,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
964,0.5047333047333047,0.5458029458029457,0.5912769912769913,0.5993421993421993,0.6002574002574003,0.5391677391677392,0.53996853996854,0.5296725296725296,0.46766766766766765,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5047333047333047,0.5736593736593737,0.5837837837837838,0.5980265980265981,0.5950521950521951,0.5622193622193622,0.5218933218933219,0.5267553267553268,0.5047333047333047,0.5805805805805806,0.6044902044902045,0.6019162019162019,0.5859001859001859,0.5434005434005434,0.542942942942943,0.5347061347061347,0.5047333047333047,0.5047333047333047,0.4973544973544973,0.5515610848944182,0.6044902044902045
965,0.5038467038467038,0.6023452023452024,0.6257972257972257,0.6247104247104247,0.6094952094952095,0.6017732017732018,0.5658515658515658,0.5633919633919634,0.4726154726154726,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.5038467038467038,0.6125268125268125,0.6279708279708279,0.6251108251108252,0.6094952094952095,0.6018876018876019,0.5976547976547977,0.5653939653939654,0.5038467038467038,0.5299871299871299,0.5993135993135993,0.626026026026026,0.5780923780923781,0.5719147719147719,0.5488631488631489,0.5456027456027456,0.5038467038467038,0.5038467038467038,0.49944229944229945,0.5712982824093936,0.6279708279708279
966,0.4998998998998999,0.5991419991419992,0.4941226941226941,0.6146432146432147,0.6142428142428142,0.5844987844987845,0.582954382954383,0.5791219791219792,0.48474188474188473,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.6061776061776062,0.498984698984699,0.6144144144144145,0.6118404118404118,0.5904475904475904,0.5844415844415844,0.583011583011583,0.4998998998998999,0.5438867438867439,0.6145860145860146,0.6145288145288146,0.608980408980409,0.5816959816959817,0.580952380952381,0.5767195767195767,0.4998998998998999,0.4998998998998999,0.5064207064207065,0.5653198171716689,0.6146432146432147
967,0.5182325182325183,0.5566137566137566,0.5903045903045903,0.5762333762333762,0.5737737737737738,0.5322465322465323,0.5270985270985271,0.5430573430573431,0.489003289003289,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.5182325182325183,0.4503932503932504,0.5951093951093951,0.5776633776633776,0.5692549692549692,0.5112541112541112,0.5431717431717432,0.5407693407693408,0.5182325182325183,0.5915057915057915,0.5436865436865437,0.5721721721721722,0.5741741741741742,0.4924924924924925,0.565937365937366,0.5481481481481482,0.5182325182325183,0.5182325182325183,0.5043329043329043,0.542786172415802,0.5951093951093951
968,0.5066209066209066,0.6221078221078221,0.6397826397826398,0.630973830973831,0.5932217932217932,0.5972257972257973,0.59001859001859,0.5491205491205491,0.49415129415129416,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.6122694122694122,0.6403546403546404,0.6301730301730302,0.5964821964821965,0.5932217932217932,0.54997854997855,0.5384813384813385,0.5066209066209066,0.6088374088374089,0.6274274274274274,0.6277134277134278,0.6275418275418275,0.564907764907765,0.5614757614757615,0.5625053625053625,0.5066209066209066,0.5066209066209066,0.49878449878449876,0.5774472885583997,0.6403546403546404
969,0.5095953095953096,0.620963820963821,0.636007436007436,0.6257114257114257,0.5848705848705849,0.5891033891033891,0.5822393822393822,0.5503789503789503,0.49174889174889175,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.6116402116402117,0.636922636922637,0.625025025025025,0.5876161876161876,0.5844129844129844,0.5520377520377521,0.5413985413985414,0.5095953095953096,0.605977405977406,0.6225654225654226,0.6217646217646218,0.6219362219362219,0.5311025311025311,0.5653653653653654,0.563020163020163,0.5095953095953096,0.5095953095953096,0.49867009867009865,0.5740661296216852,0.636922636922637
970,0.5034749034749034,0.5782925782925783,0.6031174031174031,0.6025454025454026,0.5728585728585729,0.5185185185185185,0.545002145002145,0.5385957385957386,0.47252967252967254,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5034749034749034,0.5975689975689976,0.610953810953811,0.6019162019162019,0.5752037752037752,0.5196625196625196,0.525096525096525,0.5425997425997426,0.5034749034749034,0.543972543972544,0.5671957671957671,0.6128414128414128,0.5817245817245817,0.5669669669669669,0.5277849277849278,0.5264121264121264,0.5034749034749034,0.5034749034749034,0.5008437008437009,0.5499531277309054,0.6128414128414128
971,0.5053053053053053,0.5880165880165881,0.6050622050622051,0.6028314028314028,0.5663949663949664,0.5585585585585585,0.5589017589017589,0.545974545974546,0.49037609037609037,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5053053053053053,0.5605033605033605,0.5921921921921922,0.6035750035750036,0.5571857571857571,0.5507793507793508,0.5399113399113399,0.5418561418561418,0.5053053053053053,0.6072930072930073,0.6169026169026169,0.5799513799513799,0.5752609752609753,0.531045331045331,0.5392249392249392,0.5475189475189475,0.5053053053053053,0.5053053053053053,0.4973544973544973,0.5550312216978883,0.6169026169026169
972,0.5050479050479051,0.6208780208780209,0.6399256399256399,0.6343200343200344,0.5999427999428,0.6034320034320034,0.5958243958243958,0.5364507364507365,0.4712426712426712,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.6109252109252109,0.6392392392392392,0.6334620334620334,0.6037752037752038,0.6007436007436008,0.5561275561275562,0.5598455598455598,0.5050479050479051,0.6097240097240098,0.6307736307736308,0.6311740311740311,0.6303732303732303,0.5776347776347777,0.5497211497211497,0.552066352066352,0.5050479050479051,0.5050479050479051,0.5000715000715,0.5782533856607931,0.6399256399256399
973,0.5048763048763049,0.5874159874159874,0.6044616044616045,0.6023452023452024,0.5663091663091663,0.5588731588731589,0.5589303589303589,0.546918346918347,0.47965107965107967,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5597883597883598,0.5913055913055913,0.6033176033176033,0.5573287573287573,0.5516087516087516,0.5413127413127413,0.5427427427427427,0.5048763048763049,0.6068640068640069,0.6161876161876162,0.5794079794079794,0.5748319748319748,0.5296439296439296,0.5406835406835406,0.5488631488631489,0.5048763048763049,0.5048763048763049,0.5018447018447019,0.5545619693767841,0.6161876161876162
974,0.5090805090805091,0.6147862147862148,0.5097097097097097,0.6041470041470042,0.6032318032318033,0.5855569855569855,0.575947375947376,0.5582725582725583,0.4779064779064779,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.6059202059202059,0.5678821678821678,0.6034034034034034,0.6008866008866008,0.5884169884169884,0.5726869726869727,0.5634205634205635,0.5090805090805091,0.590933790933791,0.617017017017017,0.6023738023738023,0.5176605176605177,0.518060918060918,0.5186901186901187,0.551923351923352,0.5090805090805091,0.5090805090805091,0.5047333047333047,0.5590458183050775,0.617017017017017
975,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
976,0.5057629057629057,0.5883025883025883,0.6052910052910053,0.6025454025454026,0.5665093665093666,0.5586157586157586,0.5586729586729586,0.5459173459173459,0.48974688974688974,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5606749606749607,0.5921921921921922,0.6035178035178035,0.5576433576433576,0.5508365508365508,0.54002574002574,0.5414557414557415,0.5057629057629057,0.6073502073502074,0.6163306163306164,0.5795509795509796,0.574974974974975,0.5305305305305306,0.5392249392249392,0.5477477477477477,0.5057629057629057,0.5057629057629057,0.5016445016445017,0.5550545254248958,0.6163306163306164
977,0.5157157157157157,0.611011011011011,0.5903045903045903,0.6261118261118261,0.6246246246246246,0.5981409981409982,0.5944229944229944,0.5712569712569713,0.4787072787072787,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5941369941369942,0.6084942084942085,0.6259402259402259,0.6227370227370227,0.6035750035750036,0.5809809809809809,0.5756041756041756,0.5157157157157157,0.6068926068926069,0.6088374088374089,0.6234806234806235,0.6026598026598027,0.5836693836693837,0.5965965965965966,0.5635349635349636,0.5157157157157157,0.5157157157157157,0.49392249392249393,0.580381439640699,0.6261118261118261
978,0.5021879021879022,0.5344487344487344,0.562019162019162,0.5653367653367654,0.5678535678535679,0.5665951665951666,0.5603031603031603,0.5570999570999571,0.493035893035893,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.5021879021879022,0.4735306735306735,0.5436579436579436,0.5664235664235664,0.5582439582439582,0.5617903617903618,0.5557843557843558,0.5500071500071501,0.5021879021879022,0.6006292006292007,0.585985985985986,0.5203203203203203,0.5384527384527384,0.5203203203203203,0.5564707564707565,0.5617331617331617,0.5021879021879022,0.5021879021879022,0.4969254969254969,0.5411474967030523,0.6006292006292007
979,0.5047619047619047,0.6159016159016159,0.5495495495495496,0.5683111683111683,0.566938366938367,0.5478907478907479,0.5299299299299299,0.5315315315315315,0.46855426855426857,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.6084656084656085,0.5306163306163306,0.566938366938367,0.5635635635635635,0.5501787501787502,0.4942370942370942,0.5282711282711283,0.5047619047619047,0.5728871728871728,0.6165880165880165,0.5655655655655656,0.5455455455455456,0.5448591448591449,0.5456027456027456,0.5345631345631345,0.5047619047619047,0.5047619047619047,0.5021307021307021,0.5433444026036619,0.6165880165880165
980,0.5019305019305019,0.5186901186901187,0.5464893464893464,0.5520949520949521,0.5673673673673674,0.5677677677677677,0.5590733590733591,0.5586157586157586,0.49214929214929215,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.5019305019305019,0.4904904904904905,0.5230373230373231,0.5535249535249536,0.5585585585585585,0.5636493636493637,0.5589017589017589,0.5499213499213499,0.5019305019305019,0.5957385957385958,0.5743457743457744,0.5363649363649363,0.548090948090948,0.5283569283569284,0.5595881595881596,0.5643929643929644,0.5019305019305019,0.5019305019305019,0.5021593021593022,0.5398837991430584,0.5957385957385958
981,0.509051909051909,0.48205348205348203,0.6024024024024024,0.5623623623623624,0.5644787644787644,0.5425139425139425,0.540969540969541,0.5411983411983412,0.4802802802802803,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.5264979264979265,0.5969111969111969,0.5610467610467611,0.558987558987559,0.5338195338195338,0.5353639353639353,0.5383955383955384,0.509051909051909,0.5936507936507937,0.5700271700271701,0.5663663663663664,0.5312455312455312,0.513913913913914,0.5301587301587302,0.5465751465751466,0.509051909051909,0.509051909051909,0.49984269984269986,0.5394251394251394,0.6024024024024024
982,0.5041613041613041,0.576004576004576,0.5835549835549836,0.6233662233662234,0.6234806234806235,0.5875589875589876,0.5858429858429859,0.5841269841269842,0.473959673959674,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5041613041613041,0.5896753896753897,0.5777205777205777,0.6227942227942228,0.6207922207922207,0.5976261976261976,0.5899613899613899,0.5875017875017875,0.5041613041613041,0.5797797797797798,0.6247390247390248,0.623938223938224,0.615987415987416,0.586014586014586,0.5853281853281853,0.5799513799513799,0.5041613041613041,0.5041613041613041,0.4932932932932933,0.575574516315257,0.6247390247390248
983,0.5023595023595023,0.5588159588159588,0.5776347776347777,0.578035178035178,0.5681395681395681,0.5652223652223652,0.5610467610467611,0.5551551551551551,0.49366509366509365,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5023595023595023,0.5254683254683254,0.5608751608751609,0.5788931788931789,0.5580723580723581,0.5597311597311597,0.5525239525239525,0.5494351494351495,0.5023595023595023,0.6052052052052052,0.5967967967967968,0.5043043043043043,0.5286143286143287,0.5121979121979122,0.553095953095953,0.5589303589303589,0.5023595023595023,0.5023595023595023,0.49675389675389675,0.5449502412465376,0.6052052052052052
984,0.5154011154011154,0.6114400114400115,0.5908479908479909,0.6272272272272272,0.625968825968826,0.5996567996567996,0.5954811954811955,0.5724295724295724,0.483998283998284,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5944515944515945,0.6092664092664093,0.6271700271700271,0.6241384241384241,0.6047476047476047,0.5820963820963821,0.5768339768339769,0.5154011154011154,0.6070928070928071,0.6092092092092092,0.6249392249392249,0.6034892034892035,0.5840983840983841,0.597997997997998,0.5644215644215644,0.5154011154011154,0.5154011154011154,0.5051623051623052,0.5812595664447516,0.6272272272272272
985,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
986,0.5021307021307021,0.5762619762619763,0.5842699842699842,0.6245960245960246,0.6247104247104247,0.5891319891319892,0.5874159874159874,0.5858143858143858,0.4723294723294723,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.5021307021307021,0.58993278993279,0.5784927784927785,0.623966823966824,0.6220792220792221,0.5990275990275991,0.5915343915343916,0.5891319891319892,0.5021307021307021,0.5797511797511797,0.6257400257400257,0.625053625053625,0.6172172172172172,0.5875875875875876,0.5869011869011869,0.5816959816959817,0.5021307021307021,0.5021307021307021,0.4934934934934935,0.5760480056776353,0.6257400257400257
987,0.5098813098813099,0.5184613184613185,0.603975403975404,0.5474617474617475,0.5262405262405262,0.5372801372801372,0.5337909337909338,0.5442585442585443,0.477048477048477,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.5098813098813099,0.49077649077649077,0.6040898040898041,0.548948948948949,0.5432289432289432,0.5074217074217074,0.5411125411125411,0.5417989417989418,0.5098813098813099,0.5977405977405977,0.532990132990133,0.528928928928929,0.5590733590733591,0.5353925353925354,0.5554697554697555,0.5496925496925497,0.5098813098813099,0.5098813098813099,0.4978120978120978,0.5360958842440324,0.6040898040898041
988,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
