,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
515,0.48910651408450706,0.4936179577464789,0.5026408450704225,0.49482834507042256,0.4951584507042254,0.4976892605633803,0.5007702464788732,0.5057218309859155,0.5056117957746479,0.4940580985915493,0.5056117957746479,0.4944982394366197,0.49306778169014087,0.5061619718309859,0.4972491197183099,0.4941681338028169,0.49526848591549294,0.4979546396023198,0.5061619718309859
516,0.5012103873239436,0.5007702464788732,0.500550176056338,0.4998899647887324,0.49317781690140844,0.4966989436619718,0.49713908450704225,0.5055017605633803,0.4997799295774648,0.4977992957746479,0.49834947183098594,0.510893485915493,0.49900968309859156,0.4980193661971831,0.495818661971831,0.4966989436619718,0.4981294014084507,0.4993786246893124,0.510893485915493
517,0.4933978873239437,0.4982394366197183,0.5014304577464789,0.4964788732394366,0.49922975352112675,0.5024207746478874,0.501100352112676,0.49922975352112675,0.49306778169014087,0.4928477112676056,0.501100352112676,0.4902068661971831,0.5035211267605634,0.5002200704225352,0.49053697183098594,0.5040713028169014,0.5003301056338029,0.49808409279204635,0.5040713028169014
518,0.5034110915492958,0.4981294014084507,0.49746919014084506,0.4977992957746479,0.5014304577464789,0.5134242957746479,0.4996698943661972,0.5014304577464789,0.4996698943661972,0.4972491197183099,0.4940580985915493,0.49900968309859156,0.4982394366197183,0.5009903169014085,0.5062720070422535,0.5024207746478874,0.5034110915492958,0.5008285004142502,0.5134242957746479
519,0.491637323943662,0.5008802816901409,0.503631161971831,0.5004401408450704,0.4970290492957746,0.5084727112676056,0.501100352112676,0.5006602112676056,0.5059419014084507,0.4976892605633803,0.4957086267605634,0.4937279929577465,0.5117737676056338,0.5024207746478874,0.5019806338028169,0.5001100352112676,0.5,0.5007767191383595,0.5117737676056338
520,0.4894366197183099,0.5,0.4993397887323944,0.4933978873239437,0.4957086267605634,0.4993397887323944,0.5071522887323944,0.5014304577464789,0.500550176056338,0.49504841549295775,0.49834947183098594,0.4919674295774648,0.4960387323943662,0.5018705985915493,0.4922975352112676,0.5015404929577465,0.4960387323943662,0.4976180613090306,0.5071522887323944
521,0.4862455985915493,0.4942781690140845,0.5024207746478874,0.499449823943662,0.5002200704225352,0.49482834507042256,0.4997799295774648,0.5037411971830986,0.5062720070422535,0.49295774647887325,0.5001100352112676,0.4982394366197183,0.5074823943661971,0.5090228873239436,0.5009903169014085,0.4970290492957746,0.49900968309859156,0.49953396851698434,0.5090228873239436
522,0.5070422535211268,0.49735915492957744,0.4970290492957746,0.5012103873239436,0.4996698943661972,0.504181338028169,0.49746919014084506,0.495818661971831,0.5009903169014085,0.5057218309859155,0.5002200704225352,0.49911971830985913,0.5039612676056338,0.4970290492957746,0.4949383802816901,0.49746919014084506,0.5007702464788732,0.5,0.5070422535211268
523,0.4970290492957746,0.495818661971831,0.4977992957746479,0.4993397887323944,0.5008802816901409,0.5022007042253521,0.5013204225352113,0.49735915492957744,0.5025308098591549,0.503631161971831,0.4942781690140845,0.501100352112676,0.5107834507042254,0.5039612676056338,0.5042913732394366,0.5034110915492958,0.500550176056338,0.5009579536039768,0.5107834507042254
524,0.49141725352112675,0.49174735915492956,0.5003301056338029,0.5023107394366197,0.4976892605633803,0.5051716549295775,0.4976892605633803,0.4977992957746479,0.5048415492957746,0.49262764084507044,0.5,0.5009903169014085,0.5097931338028169,0.5012103873239436,0.5052816901408451,0.5044014084507042,0.5033010563380281,0.5003883595691798,0.5097931338028169
525,0.49625880281690143,0.4997799295774648,0.4954885563380282,0.4957086267605634,0.49955985915492956,0.5013204225352113,0.49592869718309857,0.499449823943662,0.5022007042253521,0.4939480633802817,0.4919674295774648,0.4943882042253521,0.5006602112676056,0.5020906690140845,0.49735915492957744,0.49328785211267606,0.500550176056338,0.49764395194697597,0.5022007042253521
526,0.4998899647887324,0.5003301056338029,0.5019806338028169,0.5004401408450704,0.5006602112676056,0.5063820422535211,0.4970290492957746,0.5053917253521126,0.4984595070422535,0.49911971830985913,0.5028609154929577,0.5003301056338029,0.4977992957746479,0.5027508802816901,0.49174735915492956,0.4996698943661972,0.4942781690140845,0.4999482187241094,0.5063820422535211
527,0.4951584507042254,0.499449823943662,0.49834947183098594,0.49955985915492956,0.4997799295774648,0.5024207746478874,0.5024207746478874,0.49625880281690143,0.5046214788732394,0.4941681338028169,0.4961487676056338,0.4924075704225352,0.49559859154929575,0.4979093309859155,0.49141725352112675,0.5023107394366197,0.5056117957746479,0.49844656172328083,0.5056117957746479
528,0.4997799295774648,0.4970290492957746,0.5035211267605634,0.4987896126760563,0.4937279929577465,0.49900968309859156,0.4941681338028169,0.499449823943662,0.5086927816901409,0.4943882042253521,0.49735915492957744,0.5059419014084507,0.5028609154929577,0.5008802816901409,0.4941681338028169,0.4985695422535211,0.49713908450704225,0.49914560894780446,0.5086927816901409
529,0.503631161971831,0.4987896126760563,0.5013204225352113,0.4936179577464789,0.5017605633802817,0.5004401408450704,0.5042913732394366,0.4951584507042254,0.49559859154929575,0.49713908450704225,0.49680897887323944,0.5045114436619719,0.4909771126760563,0.5012103873239436,0.49955985915492956,0.4982394366197183,0.49625880281690143,0.49878314001657,0.5045114436619719
530,0.5038512323943662,0.5035211267605634,0.5014304577464789,0.4920774647887324,0.5028609154929577,0.495818661971831,0.4987896126760563,0.49713908450704225,0.49713908450704225,0.4960387323943662,0.5037411971830986,0.5069322183098591,0.49471830985915494,0.4966989436619718,0.5024207746478874,0.4980193661971831,0.5026408450704225,0.4996375310687655,0.5069322183098591
531,0.5008802816901409,0.5022007042253521,0.49350792253521125,0.4976892605633803,0.5024207746478874,0.49482834507042256,0.49746919014084506,0.4961487676056338,0.49922975352112675,0.49592869718309857,0.49482834507042256,0.4888864436619718,0.5,0.49306778169014087,0.4979093309859155,0.4847051056338028,0.49867957746478875,0.4963753106876553,0.5024207746478874
532,0.5012103873239436,0.49295774647887325,0.49625880281690143,0.5042913732394366,0.5049515845070423,0.4984595070422535,0.48965669014084506,0.5063820422535211,0.500550176056338,0.49867957746478875,0.5023107394366197,0.5086927816901409,0.4954885563380282,0.5019806338028169,0.49141725352112675,0.49889964788732394,0.4981294014084507,0.49943040596520294,0.5086927816901409
533,0.4972491197183099,0.5064920774647887,0.5055017605633803,0.4981294014084507,0.5027508802816901,0.5121038732394366,0.500550176056338,0.4939480633802817,0.5115536971830986,0.5026408450704225,0.5018705985915493,0.5029709507042254,0.5026408450704225,0.5015404929577465,0.5027508802816901,0.4970290492957746,0.5078125,0.5027961888980945,0.5121038732394366
534,0.4975792253521127,0.4957086267605634,0.4985695422535211,0.5018705985915493,0.4998899647887324,0.5029709507042254,0.5012103873239436,0.5008802816901409,0.5,0.504181338028169,0.49680897887323944,0.503631161971831,0.5128741197183099,0.5003301056338029,0.503080985915493,0.5044014084507042,0.4993397887323944,0.5013722038111019,0.5128741197183099
535,0.4970290492957746,0.4984595070422535,0.5029709507042254,0.5015404929577465,0.5016505281690141,0.49900968309859156,0.49735915492957744,0.5035211267605634,0.5003301056338029,0.5071522887323944,0.5073723591549296,0.4980193661971831,0.5018705985915493,0.5039612676056338,0.5056117957746479,0.5,0.49746919014084506,0.501372203811102,0.5073723591549296
536,0.5039612676056338,0.5004401408450704,0.5006602112676056,0.4960387323943662,0.5028609154929577,0.4961487676056338,0.5014304577464789,0.4984595070422535,0.5049515845070423,0.5012103873239436,0.506712147887324,0.5061619718309859,0.5017605633802817,0.49658890845070425,0.5075924295774648,0.5033010563380281,0.4998899647887324,0.5016570008285004,0.5075924295774648
537,0.507262323943662,0.4987896126760563,0.4946082746478873,0.5023107394366197,0.5008802816901409,0.4928477112676056,0.5004401408450704,0.5026408450704225,0.5003301056338029,0.5037411971830986,0.4954885563380282,0.49350792253521125,0.49889964788732394,0.48844630281690143,0.5012103873239436,0.49108714788732394,0.4936179577464789,0.49800642087821034,0.507262323943662
538,0.4987896126760563,0.4996698943661972,0.5008802816901409,0.5033010563380281,0.49735915492957744,0.49592869718309857,0.4981294014084507,0.5025308098591549,0.5066021126760564,0.49713908450704225,0.5,0.4996698943661972,0.5045114436619719,0.5007702464788732,0.4866857394366197,0.4976892605633803,0.5019806338028169,0.49950807787903884,0.5066021126760564
539,0.5007702464788732,0.5004401408450704,0.49537852112676056,0.5025308098591549,0.49922975352112675,0.5040713028169014,0.4949383802816901,0.5009903169014085,0.5112235915492958,0.4960387323943662,0.5068221830985915,0.504731514084507,0.5034110915492958,0.5023107394366197,0.5090228873239436,0.501100352112676,0.5074823943661971,0.5023819386909694,0.5112235915492958
540,0.5001100352112676,0.5001100352112676,0.4985695422535211,0.49746919014084506,0.5007702464788732,0.5025308098591549,0.5004401408450704,0.503080985915493,0.5022007042253521,0.4984595070422535,0.4937279929577465,0.5049515845070423,0.5111135563380281,0.5048415492957746,0.5070422535211268,0.4985695422535211,0.5002200704225352,0.5014239850869926,0.5111135563380281
541,0.5050616197183099,0.5014304577464789,0.49680897887323944,0.4904269366197183,0.5038512323943662,0.4946082746478873,0.5013204225352113,0.496368838028169,0.4954885563380282,0.4961487676056338,0.5020906690140845,0.5068221830985915,0.4970290492957746,0.49592869718309857,0.5029709507042254,0.49592869718309857,0.5023107394366197,0.4990938276719139,0.5068221830985915
542,0.5058318661971831,0.5009903169014085,0.49867957746478875,0.5019806338028169,0.4951584507042254,0.5026408450704225,0.5025308098591549,0.49911971830985913,0.49735915492957744,0.5009903169014085,0.5073723591549296,0.5049515845070423,0.5027508802816901,0.5029709507042254,0.5025308098591549,0.5013204225352113,0.5031910211267606,0.5017864540182271,0.5073723591549296
543,0.5034110915492958,0.49691901408450706,0.5009903169014085,0.5008802816901409,0.5049515845070423,0.5068221830985915,0.5049515845070423,0.5015404929577465,0.4996698943661972,0.5003301056338029,0.5080325704225352,0.5029709507042254,0.5038512323943662,0.49746919014084506,0.5080325704225352,0.5077024647887324,0.5025308098591549,0.5030033140016571,0.5080325704225352
544,0.5055017605633803,0.5023107394366197,0.5057218309859155,0.5031910211267606,0.49911971830985913,0.4915272887323944,0.4981294014084507,0.5066021126760564,0.5100132042253521,0.5055017605633803,0.5038512323943662,0.4970290492957746,0.5033010563380281,0.5070422535211268,0.5034110915492958,0.49504841549295775,0.503631161971831,0.5024078293289148,0.5100132042253521
545,0.5018705985915493,0.49658890845070425,0.5003301056338029,0.5068221830985915,0.49900968309859156,0.5025308098591549,0.503080985915493,0.5069322183098591,0.5140845070422535,0.503631161971831,0.5039612676056338,0.5033010563380281,0.508912852112676,0.5003301056338029,0.5092429577464789,0.5038512323943662,0.5046214788732394,0.5040648301574151,0.5140845070422535
546,0.49900968309859156,0.5016505281690141,0.5033010563380281,0.5029709507042254,0.49889964788732394,0.504181338028169,0.495818661971831,0.5014304577464789,0.49262764084507044,0.5013204225352113,0.5063820422535211,0.4981294014084507,0.5070422535211268,0.49526848591549294,0.501100352112676,0.49922975352112675,0.5004401408450704,0.5005178127589064,0.5070422535211268
547,0.500550176056338,0.5014304577464789,0.5035211267605634,0.492737676056338,0.5003301056338029,0.4906470070422535,0.5051716549295775,0.49592869718309857,0.5025308098591549,0.4980193661971831,0.5025308098591549,0.49922975352112675,0.49317781690140844,0.5008802816901409,0.49383802816901406,0.4960387323943662,0.49746919014084506,0.4984724523612262,0.5051716549295775
548,0.508912852112676,0.5019806338028169,0.5,0.5040713028169014,0.5048415492957746,0.4920774647887324,0.5016505281690141,0.5008802816901409,0.4907570422535211,0.5018705985915493,0.4954885563380282,0.5058318661971831,0.4975792253521127,0.4982394366197183,0.5017605633802817,0.5035211267605634,0.5006602112676056,0.5005954846727424,0.508912852112676
549,0.5012103873239436,0.5026408450704225,0.5018705985915493,0.499449823943662,0.500550176056338,0.4979093309859155,0.4966989436619718,0.4970290492957746,0.48954665492957744,0.5016505281690141,0.5006602112676056,0.499449823943662,0.499449823943662,0.4961487676056338,0.4957086267605634,0.5099031690140845,0.5048415492957746,0.49968931234465613,0.5099031690140845
550,0.5029709507042254,0.49900968309859156,0.4987896126760563,0.5013204225352113,0.495818661971831,0.4993397887323944,0.4987896126760563,0.4944982394366197,0.5077024647887324,0.5,0.5015404929577465,0.5042913732394366,0.5064920774647887,0.4996698943661972,0.5063820422535211,0.4996698943661972,0.5013204225352113,0.5010356255178128,0.5077024647887324
551,0.4975792253521127,0.4996698943661972,0.5016505281690141,0.5059419014084507,0.5016505281690141,0.49955985915492956,0.5008802816901409,0.5034110915492958,0.4941681338028169,0.49526848591549294,0.49691901408450706,0.5068221830985915,0.49658890845070425,0.5007702464788732,0.5007702464788732,0.5025308098591549,0.4936179577464789,0.4998705468102733,0.5068221830985915
552,0.49383802816901406,0.4937279929577465,0.5031910211267606,0.4942781690140845,0.4993397887323944,0.503631161971831,0.4993397887323944,0.5037411971830986,0.4957086267605634,0.49680897887323944,0.49317781690140844,0.49504841549295775,0.4985695422535211,0.5033010563380281,0.5023107394366197,0.4993397887323944,0.5017605633802817,0.4986536868268434,0.5037411971830986
553,0.5008802816901409,0.49504841549295775,0.4997799295774648,0.5073723591549296,0.49350792253521125,0.4970290492957746,0.4970290492957746,0.4966989436619718,0.4918573943661972,0.5052816901408451,0.5002200704225352,0.5029709507042254,0.4925176056338028,0.5009903169014085,0.49350792253521125,0.5037411971830986,0.4942781690140845,0.4983947804473902,0.5073723591549296
554,0.49504841549295775,0.4903169014084507,0.4984595070422535,0.49680897887323944,0.5045114436619719,0.4975792253521127,0.4940580985915493,0.5028609154929577,0.5014304577464789,0.49691901408450706,0.5014304577464789,0.49295774647887325,0.49328785211267606,0.5037411971830986,0.49537852112676056,0.5027508802816901,0.49900968309859156,0.4980323115161558,0.5045114436619719
555,0.5040713028169014,0.5062720070422535,0.49955985915492956,0.5059419014084507,0.504731514084507,0.49955985915492956,0.4951584507042254,0.4985695422535211,0.49680897887323944,0.5014304577464789,0.5042913732394366,0.5019806338028169,0.49658890845070425,0.49955985915492956,0.4933978873239437,0.5091329225352113,0.5001100352112676,0.5010097348798676,0.5091329225352113
556,0.4975792253521127,0.49922975352112675,0.4985695422535211,0.4997799295774648,0.49383802816901406,0.5022007042253521,0.5051716549295775,0.49592869718309857,0.5003301056338029,0.5028609154929577,0.5025308098591549,0.4979093309859155,0.49922975352112675,0.5025308098591549,0.504731514084507,0.5026408450704225,0.4944982394366197,0.4999741093620546,0.5051716549295775
557,0.49625880281690143,0.49526848591549294,0.499449823943662,0.5024207746478874,0.5035211267605634,0.4951584507042254,0.5052816901408451,0.5082526408450704,0.5066021126760564,0.49746919014084506,0.5070422535211268,0.5081426056338029,0.5002200704225352,0.5038512323943662,0.5013204225352113,0.5069322183098591,0.4975792253521127,0.5020453603976802,0.5082526408450704
