,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
367,0.9878575085948358,0.9878575085948358,0.9944407870675152,0.9900519347523956,0.9900519347523956,0.9944407870675152,0.9900519347523956,0.9858093775144466,0.9859556725916173,0.9900519347523956,0.9880038036720065,0.9878575085948358,0.9878575085948358,0.9878575085948358,0.9858093775144466,0.9900519347523956,0.9878575085948358,0.9922463609099553,0.9944407870675152,0.9859556725916173,0.9900519347523956,0.9880038036720065,0.9878575085948358,0.9922463609099553,0.9900519347523956,0.985663082437276,0.9858093775144466,0.9900519347523956,0.9901982298295663,0.9900519347523956,0.9922463609099553,0.9900519347523956,0.9892747421549265,0.9944407870675152
368,0.9836880988954722,0.9861751152073732,0.9904176724453222,0.9882232462877624,0.9924658035257113,0.9924658035257113,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.9946602296832712,0.9924658035257113,0.9838343939726428,0.9902713773681515,0.9904176724453222,0.9902713773681515,0.9861751152073732,0.9902713773681515,0.9924658035257113,0.985882525053032,0.9882232462877624,0.988369541364933,0.988369541364933,0.9902713773681515,0.9860288201302027,0.9904176724453222,0.9880769512105918,0.9924658035257113,0.992612098602882,0.9904176724453222,0.992612098602882,0.9924658035257113,0.9880769512105918,0.9897364859922464,0.9946602296832712
369,0.9902713773681515,0.9904176724453222,0.9946602296832712,0.988369541364933,0.988369541364933,0.9902713773681515,0.9902713773681515,0.9905639675224929,0.9880769512105918,0.9924658035257113,0.9946602296832712,0.9902713773681515,0.9924658035257113,0.9924658035257113,0.981639967815083,0.985882525053032,0.9880769512105918,0.9924658035257113,0.992612098602882,0.9904176724453222,0.9880769512105918,0.9902713773681515,0.985882525053032,0.9904176724453222,0.9924658035257113,0.9882232462877624,0.9924658035257113,0.985882525053032,0.9924658035257113,0.9902713773681515,0.9817862628922537,0.9880769512105918,0.9897181991076001,0.9946602296832712
370,0.9931241313729793,0.9843464267427401,0.9953185575305391,0.9910760002925901,0.9909297052154195,0.9953185575305391,0.9888815741350303,0.9909297052154195,0.9953185575305391,0.9866871479774706,0.9931241313729793,0.9865408529002999,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9953185575305391,0.9931241313729793,0.9953185575305391,0.9866871479774706,0.9909297052154195,0.9888815741350303,0.9910760002925901,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931241313729793,0.9843464267427401,0.9953185575305391,0.9931241313729793,0.9887352790578597,0.9909297052154195,0.9865408529002999,0.990957135542389,0.9953185575305391
371,0.9936361641430765,0.9893936069051277,0.9936361641430765,0.989247311827957,0.9958305903006364,0.9914417379855168,0.9936361641430765,0.9936361641430765,0.9958305903006364,0.9936361641430765,0.9915880330626874,0.989247311827957,0.989247311827957,0.989247311827957,0.9893936069051277,0.989247311827957,0.9936361641430765,0.9914417379855168,0.9937824592202472,0.9915880330626874,0.9936361641430765,0.9914417379855168,0.9936361641430765,0.9937824592202472,0.9829566235096189,0.9958305903006364,0.9915880330626874,0.9870528856703972,0.9936361641430765,0.9914417379855168,0.9937824592202472,0.9958305903006364,0.9919674859190988,0.9958305903006364
372,0.9900519347523956,0.9878575085948358,0.981420525199327,0.9922463609099553,0.9878575085948358,0.9834686562797161,0.9878575085948358,0.9944407870675152,0.9880038036720065,0.992392655987126,0.9900519347523956,0.9878575085948358,0.9881500987491771,0.9900519347523956,0.9878575085948358,0.985663082437276,0.992392655987126,0.992392655987126,0.992392655987126,0.9837612464340575,0.9944407870675152,0.9878575085948358,0.9858093775144466,0.9878575085948358,0.9922463609099553,0.981420525199327,0.9944407870675152,0.9944407870675152,0.9880038036720065,0.9880038036720065,0.9944407870675152,0.9922463609099553,0.9892930290395728,0.9944407870675152
373,0.9867602955160559,0.9845658693584961,0.9911491478311755,0.9955380001462951,0.9867602955160559,0.9845658693584961,0.9891010167507863,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9933435739887353,0.9933435739887353,0.9891010167507863,0.9933435739887353,0.982517738278107,0.9911491478311755,0.9912954429083461,0.9955380001462951,0.9911491478311755,0.9889547216736156,0.9933435739887353,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9867602955160559,0.9955380001462951,0.9869065905932265,0.9955380001462951,0.993489869065906,0.9933435739887353,0.9955380001462951,0.9913823056104163,0.9955380001462951
374,0.9865408529002999,0.9909297052154195,0.9953185575305391,0.9910760002925901,0.9865408529002999,0.9953185575305391,0.9953185575305391,0.9887352790578597,0.9865408529002999,0.9865408529002999,0.9931241313729793,0.9953185575305391,0.9953185575305391,0.9931241313729793,0.9888815741350303,0.9953185575305391,0.9931241313729793,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9888815741350303,0.9865408529002999,0.9931241313729793,0.9887352790578597,0.989027869212201,0.9931241313729793,0.9953185575305391,0.9910760002925901,0.9887352790578597,0.9865408529002999,0.9865408529002999,0.9887352790578597,0.990957135542389,0.9953185575305391
375,0.992612098602882,0.9864677053617146,0.9866140004388853,0.9860288201302027,0.9904176724453222,0.9904176724453222,0.9948065247604418,0.992612098602882,0.992612098602882,0.9882232462877624,0.9904176724453222,0.992612098602882,0.9948065247604418,0.9839806890498135,0.992612098602882,0.9948065247604418,0.9904176724453222,0.992612098602882,0.992612098602882,0.9800307219662059,0.992612098602882,0.9861751152073732,0.9882232462877624,0.992612098602882,0.992612098602882,0.9882232462877624,0.9927583936800527,0.9886621315192744,0.9905639675224929,0.992612098602882,0.9860288201302027,0.9838343939726428,0.9900199327042645,0.9948065247604418
376,0.9906371150610782,0.9950259673761978,0.9862482627459586,0.9862482627459586,0.9950259673761978,0.992831541218638,0.992831541218638,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9950259673761978,0.9884426889035184,0.9884426889035184,0.9950259673761978,0.9906371150610782,0.9906371150610782,0.9884426889035184,0.981859410430839,0.9884426889035184,0.9862482627459586,0.992831541218638,0.9906371150610782,0.9863945578231292,0.9820057055080097,0.9884426889035184,0.9884426889035184,0.9950259673761978,0.9950259673761978,0.9950259673761978,0.9950259673761978,0.992831541218638,0.9840538365883988,0.9903719552337064,0.9950259673761978
377,0.9914417379855168,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9845658693584961,0.989247311827957,0.9933435739887353,0.9915880330626874,0.9933435739887353,0.9911491478311755,0.9845658693584961,0.9867602955160559,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.9912954429083461,0.9889547216736156,0.9914417379855168,0.9955380001462951,0.9914417379855168,0.9933435739887353,0.9867602955160559,0.989247311827957,0.9889547216736156,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9889547216736156,0.9933435739887353,0.9955380001462951,0.991418879379709,0.9955380001462951
378,0.985882525053032,0.9902713773681515,0.9924658035257113,0.9860288201302027,0.9946602296832712,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.9902713773681515,0.9880769512105918,0.9924658035257113,0.9924658035257113,0.9860288201302027,0.985882525053032,0.9882232462877624,0.9946602296832712,0.985882525053032,0.9924658035257113,0.9860288201302027,0.985882525053032,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.9924658035257113,0.985882525053032,0.9880769512105918,0.9880769512105918,0.9924658035257113,0.9902713773681515,0.9880769512105918,0.9880769512105918,0.9924658035257113,0.9896724818959843,0.9946602296832712
379,0.9930509838343939,0.9929046887572234,0.9930509838343939,0.9907102625996635,0.9929046887572234,0.9929046887572234,0.9798844268890352,0.9886621315192744,0.9929046887572234,0.9864677053617146,0.9886621315192744,0.9929046887572234,0.9950991149147831,0.9930509838343939,0.9885158364421037,0.9907102625996635,0.9929046887572234,0.9886621315192744,0.9863214102845439,0.9907102625996635,0.9863214102845439,0.9907102625996635,0.9907102625996635,0.9930509838343939,0.9930509838343939,0.982078853046595,0.9929046887572234,0.9950991149147831,0.9886621315192744,0.9907102625996635,0.9907102625996635,0.9929046887572234,0.9905593958013312,0.9950991149147831
380,0.9878575085948358,0.9901982298295663,0.985663082437276,0.992392655987126,0.9900519347523956,0.9900519347523956,0.9900519347523956,0.9880038036720065,0.981420525199327,0.9836149513568868,0.9858093775144466,0.9900519347523956,0.9900519347523956,0.9944407870675152,0.9834686562797161,0.992392655987126,0.9834686562797161,0.9878575085948358,0.9944407870675152,0.9878575085948358,0.9922463609099553,0.9878575085948358,0.9901982298295663,0.9944407870675152,0.9880038036720065,0.9922463609099553,0.9901982298295663,0.9922463609099553,0.9900519347523956,0.985663082437276,0.9900519347523956,0.9944407870675152,0.9892747421549265,0.9944407870675152
381,0.986101967668788,0.9840538365883988,0.9906371150610782,0.9862482627459586,0.9904908199839075,0.9926852461414674,0.9948796722990272,0.9884426889035184,0.9882963938263477,0.992831541218638,0.9882963938263477,0.9926852461414674,0.986101967668788,0.992831541218638,0.9948796722990272,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9884426889035184,0.9863945578231292,0.9948796722990272,0.9821520005851803,0.9948796722990272,0.9904908199839075,0.9904908199839075,0.9882963938263477,0.9839075415112282,0.9904908199839075,0.9901342257333041,0.9948796722990272
382,0.989027869212201,0.9910760002925901,0.9888815741350303,0.9888815741350303,0.9888815741350303,0.9954648526077098,0.9888815741350303,0.99327042645015,0.9822982956623509,0.99327042645015,0.99327042645015,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9888815741350303,0.9910760002925901,0.9912222953697608,0.99327042645015,0.9866871479774706,0.99327042645015,0.99327042645015,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9866871479774706,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9912222953697608,0.9954648526077098
383,0.9918074756784434,0.9789335088874259,0.9918074756784434,0.9897593445980543,0.9875649184404944,0.9897593445980543,0.9940019018360032,0.9855167873601053,0.9919537707556141,0.9919537707556141,0.9875649184404944,0.9809816399678151,0.9918074756784434,0.9918074756784434,0.9875649184404944,0.9896130495208836,0.9897593445980543,0.9940019018360032,0.9855167873601053,0.9918074756784434,0.9875649184404944,0.9853704922829347,0.9855167873601053,0.9897593445980543,0.9896130495208836,0.9853704922829347,0.9896130495208836,0.9875649184404944,0.985224197205764,0.9853704922829347,0.9875649184404944,0.9896130495208836,0.9884884061151342,0.9940019018360032
384,0.9885889839806891,0.9951722624533684,0.9863945578231292,0.9887352790578597,0.9842001316655694,0.9907834101382489,0.9909297052154195,0.9887352790578597,0.9951722624533684,0.9929778362958086,0.9863945578231292,0.9907834101382489,0.9885889839806891,0.9951722624533684,0.9951722624533684,0.9888815741350303,0.9907834101382489,0.9909297052154195,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9885889839806891,0.9929778362958086,0.9865408529002999,0.9929778362958086,0.9865408529002999,0.9931241313729793,0.9929778362958086,0.9865408529002999,0.9907834101382489,0.9951722624533684,0.9929778362958086,0.9906919757150171,0.9951722624533684
385,0.9951722624533684,0.9885889839806891,0.9907834101382489,0.9842001316655694,0.9885889839806891,0.9866871479774706,0.9929778362958086,0.9907834101382489,0.9909297052154195,0.9907834101382489,0.9865408529002999,0.9931241313729793,0.9929778362958086,0.9909297052154195,0.9909297052154195,0.9929778362958086,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9888815741350303,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9887352790578597,0.9907834101382489,0.9929778362958086,0.9865408529002999,0.9929778362958086,0.9929778362958086,0.9909297052154195,0.9907011191573403,0.9951722624533684
386,0.9884426889035184,0.9862482627459586,0.9906371150610782,0.9904908199839075,0.992831541218638,0.9882963938263477,0.9842001316655694,0.9882963938263477,0.9948796722990272,0.9862482627459586,0.9926852461414674,0.9906371150610782,0.9926852461414674,0.9906371150610782,0.9882963938263477,0.9904908199839075,0.9948796722990272,0.9774705581157194,0.9904908199839075,0.9948796722990272,0.9884426889035184,0.9904908199839075,0.9926852461414674,0.9906371150610782,0.992831541218638,0.9904908199839075,0.9906371150610782,0.9882963938263477,0.9904908199839075,0.9926852461414674,0.9882963938263477,0.9948796722990272,0.9901433691756273,0.9948796722990272
387,0.9891741642893717,0.9891741642893717,0.9935630166044913,0.9913685904469315,0.9893204593665423,0.9915148855241022,0.9935630166044913,0.9915148855241022,0.9915148855241022,0.9935630166044913,0.9891741642893717,0.995757442762051,0.9913685904469315,0.9893204593665423,0.9893204593665423,0.9913685904469315,0.9891741642893717,0.9935630166044913,0.9935630166044913,0.995757442762051,0.9935630166044913,0.9893204593665423,0.9913685904469315,0.9891741642893717,0.9935630166044913,0.995757442762051,0.9935630166044913,0.9935630166044913,0.9913685904469315,0.9915148855241022,0.9891741642893717,0.9935630166044913,0.9918166191207667,0.995757442762051
388,0.9888815741350303,0.9931241313729793,0.9953185575305391,0.9910760002925901,0.9953185575305391,0.9887352790578597,0.9909297052154195,0.9888815741350303,0.9865408529002999,0.9953185575305391,0.9887352790578597,0.9931241313729793,0.9887352790578597,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9887352790578597,0.9909297052154195,0.9931241313729793,0.9865408529002999,0.9909297052154195,0.9953185575305391,0.9909297052154195,0.9888815741350303,0.9887352790578597,0.9909297052154195,0.9931241313729793,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909479921000658,0.9953185575305391
389,0.9910028527540048,0.9953917050691244,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9866140004388853,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9866140004388853,0.9910028527540048,0.9911491478311755,0.9910028527540048,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888084265964451,0.9889547216736156,0.9866140004388853,0.9867602955160559,0.9931972789115646,0.9910028527540048,0.9933435739887353,0.9888084265964451,0.9910028527540048,0.9912954429083461,0.9953917050691244,0.9888084265964451,0.9910028527540048,0.9931972789115646,0.991098858898398,0.9953917050691244
390,0.9882963938263477,0.9840538365883988,0.9907834101382489,0.992831541218638,0.9926852461414674,0.9884426889035184,0.9904908199839075,0.9906371150610782,0.9904908199839075,0.9926852461414674,0.9884426889035184,0.9840538365883988,0.9948796722990272,0.9904908199839075,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9904908199839075,0.992831541218638,0.9904908199839075,0.9882963938263477,0.9904908199839075,0.9882963938263477,0.9926852461414674,0.9907834101382489,0.9885889839806891,0.9882963938263477,0.9926852461414674,0.9882963938263477,0.9926852461414674,0.9907834101382489,0.9884426889035184,0.9901525126179505,0.9948796722990272
391,0.9895399019822982,0.9939287542974179,0.9939287542974179,0.9917343281398581,0.9939287542974179,0.9940750493745886,0.9939287542974179,0.9917343281398581,0.9829566235096189,0.9961231804549777,0.9939287542974179,0.9961231804549777,0.9961231804549777,0.9961231804549777,0.9895399019822982,0.9917343281398581,0.9917343281398581,0.9939287542974179,0.9895399019822982,0.9917343281398581,0.9895399019822982,0.9939287542974179,0.9939287542974179,0.9918806232170287,0.9918806232170287,0.9961231804549777,0.9939287542974179,0.9874917709019092,0.9895399019822982,0.9895399019822982,0.9961231804549777,0.9939287542974179,0.9925069490161655,0.9961231804549777
