,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
528,0.5649647887323944,0.5921654929577465,0.5782570422535211,0.5775528169014085,0.5010563380281691,0.5213468309859155,0.4929137323943662,0.4895246478873239,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5443661971830986,0.4624119718309859,0.491681338028169,0.46742957746478875,0.4296654929577465,0.43318661971830985,0.4320862676056338,0.5649647887323944,0.5957746478873239,0.43908450704225355,0.5463468309859155,0.5467869718309859,0.5321302816901409,0.4408010563380282,0.43912852112676054,0.5740757042253521,0.5689700704225352,0.5052376760563381,0.5090669014084507,0.48851232394366195,0.494762323943662,0.5016725352112676,0.5006602112676056,0.5169111893583724,0.5957746478873239
529,0.5988116197183099,0.635431338028169,0.628125,0.6271566901408451,0.5442781690140845,0.5051056338028169,0.4993838028169014,0.4702904929577465,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5988116197183099,0.5741637323943662,0.48996478873239435,0.505193661971831,0.45647007042253523,0.5006161971830986,0.4150968309859155,0.49326584507042254,0.5988116197183099,0.636399647887324,0.6161971830985915,0.5388204225352112,0.5420774647887324,0.5232834507042253,0.5329225352112676,0.47992957746478876,0.6126760563380281,0.6025528169014085,0.5090669014084507,0.5088468309859155,0.48547535211267606,0.5046214788732394,0.5033890845070422,0.49722711267605635,0.5490610328638498,0.636399647887324
530,0.5861355633802817,0.6193221830985915,0.609375,0.6091109154929577,0.5046214788732394,0.5366197183098591,0.49762323943661974,0.4871038732394366,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5861355633802817,0.5535651408450705,0.49454225352112674,0.4901848591549296,0.4730193661971831,0.491637323943662,0.4338468309859155,0.4495598591549296,0.5861355633802817,0.6213468309859155,0.5956866197183098,0.5661091549295775,0.5663732394366198,0.548019366197183,0.543661971830986,0.486487676056338,0.5980633802816901,0.589524647887324,0.5076584507042253,0.4887323943661972,0.48433098591549295,0.4922535211267606,0.5080545774647888,0.4965228873239437,0.5448128586332812,0.6213468309859155
531,0.5867517605633803,0.6221390845070423,0.6141285211267605,0.6143926056338028,0.5236795774647888,0.5202464788732394,0.48098591549295777,0.4841989436619718,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5867517605633803,0.5525088028169014,0.45735035211267605,0.4884242957746479,0.474955985915493,0.4904929577464789,0.4091549295774648,0.3956866197183099,0.5867517605633803,0.6245158450704226,0.6007922535211268,0.55,0.5518485915492958,0.5318221830985915,0.5315140845070423,0.4800176056338028,0.601056338028169,0.5901408450704225,0.49141725352112675,0.5082306338028169,0.4887323943661972,0.5040052816901408,0.5054137323943662,0.5035211267605634,0.5384096244131455,0.6245158450704226
532,0.5932658450704226,0.6360475352112676,0.6352552816901409,0.6344630281690141,0.6035211267605634,0.5821742957746479,0.5504401408450704,0.5580985915492958,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5932658450704226,0.5884242957746478,0.5023767605633803,0.5518485915492958,0.5304137323943662,0.49568661971830985,0.5231073943661971,0.5334947183098592,0.5932658450704226,0.6348151408450704,0.6309859154929578,0.5580545774647887,0.5122359154929578,0.5057218309859155,0.45647007042253523,0.47411971830985916,0.6112676056338028,0.5972711267605634,0.5107394366197183,0.5121038732394366,0.5113116197183099,0.49995598591549295,0.504225352112676,0.5048415492957746,0.5659021257172666,0.6360475352112676
533,0.5173415492957747,0.5445862676056338,0.5376320422535211,0.5426056338028169,0.5422535211267606,0.5406690140845071,0.540580985915493,0.5400968309859155,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.4850352112676056,0.48279049295774645,0.4821742957746479,0.46927816901408453,0.47618838028169014,0.4764524647887324,0.4792693661971831,0.5173415492957747,0.5518926056338028,0.5486355633802817,0.547887323943662,0.5474031690140845,0.5208626760563381,0.5212588028169014,0.5361355633802817,0.5054137323943662,0.5077904929577465,0.5044894366197183,0.49172535211267604,0.4965669014084507,0.49964788732394366,0.4978433098591549,0.5099471830985915,0.5183799556598851,0.5518926056338028
534,0.5836267605633803,0.6202464788732395,0.6109154929577465,0.6110915492957747,0.5057218309859155,0.5377200704225352,0.4987235915492958,0.4884683098591549,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5570422535211268,0.4967869718309859,0.48908450704225354,0.47306338028169015,0.4967869718309859,0.4269366197183099,0.41307218309859156,0.5836267605633803,0.6233274647887324,0.5974031690140845,0.5659771126760563,0.5667693661971831,0.5517605633802817,0.5452024647887324,0.48820422535211266,0.5986355633802817,0.5867517605633803,0.4920774647887324,0.5050176056338028,0.5095070422535212,0.5054577464788732,0.5088028169014085,0.5016285211267606,0.5438592201356286,0.6233274647887324
535,0.5137764084507043,0.5484154929577465,0.5431338028169014,0.538512323943662,0.5376320422535211,0.5356954225352113,0.5357834507042254,0.5344190140845071,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.5137764084507043,0.486487676056338,0.4897007042253521,0.4821302816901408,0.4680017605633803,0.4675176056338028,0.47112676056338026,0.4808098591549296,0.5137764084507043,0.5553697183098592,0.552024647887324,0.5513644366197183,0.5508802816901408,0.49674295774647886,0.49674295774647886,0.5307218309859155,0.49304577464788735,0.5056338028169014,0.5064700704225352,0.5065140845070423,0.4993838028169014,0.5016285211267606,0.49964788732394366,0.5075264084507042,0.515074008868023,0.5553697183098592
536,0.5628521126760564,0.56875,0.560387323943662,0.5576584507042254,0.48626760563380284,0.5049735915492958,0.4514524647887324,0.4859154929577465,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.5628521126760564,0.4797095070422535,0.47847711267605636,0.44295774647887326,0.43851232394366196,0.4332306338028169,0.44841549295774646,0.431294014084507,0.5628521126760564,0.5707746478873239,0.435387323943662,0.5292693661971831,0.5268045774647887,0.4476232394366197,0.4466989436619718,0.47319542253521124,0.5707306338028169,0.5613116197183099,0.5039172535211267,0.49731514084507045,0.5121478873239437,0.5005721830985915,0.5068661971830986,0.5048415492957746,0.5030076291079812,0.5707746478873239
537,0.5211267605633803,0.5103873239436619,0.4997799295774648,0.49181338028169014,0.497887323943662,0.5046214788732394,0.4939700704225352,0.49463028169014084,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.48587147887323945,0.49608274647887324,0.47130281690140846,0.4716549295774648,0.48860035211267605,0.4709507042253521,0.46716549295774645,0.5211267605633803,0.513556338028169,0.5071302816901408,0.4898767605633803,0.4893926056338028,0.49027288732394364,0.48820422535211266,0.4867077464788732,0.5231073943661971,0.523987676056338,0.4970070422535211,0.5040492957746479,0.49810739436619716,0.5023767605633803,0.5036091549295775,0.5005721830985915,0.49783189880020867,0.523987676056338
538,0.579225352112676,0.6105633802816901,0.601056338028169,0.5997359154929578,0.5016725352112676,0.5273327464788733,0.4951144366197183,0.4695862676056338,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.5550176056338029,0.493794014084507,0.49256161971830986,0.4188820422535211,0.41852992957746477,0.4121919014084507,0.42134683098591547,0.579225352112676,0.6113556338028169,0.5878080985915493,0.5536531690140845,0.5533010563380282,0.5419014084507042,0.5378961267605634,0.4909330985915493,0.5914172535211267,0.582262323943662,0.5075264084507042,0.5036091549295775,0.4863996478873239,0.4911531690140845,0.5075704225352112,0.4988556338028169,0.53277093114241,0.6113556338028169
539,0.4956426056338028,0.5094630281690141,0.5037852112676057,0.5050616197183099,0.5238116197183098,0.4921214788732394,0.49198943661971833,0.4925176056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.4956426056338028,0.498943661971831,0.5046654929577464,0.4910651408450704,0.4879841549295775,0.4879841549295775,0.49198943661971833,0.4871038732394366,0.4956426056338028,0.5193221830985916,0.5121919014084507,0.5429577464788733,0.5419894366197183,0.5361355633802817,0.5080985915492958,0.507218309859155,0.4879401408450704,0.49867957746478875,0.501144366197183,0.5012764084507042,0.5023327464788733,0.4987235915492958,0.501100352112676,0.5007482394366197,0.5039107329160145,0.5429577464788733
540,0.5639524647887324,0.5856073943661971,0.5703785211267606,0.5704665492957747,0.5037411971830986,0.520774647887324,0.49375,0.490625,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5639524647887324,0.5386883802816902,0.4573943661971831,0.48296654929577465,0.46183978873239434,0.4324823943661972,0.42852112676056336,0.43045774647887325,0.5639524647887324,0.5898327464788733,0.4422975352112676,0.5452464788732394,0.5453345070422535,0.5324383802816901,0.4430457746478873,0.44084507042253523,0.5692781690140845,0.566725352112676,0.4936179577464789,0.4909330985915493,0.48723591549295775,0.5040933098591549,0.49410211267605636,0.4980193661971831,0.5147610198226396,0.5898327464788733
541,0.505149647887324,0.5115316901408451,0.5288732394366197,0.5171214788732394,0.5182218309859155,0.515580985915493,0.5154489436619718,0.4921214788732394,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.505149647887324,0.5100352112676056,0.49317781690140844,0.4883362676056338,0.4895246478873239,0.47746478873239434,0.4816461267605634,0.4825264084507042,0.505149647887324,0.4680897887323944,0.5324383802816901,0.5204665492957746,0.5202464788732394,0.5198943661971831,0.5165052816901409,0.4808098591549296,0.4998239436619718,0.5063380281690141,0.49828345070422536,0.49819542253521126,0.4980193661971831,0.5028169014084507,0.5063820422535211,0.4993397887323944,0.5039563771517996,0.5324383802816901
542,0.5620598591549296,0.5961267605633803,0.5962147887323944,0.5960387323943662,0.5651848591549296,0.5533450704225352,0.48983274647887326,0.5217869718309859,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.45268485915492956,0.48595950704225355,0.46963028169014087,0.4685739436619718,0.4231514084507042,0.4467429577464789,0.4219630281690141,0.5620598591549296,0.5962147887323944,0.5918573943661972,0.5317781690140845,0.4751760563380282,0.4630281690140845,0.4642605633802817,0.4734154929577465,0.5783890845070423,0.5640404929577465,0.4904929577464789,0.5029049295774648,0.4881602112676056,0.496875,0.5013204225352113,0.5087588028169014,0.5212457616066771,0.5962147887323944
543,0.5724471830985915,0.6100352112676056,0.6096830985915493,0.6088028169014085,0.5753080985915493,0.5599471830985916,0.48014964788732395,0.5295334507042253,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5724471830985915,0.5625880281690141,0.4700264084507042,0.5231954225352112,0.4113996478873239,0.42328345070422535,0.4382922535211268,0.507306338028169,0.5724471830985915,0.6081866197183099,0.6055897887323943,0.5371478873239437,0.4657570422535211,0.4555457746478873,0.4573943661971831,0.4639084507042254,0.5888644366197183,0.5753080985915493,0.49014084507042255,0.504225352112676,0.4921214788732394,0.5036971830985916,0.4993838028169014,0.5079665492957747,0.5317423056859677,0.6100352112676056
544,0.5946302816901409,0.6285211267605634,0.6215669014084507,0.6223591549295775,0.5496038732394366,0.5162852112676056,0.4995158450704225,0.46927816901408453,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5946302816901409,0.5579225352112676,0.4506161971830986,0.4752640845070423,0.4670774647887324,0.42183098591549295,0.40871478873239436,0.48036971830985914,0.5946302816901409,0.6299295774647887,0.6095510563380282,0.5264524647887324,0.530237676056338,0.5066021126760564,0.5150088028169014,0.48191021126760564,0.6071742957746479,0.5972271126760563,0.4892605633802817,0.4901848591549296,0.5129401408450704,0.496875,0.49317781690140844,0.49577464788732395,0.5389459441836203,0.6299295774647887
545,0.5747799295774648,0.6099911971830986,0.6104313380281691,0.6106954225352113,0.5754401408450704,0.5605193661971831,0.48160211267605635,0.5288732394366197,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5747799295774648,0.5530369718309859,0.4867957746478873,0.46483274647887324,0.46078345070422533,0.4231514084507042,0.43736795774647885,0.4967869718309859,0.5747799295774648,0.6102552816901409,0.6065140845070423,0.5373679577464788,0.46597711267605635,0.45470950704225355,0.4561179577464789,0.46421654929577466,0.5911091549295775,0.5775528169014085,0.4899207746478873,0.4942781690140845,0.5107834507042254,0.49674295774647886,0.5008362676056338,0.5079225352112676,0.5319721570161712,0.6106954225352113
546,0.6050176056338028,0.6414612676056338,0.6368838028169014,0.6360915492957746,0.570906690140845,0.5414612676056338,0.5178257042253521,0.5158890845070423,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.6050176056338028,0.5833626760563381,0.4776848591549296,0.5285651408450704,0.5036091549295775,0.41852992957746477,0.4942781690140845,0.5086267605633803,0.6050176056338028,0.6424295774647887,0.629181338028169,0.5013644366197183,0.5055897887323944,0.4934859154929577,0.512544014084507,0.4539612676056338,0.6168573943661971,0.6083186619718309,0.5113116197183099,0.48974471830985916,0.5144366197183099,0.5036971830985916,0.49537852112676056,0.503036971830986,0.5540362545644236,0.6424295774647887
547,0.5793133802816901,0.6097711267605633,0.598943661971831,0.5986795774647887,0.5014084507042254,0.528036971830986,0.4948503521126761,0.48274647887323946,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5793133802816901,0.5492957746478874,0.45713028169014086,0.4863996478873239,0.4138204225352113,0.42931338028169014,0.41192781690140845,0.4226672535211268,0.5793133802816901,0.6100352112676056,0.585431338028169,0.5530369718309859,0.5533010563380282,0.5388204225352112,0.5325264084507042,0.48600352112676054,0.5900968309859155,0.582350352112676,0.4920774647887324,0.492737676056338,0.48692781690140846,0.507218309859155,0.5055457746478873,0.5003080985915493,0.5308832159624414,0.6100352112676056
548,0.5994278169014085,0.638512323943662,0.6331426056338029,0.632262323943662,0.5579225352112676,0.5269806338028169,0.43776408450704224,0.4477112676056338,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5994278169014085,0.5818221830985916,0.4828345070422535,0.5214788732394366,0.49141725352112675,0.49744718309859154,0.48120598591549296,0.5035651408450704,0.5994278169014085,0.6383362676056338,0.6257922535211268,0.5192781690140845,0.520774647887324,0.5102552816901409,0.5243838028169014,0.4680017605633803,0.6111795774647887,0.6031690140845071,0.5099471830985915,0.48811619718309857,0.4857394366197183,0.5069102112676056,0.4943661971830986,0.5028169014084507,0.5501092201356287,0.638512323943662
