,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
375,0.3876753507014028,0.6458917835671343,0.6534736138944556,0.6511690046760187,0.6511690046760187,0.6511690046760187,0.6503340013360054,0.6389445557782231,0.6479291917167669,0.6527722110888443,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3876753507014028,0.3876753507014028,0.3876753507014028,0.3876753507014028,0.3876753507014028,0.6508016032064128,0.6547094188376753,0.651937207748831,0.6552438209752839,0.6503340013360054,0.6503340013360054,0.6389445557782231,0.3876753507014028,0.6547094188376753,0.6539078156312625,0.6532398129592518,0.6021376085504342,0.6058450233800935,0.6380427521710087,0.6387107548430194,0.6487641950567802,0.6008684034736139,0.5540414161656647,0.5381095524382098,0.5367401469605878,0.5323647294589179,0.531062124248497,0.5316299265197061,0.5292251169004676,0.5382431529726119,0.5288577154308617,0.5216098864395458,0.5375083500334001,0.5409151636606546,0.5397795591182365,0.540814963259853,0.5410153640614562,0.5356713426853708,0.5374415497661991,0.5408483633934535,0.5355043420173681,0.5315965263861056,0.5326653306613226,0.5369071476285905,0.5426519706078824,0.5335337341349365,0.5387441549766199,0.5391115564462258,0.5566985823498849,0.6547094188376753
376,0.42518370073480294,0.5463259853039412,0.5663994655978624,0.5664662658650634,0.5828657314629259,0.6032732130928524,0.5996993987975952,0.5998663994655978,0.5800267201068804,0.5849031396125585,0.42588510354041414,0.42588510354041414,0.42588510354041414,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5450901803607214,0.5634268537074149,0.5740480961923847,0.5929859719438878,0.6036740146960587,0.6013360053440214,0.6008016032064128,0.42518370073480294,0.5423847695390781,0.5855377421509687,0.5338677354709419,0.5850367401469606,0.6044756179024716,0.6036740146960587,0.6044756179024716,0.5456579826319305,0.508183032732131,0.5182364729458918,0.5234134936539746,0.5138944555778223,0.5238476953907816,0.5175350701402806,0.5235136940547762,0.5271209084836339,0.5280895123580495,0.5249498997995992,0.5254175016700067,0.5079492317969272,0.5241148964595859,0.5095524382097528,0.5109886439545758,0.5050434201736806,0.5206078824315298,0.5257181028724115,0.5156646626586506,0.5197060788243153,0.5123246492985972,0.5195056780227121,0.5225116900467602,0.5246492985971943,0.520875083500334,0.5223446893787576,0.5167668670674682,0.5248843365743833,0.6044756179024716
377,0.3909485637942552,0.6296593186372745,0.6372411489645958,0.6481629926519706,0.6481629926519706,0.6481629926519706,0.6479291917167669,0.6188376753507014,0.5839679358717434,0.63500334001336,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.3909485637942552,0.3909485637942552,0.3909485637942552,0.3909485637942552,0.3909485637942552,0.6341683366733467,0.6376753507014028,0.6482631930527722,0.6403473613894456,0.6479291917167669,0.6479291917167669,0.6188376753507014,0.3909485637942552,0.6376753507014028,0.6364061456245825,0.6479625918503674,0.6457581830327321,0.6438209752839011,0.6188376753507014,0.6188376753507014,0.6327321309285238,0.4850367401469606,0.5269539078156312,0.5355377421509686,0.5229458917835671,0.5300267201068805,0.531563126252505,0.5365731462925851,0.526753507014028,0.5319305277221109,0.5321309285237141,0.5382097528390114,0.5371743486973948,0.5272211088844355,0.5328323313293253,0.5402137608550435,0.5379425517702071,0.5356045424181697,0.5317301269205077,0.5313961255845023,0.5328991315965264,0.533066132264529,0.5335337341349365,0.535437541750167,0.5431195724782899,0.5212424849699399,0.529625918503674,0.5287241148964595,0.5476236423464212,0.6481629926519706
378,0.4181696726786907,0.5530060120240481,0.6211088844355377,0.6208416833667335,0.6127588510354042,0.6153306613226452,0.6087174348697395,0.6087174348697395,0.6122244488977956,0.6156312625250501,0.4178690714762859,0.4178690714762859,0.4178690714762859,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.5491649966599866,0.6208416833667335,0.620374081496326,0.5925517702070808,0.6131262525050101,0.6121576486305945,0.6148296593186373,0.4181696726786907,0.5439879759519038,0.6148630594522378,0.6238476953907816,0.6153640614562458,0.6085170340681363,0.5750167000668003,0.6085170340681363,0.5506680026720107,0.5693386773547094,0.5290915163660654,0.5102538410153641,0.5230794923179692,0.5303273213092853,0.5143954575818304,0.5189044756179024,0.527254509018036,0.5098196392785571,0.5317635270541082,0.5279559118236473,0.5218436873747495,0.5221776887107549,0.5241816967267869,0.5313961255845023,0.5088510354041417,0.5182030728122913,0.5176018704074816,0.5273547094188377,0.529191716766867,0.5129926519706078,0.5319639278557114,0.5168336673346693,0.5204408817635271,0.5138944555778223,0.5307615230460921,0.5244154976619907,0.5385585986788392,0.6238476953907816
379,0.4075818303273213,0.5422177688710755,0.5930193720774883,0.5922177688710755,0.5906813627254509,0.5898463593854375,0.5840347361389445,0.5840347361389445,0.5683366733466934,0.5597528390113561,0.4076820307281229,0.4076820307281229,0.4076820307281229,0.4075818303273213,0.4075818303273213,0.4075818303273213,0.4075818303273213,0.4075818303273213,0.538309953239813,0.5911489645958584,0.5969605878423514,0.5955243820975283,0.5895791583166332,0.5932865731462926,0.5924515698062792,0.4075818303273213,0.5337341349365398,0.5588176352705411,0.578690714762859,0.5943553774215097,0.5944555778223113,0.5942885771543086,0.5955911823647294,0.5404141616566466,0.5821309285237141,0.532431529726119,0.5138944555778223,0.5210086840347361,0.5288243152972611,0.5225116900467602,0.5375751503006012,0.5277555110220441,0.5173346693386773,0.5269539078156312,0.5224448897795592,0.5296927187708751,0.5268871075484302,0.5362391449565799,0.5373079492317969,0.536372745490982,0.5328657314629258,0.5232464929859719,0.5313627254509018,0.5210754843019372,0.5279559118236473,0.5219772879091517,0.519873079492318,0.5262859051436206,0.5245490981963928,0.5185036740146961,0.530494321977288,0.5201909992825157,0.5955911823647294
380,0.40337341349365397,0.543620574482298,0.6201402805611222,0.6200734802939212,0.626686706746827,0.6282565130260521,0.609318637274549,0.609318637274549,0.5825985303941216,0.6128590514362058,0.40293921175684705,0.40293921175684705,0.40293921175684705,0.40337341349365397,0.40337341349365397,0.40337341349365397,0.40337341349365397,0.40337341349365397,0.5389779559118236,0.6192718770875083,0.623814295257181,0.6151636606546426,0.6275885103540414,0.6031730126920508,0.5983633934535738,0.40337341349365397,0.5336673346693387,0.6120908483633934,0.6258183032732131,0.6129926519706079,0.6243820975283901,0.6227788911155645,0.6243820975283901,0.5412157648630594,0.5847361389445558,0.5321643286573147,0.5423513694054776,0.5287909151636606,0.5300267201068805,0.5308617234468938,0.5215430861723447,0.5271543086172344,0.515130260521042,0.5334001336005344,0.5333667334669339,0.5299599198396794,0.5255511022044088,0.5377087508350034,0.5398463593854376,0.5373079492317969,0.5299599198396794,0.526185704742819,0.5302939211756847,0.5287575150300601,0.5344689378757514,0.5284903139612559,0.522879091516366,0.5302939211756847,0.5392785571142285,0.5389111556446226,0.5295257181028724,0.5357035057769861,0.6282565130260521
381,0.42244488977955913,0.5443887775551102,0.5788911155644623,0.5812291249164997,0.5783901135604542,0.6047428189712759,0.6047428189712759,0.6047428189712759,0.5526052104208417,0.6004676018704075,0.42307949231796926,0.42307949231796926,0.42307949231796926,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.5432865731462926,0.5797261189044756,0.5785237140948564,0.5620240480961923,0.6016366065464261,0.6010688042752171,0.5958249832999332,0.42244488977955913,0.540247160988644,0.6,0.6061790247160989,0.5968603874415498,0.5974949899799599,0.5971943887775552,0.5882765531062124,0.5433867735470942,0.4990981963927856,0.5220440881763527,0.5149966599866399,0.5189044756179024,0.5120240480961924,0.519004676018704,0.5102204408817635,0.5144288577154309,0.5302939211756847,0.5229792919171676,0.5203406813627255,0.522311289245157,0.5201068804275217,0.5092184368737475,0.5160654642618571,0.5109218436873747,0.5306947227788911,0.5202070808283233,0.5251837007348029,0.5250501002004008,0.5215430861723447,0.5224114896459586,0.5237140948563794,0.5181696726786907,0.5302271209084837,0.5240146960587843,0.5212090848363393,0.5267720626438062,0.6061790247160989
382,0.38734134936539744,0.6352705410821643,0.6401135604542418,0.6527054108216432,0.6529058116232465,0.6534068136272545,0.653373413493654,0.6494655978623914,0.6391115564462257,0.6419505678022712,0.38830995323981293,0.38830995323981293,0.38830995323981293,0.38734134936539744,0.38734134936539744,0.38734134936539744,0.38734134936539744,0.38734134936539744,0.640247160988644,0.6421509686038744,0.6506346025384101,0.6356045424181697,0.653373413493654,0.653373413493654,0.6478957915831663,0.38734134936539744,0.6421509686038744,0.6421509686038744,0.5939545758183032,0.6523046092184369,0.6528056112224448,0.6515364061456246,0.6503340013360054,0.6374749498997996,0.6010688042752171,0.5208416833667334,0.5234468937875751,0.5357381429525718,0.5280227120908484,0.5422177688710755,0.5302939211756847,0.5380427521710087,0.5455243820975284,0.5429859719438878,0.5312959251837007,0.5280227120908484,0.5297595190380762,0.5311623246492986,0.519438877755511,0.5391449565798263,0.531062124248497,0.530060120240481,0.5296593186372746,0.5361055444221777,0.538877755511022,0.5387441549766199,0.5316299265197061,0.5350367401469606,0.5264529058116233,0.5270875083500334,0.5391115564462258,0.5567060046017962,0.6534068136272545
383,0.40567802271209086,0.5409819639278557,0.6166332665330662,0.6163660654642619,0.624248496993988,0.6245490981963928,0.6055444221776887,0.6055444221776887,0.5784903139612558,0.6064796259185037,0.40511022044088174,0.40511022044088174,0.40511022044088174,0.40567802271209086,0.40567802271209086,0.40567802271209086,0.40567802271209086,0.40567802271209086,0.5367401469605878,0.6167000668002672,0.6205744822979292,0.6092518370073481,0.6246158984635939,0.5993319973279894,0.5955243820975283,0.40567802271209086,0.5320307281229125,0.6065798263193053,0.6191048764195056,0.6066132264529058,0.6201402805611222,0.617935871743487,0.6201402805611222,0.5388443553774215,0.5807949231796927,0.5333667334669339,0.5277221108884436,0.5288243152972611,0.5313293253173013,0.5286239144956579,0.5380761523046093,0.5251169004676018,0.512558450233801,0.5246826987307949,0.5304275217100869,0.5231128924515698,0.5366733466933867,0.518436873747495,0.5394789579158317,0.5111222444889779,0.5244822979291918,0.5285571142284569,0.5205410821643287,0.5275885103540414,0.535938543754175,0.5359719438877756,0.5193720774883099,0.5282565130260521,0.5161656646626587,0.5331663326653306,0.5242150968603875,0.5337192904327173,0.6245490981963928
384,0.38704074816299266,0.621810287241149,0.62625250501002,0.6456579826319305,0.6459251837007348,0.6461589846359386,0.6457247828991316,0.6434201736806947,0.585938543754175,0.6284903139612559,0.38807615230460923,0.38807615230460923,0.38807615230460923,0.38704074816299266,0.38704074816299266,0.38704074816299266,0.38704074816299266,0.38704074816299266,0.627254509018036,0.6280895123580494,0.6449899799599198,0.5681362725450901,0.6457247828991316,0.6457247828991316,0.6419839679358718,0.38704074816299266,0.6280895123580494,0.6286907147628591,0.5934535738142953,0.6456579826319305,0.6450901803607214,0.6454909819639278,0.644622578490314,0.6244822979291917,0.48907815631262525,0.5417167668670675,0.5372411489645958,0.5385103540414161,0.5342685370741483,0.534936539746159,0.5435537742150969,0.5303941215764864,0.5265531062124249,0.5327655310621242,0.530060120240481,0.5235804943219773,0.533066132264529,0.5348029392117568,0.5355043420173681,0.5317969271877088,0.534502338009352,0.525751503006012,0.5318971275885104,0.5313961255845023,0.5324649298597195,0.5389779559118236,0.5492317969271877,0.5372745490981964,0.5362391449565799,0.527187708750835,0.5419505678022712,0.5452039882233604,0.6461589846359386
385,0.4133934535738143,0.5420841683366734,0.6113226452905811,0.6144622578490314,0.6062792251169005,0.6029058116232465,0.6029058116232465,0.6029058116232465,0.6209084836339346,0.6211422845691382,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.4133934535738143,0.4133934535738143,0.4133934535738143,0.4133934535738143,0.4133934535738143,0.5441883767535071,0.6138944555778223,0.6060120240480962,0.6208416833667335,0.5963927855711423,0.6042418169672679,0.6146626586506346,0.4133934535738143,0.5430861723446894,0.6207414829659319,0.6094856379425517,0.614128256513026,0.614562458249833,0.6150634602538411,0.615564462257849,0.5422177688710755,0.5775885103540415,0.5171676686706747,0.5253841015364061,0.5182698730794923,0.5131930527722111,0.526185704742819,0.536506346025384,0.5202070808283233,0.520374081496326,0.5292251169004676,0.5263861055444222,0.5273547094188377,0.5273547094188377,0.5341683366733467,0.5227788911155644,0.5419839679358718,0.5193386773547094,0.5243152972611891,0.5274883099532398,0.5314963259853039,0.5251169004676018,0.5240146960587843,0.5292919171676687,0.5169338677354709,0.5187708750835003,0.5258517034068136,0.5253507014028056,0.5370296147851258,0.6211422845691382
386,0.4126920507682031,0.5361055444221777,0.6189044756179025,0.6215764863059452,0.6260187040748163,0.6160988643954576,0.616065464261857,0.616065464261857,0.6129926519706079,0.6189712758851036,0.41372745490981966,0.41372745490981966,0.41372745490981966,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.4126920507682031,0.5404809619238476,0.6222110888443554,0.6096526386105544,0.6322311289245157,0.6206078824315298,0.6151302605210421,0.6304609218436874,0.4126920507682031,0.5414495657982632,0.619438877755511,0.5932197728790916,0.6303273213092853,0.6297595190380761,0.6299933199732799,0.6161990647962592,0.5379759519038076,0.5792585170340682,0.5221442885771543,0.527621910487642,0.5202070808283233,0.5140280561122245,0.5283567134268538,0.5338677354709419,0.5416165664662659,0.536372745490982,0.5192050768203073,0.5228456913827655,0.5294589178356713,0.5279225116900468,0.5317969271877088,0.5304275217100869,0.5132598530394121,0.5227120908483633,0.5245490981963928,0.5285905143620574,0.5175684702738811,0.5322979291917168,0.5289913159652638,0.5215096860387441,0.5264529058116233,0.53436873747495,0.5235470941883767,0.5242818971275885,0.5399168707785943,0.6303273213092853
387,0.38800935203740816,0.6412157648630594,0.6491315965263861,0.659251837007348,0.659251837007348,0.659251837007348,0.65875083500334,0.6419505678022712,0.6433199732798931,0.6477621910487642,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38800935203740816,0.38800935203740816,0.38800935203740816,0.38800935203740816,0.38800935203740816,0.6461923847695391,0.6505678022712091,0.659686038744155,0.6531062124248497,0.65875083500334,0.65875083500334,0.6420841683366734,0.38800935203740816,0.6505678022712091,0.6491649966599866,0.6603206412825652,0.6554442217768871,0.6527722110888443,0.6415831663326653,0.6418503674014696,0.6444889779559119,0.601503006012024,0.5545758183032732,0.526185704742819,0.5321977287909152,0.530494321977288,0.5331329325317301,0.5383767535070141,0.5290247160988644,0.5374415497661991,0.5259185036740147,0.5342017368069473,0.5421175684702739,0.5296927187708751,0.5393787575150301,0.5430527722110888,0.542752171008684,0.5347361389445557,0.5324649298597195,0.5290581162324649,0.536439545758183,0.5352037408149632,0.5275885103540414,0.5222778891115565,0.5422511690046761,0.5320641282565131,0.5301603206412826,0.5411823647294589,0.5611840965882382,0.6603206412825652
388,0.42191048764195055,0.5569472277889111,0.623380093520374,0.6227788911155645,0.614562458249833,0.6170674682698731,0.6064462257849031,0.6064462257849031,0.6095524382097528,0.6156312625250501,0.42187708750835,0.42187708750835,0.42187708750835,0.42191048764195055,0.42191048764195055,0.42191048764195055,0.42191048764195055,0.42191048764195055,0.5527722110888443,0.6227120908483634,0.6231796927187708,0.5905477621910488,0.6151302605210421,0.6103540414161657,0.6129592518370074,0.42191048764195055,0.548062792251169,0.6147294589178357,0.6231796927187708,0.6156312625250501,0.6097194388777555,0.6045758183032732,0.6097194388777555,0.5547428189712759,0.49615898463593855,0.5300267201068805,0.5100534402137609,0.5206746826987307,0.5249164996659986,0.5247828991315965,0.520374081496326,0.5186372745490982,0.5212758851035404,0.5297595190380762,0.5221442885771543,0.5230460921843687,0.5191716766867067,0.5221776887107549,0.5318637274549098,0.5049766199064796,0.5181362725450902,0.526185704742819,0.5231128924515698,0.5241148964595859,0.5312625250501002,0.5312291249164997,0.513627254509018,0.5199064796259185,0.5130260521042084,0.5268871075484302,0.5189712758851035,0.5387565253964719,0.623380093520374
389,0.417000668002672,0.5538410153640615,0.6243486973947896,0.6243486973947896,0.6192718770875083,0.6231128924515698,0.6093520374081496,0.6093520374081496,0.6125918503674015,0.618937875751503,0.4167668670674683,0.4167668670674683,0.4167668670674683,0.417000668002672,0.417000668002672,0.417000668002672,0.417000668002672,0.417000668002672,0.549064796259185,0.6240814963259853,0.6248830995323982,0.5901803607214429,0.6205076820307281,0.6132598530394121,0.6175350701402805,0.417000668002672,0.5437541750167001,0.6181028724114896,0.6283567134268537,0.618937875751503,0.6154308617234469,0.6112892451569806,0.6154308617234469,0.5509018036072144,0.5712424849699399,0.5284903139612559,0.5342017368069473,0.5276553106212425,0.517067468269873,0.527254509018036,0.5155310621242485,0.5232130928523714,0.5325317301269205,0.5324649298597195,0.5234134936539746,0.5223446893787576,0.5174014696058784,0.5235470941883767,0.5353707414829659,0.5071476285905143,0.5232464929859719,0.5180360721442886,0.5134268537074148,0.5236138944555778,0.5123580494321978,0.5249498997995992,0.533500334001336,0.5233466933867735,0.5124582498329994,0.5277889111556446,0.5211756847027388,0.541515129023479,0.6283567134268537
