,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
375,0.3691609977324263,0.5615419501133787,0.5902947845804989,0.5912018140589569,0.5966439909297052,0.6143764172335601,0.615328798185941,0.5908390022675737,0.3691609977324263,0.3691609977324263,0.3691609977324263,0.3691609977324263,0.370702947845805,0.370702947845805,0.3741043083900227,0.37891156462585035,0.386984126984127,0.3691609977324263,0.539047619047619,0.5853514739229025,0.5967800453514739,0.6023582766439909,0.6105668934240362,0.6003174603174604,0.6145578231292517,0.3691609977324263,0.5650340136054421,0.5961451247165533,0.6045351473922902,0.5877097505668935,0.5889342403628118,0.6202721088435375,0.62281179138322,0.3691609977324263,0.4018140589569161,0.6102947845804989,0.6079365079365079,0.6097052154195012,0.6108390022675737,0.6098866213151928,0.6105668934240362,0.609750566893424,0.6082086167800453,0.6096598639455783,0.6098866213151928,0.6088888888888889,0.6110657596371882,0.6091156462585035,0.6105215419501134,0.6104761904761905,0.6078458049886621,0.5460099101368943,0.62281179138322
376,0.3624036281179138,0.547891156462585,0.609750566893424,0.6110204081632653,0.6236281179138322,0.6229931972789116,0.6198185941043084,0.6244444444444445,0.3624036281179138,0.3624036281179138,0.3624036281179138,0.3624036281179138,0.3648526077097506,0.3648526077097506,0.36970521541950113,0.37396825396825395,0.38430839002267575,0.3624036281179138,0.5089795918367347,0.547437641723356,0.566530612244898,0.5629478458049887,0.5988662131519275,0.5486621315192743,0.5987301587301588,0.3624036281179138,0.5355102040816326,0.5834920634920635,0.5389115646258503,0.6131519274376417,0.6169160997732426,0.6180952380952381,0.6147392290249433,0.3624036281179138,0.38979591836734695,0.615328798185941,0.61578231292517,0.6179138321995464,0.6158730158730159,0.6176417233560091,0.6164625850340136,0.6170975056689343,0.6176417233560091,0.6176417233560091,0.6163265306122448,0.6147845804988662,0.6169160997732426,0.6152380952380953,0.6175963718820862,0.6173696145124716,0.6160544217687075,0.5375678172503568,0.6244444444444445
377,0.3708843537414966,0.566530612244898,0.6022675736961451,0.6029024943310658,0.5887528344671202,0.6130612244897959,0.611156462585034,0.6119274376417233,0.3708843537414966,0.3708843537414966,0.3708843537414966,0.3708843537414966,0.3727891156462585,0.3727891156462585,0.3764625850340136,0.38117913832199546,0.3907936507936508,0.3708843537414966,0.5327891156462585,0.577641723356009,0.5858049886621315,0.5941043083900227,0.5549659863945579,0.5949659863945578,0.6072108843537415,0.3708843537414966,0.5677551020408164,0.6042176870748299,0.6129705215419501,0.6205442176870748,0.6212244897959184,0.6228571428571429,0.621859410430839,0.3708843537414966,0.40208616780045353,0.6085260770975057,0.6078458049886621,0.6081632653061224,0.6071201814058957,0.6088888888888889,0.6081632653061224,0.6077551020408163,0.6063492063492063,0.6080272108843537,0.608344671201814,0.6082993197278912,0.6064399092970522,0.6082539682539683,0.6091609977324263,0.6091156462585035,0.6078911564625851,0.5471117829847989,0.6228571428571429
378,0.3780045351473923,0.5648526077097505,0.571156462585034,0.5907936507936508,0.6128344671201814,0.6074829931972789,0.6077551020408163,0.6225850340136054,0.3780045351473923,0.3780045351473923,0.3780045351473923,0.3780045351473923,0.37918367346938775,0.37918367346938775,0.3812244897959184,0.38612244897959186,0.3949206349206349,0.3780045351473923,0.5486167800453515,0.5808616780045351,0.5880272108843537,0.6039455782312925,0.5824943310657597,0.599954648526077,0.5900680272108844,0.3780045351473923,0.5742403628117914,0.5926530612244898,0.6113832199546485,0.6005442176870748,0.5993197278911565,0.6074829931972789,0.6145578231292517,0.3780045351473923,0.4105668934240363,0.601859410430839,0.6011791383219954,0.6025850340136054,0.60140589569161,0.6002721088435374,0.6015873015873016,0.6006349206349206,0.6012244897959184,0.6016780045351474,0.6010430839002268,0.6019954648526077,0.6016780045351474,0.6019954648526077,0.6009977324263038,0.6019954648526077,0.6019954648526077,0.5471185017216763,0.6225850340136054
379,0.3639909297052154,0.5373242630385487,0.5779138321995465,0.6117460317460317,0.6141950113378685,0.6224943310657597,0.6193650793650793,0.6307029478458049,0.3639909297052154,0.3639909297052154,0.3639909297052154,0.3639909297052154,0.36625850340136057,0.36625850340136057,0.3713832199546485,0.3741950113378685,0.3800907029478458,0.3639909297052154,0.444172335600907,0.5941950113378685,0.5300226757369615,0.5345124716553288,0.5687528344671202,0.5917006802721089,0.579092970521542,0.3639909297052154,0.521859410430839,0.5439455782312925,0.6104761904761905,0.6261224489795918,0.6307029478458049,0.6309750566893424,0.6307482993197279,0.3639909297052154,0.3725170068027211,0.6148299319727891,0.6154195011337869,0.6138775510204082,0.6156916099773243,0.6150113378684807,0.6146485260770975,0.6133786848072562,0.6148299319727891,0.6143310657596371,0.6160090702947846,0.6140589569160998,0.6142403628117914,0.615328798185941,0.6150566893424037,0.6142857142857143,0.6142857142857143,0.534944150499706,0.6309750566893424
380,0.37727891156462584,0.5170521541950114,0.5434013605442177,0.5455328798185941,0.5772789115646259,0.6110657596371882,0.6126077097505669,0.6092063492063492,0.37727891156462584,0.37727891156462584,0.37727891156462584,0.37727891156462584,0.37900226757369615,0.37900226757369615,0.38140589569161,0.38439909297052155,0.39192743764172333,0.37727891156462584,0.5117913832199547,0.5600907029478458,0.5190929705215419,0.560952380952381,0.5625396825396826,0.5736507936507936,0.5775056689342404,0.37727891156462584,0.5378684807256235,0.5533333333333333,0.5852607709750567,0.5820861678004535,0.6025396825396825,0.6009977324263038,0.6066666666666667,0.37727891156462584,0.3957823129251701,0.6010884353741497,0.6017687074829932,0.6012698412698413,0.6024489795918367,0.6021768707482993,0.6022222222222222,0.6009523809523809,0.6017233560090703,0.6034467120181406,0.6017687074829932,0.6027210884353742,0.6019954648526077,0.6019501133786848,0.6007709750566893,0.6027210884353742,0.6027210884353742,0.5271369782480894,0.6126077097505669
381,0.3384580498866213,0.5499773242630386,0.5866666666666667,0.628390022675737,0.6315646258503401,0.6377777777777778,0.6351020408163265,0.6309750566893424,0.3384580498866213,0.3384580498866213,0.3384580498866213,0.3384580498866213,0.3405442176870748,0.3405442176870748,0.3464852607709751,0.34748299319727893,0.35591836734693877,0.3384580498866213,0.559047619047619,0.6137414965986394,0.5995464852607709,0.6259863945578231,0.6293877551020408,0.623265306122449,0.6343310657596372,0.3384580498866213,0.4926077097505669,0.6215873015873016,0.6289342403628118,0.6490249433106576,0.6490249433106576,0.6490249433106576,0.6490249433106576,0.3384580498866213,0.3380952380952381,0.6389115646258503,0.6415419501133787,0.6409523809523809,0.6405895691609977,0.6397278911564626,0.6415419501133787,0.6405442176870748,0.6391836734693878,0.6396825396825396,0.6409523809523809,0.6402721088435375,0.6408616780045352,0.6405895691609977,0.6406802721088435,0.6416780045351473,0.6405895691609977,0.5539027462836986,0.6490249433106576
382,0.37859410430839,0.5133786848072562,0.5488888888888889,0.556281179138322,0.601859410430839,0.5862585034013605,0.5802267573696145,0.5908390022675737,0.37859410430839,0.37859410430839,0.37859410430839,0.37859410430839,0.38031746031746033,0.38031746031746033,0.38263038548752837,0.386984126984127,0.3950566893424036,0.37859410430839,0.5082086167800454,0.5285714285714286,0.5463492063492064,0.5611337868480726,0.5653514739229025,0.5680725623582766,0.5746485260770975,0.37859410430839,0.5109750566893424,0.5161904761904762,0.5815873015873015,0.5676190476190476,0.5942403628117914,0.591156462585034,0.5926530612244898,0.37859410430839,0.40408163265306124,0.6003174603174604,0.5982766439909297,0.6018140589569161,0.6005895691609977,0.5985034013605443,0.5996825396825397,0.6009070294784581,0.5993650793650793,0.5995464852607709,0.599954648526077,0.5986848072562359,0.60140589569161,0.6007256235827665,0.60140589569161,0.6005442176870748,0.6009523809523809,0.52153859074494,0.601859410430839
383,0.3682539682539683,0.48453514739229026,0.591609977324263,0.6030839002267574,0.6214965986394558,0.6303854875283447,0.637233560090703,0.6161451247165532,0.3682539682539683,0.3682539682539683,0.3682539682539683,0.3682539682539683,0.367437641723356,0.367437641723356,0.36820861678004535,0.37201814058956917,0.38072562358276646,0.3682539682539683,0.5263492063492063,0.5574149659863945,0.5901587301587301,0.6035374149659863,0.6034920634920635,0.5915646258503401,0.61718820861678,0.3682539682539683,0.5627664399092971,0.620907029478458,0.6173696145124716,0.6359637188208617,0.6326530612244898,0.6369160997732426,0.6341043083900226,0.3682539682539683,0.3941950113378685,0.6102947845804989,0.6118820861678005,0.6106575963718821,0.6117460317460317,0.611156462585034,0.6113378684807256,0.6098866213151928,0.6121995464852608,0.609750566893424,0.6106575963718821,0.6110657596371882,0.6119727891156462,0.6117460317460317,0.6090249433106576,0.610204081632653,0.6114285714285714,0.5500125976316453,0.637233560090703
384,0.3708390022675737,0.5720181405895691,0.6149206349206349,0.6144671201814059,0.6245351473922902,0.6218140589569161,0.6126530612244898,0.5953287981859411,0.3708390022675737,0.3708390022675737,0.3708390022675737,0.3708390022675737,0.3727437641723356,0.3727437641723356,0.3765986394557823,0.3814965986394558,0.39165532879818593,0.3708390022675737,0.5359183673469388,0.5803174603174603,0.5876643990929705,0.5906122448979592,0.6136054421768707,0.5917006802721089,0.5792290249433106,0.3708390022675737,0.5629931972789116,0.606077097505669,0.6093877551020408,0.6240362811791383,0.6257142857142857,0.6240816326530613,0.6183673469387755,0.3708390022675737,0.4038548752834467,0.6075736961451247,0.6082086167800453,0.6095238095238096,0.6079818594104308,0.6082086167800453,0.6085714285714285,0.6087528344671201,0.6091156462585035,0.6077551020408163,0.6067120181405896,0.6077551020408163,0.6073469387755102,0.6081179138321996,0.6085714285714285,0.6071655328798186,0.6071201814058957,0.5504997060552616,0.6257142857142857
385,0.36775510204081635,0.4844897959183673,0.5913832199546485,0.6032199546485261,0.6217233560090702,0.6306122448979592,0.6375510204081632,0.6163718820861678,0.36775510204081635,0.36775510204081635,0.36775510204081635,0.36775510204081635,0.3669387755102041,0.3669387755102041,0.3677097505668934,0.37151927437641724,0.38022675736961453,0.36775510204081635,0.5259410430839002,0.5570975056689342,0.590204081632653,0.6037641723356009,0.6039002267573697,0.5917913832199546,0.617233560090703,0.36775510204081635,0.5624489795918367,0.6210430839002268,0.6175963718820862,0.6360090702947846,0.6327891156462585,0.6369614512471655,0.6343310657596372,0.36775510204081635,0.39387755102040817,0.612108843537415,0.6091609977324263,0.6117460317460317,0.611655328798186,0.6120634920634921,0.6126984126984127,0.6113832199546485,0.611655328798186,0.6106122448979592,0.6104308390022676,0.6114739229024944,0.6113832199546485,0.6122448979591837,0.6113378684807256,0.6115646258503401,0.6132426303854875,0.5499672461577223,0.6375510204081632
386,0.3671201814058957,0.5508843537414966,0.5834013605442177,0.6228571428571429,0.6263492063492063,0.6271655328798186,0.6315646258503401,0.6293424036281179,0.3671201814058957,0.3671201814058957,0.3671201814058957,0.3671201814058957,0.36975056689342406,0.36975056689342406,0.3746938775510204,0.37541950113378686,0.3793197278911565,0.3671201814058957,0.5444444444444444,0.5752380952380952,0.560453514739229,0.587437641723356,0.5911111111111111,0.5720181405895691,0.6189115646258503,0.3671201814058957,0.552562358276644,0.5731972789115646,0.5963718820861678,0.577641723356009,0.6264399092970522,0.6257596371882086,0.6323809523809524,0.3671201814058957,0.386530612244898,0.6113378684807256,0.6111111111111112,0.6114285714285714,0.6118820861678005,0.611156462585034,0.6121541950113378,0.6126530612244898,0.6098866213151928,0.6103401360544217,0.6119727891156462,0.6107482993197278,0.6128798185941043,0.6128798185941043,0.6120634920634921,0.6115646258503401,0.6092517006802721,0.5454690518182582,0.6323809523809524
387,0.36385487528344673,0.5685714285714286,0.6100680272108844,0.635827664399093,0.6370068027210884,0.6360544217687075,0.6385487528344671,0.6401814058956916,0.36385487528344673,0.36385487528344673,0.36385487528344673,0.36385487528344673,0.36666666666666664,0.36666666666666664,0.3724263038548753,0.3745124716553288,0.38104308390022673,0.36385487528344673,0.5811791383219954,0.6064852607709751,0.6163265306122448,0.6072108843537415,0.6155555555555555,0.6179591836734694,0.6307029478458049,0.36385487528344673,0.5544671201814059,0.5773696145124717,0.6315646258503401,0.6374149659863946,0.6402721088435375,0.5679818594104309,0.5793650793650794,0.36385487528344673,0.3619501133786848,0.6155555555555555,0.6142403628117914,0.6156009070294785,0.6123356009070294,0.6143310657596371,0.6161451247165532,0.6150566893424037,0.614421768707483,0.6161451247165532,0.6161451247165532,0.6154648526077098,0.6155555555555555,0.6161451247165532,0.6156462585034014,0.6148299319727891,0.614875283446712,0.5559754766103973,0.6402721088435375
388,0.37909297052154195,0.5399092970521542,0.593015873015873,0.6074829931972789,0.6271655328798186,0.626984126984127,0.6220408163265306,0.6189569160997732,0.37909297052154195,0.37909297052154195,0.37909297052154195,0.37909297052154195,0.37900226757369615,0.37900226757369615,0.3793197278911565,0.3840362811791383,0.3922902494331066,0.37909297052154195,0.5484353741496598,0.5792290249433106,0.5984580498866213,0.6132879818594105,0.599092970521542,0.5818140589569161,0.6028117913832199,0.37909297052154195,0.5770521541950113,0.5682539682539682,0.5930612244897959,0.6250340136054422,0.6246258503401361,0.6211791383219954,0.6140136054421769,0.37909297052154195,0.4112018140589569,0.5997278911564626,0.6009070294784581,0.6005442176870748,0.600498866213152,0.5967800453514739,0.5995918367346939,0.6008616780045352,0.6011791383219954,0.5986848072562359,0.600453514739229,0.5990022675736961,0.5995464852607709,0.5995918367346939,0.5993650793650793,0.5983673469387755,0.5976417233560091,0.5514285714285715,0.6271655328798186
389,0.35297052154195013,0.5436281179138323,0.5631746031746032,0.6043537414965986,0.6067120181405896,0.6128344671201814,0.6091609977324263,0.6267120181405895,0.35297052154195013,0.35297052154195013,0.35297052154195013,0.35297052154195013,0.353968253968254,0.353968253968254,0.3580952380952381,0.3600907029478458,0.3680725623582766,0.35297052154195013,0.5371882086167801,0.5913378684807257,0.5970975056689343,0.6074829931972789,0.5704308390022675,0.6102947845804989,0.6039909297052154,0.35297052154195013,0.5111111111111111,0.6239455782312925,0.6271201814058956,0.5970068027210884,0.5903401360544218,0.6077551020408163,0.6160090702947846,0.35297052154195013,0.3604081632653061,0.6241269841269841,0.6261224489795918,0.6262585034013606,0.6270294784580499,0.6261678004535147,0.6270294784580499,0.6262131519274377,0.6270294784580499,0.6253968253968254,0.6270748299319728,0.6257596371882086,0.6238548752834467,0.626984126984127,0.6262585034013606,0.6270294784580499,0.6263945578231292,0.5401091794742588,0.6271201814058956
390,0.3601814058956916,0.5551927437641724,0.6115192743764173,0.613514739229025,0.6270294784580499,0.6244444444444445,0.6261224489795918,0.6230385487528345,0.3601814058956916,0.3601814058956916,0.3601814058956916,0.3601814058956916,0.36281179138321995,0.36281179138321995,0.36811791383219955,0.37238095238095237,0.38108843537414966,0.3601814058956916,0.4769160997732426,0.5656689342403628,0.5821768707482993,0.6029478458049886,0.6165532879818594,0.6084807256235828,0.6114739229024944,0.3601814058956916,0.5501587301587302,0.5983219954648527,0.6011791383219954,0.6239002267573697,0.6231292517006802,0.6291609977324263,0.6262585034013606,0.3601814058956916,0.3896598639455782,0.6185487528344671,0.62,0.6188662131519275,0.6184580498866213,0.6158730158730159,0.6191383219954648,0.619092970521542,0.6180952380952381,0.6174603174603175,0.6185487528344671,0.6190476190476191,0.6181859410430839,0.6193197278911564,0.6196825396825397,0.6196825396825397,0.6170975056689343,0.5476946334089191,0.6291609977324263
391,0.33904761904761904,0.5740589569160998,0.623718820861678,0.6580045351473923,0.66,0.6650340136054422,0.6639909297052154,0.6687981859410431,0.33904761904761904,0.33904761904761904,0.33904761904761904,0.33904761904761904,0.3420408163265306,0.3420408163265306,0.34852607709750566,0.35043083900226757,0.35768707482993195,0.33904761904761904,0.5884807256235828,0.6321995464852608,0.6150113378684807,0.6343764172335601,0.642766439909297,0.6315192743764172,0.6449886621315193,0.33904761904761904,0.546984126984127,0.5741496598639456,0.6527437641723356,0.6650340136054422,0.6685260770975057,0.6676190476190477,0.6670294784580499,0.33904761904761904,0.6465759637188209,0.6398185941043084,0.6409523809523809,0.6402721088435375,0.6409523809523809,0.6401814058956916,0.64,0.6402721088435375,0.6405895691609977,0.6410430839002268,0.6402267573696145,0.6396825396825396,0.6409523809523809,0.6400907029478458,0.6400907029478458,0.6392290249433107,0.64,0.580994373057865,0.6687981859410431
392,0.3727437641723356,0.5313832199546485,0.5859410430839003,0.5991383219954649,0.6135600907029478,0.61718820861678,0.6126077097505669,0.6117913832199546,0.3727437641723356,0.3727437641723356,0.3727437641723356,0.3727437641723356,0.3737414965986395,0.3737414965986395,0.37532879818594106,0.3796825396825397,0.38875283446712017,0.3727437641723356,0.5361904761904762,0.5192743764172335,0.5633560090702948,0.557687074829932,0.5918820861678005,0.5906122448979592,0.5881179138321996,0.3727437641723356,0.5587301587301587,0.5577324263038549,0.5802721088435374,0.6127891156462585,0.6114739229024944,0.6120181405895692,0.6084807256235828,0.3727437641723356,0.4039455782312925,0.6070294784580499,0.6058503401360544,0.6063492063492063,0.6064852607709751,0.6071655328798186,0.6063945578231292,0.6072562358276644,0.605124716553288,0.6064852607709751,0.6042176870748299,0.6068480725623583,0.6072562358276644,0.6063945578231292,0.6054421768707483,0.6072562358276644,0.6079818594104308,0.5380700428319476,0.61718820861678
