,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
400,0.9879818594104308,0.9879818594104308,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.9836734693877551,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.9879818594104308,0.9922902494331066,0.9944444444444445,0.9879818594104308,0.9836734693877551,0.9944444444444445,0.9879818594104308,0.9894179894179896,0.9944444444444445
401,0.9842403628117914,0.9928571428571429,0.990702947845805,0.9887755102040816,0.990702947845805,0.990702947845805,0.9928571428571429,0.990702947845805,0.9928571428571429,0.990702947845805,0.990702947845805,0.990702947845805,0.9885487528344671,0.9887755102040816,0.9885487528344671,0.9928571428571429,0.9928571428571429,0.9885487528344671,0.9928571428571429,0.9885487528344671,0.9928571428571429,0.9905193823561173,0.9928571428571429
402,0.9860544217687075,0.992517006802721,0.992517006802721,0.994671201814059,0.9819727891156462,0.9860544217687075,0.9903628117913832,0.994671201814059,0.9903628117913832,0.992517006802721,0.994671201814059,0.9882086167800453,0.9884353741496599,0.9903628117913832,0.9882086167800453,0.994671201814059,0.9903628117913832,0.9839002267573697,0.9884353741496599,0.9882086167800453,0.9905895691609977,0.9898931000971819,0.994671201814059
403,0.9912698412698413,0.9874149659863946,0.9848072562358277,0.9891156462585035,0.9893424036281179,0.9891156462585035,0.9874149659863946,0.9869614512471655,0.9785714285714285,0.9869614512471655,0.9895691609977324,0.9850340136054422,0.9848072562358277,0.9891156462585035,0.9833333333333333,0.9848072562358277,0.9912698412698413,0.9934240362811791,0.9869614512471655,0.9912698412698413,0.9891156462585035,0.9876039304610733,0.9934240362811791
404,0.9927437641723356,0.9865079365079366,0.9905895691609977,0.9948979591836735,0.9884353741496599,0.9927437641723356,0.986281179138322,0.9884353741496599,0.9905895691609977,0.9886621315192744,0.9927437641723356,0.9905895691609977,0.9884353741496599,0.9948979591836735,0.9927437641723356,0.9905895691609977,0.9948979591836735,0.9905895691609977,0.9845804988662131,0.986281179138322,0.9905895691609977,0.9903250188964476,0.9948979591836735
405,0.9863945578231292,0.9885487528344671,0.9885487528344671,0.9885487528344671,0.9950113378684807,0.9885487528344671,0.9950113378684807,0.9885487528344671,0.9928571428571429,0.9930839002267574,0.9928571428571429,0.9928571428571429,0.9887755102040816,0.990702947845805,0.9928571428571429,0.9928571428571429,0.9950113378684807,0.9885487528344671,0.9885487528344671,0.9863945578231292,0.9863945578231292,0.9905193823561171,0.9950113378684807
406,0.996031746031746,0.996031746031746,0.9874149659863946,0.996031746031746,0.9938775510204082,0.9895691609977324,0.9895691609977324,0.9897959183673469,0.9874149659863946,0.996031746031746,0.9938775510204082,0.9919501133786848,0.996031746031746,0.996031746031746,0.9895691609977324,0.9938775510204082,0.9874149659863946,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9895691609977324,0.9924630169528128,0.996031746031746
407,0.9878684807256236,0.9876417233560091,0.9857142857142858,0.9919501133786848,0.9897959183673469,0.990249433106576,0.9897959183673469,0.9878684807256236,0.9897959183673469,0.9897959183673469,0.9833333333333333,0.990249433106576,0.9835600907029478,0.9897959183673469,0.9876417233560091,0.9876417233560091,0.9854875283446712,0.9878684807256236,0.9941043083900227,0.9941043083900227,0.9921768707482993,0.9888780909189071,0.9941043083900227
408,0.9914965986394558,0.9958049886621315,0.9958049886621315,0.9893424036281179,0.9893424036281179,0.9936507936507937,0.9958049886621315,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9958049886621315,0.9958049886621315,0.98718820861678,0.9914965986394558,0.9893424036281179,0.9874149659863946,0.9936507936507937,0.9895691609977324,0.9914965986394558,0.9893424036281179,0.9914965986394558,0.9920310981535471,0.9958049886621315
409,0.9829931972789115,0.9877551020408163,0.9853741496598639,0.991609977324263,0.9873015873015873,0.9894557823129252,0.9937641723356009,0.9894557823129252,0.9937641723356009,0.9896825396825397,0.9899092970521542,0.9851473922902494,0.9937641723356009,0.9834467120181406,0.9836734693877551,0.9918367346938776,0.9832199546485261,0.9873015873015873,0.9894557823129252,0.991609977324263,0.9832199546485261,0.9882734045999352,0.9937641723356009
410,0.9900226757369615,0.9880952380952381,0.9859410430839002,0.9921768707482993,0.9861678004535147,0.990249433106576,0.9900226757369615,0.9900226757369615,0.9878684807256236,0.9900226757369615,0.9900226757369615,0.98140589569161,0.9878684807256236,0.990249433106576,0.9880952380952381,0.9921768707482993,0.9921768707482993,0.9921768707482993,0.9921768707482993,0.9878684807256236,0.990249433106576,0.9892884137782096,0.9921768707482993
411,0.9913832199546485,0.9894557823129252,0.9873015873015873,0.9892290249433107,0.9892290249433107,0.9851473922902494,0.9873015873015873,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.9935374149659864,0.9808390022675737,0.982766439909297,0.9806122448979592,0.9870748299319728,0.9935374149659864,0.9870748299319728,0.9870748299319728,0.9832199546485261,0.9892290249433107,0.9894557823129252,0.9877766979807796,0.9935374149659864
412,0.9929705215419501,0.9908163265306122,0.9886621315192744,0.9886621315192744,0.9951247165532879,0.9886621315192744,0.9951247165532879,0.9886621315192744,0.9886621315192744,0.9865079365079366,0.9865079365079366,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9929705215419501,0.9886621315192744,0.9886621315192744,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9886621315192744,0.9907137458157864,0.9951247165532879
413,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9893424036281179,0.9936507936507937,0.9917233560090702,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9874149659863946,0.9895691609977324,0.9914965986394558,0.9917233560090702,0.9958049886621315,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9920526940935104,0.9958049886621315
414,0.9927437641723356,0.9927437641723356,0.9884353741496599,0.9927437641723356,0.9948979591836735,0.9970521541950114,0.9970521541950114,0.9927437641723356,0.9948979591836735,0.9948979591836735,0.9927437641723356,0.9927437641723356,0.9970521541950114,0.9927437641723356,0.9970521541950114,0.9948979591836735,0.9948979591836735,0.9970521541950114,0.9970521541950114,0.9948979591836735,0.9927437641723356,0.9943850556095454,0.9970521541950114
415,0.9884353741496599,0.9931972789115646,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9931972789115646,0.9908163265306122,0.9905895691609977,0.9948979591836735,0.9905895691609977,0.9908163265306122,0.9905895691609977,0.9865079365079366,0.9884353741496599,0.9948979591836735,0.9824263038548753,0.9865079365079366,0.9884353741496599,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9903898067163375,0.9948979591836735
416,0.986734693877551,0.9891156462585035,0.9910430839002268,0.9910430839002268,0.9891156462585035,0.9891156462585035,0.9888888888888889,0.9953514739229025,0.9910430839002268,0.9934240362811791,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9891156462585035,0.9912698412698413,0.9910430839002268,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9910430839002268,0.9888888888888889,0.9912104524349423,0.9953514739229025
417,0.9926303854875284,0.9863945578231292,0.9861678004535147,0.9861678004535147,0.9926303854875284,0.9926303854875284,0.9928571428571429,0.9883219954648526,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.990702947845805,0.9947845804988662,0.9904761904761905,0.9947845804988662,0.9883219954648526,0.9840136054421769,0.9883219954648526,0.9885487528344671,0.9904761904761905,0.9904761904761905,0.9901090594968145,0.9947845804988662
418,0.9870748299319728,0.9935374149659864,0.9892290249433107,0.9956916099773243,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9870748299319728,0.9956916099773243,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9956916099773243,0.9956916099773243,0.9913832199546485,0.9892290249433107,0.9913832199546485,0.9870748299319728,0.9917935428139509,0.9956916099773243
419,0.9959183673469387,0.9959183673469387,0.9873015873015873,0.9959183673469387,0.9896825396825397,0.9937641723356009,0.9853741496598639,0.9959183673469387,0.9937641723356009,0.9937641723356009,0.9894557823129252,0.9937641723356009,0.9937641723356009,0.991609977324263,0.9894557823129252,0.9875283446712018,0.9937641723356009,0.9894557823129252,0.9959183673469387,0.9937641723356009,0.9918367346938776,0.9922686534931434,0.9959183673469387
420,0.990702947845805,0.990702947845805,0.9887755102040816,0.9842403628117914,0.9887755102040816,0.9928571428571429,0.9928571428571429,0.990702947845805,0.9885487528344671,0.990702947845805,0.9928571428571429,0.990702947845805,0.9885487528344671,0.9885487528344671,0.9950113378684807,0.9842403628117914,0.990702947845805,0.9928571428571429,0.9928571428571429,0.9950113378684807,0.991156462585034,0.9905409782960803,0.9950113378684807
421,0.991156462585034,0.9866213151927438,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9887755102040816,0.9909297052154195,0.9866213151927438,0.9909297052154195,0.9825396825396825,0.9866213151927438,0.9887755102040816,0.9930839002267574,0.9909513011553828,0.9952380952380953
422,0.9888888888888889,0.9931972789115646,0.9912698412698413,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.986734693877551,0.9888888888888889,0.9934240362811791,0.9931972789115646,0.9910430839002268,0.9910430839002268,0.9953514739229025,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.986734693877551,0.9931972789115646,0.9953514739229025,0.9910430839002268,0.9911672605550157,0.9953514739229025
423,0.9888888888888889,0.9912698412698413,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9888888888888889,0.9953514739229025,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9888888888888889,0.9888888888888889,0.9953514739229025,0.9826530612244898,0.9934240362811791,0.9888888888888889,0.986734693877551,0.9931972789115646,0.9911888564949791,0.9953514739229025
424,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.9884353741496599,0.9884353741496599,0.9884353741496599,0.9948979591836735,0.9884353741496599,0.9843537414965986,0.9819727891156462,0.9927437641723356,0.986281179138322,0.9929705215419501,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.9903034229564841,0.9948979591836735
425,0.986734693877551,0.9910430839002268,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.9845804988662131,0.9888888888888889,0.9931972789115646,0.9910430839002268,0.9910430839002268,0.9910430839002268,0.9910430839002268,0.9888888888888889,0.9931972789115646,0.9911456646150524,0.9953514739229025
426,0.996031746031746,0.9917233560090702,0.9938775510204082,0.996031746031746,0.9938775510204082,0.9941043083900227,0.9938775510204082,0.9897959183673469,0.9938775510204082,0.9919501133786848,0.9938775510204082,0.9938775510204082,0.996031746031746,0.9876417233560091,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.996031746031746,0.9874149659863946,0.9938775510204082,0.9924846128927762,0.996031746031746
427,0.9899092970521542,0.9875283446712018,0.9877551020408163,0.9901360544217687,0.9918367346938776,0.9853741496598639,0.9875283446712018,0.9918367346938776,0.9875283446712018,0.9896825396825397,0.9896825396825397,0.9815192743764173,0.9918367346938776,0.9918367346938776,0.9875283446712018,0.9877551020408163,0.9896825396825397,0.9899092970521542,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9886405355793111,0.9918367346938776
428,0.9917233560090702,0.9809523809523809,0.9852607709750567,0.9811791383219954,0.9917233560090702,0.9895691609977324,0.9938775510204082,0.9895691609977324,0.9895691609977324,0.9874149659863946,0.9895691609977324,0.9876417233560091,0.9895691609977324,0.9938775510204082,0.9917233560090702,0.9874149659863946,0.9852607709750567,0.9895691609977324,0.9831065759637189,0.9874149659863946,0.9895691609977324,0.9883597883597884,0.9938775510204082
429,0.9910430839002268,0.9841269841269841,0.9927437641723356,0.9908163265306122,0.986281179138322,0.9908163265306122,0.9927437641723356,0.9908163265306122,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9931972789115646,0.9927437641723356,0.9931972789115646,0.9886621315192744,0.986281179138322,0.9929705215419501,0.9884353741496599,0.9884353741496599,0.9905895691609977,0.9904114026563007,0.9931972789115646
430,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952380952380953,0.9887755102040816,0.9930839002267574,0.9866213151927438,0.9930839002267574,0.9866213151927438,0.9930839002267574,0.9909297052154195,0.9887755102040816,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9844671201814059,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154193,0.9952380952380953
431,0.9936507936507937,0.9914965986394558,0.9914965986394558,0.98718820861678,0.9958049886621315,0.9914965986394558,0.9893424036281179,0.9914965986394558,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9893424036281179,0.9850340136054422,0.9936507936507937,0.9914965986394558,0.9958049886621315,0.9914965986394558,0.9958049886621315,0.9936507936507937,0.9936507936507937,0.9893424036281179,0.992009502213584,0.9958049886621315
432,0.9877551020408163,0.9877551020408163,0.9899092970521542,0.9877551020408163,0.9877551020408163,0.9879818594104308,0.9899092970521542,0.9942176870748299,0.9899092970521542,0.9920634920634921,0.9920634920634921,0.9899092970521542,0.9942176870748299,0.9942176870748299,0.9856009070294784,0.9899092970521542,0.9812925170068028,0.9815192743764173,0.9920634920634921,0.9856009070294784,0.9877551020408163,0.989007666558687,0.9942176870748299
433,0.990702947845805,0.990702947845805,0.9842403628117914,0.990702947845805,0.9928571428571429,0.990702947845805,0.990702947845805,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9866213151927438,0.9928571428571429,0.9950113378684807,0.9928571428571429,0.9866213151927438,0.990702947845805,0.9950113378684807,0.9820861678004535,0.990702947845805,0.9885487528344671,0.990702947845805,0.9905193823561171,0.9950113378684807
434,0.9793650793650793,0.9922902494331066,0.9901360544217687,0.9901360544217687,0.985827664399093,0.9922902494331066,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9879818594104308,0.985827664399093,0.9901360544217687,0.9901360544217687,0.9944444444444445,0.9901360544217687,0.9922902494331066,0.9922902494331066,0.9901360544217687,0.9922902494331066,0.9879818594104308,0.985827664399093,0.9894179894179894,0.9944444444444445
435,0.9894557823129252,0.9959183673469387,0.991609977324263,0.9851473922902494,0.991609977324263,0.9894557823129252,0.9894557823129252,0.9959183673469387,0.991609977324263,0.991609977324263,0.9937641723356009,0.9894557823129252,0.9937641723356009,0.9959183673469387,0.991609977324263,0.9899092970521542,0.9959183673469387,0.9939909297052154,0.9937641723356009,0.9918367346938776,0.9959183673469387,0.9922686534931434,0.9959183673469387
