,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
158,0.441635545341377,0.546394714162597,0.5908263908838456,0.5904433591879727,0.591017906731782,0.5906348750359092,0.573972996265441,0.5688020683711578,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.441635545341377,0.5163267260365795,0.5170927894283252,0.553289284688308,0.5450541032270421,0.5377765010054582,0.5362443742219669,0.5511826103610074,0.441635545341377,0.5848893995978167,0.5906348750359092,0.5914009384276548,0.5914009384276548,0.5774202815282965,0.5774202815282965,0.5691851000670305,0.44776405247534234,0.4406779661016949,0.5140285358613426,0.5228382648664177,0.5161352101886431,0.5167097577324523,0.5170927894283252,0.5241788758019726,0.5075169970315043,0.5186249162118165,0.5103897347505506,0.525711002585464,0.5113473139902327,0.5159436943407067,0.5123048932299148,0.5236043282581634,0.5276261610648281,0.5094321555108685,0.5096236713588049,0.5172843052762616,0.5259025184334004,0.5285837403045102,0.5109642822943599,0.5100067030546778,0.5163267260365795,0.5121133773819784,0.5101982189026142,0.5165565450541033,0.5914009384276548
159,0.4443167672124868,0.5398831753327588,0.5820166618787704,0.5820166618787704,0.5820166618787704,0.5820166618787704,0.5684190366752849,0.5636311404768745,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.49200421334865463,0.5188164320597529,0.5282007086086373,0.5006224265057934,0.5339461840467299,0.5316479938714929,0.5341376998946663,0.4443167672124868,0.5779948290721058,0.5816336301828976,0.5806760509432155,0.5806760509432155,0.5720578377860768,0.5720578377860768,0.5666953940438572,0.45025375849851573,0.4427846404289955,0.5159436943407067,0.5199655271473714,0.5199655271473714,0.5190079479076893,0.5203485588432443,0.5203485588432443,0.5075169970315043,0.5169012735803887,0.5023460691372211,0.5132624724695969,0.5134539883175333,0.5117303456861055,0.5096236713588049,0.5140285358613426,0.5077085128794407,0.5088576079670593,0.5193909796035622,0.5109642822943599,0.5144115675572154,0.5262855501292732,0.5262855501292732,0.5159436943407067,0.5094321555108685,0.5155606626448339,0.514220051709279,0.5113144827020151,0.5820166618787704
160,0.43445370104376135,0.5579814229627502,0.5997318778128891,0.5989658144211434,0.5980082351814613,0.5991573302690798,0.5807718088671837,0.5861342526094034,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.517954610744039,0.5141242937853108,0.5533850426122762,0.5545341376998947,0.546873503782438,0.5327013310351432,0.550129273197357,0.43445370104376135,0.5964761083979699,0.5997318778128891,0.5995403619649526,0.5995403619649526,0.5763669443646462,0.5763669443646462,0.5644929617925883,0.4415397874174088,0.5554917169395768,0.5083788183472182,0.5300201091640333,0.5068466915637269,0.5175715790481662,0.5166139998084841,0.525232212965623,0.5250406971176865,0.5152733888729293,0.510102460978646,0.5122091353059466,0.529445561620224,0.5227425069424495,0.5175715790481662,0.5265728239011779,0.507804270803409,0.5336589102748253,0.5160394522646748,0.5093363975869003,0.5047400172364264,0.528487982380542,0.5150818730249929,0.5168055156564205,0.5171885473522934,0.525232212965623,0.5196782533754668,0.5203841260721468,0.5997318778128891
161,0.4275591305180504,0.5579814229627502,0.5960930767020971,0.5955185291582878,0.5943694340706693,0.5959015608541607,0.5884324427846405,0.5920712438954323,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.4275591305180504,0.523891602030068,0.5227425069424495,0.558364454658623,0.5372977113856171,0.5474480513262473,0.551469884132912,0.553768074308149,0.4275591305180504,0.5924542755913051,0.5959015608541607,0.5947524657665422,0.5947524657665422,0.5844106099779757,0.5844106099779757,0.5805802930192473,0.43292157426027006,0.56066264483386,0.538638322321172,0.510102460978646,0.5169970315043569,0.5183376424399119,0.5148903571770564,0.5160394522646748,0.5321267834913339,0.5114430719142009,0.5313607200995882,0.5120176194580102,0.539978933256727,0.5187206741357847,0.5219764435507038,0.519295221679594,0.5114430719142009,0.5355740687541894,0.5129751986976923,0.5221679593986402,0.5198697692234032,0.5344249736665709,0.5204443167672125,0.5194867375275304,0.5133582303935651,0.5244661495738773,0.5225509910945131,0.5190544588993311,0.5960930767020971
162,0.44115675572153595,0.5466819879345016,0.5863257684573399,0.5847936416738485,0.5834530307382936,0.5861342526094034,0.5723451115579814,0.574451785885282,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.49401512975198697,0.5137412620894379,0.5070382074116633,0.5440007660633918,0.5415110600402183,0.5348080053624438,0.5376807430814899,0.44115675572153595,0.5830699990424207,0.5857512209135306,0.58364454658623,0.58364454658623,0.57081298477449,0.57081298477449,0.565259025184334,0.4474767787034377,0.5482141147179929,0.507804270803409,0.5148903571770564,0.5093363975869003,0.5233170544862588,0.5097194292827731,0.5279134348367327,0.5043569855405535,0.5194867375275304,0.5120176194580102,0.5145073254811836,0.5162309681126113,0.5150818730249929,0.5102939768265824,0.5079957866513454,0.5160394522646748,0.5033994063008714,0.5127836828497558,0.5166139998084841,0.5183376424399119,0.528487982380542,0.5242746337259409,0.5049315330843628,0.5139327779373744,0.5196782533754668,0.5177630948961026,0.5154156577885391,0.5863257684573399
163,0.444412525136455,0.553768074308149,0.5874748635449584,0.5863257684573399,0.5861342526094034,0.5863257684573399,0.5736857224935363,0.5757923968208369,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.5240831178780044,0.5089533658910275,0.5524274633725941,0.533084362731016,0.5348080053624438,0.5409365124964091,0.5392128698649813,0.444412525136455,0.5867088001532127,0.5869003160011491,0.5867088001532127,0.5867088001532127,0.5719620798621086,0.5719620798621086,0.5679402470554439,0.4509240639662932,0.44594465191994637,0.4989945417983338,0.5055060806281719,0.5135497462415015,0.5120176194580102,0.5194867375275304,0.5066551757157904,0.5235085703341952,0.517954610744039,0.5053145647802356,0.5171885473522934,0.5286794982284784,0.5166139998084841,0.5191037058316575,0.5202528009192761,0.5296370774681605,0.5259982763573686,0.5081873024992818,0.5200612850713396,0.5173800632002298,0.5286794982284784,0.5099109451307096,0.5250406971176865,0.519295221679594,0.5093363975869003,0.5198697692234032,0.5163349338586339,0.5874748635449584
164,0.43196399502058797,0.5457244086948195,0.5886239586325769,0.5890069903284497,0.5901560854160682,0.5893900220243226,0.578090586996074,0.5742602700373456,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.4919084554246864,0.5166139998084841,0.5148903571770564,0.5524274633725941,0.5369146796897444,0.5407449966484726,0.5418940917360912,0.43196399502058797,0.5826869673465479,0.589581537872259,0.5903476012640047,0.5903476012640047,0.5817293881068658,0.5817293881068658,0.5736857224935363,0.43924159724217177,0.5623862874652877,0.506463659867854,0.5275304031408599,0.5206358326151489,0.5242746337259409,0.5150818730249929,0.5127836828497558,0.5219764435507038,0.5198697692234032,0.5183376424399119,0.5256152446614958,0.5325098151872067,0.5212103801589582,0.5210188643110217,0.5288710140764148,0.5181461265919755,0.5152733888729293,0.5104854926745188,0.5177630948961026,0.5129751986976923,0.5309776884037154,0.5112515560662645,0.5066551757157904,0.5206358326151489,0.5129751986976923,0.5183376424399119,0.5150271542112967,0.5903476012640047
165,0.4519774011299435,0.5479268409460882,0.5846978837498803,0.5827827252705161,0.5820166618787704,0.5839318203581346,0.5684190366752849,0.5714832902422675,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4923872450445274,0.5149861151010247,0.5071339653356315,0.5310734463276836,0.5329886048070478,0.5331801206549842,0.5270516135210188,0.4519774011299435,0.5812505984870248,0.5833572728143254,0.5822081777267069,0.5822081777267069,0.5668869098917936,0.5668869098917936,0.5620990136933831,0.457722876568036,0.4475725366274059,0.5094321555108685,0.5094321555108685,0.5103897347505506,0.5182418845159437,0.5079000287273772,0.5065594177918222,0.5203485588432443,0.5140285358613426,0.5036866800727761,0.5048357751603946,0.5033036483769032,0.5146030834051518,0.5092406396629321,0.5157521784927703,0.5163267260365795,0.5299243512400651,0.5034951642248396,0.5094321555108685,0.511921861534042,0.5153691467968975,0.5193909796035622,0.5101982189026142,0.5138370200134061,0.517475821124198,0.5147945992530882,0.5146851616256959,0.5846978837498803
166,0.44307191420090014,0.5472565354783109,0.5861342526094034,0.5861342526094034,0.5861342526094034,0.5863257684573399,0.5696638896868715,0.5650675093363976,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.5135497462415015,0.5169970315043569,0.5470650196303745,0.5418940917360912,0.5309776884037154,0.5319352676433975,0.5443837977592646,0.44307191420090014,0.5803887771713109,0.5855597050655942,0.5853681892176578,0.5853681892176578,0.5754093651249641,0.5754093651249641,0.5654505410322704,0.4484343579431198,0.43885856554629893,0.5154649047208657,0.4972708991669061,0.5028248587570622,0.5152733888729293,0.5108685243703917,0.5235085703341952,0.510102460978646,0.51469884132912,0.5281049506846691,0.5210188643110217,0.5102939768265824,0.5112515560662645,0.5166139998084841,0.5183376424399119,0.5106770085224552,0.5095279134348367,0.5091448817389639,0.5141242937853108,0.5231255386383223,0.48999329694532223,0.5127836828497558,0.5110600402183281,0.5131667145456287,0.512400651153883,0.5137412620894379,0.5145894037017277,0.5863257684573399
167,0.42631427750646367,0.5504165469692617,0.595614287082256,0.5959973187781289,0.595614287082256,0.5961888346260653,0.5814421143349612,0.5755051230489323,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.42631427750646367,0.5107727664464234,0.5211146222349899,0.5544383797759265,0.5370104376137126,0.5425643972038686,0.5462031983146606,0.549650483577516,0.42631427750646367,0.5914009384276548,0.5961888346260653,0.5952312553863832,0.5952312553863832,0.5833572728143254,0.5833572728143254,0.5797184717035335,0.43263430048836543,0.5674614574356028,0.5092406396629321,0.5327970889591114,0.5285837403045102,0.5191994637556258,0.5214976539308628,0.5178588528200708,0.5098151872067413,0.5214976539308628,0.5126879249257876,0.522072201474672,0.5073254811835679,0.5249449391937183,0.5151776309489611,0.5253279708895912,0.5203485588432443,0.5153691467968975,0.5172843052762616,0.5188164320597529,0.5061763860959494,0.5387340802451402,0.5207315905391171,0.5287752561524466,0.5253279708895912,0.5184334003638801,0.5260940342813368,0.516939576749976,0.5961888346260653
168,0.44594465191994637,0.5451498611510103,0.5815378722589294,0.5805802930192473,0.580005745475438,0.5817293881068658,0.5662166044240161,0.5625778033132242,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.44594465191994637,0.49573877238341474,0.5168055156564205,0.50454850138849,0.523891602030068,0.5254237288135594,0.5290625299243512,0.5340419419706981,0.44594465191994637,0.576749976060519,0.5815378722589294,0.580005745475438,0.580005745475438,0.5690893421430624,0.5690893421430624,0.5633438667049698,0.4509240639662932,0.444412525136455,0.5133582303935651,0.5221679593986402,0.5033994063008714,0.5171885473522934,0.5225509910945131,0.525232212965623,0.5148903571770564,0.5196782533754668,0.49937757349420664,0.5055060806281719,0.5183376424399119,0.507804270803409,0.5154649047208657,0.5112515560662645,0.5185291582878483,0.506463659867854,0.5229340227903859,0.5143158096332472,0.5072297232595997,0.5242746337259409,0.5277219189887963,0.5137412620894379,0.5143158096332472,0.51469884132912,0.5154649047208657,0.5112515560662646,0.5817293881068658
169,0.4417313032653452,0.5482141147179929,0.5819209039548022,0.5817293881068658,0.5821124198027386,0.5819209039548022,0.5669826678157618,0.5635353825529062,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.5229340227903859,0.5143158096332472,0.5231255386383223,0.5315522359475247,0.5292540457722876,0.5225509910945131,0.528487982380542,0.4417313032653452,0.5798142296275016,0.5823039356506751,0.5826869673465479,0.5826869673465479,0.5706214689265536,0.5706214689265536,0.5478310830221201,0.4463276836158192,0.44192281911328163,0.5074212391075361,0.5196782533754668,0.5041654696926171,0.5168055156564205,0.5143158096332472,0.5056975964761083,0.5208273484630853,0.5171885473522934,0.5282964665326055,0.5177630948961026,0.5110600402183281,0.5127836828497558,0.5076127549554725,0.521593411854831,0.5135497462415015,0.5145073254811836,0.5131667145456287,0.5162309681126113,0.5248491812697501,0.5296370774681605,0.5143158096332472,0.5068466915637269,0.5160394522646748,0.5139327779373744,0.5160394522646748,0.5109779619977839,0.5826869673465479
170,0.44785981039931055,0.5476395671741837,0.5821124198027386,0.5811548405630566,0.5794311979316289,0.5823039356506751,0.5700469213827444,0.5727281432538542,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.44785981039931055,0.4905678444891315,0.5122091353059466,0.5237000861821316,0.4942066455999234,0.5336589102748253,0.5254237288135594,0.5258067605094322,0.44785981039931055,0.580005745475438,0.5823039356506751,0.5792396820836925,0.5792396820836925,0.5683232787513167,0.5683232787513167,0.562960835009097,0.45494589677295794,0.4470937470075649,0.5079957866513454,0.5235085703341952,0.5145073254811836,0.5166139998084841,0.5145073254811836,0.5099109451307096,0.5202528009192761,0.5108685243703917,0.5168055156564205,0.5066551757157904,0.5198697692234032,0.5099109451307096,0.5164224839605477,0.5171885473522934,0.5122091353059466,0.5288710140764148,0.5058891123240448,0.5177630948961026,0.5169970315043569,0.5282964665326055,0.5085703341951546,0.512400651153883,0.512400651153883,0.5074212391075361,0.5110600402183281,0.511935541237466,0.5823039356506751
171,0.42985732069328736,0.5493632098056114,0.597433687637652,0.597433687637652,0.597433687637652,0.5978167193335249,0.5788566503878196,0.5752178492770277,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.42985732069328736,0.5158479364167385,0.5189121899837211,0.5533850426122762,0.5541511060040218,0.5432347026716461,0.5332758785789524,0.5566408120271953,0.42985732069328736,0.5909221488078138,0.5968591400938428,0.5964761083979699,0.5964761083979699,0.5817293881068658,0.5817293881068658,0.5761754285167098,0.43521976443550703,0.562960835009097,0.5265728239011779,0.5246576654218137,0.5062721440199176,0.5181461265919755,0.5240831178780044,0.5099109451307096,0.519295221679594,0.5208273484630853,0.528487982380542,0.5062721440199176,0.5183376424399119,0.521593411854831,0.5169970315043569,0.5181461265919755,0.5150818730249929,0.5143158096332472,0.5143158096332472,0.5154649047208657,0.5030163746049986,0.5214018960068946,0.5217849277027674,0.526189792205305,0.5118261036100737,0.5160394522646748,0.51469884132912,0.5184525519486739,0.5978167193335249
172,0.434740974815666,0.5435219764435507,0.5866130422292445,0.5871875897730537,0.5873791056209902,0.5879536531647994,0.5733984487216317,0.5693766159149669,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.4931533084362731,0.5264770659772097,0.5121133773819784,0.5444795556832328,0.5387340802451402,0.5425643972038686,0.5414153021162501,0.434740974815666,0.5793354400076607,0.5871875897730537,0.5858469788374988,0.5858469788374988,0.5764627022886144,0.5764627022886144,0.5733984487216317,0.4404864502537585,0.5592262759743368,0.5230297807143541,0.526668581825146,0.5213061380829264,0.5017715215934119,0.512879440773724,0.5199655271473714,0.5140285358613426,0.5132624724695969,0.5247534233457819,0.5247534233457819,0.5019630374413483,0.5096236713588049,0.5169012735803887,0.5147945992530882,0.5061763860959494,0.5157521784927703,0.5006224265057934,0.5167097577324523,0.5186249162118165,0.494493919371828,0.519774011299435,0.5149861151010247,0.5159436943407067,0.5123048932299148,0.5086660921191228,0.5147289366766528,0.5879536531647994
173,0.443933735516614,0.5452456190749785,0.5823996935746433,0.5801015033994062,0.5799099875514698,0.5810590826390883,0.5645887197165566,0.5684190366752849,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.443933735516614,0.5157521784927703,0.5101982189026142,0.546394714162597,0.49832423633055634,0.5280091927607009,0.5299243512400651,0.537201953461649,0.443933735516614,0.5801015033994062,0.5816336301828976,0.583165756966389,0.583165756966389,0.5628650770851288,0.5628650770851288,0.5538638322321172,0.44891314756296086,0.44469979890835964,0.5061763860959494,0.5144115675572154,0.5090491238149957,0.5092406396629321,0.5167097577324523,0.5260940342813368,0.5136455041654697,0.5193909796035622,0.5100067030546778,0.5228382648664177,0.5155606626448339,0.5138370200134061,0.5138370200134061,0.5077085128794407,0.5075169970315043,0.5101982189026142,0.5149861151010247,0.5130709566216605,0.5123048932299148,0.528966772000383,0.5096236713588049,0.5247534233457819,0.5134539883175333,0.5073254811835679,0.5113473139902327,0.5113144827020151,0.583165756966389
