,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
516,0.5074195171026157,0.5013832997987927,0.4977364185110664,0.506036217303823,0.4920774647887324,0.5018863179074446,0.5045271629778671,0.5021378269617707,0.49685613682092555,0.4961016096579477,0.5002515090543259,0.5028923541247485,0.4976106639839034,0.4984909456740443,0.5026408450704225,0.5005365526492286,0.5074195171026157
517,0.5064134808853119,0.5008802816901409,0.5012575452716298,0.5080482897384306,0.5171026156941649,0.5007545271629779,0.511569416498994,0.500125754527163,0.5072937625754527,0.49962273641851107,0.5018863179074446,0.5074195171026157,0.5020120724346077,0.511569416498994,0.4924547283702213,0.504560697518444,0.5171026156941649
518,0.5052816901408451,0.5123239436619719,0.4977364185110664,0.5041498993963782,0.5016348088531187,0.49987424547283704,0.5031438631790744,0.49446680080482897,0.49572434607645877,0.5105633802816901,0.4993712273641851,0.5022635814889336,0.49811368209255535,0.4984909456740443,0.5010060362173038,0.5016096579476862,0.5123239436619719
519,0.50591046277666,0.5079225352112676,0.5018863179074446,0.49408953722334004,0.5,0.4952213279678068,0.4961016096579477,0.49559859154929575,0.49283199195171024,0.5046529175050302,0.4967303822937626,0.5003772635814889,0.4984909456740443,0.49346076458752514,0.4966046277665996,0.49865861837692815,0.5079225352112676
520,0.5041498993963782,0.5066649899396378,0.4904426559356137,0.49735915492957744,0.4958501006036217,0.4949698189134809,0.5022635814889336,0.5003772635814889,0.5016348088531187,0.4933350100603622,0.505658953722334,0.5085513078470825,0.5017605633802817,0.49572434607645877,0.4967303822937626,0.4996981891348089,0.5085513078470825
521,0.49685613682092555,0.4903169014084507,0.49383802816901406,0.4919517102615694,0.494592555331992,0.49383802816901406,0.4920774647887324,0.48843058350100604,0.49974849094567403,0.4924547283702213,0.48931086519114686,0.5018863179074446,0.49962273641851107,0.5015090543259557,0.49811368209255535,0.49496981891348085,0.5018863179074446
522,0.4919517102615694,0.4966046277665996,0.49798792756539234,0.5088028169014085,0.48931086519114686,0.5021378269617707,0.5022635814889336,0.5008802816901409,0.5025150905432596,0.49283199195171024,0.49899396378269617,0.5046529175050302,0.49383802816901406,0.5012575452716298,0.5044014084507042,0.49922870556673365,0.5088028169014085
523,0.49635311871227367,0.4958501006036217,0.4988682092555332,0.5046529175050302,0.500125754527163,0.5047786720321932,0.500125754527163,0.4919517102615694,0.4972334004024145,0.4919517102615694,0.49283199195171024,0.4913229376257545,0.4959758551307847,0.5011317907444668,0.5006287726358148,0.4975855130784708,0.5047786720321932
524,0.5017605633802817,0.5128269617706237,0.49974849094567403,0.5041498993963782,0.5036468812877264,0.5044014084507042,0.5031438631790744,0.5076710261569416,0.4987424547283702,0.5110663983903421,0.5008802816901409,0.5008802816901409,0.49962273641851107,0.49861670020120724,0.5011317907444668,0.5032193158953722,0.5128269617706237
525,0.5081740442655935,0.5021378269617707,0.49861670020120724,0.5028923541247485,0.5098088531187123,0.49748490945674045,0.5082997987927566,0.5069164989939637,0.505533199195171,0.5002515090543259,0.5036468812877264,0.5046529175050302,0.5064134808853119,0.5052816901408451,0.5027665995975855,0.5041918175720993,0.5098088531187123
526,0.49962273641851107,0.49962273641851107,0.505533199195171,0.5037726358148893,0.4977364185110664,0.49358651911468815,0.5047786720321932,0.5028923541247485,0.4976106639839034,0.4922032193158954,0.49798792756539234,0.5071680080482898,0.49471830985915494,0.49081991951710263,0.5023893360160966,0.49936284372904094,0.5071680080482898
527,0.5061619718309859,0.5036468812877264,0.5121981891348089,0.5074195171026157,0.4987424547283702,0.49295774647887325,0.49383802816901406,0.5008802816901409,0.49962273641851107,0.5008802816901409,0.4966046277665996,0.4976106639839034,0.5008802816901409,0.5028923541247485,0.5042756539235412,0.5012407780013414,0.5121981891348089
528,0.5077967806841046,0.49471830985915494,0.4898138832997988,0.4949698189134809,0.5076710261569416,0.49836519114688127,0.49144869215291753,0.4971076458752515,0.4937122736418511,0.4949698189134809,0.4932092555331992,0.4972334004024145,0.4964788732394366,0.49861670020120724,0.5016348088531187,0.4971830985915494,0.5077967806841046
529,0.5007545271629779,0.5128269617706237,0.5062877263581489,0.49899396378269617,0.5040241448692153,0.5013832997987927,0.4961016096579477,0.4954728370221328,0.49182595573440646,0.5030181086519114,0.4948440643863179,0.5018863179074446,0.49811368209255535,0.5040241448692153,0.5005030181086519,0.5006706908115358,0.5128269617706237
530,0.5025150905432596,0.500125754527163,0.5096830985915493,0.5044014084507042,0.49622736418511065,0.5031438631790744,0.49534708249496984,0.5008802816901409,0.4954728370221328,0.5028923541247485,0.505658953722334,0.4969818913480885,0.5037726358148893,0.49974849094567403,0.5047786720321932,0.5014419852448022,0.5096830985915493
531,0.4982394366197183,0.5067907444668008,0.5062877263581489,0.5005030181086519,0.5010060362173038,0.505407444668008,0.49811368209255535,0.4971076458752515,0.49182595573440646,0.506036217303823,0.4977364185110664,0.5069164989939637,0.5016348088531187,0.5020120724346077,0.4994969818913481,0.5012743125419182,0.5069164989939637
532,0.5017605633802817,0.49974849094567403,0.5052816901408451,0.5005030181086519,0.49811368209255535,0.5049044265593562,0.4909456740442656,0.49962273641851107,0.4993712273641851,0.5020120724346077,0.49471830985915494,0.494341046277666,0.49346076458752514,0.49811368209255535,0.4919517102615694,0.4983232729711603,0.5052816901408451
533,0.505407444668008,0.4978621730382294,0.5022635814889336,0.49408953722334004,0.511569416498994,0.5007545271629779,0.5080482897384306,0.5061619718309859,0.5067907444668008,0.5025150905432596,0.5064134808853119,0.5038983903420523,0.49446680080482897,0.5100603621730382,0.4959758551307847,0.503085177733065,0.511569416498994
534,0.5007545271629779,0.5079225352112676,0.5049044265593562,0.5026408450704225,0.5066649899396378,0.49974849094567403,0.48893360160965793,0.5020120724346077,0.5069164989939637,0.49446680080482897,0.49924547283702214,0.5183601609657947,0.49446680080482897,0.5091800804828974,0.5010060362173038,0.5024815560026827,0.5183601609657947
535,0.5008802816901409,0.5023893360160966,0.4906941649899396,0.4915744466800805,0.49798792756539234,0.5037726358148893,0.4971076458752515,0.5070422535211268,0.49987424547283704,0.500125754527163,0.5007545271629779,0.5022635814889336,0.5015090543259557,0.4959758551307847,0.5010060362173038,0.49953051643192486,0.5070422535211268
536,0.5095573440643864,0.5085513078470825,0.5005030181086519,0.5049044265593562,0.5119466800804829,0.500125754527163,0.5049044265593562,0.5033953722334004,0.49295774647887325,0.5062877263581489,0.5051559356136821,0.5,0.5012575452716298,0.4988682092555332,0.5013832997987927,0.5033199195171025,0.5119466800804829
537,0.4949698189134809,0.5030181086519114,0.5085513078470825,0.49924547283702214,0.49735915492957744,0.49295774647887325,0.4977364185110664,0.5013832997987927,0.49358651911468815,0.5093058350100603,0.49911971830985913,0.49509557344064387,0.4978621730382294,0.4993712273641851,0.5049044265593562,0.4996311200536553,0.5093058350100603
538,0.4915744466800805,0.5,0.4969818913480885,0.494215291750503,0.4922032193158954,0.49911971830985913,0.49534708249496984,0.49635311871227367,0.5041498993963782,0.5013832997987927,0.5011317907444668,0.4924547283702213,0.5022635814889336,0.49383802816901406,0.4982394366197183,0.49728370221327967,0.5041498993963782
539,0.5062877263581489,0.5022635814889336,0.49182595573440646,0.4939637826961771,0.4930835010060362,0.4993712273641851,0.4924547283702213,0.4924547283702213,0.4977364185110664,0.4924547283702213,0.49836519114688127,0.4933350100603622,0.49446680080482897,0.494592555331992,0.4949698189134809,0.49584171696847756,0.5062877263581489
540,0.5035211267605634,0.49861670020120724,0.4939637826961771,0.5022635814889336,0.48667002012072436,0.4971076458752515,0.49685613682092555,0.49232897384305835,0.5041498993963782,0.5033953722334004,0.5,0.4949698189134809,0.5077967806841046,0.4993712273641851,0.4993712273641851,0.4986921529175051,0.5077967806841046
541,0.4891851106639839,0.5033953722334004,0.4993712273641851,0.4971076458752515,0.5075452716297787,0.49471830985915494,0.5010060362173038,0.49962273641851107,0.5062877263581489,0.5025150905432596,0.4937122736418511,0.5018863179074446,0.505658953722334,0.5005030181086519,0.5025150905432596,0.500335345405768,0.5075452716297787
542,0.5120724346076458,0.5030181086519114,0.4915744466800805,0.48717303822937624,0.5109406438631791,0.49962273641851107,0.5028923541247485,0.5008802816901409,0.49295774647887325,0.4952213279678068,0.5011317907444668,0.4984909456740443,0.5012575452716298,0.4988682092555332,0.5003772635814889,0.4997652582159624,0.5120724346076458
543,0.4978621730382294,0.49924547283702214,0.49685613682092555,0.49911971830985913,0.5025150905432596,0.5033953722334004,0.4961016096579477,0.5041498993963782,0.5047786720321932,0.5026408450704225,0.5064134808853119,0.5104376257545271,0.4984909456740443,0.5030181086519114,0.4971076458752515,0.501475519785379,0.5104376257545271
544,0.5077967806841046,0.5062877263581489,0.5022635814889336,0.49861670020120724,0.505658953722334,0.4948440643863179,0.49144869215291753,0.49295774647887325,0.4937122736418511,0.5030181086519114,0.5033953722334004,0.5037726358148893,0.5,0.4966046277665996,0.5016348088531187,0.5001341381623071,0.5077967806841046
545,0.5015090543259557,0.5065392354124748,0.5010060362173038,0.494215291750503,0.5028923541247485,0.5061619718309859,0.505407444668008,0.49836519114688127,0.5006287726358148,0.5067907444668008,0.5015090543259557,0.4971076458752515,0.5028923541247485,0.5018863179074446,0.49572434607645877,0.5015090543259557,0.5067907444668008
546,0.5042756539235412,0.4982394366197183,0.5018863179074446,0.4904426559356137,0.500125754527163,0.5109406438631791,0.5051559356136821,0.500125754527163,0.5018863179074446,0.5031438631790744,0.4993712273641851,0.4913229376257545,0.5005030181086519,0.5041498993963782,0.4964788732394366,0.5005365526492287,0.5109406438631791
547,0.4920774647887324,0.5015090543259557,0.5085513078470825,0.4932092555331992,0.5094315895372233,0.5010060362173038,0.4988682092555332,0.49685613682092555,0.5016348088531187,0.5017605633802817,0.49861670020120724,0.5015090543259557,0.5012575452716298,0.49987424547283704,0.5044014084507042,0.5007042253521127,0.5094315895372233
548,0.49534708249496984,0.505784708249497,0.5082997987927566,0.49899396378269617,0.5020120724346077,0.5037726358148893,0.4971076458752515,0.5,0.494341046277666,0.4959758551307847,0.4933350100603622,0.4988682092555332,0.4964788732394366,0.4925804828973843,0.4949698189134809,0.4985244802146211,0.5082997987927566
549,0.4987424547283702,0.49622736418511065,0.49383802816901406,0.5015090543259557,0.5120724346076458,0.5064134808853119,0.5015090543259557,0.5011317907444668,0.5062877263581489,0.5031438631790744,0.5074195171026157,0.5069164989939637,0.5,0.5075452716297787,0.49748490945674045,0.5026827632461435,0.5120724346076458
550,0.4922032193158954,0.49182595573440646,0.49019114688128773,0.49559859154929575,0.5,0.4967303822937626,0.49358651911468815,0.500125754527163,0.5027665995975855,0.49107142857142855,0.49735915492957744,0.5038983903420523,0.4915744466800805,0.4971076458752515,0.49962273641851107,0.4962441314553991,0.5038983903420523
551,0.4952213279678068,0.494341046277666,0.5098088531187123,0.506036217303823,0.4880533199195171,0.4987424547283702,0.5045271629778671,0.5041498993963782,0.5072937625754527,0.5035211267605634,0.5013832997987927,0.49735915492957744,0.5035211267605634,0.5050301810865191,0.5081740442655935,0.5018108651911467,0.5098088531187123
552,0.49987424547283704,0.5052816901408451,0.5067907444668008,0.4971076458752515,0.5070422535211268,0.4977364185110664,0.49509557344064387,0.5016348088531187,0.5082997987927566,0.506036217303823,0.50591046277666,0.5064134808853119,0.49446680080482897,0.5075452716297787,0.4959758551307847,0.5023474178403755,0.5082997987927566
553,0.5016348088531187,0.5021378269617707,0.49962273641851107,0.49974849094567403,0.5088028169014085,0.5,0.4913229376257545,0.5002515090543259,0.49358651911468815,0.5109406438631791,0.4920774647887324,0.4961016096579477,0.5017605633802817,0.49974849094567403,0.49974849094567403,0.499832327297116,0.5109406438631791
554,0.5084255533199196,0.4978621730382294,0.5098088531187123,0.5085513078470825,0.5095573440643864,0.5052816901408451,0.5105633802816901,0.49911971830985913,0.5093058350100603,0.5025150905432596,0.49924547283702214,0.5139587525150905,0.5011317907444668,0.5095573440643864,0.5026408450704225,0.5058350100603622,0.5139587525150905
555,0.5,0.5061619718309859,0.5106891348088531,0.494215291750503,0.5038983903420523,0.49962273641851107,0.494215291750503,0.5022635814889336,0.5101861167002012,0.505407444668008,0.505533199195171,0.5090543259557344,0.49735915492957744,0.5069164989939637,0.5022635814889336,0.5031857813547955,0.5106891348088531
556,0.5011317907444668,0.5076710261569416,0.5026408450704225,0.49924547283702214,0.49987424547283704,0.5080482897384306,0.49974849094567403,0.5047786720321932,0.4924547283702213,0.505407444668008,0.5075452716297787,0.4994969818913481,0.49685613682092555,0.5018863179074446,0.49987424547283704,0.5017773306505702,0.5080482897384306
557,0.4939637826961771,0.49559859154929575,0.5015090543259557,0.5077967806841046,0.5047786720321932,0.4949698189134809,0.4903169014084507,0.49685613682092555,0.48905935613682094,0.49836519114688127,0.49811368209255535,0.500125754527163,0.5103118712273642,0.5007545271629779,0.5028923541247485,0.499027498323273,0.5103118712273642
558,0.5038983903420523,0.5028923541247485,0.5018863179074446,0.5005030181086519,0.4984909456740443,0.5037726358148893,0.49509557344064387,0.5050301810865191,0.49735915492957744,0.5091800804828974,0.5118209255533199,0.5013832997987927,0.4976106639839034,0.5026408450704225,0.4966046277665996,0.5018779342723004,0.5118209255533199
559,0.5007545271629779,0.5067907444668008,0.4958501006036217,0.5051559356136821,0.5016348088531187,0.5069164989939637,0.5051559356136821,0.4904426559356137,0.4958501006036217,0.5020120724346077,0.49735915492957744,0.49081991951710263,0.5006287726358148,0.4904426559356137,0.49408953722334004,0.49892689470154256,0.5069164989939637
560,0.4920774647887324,0.5030181086519114,0.5,0.5069164989939637,0.50591046277666,0.5036468812877264,0.5008802816901409,0.5044014084507042,0.5031438631790744,0.505784708249497,0.5066649899396378,0.5030181086519114,0.49572434607645877,0.4972334004024145,0.49924547283702214,0.5018443997317237,0.5069164989939637
561,0.49534708249496984,0.5002515090543259,0.5062877263581489,0.494592555331992,0.5061619718309859,0.5027665995975855,0.505658953722334,0.5040241448692153,0.49836519114688127,0.5040241448692153,0.4987424547283702,0.505784708249497,0.49748490945674045,0.4919517102615694,0.5006287726358148,0.5008048289738432,0.5062877263581489
562,0.5023893360160966,0.5023893360160966,0.5032696177062375,0.5075452716297787,0.505533199195171,0.505784708249497,0.5125754527162978,0.4971076458752515,0.5032696177062375,0.500125754527163,0.5028923541247485,0.4881790744466801,0.5075452716297787,0.5095573440643864,0.5031438631790744,0.5034205231388331,0.5125754527162978
563,0.4988682092555332,0.5033953722334004,0.49987424547283704,0.5,0.5020120724346077,0.494341046277666,0.5050301810865191,0.49295774647887325,0.4993712273641851,0.5162223340040242,0.494341046277666,0.5003772635814889,0.5005030181086519,0.494592555331992,0.49811368209255535,0.4999999999999999,0.5162223340040242
