,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
762,0.40229703387598126,0.5475299861264774,0.577068296366542,0.6304198935777883,0.6300686651563845,0.6274344519958555,0.626661749468767,0.6260646611523805,0.581528897318371,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.40229703387598126,0.5548004144495372,0.5706759390969918,0.6302442793670864,0.6309818590520345,0.6273642063115747,0.6272939606272939,0.6266266266266266,0.40229703387598126,0.5408215232776636,0.6289447342078921,0.6297174367349806,0.6299632966299633,0.6262402753630824,0.6259944154680996,0.6247299931510458,0.40229703387598126,0.40229703387598126,0.5446147902288253,0.5421561912789983,0.5397327151713117,0.5424371740161213,0.5395571009606097,0.541945454226156,0.5457387211773177,0.5460197039144408,0.5408917689619444,0.544404053175983,0.541945454226156,0.5389600126442232,0.5428937709639464,0.5364662908522557,0.5369228878000808,0.5445445445445446,0.540400049171979,0.5393814867499078,0.5378712045378712,0.5356935883251672,0.5451065100187907,0.5399083293820136,0.5385034156963981,0.5328867714832628,0.6309818590520345
763,0.3999613648736456,0.51137102014295,0.5752594699963121,0.586709516534078,0.6035333579193228,0.6061324482377114,0.6013206188644785,0.6066592908698172,0.582986495267197,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.3999613648736456,0.5322339883743392,0.5861124282176914,0.5853748485327432,0.5968951407547899,0.6087666613982403,0.6099608380310134,0.6021635670758477,0.3999613648736456,0.5495495495495496,0.5523593769207804,0.5927506453822243,0.602549918339392,0.5451591942820013,0.6095744867674692,0.6095393639253288,0.3999613648736456,0.3999613648736456,0.5422439983843492,0.5388722055388722,0.5528159738686055,0.54140105017298,0.5510949546037265,0.5491631982860053,0.5389073283810126,0.5443513689127725,0.5455104227034051,0.5398907679609434,0.5442811232284916,0.5434732978592628,0.5456509140719668,0.5471963191261436,0.5450889485977205,0.546037265335511,0.5459318968090898,0.5427005953321743,0.5436137892278243,0.5466694764940379,0.5470207049154417,0.5474421790211264,0.5445269831234744,0.5158988562497335,0.6099608380310134
764,0.39824034560876664,0.5686563756739196,0.6159668440370195,0.6265388195212757,0.5809142475809143,0.6197952338303215,0.5838645663207067,0.6130867709815079,0.5881144302196933,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.39824034560876664,0.5567146093461883,0.6139648420350174,0.625941731204889,0.6215162530952004,0.6207435505681119,0.6147375445621059,0.5843914089528125,0.39824034560876664,0.5759268039969795,0.6201815850938658,0.6269954164691007,0.6257309941520468,0.618109337407583,0.6099959608731539,0.6099959608731539,0.39824034560876664,0.39824034560876664,0.5524647454472016,0.5437894034385262,0.544316246070632,0.5441757547020705,0.5437894034385262,0.548952461233163,0.5444216145970532,0.5417171557522434,0.5401366278559261,0.5462831252304936,0.546950459231161,0.5409795760672954,0.5478285302846706,0.5536237992378343,0.5460723881776514,0.5405581019616107,0.5410498217515761,0.551867657130815,0.5452996856505629,0.536940449221151,0.5369053263790106,0.5514813058672707,0.5461075110197917,0.5285430794202723,0.6269954164691007
765,0.40364926329838613,0.5206434504680119,0.585901691164849,0.6065187995012556,0.607642730449748,0.5942258047521205,0.5968248950705091,0.5946824016999456,0.5685510071474984,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.40364926329838613,0.5373268004846952,0.5779639288411218,0.605816342658448,0.6060622025534306,0.5979488260190015,0.5897652038002915,0.5940501905414186,0.40364926329838613,0.5424196125950512,0.6083451872925557,0.6081344502397134,0.602093321391567,0.5649333544070386,0.5659870396712502,0.5948580159106475,0.40364926329838613,0.40364926329838613,0.5375024146953972,0.5456157912298263,0.5408039618565934,0.5423493669107704,0.5409444532251549,0.5418927699629454,0.544948457229159,0.543684034912105,0.5428059638585955,0.545229439966282,0.5433328064907013,0.5455806683876859,0.5360975010097817,0.5465641079676168,0.5414361730151204,0.5460723881776514,0.5433679293328416,0.5451943171241417,0.5389073283810126,0.5454752998612648,0.5397853994345222,0.5399610136452242,0.542946455227157,0.5176610194154055,0.6083451872925557
766,0.4012960328749802,0.5475475475475475,0.5772965948404545,0.6311750346838066,0.6314560174209297,0.6291379098396642,0.6283300844704354,0.6281544702597334,0.5907135205380819,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.4012960328749802,0.5540803961856593,0.5697100609381311,0.6310696661573855,0.6318774915266143,0.6294188925767873,0.6291379098396642,0.6287866814182603,0.4012960328749802,0.5419630156472262,0.6304374549988585,0.6315965087894913,0.6317721230001931,0.6282247159440142,0.6279788560490315,0.626573942363416,0.4012960328749802,0.4012960328749802,0.5389073283810126,0.5463884937569148,0.5422791212264897,0.5414712958572607,0.5442460003863513,0.5431571922799993,0.5438947719649474,0.5411551902779973,0.5428762095428762,0.5372916776425548,0.5397502765923818,0.5387317141703106,0.5406634704880319,0.5479690216532321,0.5363784837469048,0.5397151537502415,0.5449133343870186,0.5477231617582495,0.5383453629067664,0.5439298948070878,0.5457211597562475,0.5401717506980664,0.5442811232284916,0.5335224949260038,0.6318774915266143
767,0.4020687354020687,0.5657763026184078,0.5604727534552096,0.5953497357006129,0.5947877702263668,0.5903622921166781,0.5873066048504645,0.5926452768558031,0.5698154294645523,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.5673919533568657,0.5672163391461638,0.5955253499113148,0.5937692078042955,0.57961470242172,0.5939096991728571,0.5933126108564705,0.4020687354020687,0.5039249776091881,0.5931018738036282,0.5941555590678398,0.5958765783327187,0.5728711167307659,0.5897652038002915,0.5903271692745377,0.4020687354020687,0.4020687354020687,0.5416117872258223,0.5395044166973991,0.5424898582793319,0.5424898582793319,0.5456157912298263,0.5433679293328416,0.5430167009114377,0.5457211597562475,0.5437894034385262,0.5442108775442108,0.5481095130217937,0.5394341710131184,0.5407337161723127,0.5355355355355356,0.5442460003863513,0.5411903131201377,0.5431571922799993,0.5410849445937165,0.54231424406863,0.5449835800712993,0.5361326238519221,0.5465992308097571,0.5435435435435435,0.5146906304801041,0.5958765783327187
768,0.40429903587798327,0.5641079676167395,0.6039021477617968,0.608011520292222,0.5878861317457809,0.5852870414273923,0.5900637479584848,0.6018650229176545,0.5668124264615493,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.40429903587798327,0.5536062378167641,0.6044641132360431,0.6081871345029239,0.5837416363732153,0.5664611980401454,0.6012679346012679,0.5994766696521082,0.40429903587798327,0.5673743919357954,0.6033401822875507,0.607098326396572,0.6076954147129586,0.5811425460548267,0.5953672971216831,0.6006006006006006,0.40429903587798327,0.40429903587798327,0.5367823964315193,0.5494266196020582,0.5469328978100908,0.5440528247545792,0.5398380836977328,0.5451416328609311,0.539486855276329,0.5428586481218061,0.5380819415907135,0.5409971374883655,0.541488857278331,0.5391005040127848,0.5385385385385385,0.5451767557030714,0.5346399030609557,0.5432098765432098,0.53776583601145,0.5438420877017368,0.5406459090669617,0.534218428955271,0.5465816693886869,0.5301441792669863,0.543315245069631,0.5212470615979388,0.6081871345029239
769,0.4006813831375235,0.5725725725725725,0.6200937779885148,0.6179864074600917,0.6240977819925189,0.6241329048346592,0.6111725760848568,0.613736543561105,0.5826528282668634,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.4006813831375235,0.5757336283652074,0.6159844054580896,0.619285952619286,0.6207259891470418,0.6230440967283073,0.6222713942012188,0.6136662978768241,0.4006813831375235,0.5013083258697294,0.5853221642695327,0.6086086086086087,0.6147902288253165,0.61419314050893,0.6137014207189646,0.6172137049330032,0.4006813831375235,0.4006813831375235,0.5435259821224734,0.545492861282335,0.5349560086402192,0.5446499130709657,0.5516744814990429,0.5429288938060868,0.5476704774950389,0.5490051454963736,0.5469328978100908,0.5514286216040603,0.5440528247545792,0.5446850359131061,0.5412078745412079,0.5406810319091021,0.5455982298087562,0.5439825790702983,0.5376955903271693,0.5447201587552465,0.5505505505505506,0.5438420877017368,0.5479163373900215,0.5464763008622657,0.5478812145478812,0.5291757923336871,0.6241329048346592
770,0.4034209648244736,0.5650562843545299,0.55778585603147,0.5955780341745254,0.59508631438456,0.5911876789069771,0.5886588342728694,0.5902744850113271,0.580159106474896,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.4034209648244736,0.5654075127759338,0.5647401787752665,0.5958590169116484,0.5941379976467696,0.5767521907872785,0.591538907328381,0.5912228017491176,0.4034209648244736,0.5028888537660468,0.5932950494354003,0.5943838575417523,0.5966668422808774,0.5706408162548513,0.5874997804822366,0.5889398170099924,0.4034209648244736,0.4034209648244736,0.5347101487452365,0.5387843984335212,0.5443689303338426,0.5412429973833482,0.544404053175983,0.5395922238027501,0.5365716593786769,0.5446850359131061,0.5390302583285039,0.5369931334843615,0.5404351720141194,0.5460899495987215,0.5411727516990675,0.5437015963331753,0.5455982298087562,0.5416644714890329,0.5392058725392058,0.5392058725392058,0.5358692025358692,0.5331647436910595,0.5337969548495864,0.5387492755913809,0.5392058725392058,0.5149209359735676,0.5966668422808774
771,0.39920622376762727,0.5732047837310995,0.6193561983035667,0.6285232601022075,0.6319301757898249,0.6329136153697558,0.6310872275784557,0.619742549567111,0.5840226191103384,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.39920622376762727,0.564599687406705,0.6190400927243033,0.6273993291537151,0.6335107036861423,0.6328433696854749,0.6226226226226226,0.6236060622025534,0.39920622376762727,0.5758038740494881,0.6202342693570764,0.6326326326326326,0.6320004214741057,0.6281369088386632,0.6158790369316685,0.6158790369316685,0.39920622376762727,0.39920622376762727,0.5401190664348559,0.5403649263298386,0.5461953181251427,0.5440879475967195,0.5384331700121174,0.5498480937077428,0.5464411780201254,0.5422615598054195,0.5408917689619444,0.5439825790702983,0.537028256326502,0.5416644714890329,0.5343589203238326,0.5496022338127601,0.538854644117802,0.5374848532743269,0.5428937709639464,0.5429991394903676,0.5426127882268234,0.5494617424441985,0.5460197039144408,0.5536062378167641,0.5412078745412079,0.5358471253208096,0.6335107036861423
772,0.4050717384050717,0.5763307166815939,0.6194966896721282,0.6251163444145901,0.6221660256747976,0.6234655708339919,0.6216391830426918,0.6059392726059393,0.5898178880635021,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.4050717384050717,0.5683929543578666,0.6216391830426918,0.6242733962032208,0.6229738510440265,0.6221309028326573,0.6032348137611295,0.5981420016507736,0.4050717384050717,0.5747501887852765,0.6154926856681243,0.6293310854714363,0.6294715768399979,0.6098027852413818,0.5971936849129832,0.6086086086086087,0.4050717384050717,0.4050717384050717,0.5394166095920482,0.5368175192736596,0.5438420877017368,0.5381170644328539,0.5372741162214847,0.5421210684368579,0.5389600126442232,0.5389248898020828,0.5410673831726464,0.5416995943311733,0.5331296208489191,0.5379765730642924,0.546406055177985,0.547951460232162,0.5414186115940501,0.5431045080167887,0.5368175192736596,0.5363257994836942,0.545317247071633,0.5406810319091021,0.5338672005338672,0.5379765730642924,0.5405405405405406,0.5335812002478669,0.6294715768399979
773,0.40148920850675235,0.5265265265265265,0.5837065135310749,0.5928384524875753,0.5934706636461022,0.5964912280701754,0.5908715733277137,0.598458107230037,0.5816342658447922,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.40148920850675235,0.5446147902288253,0.5923818555397503,0.592171118486908,0.5885534657464482,0.6007059691270218,0.6028835853397256,0.5790351755264036,0.40148920850675235,0.5360096939044308,0.5279665630542824,0.5962102453330523,0.6008815833377237,0.5395219781184694,0.6025323569183219,0.6011976889169872,0.40148920850675235,0.40148920850675235,0.543315245069631,0.5408917689619444,0.5509017789719544,0.5413834887519098,0.5393463639077675,0.5463006866515638,0.5452470013873523,0.5463006866515638,0.5392058725392058,0.546406055177985,0.5426127882268234,0.5413132430676291,0.5431396308589291,0.5374497304321866,0.5438772105438772,0.5464763008622657,0.5489348998120928,0.5466167922308273,0.5414186115940501,0.5448255272816677,0.543947456228158,0.548864654127812,0.5436664734910349,0.5139435174522894,0.6028835853397256
774,0.4005233303478917,0.5542560103963613,0.5190277997295542,0.6269602936269603,0.6261875910998718,0.6261875910998718,0.6251690286778006,0.624290957624291,0.5823191612665297,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.4005233303478917,0.5588219798746115,0.5588922255588922,0.6266441880476968,0.6271007849955218,0.6248178002563968,0.6253095200463622,0.625204151519941,0.4005233303478917,0.529213423950266,0.6247826774142564,0.6256958713099064,0.6268198022583987,0.6245016946771332,0.6242558347821505,0.6234128865707813,0.4005233303478917,0.4005233303478917,0.5482148815482148,0.5448079658605974,0.5396097852238203,0.5456860369141071,0.544491860281334,0.5415064186994012,0.542770841016455,0.5433328064907013,0.5465641079676168,0.5452996856505629,0.5467397221783187,0.5399961364873646,0.5364487294311856,0.5369755720632914,0.5362028695362029,0.5452645628084225,0.5457211597562475,0.5405229791194703,0.5405229791194703,0.5454401770191244,0.5459670196512302,0.5408742075408742,0.5393288024866972,0.5290478448373185,0.6271007849955218
775,0.3976959415555907,0.5619303514040356,0.6085734857664682,0.6181268988286532,0.5943136118574716,0.5921359956447676,0.5961399996487716,0.5896071510106597,0.5901339936427655,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.3976959415555907,0.5462655638094235,0.6042533761832007,0.6177756704072493,0.6051665700788508,0.5878158860615001,0.6030591995504276,0.59508631438456,0.3976959415555907,0.5744692060481534,0.6153873171417031,0.6151063344045801,0.6132448237711395,0.6056231670266758,0.600635723442741,0.600635723442741,0.3976959415555907,0.3976959415555907,0.5517447271833237,0.541488857278331,0.5496022338127601,0.5413132430676291,0.5464411780201254,0.5334106035860422,0.543034262332508,0.549321251075637,0.5406107862248213,0.5478812145478812,0.5475651089686178,0.5436664734910349,0.5343237974816922,0.5334457264281826,0.537309239063625,0.5480568287585832,0.5401190664348559,0.545492861282335,0.5470733891786523,0.5451065100187907,0.5379765730642924,0.5528335352896756,0.5437367191753156,0.5230152458222633,0.6181268988286532
776,0.3999438034525754,0.5167272535693588,0.5801942293170363,0.5908364504855733,0.6030240767082873,0.6052368157631316,0.6007059691270218,0.6075900461865374,0.5871485520608327,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.3999438034525754,0.5377307131693096,0.5910120646962752,0.5899583794320636,0.5957536483852274,0.6090300827142933,0.610189136504926,0.6022864970233391,0.3999438034525754,0.549496865286339,0.5496724794970409,0.5964912280701754,0.6082573801872048,0.6003196178634775,0.609556925346399,0.609381311135697,0.3999438034525754,0.3999438034525754,0.5434908592803329,0.5438069648595965,0.5519905870783064,0.5475651089686178,0.5499885850763043,0.5413483659097694,0.5458089668615984,0.5368175192736596,0.5413132430676291,0.5416644714890329,0.5437718420174561,0.5411025060147867,0.5425425425425425,0.5376955903271693,0.5429991394903676,0.541769840015454,0.5352369913773423,0.5415942258047521,0.5417347171733137,0.5454577384401946,0.5403298034876982,0.5466519150729677,0.5438772105438772,0.518567690497515,0.610189136504926
777,0.4052122297736333,0.47756528458282843,0.5725725725725725,0.590169116484906,0.5913281702755387,0.5969829478601408,0.5994415468099679,0.5945243489103138,0.5775951389986478,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.5221010484168379,0.564880670143828,0.5893261682735367,0.5396975923291712,0.5882022373250444,0.5908715733277137,0.5940677519624888,0.4052122297736333,0.5354477284301846,0.5921359956447676,0.5913632931176791,0.5866217094287269,0.5638269848796165,0.5606659290869818,0.594629717436735,0.4052122297736333,0.4052122297736333,0.5439825790702983,0.5381521872749943,0.5362555537994135,0.5396624694870309,0.5411376288569271,0.5406459090669617,0.543034262332508,0.5372038705372039,0.5376955903271693,0.5392058725392058,0.5368175192736596,0.5408917689619444,0.5394166095920482,0.5403649263298386,0.5418752085418752,0.5365365365365365,0.5411727516990675,0.5369580106422212,0.5365014136943962,0.5394166095920482,0.5457387211773177,0.541769840015454,0.5503749363398486,0.5109079003815845,0.5994415468099679
