,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
467,0.43264306390558893,0.6624916499665998,0.6904364284123803,0.6839234023602762,0.6506346025384101,0.6269761745713649,0.6269761745713649,0.6308728568247607,0.5983077265642396,0.694834112669784,0.694834112669784,0.694834112669784,0.694834112669784,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.6782453796481852,0.7019038076152304,0.6610999777332442,0.6746270318414607,0.6319305277221109,0.6229124916499666,0.632208862168782,0.43264306390558893,0.6737920285014474,0.6909374304163883,0.6991761300378535,0.5536072144288577,0.6549209530171454,0.6487975951903807,0.6070474281897128,0.6720106880427522,0.694834112669784,0.4958806501892674,0.5105767089735026,0.6089236085339402,0.6991761300378535
468,0.4106546426185705,0.6615453128479181,0.6513026052104208,0.6624359830772656,0.6793587174348698,0.672734357604097,0.672734357604097,0.6563682921398353,0.6485192607437097,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.6594856379425518,0.6032064128256514,0.687374749498998,0.6818637274549099,0.6737920285014474,0.6687820084613672,0.6737920285014474,0.4106546426185705,0.6595969717212202,0.5394678245379648,0.6754620351814741,0.6592629703852149,0.6477399242930305,0.6091627699844133,0.6241371632153195,0.662268982409263,0.6551436205744823,0.4921509686038744,0.5003896682253396,0.5971016106286647,0.6793587174348698
469,0.4427744377644177,0.697561790247161,0.699064796259185,0.6989534624805166,0.6944444444444444,0.6903807615230461,0.6096637719884213,0.6133934535738143,0.6565909596971721,0.7064684925406368,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.7079714985526608,0.689601425072367,0.6556446225784903,0.6840347361389446,0.6811957247828991,0.6835894010242708,0.6346582052994879,0.4427744377644177,0.7060788243152972,0.5957470496548652,0.6958361166778001,0.6981741260298374,0.6589289690492095,0.6417835671342685,0.6477955911823647,0.7027388109552438,0.7057448229792919,0.48708528167446,0.4972166555332888,0.6256752187502577,0.7064684925406368
470,0.44021376085504343,0.6892117568470274,0.6824760632375863,0.6987307949231797,0.6869850812736584,0.6702293475840571,0.6460142507236696,0.6431752393676241,0.6005344021376086,0.7036851480739257,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.7017368069472278,0.6578712981518593,0.6803607214428857,0.584001336005344,0.6587063014918726,0.6654419951013137,0.5989757292362503,0.44021376085504343,0.6988421287018481,0.6215764863059452,0.7026274771765754,0.6733466933867736,0.6204631485192608,0.65458695168114,0.6487975951903807,0.6959474504564684,0.7029614785125807,0.5090180360721442,0.5,0.6218651294358265,0.7036851480739257
471,0.43848808728568245,0.7055221554219551,0.7133155199287464,0.7095858383433534,0.7000111333778668,0.6958917835671342,0.6958917835671342,0.6489645958583834,0.5631819193943443,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7099198396793587,0.7262302382542863,0.6602093075038967,0.6968381206858161,0.6908260966377199,0.6618236472945892,0.6902137608550434,0.43848808728568245,0.7080271654419951,0.72417056334892,0.7055778223112893,0.7121465152527277,0.6742930305054553,0.6522489423291027,0.6584836339345357,0.710476508572701,0.7117011801380538,0.4990536628813182,0.5082943665107994,0.6358230865022226,0.72417056334892
472,0.41015364061456244,0.6788577154308617,0.6854820752616344,0.6619349810732577,0.6742930305054553,0.6668893342240035,0.6429525718102872,0.6429525718102872,0.5813293253173013,0.6706190158093965,0.6698953462480517,0.6698953462480517,0.6698953462480517,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.6845914050322868,0.692607437096415,0.6904364284123803,0.6266978401246939,0.6714540191494099,0.6742930305054553,0.6246938321086618,0.41015364061456244,0.6847027388109552,0.6822533956802493,0.6680583389000223,0.6529169450011133,0.6413382320195947,0.6320418615007793,0.6320418615007793,0.6818080605655756,0.6698953462480517,0.4934313070585616,0.5087953685148074,0.6044805660704126,0.6854820752616344
473,0.4198396793587174,0.6869850812736584,0.6952794477844578,0.6336562012914718,0.6500222667557337,0.6383878868848809,0.6360498775328435,0.637664217323536,0.5961367178802048,0.6847584057002895,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6936094411044311,0.7019594745045646,0.6813070585615676,0.6525272767757738,0.6451792473836562,0.6500222667557337,0.631707860164774,0.4198396793587174,0.6933867735470942,0.6696726786907148,0.6402248942329103,0.6417279002449343,0.649354264083723,0.6477399242930305,0.6441772433756402,0.6902694277443776,0.6840347361389446,0.49543531507459365,0.4930973057225562,0.6070618603462068,0.6952794477844578
474,0.4438877755511022,0.6992317969271877,0.7004008016032064,0.704520151413939,0.69978846582053,0.6903807615230461,0.6426742373636162,0.6392785571142284,0.6540302827877978,0.7068024938766422,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.7104208416833667,0.6867067468269873,0.6681140057893565,0.6775773769761746,0.6811957247828991,0.685370741482966,0.6361055444221777,0.4438877755511022,0.7083054998886662,0.6097751057670897,0.7002894678245379,0.6959474504564684,0.6484635938543755,0.6550322867958138,0.6572589623691828,0.7047428189712759,0.7061901580939657,0.48897795591182364,0.5007793364506792,0.6298151859274101,0.7083054998886662
475,0.4069806279225117,0.6742373636161211,0.681641059897573,0.6677800044533512,0.6803607214428857,0.6758517034068137,0.6579269650411935,0.6579269650411935,0.5929637051881541,0.6666666666666666,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.6803050545535515,0.6883210866176798,0.6874860832776665,0.6410042306835894,0.6786350478735248,0.6803607214428857,0.6397795591182365,0.4069806279225117,0.680193720774883,0.6791917167668671,0.6765753729681585,0.6656646626586507,0.6565352928078378,0.6397795591182365,0.6379425517702071,0.6772990425295035,0.6660543308839902,0.5084057002894679,0.5113003785348474,0.6064680801933084,0.681641059897573
476,0.42056334892006236,0.6860387441549766,0.6135604542418169,0.6287018481407259,0.6518592741037631,0.6405588955689157,0.6405588955689157,0.6225784903139613,0.6459585838343354,0.685871743486974,0.685871743486974,0.685871743486974,0.685871743486974,0.42056334892006236,0.42056334892006236,0.42056334892006236,0.42056334892006236,0.42056334892006236,0.6866510799376531,0.6305945223780896,0.6943887775551102,0.658817635270541,0.6420619015809397,0.6352705410821643,0.6420619015809397,0.42056334892006236,0.6859830772656424,0.630984190603429,0.644622578490314,0.6298708528167446,0.6362168782008462,0.6381095524382098,0.6293698508127366,0.6886550879536851,0.685871743486974,0.5043976842574037,0.49404364284123803,0.6024580024246023,0.6886550879536851
477,0.40547762191048764,0.6736250278334447,0.6805833890002226,0.6660543308839902,0.6784123803161879,0.6732353596081051,0.6555332887998219,0.6555332887998219,0.5878423513694054,0.6669450011133378,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.40547762191048764,0.6785793809841906,0.6870407481629927,0.68687374749499,0.6390558895568915,0.67646403918949,0.6784123803161879,0.6378312179915386,0.40547762191048764,0.6789133823201959,0.6785793809841906,0.674181696726787,0.6626029837452683,0.6541416165664663,0.6378312179915386,0.6362168782008462,0.6762413716321531,0.6661099977733245,0.48975729236250276,0.48730794923179693,0.6049547654980744,0.6805833890002226
478,0.4061456245824983,0.6728456913827655,0.6805833890002226,0.6668336673346693,0.679414384324204,0.6747940325094633,0.6570919617011801,0.6570919617011801,0.5876196838120685,0.6668336673346693,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6781340458695169,0.6865954130483188,0.6869850812736584,0.6399465597862392,0.6775773769761746,0.679414384324204,0.6389445557782231,0.4061456245824983,0.6782453796481852,0.6785793809841906,0.6756290358494768,0.6642729904252951,0.6555889556891561,0.6389445557782231,0.6372188822088621,0.6755733689601425,0.6661099977733245,0.5082386996214652,0.48708528167446,0.6054990639715646,0.6805833890002226
479,0.42724337564016923,0.6945001113337786,0.5733689601425073,0.5894010242707638,0.6112224448897795,0.6557002894678245,0.6557002894678245,0.6449565798263193,0.6295925183700735,0.69333110665776,0.69333110665776,0.69333110665776,0.69333110665776,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.42724337564016923,0.6962257849031396,0.6716766867067469,0.6867067468269873,0.6214094856379425,0.6521932754397685,0.6433422400356268,0.6523602761077711,0.42724337564016923,0.6951124471164551,0.672734357604097,0.6002004008016032,0.6721776887107549,0.6633823201959475,0.6548096192384769,0.6212424849699398,0.697561790247161,0.69333110665776,0.49638165219327546,0.5077376976174571,0.6059918190290046,0.697561790247161
480,0.4410487641950568,0.6932754397684258,0.688877755511022,0.7025718102872411,0.6927187708750835,0.6787463816521933,0.6470719216210198,0.6436762413716322,0.5930193720774883,0.7055221554219551,0.7046871520819417,0.7046871520819417,0.7046871520819417,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.7044644845246048,0.666499665998664,0.6776330438655088,0.658817635270541,0.6671120017813404,0.6730683589401024,0.5943553774215097,0.4410487641950568,0.7021264751725673,0.6170674682698731,0.7040191494099309,0.6831997327989312,0.6137274549098196,0.6564239590291695,0.6524159429971054,0.6992317969271877,0.7046871520819417,0.5097417056334892,0.49749498997995995,0.6236567785777316,0.7055221554219551
481,0.43236472945891785,0.6492985971943888,0.629982186595413,0.6649409930973057,0.6422845691382766,0.6128924515698063,0.6263638387886885,0.6249721665553329,0.6317635270541082,0.6849254063682921,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6638276553106213,0.5712536183478067,0.6769650411934981,0.6319305277221109,0.6216878200846137,0.6143954575818303,0.6138387886884881,0.43236472945891785,0.6592629703852149,0.6275328434647072,0.6819750612335783,0.5606769093743041,0.6482409262970386,0.6303718548207526,0.605878423513694,0.6581496325985304,0.6842017368069472,0.5084057002894679,0.49727232242262304,0.598907691927064,0.6849254063682921
482,0.4380984190603429,0.7031284791805834,0.6945557782231129,0.6903807615230461,0.6825873970162547,0.6847027388109552,0.6847027388109552,0.6495769316410599,0.6061567579603652,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.4380984190603429,0.4380984190603429,0.4380984190603429,0.4380984190603429,0.4380984190603429,0.7070808283233133,0.7123691828100646,0.6721776887107549,0.5818303273213092,0.6799710532175463,0.6585393008238699,0.6795813849922067,0.4380984190603429,0.7051881540859497,0.7098641727900245,0.6857047428189713,0.7020708082832331,0.6736806947227789,0.6555332887998219,0.6035960810509908,0.7078601647739924,0.7117568470273881,0.4964373190826097,0.48997995991983967,0.6306172014811516,0.7117568470273881
483,0.4293030505455355,0.6320975283901136,0.6604876419505677,0.6519706078824316,0.578768648407927,0.6381095524382098,0.6381095524382098,0.6004787352482743,0.6043197506123358,0.6801380538855488,0.6801380538855488,0.6801380538855488,0.6801380538855488,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.6521932754397685,0.6764083723001558,0.6580939657091962,0.528835448675128,0.6430639055889557,0.5988643954575819,0.642896904920953,0.4293030505455355,0.6467379202850144,0.6602093075038967,0.6761300378534848,0.5773213092852372,0.6557002894678245,0.6288688488087286,0.624749498997996,0.6431752393676241,0.6801380538855488,0.502226675573369,0.48708528167446,0.5960645570977346,0.6801380538855488
484,0.4311400578935649,0.5034513471387219,0.5042863504787353,0.5784903139612558,0.5848363393453574,0.6201291471832554,0.6201291471832554,0.6122244488977956,0.5789913159652639,0.551937207748831,0.551937207748831,0.551937207748831,0.551937207748831,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4829102649743932,0.5531062124248497,0.6024827432643064,0.5922400356268092,0.6238588287686484,0.6115007793364506,0.6229124916499666,0.4311400578935649,0.48992429303050544,0.5575038966822534,0.5585059006902694,0.5830549988866622,0.6118904475617902,0.5706412825651302,0.621019817412603,0.49504564684925406,0.551937207748831,0.49426631039857494,0.4966043197506123,0.5346907807384316,0.621019817412603
485,0.43848808728568245,0.703518147405923,0.7133155199287464,0.7098085059006902,0.7002338009352037,0.6956691160097974,0.6956691160097974,0.6474059229570251,0.5630705856156758,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7074704965486529,0.7244488977955912,0.6597639723892229,0.6968381206858161,0.6903807615230461,0.6620463148519261,0.6897684257403697,0.43848808728568245,0.7055778223112893,0.7219438877755511,0.7031284791805834,0.7123691828100646,0.6734023602761078,0.6502449343130706,0.6598196392785571,0.708249832999332,0.7119238476953907,0.49871966154531283,0.4900356268091739,0.6353323931814245,0.7219438877755511
486,0.4369850812736584,0.7021264751725673,0.7076374972166556,0.6721220218214207,0.6711756847027388,0.67646403918949,0.6362725450901804,0.6388888888888888,0.6487975951903807,0.7036851480739257,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.7106435092407036,0.7060788243152972,0.6353262079714985,0.6863727454909819,0.667724337564017,0.6662213315519929,0.603874415497662,0.4369850812736584,0.709752839011356,0.6224671565352928,0.6683366733466933,0.6899354264083724,0.6705076820307281,0.633934535738143,0.624248496993988,0.7064128256513026,0.7029614785125807,0.4863059452237809,0.497773324426631,0.6228341456575703,0.709752839011356
487,0.4422734357604097,0.699064796259185,0.6994544644845246,0.6952237808951236,0.6904920953017145,0.689100423068359,0.6178468047205522,0.6209084836339346,0.6569806279225117,0.7057448229792919,0.705021153417947,0.705021153417947,0.705021153417947,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.4422734357604097,0.7099198396793587,0.6935537742150969,0.6494655978623914,0.6867624137163215,0.6801380538855488,0.6811957247828991,0.6325985303941216,0.4422734357604097,0.7080271654419951,0.5897906924961033,0.6947784457804498,0.697561790247161,0.6632153195279448,0.6068247606323759,0.6408372300155867,0.7044644845246048,0.705021153417947,0.5116343798708528,0.500723669561345,0.6242237561542838,0.7080271654419951
488,0.4330327321309285,0.6485192607437097,0.629982186595413,0.6633823201959475,0.6408372300155867,0.6116677800044533,0.6258071698953462,0.6245268314406591,0.629982186595413,0.6848140725896237,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.6633823201959475,0.5713649521264752,0.6756290358494768,0.6309285237140948,0.6206858160765977,0.6132821197951458,0.6122801157871298,0.4330327321309285,0.6585949677132041,0.6273101759073703,0.6788577154308617,0.5592295702516143,0.6464595858383434,0.6302605210420842,0.6044310843910042,0.6574816299265197,0.6842017368069472,0.48959029169450013,0.49749498997995995,0.598412875132982,0.6848140725896237
489,0.4434981073257626,0.6965041193498107,0.6956691160097974,0.7040191494099309,0.6973947895791583,0.6856490759296371,0.6451792473836562,0.641894900912937,0.6476285905143621,0.7064128256513026,0.7058004898686261,0.7058004898686261,0.7058004898686261,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.708249832999332,0.6790803829881986,0.6732910264974393,0.6692830104653752,0.6761300378534848,0.6813070585615676,0.631707860164774,0.4434981073257626,0.7058004898686261,0.6153974615898463,0.701792473836562,0.6901024270763749,0.5985860610109107,0.6566466265865063,0.6568692941438432,0.7024604765085727,0.7058004898686261,0.4889222890224894,0.500723669561345,0.6271184343996635,0.7064128256513026
490,0.42407036294811845,0.4316967267869071,0.5838900022266755,0.5640725896236918,0.5955800489868626,0.6446782453796482,0.6313738588287686,0.6313738588287686,0.6249164996659987,0.6121687820084614,0.6118904475617902,0.6118904475617902,0.6118904475617902,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.5558895568915609,0.620518815408595,0.6255845023380093,0.6501336005344022,0.6481295925183701,0.6454019149409931,0.6107214428857716,0.42407036294811845,0.42217768871075484,0.6055444221776887,0.6114451124471164,0.6004787352482743,0.6356045424181697,0.6085504342017368,0.6414495657982632,0.5495435315074594,0.6118904475617902,0.4906479625918504,0.507459363170786,0.5550566152881896,0.6446782453796482
