,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
405,0.44396485278248804,0.569241046194954,0.6036688762139664,0.6058270386927701,0.5536200606340886,0.5433430964493089,0.5946251477313601,0.5897949745645137,0.5516674374389805,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.5730435229433225,0.615076306459072,0.6086018190226608,0.595755613791686,0.6299779045270028,0.5924669852525564,0.6215507938954833,0.44396485278248804,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6384050151585222,0.6019217923025538,0.6019217923025538,0.6019217923025538,0.5846564924721237,0.6208314064025486,0.4849699398797595,0.5013103129335594,0.5019269307846462,0.5171368377781204,0.5056266378911669,0.570042649401367,0.6384050151585222
406,0.4449411643800421,0.5979651610914136,0.5857355737115256,0.5848106469348955,0.5692924310158779,0.5869688094136992,0.5788500077077231,0.5848106469348955,0.5944709932685884,0.6169775448332563,0.6169775448332563,0.6169775448332563,0.6169775448332563,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.599815014644674,0.5756641488104414,0.5700118185088126,0.5679564256718566,0.6097836699039104,0.6022814860490211,0.5917989825805458,0.4449411643800421,0.6169775448332563,0.6169775448332563,0.6169775448332563,0.5996094753609784,0.6207800215816248,0.6207800215816248,0.6207800215816248,0.5943682236267407,0.6169775448332563,0.5077334155490468,0.5052669441446996,0.49868968706644057,0.4809105390267715,0.4917013514207903,0.5687697739801949,0.6207800215816248
407,0.41616566466265864,0.593648836133806,0.6286932840039052,0.6232464929859719,0.6158470787729304,0.6155387698473871,0.6108113663223884,0.615024921638148,0.5632290221468578,0.603823030676738,0.6033091824674991,0.6033091824674991,0.6033091824674991,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.5893325111761986,0.6244797286881455,0.6180052412517343,0.6040285699604336,0.6189301680283644,0.6187246287446688,0.612558450233801,0.41616566466265864,0.6033091824674991,0.6476028981039001,0.6175941626843431,0.6175941626843431,0.6175941626843431,0.6266378911669492,0.6260212733158625,0.5697035095832691,0.6033091824674991,0.5026977030985047,0.49540105852731103,0.5034170905914392,0.5120497405066543,0.48296593186372744,0.5716678778803027,0.6476028981039001
408,0.4189918298134731,0.5869174245927753,0.5503314320949592,0.6276142027645034,0.6205230974770053,0.5909254406248394,0.6139458403987462,0.6132264529058116,0.5622527105493037,0.591130979908535,0.591644828117774,0.591644828117774,0.591644828117774,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.5898977442063614,0.583526026411798,0.6230923385232002,0.6280252813318946,0.6265865063460254,0.6087045886645085,0.5910282102666872,0.4189918298134731,0.591644828117774,0.6344997687683058,0.6290529777503725,0.6290529777503725,0.6290529777503725,0.6061353476183136,0.6126098350547249,0.5679050408509326,0.591644828117774,0.47664559889008784,0.502029700426494,0.4987410718873645,0.48805302913519344,0.49432197728790916,0.5659201186255294,0.6344997687683058
409,0.41852936642515803,0.49807306921535377,0.5950876111196752,0.5775140023637018,0.5795693952006578,0.5894352808180463,0.5831663326653307,0.5740198345408766,0.5611736293099019,0.6000205539283695,0.599815014644674,0.599815014644674,0.599815014644674,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.49509274960176763,0.600328862853913,0.5709367452854427,0.5720672113457684,0.6134833770104311,0.594676532552284,0.6001233235702174,0.41852936642515803,0.599815014644674,0.6224243358511896,0.616052618056626,0.616052618056626,0.616052618056626,0.6216021787164072,0.6043368788859771,0.5109192744463286,0.599815014644674,0.5179076100919788,0.49776476028981037,0.5009506191870922,0.5124608190740455,0.49889522635013617,0.5525997049043141,0.6224243358511896
410,0.44437593134987924,0.5771543086172345,0.6061353476183136,0.6078824315297261,0.5765376907661477,0.5806484764400596,0.5767432300498433,0.5769487693335389,0.5761266121987565,0.6176455475052669,0.6176455475052669,0.6176455475052669,0.6176455475052669,0.44437593134987924,0.44437593134987924,0.44437593134987924,0.44437593134987924,0.44437593134987924,0.5735573711525616,0.591130979908535,0.6034633369302708,0.5966805405683161,0.580956785365603,0.6174400082215713,0.5711936693900622,0.44437593134987924,0.6176455475052669,0.6176455475052669,0.6176455475052669,0.6131236832639638,0.6179538564308104,0.6179538564308104,0.6179538564308104,0.5467344946302862,0.6176455475052669,0.5266944144699656,0.5089152664302965,0.504598941472689,0.48825856841888904,0.5014130825754072,0.5679461487076717,0.6179538564308104
411,0.4423719233338472,0.5938543754175016,0.5805970916191358,0.5800832434098967,0.5815220183957659,0.574841991675659,0.6030008735419558,0.6055701145881507,0.5517188222599044,0.626226812599558,0.626226812599558,0.626226812599558,0.626226812599558,0.4423719233338472,0.4423719233338472,0.4423719233338472,0.4423719233338472,0.4423719233338472,0.5968346950310878,0.5942654539848928,0.5761779970196804,0.6093725913365192,0.5809054005446791,0.6031036431838035,0.6090642824109758,0.4423719233338472,0.626226812599558,0.626226812599558,0.626226812599558,0.6088587431272802,0.6136889162941267,0.6136889162941267,0.6136889162941267,0.5916962129386979,0.626226812599558,0.5207851600637172,0.4912902728533991,0.49827860849904937,0.4900570371512255,0.5032115513077436,0.5711129218143246,0.626226812599558
412,0.44396485278248804,0.5851703406813628,0.6099378243666821,0.6120959868454858,0.5881506602949489,0.586609115667232,0.5975026977030985,0.598222085196033,0.5637942551770208,0.6195981707003752,0.6195981707003752,0.6195981707003752,0.6195981707003752,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.5827038692770156,0.6039771851395098,0.5954473048661425,0.575818303273213,0.6030522583628796,0.6239144956579826,0.5892811263552746,0.44396485278248804,0.6195981707003752,0.6195981707003752,0.6195981707003752,0.6021273315862494,0.6100405940085298,0.6100405940085298,0.6100405940085298,0.5643081033862597,0.6195981707003752,0.47263758285802376,0.5131288217460562,0.4983299933199733,0.5103540414161657,0.4967884486922563,0.5707649731697829,0.6239144956579826
413,0.44519808848466164,0.5857869585324496,0.6111710600688557,0.6131236832639638,0.5877395817275577,0.5857869585324496,0.5968860798520117,0.5973999280612508,0.5627665587585428,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.5831149478444068,0.6050048815579878,0.5956528441498381,0.575407224705822,0.602846719079184,0.6239144956579826,0.5884589692204922,0.44519808848466164,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.6037716458558142,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5647191819536509,0.6220646421047222,0.5255639484096398,0.4850727095216073,0.4973022969014953,0.5097374235650789,0.4959662915574739,0.571546022447826,0.6239144956579826
414,0.44817840809824777,0.5615333230563692,0.5972971584194029,0.6113765993525513,0.6078824315297261,0.5946251477313601,0.5955500745079904,0.5960639227172293,0.6093212065155953,0.6295668259596116,0.6295668259596116,0.6295668259596116,0.6295668259596116,0.44817840809824777,0.44817840809824777,0.44817840809824777,0.44817840809824777,0.44817840809824777,0.5715019783156056,0.5657468783721289,0.6112738297107034,0.6343969991264581,0.637480088381892,0.6300806741688505,0.6383022455166744,0.44817840809824777,0.6295668259596116,0.6295668259596116,0.6295668259596116,0.6477570525666718,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.5840398746210369,0.6295668259596116,0.4856893273726941,0.5084014182210576,0.5002826165150814,0.5076820307281229,0.49370535943682237,0.5825100750952454,0.6477570525666718
415,0.4193515235599404,0.5809054005446791,0.5670314988952263,0.6224243358511896,0.6229381840604286,0.5974513128821746,0.6198550948049946,0.6175941626843431,0.5788500077077231,0.5976568521658702,0.5978623914495658,0.5978623914495658,0.5978623914495658,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.5820358666050048,0.5980679307332614,0.6254046554647757,0.629309901854992,0.6254046554647757,0.6193412465957556,0.608961512769128,0.4193515235599404,0.5978623914495658,0.6428754945789014,0.6254046554647757,0.6254046554647757,0.6254046554647757,0.6012537896305431,0.6183135501772776,0.5566517650685987,0.5978623914495658,0.47268896767894764,0.5043420173680695,0.502594933456657,0.5148245208365448,0.5077334155490468,0.5689518230600394,0.6428754945789014
416,0.4186835208879297,0.5972971584194029,0.5567031498895226,0.6268948152715688,0.6167206207286368,0.5960639227172293,0.6086018190226608,0.6099378243666821,0.5690355069112584,0.5929808334617954,0.5938029905965778,0.5938029905965778,0.5938029905965778,0.4186835208879297,0.4186835208879297,0.4186835208879297,0.4186835208879297,0.4186835208879297,0.6004830173166846,0.573351831868866,0.6205230974770053,0.6254560402856996,0.6322388366476542,0.6068547351112481,0.593186372745491,0.4186835208879297,0.5938029905965778,0.6383022455166744,0.6366579312471096,0.6366579312471096,0.6366579312471096,0.6143569189661374,0.6129181439802682,0.5831149478444068,0.5938029905965778,0.5240224037819228,0.49463028621345256,0.5031601664868198,0.48805302913519344,0.5057294075330148,0.5681370066139605,0.6383022455166744
417,0.44432454652895537,0.5727865988387031,0.6088587431272802,0.6100919788294538,0.5462720312419711,0.587585427264786,0.5980679307332614,0.5947793021941319,0.5609680900262063,0.6231437233441242,0.6231437233441242,0.6231437233441242,0.6231437233441242,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.44432454652895537,0.576897384512615,0.6180052412517343,0.6140999948615179,0.6037202610348903,0.631365294691948,0.597245773598479,0.6225271054930374,0.44432454652895537,0.6231437233441242,0.6231437233441242,0.6231437233441242,0.6407173321000976,0.6010482503468475,0.6010482503468475,0.6010482503468475,0.5857355737115256,0.6231437233441242,0.5126663583577411,0.5001284620523098,0.5065001798468732,0.51831868865937,0.4925235085555727,0.5733797264859388,0.6407173321000976
418,0.42109860747135297,0.5143106726273059,0.5887158933251118,0.5559323775756642,0.5822414058887004,0.5935460664919583,0.5854272647859822,0.5633317917887056,0.555007450799034,0.5978623914495658,0.5973485432403268,0.5973485432403268,0.5973485432403268,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.5128718976414367,0.6015620985560866,0.5869688094136992,0.5889214326088074,0.6028981039001079,0.599301166435435,0.6018704074816299,0.42109860747135297,0.5973485432403268,0.6216021787164072,0.6060839627973896,0.6060839627973896,0.6060839627973896,0.6175941626843431,0.5939571450593495,0.49612044602024563,0.5973485432403268,0.4785468372642721,0.503006012024048,0.49632598530394123,0.5149272904783927,0.49704537279687583,0.5517922291469386,0.6216021787164072
419,0.44874364112841064,0.5179076100919788,0.5893325111761986,0.5622013257283799,0.5727865988387031,0.5708339756435948,0.5707312060017471,0.5701145881506603,0.611016905606084,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.5089666512512204,0.5841940290838087,0.5747392220338112,0.5652844149838138,0.6253018858229279,0.5990956271517394,0.6008427110631519,0.44874364112841064,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6324957607522738,0.600328862853913,0.600328862853913,0.600328862853913,0.49868968706644057,0.6274600483017316,0.5085555726838292,0.5033143209495915,0.5024921638148091,0.510713735162633,0.4904681157186167,0.5633259192377429,0.6324957607522738
420,0.44468424027542264,0.5963722316427728,0.6236061867324393,0.6120959868454858,0.5998663994655978,0.593186372745491,0.5903088227737526,0.5889728174297313,0.5935974513128822,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.5994553208982066,0.6263809670623298,0.6213452546117877,0.6165150814449412,0.6351163866193926,0.5928780638199476,0.6151790761009198,0.44468424027542264,0.6198037099840707,0.6198037099840707,0.6198037099840707,0.6279225116900468,0.6016134833770105,0.6016134833770105,0.6016134833770105,0.6044910333487488,0.6198037099840707,0.5100457324906222,0.5043934021889934,0.505112789681928,0.47983145778736963,0.49452751657160476,0.5775242793278865,0.6351163866193926
421,0.420070911052875,0.6049534967370639,0.6205744822979292,0.5846051076511999,0.6096809002620626,0.601356559272391,0.6130722984430399,0.6088587431272802,0.5723755202713119,0.587585427264786,0.589126971892503,0.589126971892503,0.589126971892503,0.420070911052875,0.420070911052875,0.420070911052875,0.420070911052875,0.420070911052875,0.611016905606084,0.599301166435435,0.5971430039566312,0.6001233235702174,0.6164636966240172,0.5976568521658702,0.5797749344843534,0.420070911052875,0.589126971892503,0.6195467858794512,0.6344483839473819,0.6344483839473819,0.6344483839473819,0.6260212733158625,0.6102975181131494,0.6092698216946714,0.589126971892503,0.5217100868403474,0.5022866245311135,0.4972509120805714,0.4914958121370947,0.49961461384307077,0.5674044058813598,0.6344483839473819
422,0.44422177688710757,0.5988900878680438,0.5868660397718514,0.5853244951441344,0.568778582806639,0.5883048147577206,0.5795693952006578,0.5851189558604388,0.5968346950310878,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.6009454807049998,0.5767946148707672,0.5699090488669647,0.5678536560300087,0.6119418323827142,0.602384255690869,0.5929294486408715,0.44422177688710757,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6027953342582602,0.6233492626278198,0.6233492626278198,0.6233492626278198,0.5938543754175016,0.6195467858794512,0.510713735162633,0.5026977030985047,0.5010533888289399,0.518832536868609,0.4934484353322029,0.5698591321837814,0.6233492626278198
423,0.44530085812650944,0.566671805148759,0.6010996351677714,0.6036688762139664,0.5539283695596321,0.5438569446585478,0.5929808334617954,0.5875340424438621,0.5505369713786548,0.6213452546117877,0.6213452546117877,0.6213452546117877,0.6213452546117877,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.570268742613432,0.6128153743384205,0.6057242690509224,0.5928780638199476,0.6284363598992857,0.590103283490057,0.6207286367607009,0.44530085812650944,0.6213452546117877,0.6213452546117877,0.6213452546117877,0.6375828580237398,0.6019217923025538,0.6019217923025538,0.6019217923025538,0.5837315656954936,0.6213452546117877,0.5100457324906222,0.4985355326036689,0.4959662915574739,0.48147577205693437,0.507168182518884,0.5696051443546435,0.6375828580237398
424,0.44864087148656284,0.4568624428343867,0.5991983967935872,0.5871743486973948,0.5856328040696778,0.5556240686501207,0.5800832434098967,0.5929294486408715,0.6118390627408663,0.6270489697343404,0.6270489697343404,0.6270489697343404,0.6270489697343404,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.5286984224859976,0.5797749344843534,0.528492883202302,0.6161553876984739,0.6346539232310775,0.6224243358511896,0.6268434304506448,0.44864087148656284,0.6270489697343404,0.6270489697343404,0.6270489697343404,0.6434921124299882,0.627254509018036,0.627254509018036,0.627254509018036,0.548841272288166,0.6270489697343404,0.4904681157186167,0.5051641745028519,0.5009506191870922,0.4914958121370947,0.508144494116438,0.569638911522679,0.6434921124299882
425,0.44386208314064024,0.5860952674579929,0.6040799547813576,0.6066491958275525,0.5872257335183186,0.5852731103232105,0.5976054673449464,0.5984276244797286,0.5103540414161657,0.6197009403422229,0.6197009403422229,0.6197009403422229,0.6197009403422229,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.44386208314064024,0.5841426442628848,0.6032577976465752,0.5871229638764709,0.564205333744412,0.6007913262422281,0.6194954010585273,0.5864035763835364,0.44386208314064024,0.6197009403422229,0.6197009403422229,0.6197009403422229,0.5952417655824469,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.5699604336878886,0.6197009403422229,0.47109603823030677,0.5114845074764914,0.5011047736498638,0.5110734289091002,0.503057396844972,0.5673882563662124,0.6197009403422229
426,0.42238322799445044,0.6005857869585325,0.6315194491547197,0.6119932172036381,0.6194954010585273,0.6037716458558142,0.5985303941215765,0.5919531370433174,0.5485843481835466,0.5929808334617954,0.5943168388058168,0.5943168388058168,0.5943168388058168,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.42238322799445044,0.6064436565438569,0.6187760135655928,0.6225784903139613,0.620214788551462,0.5913365191922306,0.5973999280612508,0.6077796618878784,0.42238322799445044,0.5943168388058168,0.6095267457992909,0.623708956374287,0.623708956374287,0.623708956374287,0.6169261600123324,0.6089101279482041,0.6105544422177689,0.5943168388058168,0.5227891680797493,0.5029546272031242,0.49946045938029904,0.4870253327167155,0.49966599866399464,0.5688358401785255,0.6315194491547197
427,0.41811828785776683,0.5819330969631571,0.5676481167463131,0.6228354144185807,0.6229381840604286,0.597759621807718,0.6204717126560814,0.6182107805354299,0.5579877704126202,0.6000205539283695,0.600328862853913,0.600328862853913,0.600328862853913,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.5830635630234828,0.5988900878680438,0.6256101947484713,0.6295154411386876,0.6274600483017316,0.6203689430142336,0.609989209187606,0.41811828785776683,0.600328862853913,0.645136426699553,0.6275628179435795,0.6275628179435795,0.6275628179435795,0.6021787164071734,0.6193412465957556,0.5574739222033811,0.600328862853913,0.5251014850213247,0.5039309388006783,0.5042392477262216,0.5158522172550228,0.5074251066235034,0.5691426809663283,0.645136426699553
