,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
397,0.4477318272909455,0.6044816906540353,0.6680998360357078,0.6722535981053015,0.6722535981053015,0.6721078520677719,0.6713791218801238,0.669848788486063,0.663217343778466,0.6667881216979413,0.455674986336309,0.45101111313536163,0.44897066860994717,0.44897066860994717,0.4477318272909455,0.4477318272909455,0.4477318272909455,0.4477318272909455,0.6011295317908545,0.6688285662233558,0.6718163599927127,0.6715248679176535,0.6720349790490071,0.6716706139551831,0.6672253598105301,0.4477318272909455,0.6215339770449991,0.6702131535798871,0.6702131535798871,0.6219712151575879,0.6216068500637639,0.59726726179632,0.59726726179632,0.6699945345235926,0.5117143377664419,0.5040626707961378,0.5258517034068136,0.5067589724904354,0.5249043541628712,0.5147021315357989,0.5228639096374568,0.5107669885224996,0.5011477500455457,0.4916013845873565,0.5112042266350884,0.5051557660776098,0.5070504645654946,0.520896338130807,0.5273820368008745,0.5182729094552742,0.5044270358899617,0.5265075605756968,0.509090909090909,0.5109127345600292,0.5087994170158499,0.5094552741847331,0.5772406766394742,0.6722535981053015
398,0.45144835124795046,0.6052104208416834,0.6672982328292949,0.6703588996174167,0.6703588996174167,0.6702131535798871,0.6688285662233558,0.6674439788668246,0.660666788121698,0.6643833120787028,0.4600473674621971,0.455674986336309,0.4529786846420113,0.4529786846420113,0.45144835124795046,0.45144835124795046,0.45144835124795046,0.45144835124795046,0.6020768810347968,0.6672982328292949,0.6703588996174167,0.6700674075423575,0.6697759154672982,0.6692658043359446,0.6658407724539989,0.45144835124795046,0.6205137547822919,0.667662597923119,0.667662597923119,0.6198578976134086,0.6192749134632902,0.5936964838768446,0.5936964838768446,0.6678083439606486,0.5087265439970851,0.5151393696483877,0.5271634177445801,0.5032610675897249,0.5036254326835489,0.5011477500455457,0.5221351794498087,0.5078520677719075,0.5037711787210786,0.4908726543997085,0.509163782109674,0.5079978138094371,0.5046456549462561,0.5206048460557479,0.4928402259063582,0.5174713062488614,0.5218436873747495,0.513171798141738,0.5130260521042084,0.5117143377664419,0.5217708143559847,0.5103297504099107,0.5771327166116745,0.6703588996174167
399,0.4167243578065221,0.6534887957733649,0.6580797959555474,0.6575696848241939,0.6444525414465294,0.6440153033339406,0.6435780652213517,0.6427035889961742,0.6443796684277646,0.6550920021861906,0.4229185644015303,0.4191291674257606,0.41891054836946623,0.41891054836946623,0.4167243578065221,0.4167243578065221,0.4167243578065221,0.4167243578065221,0.6565494625614866,0.6601931134997268,0.6591728912370195,0.606267079613773,0.6559664784113682,0.6274731280743305,0.6333029695755147,0.4167243578065221,0.636145017307342,0.6570595736928402,0.6131900163964292,0.6459828748405902,0.6456913827655311,0.6456913827655311,0.6207688103479687,0.6591000182182547,0.6289305884496266,0.5227546001093095,0.5239205684095464,0.5132082346511204,0.5284386955729641,0.5293860448169065,0.5212242667152487,0.5093459646565859,0.5278557114228457,0.5102933139005283,0.5226817270905447,0.5205684095463654,0.5320094734924394,0.5153944252140645,0.5283658225541993,0.5406084897066861,0.5242120604846056,0.5262525050100201,0.5314993623610859,0.5229732191656039,0.5309163782109674,0.5236290763344872,0.5688670269832594,0.6591000182182547
400,0.4463108034250319,0.6107123337584259,0.677026780834396,0.6801603206412825,0.6801603206412825,0.680378939697577,0.6797230825286937,0.678921479322281,0.6716341774458007,0.6765166697030425,0.4561486609582802,0.45075605756968484,0.44798688285662236,0.44798688285662236,0.4463108034250319,0.4463108034250319,0.4463108034250319,0.4463108034250319,0.6068500637638914,0.6767352887593369,0.6796502095099289,0.6796502095099289,0.6803060666788122,0.6795773364911641,0.6746948442339223,0.4463108034250319,0.625068318455092,0.6792129713973402,0.6792129713973402,0.5736199672071416,0.606267079613773,0.606267079613773,0.606267079613773,0.6769539078156313,0.6446711605028238,0.5149571871014756,0.5227546001093095,0.5267626161413737,0.527345600291492,0.5067954089998178,0.5223173619967207,0.5062124248496994,0.5298232829294953,0.536236108580798,0.5210785206777191,0.5160502823829477,0.5196939333211879,0.5176534887957733,0.512989615594826,0.5051922025869922,0.5027873929677537,0.5248679176534888,0.5113864091820004,0.5165603935143013,0.5110949171069411,0.5197668063399526,0.5839706348724385,0.680378939697577
401,0.38094370559300417,0.5343414100929131,0.6409546365458189,0.6351976680633995,0.6321370012752778,0.6280561122244489,0.6195299690289671,0.6187283658225542,0.6032792858444161,0.632064128256513,0.38633630898159954,0.3837857533248315,0.38094370559300417,0.38094370559300417,0.38094370559300417,0.38094370559300417,0.38094370559300417,0.38094370559300417,0.5349243942430315,0.6328657314629259,0.6330114775004555,0.6135543814902532,0.6222991437420295,0.608088905082893,0.6357077791947532,0.38094370559300417,0.5367462197121515,0.639059938057934,0.6411003825833486,0.6402987793769357,0.6389870650391692,0.6389870650391692,0.6389870650391692,0.6359263982510476,0.6308981599562762,0.5246492985971943,0.5285844416104937,0.5401712515940973,0.5430861723446894,0.5213700127527783,0.5443978866824558,0.5328110766988523,0.530697759154673,0.5368919657496812,0.5344142831116779,0.5395882674439789,0.5322280925487338,0.5320823465112042,0.537693568956094,0.5381308070686828,0.5465112042266351,0.5418473310256877,0.5313536163235562,0.5435234104572781,0.5347786482055019,0.538786664237566,0.5415558389506285,0.6411003825833486
402,0.45173984332300965,0.6082710876298051,0.6707961377300055,0.6734195664055384,0.6734195664055384,0.6734924394243031,0.673200947349244,0.6726908362178903,0.6647476771725269,0.6699945345235926,0.4617234468937876,0.4557478593550738,0.4529786846420113,0.4529786846420113,0.45173984332300965,0.45173984332300965,0.45173984332300965,0.45173984332300965,0.6052832938604482,0.6695572964110038,0.6729094552741848,0.6727637092366552,0.6734924394243031,0.6732738203680088,0.6679540899981782,0.45173984332300965,0.6224084532701767,0.67283658225542,0.67283658225542,0.5711787210785206,0.6019311349972672,0.6006922936782656,0.6006922936782656,0.6707961377300055,0.6396793587174349,0.5109127345600292,0.512078702860266,0.5052286390963746,0.503989797777373,0.5055201311714338,0.4945891783567134,0.517981417380215,0.5292038622699945,0.5103297504099107,0.5102568773911459,0.516159591911095,0.5155037347422117,0.5125888139916196,0.4966296228821279,0.5175441792676262,0.5116414647476771,0.499908908726544,0.5126616870103844,0.5114228456913827,0.505447258152669,0.5230096556749864,0.5820448978765613,0.6734924394243031
403,0.3830934596465659,0.5098196392785571,0.6232829294953544,0.6243031517580616,0.6301329932592458,0.6240845327017672,0.6210238659136454,0.6111860083803972,0.6017125159409729,0.6287484059027145,0.3916196028420477,0.3865913645472764,0.3844051739843323,0.3844051739843323,0.3830934596465659,0.3830934596465659,0.3830934596465659,0.3830934596465659,0.5114957187101475,0.6227728183640008,0.6273638185461833,0.6332665330661322,0.6301329932592458,0.6106758972490436,0.6172344689378757,0.3830934596465659,0.4878119876115868,0.6224084532701767,0.6011295317908545,0.5748223720167608,0.6209509928948806,0.6209509928948806,0.6232829294953544,0.626343596283476,0.6283840408088905,0.5356895609400619,0.5336491164146475,0.5383129896155948,0.531244306795409,0.5237383858626343,0.5298597194388778,0.5379486245217708,0.5340134815084715,0.5322645290581163,0.5361996720714156,0.5418837675350702,0.5305155766077609,0.5313171798141738,0.5345964656585899,0.5337948624521771,0.5389688467844781,0.5372927673528876,0.5254873383129897,0.5415194024412461,0.5343049735835307,0.5233011477500455,0.5312173167884592,0.6301329932592458
404,0.44813262889415195,0.6088905082893059,0.6731645108398615,0.6766624157405721,0.6766624157405721,0.6767352887593369,0.6762980506467481,0.6755693204591,0.6690107487702678,0.6728730187648023,0.4581891054836947,0.4523592639825105,0.449590089269448,0.449590089269448,0.44813262889415195,0.44813262889415195,0.44813262889415195,0.44813262889415195,0.6056112224448897,0.6729458917835671,0.6763709236655129,0.6760065585716888,0.6766624157405721,0.6762980506467481,0.6729458917835671,0.44813262889415195,0.6252869375113864,0.675933685552924,0.675933685552924,0.6182182546912006,0.6171251594097286,0.5618145381672436,0.5618145381672436,0.674111860083804,0.6412461286208782,0.5074512661687011,0.527345600291492,0.5038076152304609,0.5057023137183457,0.5190380761523046,0.5232647112406631,0.507086901074877,0.5074512661687011,0.5117507742758244,0.508179996356349,0.5161960284204773,0.5151029331390052,0.5195481872836583,0.5270541082164328,0.5212971397340135,0.5189652031335398,0.49892512297321917,0.5124795044634723,0.5134268537074148,0.523337584259428,0.5097103297504099,0.5817682503053244,0.6767352887593369
405,0.37832027691747133,0.4722535981053015,0.632428493350337,0.6110766988522499,0.6177810165786117,0.6278374931681545,0.6188741118600838,0.6174166514847877,0.6045181271634178,0.6303880488249226,0.3848788486063035,0.3819639278557114,0.37926762616141374,0.37926762616141374,0.37832027691747133,0.37832027691747133,0.37832027691747133,0.37832027691747133,0.51153215521953,0.6292949535434506,0.6147932228092549,0.6245582073237383,0.6258699216615048,0.6199672071415558,0.6099107305520132,0.37832027691747133,0.5050464565494626,0.6293678265622153,0.6247039533612679,0.6232464929859719,0.6216432865731463,0.6216432865731463,0.6216432865731463,0.6314082710876298,0.629149207505921,0.5366733466933867,0.5349972672617963,0.5294589178356713,0.5340499180178538,0.5277828384040809,0.5318637274549098,0.5392967753689196,0.5357988704682092,0.5344871561304427,0.5355802514119148,0.5347786482055019,0.5359446165057388,0.5390052832938604,0.5360903625432684,0.5350701402805611,0.5412643468755693,0.5419930770632173,0.5416287119693933,0.5431590453634542,0.5469484423392239,0.5435234104572781,0.5317557674271102,0.632428493350337
406,0.42000364365093823,0.6557478593550737,0.6607032246310803,0.6609218436873747,0.6351247950446347,0.6350519220258699,0.6349061759883403,0.6338130807068683,0.6492621606850064,0.6588813991619603,0.42736381854618327,0.4228456913827655,0.42240845327017673,0.42240845327017673,0.42000364365093823,0.42000364365093823,0.42000364365093823,0.42000364365093823,0.6588085261431955,0.6634723993441428,0.6625979231189651,0.6280561122244489,0.6597558753871379,0.6060484605574786,0.6388413190016397,0.42000364365093823,0.6387684459828749,0.6598287484059027,0.6053926033885954,0.637238112588814,0.637602477682638,0.637602477682638,0.6153762069593733,0.662306431043906,0.6325742393878666,0.530697759154673,0.5248679176534888,0.5151029331390052,0.527345600291492,0.5309892512297322,0.5188194570960102,0.5220258699216616,0.5245764255784295,0.5202769174713062,0.5150300601202404,0.5217343778466023,0.5294589178356713,0.5246492985971943,0.5267626161413737,0.5124795044634723,0.5282929495354345,0.5252322827473128,0.5136454727637092,0.5174348697394789,0.5280014574603753,0.5108762980506467,0.5683758088567707,0.662306431043906
407,0.37289123701949356,0.5636728001457461,0.5637456731645109,0.6116232464929859,0.6068865002732738,0.619712151575879,0.6197850245946438,0.617890326106759,0.6101657861176899,0.6116961195117507,0.3787210785206777,0.3746401894698488,0.3747130624886136,0.3747130624886136,0.37289123701949356,0.37289123701949356,0.37289123701949356,0.37289123701949356,0.5646201493896885,0.5696483876844598,0.6101657861176899,0.6081982146110403,0.621169611951175,0.6196392785571142,0.6101657861176899,0.37289123701949356,0.5649116414647477,0.5646201493896885,0.595372563308435,0.5918017853889598,0.6108216432865732,0.6108216432865732,0.6103115321552195,0.5670249590089269,0.5516487520495537,0.5377300054654764,0.5304427035889961,0.5367097832027692,0.543778466022955,0.5358353069775915,0.5292038622699945,0.5336491164146475,0.5508471488431408,0.5348879577336492,0.5413736564037165,0.5408635452723629,0.5395518309345965,0.5416651484787758,0.5358353069775915,0.5482237201676079,0.5338677354709419,0.5429039897977773,0.5485152122426672,0.5462561486609583,0.5410821643286573,0.5332118783020586,0.5207316990884125,0.6197850245946438
408,0.3811623246492986,0.5347057751867371,0.6418291127709965,0.6474403352158863,0.6459828748405902,0.6314082710876298,0.6300236837310985,0.6222991437420295,0.6110038258334851,0.623610858079796,0.3838586263435963,0.3840043723811259,0.38094370559300417,0.38094370559300417,0.3811623246492986,0.3811623246492986,0.3811623246492986,0.3811623246492986,0.5355802514119148,0.6326471124066314,0.646055747859355,0.6387684459828749,0.6295135725997449,0.6311167790125706,0.6368008744762251,0.3811623246492986,0.5422116961195117,0.6389870650391692,0.6488249225724175,0.649407906722536,0.649407906722536,0.649407906722536,0.649407906722536,0.6330114775004555,0.6248496993987976,0.5319366004736746,0.5438877755511022,0.5274184733102569,0.5435234104572781,0.5492075059209328,0.5448351247950446,0.5354345053743851,0.5387137912188013,0.5398068865002733,0.5320823465112042,0.5342685370741483,0.5294589178356713,0.5280014574603753,0.5315722353798507,0.5390781563126252,0.5261796319912553,0.5415558389506285,0.5339041719803242,0.5377664419748588,0.5318637274549098,0.5407542357442157,0.5447919407839247,0.649407906722536
409,0.44652942248132627,0.6042266350883585,0.6676261614137365,0.6711240663144471,0.6711240663144471,0.6711969393332119,0.6706868282018582,0.6698852249954454,0.6638367644379668,0.6677719074512661,0.4564401530333394,0.45090180360721444,0.44798688285662236,0.44798688285662236,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.601093095281472,0.6679176534887957,0.6706139551830934,0.6704682091455638,0.6713426853707415,0.6706868282018582,0.6660229550009109,0.44652942248132627,0.6188741118600838,0.6702495900892694,0.6702495900892694,0.5711422845691383,0.6025505556567681,0.5666241574057206,0.5666241574057206,0.668573510657679,0.6384769539078157,0.5162689014392421,0.5250865367097832,0.5040991073055201,0.5075970122062307,0.512260885407178,0.4976134086354527,0.5110949171069411,0.5020586627801057,0.5124066314447075,0.5108762980506467,0.5186008380397158,0.5161231554017125,0.5187465840772454,0.5150300601202404,0.5054108216432865,0.5153215521952997,0.5158316633266533,0.5104390599380579,0.5117507742758244,0.5087629805064675,0.5226088540717799,0.5765483829612086,0.6711969393332119
410,0.41690654035343416,0.6496629622882127,0.6548369466205137,0.6565130260521042,0.6388048824922572,0.6390963745673165,0.6388048824922572,0.6380761523046092,0.6457278192749135,0.6538167243578065,0.42339223902350154,0.4186554928037894,0.418801238841319,0.418801238841319,0.41690654035343416,0.41690654035343416,0.41690654035343416,0.41690654035343416,0.6532337402076881,0.6578247403898706,0.6580433594461651,0.6025869921661505,0.6548369466205137,0.6269265804335945,0.6344325013663691,0.41690654035343416,0.6343596283476043,0.654035343414101,0.6111860083803972,0.6412825651302605,0.6416469302240845,0.6416469302240845,0.5958098014210239,0.6570231371834578,0.6303516123155402,0.5293496083075241,0.5256330843505193,0.518345782474039,0.5252687192566952,0.516159591911095,0.5359810530151211,0.5388231007469484,0.51426489342321,0.5220623064310439,0.5224995445436327,0.5190016396429222,0.5197303698305702,0.526070322463108,0.5152122426671525,0.5139734013481508,0.5147021315357989,0.5283293860448169,0.5174713062488614,0.524977227181636,0.51062124248497,0.529422481326289,0.5661801717913942,0.6570231371834578
411,0.41712515940972855,0.6515576607760977,0.6567316451083987,0.6587720896338131,0.6409910730552013,0.6411368190927309,0.6409910730552013,0.639970850792494,0.6474038987065039,0.6568045181271635,0.4245582073237384,0.41982146110402624,0.4193842229914374,0.4193842229914374,0.41712515940972855,0.41712515940972855,0.41712515940972855,0.41712515940972855,0.6551284386955729,0.6603752960466387,0.6600838039715795,0.6022226270723264,0.6578247403898706,0.6268537074148297,0.637055930041902,0.41712515940972855,0.6359628347604299,0.6557114228456914,0.6104572781927491,0.643323009655675,0.6442703588996174,0.6442703588996174,0.5962470395336127,0.659136454727637,0.6337766441974859,0.5303698305702313,0.5288394971761705,0.5158680998360357,0.5278192749134633,0.5304427035889961,0.517252687192567,0.5370741482965932,0.5153579887046821,0.5383129896155948,0.5302969575514666,0.526434687556932,0.5135361632355621,0.5238112588813991,0.5155037347422117,0.5401348150847148,0.5144835124795044,0.524977227181636,0.5207505920932775,0.5235197668063399,0.5086536709783203,0.5322645290581163,0.5676403311673852,0.659136454727637
412,0.4185461832756422,0.6502823829477136,0.6551648752049554,0.6564765895427218,0.6373838586263436,0.6373838586263436,0.6373109856075788,0.6363636363636364,0.6451083986154127,0.6535616687921297,0.4245946438331208,0.42087811987611584,0.42073237383858625,0.42073237383858625,0.4185461832756422,0.4185461832756422,0.4185461832756422,0.4185461832756422,0.6537074148296593,0.6580797959555474,0.6580797959555474,0.6032792858444161,0.6551648752049554,0.625432683548916,0.6350519220258699,0.4185461832756422,0.6346146839132811,0.6540717799234833,0.6076516669703043,0.6399344142831117,0.6401530333394061,0.6401530333394061,0.5957733649116415,0.6569867006740754,0.6306795408999818,0.5298961559482601,0.5141555838950629,0.5141555838950629,0.5258152668974312,0.5145199489888869,0.5137912188012388,0.5230460921843687,0.5245035525596647,0.5212242667152487,0.5296046638732009,0.5180907269083622,0.5156859172891237,0.513718345782474,0.5261796319912553,0.5371105848059756,0.5268354891601384,0.5245764255784295,0.514811441063946,0.5231189652031335,0.5084714884314083,0.5242849335033704,0.5662489963091165,0.6569867006740754
