,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
439,0.5534330985915493,0.57981220657277,0.5796068075117371,0.5797241784037559,0.5580985915492958,0.5572183098591549,0.5348298122065728,0.5320422535211268,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5534330985915493,0.5537265258215962,0.5081572769953052,0.534330985915493,0.5216842723004694,0.4668427230046948,0.5203931924882629,0.5229753521126761,0.5534330985915493,0.5789612676056338,0.578169014084507,0.5418133802816901,0.5155516431924883,0.5116197183098592,0.48054577464788734,0.4742957746478873,0.5629694835680751,0.5556338028169014,0.4925176056338028,0.4904929577464789,0.4907863849765258,0.49847417840375585,0.5025234741784037,0.49193075117370894,0.4953345070422535,0.4908744131455399,0.4907570422535211,0.49272300469483565,0.49383802816901406,0.4983861502347418,0.5076291079812206,0.49480633802816903,0.5036091549295775,0.5011150234741784,0.500293427230047,0.49970657276995306,0.49850352112676055,0.5026701877934272,0.4982394366197183,0.5102406103286385,0.504225352112676,0.5002347417840376,0.4999706572769953,0.49865023474178405,0.5393605459920013,0.57981220657277
440,0.5210387323943662,0.5273474178403755,0.48615023474178404,0.48532863849765256,0.5227112676056338,0.5202758215962441,0.5063380281690141,0.48626760563380284,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.5210387323943662,0.4936032863849765,0.4978286384976526,0.47590962441314555,0.47582159624413145,0.48154342723004695,0.4750293427230047,0.4728286384976526,0.5210387323943662,0.529900234741784,0.4960387323943662,0.5341549295774648,0.5342136150234742,0.524031690140845,0.48444835680751175,0.48345070422535213,0.5221830985915493,0.5220070422535211,0.5025234741784037,0.501731220657277,0.4926643192488263,0.5004694835680751,0.49477699530516434,0.49967723004694836,0.49518779342723007,0.5053697183098591,0.5035211267605634,0.49694835680751176,0.5043133802816901,0.5001760563380282,0.5058978873239437,0.4977406103286385,0.5035211267605634,0.5014084507042254,0.5011150234741784,0.5043720657276995,0.5019366197183098,0.5089201877934272,0.5050176056338028,0.5026701877934272,0.4982394366197183,0.49867957746478875,0.4987676056338028,0.5053697183098591,0.5045024778299426,0.5342136150234742
441,0.5083333333333333,0.5327464788732394,0.5281983568075117,0.5321009389671362,0.5316607981220657,0.5303697183098591,0.5304577464788732,0.5271420187793427,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.4879107981220657,0.49386737089201876,0.48623826291079814,0.4942781690140845,0.48840962441314556,0.4828051643192488,0.48911384976525824,0.5083333333333333,0.5357100938967136,0.5350645539906104,0.5346830985915493,0.5341255868544601,0.5190727699530516,0.5193955399061033,0.5264377934272301,0.4994424882629108,0.501731220657277,0.49404342723004696,0.4954225352112676,0.5015551643192488,0.49964788732394366,0.4991784037558685,0.5033450704225352,0.502787558685446,0.49460093896713614,0.5086267605633803,0.503462441314554,0.5031396713615024,0.4990023474178404,0.5032570422535211,0.5000293427230047,0.5001760563380282,0.4924589201877934,0.5038732394366198,0.4980633802816901,0.49870892018779345,0.5055164319248826,0.5029636150234742,0.49571596244131455,0.490580985915493,0.49950117370892017,0.5006161971830986,0.5033744131455399,0.5138628064684402,0.5357100938967136
442,0.5577758215962442,0.581338028169014,0.5818368544600939,0.5820715962441314,0.5544600938967136,0.553462441314554,0.5329518779342723,0.5289906103286385,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5526701877934272,0.5048708920187793,0.5329225352112676,0.5220363849765258,0.4623826291079812,0.5159330985915493,0.5207453051643193,0.5577758215962442,0.5816607981220657,0.5796948356807512,0.5380575117370892,0.5106220657276995,0.5073943661971831,0.47702464788732396,0.47112676056338026,0.5682511737089202,0.5599765258215963,0.5129694835680751,0.5054870892018779,0.5098884976525822,0.49859154929577465,0.49580399061032865,0.4954518779342723,0.5006455399061033,0.4933392018779343,0.49345657276995303,0.5015258215962441,0.49383802816901406,0.4992370892018779,0.5063380281690141,0.49468896713615024,0.49483568075117373,0.5031103286384977,0.5010856807511737,0.5008509389671362,0.5025234741784037,0.49483568075117373,0.506543427230047,0.49102112676056336,0.5035211267605634,0.5014964788732394,0.5002347417840376,0.5057805164319249,0.5389475743348984,0.5820715962441314
443,0.5570129107981221,0.577406103286385,0.5752640845070423,0.574618544600939,0.5099178403755869,0.5086267605633803,0.4624706572769953,0.4732394366197183,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5570129107981221,0.5411091549295775,0.4625293427230047,0.5010563380281691,0.44166666666666665,0.4422535211267606,0.44756455399061035,0.4437206572769953,0.5570129107981221,0.5781983568075117,0.5686619718309859,0.5168427230046948,0.5179577464788733,0.510475352112676,0.5133802816901408,0.48254107981220656,0.5649647887323944,0.559037558685446,0.5063380281690141,0.49559859154929575,0.49301643192488265,0.5006161971830986,0.5026115023474178,0.49392605633802816,0.4994131455399061,0.49862089201877935,0.5066314553990611,0.5000880281690141,0.5028462441314554,0.4988556338028169,0.5001173708920188,0.5055164319248826,0.49401408450704226,0.49744718309859154,0.49697769953051646,0.5078931924882629,0.5014671361502347,0.5003227699530517,0.5074823943661971,0.5063673708920188,0.5030516431924883,0.4964495305164319,0.49627347417840373,0.4964788732394366,0.5185761171970092,0.5781983568075117
444,0.4993838028169014,0.4636150234741784,0.46898474178403754,0.5296654929577465,0.5296948356807512,0.5293427230046949,0.5292546948356808,0.4937793427230047,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.4993838028169014,0.5229460093896714,0.4931924882629108,0.5099471830985915,0.5017018779342723,0.4931044600938967,0.48600352112676054,0.49565727699530515,0.4993838028169014,0.523943661971831,0.5288145539906103,0.5280223004694836,0.5274061032863849,0.5264377934272301,0.5254694835680751,0.5266431924882629,0.49964788732394366,0.491637323943662,0.5053110328638498,0.5044600938967136,0.5002640845070423,0.5022887323943662,0.498943661971831,0.5080105633802817,0.5035798122065728,0.49627347417840373,0.5074237089201878,0.5029049295774648,0.4965669014084507,0.4983861502347418,0.5013791079812207,0.5002640845070423,0.5012030516431925,0.5055457746478873,0.49688967136150236,0.4966255868544601,0.5012910798122066,0.5004107981220657,0.503462441314554,0.5,0.5057805164319249,0.4988262910798122,0.5006161971830986,0.5010563380281691,0.5082387845592071,0.5296948356807512
445,0.5512617370892019,0.5723591549295775,0.5668133802816901,0.566930751173709,0.520481220657277,0.5208626760563381,0.49765258215962443,0.4880281690140845,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.5512617370892019,0.4686032863849765,0.4783744131455399,0.49627347417840373,0.48776408450704223,0.46065140845070424,0.450674882629108,0.4734154929577465,0.5512617370892019,0.5748532863849766,0.5570422535211268,0.5391431924882629,0.5388497652582159,0.5241490610328638,0.5184859154929577,0.4504988262910798,0.5599765258215963,0.5527582159624413,0.49275234741784035,0.504137323943662,0.508362676056338,0.49683098591549296,0.5059565727699531,0.500293427230047,0.49970657276995306,0.4953051643192488,0.490580985915493,0.4953638497652582,0.504430751173709,0.4981220657276995,0.49477699530516434,0.5051056338028169,0.5057218309859155,0.4963908450704225,0.5036384976525822,0.5031396713615024,0.5044014084507042,0.5049882629107981,0.5050176056338028,0.49196009389671363,0.5019366197183098,0.5011737089201878,0.49976525821596246,0.5058978873239437,0.521099591375413,0.5748532863849766
446,0.5036091549295775,0.540580985915493,0.5353286384976526,0.536825117370892,0.5372065727699531,0.5362676056338028,0.5360035211267605,0.5306924882629108,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.524706572769953,0.4865023474178404,0.5010269953051644,0.4988849765258216,0.49116784037558686,0.49128521126760566,0.493368544600939,0.5036091549295775,0.5450117370892019,0.5423708920187793,0.5419894366197183,0.5414906103286385,0.5253227699530516,0.5258802816901409,0.5315727699530517,0.49289906103286385,0.4961267605633803,0.5036091549295775,0.49234154929577467,0.4992077464788732,0.4983274647887324,0.4942488262910798,0.5077758215962441,0.4948650234741784,0.5002053990610329,0.48996478873239435,0.5011737089201878,0.4965082159624413,0.5019366197183098,0.4999119718309859,0.5000586854460094,0.49750586854460094,0.4931338028169014,0.5013204225352113,0.4983861502347418,0.5005868544600939,0.5011150234741784,0.49586267605633805,0.5056924882629108,0.5097711267605634,0.5052523474178404,0.5015845070422535,0.4983861502347418,0.5184054946965745,0.5450117370892019
447,0.5591842723004695,0.5825117370892019,0.5820129107981221,0.5820715962441314,0.5386737089201878,0.5378521126760564,0.5202171361502348,0.513556338028169,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5591842723004695,0.5463321596244132,0.4624706572769953,0.4762030516431925,0.4721537558685446,0.4892605633802817,0.49198943661971833,0.4544600938967136,0.5591842723004695,0.5813086854460094,0.5794014084507042,0.5186326291079812,0.49196009389671363,0.48532863849765256,0.5017018779342723,0.4880281690140845,0.5673122065727699,0.560387323943662,0.49474765258215964,0.4926056338028169,0.49178403755868544,0.502494131455399,0.497212441314554,0.49292840375586855,0.5,0.5030516431924883,0.5041666666666667,0.5036678403755869,0.4970657276995305,0.4987969483568075,0.4948650234741784,0.4924589201877934,0.5059565727699531,0.5027582159624413,0.502112676056338,0.5046654929577464,0.49955985915492956,0.5012030516431925,0.49853286384976525,0.4908450704225352,0.49756455399061034,0.4978579812206573,0.5008215962441315,0.4980046948356808,0.5281690140845071,0.5825117370892019
448,0.5448356807511737,0.5605340375586855,0.5622652582159624,0.560093896713615,0.5278462441314554,0.527494131455399,0.5031103286384977,0.47567488262910795,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.5448356807511737,0.4706279342723005,0.4822183098591549,0.4869718309859155,0.48327464788732394,0.4681924882629108,0.44914906103286384,0.4710387323943662,0.5448356807511737,0.5602699530516432,0.5575410798122066,0.5110328638497652,0.4727112676056338,0.46613849765258214,0.4666960093896714,0.4708333333333333,0.5549589201877935,0.5453931924882629,0.5050176056338028,0.5050469483568075,0.49463028169014084,0.49953051643192486,0.49750586854460094,0.49471830985915494,0.4953638497652582,0.501144366197183,0.4973004694835681,0.4983861502347418,0.5043427230046948,0.49756455399061034,0.4983274647887324,0.5028462441314554,0.504518779342723,0.5043133802816901,0.4994131455399061,0.5031103286384977,0.5036091549295775,0.4973298122065728,0.4953345070422535,0.5065140845070423,0.500674882629108,0.4991784037558685,0.5023767605633803,0.4987969483568075,0.5116077638671536,0.5622652582159624
449,0.5110035211267606,0.5367077464788732,0.5312793427230047,0.5335387323943662,0.5338028169014084,0.5318075117370892,0.5317194835680751,0.5266431924882629,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.4841255868544601,0.48714788732394365,0.4807511737089202,0.49518779342723007,0.4858274647887324,0.48060446009389673,0.4858568075117371,0.5110035211267606,0.5419600938967136,0.539612676056338,0.5391725352112676,0.5384389671361502,0.518456572769953,0.5188967136150234,0.5279342723004695,0.5,0.5030516431924883,0.502787558685446,0.5065727699530517,0.49856220657276995,0.5006161971830986,0.5012030516431925,0.5082453051643192,0.5001760563380282,0.5004694835680751,0.5047241784037558,0.5010269953051644,0.5074530516431925,0.5025821596244131,0.5048122065727699,0.4992664319248826,0.498943661971831,0.5088321596244132,0.4987676056338028,0.4992370892018779,0.49583333333333335,0.5043720657276995,0.5049882629107981,0.5063967136150235,0.5098884976525822,0.4973004694835681,0.4977112676056338,0.49914906103286383,0.5146865762476092,0.5419600938967136
450,0.5432218309859155,0.5567488262910798,0.5463321596244132,0.5475058685446009,0.5047535211267605,0.5041960093896714,0.4685739436619718,0.4647887323943662,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5432218309859155,0.5243838028169014,0.4750293427230047,0.4923708920187793,0.4487969483568075,0.4555457746478873,0.45296361502347415,0.483656103286385,0.5432218309859155,0.5567781690140845,0.4551349765258216,0.5230046948356808,0.521244131455399,0.5134096244131455,0.45762910798122064,0.4565727699530516,0.5457159624413146,0.5442488262910798,0.4935152582159624,0.4936619718309859,0.4896713615023474,0.494424882629108,0.5014964788732394,0.498268779342723,0.49694835680751176,0.5019072769953051,0.49404342723004696,0.5039612676056338,0.4954225352112676,0.49970657276995306,0.4955399061032864,0.495099765258216,0.5014964788732394,0.5039319248826291,0.49275234741784035,0.4925469483568075,0.5012617370892019,0.5026408450704225,0.5038438967136151,0.4937206572769953,0.5002053990610329,0.4972711267605634,0.5009389671361503,0.4953051643192488,0.5063804121022432,0.5567781690140845
451,0.5030516431924883,0.5442488262910798,0.5364730046948357,0.5392018779342723,0.5402288732394366,0.5374119718309859,0.5371478873239437,0.5348884976525822,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5246185446009389,0.4936326291079812,0.5085093896713615,0.4887323943661972,0.4913732394366197,0.48902582159624414,0.49404342723004696,0.5030516431924883,0.54662558685446,0.5421068075117371,0.5417840375586854,0.5414612676056338,0.5291079812206573,0.5289025821596244,0.532599765258216,0.495099765258216,0.4955105633802817,0.5048708920187793,0.49231220657277,0.5001467136150235,0.4999119718309859,0.4977406103286385,0.4943368544600939,0.5028462441314554,0.5007922535211268,0.49099178403755867,0.49979460093896716,0.5039025821596245,0.49668427230046946,0.49688967136150236,0.4979166666666667,0.49862089201877935,0.5088615023474179,0.5028169014084507,0.5064260563380282,0.4951291079812207,0.4999413145539906,0.5058978873239437,0.49735915492957744,0.491637323943662,0.5008215962441315,0.5021713615023474,0.5013791079812207,0.5194422709094071,0.54662558685446
452,0.5450117370892019,0.5649354460093897,0.5663732394366198,0.5650234741784037,0.5372359154929578,0.5368838028169014,0.48908450704225354,0.48623826291079814,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5450117370892019,0.5357981220657277,0.4921654929577465,0.5115903755868545,0.44973591549295777,0.45434272300469486,0.44556924882629106,0.45126173708920186,0.5450117370892019,0.5647300469483568,0.5632922535211268,0.5223004694835681,0.4812793427230047,0.47417840375586856,0.4755281690140845,0.4802230046948357,0.5546068075117371,0.5459213615023474,0.49019953051643195,0.4978579812206573,0.5044600938967136,0.5020539906103286,0.49911971830985913,0.5053697183098591,0.49768192488262913,0.4983568075117371,0.5046654929577464,0.49571596244131455,0.4998826291079812,0.4990610328638498,0.5044894366197183,0.5071889671361502,0.4965669014084507,0.4972417840375587,0.4913145539906103,0.5044600938967136,0.4971537558685446,0.5047535211267605,0.5065140845070423,0.49574530516431925,0.4979460093896714,0.49970657276995306,0.5064847417840376,0.5000586854460094,0.5158646322378717,0.5663732394366198
453,0.5490023474178404,0.5651115023474178,0.5629694835680751,0.5621478873239436,0.5045481220657277,0.5050469483568075,0.4980046948356808,0.48154342723004695,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.5490023474178404,0.4722711267605634,0.4812206572769953,0.49301643192488265,0.48990610328638495,0.46549295774647886,0.4609741784037559,0.47356220657276993,0.5490023474178404,0.5677816901408451,0.554137323943662,0.522212441314554,0.5218603286384976,0.464906103286385,0.4638204225352113,0.49281103286384975,0.5582453051643192,0.5495598591549296,0.5085974178403756,0.5068075117370892,0.5056924882629108,0.4994424882629108,0.4965082159624413,0.4999706572769953,0.505193661971831,0.5006455399061033,0.49107981220657276,0.4973298122065728,0.49756455399061034,0.4998826291079812,0.49750586854460094,0.5060739436619718,0.49686032863849766,0.49911971830985913,0.4970070422535211,0.4977992957746479,0.49231220657277,0.5019072769953051,0.5036384976525822,0.49304577464788735,0.4989730046948357,0.5024354460093897,0.5019659624413145,0.5031103286384977,0.5150799860893758,0.5677816901408451
