,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
432,0.41093297706524157,0.6075484301937207,0.641894900912937,0.6270875083500334,0.6233021598753061,0.5967490536628813,0.6162324649298597,0.6054887552883544,0.5758739701625473,0.5995880650189267,0.6008684034736139,0.6008684034736139,0.6008684034736139,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.6135604542418169,0.6298708528167446,0.6361055444221777,0.6319861946114451,0.6046537519483411,0.6120017813404587,0.6204074816299265,0.41093297706524157,0.6008684034736139,0.6181251391672233,0.6352148741928301,0.6352148741928301,0.6352148741928301,0.6293141839234023,0.6217434869739479,0.6181251391672233,0.6008684034736139,0.4955466488532621,0.5109663771988421,0.5951945042348071,0.641894900912937
433,0.44321977287909153,0.5713649521264752,0.5937430416388332,0.618292139835226,0.6160097973725228,0.6122801157871298,0.5850590069026943,0.5901803607214429,0.6111667780004454,0.63916722333556,0.63916722333556,0.63916722333556,0.63916722333556,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.5800489868626141,0.5632375862836785,0.624749498997996,0.644622578490314,0.6454019149409931,0.6338788688488087,0.6476285905143621,0.44321977287909153,0.63916722333556,0.63916722333556,0.63916722333556,0.6582609663771989,0.6489645958583834,0.6489645958583834,0.6415608995769316,0.5881763527054108,0.63916722333556,0.49966599866399464,0.4821309285237141,0.6003674014696059,0.6582609663771989
434,0.40998663994655976,0.6089401024270764,0.6382765531062125,0.6096637719884213,0.6333778668448007,0.6243041638833222,0.6208528167446004,0.6186818080605656,0.5679692718770875,0.5965263861055444,0.5980293921175684,0.5980293921175684,0.5980293921175684,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.6146181251391672,0.6211311511912714,0.6235804943219773,0.625250501002004,0.6201848140725896,0.5970273881095525,0.6147851258071699,0.40998663994655976,0.5980293921175684,0.6286461812513917,0.6451792473836562,0.6451792473836562,0.6451792473836562,0.6377198842128702,0.6261411712313516,0.6170674682698731,0.5980293921175684,0.49460031173458024,0.4879759519038076,0.5966583372506329,0.6451792473836562
435,0.44043642841238034,0.5948563794255177,0.5575038966822534,0.5845580048986863,0.5857270095747049,0.5659652638610554,0.5659095969717213,0.5916276998441327,0.5377421509686039,0.635938543754175,0.635938543754175,0.635938543754175,0.635938543754175,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.6004230683589401,0.5738699621465152,0.6070474281897128,0.6305945223780896,0.6117791137831218,0.5891783567134269,0.6309285237140948,0.44043642841238034,0.635938543754175,0.635938543754175,0.635938543754175,0.6325428635047874,0.6343798708528168,0.6343798708528168,0.6313181919394344,0.5961923847695391,0.635938543754175,0.49665998663994654,0.48268759741705636,0.585984726654956,0.635938543754175
436,0.43893342240035627,0.6042640837230016,0.5900690269427744,0.5840570028946782,0.5861723446893787,0.5868403473613895,0.588232019594745,0.5805499888666221,0.5546092184368737,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.607381429525718,0.6017590737029614,0.5866176798040525,0.6167334669338678,0.5865620129147183,0.607381429525718,0.6169561344912047,0.43893342240035627,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6170118013805389,0.6220774883099532,0.6220774883099532,0.6191271431752393,0.6008127365842797,0.6326541972834558,0.5016143397906925,0.5151413938989089,0.5861744064260207,0.6326541972834558
437,0.4167223335560009,0.5571142284569138,0.6020930750389668,0.6273101759073703,0.6193498107325762,0.6180694722778891,0.5771543086172345,0.60437541750167,0.5631819193943443,0.5943553774215097,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.5619015809396571,0.5916276998441327,0.6135047873524827,0.5691382765531062,0.6305945223780896,0.5706412825651302,0.5855043420173681,0.4167223335560009,0.5938543754175016,0.601647739924293,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6225784903139613,0.6193498107325762,0.5804943219772879,0.5938543754175016,0.49543531507459365,0.5020596749053663,0.5801974319008386,0.6372745490981964
438,0.44210643509240705,0.5987530616789134,0.6315408594967713,0.6148407926965042,0.6002560676909374,0.586729013582721,0.5833890002226676,0.5960253841015364,0.6003117345802716,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.6037630817189935,0.6372188822088621,0.6267535070140281,0.6208528167446004,0.6457359162769984,0.589735025606769,0.6240814963259853,0.44210643509240705,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6424515698062793,0.6069360944110443,0.6069360944110443,0.590959697172122,0.6112224448897795,0.6309285237140948,0.497773324426631,0.500723669561345,0.5951305903989049,0.6457359162769984
439,0.41427299042529503,0.5956357158761968,0.6348808728568247,0.6297595190380761,0.5983633934535738,0.6101091071030951,0.5968047205522156,0.6083834335337341,0.5553328879982187,0.6018147405922957,0.602872411489646,0.602872411489646,0.602872411489646,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.41427299042529503,0.6012024048096193,0.6263081718993543,0.6334335337341349,0.6240814963259853,0.6153417947005121,0.621019817412603,0.6147294589178357,0.41427299042529503,0.602872411489646,0.5680249387664217,0.6125027833444667,0.6125027833444667,0.6125027833444667,0.590458695168114,0.6040414161656646,0.6104431084391004,0.602872411489646,0.4992206635493209,0.5095190380761523,0.5860898752236984,0.6348808728568247
440,0.4112113115119127,0.6084947673124026,0.6321531952794478,0.6216878200846137,0.6265865063460254,0.6225784903139613,0.6172901358272099,0.6130037853484748,0.5666332665330661,0.605099087063015,0.60437541750167,0.60437541750167,0.60437541750167,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.6052660877310176,0.633934535738143,0.6087174348697395,0.6279225116900468,0.6280895123580494,0.6128924515698063,0.6201291471832554,0.4112113115119127,0.60437541750167,0.6368848808728568,0.6146181251391672,0.6146181251391672,0.6146181251391672,0.6371075484301937,0.6343242039634825,0.5955800489868626,0.60437541750167,0.507960365174794,0.49877532843464706,0.5939079805701939,0.6371075484301937
441,0.4445557782231129,0.47138721888220886,0.6023157425963037,0.5728679581384992,0.5592295702516143,0.5611779113783122,0.5769316410598976,0.5763193052772211,0.6201848140725896,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.5136940547762191,0.5866176798040525,0.5464261857047428,0.6126697840124694,0.642618570474282,0.6226341572032955,0.6287018481407259,0.4445557782231129,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6523602761077711,0.6288131819193944,0.6288131819193944,0.6157314629258517,0.5410821643286573,0.6378312179915386,0.49665998663994654,0.48413493653974615,0.5794655153929257,0.6523602761077711
442,0.4116009797372523,0.5921843687374749,0.5568915608995769,0.6251948341126697,0.6239144956579826,0.6129481184591405,0.6189044756179025,0.5977510576708973,0.56958361166778,0.6070474281897128,0.6064350924070363,0.6064350924070363,0.6064350924070363,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5924070362948118,0.5662992651970608,0.6244154976619907,0.6298708528167446,0.6324871966154532,0.6283121799153863,0.6258071698953462,0.4116009797372523,0.6064350924070363,0.5965263861055444,0.6488532620797149,0.6488532620797149,0.6488532620797149,0.6069917613003786,0.6144511244711646,0.5937430416388332,0.6064350924070363,0.4944333110665776,0.5002783344466711,0.5889969238889301,0.6488532620797149
443,0.41093297706524157,0.5702516143397907,0.5869516811400579,0.6329881986194611,0.6293698508127366,0.6223001558672902,0.6221331551992875,0.591182364729459,0.5763193052772211,0.6091627699844133,0.6086617679804053,0.6086617679804053,0.6086617679804053,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.5706969494544645,0.5738142952571811,0.6241928301046538,0.6207414829659319,0.6437319082609664,0.622745490981964,0.6283678468047206,0.41093297706524157,0.6086617679804053,0.6002004008016032,0.6551992874638165,0.6551992874638165,0.6551992874638165,0.6231351592073034,0.6279225116900468,0.5806056557559564,0.6086617679804053,0.5025606769093743,0.4990536628813182,0.5912359698821511,0.6551992874638165
444,0.4077042974838566,0.5598975729236251,0.6091627699844133,0.6082720997550657,0.5910710309507905,0.6191828100645735,0.6172344689378757,0.6217434869739479,0.5664662658650634,0.6091627699844133,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.4077042974838566,0.5537742150968604,0.5931307058561568,0.6263638387886885,0.6195724782899131,0.6157871298151859,0.6367178802048542,0.6234691605433088,0.4077042974838566,0.6085504342017368,0.6565352928078378,0.653584947673124,0.653584947673124,0.653584947673124,0.6312068581607659,0.6300935203740815,0.45713649521264754,0.6085504342017368,0.5111333778668448,0.499498997995992,0.5865846920177804,0.6565352928078378
445,0.4161099977733244,0.6039300823869962,0.6406145624582499,0.6346025384101537,0.6295925183700735,0.6151191271431753,0.6128367846804721,0.6101091071030951,0.561623246492986,0.6065464261857048,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.6012580716989535,0.6379425517702071,0.6267535070140281,0.605878423513694,0.63020485415275,0.621520819416611,0.6202404809619239,0.4161099977733244,0.6060454241816967,0.6523602761077711,0.6206858160765977,0.6206858160765977,0.6206858160765977,0.6284235136940548,0.6278668448007125,0.580772656423959,0.6060454241816967,0.4879202850144734,0.5011133377866844,0.5949677132041862,0.6523602761077711
446,0.4116009797372523,0.6059897572923625,0.6405588955689157,0.6275328434647072,0.616288131819194,0.6017590737029614,0.6115564462257849,0.600144733912269,0.575539968826542,0.6000334001336005,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.6111111111111112,0.6278668448007125,0.6358828768648408,0.6314295257181028,0.6068804275217101,0.6154531284791805,0.620518815408595,0.4116009797372523,0.6012024048096193,0.615564462257849,0.6329881986194611,0.6329881986194611,0.6329881986194611,0.6265308394566912,0.6190714762859052,0.6156757960365175,0.6012024048096193,0.5024493431307059,0.48769761745713647,0.5941306481275307,0.6405588955689157
447,0.4121576486305945,0.6072144288577155,0.6412268982409263,0.6286461812513917,0.6169561344912047,0.6020930750389668,0.6114451124471164,0.5999220663549321,0.5753173012692051,0.6011467379202851,0.6024270763749722,0.6024270763749722,0.6024270763749722,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.612335782676464,0.6292028501447339,0.6367735470941884,0.6312068581607659,0.6069917613003786,0.6162324649298597,0.6207414829659319,0.4121576486305945,0.6024270763749722,0.6161211311511913,0.6334335337341349,0.6334335337341349,0.6334335337341349,0.6269761745713649,0.619294143843242,0.6173458027165442,0.6024270763749722,0.5018926742373636,0.5102983745268315,0.5947285517537131,0.6412268982409263
448,0.4193386773547094,0.5571698953462481,0.6011467379202851,0.6258071698953462,0.6176241371632153,0.6160097973725228,0.5750946337118682,0.6025384101536406,0.5629592518370073,0.5956357158761968,0.5952460476508573,0.5952460476508573,0.5952460476508573,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.5619572478289914,0.5909040302827878,0.6121131151191271,0.5677466043197507,0.6288688488087286,0.5682476063237586,0.5834446671120018,0.4193386773547094,0.5952460476508573,0.6010354041416166,0.6359942106435093,0.6359942106435093,0.6359942106435093,0.6211868180806056,0.6172901358272099,0.5808839902026275,0.5952460476508573,0.49593631707860164,0.5020040080160321,0.5795747874349522,0.6359942106435093
449,0.4143843242039635,0.6069917613003786,0.621520819416611,0.608828768648408,0.6172901358272099,0.6188488087285683,0.6130037853484748,0.6081607659763972,0.5597862391449566,0.6051547539523492,0.6046537519483411,0.6046537519483411,0.6046537519483411,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.6049877532843465,0.625751503006012,0.5718659541304831,0.6286461812513917,0.6189044756179025,0.6149521264751726,0.6099421064350924,0.4143843242039635,0.6046537519483411,0.6302605210420842,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.633711868180806,0.6300378534847473,0.5965263861055444,0.6046537519483411,0.49053662881318194,0.4986083277666444,0.5899329523244019,0.633711868180806
450,0.4399910932977065,0.5940770429748385,0.6228568247606324,0.6271988421287018,0.6003674014696059,0.5856713426853707,0.5852816744600312,0.6221888220886217,0.5784346470719216,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.5890670229347584,0.6107214428857716,0.6165664662658651,0.5998663994655978,0.605878423513694,0.6328211979514585,0.5911266978401247,0.4399910932977065,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6196281451792474,0.6265308394566912,0.6265308394566912,0.6256958361166778,0.564128256513026,0.6266978401246939,0.5072366956134491,0.4894789579158317,0.5907926965041194,0.6328211979514585
451,0.4401580939657092,0.5960253841015364,0.6241371632153195,0.6275885103540414,0.6112224448897795,0.5876196838120685,0.5906813627254509,0.6174571364952126,0.5679692718770875,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5914606991761301,0.616789133823202,0.6102761077710978,0.5858940102427076,0.6152861278111779,0.6339902026274772,0.5997550656869294,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6146737920285015,0.6217991538632821,0.6217991538632821,0.6210754843019372,0.5718659541304831,0.6280895123580494,0.5077376976174571,0.5082386996214652,0.5911184508935567,0.6339902026274772
452,0.44210643509240705,0.5987530616789134,0.6315408594967713,0.6148407926965042,0.6002560676909374,0.586729013582721,0.5833890002226676,0.5960253841015364,0.6003117345802716,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.6037630817189935,0.6372188822088621,0.6267535070140281,0.6208528167446004,0.6457359162769984,0.589735025606769,0.6240814963259853,0.44210643509240705,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6424515698062793,0.6069360944110443,0.6069360944110443,0.590959697172122,0.6112224448897795,0.6309285237140948,0.497773324426631,0.500723669561345,0.5951305903989049,0.6457359162769984
453,0.44043642841238034,0.5948563794255177,0.5575038966822534,0.5845580048986863,0.5857270095747049,0.5659652638610554,0.5659095969717213,0.5916276998441327,0.5377421509686039,0.635938543754175,0.635938543754175,0.635938543754175,0.635938543754175,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.6004230683589401,0.5738699621465152,0.6070474281897128,0.6305945223780896,0.6117791137831218,0.5891783567134269,0.6309285237140948,0.44043642841238034,0.635938543754175,0.635938543754175,0.635938543754175,0.6325428635047874,0.6343798708528168,0.6343798708528168,0.6313181919394344,0.5961923847695391,0.635938543754175,0.49665998663994654,0.48268759741705636,0.585984726654956,0.635938543754175
454,0.44488977955911824,0.5719216210198174,0.5936317078601647,0.6181808060565576,0.6158984635938544,0.6123914495657983,0.5849476731240258,0.5905143620574482,0.6110554442217769,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.581496325985304,0.5629035849476731,0.625751503006012,0.6458472500556669,0.6452905811623246,0.6346582052994879,0.6490759296370519,0.44488977955911824,0.6401692273435761,0.6401692273435761,0.6401692273435761,0.6592629703852149,0.650857270095747,0.650857270095747,0.6432309062569583,0.5896236918281006,0.6401692273435761,0.4988866622133155,0.5164217323535961,0.6012127134928292,0.6592629703852149
455,0.4407147628590514,0.5948007125361835,0.6236918281006457,0.626475172567357,0.6101091071030951,0.5871743486973948,0.5903473613894455,0.6174571364952126,0.5674126029837453,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5902360276107771,0.6154531284791805,0.6092741037630817,0.5855600089067023,0.6145067913604988,0.6329881986194611,0.5990870630149188,0.4407147628590514,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6148964595858384,0.6217991538632821,0.6217991538632821,0.6209641505232688,0.5701959474504564,0.6268648407926966,0.5082943665107994,0.48975729236250276,0.5905123003208063,0.6329881986194611
