,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
715,0.4008115258115258,0.5153725153725154,0.5767553267553267,0.5885528385528386,0.6002788502788503,0.605963105963106,0.6012083512083513,0.6021557271557272,0.5852638352638353,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.4008115258115258,0.5352852852852853,0.5881238381238382,0.5871407121407122,0.593003718003718,0.6066423566423567,0.608018733018733,0.6012441012441012,0.4008115258115258,0.5512298012298013,0.5516766766766766,0.594022594022594,0.6066423566423567,0.5990275990275991,0.6080902330902331,0.6075897325897326,0.4008115258115258,0.4008115258115258,0.5386100386100386,0.5404511654511654,0.539914914914915,0.5465644215644215,0.538020163020163,0.5420599170599171,0.5403796653796654,0.5423101673101673,0.5423459173459173,0.5437580437580437,0.5408444158444159,0.5416845416845417,0.5408086658086658,0.5375375375375375,0.5430966680966681,0.54499141999142,0.5414342914342914,0.53996853996854,0.5413449163449163,0.5383061633061633,0.5423101673101673,0.5453846703846704,0.517823946395375,0.6080902330902331
716,0.4115007865007865,0.5678893178893178,0.5851029601029601,0.6313098813098813,0.6322036322036322,0.6278600028600029,0.6215679965679966,0.6189761189761189,0.5805984555984556,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.4115007865007865,0.5592378092378092,0.5913055913055913,0.6316316316316316,0.6321500071500071,0.6282890032890033,0.6201201201201201,0.61997711997712,0.4115007865007865,0.56006006006006,0.5782747032747033,0.6315958815958816,0.6231052481052481,0.6192084942084942,0.6205848705848706,0.6150793650793651,0.4115007865007865,0.4115007865007865,0.5374660374660375,0.5366259116259117,0.5412019162019162,0.5370549120549121,0.5348562848562849,0.5366616616616616,0.5376090376090376,0.5352674102674103,0.5364114114114115,0.5431502931502932,0.5331760331760331,0.544973544973545,0.5442406692406693,0.5363756613756614,0.540057915057915,0.5364114114114115,0.5298155298155298,0.5377520377520377,0.5414879164879165,0.5368761618761618,0.541094666094666,0.5377341627341627,0.535589671303957,0.6322036322036322
717,0.40572715572715573,0.566012441012441,0.5649756899756899,0.5868547118547118,0.5872479622479623,0.5815815815815816,0.5812062062062062,0.5915737165737166,0.5778814528814529,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.40572715572715573,0.5669419419419419,0.5714643214643215,0.5879093379093379,0.5858000858000858,0.5751108251108251,0.5918597168597168,0.5918775918775919,0.40572715572715573,0.5115293865293865,0.585085085085085,0.5858537108537109,0.5636171886171886,0.5708386958386958,0.5874624624624625,0.5898398398398398,0.40572715572715573,0.40572715572715573,0.5460639210639211,0.5412197912197912,0.5337480337480337,0.5381452881452882,0.5386279136279136,0.5381452881452882,0.5393071643071643,0.5347132847132847,0.5369297869297869,0.5381452881452882,0.5382882882882883,0.5386815386815387,0.5398255398255398,0.5317102817102817,0.5329079079079079,0.5426319176319176,0.537930787930788,0.5433826683826684,0.5438295438295438,0.5409159159159159,0.5454919204919205,0.537001287001287,0.5136279136279137,0.5918775918775919
718,0.4096775346775347,0.5273130273130273,0.5760939510939511,0.605963105963106,0.6055341055341056,0.5974367224367224,0.599009724009724,0.5911268411268411,0.5797583297583297,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.4096775346775347,0.5447947947947948,0.5676390676390677,0.6048012298012299,0.6039074789074789,0.5885349635349635,0.5866044616044616,0.5907335907335908,0.4096775346775347,0.5365722865722866,0.6065172315172315,0.6058916058916058,0.6003503503503503,0.5649578149578149,0.5654583154583155,0.5917703417703418,0.4096775346775347,0.4096775346775347,0.5415772915772916,0.5391284141284142,0.5363399113399113,0.5415951665951666,0.5360539110539111,0.536089661089661,0.5351422851422851,0.5387172887172887,0.5391999141999142,0.5336586586586587,0.5417739167739167,0.5385742885742886,0.5357857857857858,0.5361969111969112,0.5398791648791649,0.5425425425425425,0.5381274131274131,0.5378414128414128,0.5465286715286716,0.5324789074789075,0.541988416988417,0.5432217932217932,0.5190450654736368,0.6065172315172315
719,0.40604890604890603,0.5593271843271843,0.6010832260832261,0.6083762333762334,0.6004039754039754,0.5945767195767195,0.5992957242957243,0.5944158444158444,0.566048191048191,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.5431324181324181,0.5967753467753468,0.6082689832689833,0.592985842985843,0.5921457171457172,0.586068211068211,0.5946124696124696,0.40604890604890603,0.5728049478049478,0.6081081081081081,0.6019054769054769,0.6006542256542257,0.5725189475189475,0.5765587015587016,0.5887315887315887,0.40604890604890603,0.40604890604890603,0.5487451737451737,0.5371264121264121,0.5433290433290433,0.5369297869297869,0.5404154154154154,0.545992420992421,0.5397719147719148,0.5398970398970399,0.5373230373230373,0.5396646646646647,0.5442585442585443,0.5434541684541685,0.5395931645931646,0.531960531960532,0.5404332904332905,0.5370370370370371,0.5466001716001716,0.534963534963535,0.5437937937937938,0.5424174174174174,0.5438116688116688,0.5414700414700415,0.5210695389266817,0.6083762333762334
720,0.41157228657228656,0.5692120692120692,0.5846024596024596,0.6304876304876305,0.6314528814528815,0.6266802516802517,0.6197804947804948,0.6181538681538682,0.5718039468039467,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.41157228657228656,0.5598455598455598,0.5913770913770914,0.630988130988131,0.6314350064350064,0.6268947518947519,0.6194766194766195,0.6186543686543686,0.41157228657228656,0.5604890604890604,0.5788824538824539,0.6312026312026312,0.6227834977834977,0.6182789932789933,0.6204776204776205,0.6143643643643644,0.41157228657228656,0.41157228657228656,0.5412912912912913,0.5378056628056628,0.540951665951666,0.5383776633776634,0.5431324181324181,0.5385564135564136,0.5369119119119119,0.5374302874302874,0.5361969111969112,0.531084656084656,0.5425782925782926,0.537001287001287,0.5437044187044187,0.5370906620906621,0.5440261690261691,0.5351959101959102,0.5423101673101673,0.5343021593021593,0.5367510367510367,0.5361611611611612,0.5390926640926641,0.538073788073788,0.5350789565075279,0.6314528814528815
721,0.4037966537966538,0.550997425997426,0.5773273273273273,0.630970255970256,0.6316495066495067,0.6267338767338767,0.6263942513942514,0.6280745030745031,0.5792042042042042,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.4037966537966538,0.5568604318604319,0.5708386958386958,0.6310238810238811,0.6321321321321322,0.6287895037895038,0.6285035035035035,0.627949377949378,0.4037966537966538,0.5417739167739167,0.6296653796653797,0.631006006006006,0.6313992563992564,0.6273058773058773,0.6270735020735021,0.625053625053625,0.4037966537966538,0.4037966537966538,0.5467431717431718,0.5402545402545402,0.5423280423280423,0.5413985413985414,0.5433826683826684,0.5412912912912913,0.5401472901472901,0.5341412841412841,0.543972543972544,0.5435614185614186,0.5424174174174174,0.5416309166309167,0.5428464178464179,0.5474939224939225,0.5351244101244101,0.5443121693121693,0.538020163020163,0.5445981695981696,0.5380380380380381,0.5458494208494209,0.5356964106964107,0.5435614185614186,0.5340023697166554,0.6321321321321322
722,0.40399327899327897,0.562955812955813,0.6177963677963678,0.6258758758758759,0.6263763763763763,0.6237666237666237,0.6208351208351208,0.6174746174746175,0.5894644644644644,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.40399327899327897,0.5697840697840698,0.6195481195481195,0.6263585013585014,0.6268053768053768,0.6246067496067496,0.6232124982124982,0.6181717431717432,0.40399327899327897,0.5264550264550265,0.5714106964106964,0.6193693693693694,0.6096096096096096,0.6125768625768626,0.6124874874874875,0.6113792363792364,0.40399327899327897,0.40399327899327897,0.5415057915057915,0.5416487916487916,0.536018161018161,0.5367689117689117,0.5406299156299156,0.5407729157729158,0.5432754182754183,0.5376626626626627,0.5385921635921636,0.5351959101959102,0.5395395395395396,0.5388781638781639,0.5404869154869155,0.5478335478335479,0.5390211640211641,0.5438116688116688,0.5428106678106678,0.5466716716716716,0.5376269126269126,0.5443300443300443,0.5408265408265408,0.5384312884312884,0.5316638066638067,0.6268053768053768
723,0.4067996567996568,0.5483876733876734,0.5506935506935507,0.6033354783354783,0.6034069784069784,0.5908050908050908,0.5933075933075933,0.5803839553839554,0.5808844558844559,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.4067996567996568,0.5587194337194337,0.5407907907907908,0.6032461032461033,0.600958100958101,0.5894823394823395,0.5795974545974546,0.5816888316888317,0.4067996567996568,0.5108858858858859,0.6026741026741027,0.6026919776919777,0.6008329758329758,0.5735556985556985,0.5824217074217074,0.574020449020449,0.4067996567996568,0.4067996567996568,0.5433826683826684,0.539003289003289,0.5436507936507936,0.5397897897897898,0.5426855426855427,0.5403260403260404,0.5370906620906621,0.5392356642356643,0.538073788073788,0.545009295009295,0.5385564135564136,0.5399506649506649,0.5408086658086658,0.541952666952667,0.533050908050908,0.5433826683826684,0.5422744172744173,0.541952666952667,0.5456170456170456,0.538985413985414,0.5448841698841699,0.5382525382525383,0.5154618904618904,0.6034069784069784
724,0.40746103246103244,0.5144787644787645,0.5856392106392107,0.5988845988845989,0.5984555984555985,0.590036465036465,0.5920384670384671,0.593057343057343,0.5643143143143143,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.40746103246103244,0.5309237809237809,0.5782925782925783,0.5973652223652224,0.5978657228657228,0.5903760903760904,0.5882489632489633,0.5928428428428428,0.40746103246103244,0.542006292006292,0.5999392249392249,0.5992420992420993,0.5686936936936937,0.5678356928356928,0.5704633204633205,0.5934863434863434,0.40746103246103244,0.40746103246103244,0.5329615329615329,0.5390926640926641,0.542989417989418,0.5407729157729158,0.5381631631631631,0.5400757900757901,0.5391641641641641,0.5401830401830402,0.5385921635921636,0.5420599170599171,0.5413270413270413,0.5441334191334192,0.5366259116259117,0.5398076648076648,0.5388245388245388,0.536018161018161,0.5419169169169169,0.5426140426140427,0.5468146718146718,0.5384312884312884,0.5332832832832833,0.5358751608751608,0.5157565728994301,0.5999392249392249
725,0.4057986557986558,0.5720899470899471,0.6187794937794938,0.6182432432432432,0.6243564993564994,0.6228549978549979,0.6025489775489775,0.599045474045474,0.5806163306163307,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.5757364507364507,0.6151329901329902,0.6205133705133705,0.6224974974974975,0.6225868725868726,0.6216216216216216,0.6010653510653511,0.4057986557986558,0.49286786786786785,0.5833333333333334,0.6104139854139854,0.602084227084227,0.6020484770484771,0.6011189761189761,0.6044973544973545,0.4057986557986558,0.4057986557986558,0.5473866723866724,0.5424531674531674,0.5412912912912913,0.5404332904332905,0.5481195481195481,0.5374302874302874,0.5346775346775346,0.5352316602316602,0.5388602888602888,0.5334620334620335,0.5404332904332905,0.5448841698841699,0.5376090376090376,0.538913913913914,0.5382525382525383,0.5444730444730445,0.5413627913627914,0.5445445445445446,0.5346060346060346,0.5418096668096668,0.539914914914915,0.5414342914342914,0.528269596126739,0.6243564993564994
726,0.40336765336765334,0.5496389246389246,0.5777920777920778,0.6297905047905048,0.6308630058630058,0.6266981266981267,0.6264657514657515,0.6276455026455027,0.5804912054912055,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.40336765336765334,0.5563599313599313,0.571982696982697,0.6302373802373802,0.6306663806663807,0.6284320034320034,0.627967252967253,0.6274488774488775,0.40336765336765334,0.5418811668811668,0.6292721292721293,0.630076505076505,0.6302910052910053,0.626984126984127,0.6267875017875018,0.6253396253396254,0.40336765336765334,0.40336765336765334,0.5468504218504219,0.5436865436865437,0.5416845416845417,0.5411840411840412,0.5445624195624196,0.5398255398255398,0.5358394108394109,0.5446339196339196,0.5409337909337909,0.5357321607321607,0.5373587873587874,0.5465107965107965,0.5468504218504219,0.5413449163449163,0.5396110396110396,0.5445087945087945,0.5372336622336622,0.5377877877877878,0.5392535392535392,0.5379665379665379,0.5430966680966681,0.5426676676676677,0.5336254621968907,0.6308630058630058
727,0.40456527956527955,0.5472615472615473,0.5786322036322036,0.6288073788073788,0.6297011297011297,0.6250715000715,0.6247318747318747,0.626054626054626,0.579025454025454,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.40456527956527955,0.5538395538395539,0.5726083226083226,0.629075504075504,0.6300407550407551,0.6276991276991277,0.6264121264121264,0.6260725010725011,0.40456527956527955,0.5441155441155441,0.6282175032175032,0.6292006292006292,0.6283426283426283,0.6255720005720006,0.6253753753753754,0.6234269984269984,0.40456527956527955,0.40456527956527955,0.5366080366080366,0.5397182897182897,0.5383776633776634,0.541023166023166,0.5423995423995424,0.5394680394680395,0.5358930358930359,0.5328364078364078,0.5404511654511654,0.5357321607321607,0.5376269126269126,0.5377520377520377,0.5408622908622909,0.5349099099099099,0.5400936650936651,0.5440797940797941,0.5408622908622909,0.5426497926497926,0.5489596739596739,0.5458672958672959,0.536036036036036,0.539914914914915,0.5333895119609404,0.6300407550407551
728,0.4017231517231517,0.5753432003432003,0.6207457457457457,0.631006006006006,0.6334548834548834,0.6344916344916345,0.6330973830973831,0.6226047476047476,0.5825110825110825,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.4017231517231517,0.566906191906192,0.6218361218361218,0.6301480051480052,0.6352960102960103,0.6345273845273846,0.6224974974974975,0.6235699985699986,0.4017231517231517,0.5781674531674532,0.622944372944373,0.63508151008151,0.6342592592592593,0.6286107536107536,0.615043615043615,0.615043615043615,0.4017231517231517,0.4017231517231517,0.5472436722436722,0.5486736736736737,0.5483340483340483,0.545903045903046,0.5352674102674103,0.5456527956527957,0.5451165451165452,0.5383597883597884,0.5426140426140427,0.5444015444015444,0.5374839124839125,0.5384670384670385,0.5440261690261691,0.5514621764621764,0.5417202917202917,0.5438831688831689,0.5385206635206635,0.5489596739596739,0.5475832975832976,0.5472436722436722,0.5377877877877878,0.5277599027599028,0.5377024984167841,0.6352960102960103
729,0.411000286000286,0.567031317031317,0.5831009581009581,0.6296653796653797,0.6305233805233805,0.6279315029315029,0.6211747461747462,0.6195481195481195,0.5804197054197054,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.5595953095953096,0.5896610896610897,0.6302731302731303,0.6307915057915058,0.6282175032175032,0.6208351208351208,0.61994136994137,0.411000286000286,0.5574503074503074,0.5778099528099528,0.6301658801658802,0.6216752466752467,0.6187079937079937,0.6195838695838696,0.6154011154011154,0.411000286000286,0.411000286000286,0.5374660374660375,0.5364471614471614,0.5402009152009152,0.5388424138424138,0.5344809094809094,0.5346417846417847,0.5402545402545402,0.53498140998141,0.5367331617331618,0.5443300443300443,0.5425425425425425,0.5363577863577863,0.53501716001716,0.539003289003289,0.5464214214214215,0.5317817817817818,0.5296367796367797,0.5368225368225368,0.5383240383240383,0.535035035035035,0.5347847847847848,0.5377877877877878,0.5349288063573776,0.6307915057915058
730,0.4075682825682826,0.574038324038324,0.619083369083369,0.6153296153296153,0.6216216216216216,0.6212998712998713,0.6058916058916058,0.6122372372372372,0.5911447161447162,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.4075682825682826,0.5764335764335764,0.6145073645073645,0.6181359931359931,0.617939367939368,0.6198519948519948,0.6189224939224939,0.6103782353782353,0.4075682825682826,0.503003003003003,0.5843879593879594,0.6083226083226083,0.611039611039611,0.6105748605748605,0.6102173602173602,0.612952237952238,0.4075682825682826,0.4075682825682826,0.5383240383240383,0.5318354068354069,0.5466359216359217,0.5394501644501645,0.5414521664521664,0.5431502931502932,0.5323001573001573,0.5422565422565423,0.5396289146289146,0.5440797940797941,0.535106535106535,0.5325504075504075,0.5417560417560418,0.5380916630916631,0.5403617903617903,0.5405941655941656,0.5455812955812955,0.5395574145574146,0.5343736593736593,0.5383061633061633,0.5335156585156585,0.5353925353925354,0.5307343057343057,0.6216216216216216
731,0.4046010296010296,0.5485485485485485,0.5786679536679536,0.6308808808808809,0.6317746317746318,0.6273237523237524,0.6270913770913771,0.6281281281281281,0.5887137137137137,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.5546260546260546,0.5729300729300729,0.631006006006006,0.6316852566852567,0.6290933790933791,0.6286286286286287,0.6283605033605033,0.4046010296010296,0.5439010439010439,0.6297905047905048,0.6303803803803804,0.6310238810238811,0.6278242528242528,0.6275203775203775,0.6257150007150007,0.4046010296010296,0.4046010296010296,0.5375017875017875,0.5367152867152867,0.5379129129129129,0.5411304161304161,0.5436150436150436,0.5376626626626627,0.5408622908622909,0.5433647933647934,0.5399506649506649,0.5423995423995424,0.5407192907192907,0.5382346632346632,0.5486915486915487,0.5401651651651652,0.5487094237094237,0.5429179179179179,0.54491991991992,0.5416130416130416,0.5367152867152867,0.5377877877877878,0.5362505362505362,0.5361254111254111,0.5346693632407918,0.6317746317746318
