,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
455,0.4388098230359023,0.6068747664821168,0.6112903773648993,0.6025950205495737,0.6127848918175334,0.6121734995414558,0.599741856594545,0.599741856594545,0.5565368024183961,0.6032064128256514,0.6030705478754118,0.6030705478754118,0.6030705478754118,0.4388098230359023,0.4388098230359023,0.4388098230359023,0.4388098230359023,0.4388098230359023,0.6107469175639414,0.6172684351754356,0.6170646377500765,0.5873102136476342,0.6114941747902585,0.6127848918175334,0.5882612682993105,0.4388098230359023,0.610611052613702,0.6101355252878639,0.6104072551883428,0.6036819401514895,0.5988587344179885,0.5882612682993105,0.5875819435481132,0.6083692809347508,0.6030705478754118,0.4939709928331239,0.5109541116130566,0.4990659284671037,0.494446520158962,0.5083726775585068,0.49879419856662477,0.4953296423355185,0.5021228898474915,0.50504398627764,0.4928840732312082,0.5167963044733535,0.4921368160048911,0.5150979925953603,0.5034815393498863,0.49831867124078666,0.4995414557929418,0.4920009510546517,0.49791107639006826,0.5128562209164091,0.5176114941747902,0.5033456743996467,0.4998811181685405,0.5066064332053939,0.49628069698719474,0.5043646615264428,0.5654812449758273,0.6127848918175334
456,0.46278998675316735,0.6233823579362114,0.6256920620902823,0.6030705478754118,0.6029346829251724,0.6016439658978975,0.581332155837098,0.5826228728643729,0.5886688631500289,0.6220237084338168,0.6216840460582181,0.6216840460582181,0.6216840460582181,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.627254509018036,0.6248089399137258,0.5809924934614993,0.6110865799395401,0.6009646411467002,0.6002853163955029,0.5629224550796508,0.46278998675316735,0.6273224414931559,0.5748106382256037,0.6009646411467002,0.614143541319928,0.601508100947658,0.5807207635610203,0.5748106382256037,0.625488264664923,0.6216840460582181,0.48907985462450326,0.49852246866614586,0.49478618253456064,0.49485411500968035,0.4924764783804898,0.5045005264766822,0.5022587547977311,0.5064705682551544,0.49763934648958935,0.4938351278828844,0.5157093848714378,0.5190380761523046,0.4867701504704324,0.49641656193743416,0.4921368160048911,0.4893515845249822,0.4900309092761795,0.5121768961652118,0.4917971536292925,0.5119051662647328,0.4953296423355185,0.4988621310417445,0.4970958866886315,0.49634862946231445,0.49729968411399067,0.5738746796795097,0.6273224414931559
457,0.46448829863116065,0.6180156924017527,0.6197140042797459,0.6186950171529499,0.61618151557352,0.6119697021160966,0.5661152814102782,0.5681532556638701,0.5946469209605652,0.6223633708094154,0.6219557759586971,0.6219557759586971,0.6219557759586971,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.46448829863116065,0.6254203321898033,0.61618151557352,0.594171393634727,0.6116300397404979,0.6093203355864271,0.6105431201385823,0.5819435481131755,0.46448829863116065,0.6237899527869298,0.5580313168710302,0.6180836248768724,0.6190346795285486,0.5956659080873612,0.585611901769641,0.5898237152270643,0.6215481811079787,0.6219557759586971,0.4946503175843212,0.4994735233178221,0.504296729051323,0.4929520057063279,0.5096633945857817,0.4922047484800109,0.49750348153934987,0.4915933562039333,0.49879419856662477,0.48758534017186916,0.482830066913488,0.48276213443836824,0.5148262626948813,0.5011718351958153,0.5068781631058727,0.507829217757549,0.4912536938283346,0.4872456777962705,0.5065385007302741,0.48446044631636154,0.5045684589518019,0.5014435650962943,0.49437858768384224,0.4953296423355185,0.5031418769742876,0.5748961828239026,0.6237899527869298
458,0.4660847117964743,0.6160796168608403,0.6175061988383547,0.6217180122957779,0.6192724431914677,0.6132943853809314,0.5846268808804049,0.5824530416765735,0.5922353180938148,0.6225332019972147,0.6217180122957779,0.6217180122957779,0.6217180122957779,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.4660847117964743,0.6218538772460175,0.609082571923508,0.5994361604565063,0.6060935430182399,0.608335314697191,0.6113922760775788,0.5814340545497775,0.4660847117964743,0.6211745524948201,0.5643150708196053,0.6179137936890731,0.6173024014129955,0.5887028293875888,0.592167385618695,0.5943412248225264,0.6197479705173058,0.6217180122957779,0.49183111986685235,0.49971128698074113,0.5039231004381645,0.49060833531469716,0.48809483373526713,0.49332563431948645,0.4976053802520295,0.49135559254101424,0.49930369213002274,0.5073197241941511,0.514384701606603,0.4837471553276044,0.48395095275296357,0.499235759654903,0.48986107808838014,0.5102408206242994,0.4880269012601474,0.4844264800788017,0.49448048639652187,0.4836112903773649,0.4923745796678102,0.5033796406372066,0.5035155055874461,0.4989640297544241,0.49407289154580347,0.5766209128866647,0.6225332019972147
459,0.4449916782717978,0.5978397472911926,0.59593763798784,0.6021194932237356,0.6123093644916953,0.6081654835093917,0.6116979722156177,0.5994701266940661,0.5865629564213172,0.5936958663088889,0.5936958663088889,0.5936958663088889,0.5936958663088889,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.4449916782717978,0.5976359498658333,0.5683570530892293,0.6112903773648993,0.6133283516184912,0.6087089433103495,0.606331306681159,0.6087089433103495,0.4449916782717978,0.5970924900648755,0.5280051628681091,0.6097958629122652,0.6036140076763696,0.5946469209605652,0.5892123229509867,0.5798376413844638,0.5982473421419109,0.5936958663088889,0.5044325940015625,0.5015794300465337,0.4999490506436602,0.4930878706565674,0.49261234333072923,0.503277741924527,0.49899799599198397,0.503277741924527,0.4992697258924629,0.49519377738527903,0.5172038993240718,0.4920688835297714,0.5111579090384158,0.4947182500594409,0.5016473625216534,0.5099351244862607,0.4865663530450732,0.4986583336163853,0.5062667708297952,0.5095275296355423,0.5016473625216534,0.5001528480690194,0.49628069698719474,0.497979008865188,0.4947182500594409,0.5612216271840604,0.6123093644916953
460,0.4647939947691994,0.6266091505043986,0.6259298257532013,0.6240956489249686,0.6177099962637139,0.6138378451818892,0.6158758194354811,0.5889066268129479,0.560103257362182,0.6319078835637376,0.6319078835637376,0.6319078835637376,0.6319078835637376,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.6283753948575116,0.6335382629666112,0.6008627424340206,0.614653034883326,0.6114602085526987,0.5958357392751605,0.6111205461771,0.4647939947691994,0.6274243402058354,0.6323834108895757,0.6193403756665874,0.6239597839747291,0.6040555687646479,0.5910804660167793,0.5581332155837098,0.6288509221833497,0.6319078835637376,0.495703270948677,0.49318976936924697,0.49909989470466354,0.5087463061716654,0.5092218334975035,0.5025644509357698,0.48965728066302094,0.4976733127271492,0.5067083319180734,0.49189905234197207,0.5176454604123502,0.47919567949458236,0.4822526408749703,0.4976053802520295,0.4969260555008322,0.4990319622295438,0.5154716212085187,0.5003226792568187,0.4869399816582317,0.5152678237831595,0.4993716246051425,0.49359736421996536,0.49930369213002274,0.5031758432118474,0.4970619204510716,0.5817259125910327,0.6323834108895757
461,0.46394483883020277,0.6166570428993581,0.6155021908223226,0.620461261506063,0.6154342583472029,0.6066030365816378,0.5872422811725145,0.585611901769641,0.5191060086274243,0.6220237084338168,0.6219557759586971,0.6219557759586971,0.6219557759586971,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.6224992357596549,0.6024591555993343,0.6026629530246934,0.5960055704629598,0.6012363710471791,0.6043612649026867,0.5548384905404028,0.46394483883020277,0.62120851873238,0.5670663360619544,0.6193064094290276,0.609592065486906,0.5636017798308481,0.5938996637342482,0.5912502972045787,0.6195102068543867,0.6219557759586971,0.4939709928331239,0.5023946197479705,0.4902347067015387,0.5058591759790768,0.5068781631058727,0.5059271084541965,0.49831867124078666,0.4928840732312082,0.49852246866614586,0.4907102340273768,0.4819469447369315,0.5150300601202404,0.5139431405183248,0.5020549573723718,0.4913895587785741,0.49369926293264493,0.48513977106755884,0.5091199347848239,0.5103427193369791,0.48622669066947455,0.5041608641010835,0.5014435650962943,0.4992697258924629,0.5022587547977311,0.49478618253456064,0.572058114974456,0.6220237084338168
462,0.4639788050677626,0.6250467035766448,0.6251825685268843,0.6219897421962569,0.6158078869603614,0.6154682245847627,0.6152644271594035,0.5885669644373492,0.5585408104344282,0.6295981794096668,0.6295981794096668,0.6295981794096668,0.6295981794096668,0.4639788050677626,0.4639788050677626,0.4639788050677626,0.4639788050677626,0.4639788050677626,0.6271526103053565,0.6349648449441255,0.5987568357053089,0.6133623178560511,0.6123433307292552,0.595699874324921,0.6123433307292552,0.4639788050677626,0.6263374206039197,0.6325192758398153,0.620970755069461,0.6248429061512856,0.6031045141129717,0.5917597907679766,0.5576576882578717,0.6278998675316735,0.6295981794096668,0.4980809075778676,0.4930539044190075,0.502020991134812,0.5046024251893618,0.5051458849903196,0.4923745796678102,0.49142352501613396,0.5007982065826568,0.4936652966950851,0.49312183689412725,0.47905981454434293,0.5135015794300465,0.5135695119051663,0.4988960972793044,0.5039231004381645,0.5022927210352909,0.4853775347304779,0.498488502428586,0.5057572772663972,0.48130158622329405,0.49264630956828914,0.5033117081620869,0.5004585442070582,0.49746951530179,0.4959070683740362,0.5808453064320732,0.6325192758398153
463,0.4519547569715703,0.6133623178560511,0.6175741313134744,0.5806188648483408,0.5908766685914201,0.589653884039265,0.5818416494004959,0.582588906626813,0.5569783635066744,0.6105091539010223,0.6101015590503039,0.6101015590503039,0.6101015590503039,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.6175061988383547,0.6223973370469753,0.6103053564756632,0.5902652763153425,0.5880235046363914,0.5908766685914201,0.578784688020108,0.4519547569715703,0.617438266363235,0.6037159063890493,0.5849665432560035,0.5832002989028905,0.5890424917631873,0.589653884039265,0.5868007200842362,0.6157399544852417,0.6101015590503039,0.5015454638089739,0.5043306952888829,0.49420875649604296,0.4964505281749941,0.5075235216195102,0.4964505281749941,0.49352943174484565,0.5035155055874461,0.5022247885601712,0.4923745796678102,0.516150945959716,0.48327162800176626,0.4857851295811963,0.5009340715328963,0.4969939879759519,0.5035155055874461,0.49230664719269046,0.49230664719269046,0.48945348323766175,0.5139091742807649,0.4948201487721205,0.4998471519309806,0.49291803946876805,0.4960429333242757,0.49427668897116267,0.5646924734591594,0.6175741313134744
464,0.4642505349682416,0.6238239190244896,0.6300737067355049,0.6268808804048775,0.6200197004177848,0.6158758194354811,0.6183893210149112,0.5864610577086377,0.5361910261200367,0.6285791922828708,0.6285791922828708,0.6285791922828708,0.6285791922828708,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.4642505349682416,0.627016745355117,0.6380897387996332,0.5924391155191739,0.6190686457661085,0.6134302503311708,0.5945450222478856,0.6132264529058116,0.4642505349682416,0.6260656907034408,0.635100709894365,0.6257260283278421,0.625250501002004,0.6007268774837812,0.5875479773105533,0.5948167521483645,0.6269488128799973,0.6285791922828708,0.4976733127271492,0.5052138174654394,0.4965863931252335,0.49318976936924697,0.5095614958731022,0.4941408240209232,0.49339356679460616,0.49495601372236,0.49264630956828914,0.49223871471757075,0.47919567949458236,0.5139091742807649,0.5172378655616318,0.5018171937094528,0.5063686695424747,0.503039978261608,0.4872117115587106,0.4964505281749941,0.4923745796678102,0.5167623382357937,0.4948201487721205,0.49332563431948645,0.5043986277640026,0.4969260555008322,0.5031079107367277,0.5817888130309584,0.635100709894365
465,0.4637070751672837,0.6151964946842838,0.6102374240005435,0.6211745524948201,0.6135661152814103,0.6034441764885704,0.5889066268129479,0.5872762474100743,0.5626846914167317,0.6238239190244896,0.6234163241737712,0.6234163241737712,0.6234163241737712,0.4637070751672837,0.4637070751672837,0.4637070751672837,0.4637070751672837,0.4637070751672837,0.6221256071464963,0.5950205495737237,0.6096260317244658,0.5517475629224551,0.5957678068000407,0.6003192826330628,0.5616657042899358,0.4637070751672837,0.620699025168982,0.574504942087565,0.6236880540742502,0.603783838864169,0.574504942087565,0.5935939675962094,0.5892462891885466,0.6191365782412283,0.6234163241737712,0.5064366020175946,0.4958391358989165,0.4987602323290649,0.4954994735233178,0.5049420875649604,0.4953636085730784,0.4964505281749941,0.505553479841038,0.5003226792568187,0.5066403994429537,0.5177133928874699,0.48130158622329405,0.5118032675520533,0.4964505281749941,0.49468428382188107,0.49427668897116267,0.5122108624027717,0.5077952515199892,0.4943446214462824,0.4877551713596685,0.49264630956828914,0.49577120342379677,0.4930539044190075,0.49746951530179,0.5070479942936721,0.5741250234304138,0.6238239190244896
466,0.4620427295268503,0.6244013450630074,0.6268469141673176,0.6061275092557997,0.6051764546041235,0.6030705478754118,0.5831663326653307,0.5841853197921266,0.5902313100777827,0.6230426955606128,0.6227030331850141,0.6227030331850141,0.6227030331850141,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.6288169559457899,0.6240616826874087,0.5794300465337454,0.613871811419449,0.6030705478754118,0.6017118983730172,0.5627186576542916,0.4620427295268503,0.6284772935701912,0.5733840562480894,0.6051085221290038,0.6162494480486397,0.604565062328046,0.5809245609863796,0.575014435650963,0.6269148466424375,0.6227030331850141,0.5091199347848239,0.5002207805441391,0.4928161407560884,0.5081009476580279,0.490914031452736,0.506062973404436,0.4920009510546517,0.5057233110288374,0.49729968411399067,0.4907781665024965,0.5172718317991916,0.47766719880438846,0.48751740769674945,0.49825073876566695,0.48867225977378487,0.5089840698345844,0.5100709894365001,0.5144186678441629,0.5073536904317109,0.48683808294555214,0.503277741924527,0.5034136068747664,0.5001528480690194,0.5025304846982099,0.4999490506436602,0.5748131542432008,0.6284772935701912
467,0.4587819707211032,0.6009646411467002,0.6167929078495975,0.6121734995414558,0.5915220271050575,0.5776638021806324,0.5663190788356374,0.5786148568323087,0.5606127509255799,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.6104072551883428,0.6227030331850141,0.5969566251146361,0.6072823613328352,0.5805169661356612,0.5735878536734486,0.5803811011854217,0.4587819707211032,0.6076220237084338,0.6168608403247172,0.6203253965558235,0.5319452464250535,0.5930844740328114,0.5894840528514657,0.5659794164600387,0.6068747664821168,0.6206650589314222,0.49893006351686425,0.5063347033049149,0.49498997995991983,0.49437858768384224,0.4907102340273768,0.5049081213274006,0.4983866037159064,0.5027342821235692,0.50001698311878,0.5068781631058727,0.5131958832920077,0.5179511565503889,0.4816072823613328,0.4998811181685405,0.4947182500594409,0.503549471825006,0.5047043239020413,0.49519377738527903,0.49261234333072923,0.5150979925953603,0.5016473625216534,0.4925444108556095,0.4937671954077647,0.5110220440881763,0.508848204884345,0.5664021074163392,0.6206650589314222
468,0.4466220576746714,0.597975612241432,0.5928127441323324,0.5992663292687069,0.6094562005366666,0.6044971298529261,0.6085730783601101,0.594171393634727,0.5910464997792194,0.5953262457117625,0.5953262457117625,0.5953262457117625,0.5953262457117625,0.4466220576746714,0.4466220576746714,0.4466220576746714,0.4466220576746714,0.4466220576746714,0.5969566251146361,0.5633300499303692,0.6130566217180123,0.6108827825141809,0.6054481845046025,0.602255358173975,0.6054481845046025,0.4466220576746714,0.5966848952141571,0.5239292143609252,0.6062633742060392,0.5984511395672701,0.5893481879012262,0.564892496858123,0.57576169287728,0.5981114771916715,0.5953262457117625,0.49410685778336333,0.5015794300465337,0.49899799599198397,0.5080330151829082,0.5067422981556333,0.49437858768384224,0.49960938826806156,0.4995414557929418,0.4938351278828844,0.4945144526340817,0.4798410380082198,0.49349546550728574,0.48663428552019294,0.49485411500968035,0.5008321728202167,0.5139431405183248,0.5117693013144934,0.5025984171733298,0.509867192011141,0.5119051662647328,0.4986583336163853,0.5011718351958153,0.5019190924221324,0.5030739444991679,0.4914574912536938,0.5595409274292465,0.6094562005366666
469,0.46394483883020277,0.6216161135830984,0.6236540878366903,0.6207329914065419,0.6184232872524711,0.6131924866682518,0.5685608505145885,0.5708026221935396,0.5963452328385584,0.6267789816921979,0.6263034543663598,0.6263034543663598,0.6263034543663598,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.46394483883020277,0.6275941713936347,0.617404300125675,0.594443123535206,0.6139397438945688,0.6099317278625047,0.6119017696409769,0.5836418599911688,0.46394483883020277,0.6267789816921979,0.5565368024183961,0.6187629496280697,0.6208688563567814,0.5984511395672701,0.5870384837471553,0.5913861621548181,0.6248089399137258,0.6263034543663598,0.4949220474848001,0.503277741924527,0.5038891342006045,0.5057912435039571,0.4907781665024965,0.4933596005570463,0.49831867124078666,0.4919330185795319,0.49668829183791313,0.4903026391766584,0.5142828028939235,0.4799089704833396,0.5117013688393737,0.49655242688767365,0.5075574878570701,0.5109541116130566,0.4900309092761795,0.5127203559661696,0.5069460955809925,0.5119730987398526,0.5066064332053939,0.4913895587785741,0.49648449441255393,0.5031418769742876,0.49648449441255393,0.576800808144852,0.6267789816921979
