,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
922,0.7633402633402634,0.7525217525217526,0.7504042504042504,0.7631477631477631,0.7574112574112574,0.7485177485177485,0.7522522522522522,0.760914760914761,0.7446677446677447,0.756987756987757,0.7556017556017556,0.7508662508662509,0.7627242627242627,0.7592592592592593,0.7615307615307615,0.7412797412797413,0.7751597751597752,0.739008239008239,0.7444367444367445,0.7644952644952645,0.7665357665357665,0.7457457457457457,0.7594132594132594,0.7546392546392546,0.7519057519057519,0.7523677523677523,0.7564102564102564,0.7552424219090886,0.7751597751597752
923,0.7516362516362516,0.7648417648417648,0.7528297528297528,0.7554477554477554,0.7598367598367598,0.7579502579502579,0.7651112651112651,0.744090244090244,0.7512512512512513,0.7611457611457612,0.7627242627242627,0.748979748979749,0.7522137522137522,0.7530992530992531,0.7562177562177562,0.7614537614537614,0.765958265958266,0.7385462385462386,0.7425117425117425,0.7611072611072611,0.7620697620697621,0.7446292446292446,0.761992761992762,0.7618002618002618,0.768037268037268,0.7523677523677523,0.7564872564872565,0.7560865709013856,0.768037268037268
924,0.7718487718487719,0.7511742511742512,0.7678062678062678,0.7555247555247555,0.7587202587202587,0.7594132594132594,0.7643027643027643,0.7617232617232618,0.7616077616077616,0.7601832601832602,0.7587202587202587,0.7503272503272503,0.7618387618387619,0.7604912604912605,0.7638792638792639,0.7614152614152614,0.741972741972742,0.7611457611457612,0.746015246015246,0.7610302610302611,0.7497497497497497,0.7437437437437437,0.7625702625702626,0.7586047586047586,0.7537922537922538,0.7530992530992531,0.7510587510587511,0.7574725722873872,0.7718487718487719
925,0.7575267575267576,0.762031262031262,0.7548702548702548,0.7566412566412566,0.7573727573727573,0.7607992607992607,0.765919765919766,0.7587587587587588,0.7554092554092554,0.7621467621467621,0.7678447678447679,0.7537537537537538,0.7631477631477631,0.7555632555632555,0.757026257026257,0.7431662431662431,0.7485947485947486,0.7558327558327559,0.7704242704242704,0.7496342496342496,0.7600292600292601,0.7644952644952645,0.7614537614537614,0.7636867636867637,0.7547162547162547,0.7556787556787556,0.7575652575652576,0.7582996101514619,0.7704242704242704
926,0.7529452529452529,0.7492107492107493,0.746939246939247,0.7530992530992531,0.7528682528682529,0.7457457457457457,0.7620697620697621,0.7596057596057596,0.7626087626087626,0.7337337337337337,0.7407792407792407,0.7621082621082621,0.7599522599522599,0.7547547547547547,0.7549857549857549,0.7476707476707477,0.7420882420882421,0.7525217525217526,0.7504427504427504,0.7450912450912451,0.756987756987757,0.7505967505967506,0.7356972356972357,0.7576422576422577,0.7571802571802572,0.756025256025256,0.7544082544082544,0.751768862879974,0.7626087626087626
927,0.7437822437822438,0.7504427504427504,0.7468622468622469,0.7431277431277431,0.7546392546392546,0.7533302533302534,0.7497112497112497,0.7706937706937707,0.7637637637637638,0.7552937552937553,0.7413182413182413,0.7549857549857549,0.7466312466312466,0.7547547547547547,0.7562177562177562,0.7550627550627551,0.776006776006776,0.7538692538692539,0.7611842611842612,0.7483252483252483,0.7623777623777623,0.7518287518287519,0.761992761992762,0.7601832601832602,0.756949256949257,0.7538307538307538,0.7552937552937553,0.7549059030540513,0.776006776006776
928,0.7443212443212444,0.7677677677677678,0.752021252021252,0.7561407561407562,0.7583737583737584,0.7552552552552553,0.7636867636867637,0.7633787633787634,0.758989758989759,0.7616462616462616,0.7641872641872642,0.7583352583352584,0.7584507584507585,0.765919765919766,0.7438592438592438,0.7587587587587588,0.7495572495572496,0.7705012705012705,0.7447447447447447,0.7598752598752598,0.7610687610687611,0.7645337645337645,0.7645337645337645,0.7512897512897513,0.7492107492107493,0.7612612612612613,0.7520982520982521,0.7577691651765727,0.7705012705012705
929,0.7543312543312544,0.7683067683067684,0.7465157465157465,0.7436667436667437,0.7591822591822592,0.7535612535612536,0.7637637637637638,0.7606837606837606,0.7566797566797567,0.7641872641872642,0.7558327558327559,0.7578732578732579,0.7517517517517518,0.7544467544467545,0.7567567567567568,0.7696157696157696,0.741934241934242,0.7552937552937553,0.7587972587972588,0.7486717486717487,0.7483252483252483,0.7601447601447602,0.7485562485562486,0.757026257026257,0.7407792407792407,0.7532917532917532,0.7544852544852545,0.7549800512763475,0.7696157696157696
930,0.752021252021252,0.7505967505967506,0.7515207515207515,0.7633017633017632,0.7529067529067529,0.7501732501732502,0.7596827596827597,0.7547932547932548,0.7566027566027566,0.7348887348887349,0.7416262416262416,0.7455532455532455,0.7549857549857549,0.7611457611457612,0.7425502425502426,0.7460537460537461,0.7487872487872488,0.753022253022253,0.7433587433587434,0.7554862554862555,0.7581427581427581,0.7606837606837606,0.7537537537537538,0.7511742511742512,0.7441672441672441,0.7512127512127512,0.7541772541772542,0.7515692330507145,0.7633017633017632
931,0.7695387695387695,0.7704242704242704,0.7620697620697621,0.7523677523677523,0.7591052591052591,0.753984753984754,0.7521367521367521,0.758989758989759,0.7575652575652576,0.7581427581427581,0.7660737660737661,0.7601832601832602,0.7483637483637484,0.7564102564102564,0.7650342650342651,0.7566412566412566,0.7506737506737506,0.7533687533687534,0.7699237699237699,0.7486717486717487,0.7627242627242627,0.762955262955263,0.7623392623392623,0.7535612535612536,0.7618387618387619,0.7648802648802648,0.7562947562947563,0.7590467960838332,0.7704242704242704
932,0.7527912527912528,0.7525217525217526,0.7489412489412489,0.7631477631477631,0.753022253022253,0.7534072534072535,0.7418187418187419,0.7454762454762455,0.7529067529067529,0.7314237314237314,0.7616847616847617,0.756025256025256,0.7474012474012474,0.750943250943251,0.7641487641487642,0.7368137368137369,0.7552167552167552,0.7505582505582505,0.7567182567182568,0.7561792561792562,0.7572187572187572,0.7547547547547547,0.7616847616847617,0.7500577500577501,0.7576422576422577,0.7476322476322477,0.7477862477862478,0.7521453077008631,0.7641487641487642
933,0.7506352506352506,0.7488257488257488,0.7502887502887503,0.7526372526372527,0.7541387541387541,0.7473627473627473,0.7373527373527373,0.7387002387002387,0.7476322476322477,0.7567952567952568,0.7557557557557557,0.7533687533687534,0.7545237545237545,0.7555632555632555,0.7556017556017556,0.7385847385847386,0.744013244013244,0.750943250943251,0.7550627550627551,0.7506737506737506,0.7462462462462462,0.7505197505197505,0.758027258027258,0.7591052591052591,0.7394702394702395,0.7450912450912451,0.7537152537152537,0.7500235278013055,0.7591052591052591
934,0.7649187649187649,0.7526372526372527,0.7654192654192654,0.7553322553322553,0.7542157542157543,0.7535997535997536,0.7618002618002618,0.7641102641102641,0.7602602602602603,0.7582967582967582,0.744051744051744,0.756949256949257,0.7482097482097482,0.752021252021252,0.7535227535227536,0.7619157619157619,0.744051744051744,0.7647647647647647,0.7571802571802572,0.7591052591052591,0.7633402633402634,0.7434357434357435,0.764995764995765,0.7523677523677523,0.7585277585277586,0.7535612535612536,0.7576037576037576,0.7565257565257566,0.7654192654192654
935,0.753984753984754,0.7443982443982444,0.7476707476707477,0.7500577500577501,0.7504812504812505,0.750904750904751,0.7475167475167476,0.7477477477477478,0.7576037576037576,0.750981750981751,0.7396627396627397,0.7510587510587511,0.7484022484022484,0.7523677523677523,0.7414337414337414,0.7514822514822515,0.7447447447447447,0.7349657349657349,0.7569107569107569,0.7558712558712559,0.7562562562562563,0.7406637406637406,0.7576422576422577,0.7496727496727497,0.7414337414337414,0.7510972510972511,0.7532917532917532,0.7491964899372306,0.7576422576422577
936,0.7522907522907523,0.7646492646492646,0.7655347655347655,0.7614152614152614,0.7549472549472549,0.7499422499422499,0.7423192423192423,0.7403557403557404,0.7495187495187495,0.750904750904751,0.763070763070763,0.7563332563332563,0.7477477477477478,0.7557172557172557,0.7610302610302611,0.7602602602602603,0.7732732732732732,0.7529067529067529,0.7662662662662663,0.759028259028259,0.7351582351582352,0.7432047432047432,0.7489027489027489,0.7514437514437514,0.7551012551012551,0.7557557557557557,0.7553707553707554,0.7545351619425694,0.7732732732732732
937,0.7527912527912528,0.7616847616847617,0.746015246015246,0.763070763070763,0.755909755909756,0.753022253022253,0.7504812504812505,0.7537152537152537,0.7447447447447447,0.7324247324247324,0.7571032571032571,0.7488642488642488,0.759028259028259,0.7526372526372527,0.7454762454762455,0.7386617386617387,0.7433972433972434,0.7546392546392546,0.7427427427427428,0.7485177485177485,0.7573727573727573,0.7449757449757449,0.7480942480942481,0.7604142604142604,0.7472857472857473,0.7552552552552553,0.7555632555632555,0.750884787921825,0.763070763070763
938,0.7663047663047663,0.7524062524062524,0.7492107492107493,0.7551782551782552,0.7537537537537538,0.7600292600292601,0.7514437514437514,0.7697312697312697,0.7537922537922538,0.7493647493647494,0.7422807422807423,0.7485177485177485,0.7601447601447602,0.7546392546392546,0.7432047432047432,0.7623392623392623,0.7673057673057673,0.769076769076769,0.7408562408562409,0.7518672518672519,0.7488257488257488,0.757026257026257,0.7638407638407638,0.7610687610687611,0.7599137599137599,0.7556017556017556,0.7581427581427581,0.755772866883978,0.7697312697312697
939,0.7395087395087395,0.7485562485562486,0.7474012474012474,0.7553322553322553,0.7513667513667514,0.7579502579502579,0.7517517517517518,0.7584892584892585,0.751944251944252,0.7527142527142527,0.7610302610302611,0.748017248017248,0.7483637483637484,0.7621082621082621,0.7467467467467468,0.7460922460922461,0.760991760991761,0.7536767536767537,0.7412412412412412,0.7441287441287441,0.7477477477477478,0.7538692538692539,0.7561792561792562,0.7481712481712481,0.7497112497112497,0.7498652498652498,0.7563332563332563,0.7514551588625663,0.7621082621082621
940,0.7698082698082698,0.7467852467852468,0.7510972510972511,0.7663047663047663,0.7537152537152537,0.765919765919766,0.7642642642642643,0.7413952413952414,0.7605297605297605,0.7504042504042504,0.7434742434742435,0.7566412566412566,0.7470932470932471,0.7536382536382537,0.7568337568337569,0.7611072611072611,0.775005775005775,0.7517132517132518,0.7588742588742589,0.7612612612612613,0.7375837375837376,0.7581427581427581,0.763032263032263,0.7578732578732579,0.7560637560637561,0.7488642488642488,0.7541387541387541,0.7559839041320522,0.775005775005775
941,0.7528297528297528,0.7467467467467468,0.7648032648032648,0.7471702471702472,0.7508662508662509,0.7525217525217526,0.7611842611842612,0.7486717486717487,0.7606067606067606,0.758065758065758,0.7635327635327636,0.7574882574882575,0.7467467467467468,0.7632632632632632,0.7533302533302534,0.7684222684222685,0.7479017479017479,0.7521752521752522,0.7527142527142527,0.7475937475937476,0.7347732347732348,0.7484022484022484,0.7584892584892585,0.7529067529067529,0.7576807576807577,0.7515592515592515,0.7564487564487564,0.7539590872924206,0.7684222684222685
942,0.7711557711557712,0.7527912527912528,0.7503657503657504,0.7545622545622546,0.7536767536767537,0.7667282667282668,0.7466312466312466,0.7512897512897513,0.7610302610302611,0.7594517594517595,0.7423577423577423,0.7553707553707554,0.7631477631477631,0.7532532532532532,0.7567952567952568,0.7618772618772619,0.7482867482867482,0.7667667667667668,0.7413182413182413,0.7592592592592593,0.7387772387772388,0.7623392623392623,0.7653422653422653,0.751982751982752,0.7557557557557557,0.7518672518672519,0.7558327558327559,0.7554819777042,0.7711557711557712
943,0.7430892430892431,0.7565257565257565,0.762955262955263,0.7586047586047586,0.7566412566412566,0.7614537614537614,0.7660737660737661,0.7707707707707707,0.7585277585277586,0.7534842534842535,0.7642257642257643,0.7618387618387619,0.7489412489412489,0.7673827673827673,0.7584507584507585,0.7615692615692615,0.7696542696542696,0.7386232386232386,0.7732732732732732,0.7548317548317548,0.7622237622237622,0.7633017633017632,0.7505582505582505,0.7564872564872565,0.7595672595672596,0.7498652498652498,0.7537922537922538,0.7586190178782771,0.7732732732732732
944,0.7706937706937707,0.7528682528682529,0.7652267652267652,0.7542927542927543,0.7600292600292601,0.7506352506352506,0.7517517517517518,0.7519057519057519,0.7547162547162547,0.7598367598367598,0.7643027643027643,0.7504427504427504,0.7512512512512513,0.7507122507122507,0.7674212674212674,0.7606837606837606,0.7543312543312544,0.7586047586047586,0.742011242011242,0.7612227612227612,0.760953260953261,0.7451297451297452,0.7574882574882575,0.7537922537922538,0.763070763070763,0.7661892661892662,0.7521752521752522,0.7567310900644235,0.7706937706937707
945,0.7422037422037422,0.7577577577577578,0.7472087472087472,0.7516362516362516,0.7521752521752522,0.7507507507507507,0.7469007469007469,0.7394317394317395,0.7492877492877493,0.7361592361592362,0.7597212597212597,0.7506352506352506,0.7610687610687611,0.7485562485562486,0.7498267498267498,0.7546392546392546,0.7621467621467621,0.7542157542157543,0.7415492415492415,0.7562562562562563,0.7554092554092554,0.7500192500192501,0.7472857472857473,0.7502502502502503,0.7567567567567568,0.7531762531762531,0.7591822591822592,0.7512669364521217,0.7621467621467621
946,0.7433587433587434,0.7594132594132594,0.7514822514822515,0.7513667513667514,0.7508662508662509,0.7457072457072457,0.7593362593362594,0.7557557557557557,0.7425502425502426,0.7356202356202356,0.7592207592207593,0.7455147455147455,0.7486332486332486,0.7550242550242551,0.7529452529452529,0.7552167552167552,0.7464387464387464,0.7495187495187495,0.7397782397782398,0.7602987602987603,0.7463617463617463,0.7418957418957419,0.75999075999076,0.7507122507122507,0.7531762531762531,0.7545237545237545,0.759028259028259,0.7508790842124177,0.7602987602987603
947,0.7646877646877647,0.7668052668052668,0.7643797643797644,0.7446292446292446,0.7545622545622546,0.7602602602602603,0.7510587510587511,0.7502117502117502,0.7548702548702548,0.7351582351582352,0.7574882574882575,0.7582582582582582,0.7613382613382613,0.753984753984754,0.7444367444367445,0.7538692538692539,0.752021252021252,0.7646877646877647,0.7412412412412412,0.747016247016247,0.7571032571032571,0.7561022561022561,0.762993762993763,0.7587587587587588,0.7663047663047663,0.7461307461307461,0.7613382613382613,0.7551739773961996,0.7668052668052668
948,0.7489412489412489,0.7674212674212674,0.761992761992762,0.7516747516747517,0.7616077616077616,0.7520597520597521,0.750904750904751,0.7611072611072611,0.7456302456302456,0.7495187495187495,0.7428967428967429,0.7579502579502579,0.7601832601832602,0.7520982520982521,0.754023254023254,0.7539077539077539,0.7483637483637484,0.7381997381997382,0.755986755986756,0.7461307461307461,0.761954261954262,0.7598752598752598,0.7475167475167476,0.7572957572957573,0.7586047586047586,0.7484407484407485,0.7569107569107569,0.7537480500443463,0.7674212674212674
949,0.7710402710402711,0.751982751982752,0.7641102641102641,0.7561022561022561,0.7571032571032571,0.7567952567952568,0.7510972510972511,0.7637637637637638,0.7600677600677601,0.7514822514822515,0.7633402633402634,0.7475937475937476,0.7528297528297528,0.758065758065758,0.7443982443982444,0.755948255948256,0.7778547778547779,0.7557172557172557,0.7711172711172711,0.7641102641102641,0.7623007623007623,0.755909755909756,0.7629167629167629,0.7549087549087549,0.7621852621852622,0.7573342573342573,0.7572572572572572,0.7587901291604995,0.7778547778547779
950,0.7532917532917532,0.7451297451297452,0.748979748979749,0.7567952567952568,0.7567182567182568,0.7539077539077539,0.7434742434742435,0.7616462616462616,0.7557172557172557,0.7586047586047586,0.7663817663817664,0.7574112574112574,0.7633017633017632,0.7572187572187572,0.7497497497497497,0.7393162393162394,0.7403557403557404,0.7566797566797567,0.7566027566027566,0.7592592592592593,0.7684222684222685,0.7407407407407407,0.7635712635712636,0.7524832524832524,0.7562562562562563,0.7552167552167552,0.7587587587587588,0.7546663472589399,0.7684222684222685
