,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
462,0.553885814889336,0.5752640845070423,0.5741951710261569,0.5732520120724346,0.540838782696177,0.5391725352112676,0.48355759557344064,0.4894994969818913,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.553885814889336,0.5383551307847082,0.4928005533199195,0.5134242957746479,0.4408010563380282,0.4381287726358149,0.44454225352112675,0.5003143863179075,0.553885814889336,0.5741322937625755,0.5706426056338029,0.5221327967806841,0.4744718309859155,0.4672095070422535,0.4690643863179074,0.4735915492957746,0.5650465291750503,0.555489185110664,0.49346076458752514,0.49776785714285715,0.508991448692153,0.4969504527162978,0.5023893360160966,0.4969818913480885,0.5002515090543259,0.501729124748491,0.49283199195171024,0.49974849094567403,0.5047157947686117,0.5004087022132797,0.5017920020120724,0.5043699698189135,0.5064763581488934,0.4971076458752515,0.504810110663984,0.5040870221327968,0.49764210261569414,0.49663606639839036,0.5049673038229376,0.5077339034205232,0.5196840766823161,0.5752640845070423
463,0.5755155935613682,0.6023013078470825,0.6002892354124748,0.6004778672032193,0.5429766096579477,0.540241448692153,0.5278546277665996,0.519806338028169,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5755155935613682,0.5602992957746479,0.4844378772635815,0.5234217806841046,0.5043385311871227,0.4997170523138833,0.4994969818913481,0.5129527162977867,0.5755155935613682,0.6024270623742455,0.5952904929577465,0.5179828973843058,0.49374371227364183,0.48604124748490946,0.5079539738430584,0.47852741448692154,0.5856702716297787,0.5777477364185111,0.49226609657947684,0.4907256036217304,0.511569416498994,0.4982079979879276,0.49990568410462777,0.5022950201207244,0.5046214788732394,0.5004087022132797,0.5105319416498993,0.5004087022132797,0.5043385311871227,0.4996856136820926,0.49056841046277666,0.5074509557344065,0.5068536217303823,0.4966675050301811,0.5034896881287726,0.4960701710261569,0.5012889839034205,0.5001571931589537,0.5079854124748491,0.4873931086519115,0.5431873649303226,0.6024270623742455
464,0.5619969818913481,0.5921151911468813,0.5918008048289738,0.5924924547283702,0.5610223843058351,0.5599849094567404,0.5424421529175051,0.5362801810865191,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5619969818913481,0.5601735412474849,0.5052502515090543,0.5376320422535211,0.5229502012072434,0.49537852112676056,0.519806338028169,0.5238933601609658,0.5619969818913481,0.5919894366197183,0.5905118209255533,0.5435739436619719,0.5132985412474849,0.5089600100603622,0.4755407444668008,0.4680897887323944,0.5759242957746479,0.5644806338028169,0.5111607142857143,0.5079225352112676,0.508991448692153,0.49952842052313884,0.5042442152917505,0.5004087022132797,0.5031753018108652,0.504181338028169,0.4910085513078471,0.4981451207243461,0.4942467303822938,0.4999371227364185,0.4915744466800805,0.49390090543259557,0.4934922032193159,0.4961644869215292,0.49893108651911466,0.4988682092555332,0.4964788732394366,0.4944982394366197,0.5078596579476862,0.5076710261569416,0.5452436843281914,0.5924924547283702
465,0.5147132796780685,0.4844378772635815,0.5056903923541247,0.5029866700201208,0.4922346579476861,0.49047409456740443,0.49267479879275655,0.4903797786720322,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5147132796780685,0.5070422535211268,0.4820485412474849,0.494592555331992,0.47881036217303824,0.4759808853118712,0.4793448189134809,0.47915618712273644,0.5147132796780685,0.5044014084507042,0.5109406438631791,0.5086456237424547,0.5079539738430584,0.5025150905432596,0.48689009054325955,0.4860726861167002,0.5124811368209256,0.5172598088531187,0.5014776156941649,0.5003143863179075,0.49918259557344064,0.5013204225352113,0.5047157947686117,0.5015404929577465,0.5066021126760564,0.5023264587525151,0.4952213279678068,0.5044642857142857,0.49889964788732394,0.5080797283702213,0.4946239939637827,0.4961016096579477,0.5036783199195171,0.49893108651911466,0.5029237927565392,0.5033953722334004,0.5015090543259557,0.49987424547283704,0.4994341046277666,0.5011317907444668,0.4982173131380878,0.5172598088531187
466,0.5547660965794768,0.5690392354124748,0.5657067404426559,0.5629401408450704,0.50591046277666,0.5061305331991952,0.491637323943662,0.46466297786720323,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.5547660965794768,0.47280558350100604,0.48321177062374243,0.49283199195171024,0.4873616700201207,0.4627137826961771,0.44394491951710263,0.47110789738430586,0.5547660965794768,0.5704854124748491,0.5530369718309859,0.5263770120724346,0.5249308350100603,0.46293385311871227,0.4609217806841046,0.4885877766599598,0.5647321428571429,0.5546089034205232,0.5062562877263581,0.5047157947686117,0.50591046277666,0.49720196177062376,0.4961959255533199,0.4976735412474849,0.5005344567404426,0.5004401408450704,0.49591297786720323,0.503080985915493,0.5020120724346077,0.4997170523138833,0.5011317907444668,0.5039298289738431,0.4974534708249497,0.4975477867203219,0.5015404929577465,0.5074195171026157,0.5022321428571429,0.49402665995975853,0.502452213279678,0.4919202716297787,0.5150253372084358,0.5704854124748491
467,0.5579413983903421,0.5804514587525151,0.5734092052313883,0.5735349597585513,0.5207180583501007,0.5223214285714286,0.49176307847082495,0.49588153923541245,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5579413983903421,0.5325389839034205,0.4607645875251509,0.4879590040241449,0.4356451207243461,0.44190140845070425,0.4537537726358149,0.4630281690140845,0.5579413983903421,0.5812688631790744,0.5637575452716298,0.5411217303822937,0.5410588531187123,0.5299610160965795,0.5241448692152918,0.48990819919517103,0.5648264587525151,0.5592932595573441,0.4933664486921529,0.49302062374245476,0.5092743963782697,0.5050616197183099,0.49478118712273644,0.49720196177062376,0.5005658953722334,0.49981136820925554,0.4911657444668008,0.5063820422535211,0.4949698189134809,0.49927691146881287,0.5025465291750503,0.503080985915493,0.5062562877263581,0.5020120724346077,0.5045900402414487,0.49264336016096577,0.49924547283702214,0.5065392354124748,0.5054388832997988,0.49295774647887325,0.5244732282584396,0.5812688631790744
468,0.4732142857142857,0.5543573943661971,0.5569982394366197,0.5338908450704225,0.5353370221327968,0.5353370221327968,0.5346768108651911,0.5348340040241448,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.4732142857142857,0.5276974346076458,0.504055583501006,0.5259054325955734,0.5193347585513078,0.5132042253521126,0.5128269617706237,0.517354124748491,0.4732142857142857,0.5563065895372233,0.558192907444668,0.5580985915492958,0.5578156438631791,0.5432281187122736,0.5432281187122736,0.5365002515090543,0.5110978370221329,0.47010186116700203,0.4948755030181087,0.5106576961770624,0.49984280684104626,0.5027351609657947,0.49955985915492956,0.5077339034205232,0.49959129778672035,0.5030495472837022,0.4934922032193159,0.5043699698189135,0.49346076458752514,0.49657318913480886,0.5051873742454729,0.505407444668008,0.5027980382293763,0.5016348088531187,0.50295523138833,0.5032381790744467,0.4977364185110664,0.5018863179074446,0.5035525653923542,0.5045586016096579,0.5234532193158953,0.558192907444668
469,0.5229502012072434,0.5283576458752515,0.48072811871227367,0.48091675050301813,0.5294894366197183,0.5265656438631791,0.5090228873239436,0.5108777665995976,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.48814763581488935,0.5012889839034205,0.47371730382293764,0.4715165995975855,0.4766725352112676,0.4766096579476861,0.4700389839034205,0.5229502012072434,0.5328848088531187,0.49063128772635817,0.5390782193158954,0.5378206740442656,0.5296151911468813,0.4834318410462777,0.48185990945674045,0.5239247987927566,0.5238619215291751,0.49861670020120724,0.49682469818913483,0.5031438631790744,0.5035211267605634,0.495818661971831,0.49742203219315895,0.5033953722334004,0.5045900402414487,0.5057532696177063,0.5055960764587525,0.5003143863179075,0.4930835010060362,0.5077967806841046,0.5026722837022133,0.5033639336016097,0.49924547283702214,0.5063820422535211,0.5064763581488934,0.5008174044265593,0.48993963782696176,0.502829476861167,0.49625880281690143,0.5058836817199494,0.5390782193158954
470,0.5573440643863179,0.5821177062374245,0.5747610663983903,0.5743209255533199,0.5201207243460765,0.5226043762575453,0.49254904426559354,0.4972334004024145,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5573440643863179,0.5430080482897385,0.4979564889336016,0.49594441649899396,0.44161846076458755,0.4390719315895372,0.45353370221327965,0.44419642857142855,0.5573440643863179,0.582432092555332,0.5645435110663984,0.5402728873239436,0.541467555331992,0.5319416498993964,0.5268171529175051,0.4922032193158954,0.5652980382293763,0.5593875754527163,0.49295774647887325,0.4939952213279678,0.4909771126760563,0.49481262575452717,0.492989185110664,0.5031124245472837,0.4980193661971831,0.5042756539235412,0.5110978370221329,0.4942467303822938,0.5064763581488934,0.500125754527163,0.49974849094567403,0.5073880784708249,0.498522384305835,0.5003143863179075,0.5053131287726358,0.5067278672032193,0.5003458249496981,0.49440392354124746,0.5072937625754527,0.5050301810865191,0.5263991355540651,0.582432092555332
471,0.5413103621730382,0.5637575452716298,0.5657067404426559,0.5645749496981891,0.5376320422535211,0.5363430583501007,0.49386946680080485,0.5000628772635815,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.5413103621730382,0.47456614688128773,0.49500125754527163,0.4596327967806841,0.4789361167002012,0.46016725352112675,0.4537223340040241,0.45444542253521125,0.5413103621730382,0.5636946680080482,0.563600352112676,0.5209381287726358,0.4871101609657948,0.4771441146881288,0.4790618712273642,0.48516096579476864,0.5503961267605634,0.5424735915492958,0.5080168511066399,0.49588153923541245,0.5064134808853119,0.49836519114688127,0.498522384305835,0.49559859154929575,0.5056275150905433,0.5049987424547284,0.4958501006036217,0.501100352112676,0.5009431589537223,0.5022635814889336,0.49591297786720323,0.5006602112676056,0.5060990945674044,0.5025465291750503,0.4979250503018109,0.49588153923541245,0.501351861167002,0.4976106639839034,0.505658953722334,0.5037726358148893,0.5138236828377674,0.5657067404426559
472,0.5615254024144869,0.5854816398390342,0.5855445171026157,0.5854816398390342,0.5410588531187123,0.5399585010060363,0.5306526659959758,0.521032444668008,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5615254024144869,0.5460575955734407,0.4599157444668008,0.4706048792756539,0.4708563883299799,0.4927691146881288,0.43341297786720323,0.501603370221328,0.5615254024144869,0.5854816398390342,0.582180583501006,0.5221013581488934,0.4925176056338028,0.4856639839034205,0.4398893360160966,0.488682092555332,0.573817907444668,0.5642605633802817,0.5062248490945674,0.4919517102615694,0.5063191649899397,0.4979564889336016,0.49981136820925554,0.5031438631790744,0.5014461770623743,0.4980193661971831,0.5092429577464789,0.5008174044265593,0.4993712273641851,0.4987424547283702,0.49412097585513076,0.5079225352112676,0.49408953722334004,0.4997799295774648,0.49663606639839036,0.49629024144869216,0.4968875754527163,0.4971076458752515,0.5035525653923542,0.5063191649899397,0.5275972967434236,0.5855445171026157
473,0.539864185110664,0.5633802816901409,0.5614939637826962,0.5611795774647887,0.5243020623742455,0.5238304828973843,0.4917945171026157,0.4984280684104628,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.539864185110664,0.475760814889336,0.47849597585513076,0.46051307847082495,0.45428822937625757,0.45834381287726356,0.4578722334004024,0.4537537726358149,0.539864185110664,0.5631287726358148,0.5577527665995976,0.4984595070422535,0.48396629778672035,0.4751320422535211,0.47704979879275655,0.4816398390342052,0.5492643360160966,0.5428508551307847,0.501854879275654,0.5013832997987927,0.4930520623742455,0.5045271629778671,0.502577967806841,0.5038040744466801,0.5002515090543259,0.49864813883299797,0.5031124245472837,0.5028923541247485,0.49883677062374243,0.4991511569416499,0.49704476861167,0.5022950201207244,0.5045900402414487,0.5021692655935613,0.5056275150905433,0.495692907444668,0.5013832997987927,0.5014461770623743,0.495692907444668,0.5073566398390342,0.5093384380356212,0.5633802816901409
474,0.5602049798792756,0.5824006539235412,0.57221453722334,0.5725289235412475,0.5109720824949698,0.5111921529175051,0.4982079979879276,0.4834318410462777,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5602049798792756,0.5434796277665996,0.461613430583501,0.5045900402414487,0.4867014587525151,0.43803445674044267,0.47783576458752514,0.4393234406438632,0.5602049798792756,0.5829665492957746,0.43822308853118713,0.5289864185110664,0.5303068410462777,0.5177628269617707,0.5177313883299799,0.47969064386317906,0.5677816901408451,0.5633174044265593,0.5047786720321932,0.5078282193158954,0.5085827464788732,0.5032381790744467,0.4954099597585513,0.5019177565392354,0.501226106639839,0.49867957746478875,0.4934922032193159,0.5091486418511066,0.5058161468812877,0.5059733400402414,0.49566146881287726,0.4945611167002012,0.5022950201207244,0.503080985915493,0.5040241448692153,0.5059419014084507,0.5005973340040242,0.5013204225352113,0.504810110663984,0.506633551307847,0.5203745621879425,0.5829665492957746
475,0.5684419014084507,0.5974283199195171,0.5987487424547284,0.5983086016096579,0.5497987927565392,0.5480696680080482,0.5349911971830986,0.5273830482897385,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.5684419014084507,0.561148138832998,0.47572937625754524,0.5260940643863179,0.4606702716297787,0.502452213279678,0.5058161468812877,0.5169454225352113,0.5684419014084507,0.5973025653923542,0.5946931589537223,0.5268800301810865,0.49635311871227367,0.49113430583501005,0.5068536217303823,0.48572686116700203,0.5826836016096579,0.570862676056338,0.4917945171026157,0.507262323943662,0.507262323943662,0.5016348088531187,0.4974534708249497,0.5065392354124748,0.5026408450704225,0.4966989436619718,0.4865757042253521,0.49962273641851107,0.5053760060362174,0.5000314386317908,0.48927942655935613,0.508614185110664,0.5063820422535211,0.49663606639839036,0.5016976861167002,0.49408953722334004,0.5006916498993964,0.49764210261569414,0.5046843561368209,0.5083941146881288,0.541845983307251,0.5987487424547284
476,0.5527225855130785,0.572088782696177,0.5695736921529175,0.5676873742454729,0.5172912474849095,0.5177628269617707,0.5046214788732394,0.4756979376257545,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.5527225855130785,0.4681212273641851,0.4826144366197183,0.4889650402414487,0.484375,0.4621164486921529,0.4449195171026157,0.4688128772635815,0.5527225855130785,0.5725289235412475,0.5613682092555332,0.5036468812877264,0.4603558853118712,0.4612676056338028,0.4607017102615694,0.4883048289738431,0.5638204225352113,0.5539486921529175,0.5036468812877264,0.5036783199195171,0.504055583501006,0.4966046277665996,0.4954728370221328,0.5033324949698189,0.4994026659959759,0.501226106639839,0.5038355130784709,0.5039298289738431,0.4978621730382294,0.4993712273641851,0.4994026659959759,0.5045900402414487,0.4954099597585513,0.49924547283702214,0.5038355130784709,0.5031753018108652,0.4963845573440644,0.5002200704225352,0.4994341046277666,0.5092115191146881,0.5133881995677771,0.5725289235412475
477,0.559922032193159,0.5905432595573441,0.5906061368209256,0.5897887323943662,0.5600792253521126,0.5586644869215291,0.5433853118712274,0.5362173038229376,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.559922032193159,0.5601106639839034,0.504307092555332,0.5371919014084507,0.5251509054325956,0.49506413480885314,0.5194919517102615,0.5248365191146881,0.559922032193159,0.5885311871227364,0.5870535714285714,0.5414989939637826,0.5129841549295775,0.5091486418511066,0.4759808853118712,0.4696617203219316,0.57221453722334,0.5624056841046278,0.5083312374245473,0.5093687122736419,0.4910399899396378,0.5008802816901409,0.504307092555332,0.5039927062374245,0.4969818913480885,0.494341046277666,0.4925804828973843,0.49833375251509054,0.5028923541247485,0.4997170523138833,0.48673289738430586,0.4937122736418511,0.4964474346076459,0.5027351609657947,0.49622736418511065,0.4942467303822938,0.4980193661971831,0.5044014084507042,0.4922975352112676,0.48971956740442657,0.5442446344735077,0.5906061368209256
