,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
511,0.5080482897384306,0.5,0.500335345405768,0.49798792756539234,0.500167672702884,0.4986586183769282,0.5092219986586184,0.5033534540576794,0.5013413816230717,0.49932930918846413,0.4968142186452046,0.49463447350771295,0.5005030181086519,0.505700871898055,0.4986586183769282,0.5006706908115359,0.505868544600939,0.5008383635144199,0.5026827632461436,0.5107310529845741,0.49966465459423204,0.4953051643192488,0.5013871105420401,0.5107310529845741
512,0.4987424547283702,0.49958081824279005,0.5074614352783366,0.4994131455399061,0.499916163648558,0.5004191817572099,0.5074614352783366,0.4994131455399061,0.49924547283702214,0.48717303822937624,0.5031019450033535,0.5032696177062375,0.4987424547283702,0.49756874580818244,0.5051140174379611,0.5059523809523809,0.5025989268947015,0.4905264922870557,0.5002515090543259,0.5072937625754527,0.5020959087860496,0.5036049631120053,0.5008612279739041,0.5074614352783366
513,0.4921193829644534,0.5051978537894031,0.5043594902749833,0.5021797451374916,0.5010060362173038,0.5085513078470825,0.5043594902749833,0.4988262910798122,0.49782025486250836,0.4953051643192488,0.5006706908115359,0.5005030181086519,0.4954728370221328,0.500167672702884,0.49279007377598927,0.5026827632461436,0.4986586183769282,0.5038564721663313,0.5,0.5010060362173038,0.5050301810865191,0.505868544600939,0.5007469056764833,0.5085513078470825
514,0.494299128101945,0.4994969818913481,0.49748490945674045,0.4981556002682763,0.505365526492287,0.4984909456740443,0.4937961099932931,0.500167672702884,0.499832327297116,0.49513749161636483,0.49413145539906106,0.5026827632461436,0.49916163648558015,0.4948021462105969,0.499832327297116,0.4983232729711603,0.5025150905432596,0.49631120053655264,0.4981556002682763,0.4994969818913481,0.4966465459423206,0.4984909456740443,0.4983080299981708,0.505365526492287
515,0.49756874580818244,0.49337692823608315,0.5025989268947015,0.499916163648558,0.49974849094567403,0.5032696177062375,0.49589201877934275,0.4968980549966465,0.5014252179745138,0.4960596914822267,0.5022635814889336,0.5010898725687458,0.49790409121395035,0.4977364185110664,0.5022635814889336,0.49572434607645877,0.4987424547283702,0.5041079812206573,0.511150234741784,0.5000838363514419,0.48985580147551977,0.49974849094567403,0.49942838851289556,0.511150234741784
516,0.5021797451374916,0.5026827632461436,0.5033534540576794,0.5020120724346077,0.5008383635144199,0.5005030181086519,0.5035211267605634,0.4986586183769282,0.5006706908115359,0.5018443997317237,0.506203890006707,0.5051978537894031,0.49966465459423204,0.4959758551307847,0.5010060362173038,0.5016767270288397,0.49932930918846413,0.5045271629778671,0.5023474178403756,0.5070422535211268,0.4948021462105969,0.5005030181086519,0.5015700262179136,0.5070422535211268
517,0.4874245472837022,0.4994969818913481,0.49798792756539234,0.499832327297116,0.506203890006707,0.49128101945003355,0.49446680080482897,0.4921193829644534,0.5033534540576794,0.4983232729711603,0.5010060362173038,0.4922870556673374,0.5025150905432596,0.49899396378269617,0.49899396378269617,0.49446680080482897,0.4969818913480885,0.49782025486250836,0.5016767270288397,0.4986586183769282,0.5050301810865191,0.5018443997317237,0.49821657216023424,0.506203890006707
518,0.4932092555331992,0.49907780013413816,0.4989101274312542,0.5015928906773978,0.4970657276995305,0.4965627095908786,0.4982394366197183,0.49924547283702214,0.4987424547283702,0.4880114017437961,0.5032696177062375,0.5004191817572099,0.5022635814889336,0.505784708249497,0.5029342723004695,0.4994131455399061,0.5027665995975855,0.4987424547283702,0.4984071093226023,0.5034372904091214,0.5032696177062375,0.5007545271629779,0.4996417901347479,0.505784708249497
519,0.49932930918846413,0.49128101945003355,0.49932930918846413,0.5,0.49580818242790076,0.49513749161636483,0.4983232729711603,0.500335345405768,0.500335345405768,0.5033534540576794,0.4986586183769282,0.505700871898055,0.5028504359490275,0.5087189805499664,0.4988262910798122,0.500335345405768,0.5031857813547954,0.4983232729711603,0.49748490945674045,0.500335345405768,0.49413145539906106,0.5031857813547954,0.49977135540515827,0.5087189805499664
520,0.4956405097250168,0.4994969818913481,0.5020120724346077,0.4983232729711603,0.4994969818913481,0.5010060362173038,0.49782025486250836,0.5008383635144199,0.5006706908115359,0.49446680080482897,0.5018443997317237,0.49614352783366866,0.5046948356807511,0.49580818242790076,0.499832327297116,0.49580818242790076,0.4971495640509725,0.49798792756539234,0.5043594902749833,0.5051978537894031,0.5028504359490275,0.49346076458752514,0.49931406621547453,0.5051978537894031
521,0.5005868544600939,0.4970657276995305,0.4948859825620389,0.5012575452716298,0.5037726358148893,0.4989101274312542,0.49958081824279005,0.5012575452716298,0.5000838363514419,0.49807176391683433,0.49756874580818244,0.5007545271629779,0.4985747820254863,0.48834674714956405,0.4891851106639839,0.5031019450033535,0.49740107310529846,0.4994131455399061,0.49572434607645877,0.5017605633802817,0.499916163648558,0.4967303822937626,0.498361380403634,0.5037726358148893
522,0.5005868544600939,0.49740107310529846,0.4965627095908786,0.49589201877934275,0.4994131455399061,0.4952213279678068,0.49924547283702214,0.5019282360831656,0.5007545271629779,0.4987424547283702,0.499916163648558,0.5014252179745138,0.5029342723004695,0.4927062374245473,0.5049463447350772,0.505784708249497,0.49907780013413816,0.5000838363514419,0.4967303822937626,0.5047786720321932,0.49790409121395035,0.49807176391683433,0.4995503322968112,0.505784708249497
523,0.5015090543259557,0.4971495640509725,0.505533199195171,0.4966465459423206,0.5028504359490275,0.5036887994634474,0.4971495640509725,0.49798792756539234,0.505700871898055,0.4994969818913481,0.5030181086519114,0.5043594902749833,0.5005030181086519,0.5010060362173038,0.5038564721663313,0.4966465459423206,0.4983232729711603,0.5013413816230717,0.5038564721663313,0.5018443997317237,0.49128101945003355,0.5020120724346077,0.5007164197305042,0.505700871898055
524,0.4972334004024145,0.49572434607645877,0.4982394366197183,0.5002515090543259,0.4950536552649229,0.5046109993293092,0.5072937625754527,0.5012575452716298,0.49639503688799463,0.49404761904761907,0.5036049631120053,0.5004191817572099,0.5015928906773978,0.5004191817572099,0.5059523809523809,0.49404761904761907,0.505449362843729,0.5037726358148893,0.49471830985915494,0.4923708920187793,0.5109825620389,0.5041079812206573,0.5003429668922627,0.5109825620389
525,0.5046948356807511,0.49413145539906106,0.5026827632461436,0.4983232729711603,0.49463447350771295,0.49295774647887325,0.5005030181086519,0.49899396378269617,0.5013413816230717,0.4924547283702213,0.49916163648558015,0.49798792756539234,0.5005030181086519,0.5040241448692153,0.5031857813547954,0.5046948356807511,0.4953051643192488,0.5048625083836351,0.5026827632461436,0.5010060362173038,0.49966465459423204,0.5025150905432596,0.49983232729711596,0.5048625083836351
526,0.49128101945003355,0.5026827632461436,0.4953051643192488,0.5005030181086519,0.4981556002682763,0.5073775989268947,0.5008383635144199,0.5023474178403756,0.500335345405768,0.4971495640509725,0.5010060362173038,0.4986586183769282,0.4956405097250168,0.5021797451374916,0.4973172367538565,0.499832327297116,0.499832327297116,0.5036887994634474,0.49312541918175723,0.5065392354124748,0.499832327297116,0.506036217303823,0.49998475702701045,0.5073775989268947
527,0.5019282360831656,0.49337692823608315,0.5005868544600939,0.5052816901408451,0.4970657276995305,0.5079644533869886,0.5015928906773978,0.49622736418511065,0.5047786720321932,0.4967303822937626,0.5039403085177733,0.4984071093226023,0.5046109993293092,0.5004191817572099,0.5022635814889336,0.5047786720321932,0.4970657276995305,0.5004191817572099,0.5037726358148893,0.5071260898725688,0.5032696177062375,0.5007545271629779,0.501470946893482,0.5079644533869886
528,0.4935446009389671,0.5074614352783366,0.5015928906773978,0.4968980549966465,0.4977364185110664,0.5039403085177733,0.4972334004024145,0.49790409121395035,0.5027665995975855,0.5017605633802817,0.499916163648558,0.5051140174379611,0.5072937625754527,0.505784708249497,0.5012575452716298,0.5017605633802817,0.4967303822937626,0.5031019450033535,0.4920355466130114,0.4960596914822267,0.49589201877934275,0.4977364185110664,0.5001600512163893,0.5074614352783366
529,0.5090543259557344,0.5030181086519114,0.5028504359490275,0.49463447350771295,0.49765258215962443,0.5070422535211268,0.5028504359490275,0.5005030181086519,0.49966465459423204,0.49631120053655264,0.5016767270288397,0.4994969818913481,0.5008383635144199,0.5036887994634474,0.49966465459423204,0.49144869215291753,0.5011737089201878,0.4981556002682763,0.5,0.5031857813547954,0.5015090543259557,0.5,0.5006554478385464,0.5090543259557344
530,0.5028504359490275,0.5,0.49899396378269617,0.5011737089201878,0.499832327297116,0.49748490945674045,0.4971495640509725,0.5033534540576794,0.5033534540576794,0.49782025486250836,0.49899396378269617,0.5021797451374916,0.5028504359490275,0.49765258215962443,0.5080482897384306,0.5023474178403756,0.4973172367538565,0.4936284372904091,0.4968142186452046,0.5026827632461436,0.505365526492287,0.5031857813547954,0.5005944759465887,0.5080482897384306
531,0.49631120053655264,0.499832327297116,0.505533199195171,0.49916163648558015,0.5008383635144199,0.505700871898055,0.5033534540576794,0.5005030181086519,0.5046948356807511,0.49782025486250836,0.5090543259557344,0.5016767270288397,0.5072099262240107,0.5010060362173038,0.5051978537894031,0.494299128101945,0.4983232729711603,0.4969818913480885,0.5005030181086519,0.5082159624413145,0.49463447350771295,0.4969818913480885,0.5012651667581245,0.5090543259557344
532,0.49413145539906106,0.49899396378269617,0.5028504359490275,0.5021797451374916,0.5041918175720993,0.5020120724346077,0.4973172367538565,0.5006706908115359,0.49631120053655264,0.48323272971160297,0.4891012743125419,0.4959758551307847,0.500167672702884,0.5008383635144199,0.500335345405768,0.506203890006707,0.5033534540576794,0.4937961099932931,0.4966465459423206,0.49279007377598927,0.4936284372904091,0.49798792756539234,0.4978507408084873,0.506203890006707
533,0.4960596914822267,0.4925385647216633,0.49471830985915494,0.5020959087860496,0.505617035546613,0.49639503688799463,0.5000838363514419,0.5010898725687458,0.5002515090543259,0.49186787391012743,0.4953890006706908,0.5019282360831656,0.4984071093226023,0.49622736418511065,0.4937122736418511,0.49756874580818244,0.5036049631120053,0.5005868544600939,0.49455063715627096,0.48952045606975186,0.4906941649899396,0.49756874580818244,0.4972943722943723,0.505617035546613
534,0.505533199195171,0.5036887994634474,0.4986586183769282,0.5068745808182428,0.49916163648558015,0.5033534540576794,0.49748490945674045,0.5040241448692153,0.5063715627095908,0.5048625083836351,0.49798792756539234,0.5028504359490275,0.5028504359490275,0.5008383635144199,0.5073775989268947,0.5036887994634474,0.4953051643192488,0.4969818913480885,0.505365526492287,0.49631120053655264,0.4984909456740443,0.4964788732394366,0.5015700262179135,0.5073775989268947
535,0.5006706908115359,0.5102280348759222,0.505700871898055,0.49346076458752514,0.49580818242790076,0.5021797451374916,0.5035211267605634,0.5046948356807511,0.5010060362173038,0.5150905432595574,0.499832327297116,0.49798792756539234,0.49966465459423204,0.5046948356807511,0.4994969818913481,0.5,0.5038564721663313,0.500335345405768,0.4964788732394366,0.5067069081153588,0.5043594902749833,0.5008383635144199,0.5021187732455337,0.5150905432595574
536,0.5093896713615024,0.5025150905432596,0.49144869215291753,0.4964788732394366,0.4959758551307847,0.49329309188464115,0.5041918175720993,0.5016767270288397,0.49798792756539234,0.5117370892018779,0.5011737089201878,0.49765258215962443,0.494299128101945,0.5030181086519114,0.4994969818913481,0.4924547283702213,0.49916163648558015,0.49413145539906106,0.49966465459423204,0.5,0.4983232729711603,0.4954728370221328,0.4990701786476434,0.5117370892018779
537,0.49346076458752514,0.5021797451374916,0.5026827632461436,0.505868544600939,0.49899396378269617,0.49295774647887325,0.4964788732394366,0.5033534540576794,0.49513749161636483,0.5033534540576794,0.49899396378269617,0.5048625083836351,0.5036887994634474,0.505868544600939,0.5043594902749833,0.4988262910798122,0.4986586183769282,0.5033534540576794,0.4969818913480885,0.4994969818913481,0.49966465459423204,0.4971495640509725,0.5002896164867997,0.505868544600939
538,0.4984071093226023,0.5069584171696848,0.4984071093226023,0.4937122736418511,0.4968980549966465,0.5044433266264252,0.49974849094567403,0.4937122736418511,0.4955566733735748,0.5093058350100603,0.5004191817572099,0.49287391012743126,0.49740107310529846,0.4952213279678068,0.494382964453387,0.4905264922870557,0.4938799463447351,0.49589201877934275,0.5002515090543259,0.5009221998658618,0.5088028169014085,0.4922032193158954,0.4981784647277605,0.5093058350100603
539,0.49932930918846413,0.49295774647887325,0.5023474178403756,0.499832327297116,0.5036887994634474,0.49798792756539234,0.5010060362173038,0.5,0.5025150905432596,0.5006706908115359,0.4988262910798122,0.49916163648558015,0.5030181086519114,0.4971495640509725,0.49413145539906106,0.5051978537894031,0.5020120724346077,0.500335345405768,0.5015090543259557,0.4994969818913481,0.4973172367538565,0.4984909456740443,0.49986281324309484,0.5051978537894031
540,0.4954728370221328,0.49748490945674045,0.4964788732394366,0.5016767270288397,0.49631120053655264,0.5045271629778671,0.4964788732394366,0.5035211267605634,0.5036887994634474,0.49916163648558015,0.5020120724346077,0.49329309188464115,0.4959758551307847,0.4919517102615694,0.4949698189134809,0.5026827632461436,0.49899396378269617,0.5031857813547954,0.4949698189134809,0.49916163648558015,0.500335345405768,0.5018443997317237,0.4988262910798122,0.5045271629778671
541,0.5011737089201878,0.49631120053655264,0.5031857813547954,0.49798792756539234,0.5020120724346077,0.5067069081153588,0.499832327297116,0.500167672702884,0.4983232729711603,0.49463447350771295,0.4959758551307847,0.4937961099932931,0.5063715627095908,0.49748490945674045,0.49614352783366866,0.49346076458752514,0.49782025486250836,0.5070422535211268,0.5041918175720993,0.5068745808182428,0.5078806170355467,0.5090543259557344,0.5007469056764831,0.5090543259557344
542,0.49287391012743126,0.5051140174379611,0.4948859825620389,0.5019282360831656,0.5000838363514419,0.49756874580818244,0.4968980549966465,0.49756874580818244,0.5024312541918176,0.5000838363514419,0.5002515090543259,0.49572434607645877,0.5049463447350772,0.5027665995975855,0.49455063715627096,0.5061200536552649,0.49740107310529846,0.49572434607645877,0.5014252179745138,0.5010898725687458,0.49622736418511065,0.5017605633802817,0.4994283885128956,0.5061200536552649
543,0.5052816901408451,0.5014252179745138,0.49958081824279005,0.4985747820254863,0.49807176391683433,0.4932092555331992,0.49622736418511065,0.5002515090543259,0.49639503688799463,0.5017605633802817,0.5019282360831656,0.5020959087860496,0.5062877263581489,0.5007545271629779,0.5015928906773978,0.49002347417840375,0.5004191817572099,0.5044433266264252,0.505449362843729,0.5064553990610329,0.4982394366197183,0.5004191817572099,0.5004039387842204,0.5064553990610329
544,0.5019282360831656,0.5037726358148893,0.49790409121395035,0.4965627095908786,0.5017605633802817,0.5049463447350772,0.49186787391012743,0.49589201877934275,0.5024312541918176,0.511150234741784,0.5012575452716298,0.4960596914822267,0.5025989268947015,0.5014252179745138,0.5042756539235412,0.5034372904091214,0.5014252179745138,0.5047786720321932,0.5004191817572099,0.5034372904091214,0.5012575452716298,0.4970657276995305,0.5011660874336931,0.511150234741784
