,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
403,0.37782231128924515,0.506312625250501,0.6212424849699398,0.6257849031396125,0.6290915163660654,0.6257849031396125,0.6166666666666667,0.616933867735471,0.6085838343353374,0.6266533066132265,0.3865063460253841,0.38139612558450237,0.37915831663326655,0.37915831663326655,0.37782231128924515,0.37782231128924515,0.37782231128924515,0.37782231128924515,0.5080828323313293,0.6206078824315298,0.6273547094188376,0.6325317301269205,0.6299933199732799,0.6165664662658651,0.619438877755511,0.37782231128924515,0.48994655978623913,0.6192050768203072,0.6028390113560455,0.5745490981963928,0.6207748830995324,0.6207748830995324,0.6231462925851703,0.6230460921843687,0.6258183032732131,0.5384101536406145,0.5376085504342017,0.5408483633934535,0.5317969271877088,0.5262525050100201,0.5320641282565131,0.5387107548430193,0.534936539746159,0.5334001336005344,0.5369071476285905,0.5426853707414829,0.5322645290581163,0.5324649298597195,0.5357715430861724,0.5368403473613894,0.5411155644622578,0.5394455577822311,0.528690714762859,0.5415163660654643,0.5368403473613894,0.525684702738811,0.5292585170340681,0.5476953907815632,0.5412157648630594,0.5375751503006012,0.5469939879759519,0.5407109457009256,0.6325317301269205
404,0.4395457581830327,0.5972945891783568,0.6617234468937876,0.6648296593186372,0.6648296593186372,0.6648630594522378,0.6648964595858383,0.6644288577154308,0.6588844355377421,0.6622244488977956,0.4490981963927856,0.44365397461589845,0.44101536406145625,0.44101536406145625,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.5940547762191049,0.661189044756179,0.664629258517034,0.6641616566466266,0.6649966599866399,0.6647962591850367,0.662057448229793,0.4395457581830327,0.6141950567802271,0.6647294589178356,0.6647294589178356,0.6162992651970608,0.6153974615898463,0.5674014696058785,0.5674014696058785,0.6625250501002004,0.6349031396125584,0.5104876419505678,0.529191716766867,0.5055110220440882,0.5092852371409485,0.5231462925851703,0.524248496993988,0.5091850367401469,0.512625250501002,0.5150300601202404,0.5125918503674015,0.520307281229125,0.5167668670674682,0.5229792919171676,0.5296593186372746,0.5235470941883767,0.5220106880427522,0.5043420173680695,0.5149966599866399,0.5162324649298597,0.5248496993987976,0.5125918503674015,0.5159652638610555,0.5125918503674015,0.5165664662658651,0.5104876419505678,0.5083500334001336,0.585699971371314,0.6649966599866399
405,0.37341349365397464,0.4769205076820307,0.6289913159652638,0.6146292585170341,0.617935871743487,0.62812291249165,0.6224114896459586,0.6200734802939212,0.6107548430193721,0.6290581162324649,0.38002672010688043,0.37685370741482965,0.3743486973947896,0.3743486973947896,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.507748830995324,0.6256847027388109,0.6163994655978624,0.6251169004676018,0.6271209084836339,0.6222444889779559,0.6133600534402137,0.37341349365397464,0.5028390113560455,0.6253507014028056,0.622812291249165,0.6220440881763527,0.6210086840347362,0.6210086840347362,0.6210086840347362,0.6276553106212425,0.6268871075484302,0.5406813627254509,0.5384101536406145,0.530494321977288,0.5351369405477622,0.5297261189044756,0.5341683366733467,0.5430527722110888,0.5363393453573815,0.5364729458917835,0.5366399465597862,0.5361389445557783,0.5385103540414161,0.5407481629926519,0.5384101536406145,0.5380427521710087,0.5428523714094856,0.5419505678022712,0.544121576486306,0.5439211756847028,0.5491315965263861,0.5455911823647295,0.5425851703406813,0.5480961923847696,0.5442885771543087,0.5423847695390781,0.5244822979291918,0.5406641855138848,0.6290581162324649
406,0.41312625250501,0.6449565798263193,0.6495991983967936,0.6521710086840348,0.6318303273213093,0.6319305277221109,0.6316633266533066,0.6327989311957248,0.642685370741483,0.6504676018704075,0.4205410821643287,0.41609886439545757,0.4155310621242485,0.4155310621242485,0.41312625250501,0.41312625250501,0.41312625250501,0.41312625250501,0.6481963927855712,0.6535070140280561,0.6531062124248497,0.62374749498998,0.6507682030728122,0.6057114228456913,0.633500334001336,0.41312625250501,0.6277889111556446,0.6492985971943888,0.6005678022712091,0.6337007348029392,0.6343353373413494,0.6343353373413494,0.6148964595858384,0.6524716098864396,0.6291583166332665,0.5327655310621242,0.527688710754843,0.5161656646626587,0.5304275217100869,0.532431529726119,0.5217434869739479,0.5239144956579826,0.526753507014028,0.5220774883099533,0.5181362725450902,0.5244822979291918,0.5321977287909152,0.5278891115564462,0.5288577154308617,0.5160988643954576,0.5302939211756847,0.5283233132932532,0.5174682698730795,0.5215764863059452,0.531997327989312,0.5136940547762191,0.5107882431529727,0.5278223112892452,0.5301937207748831,0.5256179024716099,0.5246158984635938,0.5731329325317301,0.6535070140280561
407,0.37084168336673345,0.561122244488978,0.5620240480961923,0.6109218436873748,0.6089512358049433,0.6207414829659319,0.6216766867067468,0.6207748830995324,0.6135270541082164,0.6149298597194389,0.3769873079492318,0.37267869071476284,0.3726452905811623,0.3726452905811623,0.37084168336673345,0.37084168336673345,0.37084168336673345,0.37084168336673345,0.5620908483633934,0.5696058784235137,0.6098196392785571,0.6085170340681363,0.6223446893787575,0.6214094856379425,0.6113894455577822,0.37084168336673345,0.5609218436873747,0.5622578490313961,0.5913493653974616,0.5910821643286573,0.6103874415497662,0.6103874415497662,0.6101536406145625,0.5669004676018704,0.5528724114896459,0.5381763527054109,0.5310287241148964,0.5380427521710087,0.5444221776887107,0.53687374749499,0.5304275217100869,0.5356713426853708,0.5512692050768203,0.5355043420173681,0.542184368737475,0.5419839679358718,0.5401469605878424,0.5431195724782899,0.5363393453573815,0.5482965931863727,0.5354041416165665,0.5444221776887107,0.5488977955911823,0.5461589846359386,0.5426185704742819,0.533934535738143,0.5264195056780228,0.5354041416165665,0.5350701402805611,0.535871743486974,0.535938543754175,0.5318904475617902,0.6223446893787575
408,0.37738810955243823,0.5288577154308617,0.6377755511022044,0.6459251837007348,0.6459251837007348,0.6324649298597195,0.6336673346693387,0.6290581162324649,0.6150968603874416,0.6216098864395457,0.3808617234468938,0.38022712090848365,0.37738810955243823,0.37738810955243823,0.37738810955243823,0.37738810955243823,0.37738810955243823,0.37738810955243823,0.5294255177020708,0.6288577154308618,0.6448897795591182,0.63874415497662,0.6309619238476953,0.6322979291917168,0.6354041416165664,0.37738810955243823,0.5375417501670007,0.6342017368069472,0.6461589846359386,0.6468603874415497,0.6474281897127588,0.6474281897127588,0.6474281897127588,0.6288911155644623,0.6222444889779559,0.5326987307949231,0.5437207748830996,0.52812291249165,0.5444889779559118,0.5515030060120241,0.5458917835671343,0.5381429525718103,0.5415163660654643,0.541315965263861,0.5346025384101536,0.5373079492317969,0.5309285237140948,0.529559118236473,0.5327321309285237,0.5393453573814295,0.5278891115564462,0.541683366733467,0.5347361389445557,0.5390113560454242,0.53500334001336,0.5414829659318637,0.5370741482965932,0.5304609218436874,0.5273881095524382,0.5438877755511022,0.5445891783567134,0.5534096764958487,0.6474281897127588
409,0.4375083500334001,0.5923847695390781,0.6574148296593186,0.6607214428857715,0.6607214428857715,0.660688042752171,0.6604542418169672,0.6600534402137609,0.6550434201736807,0.6583166332665331,0.44752839011356044,0.441750167000668,0.4389111556446226,0.4389111556446226,0.4375083500334001,0.4375083500334001,0.4375083500334001,0.4375083500334001,0.5895457581830328,0.6571476285905143,0.660120240480962,0.6598530394121577,0.6608884435537742,0.6604208416833668,0.6564796259185037,0.4375083500334001,0.6075484301937207,0.6604208416833668,0.6604208416833668,0.571309285237141,0.6032398129592519,0.5729792919171677,0.5729792919171677,0.6582832331329326,0.6338677354709419,0.5192718770875083,0.5280895123580495,0.5091516366065464,0.5109218436873747,0.5153640614562458,0.5017368069472278,0.5162324649298597,0.5068470273881096,0.5155310621242485,0.5138276553106212,0.5222110888443554,0.5197394789579158,0.5230126920507682,0.5174348697394789,0.5099532398129593,0.5180026720106881,0.5190380761523046,0.5140948563794255,0.5160654642618571,0.5129592518370073,0.5247160988643954,0.5143954575818304,0.5138276553106212,0.5152304609218437,0.5191048764195056,0.5226452905811623,0.5812415306804085,0.6608884435537742
410,0.40868403473613896,0.6394455577822311,0.6444221776887108,0.6484635938543755,0.6364729458917836,0.6371075484301937,0.6369739478957915,0.6380427521710087,0.6399131596526386,0.6460253841015364,0.41576486305945226,0.41072144288577156,0.4107548430193721,0.4107548430193721,0.40868403473613896,0.40868403473613896,0.40868403473613896,0.40868403473613896,0.6432197728790915,0.6481963927855712,0.649064796259185,0.6052104208416834,0.6467267869071476,0.6272211088844355,0.6293253173012692,0.40868403473613896,0.6236138944555778,0.6439879759519038,0.6071476285905144,0.6388109552438209,0.6395123580494322,0.6395123580494322,0.6000334001336005,0.647561790247161,0.6275885103540414,0.5327321309285237,0.529191716766867,0.5229792919171676,0.5280561122244489,0.5182698730794923,0.5370407481629926,0.5409485637942552,0.5178356713426854,0.5249164996659986,0.5258851035404142,0.5234468937875751,0.5229458917835671,0.5293921175684703,0.5187708750835003,0.5192384769539078,0.5182030728122913,0.5315297261189045,0.5218436873747495,0.5255845023380094,0.5132932531730127,0.5336005344021376,0.5375083500334001,0.5255845023380094,0.5294923179692719,0.5196726786907148,0.5299265197060788,0.5709628781372268,0.649064796259185
411,0.4112892451569806,0.6407815631262525,0.6456913827655311,0.6495991983967936,0.6367401469605879,0.6372411489645958,0.6370407481629926,0.6382431529726119,0.6401135604542418,0.6479625918503674,0.4189712758851035,0.41406145624582497,0.413560454241817,0.413560454241817,0.4112892451569806,0.4112892451569806,0.4112892451569806,0.4112892451569806,0.6444221776887108,0.6501336005344022,0.6504676018704075,0.6032732130928524,0.6487307949231796,0.6252839011356045,0.6313961255845023,0.4112892451569806,0.6254843019372077,0.6450567802271209,0.6056780227120908,0.6388109552438209,0.6401803607214429,0.6401803607214429,0.5990313961255845,0.6490981963927855,0.6293253173012692,0.5315965263861056,0.5321309285237141,0.517067468269873,0.5297929191716767,0.5315965263861056,0.5207080828323313,0.5390781563126252,0.5173012692050768,0.539746158984636,0.5322311289245157,0.5285237140948564,0.5158316633266533,0.5270541082164328,0.5188376753507014,0.5410487641950568,0.5182030728122913,0.5280895123580495,0.5234134936539746,0.5262191048764195,0.512558450233801,0.5354709418837675,0.5146292585170341,0.5277555110220441,0.5322311289245157,0.5204742818971276,0.5261189044756179,0.5722244488977956,0.6504676018704075
412,0.4123246492985972,0.6407481629926519,0.6452571810287241,0.6483633934535739,0.6336339345357381,0.6338009352037408,0.6337341349365397,0.6345357381429526,0.6386105544422178,0.6455911823647295,0.41867067468269875,0.4146292585170341,0.4144622578490314,0.4144622578490314,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.644121576486306,0.6488309953239813,0.6490313961255845,0.6048430193720775,0.646693386773547,0.6236472945891783,0.6300267201068804,0.4123246492985972,0.6248496993987976,0.644756179024716,0.6026386105544422,0.6357047428189713,0.6363393453573815,0.6363393453573815,0.5981963927855711,0.6479291917167669,0.6269539078156313,0.5316299265197061,0.515998663994656,0.5175350701402806,0.5283567134268538,0.516499665998664,0.5167668670674682,0.5239144956579826,0.5269539078156312,0.5236806947227789,0.5314629258517034,0.5212090848363393,0.5182698730794923,0.517000668002672,0.5277221108884436,0.5381429525718103,0.5293921175684703,0.527254509018036,0.5174014696058784,0.5253173012692051,0.5114562458249833,0.5263193052772211,0.5097194388777555,0.526185704742819,0.5313961255845023,0.5277221108884436,0.5258851035404142,0.5711814104399274,0.6490313961255845
413,0.4399799599198397,0.5894455577822312,0.6511356045424181,0.654308617234469,0.654308617234469,0.6542084168336674,0.6539746158984636,0.653440213760855,0.5081496325985304,0.6503674014696059,0.448062792251169,0.4439545758183033,0.4415831663326653,0.4415831663326653,0.4399799599198397,0.4399799599198397,0.4399799599198397,0.4399799599198397,0.5868069472277889,0.6510688042752171,0.6539746158984636,0.6539078156312625,0.6543420173680695,0.6542084168336674,0.65,0.4399799599198397,0.604809619238477,0.6534736138944556,0.6534736138944556,0.6087174348697395,0.6084168336673347,0.5947895791583167,0.5947895791583167,0.6521376085504342,0.5129926519706078,0.5106546426185705,0.5050434201736806,0.5069472277889111,0.5081162324649299,0.5102538410153641,0.5236472945891784,0.5143954575818304,0.5106546426185705,0.5143954575818304,0.5106880427521711,0.5200066800267201,0.5195724782899132,0.5168002672010688,0.5004676018704075,0.5181362725450902,0.5229124916499666,0.5282565130260521,0.5201068804275217,0.5138944555778223,0.5200066800267201,0.521376085504342,0.5168670674682698,0.5115564462257849,0.519004676018704,0.5181028724114897,0.5139612558450234,0.5734946082641473,0.6543420173680695
414,0.38209752839011357,0.5352371409485638,0.635871743486974,0.6315297261189045,0.6315297261189045,0.6237808951235805,0.6078824315297261,0.6198062792251169,0.6034068136272545,0.6287241148964596,0.3869071476285905,0.3846693386773547,0.38216432865731464,0.38216432865731464,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.5351369405477622,0.6283567134268537,0.630561122244489,0.6124916499665999,0.6205744822979292,0.6107882431529726,0.6312959251837007,0.38209752839011357,0.5362391449565799,0.6341015364061456,0.6340347361389446,0.6336673346693387,0.6338343353373413,0.6338343353373413,0.6338343353373413,0.630060120240481,0.6278891115564462,0.5404141616566466,0.5307281229124916,0.5298263193052772,0.5416499665998664,0.5324983299933199,0.5376753507014028,0.538443553774215,0.5282565130260521,0.5388109552438209,0.537374749498998,0.5402805611222445,0.5316633266533066,0.5375417501670007,0.536372745490982,0.5376753507014028,0.532431529726119,0.5304275217100869,0.5402137608550435,0.5443887775551102,0.52812291249165,0.5224782899131597,0.5340347361389446,0.5322311289245157,0.540380761523046,0.5449899799599198,0.5428189712758851,0.5489416929096287,0.635871743486974
415,0.4390113560454242,0.5984301937207749,0.6621910487641951,0.6644956579826319,0.6644956579826319,0.6647294589178356,0.6646960587842351,0.6644956579826319,0.6584168336673347,0.6620240480961924,0.4482297929191717,0.4429191716766867,0.4403473613894456,0.4403473613894456,0.4390113560454242,0.4390113560454242,0.4390113560454242,0.4390113560454242,0.5951903807615231,0.6613894455577822,0.6642952571810288,0.6641616566466266,0.6649298597194389,0.6643954575818303,0.6606546426185704,0.4390113560454242,0.6147294589178357,0.6644622578490313,0.6644622578490313,0.5707414829659319,0.6035404141616566,0.6029726118904476,0.6029726118904476,0.6627254509018036,0.6365731462925852,0.5182364729458918,0.5160988643954576,0.5103206412825652,0.5102538410153641,0.5261523046092185,0.5002338009352038,0.5075150300601202,0.5289245156980628,0.4920507682030728,0.5132598530394121,0.5179692718770875,0.5219438877755511,0.5197728790915164,0.5305945223780895,0.5197394789579158,0.5169004676018704,0.5268203072812291,0.5143620574482298,0.512558450233801,0.5086506346025385,0.5240146960587843,0.5103874415497662,0.5278557114228457,0.514562458249833,0.5105544422177689,0.5085504342017368,0.5859452237808951,0.6649298597194389
416,0.43837675350701405,0.5940547762191049,0.6591516366065464,0.6615898463593854,0.6615898463593854,0.6615564462257849,0.6610554442217769,0.6607214428857715,0.6557114228456914,0.6590514362057448,0.44832999331997325,0.4430861723446894,0.4401803607214429,0.4401803607214429,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.590814963259853,0.6573480293921176,0.6606546426185704,0.6604542418169672,0.661623246492986,0.6614896459585838,0.6574148296593186,0.43837675350701405,0.6083500334001336,0.660754843019372,0.660754843019372,0.5719772879091516,0.6036406145624582,0.5714428857715431,0.5714428857715431,0.6582164328657315,0.6331329325317301,0.5115898463593854,0.50437541750167,0.51062124248497,0.5293921175684703,0.5120574482297929,0.5238810955243821,0.5230126920507682,0.5330995323981296,0.5176018704074816,0.5244822979291918,0.5188710754843019,0.507815631262525,0.5070474281897127,0.5300935203740815,0.5089512358049432,0.5200400801603207,0.5172344689378757,0.5162324649298597,0.5173346693386773,0.5098196392785571,0.517067468269873,0.5124248496993988,0.511623246492986,0.5170340681362725,0.5186372745490982,0.5171008684034736,0.5818866304036644,0.661623246492986
417,0.44054776219104874,0.5962257849031396,0.6579158316633267,0.6603540414161657,0.6603540414161657,0.6604542418169672,0.6598196392785571,0.6596192384769539,0.6531396125584502,0.6578824315297261,0.4504342017368069,0.4449231796927188,0.4424181696726787,0.4424181696726787,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5929191716766867,0.6566466265865063,0.6600200400801604,0.6600868403473614,0.6606546426185704,0.6603206412825652,0.6558450233800935,0.44054776219104874,0.6102538410153641,0.6599198396793587,0.6599198396793587,0.5693386773547094,0.6017368069472278,0.5998329993319973,0.5998329993319973,0.6571142284569138,0.6313627254509018,0.5132932531730127,0.5022044088176353,0.5099866399465598,0.5080494321977288,0.5112892451569806,0.522244488977956,0.5101202404809619,0.5299265197060788,0.49158316633266536,0.5144622578490314,0.5187040748162992,0.507314629258517,0.5068136272545091,0.5023046092184369,0.507314629258517,0.5162992651970608,0.5053440213760855,0.5201402805611223,0.5154308617234469,0.5133934535738143,0.5258851035404142,0.5192718770875083,0.5269873079492318,0.5156312625250501,0.5172678690714763,0.5084168336673347,0.5835728600057258,0.6606546426185704
