,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
406,0.36985081273658427,0.5556827941597481,0.6880109425199605,0.6880109425199605,0.6880109425199605,0.6539109965963673,0.6634538919108057,0.644622578490314,0.6869294143843242,0.6872475108948055,0.6880109425199605,0.6880109425199605,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.36985081273658427,0.5556827941597481,0.6880109425199605,0.6880109425199605,0.6507936507936508,0.6532111842733085,0.6424595222190412,0.6869930336864205,0.36985081273658427,0.5021789610967967,0.6880109425199605,0.6156757960365175,0.6880109425199605,0.6725514521105703,0.6566466265865063,0.6566466265865063,0.6880109425199605,0.6880109425199605,0.5372968158539301,0.5526926869612241,0.5250182905493527,0.543722365365652,0.5306804084359195,0.5311893628526895,0.5481757165123898,0.5346884244679836,0.5402869230524541,0.5496389604606038,0.5260361993828928,0.5460762795432134,0.554919362534593,0.5394598721252027,0.5421318828132455,0.5386328211979514,0.5418137863027642,0.5332887998218659,0.5428316951363044,0.5362789070203899,0.5404141616566466,0.5237459045074275,0.5605814804211597,0.5425772179279194,0.5308712663422083,0.531316601456882,0.5400960651461654,0.5045328752743582,0.5295352609981868,0.6187318788075857,0.6880109425199605
407,0.3336832394948627,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7101822693005058,0.7101822693005058,0.7101822693005058,0.7101822693005058,0.7229697490218532,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.3336832394948627,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.7236059420428158,0.3336832394948627,0.5388554887552883,0.6884880872856824,0.5150618697712886,0.697585647485447,0.697585647485447,0.697585647485447,0.697585647485447,0.7236059420428158,0.7236059420428158,0.55615993892547,0.5431816012978338,0.5556509845087,0.561122244488978,0.5462989471005503,0.5552056493940262,0.5403823520055985,0.5573687056652988,0.5472532366319941,0.5508795368514807,0.5443903680376626,0.5625218691350956,0.558132137290454,0.5574323249673951,0.5464898050068391,0.5450901803607214,0.5619492954162293,0.5494162929032669,0.5612494830931705,0.5634125393644431,0.5438814136208926,0.5297579285555237,0.5553328879982187,0.548207526163438,0.559404523332379,0.53033050227439,0.5431816012978338,0.5665298851671597,0.5529153545185609,0.6729885402786762,0.7236059420428158
408,0.3601170595158571,0.5561281292744219,0.6799312911537361,0.6737602188503992,0.6682889588701212,0.6675891465470624,0.655819575659255,0.6584915863472978,0.6782771892992334,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.5561281292744219,0.5561281292744219,0.5561281292744219,0.5561281292744219,0.5561281292744219,0.3601170595158571,0.5561281292744219,0.6799312911537361,0.669752202818335,0.6658078060883672,0.6056875656074053,0.6756051786111906,0.6560740528676401,0.3601170595158571,0.6799312911537361,0.544994751407577,0.6811400578935649,0.6811400578935649,0.6811400578935649,0.6811400578935649,0.6467856347615867,0.6799312911537361,0.6799312911537361,0.541750167000668,0.5419410249069567,0.5344975665616948,0.5446766548970958,0.5395871107293952,0.5572096574100582,0.5350065209784649,0.5341794700512136,0.5450583707096733,0.5478576200019086,0.5479848586061011,0.5383783439895664,0.5404777809587429,0.5402869230524541,0.5386328211979514,0.5406686388650317,0.545249228615962,0.5338613735407323,0.5507841078983363,0.5383147246874702,0.5372331965518339,0.5311257435505933,0.5364061456245826,0.5343067086554061,0.5470305690746573,0.5267360117059516,0.5520564939402615,0.5570824188058657,0.5394598721252027,0.6198181194841182,0.6811400578935649
409,0.34383051817921556,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.6930368673855648,0.6930368673855648,0.6930368673855648,0.6930368673855648,0.7314629258517034,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.34383051817921556,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.7332442663103986,0.34383051817921556,0.5397779686356841,0.5165569233705506,0.7020071889811369,0.706269682221586,0.706269682221586,0.706269682221586,0.706269682221586,0.7332442663103986,0.7332442663103986,0.5507204885962401,0.5564462257849031,0.5657982631930528,0.5439132232719407,0.5388872984063365,0.552183732544454,0.5359608105099087,0.5545376467220154,0.5406050195629354,0.5527563062633203,0.5605178611190635,0.5385692018958552,0.5593727136813309,0.5490663867417375,0.544740274199192,0.546712472564176,0.5385692018958552,0.5470941883767535,0.5437859846677482,0.5588637592645609,0.5504660113878551,0.528835448675128,0.5558100327639406,0.5485574323249673,0.5413684511880905,0.5483665744186786,0.560899576931641,0.5458218023348284,0.560645099723256,0.6780321371726403,0.7332442663103986
410,0.377485128988135,0.5644622578490314,0.6939911569170086,0.6939911569170086,0.6939911569170086,0.6696885835162388,0.658300728441009,0.6518751789292871,0.693100486687661,0.6936730604065273,0.6939911569170086,0.6939911569170086,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.377485128988135,0.5644622578490314,0.6939911569170086,0.6939911569170086,0.6716607818812228,0.6402964659477686,0.6455132487196615,0.6926551515729873,0.377485128988135,0.5070140280561122,0.6939911569170086,0.6228647771733944,0.6939911569170086,0.6588096828577791,0.6418869485001749,0.6418869485001749,0.6939911569170086,0.6939911569170086,0.5316346979673633,0.5493208639501225,0.5481120972102936,0.5402233037503579,0.5325253681967109,0.5347520437700798,0.5400324458440691,0.5333524191239623,0.5376149123644114,0.5237459045074275,0.5487482902312562,0.525845341476604,0.5513566816172026,0.5362152877182937,0.5284537328625505,0.5372968158539301,0.5346248051658873,0.530553169831727,0.5296624996023793,0.5408594967713204,0.5492572446480262,0.5376149123644114,0.5553646976492668,0.5306167891338232,0.5277539205394917,0.5307440277380158,0.5274994433311067,0.5088589878169036,0.5388872984063365,0.6232135051996998,0.6939911569170086
411,0.3784076088685307,0.56958361166778,0.6949772560995006,0.6949772560995006,0.6949772560995006,0.6702293475840571,0.657060152050132,0.6545153799662817,0.6942774437764417,0.6946591595890194,0.6949772560995006,0.6949772560995006,0.56958361166778,0.56958361166778,0.56958361166778,0.56958361166778,0.56958361166778,0.3784076088685307,0.56958361166778,0.6949772560995006,0.6949772560995006,0.6716925915322709,0.642618570474282,0.6491713585901963,0.693832108661768,0.3784076088685307,0.5038012533002513,0.6949772560995006,0.6196520024175335,0.6949772560995006,0.6617043611031587,0.6433183827973407,0.6433183827973407,0.6949772560995006,0.6949772560995006,0.5327480357540478,0.5447720838502401,0.5260043897318446,0.5426090275789675,0.5283583039094061,0.5274040143779622,0.5389191080573846,0.533320609472914,0.5465534243089353,0.5373922448070745,0.540509590609791,0.5360562394630531,0.5499888666221332,0.5368832903903045,0.545726373381684,0.538282915036422,0.532557177847759,0.5354836657441868,0.5383465343385183,0.5401914940993098,0.551452110570347,0.5248592422941121,0.5326207971498552,0.5409549257244648,0.5300124057639087,0.5279765880968286,0.5390463466615771,0.5639214937812133,0.5408276871202723,0.6248758540007706,0.6949772560995006
412,0.36164392276616725,0.5593090943792347,0.6807583420809874,0.6784044279034259,0.6740783153608805,0.6735693609441105,0.6584279670452016,0.655310621242485,0.6783408086013296,0.6807583420809874,0.6807583420809874,0.6807583420809874,0.5593090943792347,0.5593090943792347,0.5593090943792347,0.5593090943792347,0.5593090943792347,0.36164392276616725,0.5593090943792347,0.6807583420809874,0.673696599548303,0.6701975379330088,0.6079142411807742,0.6795495753411586,0.6609727391290517,0.36164392276616725,0.6807583420809874,0.5424499793237268,0.6809491999872761,0.6809491999872761,0.6809491999872761,0.6809491999872761,0.6656805674841747,0.6807583420809874,0.6807583420809874,0.5471578076788498,0.5404777809587429,0.5490663867417375,0.5367878614371601,0.5379966281769889,0.557654992524732,0.5306167891338232,0.5331615612176734,0.5376785316665076,0.54919362534593,0.5479212393040048,0.5427044565321119,0.5479848586061011,0.5283901135604543,0.5484938130228711,0.5523109711486465,0.5409867353755129,0.5350065209784649,0.5526926869612241,0.5297261189044756,0.5416865476985717,0.5400324458440691,0.5376149123644114,0.5331615612176734,0.5436587460635557,0.5260361993828928,0.5521201132423578,0.5547285046283043,0.552183732544454,0.6220188760825591,0.6809491999872761
413,0.34348061201768615,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.6991761300378535,0.6991761300378535,0.6991761300378535,0.6991761300378535,0.7262143334287623,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.34348061201768615,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.7286954862105163,0.34348061201768615,0.5347202341190317,0.5282310653052136,0.7138085695199924,0.7171167732289977,0.7171167732289977,0.7171167732289977,0.7171167732289977,0.7286954862105163,0.7286954862105163,0.5433724592041226,0.5463625664026466,0.533066132264529,0.5422273117663899,0.5369469096924007,0.5381556764322295,0.5471259980278016,0.5498616280179407,0.5399370168909247,0.5410185450265611,0.5580685179883577,0.5542513598625823,0.5564780354359513,0.5568597512485288,0.554187740560486,0.5547603142793524,0.5547603142793524,0.5530425931227534,0.5389191080573846,0.5228234246270318,0.5460444698921653,0.5330025129624328,0.553169831726946,0.5481439068613417,0.5572414670611063,0.5251137195024971,0.5433088399020263,0.5469987594236091,0.5557146038107962,0.6788203096374994,0.7286954862105163
414,0.34392594713235997,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7019117600279925,0.7019117600279925,0.7019117600279925,0.7019117600279925,0.7272322422623024,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.34392594713235997,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.7297770143461526,0.34392594713235997,0.5356109043483793,0.5286127811177911,0.7151445748640137,0.717943824156249,0.717943824156249,0.717943824156249,0.717943824156249,0.7297770143461526,0.7297770143461526,0.5523427807996947,0.5392372045678658,0.5356109043483793,0.5464261857047428,0.5354836657441868,0.5558418424149887,0.5379011992238445,0.537010528994497,0.5440722715271813,0.554696694977256,0.550688678945192,0.5361198587651493,0.538028437828037,0.5515793491745395,0.5556509845087,0.5545058370709673,0.5574959442694913,0.5478894296529567,0.560613290072208,0.5284855425135986,0.5466806629131279,0.5669752202818336,0.5381556764322295,0.5500524859242294,0.5604860514680154,0.5695199923656837,0.5387282501510958,0.5482711454655342,0.5542513598625823,0.6800361451886724,0.7297770143461526
415,0.340458695168114,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.7278366256322168,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.340458695168114,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.7301905398097783,0.340458695168114,0.5344975665616948,0.5276903012373955,0.7158125775360245,0.7191207812450298,0.7191207812450298,0.7191207812450298,0.7191207812450298,0.7301905398097783,0.7301905398097783,0.5488755288354487,0.5457581830327322,0.5343703279575023,0.5490027674396412,0.5747685847886249,0.5542831695136304,0.5529471641696091,0.5389509177084327,0.5441677004803257,0.5527563062633203,0.5391417756147215,0.5563189871807106,0.5372968158539301,0.5383147246874702,0.5420682635111492,0.5465852339599835,0.5558736520660368,0.5442949390845182,0.5409867353755129,0.5566370836911919,0.547730381397716,0.5670070299328817,0.5526926869612241,0.5453128479180583,0.5441677004803257,0.5695518020167318,0.5647167350574164,0.5498934376689888,0.5287718293730318,0.6800820924624089,0.7301905398097783
416,0.36460222031364314,0.5627127270413843,0.6772274708146452,0.6521614657887203,0.6589051118109235,0.6594776855297897,0.6514616534656614,0.6517797499761427,0.6762731812832014,0.6772274708146452,0.6772274708146452,0.6772274708146452,0.5627127270413843,0.5627127270413843,0.5627127270413843,0.5627127270413843,0.5627127270413843,0.36460222031364314,0.5627127270413843,0.6772274708146452,0.6559786239144957,0.6588414925088272,0.6115087317492127,0.554696694977256,0.6416006616407418,0.36460222031364314,0.6772274708146452,0.5408913064223686,0.6571873906543245,0.6571873906543245,0.6571873906543245,0.6571873906543245,0.6425549511721856,0.6772274708146452,0.6772274708146452,0.5454082768712027,0.5359290008588605,0.5310939338995451,0.5476985717466679,0.5447084645481439,0.5346566148169355,0.5516429684766359,0.5491618156948819,0.5364379552756307,0.5385373922448071,0.5450265610586252,0.5399370168909247,0.5426090275789675,0.5557146038107962,0.5507522982472882,0.533066132264529,0.5453446575691064,0.5371377675986895,0.5281674460031174,0.5569869898527213,0.553424308935331,0.5249228615962083,0.5414638801412348,0.5493526736011706,0.5452174189649139,0.5449629417565289,0.5218055157934918,0.553169831726946,0.5538696440500047,0.6151232506164592,0.6772274708146452
417,0.3425263224862423,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.6935140121512867,0.6935140121512867,0.6935140121512867,0.6935140121512867,0.7318128320132328,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.3425263224862423,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.7337850303782167,0.3425263224862423,0.537010528994497,0.5190698858033528,0.7026115723510513,0.707510258612463,0.707510258612463,0.707510258612463,0.707510258612463,0.7337850303782167,0.7337850303782167,0.5452174189649139,0.5426726468810638,0.5318573655247002,0.5453446575691064,0.5406368292139835,0.5518974456850209,0.5559690810191812,0.5384737729427108,0.5391735852657696,0.5555237459045075,0.558641091707224,0.548462003371823,0.5489073384864968,0.5601043356554378,0.5443267487355664,0.5464898050068391,0.5530425931227534,0.553169831726946,0.5450265610586252,0.5636033972707319,0.5532970703311385,0.5476985717466679,0.5523427807996947,0.5438177943187963,0.5570506091548175,0.5700925660845501,0.5644304481979833,0.5605496707701116,0.5605496707701116,0.6784762941520903,0.7337850303782167
418,0.37684893596717245,0.5672615071412667,0.6815217737061424,0.6815217737061424,0.6815217737061424,0.6696885835162388,0.6623723637751694,0.6439227661672552,0.6814581544040462,0.6812036771956612,0.6815217737061424,0.6815217737061424,0.5672615071412667,0.5672615071412667,0.5672615071412667,0.5672615071412667,0.5672615071412667,0.37684893596717245,0.5672615071412667,0.6815217737061424,0.6815217737061424,0.6718516397875115,0.5504023920857588,0.6454496294175653,0.5769952603619938,0.37684893596717245,0.4911092025320482,0.6815217737061424,0.6081687183891593,0.6815217737061424,0.6499029805643032,0.6403600852498648,0.6403600852498648,0.6815217737061424,0.6815217737061424,0.5551738397429781,0.5460126602411172,0.5461398988453097,0.5334160384260584,0.5284537328625505,0.5287718293730318,0.5272449661227216,0.5383783439895664,0.5295352609981868,0.5512294430130101,0.5381238667811814,0.5294716416960906,0.5525654483570315,0.5427044565321119,0.543976842574037,0.5385055825937589,0.5389509177084327,0.530553169831727,0.541495689792283,0.5426408372300155,0.5518020167318765,0.5273722047269142,0.5565098450869994,0.5355154753952349,0.5555555555555556,0.5267996310080478,0.5407322581671279,0.5117854757133314,0.5355790946973311,0.617018870191883,0.6815217737061424
419,0.33953621528771827,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7035658618824951,0.7035658618824951,0.7035658618824951,0.7035658618824951,0.7279320545853611,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.33953621528771827,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.7299042529503451,0.33953621528771827,0.5359290008588605,0.5263224862423259,0.7173712504373827,0.720424976938003,0.720424976938003,0.720424976938003,0.720424976938003,0.7299042529503451,0.7299042529503451,0.55615993892547,0.5565416547380475,0.5648757833126571,0.5461717084963578,0.5727009574704965,0.5540605019562935,0.5513248719661545,0.5556509845087,0.5450901803607214,0.5549511721856412,0.5381556764322295,0.5433088399020263,0.5367560517861119,0.5581957565925502,0.5470623787257054,0.5585138531030315,0.5433088399020263,0.5479530489550529,0.5419728345580049,0.5628399656455769,0.5482711454655342,0.5294398320450424,0.5528517352164647,0.5533606896332347,0.5452174189649139,0.5510067754556732,0.5453446575691064,0.5490981963927856,0.5553965073003149,0.6804202172716979,0.7299042529503451
420,0.3314883735725419,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.711740942201864,0.711740942201864,0.711740942201864,0.711740942201864,0.7212838375163024,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.3314883735725419,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.7227470814645164,0.3314883735725419,0.5395871107293952,0.6908101918121958,0.5192289340585934,0.6994624168972866,0.6994624168972866,0.6994624168972866,0.6994624168972866,0.7227470814645164,0.7227470814645164,0.5571460381079619,0.5642713999427427,0.5724782899131596,0.5476667620956198,0.5419410249069567,0.5487482902312562,0.5640169227343576,0.5414320704901867,0.547475904189331,0.5457581830327322,0.5544740274199192,0.5515475395234914,0.5450583707096733,0.5535197378884754,0.5563826064828069,0.5507841078983363,0.5414320704901867,0.5468397111683685,0.5624264401819512,0.5645894964532239,0.544740274199192,0.5560645099723256,0.56312625250501,0.5440404618761332,0.5605178611190635,0.5344339472595986,0.5443585583866145,0.5677704615580367,0.5624264401819512,0.6731263820998846,0.7227470814645164
