,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
362,0.3912770782071694,0.5572441742654508,0.5656390215660733,0.5869638635596083,0.5962271433396054,0.5940078158923143,0.6058763931104356,0.601823708206687,0.3912770782071694,0.3912770782071694,0.3912770782071694,0.3912770782071694,0.3922420031842524,0.3922420031842524,0.3945578231292517,0.39918946301925023,0.4057509528634149,0.3912770782071694,0.5443141795725382,0.5790514787475274,0.5862884160756501,0.5939113233946061,0.579244463742944,0.5799199112269021,0.5724899889033628,0.3912770782071694,0.5641916341004487,0.5831041636512762,0.5869638635596083,0.5866743860664834,0.5910165484633569,0.6047184831379361,0.6083851980508516,0.3912770782071694,0.4218651999807015,0.5869638635596083,0.5875428185458581,0.5877358035412746,0.5864814010710667,0.5860954310802335,0.5870603560573165,0.5863849085733585,0.5876393110435664,0.5874463260481497,0.5859024460848169,0.587832296038983,0.5861919235779418,0.5850340136054422,0.5424558055426005,0.6083851980508516
363,0.4004438654894582,0.5466299995175375,0.5641916341004487,0.5766391663048198,0.5881217735321079,0.589762145993149,0.5882182660298162,0.577025136295653,0.4004438654894582,0.4004438654894582,0.4004438654894582,0.4004438654894582,0.40160177546195786,0.40160177546195786,0.4033386404207073,0.4071983403290394,0.4156896801273701,0.4004438654894582,0.540743957157331,0.5161383702417137,0.5574371592608675,0.5479808944854537,0.5610073816760747,0.577990061272736,0.5815602836879432,0.4004438654894582,0.5595599942104501,0.568437303999614,0.5787620012544025,0.5768321513002365,0.5768321513002365,0.5851305061031504,0.5900516234862739,0.4004438654894582,0.42910213730882424,0.5782795387658609,0.5757707338254451,0.5771216287933613,0.5771216287933613,0.5762531963139866,0.5781830462681526,0.5784725237612776,0.5782795387658609,0.5782795387658609,0.5771216287933613,0.5784725237612776,0.5785690162589858,0.5780865537704444,0.5326064231839308,0.5900516234862739
364,0.40189125295508277,0.5566652192792011,0.5780865537704444,0.5929463984175231,0.5978675158006465,0.601534230713562,0.5847445361123172,0.585612968591692,0.40189125295508277,0.40189125295508277,0.40189125295508277,0.40189125295508277,0.40247020794133254,0.40247020794133254,0.4034351329184156,0.40787378781299755,0.4154966951319535,0.40189125295508277,0.5545423843296183,0.5749987938437786,0.541998359627539,0.5938148308968978,0.5753847638346119,0.5851305061031504,0.5746128238529454,0.40189125295508277,0.5739373763689873,0.5793409562406523,0.5945867708785642,0.570656631446905,0.5937183383991894,0.5862884160756501,0.5866743860664834,0.40189125295508277,0.4318039272446567,0.5764461813094032,0.5754812563323202,0.5774111062864862,0.5759637188208617,0.5758672263231533,0.5759637188208617,0.5768321513002365,0.5768321513002365,0.5753847638346119,0.5764461813094032,0.5768321513002365,0.5763496888116949,0.5754812563323202,0.5416445538026085,0.601534230713562
365,0.40348337916726973,0.5147392290249433,0.5501519756838906,0.5468712307618083,0.5682925652530516,0.5665557002943021,0.5937665846480437,0.5718627876682588,0.40348337916726973,0.40348337916726973,0.40348337916726973,0.40348337916726973,0.4054132291214358,0.4054132291214358,0.40676412408935203,0.41033434650455924,0.4170888213441405,0.40348337916726973,0.5183094514401505,0.5184059439378589,0.56781010276451,0.5720557726636754,0.5562310030395137,0.5616345829111786,0.5740821151155497,0.40348337916726973,0.5244849712934819,0.5274762387224393,0.5880735272832537,0.5786172625078401,0.5938630771457519,0.5911612872099195,0.590389347228253,0.40348337916726973,0.42779948858976213,0.5747575625995079,0.5748540550972162,0.5759154725720075,0.5735996526270083,0.5745645776040913,0.5749505475949245,0.5743715926086747,0.5748540550972162,0.5741786076132581,0.5749505475949245,0.5740821151155497,0.5752400250880494,0.5745645776040913,0.5266685607786588,0.5938630771457519
366,0.3895884594972741,0.5351956385391036,0.5837313648863801,0.5893279297534617,0.5720557726636754,0.574468085106383,0.5940560621411686,0.5957929270999179,0.3895884594972741,0.3895884594972741,0.3895884594972741,0.3895884594972741,0.39190427944227335,0.39190427944227335,0.3961499493414387,0.39981666425435425,0.4085974815458098,0.3895884594972741,0.49090558209099244,0.5150287065180682,0.5428185458580596,0.5383798909634776,0.5380904134703527,0.5444589183191006,0.556038018044097,0.3895884594972741,0.5326868335986877,0.5691609977324263,0.5516958556472235,0.597722777054084,0.5993631495151251,0.5976262845563758,0.5915472572007526,0.3895884594972741,0.410237854006851,0.5878805422878371,0.5880735272832537,0.5879770347855454,0.5889419597626284,0.5887489747672119,0.5885559897717952,0.5861436773290877,0.588459497274087,0.5893279297534617,0.5885559897717952,0.5888454672649202,0.58942442225117,0.5881700197809621,0.5247530060093384,0.5993631495151251
367,0.3824962609157138,0.5424808221160805,0.585612968591692,0.5891831910068992,0.5958411733487722,0.5956481883533555,0.6026921406860617,0.6039465431562696,0.3824962609157138,0.3824962609157138,0.3824962609157138,0.3824962609157138,0.38461909586529647,0.38461909586529647,0.38886476576446183,0.39272446567279395,0.4009263279779997,0.3824962609157138,0.48362039851401556,0.5379456747237902,0.5373667197375404,0.5829111786558595,0.5456650745404544,0.548366864476287,0.5866743860664834,0.3824962609157138,0.5403579871664979,0.5777970762773195,0.5604284266898248,0.5979640082983548,0.5960341583441887,0.6063588555989772,0.6026921406860617,0.3824962609157138,0.4069088628359145,0.5957446808510638,0.5947797558739808,0.5948762483716891,0.595165725864814,0.5966131133304385,0.5943937858831476,0.5954552033579389,0.5959376658464804,0.5957446808510638,0.5956481883533555,0.5956481883533555,0.5966131133304385,0.5949727408693974,0.5310732646092321,0.6063588555989772
368,0.3931586819124813,0.5770733825445071,0.5963718820861678,0.5950209871182516,0.6000385969990834,0.5988806870265837,0.6108457567424133,0.6049597143822067,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.39489554687123074,0.39489554687123074,0.39846576928643795,0.4030009166787282,0.41062382399768416,0.3931586819124813,0.5439764558305592,0.5858541998359628,0.5855647223428379,0.5890384522603368,0.604091281902832,0.5820909924253389,0.6022579244463743,0.3931586819124813,0.5683890577507599,0.6065035943455397,0.5918367346938775,0.6094948617744971,0.6059246393592899,0.607565011820331,0.6095913542722053,0.3931586819124813,0.42403628117913833,0.5860471848313794,0.584020842379505,0.5855647223428379,0.5846962898634631,0.5856612148405461,0.5854682298451296,0.5855647223428379,0.5842138273749216,0.584985767356588,0.5823804699184638,0.5850822598542963,0.5853717373474212,0.584985767356588,0.5505629622482038,0.6108457567424133
369,0.40555796786799825,0.4976118106817195,0.5484633569739953,0.5404544796642061,0.5858059535871086,0.5962271433396054,0.5887007285183578,0.6040430356539779,0.40555796786799825,0.40555796786799825,0.40555796786799825,0.40555796786799825,0.40758431031987263,0.40758431031987263,0.4090316977854972,0.4121194577121629,0.41925990254257733,0.40555796786799825,0.5035943455396343,0.5610073816760747,0.5767356588025281,0.5832971486466927,0.5782795387658609,0.5571476817677425,0.5745163313552372,0.40555796786799825,0.5382351522169151,0.5450861195542046,0.5937183383991894,0.590727070970232,0.6042360206493945,0.6024026631929368,0.6032710956723115,0.40555796786799825,0.42678631736382494,0.5723934964056545,0.5726829738987794,0.5707531239446133,0.5729724513919042,0.5727794663964877,0.5731654363873209,0.5702706614560717,0.572586481401071,0.5724899889033628,0.572586481401071,0.5715250639262798,0.5724899889033628,0.572586481401071,0.5343754523085831,0.6042360206493945
370,0.37747865103488204,0.5648670815844068,0.6010517682250205,0.5943937858831476,0.6014377382158537,0.6072272880783519,0.6161045978675158,0.6200607902735562,0.37747865103488204,0.37747865103488204,0.37747865103488204,0.37747865103488204,0.38008394847300625,0.38008394847300625,0.3855840208423795,0.38616297582862935,0.3885752882713369,0.37747865103488204,0.566507454045448,0.5853234910985671,0.5894726685000241,0.5971920683166884,0.6001833357456458,0.5998938582525208,0.6001833357456458,0.37747865103488204,0.5501037294350364,0.5667004390408645,0.6140782554156414,0.610122063009601,0.6149466878950162,0.6146572104018913,0.6205432527620978,0.37747865103488204,0.38732088580112894,0.6003763207410624,0.6007622907318956,0.6004728132387707,0.6012447532204371,0.5998938582525208,0.6003763207410624,0.6003763207410624,0.6004728132387707,0.5997973657548126,0.5968060983258552,0.6012447532204371,0.6001833357456458,0.599314903266271,0.5485098163247437,0.6205432527620978
371,0.39344815940560623,0.5768803975490906,0.595503449606793,0.5941525546388768,0.5998456120036667,0.5987841945288754,0.6106527717469967,0.6045737443913736,0.39344815940560623,0.39344815940560623,0.39344815940560623,0.39344815940560623,0.39518502436435565,0.39518502436435565,0.39875524677956287,0.40338688666956146,0.4108168089931008,0.39344815940560623,0.5438799633328508,0.5863366623245043,0.5860471848313794,0.5899068847397115,0.6036088194142906,0.5817050224345057,0.6024509094417909,0.39344815940560623,0.5686785352438848,0.6061176243547064,0.5924156896801274,0.6088194142905389,0.6051526993776234,0.6073720268249143,0.6094948617744971,0.39344815940560623,0.42432575867226324,0.5845033048680465,0.5846962898634631,0.5845033048680465,0.5839243498817966,0.5839243498817966,0.5826699474115887,0.5843103198726299,0.5852752448497129,0.5853717373474212,0.5852752448497129,0.5858541998359628,0.5844068123703382,0.5836348723886717,0.5505165028974552,0.6106527717469967
372,0.393062189414773,0.48733535967578523,0.5753365175857577,0.5452308583007671,0.608529936797414,0.6011000144738746,0.6070825493317894,0.6069860568340811,0.393062189414773,0.393062189414773,0.393062189414773,0.393062189414773,0.3932551744101896,0.3932551744101896,0.39450957688039756,0.3975973368070633,0.4053167366237275,0.393062189414773,0.5215901963622328,0.5316254161238964,0.5599942104501375,0.5564239880349303,0.5650118203309693,0.5669416702851353,0.5811260674482559,0.393062189414773,0.5435904858397259,0.5922227046847107,0.5544941380807642,0.6057316543638732,0.6019684469532494,0.6077579968157476,0.6062141168524148,0.393062189414773,0.4173782988372654,0.5856612148405461,0.5843103198726299,0.5845997973657548,0.5850822598542963,0.5845033048680465,0.5851787523520047,0.5851787523520047,0.5845997973657548,0.5856612148405461,0.5862401698267959,0.5835383798909635,0.5860471848313794,0.5843103198726299,0.5336660537606164,0.608529936797414
373,0.382882230906547,0.5766391663048198,0.6169730303468905,0.6352101124137598,0.6350171274183433,0.6345346649298017,0.636850484874801,0.6374294398610508,0.382882230906547,0.382882230906547,0.382882230906547,0.382882230906547,0.3855840208423795,0.3855840208423795,0.3913735707048777,0.39311043566362713,0.39774207555362573,0.382882230906547,0.5882182660298162,0.6066483330921021,0.6126308679500169,0.6012447532204371,0.6064553480966854,0.6121484054614754,0.6221836252231389,0.382882230906547,0.5543493993342018,0.5731654363873209,0.633666232450427,0.6377189173541757,0.6382013798427172,0.6349206349206349,0.6343416799343851,0.382882230906547,0.376513726057799,0.5952622183625224,0.5958411733487722,0.5947797558739808,0.5958411733487722,0.5940078158923143,0.5934288609060645,0.5958411733487722,0.5918849809427317,0.594200800887731,0.5958411733487722,0.5947797558739808,0.5954552033579389,0.595165725864814,0.5636841550384273,0.6382013798427172
374,0.36329425387176145,0.5773146137887779,0.6228590727070971,0.6463067496502147,0.6472716746272977,0.6471751821295895,0.6503594345539634,0.650841897042505,0.36329425387176145,0.36329425387176145,0.36329425387176145,0.36329425387176145,0.365996043807594,0.365996043807594,0.3717855936700922,0.3735224586288416,0.616490567858349,0.36329425387176145,0.5904375934771071,0.6167800453514739,0.6230520577025136,0.6139817629179332,0.6201572827712646,0.6240169826795967,0.635885559897718,0.36329425387176145,0.5534809668548271,0.5744198388575288,0.6446663771891735,0.6513243595310465,0.6530612244897959,0.6503594345539634,0.6498769720654219,0.36329425387176145,0.3594345539634293,0.6146572104018913,0.6144642254064746,0.6153326578858493,0.6118589279683505,0.6131133304385584,0.614560717904183,0.6153326578858493,0.6154291503835577,0.6135957929270999,0.6127273604477252,0.612341390456892,0.6142712404110581,0.6138852704202248,0.5673901817096684,0.6530612244897959
375,0.3940753606407102,0.5603319341921166,0.5644811115935736,0.5868673710618999,0.5955516958556473,0.5931393834129396,0.6078062430646017,0.6014377382158537,0.3940753606407102,0.3940753606407102,0.3940753606407102,0.3940753606407102,0.3950402856177932,0.3950402856177932,0.3973561055627925,0.40189125295508277,0.40806677280841414,0.3940753606407102,0.5485598494717036,0.5835866261398176,0.5917884884450234,0.5981569932937714,0.5901481159839822,0.5785690162589858,0.5998938582525208,0.3940753606407102,0.5687267814927389,0.5868673710618999,0.5913060259564819,0.585612968591692,0.5903411009793988,0.6052009456264775,0.610122063009601,0.3940753606407102,0.4246634824142423,0.584648043614609,0.5829111786558595,0.5845515511169007,0.5822357311719014,0.5832971486466927,0.5825252086650263,0.583683118637526,0.5854199835962753,0.5840690886283592,0.5834901336421093,0.5831041636512762,0.5840690886283592,0.5837796111352342,0.545686517317723,0.610122063009601
376,0.3850050658561297,0.5515511169006609,0.6020166932021035,0.6066483330921021,0.6127273604477252,0.6125343754523086,0.6122448979591837,0.6036570656631447,0.3850050658561297,0.3850050658561297,0.3850050658561297,0.3850050658561297,0.3872243933034207,0.3872243933034207,0.39166304819800263,0.39571573310175134,0.40488252038404016,0.3850050658561297,0.513050610315048,0.5335070198292082,0.5576301442562841,0.5458580595358711,0.5803058812177353,0.5332175423360833,0.5823322236696097,0.3850050658561297,0.5364982872581657,0.5813672986925267,0.5288753799392097,0.6039465431562696,0.6071307955806436,0.6067448255898104,0.5980605007960631,0.3850050658561297,0.4098036377671636,0.589762145993149,0.5934288609060645,0.5929463984175231,0.5942972933854392,0.5916919959473151,0.5928499059198147,0.5931393834129396,0.5930428909152313,0.5921744584358566,0.5909200559656487,0.5933323684083562,0.5936218459014811,0.5940078158923143,0.534990145256947,0.6127273604477252
377,0.3931586819124813,0.5708978626911757,0.6048632218844985,0.6074685193226227,0.6140300091667873,0.6128720991942876,0.6105562792492883,0.602161431948666,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.3947990543735225,0.3947990543735225,0.39846576928643795,0.4027114391856033,0.41168524147247554,0.3931586819124813,0.5350026535436869,0.5750470400926327,0.5771698750422155,0.5810295749505476,0.5388623534520192,0.5767839050513822,0.5917402421961693,0.3931586819124813,0.56781010276451,0.60534568437304,0.5900033772374198,0.6169247840980364,0.618372171563661,0.6157668741255368,0.6080474743088725,0.3931586819124813,0.4219134462295557,0.5847927823611714,0.5856612148405461,0.5847927823611714,0.5841173348772133,0.5828629324070054,0.5845997973657548,0.5847927823611714,0.5827664399092971,0.5848892748588798,0.5855647223428379,0.5833453948955468,0.5855647223428379,0.5835383798909635,0.5484615700758896,0.618372171563661
378,0.4031939016741448,0.5635644328653447,0.5679065952622183,0.5862401698267959,0.5941525546388768,0.5988806870265837,0.5900033772374198,0.5946350171274184,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.40377285666039464,0.40377285666039464,0.4050272591306026,0.40965889902060115,0.417571283832682,0.4031939016741448,0.5553625705601389,0.5785207700101317,0.5812225599459642,0.5954069571090848,0.5726347276499252,0.5846962898634631,0.572248757659092,0.4031939016741448,0.5789067400009649,0.58942442225117,0.6009070294784581,0.5857577073382545,0.5844068123703382,0.5900033772374198,0.5954069571090848,0.4031939016741448,0.4330100834660105,0.5761084575674241,0.5745645776040913,0.5756259950788826,0.5749505475949245,0.5706083851980509,0.5755295025811743,0.5750470400926327,0.5755295025811743,0.5742751001109664,0.5756259950788826,0.5725382351522169,0.5727312201476336,0.5751435325903411,0.5447877075705512,0.6009070294784581
379,0.38732088580112894,0.5392965696917065,0.5744198388575288,0.6017272157089786,0.60790273556231,0.6080957205577266,0.611376465479809,0.6087711680416847,0.38732088580112894,0.38732088580112894,0.38732088580112894,0.38732088580112894,0.38944372075071165,0.38944372075071165,0.3941718531384185,0.39648767308341776,0.40102282047570803,0.38732088580112894,0.4441549669513195,0.5860954310802335,0.5191296376706711,0.521348965117962,0.5516476093983693,0.572875958894196,0.5614898441646162,0.38732088580112894,0.5236647850629613,0.5399720171756646,0.5999903507502292,0.6136922854248082,0.6153326578858493,0.6148501953973079,0.6144642254064746,0.38732088580112894,0.39214551068654413,0.5900516234862739,0.5908235634679404,0.5910165484633569,0.5901481159839822,0.5908235634679404,0.5909200559656487,0.5914025184541902,0.5914025184541902,0.5908235634679404,0.5908235634679404,0.5901481159839822,0.5906305784725238,0.5895691609977324,0.5318166142212073,0.6153326578858493
380,0.4019394992039369,0.5133883340570271,0.5379939209726444,0.5305639986491051,0.5846962898634631,0.5912577797076277,0.5861436773290877,0.5976262845563758,0.4019394992039369,0.4019394992039369,0.4019394992039369,0.4019394992039369,0.40348337916726973,0.40348337916726973,0.4051237516283109,0.4078255415641434,0.4140010614174748,0.4019394992039369,0.5064408742220292,0.5519853331403484,0.5091426641578617,0.5429150383557678,0.549958990688474,0.5592222704684711,0.5584503304868047,0.4019394992039369,0.5432045158488927,0.5538186905968061,0.5792927099917982,0.5802576349688812,0.5936700921503353,0.5928016596709605,0.5965648670815844,0.4019394992039369,0.4170888213441405,0.5763014425628408,0.5767839050513822,0.5749505475949245,0.5762049500651324,0.5751435325903411,0.5762049500651324,0.5747575625995079,0.5767839050513822,0.576397935060549,0.575722487576591,0.5764944275582573,0.575433010083466,0.575722487576591,0.5254141583084508,0.5976262845563758
