,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
463,0.4267453826572063,0.6844499810431675,0.6910577912581921,0.6233548177435952,0.6456697178140064,0.6456697178140064,0.6307209012619834,0.6347289172940476,0.5910740399718356,0.6901911931972052,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6926826626225424,0.6993987975951904,0.6801169907382332,0.6508693061799274,0.6404701294480853,0.6456697178140064,0.63028760223149,0.4267453826572063,0.6896495694090884,0.6810919135568434,0.6810919135568434,0.6719926339164816,0.6719926339164816,0.6471862644207333,0.6441531712072794,0.6878080485294914,0.6896495694090884,0.5036559605697882,0.5033309862969182,0.4935817581108162,0.6122575481292917,0.6910577912581921
464,0.44483561718030656,0.6913827655310621,0.7067648811135785,0.7027568650815144,0.6904078427124519,0.6796836917077398,0.6796836917077398,0.6242214158045821,0.556085143259492,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.6984238747765802,0.717597356875914,0.6409034284785787,0.6914910902886855,0.6743757785841954,0.640686778963332,0.674267453826572,0.44483561718030656,0.7171640578454206,0.7171640578454206,0.6439365216920327,0.6439365216920327,0.6911661160158155,0.6911661160158155,0.6381953095379949,0.6972323024427233,0.7171640578454206,0.4960732275361534,0.5022477387206846,0.4918485619888425,0.6305844923079392,0.7171640578454206
465,0.44288577154308617,0.6853165791041542,0.6804419650111033,0.6973406272003466,0.6865081514380111,0.6702594377945079,0.6472945891783567,0.6411200779938255,0.5951903807615231,0.7102312733575259,0.7097979743270324,0.7097979743270324,0.7097979743270324,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6967990034122299,0.6563938688187185,0.675784000433299,0.585116178302551,0.6579104154254455,0.6654931484590804,0.5947570817310296,0.44288577154308617,0.7097979743270324,0.6738341547960787,0.6738341547960787,0.6844499810431675,0.6844499810431675,0.6611601581541461,0.6645182256404701,0.6910577912581921,0.7097979743270324,0.5079889508747224,0.4998645940529708,0.49401505714130967,0.6279004455357161,0.7102312733575259
466,0.43638628608568486,0.6935492606835292,0.6997237718680605,0.66386827709473,0.6639766018523534,0.6599685858202893,0.6277961328061529,0.6381953095379949,0.6426366246005525,0.7042734116882413,0.7036234631425012,0.7036234631425012,0.7036234631425012,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.702323566051021,0.7018902670205276,0.6439365216920327,0.6813085630720901,0.6602935600931593,0.6596436115474191,0.6095975735254292,0.43638628608568486,0.7036234631425012,0.6456697178140064,0.6456697178140064,0.704490061203488,0.704490061203488,0.6368954124465146,0.6316958240805937,0.6971239776850999,0.7036234631425012,0.5099387965119428,0.4985646969614905,0.4935817581108162,0.6220910289046562,0.704490061203488
467,0.43384065428153606,0.6520067161349726,0.6852624167253426,0.6788712560255646,0.6476737258300385,0.6303417646103017,0.6303417646103017,0.6290418675188214,0.5962194659589449,0.704327574067053,0.704327574067053,0.704327574067053,0.704327574067053,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.6693386773547094,0.6980447381248984,0.6552564588636733,0.6709635487190597,0.6359746520067161,0.6198342631208362,0.6358663272490928,0.43384065428153606,0.704327574067053,0.704327574067053,0.6865623138168229,0.6865623138168229,0.6122515300872015,0.6122515300872015,0.6410659156150138,0.662189243351568,0.704327574067053,0.493960894762498,0.5045767210095867,0.49320262145913446,0.6142214358647224,0.704327574067053
468,0.42181660618534367,0.6712885229919298,0.6400909927964036,0.6527649894383362,0.675621513296864,0.6670638574446189,0.6670638574446189,0.6474570763147918,0.6479987001029085,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.6717218220224233,0.5845203921356226,0.6943616963657043,0.6796295293289282,0.6684720792937225,0.6622975681091914,0.6684720792937225,0.42181660618534367,0.6781129827222011,0.6781129827222011,0.6928451497589774,0.6928451497589774,0.6684720792937225,0.6684720792937225,0.6150679737854087,0.6729133943562802,0.6781129827222011,0.49092780154904403,0.499160483128419,0.495802415642095,0.6132465130461122,0.6928451497589774
469,0.44461896766505987,0.6921410388344256,0.693765910198776,0.6998320966256838,0.6943075339868927,0.6842333315279207,0.6468612901478633,0.6001733196121973,0.6500027081189406,0.7128310675404864,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.702973514596761,0.6801169907382332,0.6645182256404701,0.6755673509180523,0.6762172994637925,0.68065861452635,0.6329957211720739,0.44461896766505987,0.7123977685099929,0.6607268591236527,0.6607268591236527,0.7036234631425012,0.7036234631425012,0.6565021935763419,0.6624600552456263,0.6976656014732167,0.7123977685099929,0.49109028868547905,0.5001895683258408,0.5086388994204626,0.6314510903689261,0.7128310675404864
470,0.4435357200888263,0.6865081514380111,0.6813085630720901,0.6966906786546065,0.6857498781346477,0.6693928397335211,0.6463196663597465,0.640686778963332,0.5949737312462763,0.7099062990846557,0.7095813248117857,0.7095813248117857,0.7095813248117857,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.6987488490494502,0.6579104154254455,0.6760006499485457,0.5834913069382007,0.657152142122082,0.6646265503980935,0.5938904836700428,0.4435357200888263,0.7095813248117857,0.6727509072198451,0.6727509072198451,0.6834750582245572,0.6834750582245572,0.6607268591236527,0.6643015761252234,0.6925743378649191,0.7095813248117857,0.5077723013594757,0.49813139793099714,0.4948816552022965,0.6278041568622732,0.7099062990846557
471,0.44223582299734604,0.6970156529274766,0.6918160645615555,0.6882413475599848,0.68098358879922,0.6800086659806098,0.6800086659806098,0.6414450522666956,0.5593348859881926,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.7014569679900341,0.7061149325678384,0.6688512159454043,0.6755673509180523,0.6756756756756757,0.6510859556951741,0.6755673509180523,0.44223582299734604,0.7145642636624601,0.7145642636624601,0.6363537886583979,0.6363537886583979,0.6872664247413747,0.6872664247413747,0.6240047662893354,0.7017819422629041,0.7145642636624601,0.49921464550723066,0.5043059091155283,0.4918485619888425,0.6276757719643491,0.7145642636624601
472,0.4233331527920706,0.6806044521475383,0.6866706385744462,0.637491198613443,0.6561230569246601,0.6561230569246601,0.6184260412717326,0.620050912636083,0.568488328007366,0.6826626225423821,0.6821209987542652,0.6821209987542652,0.6821209987542652,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.687537236635433,0.6934950983047176,0.6814710502085252,0.5976276878080485,0.6522233656502193,0.6561230569246601,0.6222174077885501,0.4233331527920706,0.6821209987542652,0.6821209987542652,0.6821209987542652,0.6514650923468559,0.6514650923468559,0.6339164816118724,0.6321832854898987,0.6834208958457455,0.6821209987542652,0.49807723555218547,0.5054433190705736,0.49688566321832855,0.6064421134561414,0.6866706385744462
473,0.42544548556572603,0.6823918106483237,0.6908411417429453,0.6243297405622055,0.64707793966311,0.64707793966311,0.6306125765043601,0.6352705410821643,0.5926989113361859,0.6905161674700753,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.6902995179548286,0.6983155500189568,0.6800086659806098,0.6517359042409142,0.6415533770243189,0.64707793966311,0.6311542002924768,0.42544548556572603,0.6898662189243352,0.6810919135568434,0.6810919135568434,0.673617505280832,0.673617505280832,0.6469696149054867,0.6443698207225261,0.6860748524075178,0.6898662189243352,0.4960732275361534,0.49531495423278993,0.507230677571359,0.61220940379257,0.6908411417429453
474,0.4467313004387153,0.6936034230623409,0.6941450468504576,0.7018361046417159,0.6958782429724314,0.6834208958457455,0.650273520012999,0.6394410442506635,0.6471321020419217,0.712560255646428,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.7050858473704165,0.6785462817526946,0.6691220278394627,0.6697719763852028,0.6741049666901371,0.6800628283594216,0.6312083626712885,0.4467313004387153,0.7123436061311813,0.6645723880192818,0.6645723880192818,0.6998862590044955,0.6998862590044955,0.6614309700482045,0.6667388831717489,0.6989113361858853,0.7123436061311813,0.49016952824568055,0.49883550885554895,0.490602827276174,0.6339405537802333,0.712560255646428
475,0.4092509343010345,0.6651140118073986,0.67193847153767,0.6550398093484265,0.6738883171748903,0.6738883171748903,0.6507068190434924,0.6518983913773493,0.5908032280777772,0.6678221307479825,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.6723717705681633,0.6809294264204084,0.6843958186643557,0.6288252180035747,0.6717218220224233,0.6738883171748903,0.6366246005524563,0.4092509343010345,0.6673888317174891,0.6845041434219791,0.6845041434219791,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6680387802632292,0.6673888317174891,0.5060932676163137,0.5097763093755078,0.49666901370308186,0.6028553603703904,0.6845041434219791
476,0.42717868168769974,0.6780588203433895,0.6225965444402318,0.637003737204138,0.6644099008828468,0.6547689974543682,0.6547689974543682,0.6066728050695986,0.6461030168444998,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.42717868168769974,0.42717868168769974,0.42717868168769974,0.42717868168769974,0.42717868168769974,0.6801169907382332,0.6093809240101825,0.6970156529274766,0.6703677625521313,0.6561772193034718,0.6495694090884472,0.6561772193034718,0.42717868168769974,0.6898662189243352,0.6898662189243352,0.6909494665005687,0.6909494665005687,0.6561772193034718,0.6561772193034718,0.6209716730758815,0.6810919135568434,0.6898662189243352,0.5046308833883985,0.4979147484157504,0.49834804744624384,0.6130679777974367,0.6909494665005687
477,0.40648865298163894,0.6644099008828468,0.6715593348859882,0.6543356984238747,0.6731842062503385,0.6731842062503385,0.6487028110274603,0.6497860586036939,0.5868493744245247,0.6682012673996642,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.40648865298163894,0.6706927368250013,0.6805502897687267,0.6839083572550506,0.626929534745166,0.6704760873097546,0.6731842062503385,0.6353788658397876,0.40648865298163894,0.6674429940963007,0.6843416562855441,0.6843416562855441,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6674429940963007,0.6674429940963007,0.4901153658668689,0.48968206683637544,0.5002978930834642,0.6016296857980225,0.6843416562855441
478,0.40843849861885934,0.6637599523371066,0.6709093863402481,0.654119048908628,0.6729675567350918,0.6729675567350918,0.6497860586036939,0.6510859556951741,0.5855494773330445,0.6679846178844174,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.6702594377945079,0.6792503926772464,0.6839083572550506,0.6277961328061529,0.6706927368250013,0.6729675567350918,0.6358121648702811,0.40843849861885934,0.6674429940963007,0.6841250067702973,0.6841250067702973,0.6358121648702811,0.6358121648702811,0.6358121648702811,0.6358121648702811,0.6663597465200671,0.6674429940963007,0.5059307804798787,0.4885988192601419,0.4957482532632833,0.6020308886040349,0.6841250067702973
479,0.43725288414667174,0.6912744407734388,0.5652927476574772,0.5812164870281102,0.6073227536153388,0.6507609814223041,0.6507609814223041,0.6355955153550344,0.6228131939554785,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.7019985917781509,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.43725288414667174,0.6943075339868927,0.667551318853924,0.6849916048312842,0.618046904620051,0.6469696149054867,0.6355955153550344,0.6475112386936034,0.43725288414667174,0.7019985917781509,0.7019985917781509,0.6628933542761198,0.6628933542761198,0.6527108270595244,0.6527108270595244,0.6306125765043601,0.6941992092292694,0.7019985917781509,0.49531495423278993,0.5056058062070086,0.5036559605697882,0.6110579517393145,0.7019985917781509
480,0.4430482586795212,0.6903536803336403,0.6881871851811732,0.700644532307859,0.6918702269403673,0.6778963332069544,0.650598494285869,0.6422574879488707,0.5876618101066999,0.7118019823430645,0.7112603585549477,0.7112603585549477,0.7112603585549477,0.4430482586795212,0.4430482586795212,0.4430482586795212,0.4430482586795212,0.4430482586795212,0.7014028056112225,0.6671721822022423,0.6748632399935005,0.6617559443210745,0.6669555326869956,0.6729133943562802,0.589828305259167,0.4430482586795212,0.7112603585549477,0.6705302496885663,0.6705302496885663,0.6949033201538212,0.6949033201538212,0.6629475166549315,0.6673888317174891,0.6962032172453014,0.7112603585549477,0.5065265666468072,0.5002437307046526,0.5049016952824568,0.6301211030669949,0.7118019823430645
481,0.42663705789958295,0.6376536857498781,0.6188051779234144,0.6625683800032497,0.6391702323566051,0.6206466988030114,0.610139197313546,0.6240047662893354,0.6350538915669176,0.6894329198938417,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.6536857498781347,0.5782917185722797,0.6764339489790392,0.641878351297189,0.6328873964144506,0.6260629366841791,0.6145805123761036,0.42663705789958295,0.6893245951362184,0.6880246980447381,0.6880246980447381,0.6175052808319341,0.6175052808319341,0.6397118561447219,0.6391702323566051,0.64675296539024,0.6893245951362184,0.507555651844229,0.49563992850565997,0.4996479445377241,0.6029857512823443,0.6894329198938417
482,0.44321074581595626,0.6960407301088664,0.6790337431619997,0.6752423766451823,0.6697178140063912,0.6725342577045984,0.6725342577045984,0.6397118561447219,0.6069977793424687,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.44321074581595626,0.44321074581595626,0.44321074581595626,0.44321074581595626,0.44321074581595626,0.7000487461409305,0.695932405351243,0.6769755727671559,0.5910740399718356,0.6682012673996642,0.6478362129664735,0.6682012673996642,0.44321074581595626,0.7158641607539403,0.7158641607539403,0.6461030168444998,0.6461030168444998,0.6790337431619997,0.6790337431619997,0.6251963386231923,0.7005903699290473,0.7158641607539403,0.49737312462763367,0.49423170665655636,0.49477333044467314,0.6280809867984217,0.7158641607539403
483,0.42755781833938145,0.616692845149759,0.6511401180739859,0.6427991117369874,0.5773709581324812,0.6455072306775713,0.6455072306775713,0.6138764014515518,0.6057520446298001,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.42755781833938145,0.6394410442506635,0.6708552239614364,0.6534149379840762,0.5438986080268645,0.6515734171044792,0.6123598548448248,0.6508151438011157,0.42755781833938145,0.6882955099387965,0.6882955099387965,0.6803878026322916,0.6803878026322916,0.6359746520067161,0.6359746520067161,0.6138764014515518,0.6283919189730813,0.6882955099387965,0.5023019010994962,0.49179439961003085,0.4995937821589124,0.6021131351792675,0.6882955099387965
484,0.43091588582570545,0.46720467962952933,0.47316254129881385,0.5650219357634187,0.575204462980014,0.6315333369441586,0.6315333369441586,0.6184260412717326,0.580079077073065,0.6010940800519959,0.6010940800519959,0.6010940800519959,0.6010940800519959,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.4444564805286248,0.5887450576829334,0.6150679737854087,0.5845203921356226,0.6367329253100796,0.6174511184531225,0.6355413529762227,0.43091588582570545,0.6010940800519959,0.6010940800519959,0.6380328224015599,0.6380328224015599,0.6306667388831717,0.6306667388831717,0.6184260412717326,0.4571304771705573,0.6010940800519959,0.49471916806586147,0.4984022098250555,0.5021935763418729,0.5536398121568461,0.6380328224015599
485,0.4435357200888263,0.689541244651465,0.7070898553864485,0.7038401126577479,0.6917077398039322,0.6812002383144667,0.6812002383144667,0.6241130910469588,0.5573850403509722,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.4435357200888263,0.6960407301088664,0.7172723826030439,0.6405784542057087,0.6922493635920489,0.6753507014028056,0.642203325570059,0.6753507014028056,0.4435357200888263,0.7173807073606673,0.7173807073606673,0.6463196663597465,0.6463196663597465,0.6931159616530358,0.6931159616530358,0.6409034284785787,0.6946325082597627,0.7173807073606673,0.49975626929534744,0.4946650056870498,0.5033309862969182,0.630865334272148,0.7173807073606673
