,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
428,0.4572001145147438,0.5854566275407959,0.5830518179215574,0.6171772115659891,0.6098482679645004,0.6074434583452619,0.5717148582880046,0.5686229602061266,0.5988548525622673,0.6202691096478672,0.6202691096478672,0.6202691096478672,0.6202691096478672,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.5835098768966505,0.5756083595762954,0.6166046378471228,0.6300028628685943,0.6256513026052104,0.6254222731176639,0.6246206699112511,0.4572001145147438,0.5260234755224735,0.5846550243343831,0.613169195533925,0.6140853134841111,0.6202691096478672,0.6202691096478672,0.6202691096478672,0.5966790724305754,0.6202691096478672,0.48617234468937875,0.5697087296285693,0.6202691096478672
429,0.4537074148296593,0.6206699112510736,0.6473518465502434,0.644145433724592,0.6030346407099915,0.5870025765817349,0.5867735470941884,0.6211279702261666,0.5651302605210421,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6229602061265388,0.6380761523046092,0.6261666189521901,0.6021185227598054,0.6139135413684512,0.6265101631835098,0.5898654451760664,0.4537074148296593,0.6234182651016318,0.648496993987976,0.628342399083882,0.5596335528199256,0.6100200400801603,0.6100200400801603,0.6104780990552534,0.5939879759519038,0.6100200400801603,0.5294016604637847,0.5752584534147661,0.648496993987976
430,0.45261952476381334,0.6222158602920126,0.6509590609791011,0.6392785571142284,0.5672487832808474,0.6128256513026052,0.5962210134554824,0.61053535642714,0.5540795877469225,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6202691096478672,0.6549670770111652,0.6468365302032637,0.6344689378757515,0.6363011737761237,0.6143143429716575,0.6209561981105067,0.45261952476381334,0.5791583166332666,0.6509590609791011,0.6438591468651589,0.6113369596335528,0.6140853134841111,0.6140853134841111,0.6140853134841111,0.6277125679931291,0.6140853134841111,0.5058688806183796,0.5775847992280858,0.6509590609791011
431,0.45342112797022616,0.6295448038935013,0.6502719725164615,0.6412253077583739,0.6226739192671057,0.6050386487260234,0.6,0.6208416833667335,0.5543086172344689,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6298883481248211,0.6452333237904381,0.6099627827082736,0.5694245634125393,0.6279415974806757,0.6263383910678499,0.6027483538505582,0.45342112797022616,0.620612653879187,0.6513026052104208,0.611451474377326,0.6145433724592041,0.6135127397652448,0.6135127397652448,0.6139707987403378,0.6104208416833667,0.6135127397652448,0.5280847409103923,0.5800489868626141,0.6513026052104208
432,0.41213856283996564,0.6341826510163183,0.6767821356999714,0.6614371600343544,0.6380761523046092,0.6266246779272832,0.6258230747208703,0.6225021471514457,0.5748640137417692,0.5706269682221586,0.5718866304036645,0.5718866304036645,0.5718866304036645,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.6337245920412253,0.6693386773547094,0.6717434869739479,0.6655596908101918,0.6137990266246779,0.6375035785857429,0.627884340108789,0.41213856283996564,0.5954766676209562,0.6767821356999714,0.6725450901803607,0.659032350415116,0.6348697394789579,0.6198683080446608,0.6160893215001432,0.6397938734612081,0.5718866304036645,0.52115659891211,0.5742871987360966,0.6767821356999714
433,0.4583452619524764,0.5931291153736044,0.57366160893215,0.6218723160606928,0.6160320641282565,0.6115659891210994,0.5797308903521329,0.5800744345834526,0.5930146006298311,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.5917549384483253,0.5655310621242485,0.6238190667048382,0.6285141711995419,0.6246206699112511,0.6193529916976811,0.6235900372172918,0.4583452619524764,0.5414829659318637,0.5761809332951617,0.6208416833667335,0.6156885198969367,0.6226739192671057,0.6226739192671057,0.6227884340108789,0.5987403378184941,0.6226739192671057,0.5123962210134555,0.5723552925957736,0.6227884340108789
434,0.41116518751789294,0.6353850558259376,0.668937875751503,0.6409962782708274,0.6499284282851417,0.6290867449184082,0.6393930718580018,0.6360721442885772,0.5664471800744346,0.5681649012310335,0.5698826223876324,0.5698826223876324,0.5698826223876324,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.6354995705697108,0.6596621815058689,0.6567993129115374,0.6561122244488978,0.602633839106785,0.6087031205267678,0.6202691096478672,0.41116518751789294,0.6050386487260234,0.668937875751503,0.6586315488119096,0.6580589750930432,0.6341253936444318,0.6062983109075294,0.6212997423418265,0.6398511308330948,0.5698826223876324,0.5229315774405955,0.573080552639671,0.668937875751503
435,0.4521614657887203,0.6232464929859719,0.5949613512739765,0.5838534211279702,0.581105067277412,0.5665616948182078,0.5720584025193244,0.5718293730317778,0.5249928428285142,0.616719152590896,0.616719152590896,0.616719152590896,0.616719152590896,0.4521614657887203,0.4521614657887203,0.4521614657887203,0.4521614657887203,0.4521614657887203,0.6224448897795591,0.5946178070426568,0.6068708846263956,0.611451474377326,0.5846550243343831,0.5847695390781563,0.6049241339822502,0.4521614657887203,0.5956484397366161,0.5930146006298311,0.6033209275694246,0.5674778127683939,0.616719152590896,0.616719152590896,0.6170626968222158,0.6129401660463785,0.616719152590896,0.47746922416261095,0.5643731908260967,0.6232464929859719
436,0.45422273117663897,0.6310334955625537,0.6319496135127398,0.6117950186086458,0.6043515602633839,0.5971371314056685,0.5880904666475809,0.6075579730890353,0.5390781563126252,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.6304609218436874,0.6292012596621815,0.5721729172630976,0.5933581448611509,0.6064128256513026,0.6141998282278843,0.5833953621528771,0.45422273117663897,0.6122530775837389,0.6319496135127398,0.5687374749498998,0.6025193243630117,0.6195820211852276,0.6195820211852276,0.6200400801603206,0.6166046378471228,0.6195820211852276,0.5248783280847409,0.5750188207102035,0.6319496135127398
437,0.4133982250214715,0.5665044374463212,0.6085313484111079,0.6395648439736616,0.6332665330661322,0.6330375035785858,0.6052104208416834,0.6053249355854566,0.5660463784712282,0.5635270541082165,0.5629544803893501,0.5629544803893501,0.5629544803893501,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.5602061265387919,0.6064700830231893,0.6231892356140853,0.590094474663613,0.6238763240767249,0.5946750644145433,0.5812768393930718,0.4133982250214715,0.4666475808760378,0.6112797022616662,0.6250214715144575,0.6394503292298883,0.6158602920125966,0.6112797022616662,0.5938734612081306,0.5788720297738333,0.5629544803893501,0.5132550815917549,0.5516853813447,0.6395648439736616
438,0.4537646722015459,0.6304609218436874,0.6581734898368164,0.6366447180074435,0.6061837961637561,0.6020612653879187,0.5949613512739765,0.5977097051245348,0.5880904666475809,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6293157744059548,0.661036358431148,0.6491268250787289,0.6411107930146006,0.6387059833953621,0.604809619238477,0.616719152590896,0.4537646722015459,0.5940452333237904,0.6581734898368164,0.6472945891783567,0.6243916404237045,0.6129401660463785,0.6129401660463785,0.6128256513026052,0.634239908388205,0.6129401660463785,0.4925851703406814,0.5814231637878933,0.6581734898368164
439,0.4148296593186373,0.6310334955625537,0.6731749212711137,0.6648153449756656,0.6172917263097624,0.6381334096764959,0.6239335814486116,0.62107071285428,0.549957056971085,0.5673632980246207,0.5682794159748068,0.5682794159748068,0.5682794159748068,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6298883481248211,0.665387918694532,0.6703120526767822,0.6595476667620956,0.6182078442599485,0.6472945891783567,0.621986830804466,0.4148296593186373,0.5853421127970226,0.6731749212711137,0.6698539937016891,0.6455768680217578,0.6233610077297452,0.6223303750357858,0.6010306326939594,0.6365302032636702,0.5682794159748068,0.4790724305754366,0.5705951585711104,0.6731749212711137
440,0.4118522759805325,0.632064128256513,0.6603492699685084,0.6487832808474091,0.6508445462353278,0.6413398225021472,0.6352705410821643,0.6231319782421987,0.565302032636702,0.5720584025193244,0.5712567993129115,0.5712567993129115,0.5712567993129115,0.4118522759805325,0.4118522759805325,0.4118522759805325,0.4118522759805325,0.4118522759805325,0.6303464070999141,0.6622960206126539,0.6262238763240767,0.6212997423418265,0.6509590609791011,0.6033209275694246,0.6364156885198969,0.4118522759805325,0.626796450042943,0.6595476667620956,0.5690810191812196,0.6502719725164615,0.6317205840251933,0.6240480961923848,0.6168336673346694,0.613169195533925,0.5712567993129115,0.4996850844546235,0.5695093891486677,0.6603492699685084
441,0.45605496707701115,0.5185800171772116,0.6057257371886631,0.5718293730317778,0.5608359576295449,0.5618665903235042,0.5777841397079874,0.5764099627827083,0.6090466647580876,0.6199255654165474,0.6199255654165474,0.6199255654165474,0.6199255654165474,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.5149155453764672,0.6008016032064128,0.5506441454337246,0.5961064987117092,0.6251932436301174,0.6127111365588319,0.6051531634697968,0.45605496707701115,0.5113655883194962,0.6050386487260234,0.5532779845405096,0.5737761236759232,0.6199255654165474,0.6199255654165474,0.6193529916976811,0.5457200114514744,0.6199255654165474,0.4881190953335242,0.5580155019032775,0.6199255654165474
442,0.4097910105926138,0.6286286859433152,0.5901517320354995,0.6376753507014028,0.6372172917263098,0.6290867449184082,0.6298883481248211,0.6309189808187804,0.5717148582880046,0.5785857429144002,0.5778986544517607,0.5778986544517607,0.5778986544517607,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.6247351846550243,0.5949613512739765,0.6423704551961065,0.6296593186372745,0.6261093615803035,0.6277125679931291,0.6279415974806757,0.4097910105926138,0.6019467506441454,0.5844259948468365,0.644775264815345,0.6263383910678499,0.6224448897795591,0.6216432865731463,0.6194675064414543,0.6141998282278843,0.5778986544517607,0.5063269395934726,0.5644240862677736,0.644775264815345
443,0.41047809905525334,0.5996564557686802,0.5790438018894932,0.6517606641855139,0.6490123103349557,0.6438591468651589,0.6293157744059548,0.6303464070999141,0.5766389922702548,0.5764099627827083,0.5756083595762954,0.5756083595762954,0.5756083595762954,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5951903807615231,0.5760664185513885,0.6445462353277984,0.6194675064414543,0.6369882622387633,0.6221013455482394,0.6298883481248211,0.41047809905525334,0.5612940166046378,0.5844259948468365,0.64740910392213,0.644317205840252,0.6314915545376467,0.6293157744059548,0.6198110506727741,0.597366160893215,0.5756083595762954,0.4866304036644718,0.5635843114801031,0.6517606641855139
444,0.4075579730890352,0.5728027483538506,0.6200973375322073,0.6291440022902949,0.5880332092756942,0.6304036644718007,0.6282278843401088,0.6160893215001432,0.5658173489836816,0.5784139707987404,0.577841397079874,0.577841397079874,0.577841397079874,0.4075579730890352,0.4075579730890352,0.4075579730890352,0.4075579730890352,0.4075579730890352,0.5785284855425136,0.6156312625250501,0.6416261093615803,0.6333810478099056,0.595820211852276,0.6301746349842542,0.617348983681649,0.4075579730890352,0.5994846836530203,0.6208989407386201,0.6402519324363012,0.6139135413684512,0.6170054394503293,0.6208989407386201,0.6141425708559977,0.43527054108216434,0.577841397079874,0.4961923847695391,0.5536151668416198,0.6402519324363012
445,0.41374176925279127,0.6285714285714286,0.6651016318350987,0.6597194388777555,0.6545662754079588,0.6396793587174349,0.6361294016604638,0.6250214715144575,0.5591754938448326,0.577383338104781,0.5768107643859147,0.5768107643859147,0.5768107643859147,0.41374176925279127,0.41374176925279127,0.41374176925279127,0.41374176925279127,0.41374176925279127,0.6277698253650158,0.6656742055539651,0.6418551388491268,0.6123103349556256,0.6557114228456914,0.6150586888061838,0.6418551388491268,0.41374176925279127,0.6276553106212425,0.6651016318350987,0.6373890638419697,0.650672774119668,0.6320068708846264,0.6225021471514457,0.6167764099627827,0.6076152304609218,0.5768107643859147,0.4964214142570856,0.5738800352026805,0.6651016318350987
446,0.41190953335241914,0.6339536215287719,0.6765531062124248,0.667391926710564,0.6250214715144575,0.6392212997423419,0.6233037503578586,0.6208989407386201,0.5744059547666762,0.5697108502719725,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.6333810478099056,0.6691096478671629,0.6742628113369596,0.6646435728600057,0.6183796163756083,0.6488405382192958,0.6274262811336959,0.41190953335241914,0.5899799599198396,0.6765531062124248,0.6742628113369596,0.6526195247638134,0.6309762381906671,0.6244488977955912,0.6092184368737475,0.6395648439736616,0.5707414829659319,0.5201259662181505,0.5734262175143939,0.6765531062124248
447,0.41190953335241914,0.6339536215287719,0.6765531062124248,0.667391926710564,0.6250214715144575,0.6392212997423419,0.6233037503578586,0.6208989407386201,0.5744059547666762,0.5697108502719725,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.41190953335241914,0.6333810478099056,0.6691096478671629,0.6742628113369596,0.6646435728600057,0.6183796163756083,0.6488405382192958,0.6274262811336959,0.41190953335241914,0.5899799599198396,0.6765531062124248,0.6742628113369596,0.6526195247638134,0.6309762381906671,0.6244488977955912,0.6092184368737475,0.6395648439736616,0.5707414829659319,0.5201259662181505,0.5734262175143939,0.6765531062124248
448,0.4167764099627827,0.56839393071858,0.6061837961637561,0.6372172917263098,0.6304609218436874,0.6300028628685943,0.6020612653879187,0.6022902948754653,0.5612940166046378,0.5615230460921844,0.5609504723733181,0.5609504723733181,0.5609504723733181,0.4167764099627827,0.4167764099627827,0.4167764099627827,0.4167764099627827,0.4167764099627827,0.5620956198110507,0.6041225307758374,0.6207271686229602,0.5888920698539937,0.6209561981105067,0.5914113942170054,0.5773260807328944,0.4167764099627827,0.4644145433724592,0.6089321500143143,0.6230174634984255,0.6363011737761237,0.6130546807901517,0.6082450615516748,0.5908388204981392,0.5808760377898654,0.5609504723733181,0.4851417119954194,0.5507247298830465,0.6372172917263098
449,0.4115659891210993,0.6316633266533066,0.6521614657887203,0.6360148869166905,0.6442599484683653,0.6391067849985685,0.6316633266533066,0.6204408817635271,0.5619238476953908,0.5741769252791297,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.6292585170340681,0.6547953048955053,0.5803607214428858,0.624792442026911,0.6430002862868595,0.6077297452046951,0.6284569138276553,0.4115659891210993,0.6227311766389922,0.6509018036072144,0.5832235900372172,0.6466647580876038,0.6301746349842542,0.6231892356140853,0.6150586888061838,0.6144861150873175,0.5734898368164901,0.49985685657028345,0.5681924695952751,0.6521614657887203
450,0.45410821643286575,0.613627254509018,0.6401946750644145,0.6376753507014028,0.5367878614371601,0.5896936730604065,0.5891210993415402,0.6177497852848555,0.5664471800744346,0.610077297452047,0.610077297452047,0.610077297452047,0.610077297452047,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.6164901231033496,0.6301173776123676,0.6232464929859719,0.6042370455196107,0.6034354423131978,0.6233610077297452,0.5813340967649585,0.45410821643286575,0.6200400801603206,0.6413398225021472,0.6257658173489837,0.5672487832808474,0.610077297452047,0.610077297452047,0.61053535642714,0.5853421127970226,0.610077297452047,0.5291153736043516,0.5717318234352303,0.6413398225021472
451,0.4537646722015459,0.6274835385055826,0.6545090180360722,0.6476381334096765,0.6242771256799313,0.6034354423131978,0.5991983967935872,0.6226739192671057,0.5546521614657888,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6281706269682221,0.6484397366160893,0.6191239622101345,0.5825937589464644,0.6308044660750072,0.6280561122244489,0.6057257371886631,0.4537646722015459,0.6246206699112511,0.6556541654738047,0.6207271686229602,0.6141998282278843,0.6096192384769539,0.6096192384769539,0.610077297452047,0.6064128256513026,0.6096192384769539,0.5285427998854852,0.5798326812354868,0.6556541654738047
452,0.4544517606641855,0.6287432006870884,0.6570283423990839,0.6353850558259376,0.6050386487260234,0.6012596621815058,0.5938162038362439,0.5975951903807615,0.5885485256226739,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.6274835385055826,0.6597766962496422,0.647867162897223,0.6398511308330948,0.6393930718580018,0.6038935012882909,0.6172917263097624,0.4544517606641855,0.5923275121671915,0.6570283423990839,0.6458058975093043,0.6229029487546521,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6326367019753794,0.6163756083595763,0.5054108216432865,0.5820678393824685,0.6570283423990839
