,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
943,0.49988972022870326,0.5447142057311549,0.5523489591286201,0.5761693897287118,0.5761354574913897,0.5592032710676779,0.5539098420454353,0.554283096655978,0.4992110754822619,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.49988972022870326,0.5526543492645187,0.5486842774978368,0.5757622028808469,0.5745067100999305,0.5610016796457474,0.556760149980489,0.5553689282502842,0.49988972022870326,0.5481752939380058,0.5761693897287118,0.5762033219660339,0.5714867409782663,0.5541812999440118,0.5536723163841808,0.551297059771636,0.49988972022870326,0.49988972022870326,0.49510527476629174,0.4975483958534806,0.49639469978453027,0.505793929522743,0.4935104596121545,0.5005683649751447,0.49476595239307103,0.49697154781900543,0.5031811472489438,0.5007719583990771,0.5051152847763017,0.500262974839246,0.5054206749122003,0.5049456235896914,0.5033847406728763,0.5033508084355542,0.5038258597580632,0.4981591761252778,0.5005344327378226,0.5003647715512123,0.5004665682631785,0.5018917222307053,0.49425696883324,0.4943248333078842,0.5010094840603315,0.5470869488446387,0.5762033219660339
944,0.5045045045045045,0.4916441865594408,0.5629697494104273,0.5368079944351131,0.5368079944351131,0.5251692370336438,0.5223189290985901,0.5253728304575762,0.4889974720483195,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5135304796321746,0.5600855092380516,0.5360275529767056,0.5343309411106021,0.5204526560458764,0.5226582514718108,0.5242191343886259,0.5045045045045045,0.5560475729967256,0.5410155918630495,0.5391153865730137,0.5204187238085544,0.5097979335267471,0.5196382823501468,0.5286303252404947,0.5045045045045045,0.5045045045045045,0.49822704059992196,0.5000933136526357,0.5021971123666039,0.4999236524660253,0.5029436215876893,0.4983627695492102,0.4987020919224309,0.5009416195856874,0.5016541965694508,0.49693761558168337,0.4947998846303931,0.4994486011435164,0.49300147605232353,0.4983967017865323,0.499753991279415,0.5001272458899577,0.5050813525389797,0.4957160550380889,0.49988972022870326,0.5040973176566397,0.5001951103646018,0.5010094840603315,0.5021631801292818,0.49917714324493984,0.5054885393868445,0.523651083600864,0.5629697494104273
945,0.5020783495359766,0.5717412327581819,0.585280195449687,0.5833460579223291,0.5669907195330924,0.5636992925128518,0.5632242411903429,0.5420505251013725,0.4858248078587062,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5020783495359766,0.5656334300402097,0.5832103289730408,0.5827013454132098,0.567262177431669,0.5655655655655656,0.5445615106632056,0.5453080198842911,0.5020783495359766,0.566278142549329,0.5814119203949712,0.5806993434112078,0.5795795795795796,0.5553858943689453,0.5326173631258377,0.5326173631258377,0.5020783495359766,0.5020783495359766,0.501230043602925,0.5034356390288593,0.49525796983424103,0.5015354337388236,0.49580088563139413,0.5030963166556387,0.5000763475339747,0.49542763102085136,0.5045554028604876,0.5010264501789925,0.5067270660490999,0.5073717785582192,0.5038428258767241,0.4985833290918037,0.4984476001425154,0.5070324561849986,0.5121222917833087,0.49773502315875195,0.5050304541829965,0.4994316350248554,0.5019086883493663,0.5049965219456745,0.5033338423168932,0.4988547869903802,0.502248010722587,0.5501992890567906,0.585280195449687
946,0.5024855363838414,0.5619008839347822,0.5760166946607624,0.5751683887277108,0.5638010892248181,0.5665496004479056,0.5446633073751718,0.5370285539777065,0.49661525932712375,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.568280144551331,0.5770007295431024,0.5757113045248639,0.5662102780746848,0.561765154985494,0.5590166437624065,0.5390305559797085,0.5024855363838414,0.5168388727710762,0.561290103662985,0.5756095078128977,0.5461902580546648,0.5425934408985257,0.5291902071563088,0.5273578663409172,0.5024855363838414,0.5024855363838414,0.4977010909214299,0.4954615632581734,0.5026891298077739,0.5005174666191615,0.5000763475339747,0.4984476001425154,0.49247552637383146,0.49946556726217745,0.5024176719091973,0.4994994994994995,0.49956736397414364,0.5034356390288593,0.49892265146502435,0.4981422100066168,0.4961402080046148,0.5006871278057718,0.4981422100066168,0.5028587909943842,0.4923397974245432,0.5104935443918495,0.500788924517738,0.5035035035035035,0.5063877436758792,0.49563122444478375,0.499261973838245,0.5437132047301538,0.5770007295431024
947,0.5043857416738773,0.5627152576305119,0.556302064776641,0.5461902580546648,0.5245754228805076,0.5226412853531498,0.49627593695390304,0.5264416959332213,0.48192260056666836,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5043857416738773,0.5607471878658319,0.558779118101152,0.5460205968680545,0.5013997047895353,0.5034356390288593,0.527765053188782,0.5238967781340663,0.5043857416738773,0.5375036053002155,0.4954954954954955,0.49522403759691896,0.5434417468315773,0.5276293242394937,0.5374357408255713,0.529292003868275,0.5043857416738773,0.5043857416738773,0.4997030929234319,0.5008228567550601,0.4993977027875333,0.498752990278414,0.49827793895590505,0.5018408238747222,0.5026551975704519,0.5000424152966526,0.5030963166556387,0.4993977027875333,0.5004496021445174,0.4960384112926486,0.49994061858468636,0.4998048896353981,0.4985833290918037,0.4927130520350859,0.5055394377428276,0.5008228567550601,0.49427393495190103,0.5019426205866884,0.4975992942094637,0.5030963166556387,0.49681885275105614,0.502723062045096,0.49715817512427685,0.5232244171352771,0.5627152576305119
948,0.5048268607590641,0.5692641794336709,0.5760166946607624,0.5633599701396311,0.5563699292512851,0.5575575575575575,0.5326173631258377,0.536282044756621,0.4793098182928691,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5715715715715716,0.5697052985188579,0.5646833273951918,0.5545375884358935,0.5536892825028418,0.5516533482635178,0.5351622809249927,0.5048268607590641,0.508763000288424,0.5689927215350944,0.5622741385453249,0.5396413362515058,0.5390984204543526,0.5385894368945217,0.5382840467586231,0.5048268607590641,0.5048268607590641,0.4998048896353981,0.49709031064963266,0.5050304541829965,0.5037410291647579,0.5002799409579071,0.49882085475305815,0.5020104850613325,0.5019086883493663,0.5009925179416704,0.5005513988564836,0.4986851258037699,0.49580088563139413,0.503265977842249,0.5004496021445174,0.49977095739807603,0.504216080487267,0.5014336370268574,0.4898966763373543,0.4954954954954955,0.5098827641200523,0.502756994282418,0.50475899628442,0.49213620400061076,0.4956651566821058,0.49963522844878777,0.5404280614575655,0.5760166946607624
949,0.5043518094365552,0.5709947235370965,0.581276191445683,0.5753719821516432,0.5535874857908756,0.5511782969410088,0.5511782969410088,0.5306492933611577,0.48853938684447157,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5043518094365552,0.5653619721416332,0.5820566329040905,0.5751005242530667,0.5529088410444343,0.5508389745677881,0.5315654637688536,0.5251862031523048,0.5043518094365552,0.564276140547327,0.573777166997506,0.5731663867257087,0.5734717768616073,0.5186372813491458,0.5390644882170306,0.5379786566227244,0.5043518094365552,0.5043518094365552,0.5010264501789925,0.49994061858468636,0.49702244617498853,0.5001781442459409,0.5018747561120442,0.4965473948524796,0.49790468434536234,0.4984136679051933,0.49478291851173206,0.4984476001425154,0.4943417994265452,0.5048268607590641,0.5039446225886904,0.4987869225157361,0.5002799409579071,0.5060823535399807,0.5094755772721874,0.5028248587570622,0.506252014726591,0.5000763475339747,0.5006871278057718,0.5052001153696069,0.49586875010603826,0.4934595612561714,0.4976671586841078,0.5439972301240349,0.5820566329040905
950,0.5100015269506795,0.5597461868648309,0.55530106377564,0.5666344310412107,0.5663629731426342,0.5365704687738586,0.5338558897880932,0.5161771941432959,0.47691759556166335,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5100015269506795,0.5434587129502384,0.5629358171731053,0.566804092227821,0.5634108684956143,0.5458339695627831,0.5175005513988565,0.5151931592609559,0.5100015269506795,0.5613749342562901,0.5534687229602484,0.5636483941568687,0.5587960842198131,0.5419996267453895,0.5540455709947235,0.5191632310276378,0.5100015269506795,0.5100015269506795,0.49693761558168337,0.5014506031455184,0.5020274511799936,0.5066422354557948,0.49493561357968135,0.49666615768310685,0.5030114860623335,0.4993807366688723,0.4977180570400909,0.4995503978554826,0.49768412480276886,0.4949016813423593,0.4980913116506337,0.49802344717598956,0.49795558270134543,0.5006362294497888,0.49133879642354217,0.5034865373848425,0.4994486011435164,0.503757995283419,0.5021971123666039,0.5048438268777252,0.4984645662611764,0.49961826233012674,0.49429090107056206,0.5381187841953693,0.566804092227821
951,0.5031981133676049,0.5635974958008856,0.5551823009450129,0.5775775775775776,0.5775097131029334,0.5574896930829134,0.5511443647036868,0.5485655146672096,0.4805313788364636,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5031981133676049,0.5532142311803329,0.5651244464803786,0.5776793742895437,0.5755077111009315,0.5641404115980387,0.5517212127381619,0.5492441594136509,0.5031981133676049,0.5617312227481719,0.5631224444783767,0.57581310123683,0.564785124107158,0.5535535535535535,0.5609168490524423,0.5420505251013725,0.5031981133676049,0.5031981133676049,0.5021801462479428,0.49800648105732853,0.497226039598921,0.49597054681800445,0.49783681987071815,0.5041821482499449,0.5026212653331298,0.5019765528240104,0.5028927232317063,0.5021122817732987,0.5044536061485214,0.49474898627441,0.49966916068610984,0.5010603824163146,0.5025873330958077,0.4978028876333961,0.49016813423593086,0.4968527849883782,0.49837973566787125,0.5015015015015015,0.5026212653331298,0.4974974974974975,0.5034017067915373,0.5002799409579071,0.49692064946302233,0.5476367767642093,0.5776793742895437
952,0.5026891298077739,0.5289866137323764,0.5422541185253049,0.5402181842859809,0.5263398992212551,0.5225394886411836,0.5193159260955871,0.5171781951442969,0.4840942637552807,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5026891298077739,0.5430684922210346,0.548769108091142,0.5389626915050644,0.5217929794200981,0.5253897965762373,0.5258987801360683,0.5040803515379787,0.5026891298077739,0.5261023735600007,0.5196552484688078,0.5510425679917206,0.5368249605537742,0.48857331908179363,0.5269167472557303,0.5282740367486131,0.5026891298077739,0.5026891298077739,0.4985493968544816,0.501230043602925,0.4994994994994995,0.4997030929234319,0.5003478054325512,0.4973957007855313,0.5000424152966526,0.5011961113656029,0.49807434553197266,0.4984476001425154,0.49848153237983744,0.5016711626881118,0.502723062045096,0.4985493968544816,0.4973957007855313,0.502756994282418,0.49396854481600244,0.49736176854820924,0.5028587909943842,0.49471505403708793,0.5004156699071953,0.5033338423168932,0.4992959060755671,0.4962080724792589,0.5001781442459409,0.5214712515403036,0.5510425679917206
953,0.5112739858502571,0.5421523218133387,0.5457830712068,0.5431363566956787,0.5432042211703229,0.5192141293836209,0.5106971378157819,0.5213179280975891,0.49196654281400043,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5112739858502571,0.5243718294565752,0.5493798883629392,0.5436114080181876,0.5384876401825555,0.5041821482499449,0.5224037596918952,0.5204017576898933,0.5112739858502571,0.5511443647036868,0.5355355355355356,0.5409307612697444,0.5400485230993706,0.49403640929064657,0.475746933374052,0.5241682360326428,0.5112739858502571,0.5112739858502571,0.4970563784123106,0.5013657725522133,0.4944775283758335,0.49525796983424103,0.4955972922074617,0.4984136679051933,0.5013997047895353,0.49474898627441,0.4961062757672927,0.5000763475339747,0.49488471522369826,0.4964116659031913,0.5004835343818395,0.4933577645442052,0.5018408238747222,0.49966916068610984,0.49376495139207005,0.49586875010603826,0.49742963302285337,0.49607234352997065,0.49692064946302233,0.5042839449619111,0.5023837396718752,0.5006871278057718,0.5019086883493663,0.5236404012298551,0.5511443647036868
954,0.5020274511799936,0.5424407458305763,0.5480734972260396,0.5415585076602025,0.5103408493239002,0.5065743709811507,0.5113927486808842,0.5154646171595324,0.4865882831984527,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5020274511799936,0.5504487538385844,0.5491593288203458,0.5413549142362701,0.5092889499669161,0.5113248842062401,0.5123428513259022,0.5168219066524151,0.5020274511799936,0.4873347924195382,0.5356203661288407,0.5468858689197672,0.5131911572589539,0.4848577390950272,0.5124107158005463,0.5125803769871566,0.5020274511799936,0.5020274511799936,0.4990074820583295,0.5023328413158922,0.503757995283419,0.4960553774113096,0.49982185575405913,0.4995503978554826,0.49968612680477087,0.4981591761252778,0.49558032608880065,0.5029096893503673,0.496258970835242,0.5015184676201625,0.5024007057905363,0.500296907076568,0.49982185575405913,0.5044027077925383,0.5054546071495224,0.4971751412429379,0.4996521945674488,0.5058617939973872,0.4985663629731426,0.5025025025025025,0.5029436215876893,0.4973448024295482,0.5010094840603315,0.5168960548747115,0.5504487538385844
955,0.5006531955684498,0.5158209056514141,0.5378429276734361,0.5381483178093348,0.5341443138053308,0.531260073632955,0.5285794268845116,0.5260345090853565,0.4885054546071495,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.5006531955684498,0.53478902631445,0.5476493442595137,0.5373339441136051,0.5272900018662731,0.5340764493306867,0.5340425170933646,0.5226412853531498,0.5006531955684498,0.5391662849289968,0.5109685957143584,0.5522641285353149,0.5444597139512394,0.5311243446836668,0.5347211618398059,0.5362481125192989,0.5006531955684498,0.5006531955684498,0.5034356390288593,0.49671705603908994,0.4982100744812609,0.5006192633311277,0.49882085475305815,0.4993298383128892,0.4984136679051933,0.4996012962114657,0.5060144890653365,0.5010264501789925,0.5030623844183166,0.49773502315875195,0.49512224088495277,0.5016711626881118,0.4990923126516347,0.4987869225157361,0.5025534008584857,0.49505437641030864,0.49973702516075397,0.5026212653331298,0.49800648105732853,0.49963522844878777,0.5013318403148912,0.49800648105732853,0.501230043602925,0.5255695117590912,0.5522641285353149
956,0.5038088936394021,0.5597292207461699,0.5754059143889653,0.5746254729305577,0.5623080707826471,0.5651244464803786,0.5440864593406967,0.5362481125192989,0.4800563275139546,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5656334300402097,0.5768650005938142,0.5748629985918121,0.5648529885818021,0.5601703398313568,0.5576254220322017,0.5383858434705893,0.5038088936394021,0.5183997556878913,0.5576593542695237,0.5754737788636094,0.5454437488335794,0.541236151405643,0.5277311209514599,0.5255594577628476,0.5038088936394021,0.5038088936394021,0.5001442120086188,0.5037410291647579,0.5016032982134677,0.49871905804109196,0.5023837396718752,0.49837973566787125,0.4948507829863762,0.5010943146536367,0.5016032982134677,0.5030623844183166,0.49817614224393886,0.497226039598921,0.5015015015015015,0.5001102797712967,0.496750988276412,0.5026891298077739,0.4975992942094637,0.5060484213026586,0.5052340476069289,0.5068967272357103,0.4999066863473643,0.5049965219456745,0.49403640929064657,0.4973957007855313,0.49848153237983744,0.5424639956968895,0.5768650005938142
957,0.5046402334537928,0.5258818140174072,0.548277090649972,0.549804041329465,0.5502790926519741,0.5268658488997472,0.5300554792080215,0.5216402843521487,0.4893707266588623,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5424746780678984,0.5434247807129163,0.5489557353964134,0.5464447498345804,0.5202490626219439,0.5175684158735007,0.5200115369606895,0.5046402334537928,0.5398958280314212,0.5532990617736381,0.5511613308223478,0.5423728813559322,0.5153288882102441,0.5094246789162044,0.524253066625948,0.5046402334537928,0.5046402334537928,0.49843063402385435,0.4974465991415144,0.4984645662611764,0.4971072767682937,0.4960893096486317,0.5019256544680274,0.49805737941331163,0.5028757571130452,0.4986342274477868,0.5020953156546377,0.49941466890619435,0.5029775538250114,0.5045045045045045,0.5001951103646018,0.4981931083625999,0.49843063402385435,0.501280941958908,0.49778592151473505,0.500262974839246,0.49907534653297364,0.4994486011435164,0.49961826233012674,0.5000593814153136,0.5000933136526357,0.498736024159753,0.527416305194083,0.5532990617736381
958,0.5019426205866884,0.5620705451213925,0.5767292716445259,0.5766274749325597,0.5643779372592932,0.5673300419063131,0.5458848679187662,0.5380465210973685,0.49715817512427685,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5019426205866884,0.5683140767886531,0.5775775775775776,0.5766614071698818,0.5671943129570248,0.5621723418333587,0.5596952885088479,0.5403878454725912,0.5019426205866884,0.5178907721280602,0.5603400010179671,0.5770007295431024,0.5474457508355813,0.5441203915780187,0.5295973940041737,0.5276971887141378,0.5019426205866884,0.5019426205866884,0.49892265146502435,0.5056751666921159,0.5027909265197401,0.49983882187272016,0.4999745508220084,0.5010264501789925,0.4983458034305492,0.5015354337388236,0.5011282468909588,0.4960384112926486,0.5032999100795711,0.496242004716581,0.5013318403148912,0.49797254882000647,0.5044536061485214,0.5045214706231655,0.5006192633311277,0.4984136679051933,0.5066931338117778,0.5085594068644916,0.5005853310938057,0.49440966390118934,0.5061502180146248,0.5063198792012351,0.49746356526017543,0.5442234450395154,0.5775775775775776
