,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
790,0.6259024982429238,0.5747023619364044,0.5453538645028007,0.5358124081528337,0.43988669520584417,0.4320490703469427,0.4349455838817541,0.41777948160926887,0.35656933529273954,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.5635422656699253,0.5413498604987966,0.53636615338743,0.47421889975081466,0.4707260451941303,0.43911997103486466,0.41701275743828936,0.6259024982429238,0.5698890379741444,0.5479522075266756,0.5185611143057952,0.5159201754946435,0.45713798905288267,0.4219112729751028,0.4219112729751028,0.6259024982429238,0.4850808255063574,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.6259024982429238,0.5392737102744983,0.6259024982429238
791,0.6333780589099738,0.57387174408451,0.5380486869848572,0.5216067130960748,0.44378420974165655,0.4286201094711733,0.4369688837773944,0.4348816902008391,0.36992311460396565,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.5637339467126701,0.5368560049411113,0.5223734372670543,0.4434860392307201,0.4198453772921858,0.4394820352267161,0.43155921879326137,0.6333780589099738,0.5639043298617766,0.5337039166826401,0.5031201414180138,0.502268225672481,0.4695120652567461,0.46401720869805974,0.4382041616084169,0.6333780589099738,0.48689114646561454,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.5435735183568122,0.6333780589099738
792,0.6208761953442804,0.5790471322386216,0.5485059527612719,0.5362809618128767,0.5125125125125125,0.5124699167252359,0.4699167252358742,0.4548804123272208,0.3847677464698741,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.5841586267118182,0.5487615274849318,0.53636615338743,0.5124699167252359,0.5034396098225885,0.4987540732221583,0.45935296999126785,0.6208761953442804,0.5147274934508977,0.5624347752007326,0.5459076097373969,0.48823291376482864,0.47634868911464656,0.44044044044044045,0.43792728899111877,0.6208761953442804,0.36909249675207123,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.543078933937878,0.6208761953442804
793,0.6387025323195537,0.5852448192873725,0.5441824803526931,0.5279960811875706,0.525823696036462,0.49523992077183565,0.4632078887398036,0.4618448235469512,0.3684322620492833,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.569995527442336,0.5515089557642749,0.527953485400294,0.522288245692501,0.4966881775392414,0.47091772623687517,0.46342086767618684,0.6387025323195537,0.5901859306114625,0.5681639085894405,0.5239920771835666,0.5035460992907801,0.47798862692479716,0.49613443230464505,0.4503865567695355,0.6387025323195537,0.4975826890720508,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.5594696351197533,0.6387025323195537
794,0.6290758843950334,0.580005537452346,0.5486976338040168,0.5259514833982919,0.5233531403744169,0.4875300832747641,0.45882052265030987,0.4306221114731753,0.3572721657828041,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.5597299427086662,0.5544906608736396,0.5261644623346751,0.5193917321576896,0.4894042979149362,0.43322045449705027,0.454092390262603,0.6290758843950334,0.5891210359295466,0.5605818584541988,0.5214789257342449,0.5076352948693375,0.4778608395629672,0.4998402657977126,0.44033395097224887,0.6290758843950334,0.3554831427171853,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.5475712118738124,0.6290758843950334
795,0.633995697825485,0.5892275253977381,0.5400293910932209,0.5210742657551168,0.5009264583732669,0.5008838625859903,0.4394181415458011,0.4244244244244244,0.37075373245586013,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.5889719506740784,0.537303260707516,0.5217983941388197,0.498796669009435,0.49232210934338594,0.48797733904116886,0.4297488978340042,0.633995697825485,0.5092326368922113,0.572998530445339,0.5288692948267416,0.4444870402317211,0.4439332949971248,0.44299618767703874,0.44099418567503673,0.633995697825485,0.4996059889676911,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.633995697825485,0.5460669495342466,0.633995697825485
796,0.6168295955529998,0.584882755095521,0.5616680510297531,0.5509765084233169,0.5023747151406726,0.50126722467148,0.5023747151406726,0.46233467510063253,0.37100930717951996,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5800268353459843,0.559793836389581,0.5509339126360403,0.508678891657615,0.5054842076118672,0.4665090622537431,0.4676165527229357,0.6168295955529998,0.5727003599344025,0.5558750239601303,0.5414776478606266,0.5400293910932209,0.48640129491193324,0.44636125487189315,0.44636125487189315,0.6168295955529998,0.36904990096479456,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5474173937530912,0.6168295955529998
797,0.6237727088790919,0.48895704214853153,0.54637616339744,0.4823972909079292,0.4853789960172939,0.4458501054245735,0.4485336400230017,0.4453815517645305,0.3729687133942453,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.5198815837113709,0.5454816518646306,0.4811620130769067,0.4773709880092859,0.44504078546631737,0.44265542137882563,0.44257022980427235,0.6237727088790919,0.5790897280258982,0.4907460652141503,0.48635869912465657,0.4551785828381573,0.43200647455966606,0.45219687772879263,0.45590271122186016,0.6237727088790919,0.3608289140204034,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.6237727088790919,0.5292463464252274,0.6237727088790919
798,0.6286499265222669,0.5846484782654996,0.5464826528656316,0.5332353630225971,0.5310629778714885,0.5015866930760547,0.47044917257683216,0.46955466104402277,0.37767554788831387,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.5696121653568462,0.5539369156390433,0.5331075756607672,0.5277405064639107,0.5031201414180138,0.47841458479756355,0.4711307051732584,0.6286499265222669,0.5886950780567802,0.5690584201222499,0.5294869337422529,0.5092965305731263,0.4845057823781228,0.5020126509488212,0.4582241816284369,0.6286499265222669,0.3541626733116095,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.6286499265222669,0.552788407004325,0.6286499265222669
799,0.6341021872936766,0.5908248674206121,0.5409026047323919,0.5190083700721999,0.4986901795412434,0.49932911635039295,0.44629736119097824,0.45336826187890017,0.38402232019253296,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5905692926969522,0.5377931122611974,0.5200306689668391,0.4949843460481758,0.4905117883841288,0.4866781675292314,0.45004579047132237,0.6341021872936766,0.5225864162034375,0.5751922134900859,0.5269737822929312,0.4583093732029902,0.45758524481928736,0.4573296700956275,0.4544757523480928,0.6341021872936766,0.5005217983941388,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5503904219428255,0.6341021872936766
800,0.6268609034566481,0.5710604221242519,0.4574148616701808,0.5126615977679807,0.5130875556407472,0.4700658104913424,0.46499691180542246,0.4629523140161438,0.3528847996933103,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.5794091964304731,0.45767043639384064,0.5122356398952144,0.5071667412092944,0.4752624965390923,0.402508891870594,0.46265414350520734,0.6268609034566481,0.5387302195812834,0.5154729197282388,0.5135135135135135,0.502736779332524,0.4615892488232914,0.4607373330777586,0.45554064703000874,0.6268609034566481,0.4921730240879177,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.6268609034566481,0.5422625146817425,0.6268609034566481
801,0.6288416075650118,0.5718058484015931,0.5473984622920793,0.5149404723872809,0.5118735757033629,0.4280450663429387,0.4273209379592358,0.44337954976252847,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.54624837603561,0.55144506208336,0.5154942176218772,0.507273230677486,0.4720891103869827,0.4456371264881903,0.4408238025259302,0.6288416075650118,0.5870977360339062,0.5486763359103785,0.5097011905522544,0.5017783741187997,0.46757395693565906,0.49347219559985517,0.45253764402700575,0.6288416075650118,0.35482290801439736,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.6288416075650118,0.5419446238989185,0.6288416075650118
802,0.6203650458969608,0.5560454071092369,0.5318084041488297,0.5302749558068707,0.5313398504887866,0.48797733904116886,0.48175835409877965,0.4819713330351628,0.38574744957723683,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5686537601431219,0.5324473409579793,0.5295934232104444,0.5257598023555471,0.4953038144527506,0.4844844844844845,0.4815027793751198,0.6203650458969608,0.5699742295486976,0.5337252145762784,0.5315528294251699,0.5195408174131578,0.4798415436713309,0.4790748195003514,0.47332438821800527,0.6203650458969608,0.3818712329350627,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5474016175355813,0.6203650458969608
803,0.6389368091495751,0.5789193448767916,0.5468021212702063,0.5182203480075821,0.5154516218346006,0.47647647647647645,0.44759653270291566,0.4292803441739612,0.34268310864055546,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.5566843439183865,0.5519562115306796,0.5186037100930718,0.5111068515323834,0.4783932869039252,0.43200647455966606,0.42668200115008625,0.6389368091495751,0.590420207441484,0.5567269397056631,0.513279236683492,0.5012246288842034,0.4690222137030648,0.49313142930164205,0.43890699209848144,0.6389368091495751,0.4999893510531808,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.6389368091495751,0.5535716962036898,0.6389368091495751
804,0.6303111622260559,0.5790258343449832,0.5438843098417566,0.5308499989351053,0.5058888675909953,0.5057610802291653,0.46141886567418483,0.446084382254595,0.3533107575660767,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.5839243498817966,0.5442250761399697,0.5308074031478287,0.5060166549528252,0.4966455817519647,0.49178966200242796,0.4505995357059187,0.6303111622260559,0.5124060230443209,0.560922624752412,0.5413285626051584,0.48097033203416184,0.4683193832130002,0.4313888356441548,0.4288330884075565,0.6303111622260559,0.49477136711179265,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.6303111622260559,0.5473550776939272,0.6303111622260559
805,0.6317381210998232,0.5878218644176091,0.5576640470257491,0.5399441995186676,0.48393073924988816,0.48401593082444144,0.48393073924988816,0.44009967414222734,0.37693012161097267,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.5835622856899453,0.5580474091112388,0.5400293910932209,0.4890848295103614,0.4854641875918472,0.4453815517645305,0.4341788597107746,0.6317381210998232,0.569803846399591,0.5456520350137372,0.5295934232104444,0.5295082316358912,0.4574361595638191,0.4712797904287266,0.45215428194151597,0.6317381210998232,0.48635869912465657,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.5535275227946622,0.6317381210998232
806,0.6204715353651524,0.5635635635635635,0.5325538304261709,0.5252273550145891,0.4720252167060678,0.46086512043958855,0.46593401912550847,0.4441675718271463,0.37145656294592466,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.5462696739292484,0.5268459949311013,0.5262496539092284,0.46674333908376464,0.4541775818371563,0.444082380252593,0.4419525908887611,0.6204715353651524,0.5702511021659958,0.5433305646071603,0.5011181394160118,0.49732711434839094,0.46342086767618684,0.445615828594552,0.4568611164355845,0.6204715353651524,0.36949715673119926,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.6204715353651524,0.5373482229274192,0.6204715353651524
807,0.62911848018231,0.582944646774434,0.5474623559729943,0.5307222115732754,0.5283794432730603,0.49685856068834794,0.4661895938491683,0.463165292952527,0.35722956999552746,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.5661619065874385,0.5543202777245331,0.5306796157859988,0.524886588716376,0.49851979639213684,0.47211040828062106,0.46508210337997574,0.62911848018231,0.5891636317168232,0.5660767150128853,0.5267608033565481,0.5083594232530403,0.48190743935424785,0.5009051604796285,0.42955721679125936,0.62911848018231,0.35527016378080206,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.62911848018231,0.5500465004011104,0.62911848018231
808,0.6367857218921049,0.5838391583072434,0.5311907652333184,0.5200306689668391,0.5180712627521138,0.4891061274039997,0.4537090281771133,0.4564777543500948,0.3572721657828041,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.5710604221242519,0.5397951142631994,0.5197324984559027,0.5139394713862799,0.4901710220859157,0.46691372223287114,0.45788341533022386,0.6367857218921049,0.588013545460354,0.5688454411858667,0.5162396438992184,0.4895320852767661,0.40800374842928033,0.4088556641748131,0.4451898707217856,0.6367857218921049,0.49728451856111433,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.6367857218921049,0.5494927551665141,0.6367857218921049
