,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
462,0.4490409390208989,0.5829754747590419,0.5671342685370742,0.5984349651684321,0.5890829277602825,0.5776314533829564,0.5769157362343735,0.6051627063651112,0.5563030823551866,0.6127970226166619,0.6127970226166619,0.6127970226166619,0.6127970226166619,0.4490409390208989,0.4490409390208989,0.4490409390208989,0.4490409390208989,0.4490409390208989,0.582259757610459,0.5948086649489455,0.5779654547189618,0.5626968222158603,0.593424945128352,0.609838725069186,0.5799217482584216,0.4490409390208989,0.6127970226166619,0.6127970226166619,0.6127970226166619,0.5880332092756942,0.5943315201832235,0.5943315201832235,0.5943315201832235,0.5698539937016891,0.6127970226166619,0.5129783376276362,0.5216623723637752,0.488071380856952,0.4974234182651016,0.4880236663803798,0.49427426281133696,0.49728027483538506,0.49627827082736903,0.573842570502557,0.6127970226166619
463,0.4476572192003054,0.5902757896745873,0.5923752266437637,0.5702357095142666,0.5758660177497853,0.5760568756560741,0.5711422845691383,0.5924229411203359,0.5470941883767535,0.6124630212806565,0.6124630212806565,0.6124630212806565,0.6124630212806565,0.4476572192003054,0.4476572192003054,0.4476572192003054,0.4476572192003054,0.4476572192003054,0.5903235041511594,0.5833094760950472,0.5756751598434965,0.6035881286382289,0.5752457295543468,0.5917549384483253,0.6012024048096193,0.4476572192003054,0.6124630212806565,0.6124630212806565,0.6124630212806565,0.6005821166141807,0.6057829945605496,0.6057829945605496,0.6057829945605496,0.5883194961351274,0.6124630212806565,0.5115946178070426,0.4794350605973852,0.49374940356904284,0.5005248592422941,0.4922702547953049,0.5024334383051818,0.49599198396793587,0.5006202881954385,0.5753941745925714,0.6124630212806565
464,0.4489932245443268,0.5719534306708656,0.6009161179501861,0.602633839106785,0.584740910392213,0.579778604828705,0.5854089130642237,0.5700925660845501,0.5836911919076248,0.612081305468079,0.612081305468079,0.612081305468079,0.612081305468079,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.5731462925851704,0.5610268155358336,0.5996755415593091,0.5938543754175016,0.5854566275407959,0.5764863059452238,0.5921843687374749,0.4489932245443268,0.612081305468079,0.612081305468079,0.612081305468079,0.588462639564844,0.603635843114801,0.603635843114801,0.603635843114801,0.5551102204408818,0.612081305468079,0.4917453955530108,0.5045328752743582,0.4982345643668289,0.5006202881954385,0.5125011928619143,0.5097814676972994,0.50696631357954,0.49670770111651874,0.5744752291178478,0.612081305468079
465,0.424706555969081,0.591945796354614,0.5935680885580685,0.6041607023570952,0.6103635843114801,0.6045424181696727,0.601154690333047,0.5994846836530203,0.5580685179883577,0.5940452333237904,0.5936158030346407,0.5936158030346407,0.5936158030346407,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.5908483633934536,0.6143716003435442,0.5939020898940739,0.6076915736234374,0.609838725069186,0.5925660845500524,0.6029201259662181,0.424706555969081,0.5936158030346407,0.6222444889779559,0.6002004008016032,0.6068327130451379,0.5861246302128066,0.6177593281801699,0.6154690333047046,0.5802557495944269,0.5936158030346407,0.5160320641282565,0.5048668766103636,0.5019085790628877,0.49379711804561505,0.5112129019944651,0.513169195533925,0.5032922988834813,0.49980914209371125,0.5802098023206907,0.6222444889779559
466,0.4236568374844928,0.5012882908674492,0.5908960778700257,0.5643191144193148,0.5953335241912396,0.5807806088367211,0.5781563126252505,0.5795400324458441,0.5557782231128925,0.5896555014791488,0.5895123580494323,0.5895123580494323,0.5895123580494323,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.48120049623055633,0.5500524859242294,0.5676591277793682,0.583500334001336,0.6100295829754747,0.5939975188472183,0.5995323981295925,0.4236568374844928,0.5895123580494323,0.6131787384292394,0.6224353468842447,0.6222922034545281,0.6221967745013837,0.6141807424372555,0.6130355949995229,0.5257658173489836,0.5895123580494323,0.5040080160320641,0.5071571714858288,0.4964691287336578,0.4918885389827274,0.4880236663803798,0.49790056303082353,0.49002767439641187,0.5004771447657219,0.5635238731431117,0.6224353468842447
467,0.44894551006775457,0.5697108502719725,0.5370741482965932,0.6039698444508064,0.5795400324458441,0.5693291344593949,0.5689951331233897,0.6050672774119668,0.554680790151732,0.6109838725069185,0.6109838725069185,0.6109838725069185,0.6109838725069185,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.5705219963736998,0.590705219963737,0.5939020898940739,0.5821643286573146,0.5885580685179883,0.6125107357572287,0.5759137322263574,0.44894551006775457,0.6109838725069185,0.6109838725069185,0.6109838725069185,0.6040652734039508,0.6087412921080255,0.6087412921080255,0.6087412921080255,0.5518179215574005,0.6109838725069185,0.5122149060024812,0.5246206699112511,0.5113560454241817,0.4927473995610268,0.5082546044469892,0.5008588605782994,0.505487164805802,0.4964691287336578,0.5731674990192024,0.6125107357572287
468,0.424706555969081,0.5250501002004008,0.584740910392213,0.5865540605019562,0.5993892546998759,0.5964309571524,0.5815917549384483,0.5939020898940739,0.5531539269014218,0.5943315201832235,0.5940929478003626,0.5940929478003626,0.5940929478003626,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.5322549861628018,0.5939020898940739,0.5972421032541273,0.5981009638324267,0.5883672106116996,0.6015364061456245,0.6008684034736139,0.424706555969081,0.5940929478003626,0.6183319018990362,0.5898940738620098,0.5779177402423895,0.5908483633934536,0.6084072907720203,0.5809237522664377,0.4771924801984922,0.5940929478003626,0.501240576390877,0.5171772115659892,0.501717721156599,0.4999045710468556,0.5117854757133314,0.4994274262811337,0.5090180360721442,0.5015268632503102,0.5644039401554433,0.6183319018990362
469,0.4494226548334765,0.5853611985876515,0.5959538123866781,0.600152686325031,0.5979578204027102,0.5948086649489455,0.5784903139612558,0.5947609504723733,0.5302032636701975,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.5853134841110793,0.540509590609791,0.6099818684989026,0.6252982154785762,0.6153736043515603,0.607596144670293,0.6252027865254318,0.4494226548334765,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.6270636511117473,0.6271113655883195,0.6271113655883195,0.6271113655883195,0.5866494894551006,0.6196679072430575,0.4935108311861819,0.5142189140185132,0.509447466361294,0.4995228552342781,0.5087317492127111,0.5009542895314438,0.49079110602156695,0.49799599198396793,0.58551671243722,0.6271113655883195
470,0.44794350605973854,0.5700448516079779,0.5853134841110793,0.6037789865445176,0.5761045901326463,0.591182364729459,0.5845977669624964,0.587222063173967,0.5580208035117855,0.6111270159366352,0.6111270159366352,0.6111270159366352,0.6111270159366352,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.5676114133027961,0.6102204408817635,0.6040175589273785,0.5918980818780418,0.6207653402042179,0.5921366542609028,0.6142284569138277,0.44794350605973854,0.6111270159366352,0.6111270159366352,0.6111270159366352,0.6284473709323408,0.5973375322072717,0.5973375322072717,0.5973375322072717,0.5803034640709991,0.6111270159366352,0.5010974329611604,0.48611508731749214,0.4974711327416738,0.4962305563507968,0.5134554823933581,0.5062505964309572,0.5081114610172727,0.4964214142570856,0.5794905507664359,0.6284473709323408
471,0.4267582784616853,0.5873174921271114,0.613321881858956,0.6141807424372555,0.5763431625155072,0.5892737856665713,0.6000095428953144,0.5954766676209562,0.5613608168718389,0.5829277602824697,0.5834526195247638,0.5834526195247638,0.5834526195247638,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.5903235041511594,0.5573050863632026,0.6060692814199828,0.6103635843114801,0.6199064796259185,0.584502338009352,0.5923752266437637,0.4267582784616853,0.5834526195247638,0.625250501002004,0.6249642141425709,0.628972230174635,0.6249164996659987,0.6087890065845978,0.5948086649489455,0.5790628876801222,0.5834526195247638,0.5051054489932245,0.47418646817444415,0.4934631167096097,0.5037694436492032,0.5083977478767058,0.49374940356904284,0.5020040080160321,0.4931768298501765,0.5789656915241418,0.628972230174635
472,0.44966122721633744,0.5766294493749403,0.601393262715908,0.6033018417787956,0.5840729077202023,0.5781563126252505,0.5851226262047905,0.5709514266628495,0.582259757610459,0.6079778604828705,0.6079778604828705,0.6079778604828705,0.6079778604828705,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.44966122721633744,0.5772497375703789,0.5607405286764005,0.5988166809810096,0.593186372745491,0.5832617616184751,0.5773451665235232,0.5918980818780418,0.44966122721633744,0.6079778604828705,0.6079778604828705,0.6079778604828705,0.5870312052676783,0.6037312720679454,0.6037312720679454,0.6037312720679454,0.5595953812386678,0.6079778604828705,0.5027197251646149,0.49069567706842254,0.4987117091325508,0.503006012024048,0.5101154690333047,0.508922607119,0.48597194388777554,0.4956579826319305,0.5741889422584144,0.6079778604828705
473,0.424706555969081,0.5630308235518656,0.6030155549193625,0.6154690333047046,0.5975283901135604,0.6083118618188759,0.6019181219582022,0.6000572573718866,0.5684702738810955,0.5845977669624964,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.424706555969081,0.5592613799026624,0.6020612653879187,0.6077870025765817,0.5950949518083787,0.6204313388682127,0.6115564462257849,0.5915640805420365,0.424706555969081,0.5848363393453574,0.5968603874415498,0.6101250119286191,0.6104590132646245,0.6075007157171486,0.6109361580303464,0.6097910105926138,0.5763431625155072,0.5848363393453574,0.5020994369691765,0.4888348124821071,0.4931291153736044,0.5089703215955721,0.49432197728790916,0.5018131501097433,0.5156980627922512,0.5020040080160321,0.5781987254933146,0.6204313388682127
474,0.4223208321404714,0.5920412253077584,0.6112224448897795,0.6024429812004962,0.5992938257467315,0.5889874988071381,0.5955720965741006,0.5976715335432771,0.561647103731272,0.5957629544803893,0.5949518083786621,0.5949518083786621,0.5949518083786621,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.5881763527054108,0.5745777268823361,0.6045424181696727,0.6209561981105067,0.6091707223971753,0.6146578872029774,0.6070712854279988,0.4223208321404714,0.5949518083786621,0.5972421032541273,0.6322645290581163,0.6350796831758756,0.6278747972134746,0.6070712854279988,0.5999141139421701,0.5862677736425231,0.5949518083786621,0.5075388872984063,0.4856856570283424,0.49809142093711234,0.48997995991983967,0.5119763336196201,0.5106880427521711,0.49718484588224066,0.49207939688901614,0.5818745073922095,0.6350796831758756
475,0.44842065082546045,0.5721442885771543,0.5988166809810096,0.6012978337627636,0.5824506155167478,0.577297452046951,0.5838820498139136,0.5693291344593949,0.5825460444698921,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.5731462925851704,0.5585456627540796,0.5968126729649775,0.5915640805420365,0.5825937589464644,0.5766771638515126,0.5912300792060311,0.44842065082546045,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.5865540605019562,0.6038267010210898,0.6038267010210898,0.6038267010210898,0.5545376467220154,0.6078824315297261,0.49556255367878616,0.5060597385246683,0.5016700066800267,0.5013837198205936,0.48721252027865253,0.4901231033495563,0.4916022521232942,0.49594426949136367,0.5728776777540973,0.6078824315297261
476,0.451044947036931,0.5484301937207748,0.5515793491745395,0.5833571905716194,0.5524859242294112,0.5714285714285714,0.5706174253268441,0.591707223971753,0.5660845500524859,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.5495276266819353,0.5649394026147533,0.5792060311098387,0.5793968890161275,0.5681362725450901,0.603635843114801,0.5746731558354805,0.451044947036931,0.6197633361962019,0.6197633361962019,0.6197633361962019,0.613321881858956,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.5264338200209944,0.6197633361962019,0.4936062601393263,0.5236663803798073,0.48893024143525143,0.4904571046855616,0.5074911728218341,0.4977097051245348,0.4968985590228075,0.5014314342971657,0.5687600951462007,0.6197633361962019
477,0.42270254795304896,0.591945796354614,0.6088367210611699,0.580017177211566,0.5832617616184751,0.5908960778700257,0.5798263193052772,0.603110983872507,0.5606928141998282,0.593186372745491,0.5927569424563413,0.5927569424563413,0.5927569424563413,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.5880809237522664,0.5918503674014696,0.5882240671819831,0.6214333428762286,0.5806374654070044,0.6116995896555015,0.5974329611604161,0.42270254795304896,0.5927569424563413,0.6069758564748545,0.6241530680408436,0.6281133695963356,0.6178547571333143,0.6150873174921271,0.6093615803034641,0.5856951999236568,0.5927569424563413,0.4850176543563317,0.504485160797786,0.5036263002194866,0.5083977478767058,0.48964595858383436,0.5137417692527912,0.49842542227311765,0.49675541559309094,0.5784744091357319,0.6281133695963356
478,0.45094951808378664,0.5494799122053631,0.5520564939402615,0.58249832999332,0.5525813531825556,0.5726691478194484,0.5716671438114324,0.5908483633934536,0.567325126443363,0.6187136177116137,0.6187136177116137,0.6187136177116137,0.6187136177116137,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.5513407767916786,0.5636988262238763,0.5796831758755606,0.5800648916881381,0.5674682698730795,0.6043038457868117,0.5755320164137799,0.45094951808378664,0.6187136177116137,0.6187136177116137,0.6187136177116137,0.612081305468079,0.6114133027960683,0.6114133027960683,0.6114133027960683,0.5259566752552725,0.6187136177116137,0.4940834049050482,0.5210897986449089,0.5091611795018609,0.49551483920221395,0.49002767439641187,0.5011451474377326,0.4983299933199733,0.49971371314056684,0.5689332810241294,0.6187136177116137
479,0.42394312434392595,0.5890829277602825,0.5592136654260903,0.6086935776314534,0.5977669624964214,0.586744918408245,0.596669529535261,0.5947132359958012,0.5654165473804752,0.5860292012596622,0.587222063173967,0.587222063173967,0.587222063173967,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.5902757896745873,0.6060692814199828,0.6127493081400897,0.6092184368737475,0.5918980818780418,0.5957152400038171,0.6024429812004962,0.42394312434392595,0.587222063173967,0.5975283901135604,0.6108884435537743,0.6102204408817635,0.6117950186086458,0.6070235709514267,0.6010115469033305,0.5955243820975283,0.587222063173967,0.5003817158125775,0.520612653879187,0.49637369978051343,0.5021948659223209,0.48897795591182364,0.4991411394217005,0.48477908197347075,0.49417883385819256,0.577293917641279,0.6127493081400897
480,0.42451569806279227,0.5926137990266247,0.5936635175112129,0.603874415497662,0.6098864395457582,0.6040652734039508,0.6009638324267583,0.5999618284187422,0.5587365206603684,0.5910869357763145,0.5907529344403092,0.5907529344403092,0.5907529344403092,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5902757896745873,0.6148487451092661,0.5937112319877851,0.6089321500143143,0.609838725069186,0.5921843687374749,0.60339727073194,0.42451569806279227,0.5907529344403092,0.6224353468842447,0.6007729745204695,0.6071189999045711,0.5852657696345072,0.6185227598053249,0.6158507491172822,0.5810191812195821,0.5907529344403092,0.5129783376276362,0.5042943028914972,0.5040080160320641,0.5061074530012406,0.48821452428666856,0.5137417692527912,0.4947991220536311,0.4965645576868022,0.5801108389618744,0.6224353468842447
481,0.4487069376848936,0.5939975188472183,0.5836434774310526,0.5781085981486783,0.5800648916881381,0.5811623246492986,0.5743391544994751,0.5738142952571811,0.5889874988071381,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.5941406622769349,0.5749117282183415,0.5639851130833095,0.5597385246683844,0.6044469892165283,0.5969081019181219,0.5860769157362343,0.4487069376848936,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.5927569424563413,0.6133695963355282,0.6133695963355282,0.6133695963355282,0.5922320832140472,0.6096001526863251,0.5038648726023476,0.4901231033495563,0.5031014409771924,0.4994751407577059,0.5150777745968127,0.5068231701498235,0.5031491554537647,0.5012882908674492,0.5757016678860366,0.6133695963355282
482,0.4529058116232465,0.5760568756560741,0.5921843687374749,0.6045901326462448,0.6009638324267583,0.5990552533638706,0.5768203072812291,0.5988166809810096,0.5923752266437637,0.6177116137035976,0.6177116137035976,0.6177116137035976,0.6177116137035976,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5762000190857907,0.5519610649871171,0.6121290199446512,0.6278270827369024,0.62276934822025,0.6145147437732608,0.6281133695963356,0.4529058116232465,0.6177116137035976,0.6177116137035976,0.6177116137035976,0.6347456818398702,0.6295448038935013,0.6295448038935013,0.6295448038935013,0.5813531825555873,0.6177116137035976,0.5016700066800267,0.4906002481152782,0.4918408245061552,0.5038648726023476,0.4938925469987594,0.5042465884149251,0.5087794636892833,0.5028151541177593,0.589210166364475,0.6347456818398702
