,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
429,0.3336217890326107,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.7728183640007287,0.7728183640007287,0.7728183640007287,0.7781016578611769,0.8225086536709784,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.3336217890326107,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.3336217890326107,0.8260612133357624,0.8260612133357624,0.8260612133357624,0.7728183640007287,0.7728183640007287,0.7728183640007287,0.7402076881034797,0.8260612133357624,0.8260612133357624,0.5576152304609219,0.5403989797777373,0.5284204773182729,0.5457733649116414,0.564310439059938,0.5597103297504099,0.5564765895427218,0.5493259245764256,0.5432228092548734,0.5489615594826016,0.7726648583362009,0.8260612133357624
430,0.33189105483694664,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.7699034432501366,0.7699034432501366,0.7699034432501366,0.7743669156494808,0.8218710147567863,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.33189105483694664,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.33189105483694664,0.8251503006012024,0.8251503006012024,0.8251503006012024,0.7699034432501366,0.7699034432501366,0.7699034432501366,0.7026325378028785,0.8251503006012024,0.8251503006012024,0.5488704682091455,0.5612588813991619,0.5464110038258335,0.5465476407360175,0.5674986336308981,0.5386226999453453,0.5351612315540172,0.561896520313354,0.5445891783567134,0.5502368373109856,0.7697954832223368,0.8251503006012024
431,0.374977227181636,0.6191929313171798,0.7436691564948078,0.7436691564948078,0.7436691564948078,0.6835944616505739,0.6553561668792129,0.6553561668792129,0.7415740572053198,0.7425305155766078,0.7436691564948078,0.7436691564948078,0.6191929313171798,0.6191929313171798,0.6191929313171798,0.6191929313171798,0.6191929313171798,0.374977227181636,0.6191929313171798,0.7436691564948078,0.7436691564948078,0.6667881216979413,0.6728912370194935,0.6503461468391328,0.7419839679358717,0.374977227181636,0.6191929313171798,0.7436691564948078,0.7414829659318637,0.7414829659318637,0.656631444707597,0.654855164875205,0.654855164875205,0.7436691564948078,0.7436691564948078,0.5276462014938968,0.5172617963199125,0.5359810530151211,0.5225906358170888,0.5286482055019129,0.5493714702131536,0.5518309345964657,0.529559118236473,0.5460466387320094,0.5492348333029696,0.6652361962983205,0.7436691564948078
432,0.3279285844416105,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.748542539624704,0.748542539624704,0.748542539624704,0.7408908726543997,0.810530151211514,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.3279285844416105,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.3279285844416105,0.8150847148843141,0.8150847148843141,0.8150847148843141,0.748542539624704,0.748542539624704,0.748542539624704,0.7052741847331025,0.8150847148843141,0.8150847148843141,0.5550191291674258,0.5422663508835853,0.5364820550191292,0.5492803789396976,0.5375296046638732,0.5347513208234651,0.5367553288394972,0.561668792129714,0.5412643468755693,0.5439515394425214,0.7572282612362774,0.8150847148843141
433,0.37534159227546,0.6208325742393879,0.7443067954089998,0.7443067954089998,0.7443067954089998,0.6830479140098379,0.654900710511933,0.654900710511933,0.7422116961195118,0.7432592457642558,0.7443067954089998,0.7443067954089998,0.6208325742393879,0.6208325742393879,0.6208325742393879,0.6208325742393879,0.6208325742393879,0.37534159227546,0.6208325742393879,0.7443067954089998,0.7443067954089998,0.6666970304244854,0.6733466933867736,0.6500728730187648,0.7425305155766078,0.37534159227546,0.6208325742393879,0.7443067954089998,0.7418473310256878,0.7418473310256878,0.656449262160685,0.6541264346875569,0.6541264346875569,0.7443067954089998,0.7443067954089998,0.5170796137730006,0.5485971943887775,0.5501457460375296,0.5413098925122973,0.5273729276735288,0.5359810530151211,0.5393969757697212,0.533020586627801,0.5465931863727455,0.5383494261249773,0.665840097703825,0.7443067954089998
434,0.3835398068865003,0.6298506103115321,0.748588085261432,0.748588085261432,0.748588085261432,0.6710238659136455,0.6694753142648934,0.6694753142648934,0.7465840772453999,0.7478138094370559,0.748588085261432,0.748588085261432,0.6298506103115321,0.6298506103115321,0.6298506103115321,0.6298506103115321,0.6298506103115321,0.3835398068865003,0.6298506103115321,0.748588085261432,0.748588085261432,0.6542175259610129,0.6682455820732374,0.6789943523410458,0.7467207141555839,0.3835398068865003,0.6298506103115321,0.748588085261432,0.7469484423392239,0.7469484423392239,0.6454272180725087,0.6427400255055565,0.6427400255055565,0.748588085261432,0.748588085261432,0.5264620149389688,0.5417653488795774,0.5481417380214976,0.5209509928948807,0.5233649116414647,0.532246310803425,0.5191291674257607,0.5457733649116414,0.5475951903807615,0.5460466387320094,0.6701450038123383,0.748588085261432
435,0.37953179085443617,0.6228365822554199,0.7373838586263436,0.7139734013481508,0.7136545818910548,0.7136545818910548,0.7069138276553106,0.6805429039897978,0.7317361996720714,0.7373838586263436,0.7373838586263436,0.7373838586263436,0.6228365822554199,0.6228365822554199,0.6228365822554199,0.6228365822554199,0.6228365822554199,0.37953179085443617,0.6228365822554199,0.7373838586263436,0.7116961195117508,0.715704135543815,0.6695208599016215,0.6743942430315176,0.7054563672800146,0.37953179085443617,0.6228365822554199,0.7373838586263436,0.7161140462743669,0.7161140462743669,0.7092822007651667,0.6956185097467663,0.6987611586809983,0.7373838586263436,0.7373838586263436,0.5220896338130807,0.5251867371105848,0.5345235926398251,0.5183548916013846,0.5328839497176171,0.532747312807433,0.5326106758972491,0.5158954272180725,0.5394880670431773,0.5408088905082893,0.6695174861507527,0.7373838586263436
436,0.33503370377117875,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.7720440881763527,0.7720440881763527,0.7720440881763527,0.7771451994898889,0.8219165603935144,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.33503370377117875,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.33503370377117875,0.8250136636910184,0.8250136636910184,0.8250136636910184,0.7720440881763527,0.7720440881763527,0.7720440881763527,0.7392512297321917,0.8250136636910184,0.8250136636910184,0.5582984150118419,0.5432683548916014,0.5723720167607943,0.5446347239934415,0.5378939697576972,0.5474130078338495,0.5329294953543451,0.5501912916742576,0.5320641282565131,0.5414920750592094,0.7718838350100873,0.8250136636910184
437,0.37602477682638,0.6203315722353798,0.7417106941155037,0.7417106941155037,0.7417106941155037,0.6809983603570778,0.6541264346875569,0.6541264346875569,0.7395245035525597,0.7405720531973037,0.7417106941155037,0.7417106941155037,0.6203315722353798,0.6203315722353798,0.6203315722353798,0.6203315722353798,0.6203315722353798,0.37602477682638,0.6203315722353798,0.7417106941155037,0.7417106941155037,0.6645563854982692,0.6703862269994535,0.6492985971943888,0.7400255055565677,0.37602477682638,0.6203315722353798,0.7417106941155037,0.7391601384587356,0.7391601384587356,0.6541264346875569,0.6521679723082529,0.6521679723082529,0.7417106941155037,0.7417106941155037,0.5180360721442886,0.5137547822918564,0.5340225906358171,0.5252778283840408,0.530470030971033,0.5360265986518492,0.5371652395700491,0.533066132264529,0.5473674621971215,0.5376662415740572,0.6642291316640013,0.7417106941155037
438,0.3978411368190927,0.6404171980324285,0.7569684824193842,0.7569684824193842,0.7569684824193842,0.6932956822736381,0.6707505920932775,0.6707505920932775,0.7556932045910002,0.7567407542357442,0.7569684824193842,0.7569684824193842,0.6404171980324285,0.6404171980324285,0.6404171980324285,0.6404171980324285,0.6404171980324285,0.3978411368190927,0.6404171980324285,0.7569684824193842,0.7569684824193842,0.7125614866095829,0.6450173073419566,0.7003097103297504,0.7540991073055201,0.3978411368190927,0.6404171980324285,0.7569684824193842,0.7561486609582801,0.7561486609582801,0.718710147567863,0.6825469120058298,0.6814082710876298,0.7569684824193842,0.7569684824193842,0.5213609036254326,0.5013208234651121,0.5184004372381126,0.533111677901257,0.5271451994898889,0.5268719256695209,0.5157587903078885,0.5420386226999453,0.5436782656221534,0.5097467662597923,0.6843164443364846,0.7569684824193842
439,0.37994170158498813,0.6240663144470759,0.7404354162871197,0.7142922208052469,0.7137001275277829,0.7137001275277829,0.7059573692840226,0.6466114046274367,0.7351521224266715,0.7404354162871197,0.7404354162871197,0.7404354162871197,0.6240663144470759,0.6240663144470759,0.6240663144470759,0.6240663144470759,0.6240663144470759,0.37994170158498813,0.6240663144470759,0.7404354162871197,0.7117416651484788,0.7159318637274549,0.6724813262889415,0.6779923483330297,0.7052286390963746,0.37994170158498813,0.6240663144470759,0.7404354162871197,0.7167972308252869,0.7167972308252869,0.7082346511204226,0.6920204044452541,0.6960739661140463,0.7404354162871197,0.7404354162871197,0.5441792676261614,0.5255055565676808,0.532109673893241,0.5403989797777373,0.5396702495900892,0.531153215521953,0.5342047731827291,0.5416287119693933,0.5412643468755693,0.5421297139734014,0.669286384216244,0.7404354162871197
440,0.3840863545272363,0.6290307888504282,0.7488613590818,0.7488613590818,0.7488613590818,0.6707505920932775,0.6691109491710694,0.6691109491710694,0.7468573510657679,0.748269265804336,0.7488613590818,0.7488613590818,0.6290307888504282,0.6290307888504282,0.6290307888504282,0.6290307888504282,0.6290307888504282,0.3840863545272363,0.6290307888504282,0.7488613590818,0.7488613590818,0.654035343414101,0.6679723082528694,0.6798141738021497,0.7468118054290399,0.3840863545272363,0.6290307888504282,0.7488613590818,0.7472217161595919,0.7472217161595919,0.6455183093459647,0.6421934778648205,0.6421934778648205,0.7488613590818,0.7488613590818,0.5557023137183458,0.5434049918017854,0.5196757150664967,0.5428584441610493,0.5241847331025687,0.531335398068865,0.533111677901257,0.5411277099653853,0.5175350701402806,0.5326106758972491,0.6700269225319326,0.7488613590818
441,0.33261978502459466,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.7700856257970486,0.7700856257970486,0.7700856257970486,0.7750956458371288,0.8213244671160502,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.33261978502459466,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.33261978502459466,0.8241482965931863,0.8241482965931863,0.8241482965931863,0.7700856257970486,0.7700856257970486,0.7700856257970486,0.7019948988886865,0.8241482965931863,0.8241482965931863,0.5419475314264893,0.5416742576061213,0.5269630169429769,0.561577700856258,0.5414465294224813,0.5398068865002733,0.5533339406084897,0.5519675715066497,0.5712789214793222,0.5490526507560576,0.7692792993394195,0.8241482965931863
442,0.33216432865731466,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.7699945345235927,0.7699945345235927,0.7699945345235927,0.7751867371105848,0.8210511932956823,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.33216432865731466,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.33216432865731466,0.8242393878666424,0.8242393878666424,0.8242393878666424,0.7699945345235927,0.7699945345235927,0.7699945345235927,0.7012661687010384,0.8242393878666424,0.8242393878666424,0.5556112224448898,0.5401257059573693,0.5737839314993624,0.5464565494625615,0.5670431772636182,0.5380761523046093,0.5355255966478412,0.5352978684642011,0.5447713609036254,0.5407177992348333,0.7692455618307323,0.8242393878666424
443,0.37415740572053197,0.6174621971215157,0.7223537985061032,0.6728456913827655,0.6748041537620696,0.6748041537620696,0.6825469120058298,0.657405720531973,0.718527965020951,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.6174621971215157,0.6174621971215157,0.6174621971215157,0.6174621971215157,0.6174621971215157,0.37415740572053197,0.6174621971215157,0.7223537985061032,0.6770358899617417,0.6714793222809254,0.6653306613226453,0.6937966842776462,0.6484332300965567,0.37415740572053197,0.6174621971215157,0.7223537985061032,0.6578156312625251,0.6578156312625251,0.6807250865367098,0.6199672071415558,0.6176899253051558,0.7223537985061032,0.7223537985061032,0.5416742576061213,0.5230005465476407,0.530971032975041,0.528921479322281,0.5441337219894334,0.5271907451266169,0.5419475314264893,0.5436782656221534,0.5292858444161049,0.5450901803607214,0.6459990688447602,0.7223537985061032
444,0.3374931681544908,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.7719529969028966,0.7719529969028966,0.7719529969028966,0.7765986518491529,0.8225541993077063,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.3374931681544908,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.3374931681544908,0.8255602113317544,0.8255602113317544,0.8255602113317544,0.7719529969028966,0.7719529969028966,0.7719529969028966,0.7392512297321917,0.8255602113317544,0.8255602113317544,0.5571142284569138,0.5432683548916014,0.5278283840408089,0.5393969757697212,0.5371652395700491,0.5593915102933139,0.5351156859172891,0.561395518309346,0.5676808161778102,0.5394880670431773,0.772373028886055,0.8255602113317544
445,0.3183184550920022,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.75204955365276,0.75204955365276,0.75204955365276,0.7450355255966479,0.6538076152304609,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.3183184550920022,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.3183184550920022,0.8106667881216979,0.8106667881216979,0.8106667881216979,0.75204955365276,0.75204955365276,0.75204955365276,0.7124248496993988,0.8106667881216979,0.8106667881216979,0.5590726908362179,0.5642648934232101,0.5744215704135543,0.5525596647841137,0.5392147932228093,0.5597558753871379,0.5647658954272181,0.5436782656221534,0.5472308252869376,0.562397522317362,0.7492915123175643,0.8106667881216979
446,0.4037165239570049,0.6478411368190927,0.7516396429222081,0.7516396429222081,0.7516396429222081,0.6958917835671342,0.6405993805793405,0.6405993805793405,0.75091091273456,0.7515940972854801,0.7516396429222081,0.7516396429222081,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.4037165239570049,0.6478411368190927,0.7516396429222081,0.7516396429222081,0.7149754053561669,0.594051739843323,0.6982601566769904,0.74795044634724,0.4037165239570049,0.6478411368190927,0.7516396429222081,0.750819821461104,0.750819821461104,0.7219438877755511,0.6769447986882856,0.6757150664966296,0.7516396429222081,0.7516396429222081,0.5194024412461287,0.5406267079613774,0.5170796137730006,0.5211787210785207,0.5241847331025687,0.5250956458371288,0.531654217525961,0.5260521042084169,0.5381672435780652,0.530105665877209,0.6818991518390314,0.7516396429222081
447,0.38249225724175623,0.6276188741118601,0.7303242849335033,0.7121060302423028,0.7120604846055748,0.7120604846055748,0.7061395518309346,0.6801329932592458,0.7254964474403353,0.7303242849335033,0.7303242849335033,0.7303242849335033,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.38249225724175623,0.6276188741118601,0.7303242849335033,0.7111951175077428,0.7143833120787029,0.6717525961012935,0.5781107669885225,0.6995809801421023,0.38249225724175623,0.6276188741118601,0.7303242849335033,0.7146110402623429,0.7146110402623429,0.7084168336673347,0.6938422299143742,0.6971670613955183,0.7303242849335033,0.7303242849335033,0.532246310803425,0.5522863909637457,0.5226361814538167,0.5441337219894334,0.533658225541993,0.530333394060849,0.5168063399526326,0.5392603388595373,0.5403534341410093,0.5256877391145928,0.6684159564921087,0.7303242849335033
448,0.373929677536892,0.6191473856804518,0.7456276188741119,0.7456276188741119,0.7456276188741119,0.684733102568774,0.656312625250501,0.656312625250501,0.7431681544907998,0.7442157041355438,0.7456276188741119,0.7456276188741119,0.6191473856804518,0.6191473856804518,0.6191473856804518,0.6191473856804518,0.6191473856804518,0.373929677536892,0.6191473856804518,0.7456276188741119,0.7456276188741119,0.6684733102568774,0.6743942430315176,0.6513026052104208,0.7439424303151758,0.373929677536892,0.6191473856804518,0.7456276188741119,0.7429859719438878,0.7429859719438878,0.6581344507196211,0.655538349426125,0.655538349426125,0.7456276188741119,0.7456276188741119,0.5584805975587539,0.5423574421570414,0.5359355073783931,0.5389415194024413,0.531699763162689,0.5204044452541446,0.5490526507560576,0.532701767170705,0.5382583348515212,0.5497358353069776,0.6661791596661337,0.7456276188741119
