,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
398,0.4206412825651303,0.5915330661322645,0.5546593186372746,0.6192384769539078,0.5836172344689379,0.640681362725451,0.6273547094188376,0.6273547094188376,0.6345691382765531,0.6552605210420842,0.6552104208416833,0.6552104208416833,0.6552104208416833,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.6082164328657315,0.6006513026052104,0.6503006012024048,0.6527555110220441,0.6477454909819639,0.6443887775551103,0.6031062124248497,0.4206412825651303,0.6552104208416833,0.6692384769539078,0.6692384769539078,0.6388276553106212,0.6388276553106212,0.6228456913827656,0.6228456913827656,0.6018036072144288,0.6552104208416833,0.5053106212424849,0.5054108216432865,0.4909819639278557,0.4975951903807615,0.5023547094188376,0.4911823647294589,0.6045238625398945,0.6692384769539078
399,0.44438877755511025,0.6540581162324649,0.6827154308617235,0.6779559118236473,0.6559118236472946,0.6009519038076152,0.6009519038076152,0.625,0.6032064128256514,0.6944889779559118,0.6944889779559118,0.6944889779559118,0.6944889779559118,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.6659318637274549,0.6902304609218437,0.6334669338677354,0.6702905811623247,0.6072144288577155,0.6116232464929859,0.6072645290581162,0.44438877755511025,0.6944889779559118,0.6944889779559118,0.6686372745490982,0.6686372745490982,0.6447895791583166,0.6447895791583166,0.6394288577154309,0.661623246492986,0.6944889779559118,0.4972945891783567,0.5041082164328657,0.49589178356713426,0.49509018036072144,0.5112725450901804,0.48567134268537077,0.6270856527870556,0.6944889779559118
400,0.4466933867735471,0.6742985971943888,0.670941883767535,0.682565130260521,0.6725951903807615,0.6577154308617235,0.6326653306613227,0.6353707414829659,0.5872745490981964,0.6956412825651302,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.6856713426853708,0.6480961923847696,0.6645290581162324,0.577004008016032,0.6465430861723447,0.6526052104208416,0.5875751503006013,0.4466933867735471,0.6953907815631263,0.6612224448897795,0.6612224448897795,0.6715931863727455,0.6715931863727455,0.6548096192384769,0.6548096192384769,0.6802605210420841,0.6953907815631263,0.5188376753507014,0.49288577154308616,0.4975951903807615,0.5062124248496994,0.508066132264529,0.5133266533066132,0.631919394344244,0.6953907815631263
401,0.4309118236472946,0.6668336673346693,0.6155310621242485,0.6290581162324649,0.6509018036072144,0.6424348697394789,0.6424348697394789,0.6013026052104209,0.6365731462925852,0.6752004008016032,0.6752004008016032,0.6752004008016032,0.6752004008016032,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.6690881763527055,0.6037074148296593,0.6821643286573146,0.6584669338677355,0.6440881763527054,0.6379759519038076,0.6440881763527054,0.4309118236472946,0.6752004008016032,0.6752004008016032,0.6780060120240481,0.6780060120240481,0.6440881763527054,0.6440881763527054,0.6158316633266533,0.6692885771543087,0.6752004008016032,0.5103707414829659,0.5054609218436874,0.4999498997995992,0.500751503006012,0.507815631262525,0.48612224448897795,0.6248997995991985,0.6821643286573146
402,0.4459919839679359,0.6611723446893788,0.6900300601202405,0.6855711422845692,0.667935871743487,0.6410821643286573,0.6410821643286573,0.6259018036072145,0.6060120240480962,0.6954909819639279,0.6954909819639279,0.6954909819639279,0.6954909819639279,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.6719438877755511,0.6981462925851704,0.6246492985971944,0.6778056112224449,0.5923847695390781,0.61062124248497,0.5923346693386774,0.4459919839679359,0.6954909819639279,0.6954909819639279,0.6624248496993987,0.6624248496993987,0.6592184368737475,0.6592184368737475,0.6423346693386773,0.6684368737474949,0.6954909819639279,0.49809619238476954,0.5035070140280561,0.5033066132264529,0.4918837675350701,0.4872244488977956,0.48607214428857715,0.6320437170637571,0.6981462925851704
403,0.4296092184368738,0.6624248496993987,0.6135270541082164,0.6264529058116233,0.6501002004008016,0.6415330661322646,0.6415330661322646,0.6013026052104209,0.6347695390781564,0.6736973947895791,0.6736973947895791,0.6736973947895791,0.6736973947895791,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.6655811623246493,0.6041082164328657,0.6793587174348698,0.656563126252505,0.6430861723446893,0.636372745490982,0.6430861723446893,0.4296092184368738,0.6736973947895791,0.6736973947895791,0.6757014028056112,0.6757014028056112,0.6430861723446893,0.6430861723446893,0.6150300601202405,0.665380761523046,0.6736973947895791,0.4879258517034068,0.4918336673346693,0.50125250501002,0.500250501002004,0.48897795591182364,0.48622244488977956,0.6232483485489496,0.6793587174348698
404,0.41387775551102207,0.6493987975951904,0.6561623246492986,0.6412825651302605,0.6589178356713427,0.6589178356713427,0.6377254509018037,0.6377254509018037,0.5779559118236473,0.6540080160320642,0.6532565130260521,0.6532565130260521,0.6532565130260521,0.41387775551102207,0.41387775551102207,0.41387775551102207,0.41387775551102207,0.41387775551102207,0.6555611222444889,0.6648797595190381,0.6691382765531062,0.6164829659318637,0.6566633266533066,0.6589178356713427,0.6242985971943887,0.41387775551102207,0.6532565130260521,0.6694889779559118,0.6694889779559118,0.6242985971943887,0.6242985971943887,0.6242985971943887,0.6242985971943887,0.6524549098196393,0.6532565130260521,0.4907314629258517,0.4910320641282565,0.4900300601202405,0.49864729458917834,0.48897795591182364,0.48291583166332663,0.6185482075261634,0.6694889779559118
405,0.44138276553106215,0.6782064128256513,0.6844689378757515,0.6549098196392785,0.655060120240481,0.6527054108216432,0.6254008016032064,0.6242985971943887,0.6365230460921844,0.6890280561122244,0.688376753507014,0.688376753507014,0.688376753507014,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.6862725450901803,0.6866733466933868,0.6275050100200401,0.6702404809619239,0.6523547094188377,0.651503006012024,0.6097695390781563,0.44138276553106215,0.688376753507014,0.6293587174348697,0.6293587174348697,0.6902304609218437,0.6902304609218437,0.616933867735471,0.616933867735471,0.6819639278557115,0.688376753507014,0.487374749498998,0.5065130260521042,0.501002004008016,0.5045090180360722,0.5096693386773548,0.4827655310621243,0.6315482817486825,0.6902304609218437
406,0.42550100200400803,0.6559118236472946,0.632064128256513,0.6433867735470942,0.6630260521042084,0.6585671342685371,0.6585671342685371,0.643436873747495,0.5837174348697395,0.6604709418837675,0.6604709418837675,0.6604709418837675,0.6604709418837675,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.6558617234468938,0.5860721442885771,0.6768537074148296,0.6669839679358718,0.6596192384769539,0.655310621242485,0.6596192384769539,0.42550100200400803,0.6604709418837675,0.6604709418837675,0.6753006012024048,0.6753006012024048,0.6596192384769539,0.6596192384769539,0.6259519038076152,0.6576653306613226,0.6604709418837675,0.5087675350701403,0.5037575150300602,0.5025551102204409,0.5009519038076152,0.5125250501002004,0.48532064128256514,0.626310027462332,0.6768537074148296
407,0.449749498997996,0.6794589178356714,0.6953907815631263,0.6925350701402806,0.682314629258517,0.6668837675350702,0.6668837675350702,0.6139278557114228,0.6016533066132265,0.704058116232465,0.704058116232465,0.704058116232465,0.704058116232465,0.449749498997996,0.449749498997996,0.449749498997996,0.449749498997996,0.449749498997996,0.6851202404809619,0.7029058116232465,0.6224448897795591,0.6822645290581162,0.6607214428857715,0.6243987975951903,0.6606713426853708,0.449749498997996,0.704058116232465,0.704058116232465,0.6430360721442886,0.6430360721442886,0.680310621242485,0.680310621242485,0.6376753507014028,0.6839178356713427,0.704058116232465,0.5032565130260521,0.5008517034068136,0.49594188376753506,0.5018537074148297,0.5113226452905811,0.5098697394789579,0.643232761819936,0.704058116232465
408,0.4154308617234469,0.6527555110220441,0.6597194388777555,0.6442384769539078,0.6620741482965932,0.6620741482965932,0.640681362725451,0.640681362725451,0.5788577154308617,0.6561623246492986,0.655811623246493,0.655811623246493,0.655811623246493,0.4154308617234469,0.4154308617234469,0.4154308617234469,0.4154308617234469,0.4154308617234469,0.6593186372745491,0.6684368737474949,0.6710921843687375,0.6190380761523047,0.6598196392785571,0.6620741482965932,0.6264529058116233,0.4154308617234469,0.655811623246493,0.6714428857715431,0.6714428857715431,0.6264529058116233,0.6264529058116233,0.6264529058116233,0.6264529058116233,0.655811623246493,0.655811623246493,0.48977955911823645,0.5083166332665331,0.5069138276553106,0.5032064128256513,0.5081663326653306,0.5155310621242485,0.6211014621836265,0.6714428857715431
409,0.41813627254509017,0.5746993987975952,0.5705911823647295,0.5498496993987976,0.5909318637274549,0.6467935871743486,0.6356713426853707,0.6356713426853707,0.632064128256513,0.647244488977956,0.6471943887775551,0.6471943887775551,0.6471943887775551,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.5920841683366733,0.6087675350701403,0.6403807615230461,0.6547595190380762,0.6519539078156312,0.6490981963927855,0.6147795591182365,0.41813627254509017,0.6471943887775551,0.6645290581162324,0.6645290581162324,0.6451402805611223,0.6451402805611223,0.6318637274549098,0.6318637274549098,0.5856713426853707,0.6471943887775551,0.5019038076152305,0.5054108216432865,0.5053106212424849,0.4990981963927856,0.49534068136272547,0.5052104208416833,0.6024307875009278,0.6645290581162324
410,0.41447895791583167,0.6504008016032065,0.6579659318637274,0.6432865731462926,0.6613226452905812,0.6613226452905812,0.640130260521042,0.640130260521042,0.5840681362725451,0.6556112224448898,0.655060120240481,0.655060120240481,0.655060120240481,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.6567635270541082,0.6664829659318637,0.6707414829659318,0.617685370741483,0.6588677354709419,0.6613226452905812,0.6261022044088176,0.41447895791583167,0.655060120240481,0.6710921843687375,0.6710921843687375,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6534569138276554,0.655060120240481,0.4900300601202405,0.5069639278557114,0.48902805611222444,0.502254509018036,0.4880761523046092,0.5151803607214429,0.6203777926222815,0.6710921843687375
411,0.4483967935871743,0.6735971943887775,0.6968436873747496,0.693687374749499,0.681062124248497,0.6598196392785571,0.6598196392785571,0.6246993987975952,0.6082164328657315,0.6987975951903808,0.6987975951903808,0.6987975951903808,0.6987975951903808,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.6802605210420841,0.7023547094188377,0.6105210420841684,0.6846192384769539,0.6530561122244489,0.606312625250501,0.6526052104208416,0.4483967935871743,0.6987975951903808,0.6987975951903808,0.6533066132264529,0.6533066132264529,0.675250501002004,0.675250501002004,0.6446392785571142,0.6785571142284569,0.6987975951903808,0.5018036072144288,0.4963927855711423,0.49498997995991983,0.5062124248496994,0.5103707414829659,0.488877755511022,0.6410877310175908,0.7023547094188377
412,0.44258517034068134,0.6783066132264529,0.6838677354709419,0.6547094188376753,0.654559118236473,0.6513026052104208,0.623496993987976,0.6225951903807615,0.6354208416833668,0.6889278557114229,0.688376753507014,0.688376753507014,0.688376753507014,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.44258517034068134,0.6862725450901803,0.685871743486974,0.6274048096192385,0.6682364729458918,0.6508517034068136,0.6507014028056112,0.6078657314629259,0.44258517034068134,0.688376753507014,0.6291583166332665,0.6291583166332665,0.6885270541082165,0.6885270541082165,0.6161322645290581,0.6161322645290581,0.681563126252505,0.688376753507014,0.48697394789579157,0.5083166332665331,0.5002004008016032,0.4934869739478958,0.5079659318637274,0.4847695390781563,0.6309322348400506,0.6885270541082165
413,0.42775551102204407,0.6564629258517034,0.6311122244488978,0.6422344689378757,0.6630761523046093,0.6586172344689378,0.6586172344689378,0.6410821643286573,0.6341182364729459,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.6569138276553106,0.5835170340681363,0.6786072144288577,0.667434869739479,0.6594689378757514,0.6543587174348697,0.6594689378757514,0.42775551102204407,0.6633266533066132,0.6633266533066132,0.6765531062124248,0.6765531062124248,0.6594689378757514,0.6594689378757514,0.6229959919839679,0.6585170340681362,0.6633266533066132,0.4879759519038076,0.5044088176352706,0.5007014028056113,0.5016032064128256,0.48542084168336674,0.51312625250501,0.6285886587990795,0.6786072144288577
414,0.43952905811623244,0.681563126252505,0.6878256513026052,0.6537575150300601,0.6537074148296593,0.650751503006012,0.6295591182364729,0.6282565130260521,0.6341683366733467,0.6905811623246493,0.6899298597194389,0.6899298597194389,0.6899298597194389,0.43952905811623244,0.43952905811623244,0.43952905811623244,0.43952905811623244,0.43952905811623244,0.6894288577154308,0.689629258517034,0.6338677354709419,0.6713927855711422,0.651503006012024,0.649749498997996,0.6032565130260521,0.43952905811623244,0.6899298597194389,0.63562124248497,0.63562124248497,0.6925851703406813,0.6925851703406813,0.6229959919839679,0.6229959919839679,0.6851202404809619,0.6899298597194389,0.5112725450901804,0.5066633266533066,0.4998496993987976,0.5056613226452906,0.5090180360721442,0.5163827655310621,0.6331255102798189,0.6925851703406813
415,0.4162825651302605,0.6498997995991984,0.6563627254509018,0.6417835671342685,0.6594188376753507,0.6594188376753507,0.6395290581162325,0.6395290581162325,0.5764529058116232,0.6535070140280561,0.6530561122244489,0.6530561122244489,0.6530561122244489,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.4162825651302605,0.6569639278557114,0.6650801603206413,0.669438877755511,0.6180861723446894,0.6576653306613226,0.6594188376753507,0.6253006012024048,0.4162825651302605,0.6530561122244489,0.6694889779559118,0.6694889779559118,0.6253006012024048,0.6253006012024048,0.6253006012024048,0.6253006012024048,0.6528557114228457,0.6530561122244489,0.4901302605210421,0.5053607214428858,0.5089679358717435,0.49834669338677356,0.49128256513026053,0.4841182364729459,0.6193460996066206,0.6694889779559118
416,0.437625250501002,0.4845691382765531,0.48932865731462927,0.5638276553106213,0.5695390781563127,0.6167334669338678,0.6167334669338678,0.6085170340681363,0.5725951903807616,0.5773046092184368,0.5773046092184368,0.5773046092184368,0.5773046092184368,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.4634769539078156,0.48391783567134267,0.5996492985971944,0.5805110220440882,0.6209919839679359,0.6074649298597194,0.6198396793587174,0.437625250501002,0.5773046092184368,0.5773046092184368,0.6173847695390782,0.6173847695390782,0.6175350701402805,0.6175350701402805,0.6085170340681363,0.4747995991983968,0.5773046092184368,0.4888276553106212,0.5043587174348697,0.49874749498997994,0.4972444889779559,0.4976953907815631,0.507064128256513,0.55909782528019,0.6209919839679359
417,0.4369238476953908,0.6319639278557114,0.6622244488977956,0.6561623246492986,0.5519038076152305,0.6250501002004007,0.6250501002004007,0.6161322645290581,0.5927354709418837,0.6817134268537074,0.6817134268537074,0.6817134268537074,0.6817134268537074,0.4369238476953908,0.4369238476953908,0.4369238476953908,0.4369238476953908,0.4369238476953908,0.6489478957915832,0.6764529058116232,0.645941883767535,0.6492985971943888,0.6307114228456914,0.6088677354709419,0.6303607214428858,0.4369238476953908,0.6817134268537074,0.6817134268537074,0.6711923847695391,0.6711923847695391,0.6102204408817635,0.6102204408817635,0.6251503006012024,0.6412324649298597,0.6817134268537074,0.500751503006012,0.49604208416833667,0.506062124248497,0.5057615230460922,0.4933867735470942,0.48672344689378755,0.6161823647294589,0.6817134268537074
418,0.42550100200400803,0.6559118236472946,0.632064128256513,0.6433867735470942,0.6630260521042084,0.6585671342685371,0.6585671342685371,0.643436873747495,0.5837174348697395,0.6604709418837675,0.6604709418837675,0.6604709418837675,0.6604709418837675,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.42550100200400803,0.6558617234468938,0.5860721442885771,0.6768537074148296,0.6669839679358718,0.6596192384769539,0.655310621242485,0.6596192384769539,0.42550100200400803,0.6604709418837675,0.6604709418837675,0.6753006012024048,0.6753006012024048,0.6596192384769539,0.6596192384769539,0.6259519038076152,0.6576653306613226,0.6604709418837675,0.5087675350701403,0.5037575150300602,0.5025551102204409,0.5009519038076152,0.5125250501002004,0.48532064128256514,0.626310027462332,0.6768537074148296
419,0.4496492985971944,0.6781563126252504,0.6798096192384769,0.6871242484969939,0.6818637274549099,0.6708917835671343,0.6299098196392786,0.6332164328657315,0.637374749498998,0.6979959919839679,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.6879258517034068,0.6645791583166333,0.6569639278557114,0.6595691382765531,0.6627254509018036,0.6670841683366734,0.6232464929859719,0.4496492985971944,0.6977454909819639,0.6538577154308617,0.6538577154308617,0.6870741482965932,0.6870741482965932,0.655060120240481,0.655060120240481,0.6831162324649298,0.6977454909819639,0.481312625250501,0.4930360721442886,0.5005511022044088,0.5095691382765531,0.5113226452905811,0.5132765531062125,0.6422214799970312,0.6977454909819639
