,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
383,0.3749794671309833,0.5219619567002858,0.6245934491934689,0.6395742304280693,0.6396399356089227,0.6305069154702848,0.6310982620979664,0.6152633135122705,0.6092184368737475,0.6092184368737475,0.3777390847268307,0.37747626400341666,0.37484805676927624,0.37484805676927624,0.3749794671309833,0.3749794671309833,0.3749794671309833,0.3749794671309833,0.5211077893491902,0.6168402378527547,0.6397056407897763,0.6362232662045403,0.6296527481191891,0.6305726206511384,0.6246591543743224,0.3749794671309833,0.532671901179408,0.6195341502677486,0.6362889713853938,0.63734025427905,0.6386543578961201,0.6386543578961201,0.6386543578961201,0.6160517756825126,0.5389138933604914,0.5404908177009757,0.5353001084135484,0.5398994710732942,0.5389138933604914,0.5402279969775616,0.5314892079240449,0.5362199809454975,0.5368113275731792,0.5300436939452676,0.5435789612010907,0.5443674233713328,0.5464699891586452,0.5350372876901344,0.5260356779132035,0.5271526659877132,0.5410164591478038,0.536022865402937,0.539242419264759,0.5350372876901344,0.5304379250303887,0.5313577975623378,0.5562600611058182,0.5416735109563389,0.5270212556260061,0.538848188179638,0.5397023555307336,0.5338545944347712,0.5863822362393275,0.6397056407897763
384,0.4366109267715759,0.5923979105752488,0.6574460396202241,0.6613883504714346,0.6613883504714346,0.6613883504714346,0.6605341831203391,0.6612569401097277,0.6544893064818161,0.6571175137159565,0.44502118992082523,0.44048753244193306,0.43792503038864616,0.43792503038864616,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.5893754722559874,0.6571175137159565,0.660402772758632,0.6604684779394855,0.6613226452905812,0.6608627090246066,0.6581030914287591,0.4366109267715759,0.6084956798843589,0.660139952035218,0.660139952035218,0.6200597917145767,0.6193370347251881,0.5996911856499885,0.5996911856499885,0.6587601432372943,0.5172968888596866,0.5129603469233549,0.5172968888596866,0.5248529846578402,0.5220276618811394,0.5206478530832156,0.5160484904234699,0.5151943230723742,0.5132231676467689,0.5257071520089359,0.5305036302112421,0.5124347054765268,0.5002135418377739,0.5284667696047833,0.5103321396892145,0.5157856697000559,0.5198593909129735,0.536154275764644,0.5029074542527678,0.5116462433062847,0.5192680442852919,0.51361739873189,0.5143401557212787,0.5198593909129735,0.5246558691152797,0.5276783074345412,0.5188081080193173,0.532277670094287,0.6152365447348856,0.6613883504714346
385,0.4053681132757318,0.6431551627845855,0.6483458720720129,0.6548506849765104,0.6443378560399488,0.6447320871250698,0.6447320871250698,0.6438779197739741,0.6501856171359112,0.6543907487105358,0.4127270935313249,0.4072735635204836,0.4073392687013371,0.4073392687013371,0.4053681132757318,0.4053681132757318,0.4053681132757318,0.4053681132757318,0.6465718321889681,0.6522881829232235,0.6545878642530963,0.6536679917211472,0.6555734419658991,0.6465718321889681,0.656099083412727,0.4053681132757318,0.6252833535924308,0.6470974736357962,0.6417753539866619,0.6416439436249548,0.6417753539866619,0.6417753539866619,0.6282400867308388,0.6516968362955419,0.6401327244653241,0.5258057097802161,0.530799303525083,0.5353986661848287,0.5267912874930188,0.5239659647163178,0.5318505864187392,0.5220605144715661,0.5256085942376556,0.5223890403758337,0.5258057097802161,0.5344787936528795,0.5129931995137816,0.5283025066526496,0.5171326259075528,0.5252143631525346,0.5384211045040902,0.5210749367587634,0.5306678931633759,0.540720785833963,0.5273169289398469,0.5411807220999376,0.5296823154505733,0.5351358454614147,0.5217319885672985,0.5359900128125102,0.5231117973652223,0.5321791123230066,0.6190778642895992,0.656099083412727
386,0.4061894280364007,0.6393771148855087,0.644962055258057,0.6515982785242617,0.6429251946515983,0.6433851309175729,0.6433851309175729,0.6424652583856237,0.6464075692368343,0.6509412267157265,0.4136141134728473,0.40802917310029896,0.4080948782811525,0.4080948782811525,0.4061894280364007,0.4061894280364007,0.4061894280364007,0.4061894280364007,0.6432537205558658,0.6477216728539046,0.6506784059923125,0.6502841749071915,0.6529780873221853,0.6452905811623246,0.6529780873221853,0.4061894280364007,0.6232136403955452,0.6434508360984263,0.641216859949407,0.6410854495877,0.641216859949407,0.641216859949407,0.6281415289595584,0.647655967673051,0.6361575610236867,0.5281382437005158,0.5286638851473439,0.5198593909129735,0.529977988764414,0.5261670882749104,0.5353658135944019,0.5369427379348861,0.5259699727323499,0.5267584349025921,0.5318834390091659,0.5109891914977496,0.5220933670619928,0.5295180524984395,0.5299122835835606,0.529189526594172,0.5355629291369625,0.5314892079240449,0.5239331121258911,0.5222247774236999,0.5255100364663754,0.5286638851473439,0.522750418870528,0.5181510562107822,0.5245901639344263,0.5368770327540326,0.5232103551365025,0.5239988173067447,0.6170227522440145,0.6529780873221853
387,0.43638095863858867,0.5944019185912809,0.6591215217319886,0.6635894740300272,0.6635894740300272,0.6637865895725878,0.6631295377640527,0.6639179999342948,0.6576760077532113,0.6603699201682053,0.44649955649002926,0.44098032129833437,0.4381549985216334,0.4381549985216334,0.43638095863858867,0.43638095863858867,0.43638095863858867,0.43638095863858867,0.5910509543677519,0.659187226912842,0.6624724859555176,0.6627353066789317,0.6638522947534413,0.6633923584874667,0.6597785735405237,0.43638095863858867,0.6115509707940471,0.6628010118597851,0.6628010118597851,0.6220637997306088,0.6214724531029272,0.6001182693255364,0.6001182693255364,0.6601070994447912,0.6329051545714379,0.5168041000032852,0.5231117973652223,0.5238345543546109,0.521929104109859,0.5049771674496534,0.5154899963862151,0.518052498439502,0.5110220440881763,0.5150300601202404,0.5141101875882913,0.5168698051841387,0.505568514077335,0.5125332632478071,0.5071454384178192,0.5176582673543809,0.5200236538651073,0.4968297250238181,0.5237031439929039,0.5175925621735273,0.521272052301324,0.5154899963862151,0.521140641939617,0.5156871119287756,0.5136502513223168,0.5267255823121653,0.5220605144715661,0.5106935181839088,0.6212875051864507,0.6639179999342948
388,0.3764249811097605,0.5195965701895594,0.5941062452774402,0.6204540227996977,0.6205197279805512,0.6071158710864352,0.6072472814481422,0.6056703571076579,0.5879299582772102,0.6075758073524098,0.38312690955681855,0.3789217779821939,0.37780478990768424,0.37780478990768424,0.3764249811097605,0.3764249811097605,0.3764249811097605,0.3764249811097605,0.5185452872959033,0.5982456716712112,0.6201254968954302,0.6169059430336082,0.6101383094056967,0.6077072177141167,0.6147376720654424,0.3764249811097605,0.526889845264299,0.5895725877985479,0.5720293045106607,0.5641446828082395,0.6166431223101941,0.6166431223101941,0.6173658792995828,0.5971943887775552,0.5385853674562239,0.5303722198495351,0.539242419264759,0.532409080455994,0.5301093991261211,0.535760044679523,0.5401622917967082,0.5300436939452676,0.5425276783074345,0.5308321561155097,0.5444331285521863,0.5366142120306187,0.536154275764644,0.5337888892539177,0.5226190085088209,0.5292552317750254,0.5516606984460725,0.5395709451690266,0.5320805545517264,0.5371398534774467,0.5314235027431913,0.526889845264299,0.5331318374453826,0.5326061959985545,0.5335917737113571,0.5366142120306187,0.5364170964880581,0.5414763954137783,0.5673106991152919,0.6205197279805512
389,0.3735668057426328,0.5045829363645323,0.6273202141988896,0.6276487401031572,0.6327080390288774,0.6313939354118072,0.6227865567199974,0.6235750188902395,0.6128650744111174,0.6315910509543677,0.3816485429876146,0.3766549492427478,0.37435526791287493,0.37435526791287493,0.3735668057426328,0.3735668057426328,0.3735668057426328,0.3735668057426328,0.5067512073326982,0.6277144452840107,0.6306054732415651,0.6356647721672853,0.633036564933145,0.6227208515391439,0.6227865567199974,0.3735668057426328,0.48993068103419957,0.6241006603370676,0.6113538552514866,0.6091855842833207,0.623115082624265,0.623115082624265,0.6252176484115772,0.6290285489010808,0.6312625250501002,0.546897072834193,0.5411807220999376,0.5337560366634909,0.5430861723446894,0.5329018693123952,0.5430861723446894,0.5357928972699497,0.5336246263017839,0.5383553993232366,0.5424948257170078,0.5478169453661421,0.5350701402805611,0.5403922599296954,0.5472255987384606,0.527973980748382,0.5485397023555307,0.5430204671638359,0.540457965110549,0.5399980288445744,0.5353329610039752,0.5457800847596833,0.5446630966851737,0.5453858536745623,0.5300765465356944,0.5363842438976313,0.5392095666743323,0.543546108610664,0.5833026100774713,0.6356647721672853
390,0.3741581523703144,0.5290909688228916,0.6367160550609415,0.6466375373698217,0.645914780380433,0.6351391307204574,0.6359932980715529,0.6308682939649791,0.6185814251453727,0.6216038634646341,0.3780347580406715,0.3767206544236013,0.37382962646604684,0.37382962646604684,0.3741581523703144,0.3741581523703144,0.3741581523703144,0.3741581523703144,0.5290909688228916,0.6302112421564441,0.6455205492953119,0.6407897762738592,0.6336279115608265,0.6350734255396038,0.6345477840927757,0.3741581523703144,0.5370412957061664,0.6339564374650941,0.645783370018726,0.6463090114655541,0.6473602943592103,0.6473602943592103,0.6473602943592103,0.630079831794737,0.6224580308157298,0.5338217418443444,0.5335589211209304,0.5296166102697197,0.5444002759617595,0.5384211045040902,0.5477512401852886,0.5436118137915175,0.5386182200466507,0.5489339334406518,0.5403922599296954,0.5398666184828673,0.5284996221952101,0.538026873418969,0.5481454712704097,0.5470941883767535,0.5413121324616446,0.5405236702914025,0.54085219619567,0.5317191760570321,0.5370412957061664,0.5409836065573771,0.5329675744932488,0.5461086106639509,0.5562272085153914,0.5405236702914025,0.5373041164295804,0.5442688656000526,0.5965920912863979,0.6473602943592103
391,0.40487532441933044,0.6400341666940438,0.6450277604389106,0.6522553303327967,0.6440421827261079,0.644173593087815,0.644173593087815,0.6433851309175729,0.6487729557475607,0.6519925096093827,0.41177436840894904,0.4065836591215217,0.40678077466408225,0.40678077466408225,0.40487532441933044,0.40487532441933044,0.40487532441933044,0.40487532441933044,0.6433194257367193,0.6490357764709748,0.651138342258287,0.6515982785242617,0.6530437925030389,0.6462104536942738,0.6535037287690134,0.40487532441933044,0.6207825487039653,0.6436479516409869,0.6416110910345281,0.6417425013962351,0.6416110910345281,0.6416110910345281,0.6286014652255331,0.6484444298432931,0.6387200630769736,0.5257071520089359,0.536022865402937,0.5207792634449226,0.5332632478070896,0.5259699727323499,0.5307664509346562,0.5250501002004008,0.5376654949242747,0.5255100364663754,0.5195965701895594,0.5396366503498801,0.548506849765104,0.5236045862216235,0.5313577975623378,0.5284667696047833,0.5222247774236999,0.5219619567002858,0.5285324747856368,0.5184795821150497,0.5268241400834456,0.5142744505404251,0.5287952955090509,0.5368113275731792,0.5342488255198923,0.5234731758599166,0.526364203817471,0.5349058773284273,0.6174486191569538,0.6535037287690134
392,0.4063208383981077,0.6400341666940438,0.6458162226091527,0.6519925096093827,0.6440421827261079,0.6441078879069615,0.6441078879069615,0.6434508360984263,0.6481159039390256,0.6514668681625546,0.41295706166431223,0.4082262886428595,0.40842340418542,0.40842340418542,0.4063208383981077,0.4063208383981077,0.4063208383981077,0.4063208383981077,0.643910772364401,0.6492328920135353,0.6512040474391406,0.6517296888859686,0.6527809717796248,0.6457505174282993,0.6527809717796248,0.4063208383981077,0.6219652419593285,0.644305003449522,0.6413482703111141,0.6413482703111141,0.6413482703111141,0.6413482703111141,0.6280101185978514,0.6488386609284142,0.6371431387364894,0.5266927297217385,0.5303065146686816,0.5269555504451526,0.5299122835835606,0.5307007457538027,0.5312920923814842,0.5243273432110122,0.5222904826045534,0.5235388810407701,0.5197936857321199,0.5370741482965932,0.5426590886691416,0.5305693353920957,0.5321462597325799,0.5265613193600316,0.5216334307960183,0.5284010644239299,0.5287295903281973,0.5181510562107822,0.5314235027431913,0.5119747692105523,0.5260356779132035,0.5211077893491902,0.5370084431157397,0.5239331121258911,0.5257728571897894,0.5249843950195473,0.6175435266404089,0.6527809717796248
393,0.377706232136404,0.5289595584611847,0.6352705410821643,0.6442721508590953,0.6435493938697067,0.6315253457735143,0.6325109234863169,0.6273859193797431,0.6149676401984296,0.6208811064752455,0.3818456585301751,0.38040014455139787,0.3772462958704294,0.3772462958704294,0.377706232136404,0.377706232136404,0.377706232136404,0.377706232136404,0.5286310325569171,0.6279772660074247,0.6436150990505601,0.6384243897631329,0.6308682939649791,0.6319195768586353,0.6308025887841257,0.377706232136404,0.5370412957061664,0.6308025887841257,0.6421038798909294,0.6428923420611715,0.6447320871250698,0.6447320871250698,0.6447320871250698,0.6280429711882782,0.6202240546667105,0.5425605308978613,0.5346102040145866,0.5300765465356944,0.5445316863234666,0.5344787936528795,0.5332303952166628,0.5313249449719111,0.5367127698018989,0.5452544433128552,0.5434804034298104,0.5398666184828673,0.5284339170143566,0.5370412957061664,0.5222576300141266,0.5353986661848287,0.5429547619829823,0.5384868096849437,0.5382896941423831,0.5424948257170078,0.5401294392062814,0.5399323236637209,0.553730411642958,0.5436775189723709,0.5239659647163178,0.534281678110319,0.5402608495679885,0.5332961003975163,0.5947815485251011,0.6447320871250698
394,0.4381878511120602,0.5983770820329183,0.6632280955353329,0.6678274581950787,0.6678274581950787,0.6675646374716646,0.6674989322908111,0.6674989322908111,0.6614540556522882,0.6642793784289891,0.44732087125069814,0.44298432931436643,0.43983048063339797,0.43983048063339797,0.4381878511120602,0.4381878511120602,0.4381878511120602,0.4381878511120602,0.5947632970859752,0.6643450836098427,0.6669075856631296,0.6671047012056901,0.6678274581950787,0.6678931633759322,0.6648707250566707,0.4381878511120602,0.6144091461611748,0.6674332271099577,0.6674332271099577,0.6231479352146917,0.622293767863596,0.6007424685436447,0.6007424685436447,0.6653963665034988,0.6335950589703998,0.5215020204343113,0.5054042511252013,0.5232760603173561,0.5188738132001708,0.5025132231676468,0.516968362955419,0.5161141956043234,0.5197936857321199,0.5241302276684516,0.5278097177962482,0.5143401557212787,0.5259699727323499,0.5129603469233549,0.5172968888596866,0.5146029764446927,0.5205164427215085,0.5310949768389237,0.5241959328493052,0.5151943230723742,0.5079010479976346,0.5254443312855218,0.5157199645192023,0.5220933670619928,0.5211734945300437,0.5292552317750254,0.5193994546469989,0.5091494464338513,0.6246202179708538,0.6678931633759322
395,0.3787246624396334,0.5267584349025921,0.6371431387364894,0.6356319195768586,0.6339892900555208,0.6270245408850488,0.6212424849699398,0.6251847958211505,0.609284142054601,0.6274844771510234,0.38536088570583793,0.3823384473865764,0.37918459870560794,0.37918459870560794,0.3787246624396334,0.3787246624396334,0.3787246624396334,0.3787246624396334,0.5272840763494202,0.6301783895660172,0.6336607641512533,0.6124379907355695,0.6190742140017741,0.6200597917145767,0.6326751864384507,0.3787246624396334,0.5308978612963632,0.6334636486086928,0.6392457045238017,0.6384572423535596,0.6378001905450245,0.6378001905450245,0.6378001905450245,0.6317553139065015,0.6269588357041953,0.5353658135944019,0.5371398534774467,0.536022865402937,0.5247872794769868,0.54206774204146,0.5296494628601465,0.5439731922862118,0.5409507539669502,0.5435789612010907,0.5310292716580702,0.5433818456585302,0.5331318374453826,0.536022865402937,0.5241302276684516,0.5439074871053583,0.5433818456585302,0.5397023555307336,0.5430533197542626,0.529715168041,0.53589145504123,0.5356943394986695,0.5517921088077795,0.5387167778179309,0.5344459410624528,0.5372712638391537,0.5385196622753704,0.5341831203390387,0.5904437898261611,0.6392457045238017
396,0.40497388219061076,0.643089457603732,0.6472288839975032,0.6497256808699365,0.6414468280823943,0.64230099543349,0.6419724695292224,0.6417753539866619,0.6417753539866619,0.6480830513485988,0.4118072209993758,0.4074049738821906,0.40701074279706956,0.40701074279706956,0.40497388219061076,0.40497388219061076,0.40497388219061076,0.40497388219061076,0.6456519596570189,0.6506455534018858,0.6510397844870068,0.610762508623805,0.6485429876145734,0.6311968198692467,0.6304740628798581,0.40497388219061076,0.6254147639541378,0.6461118959229936,0.6097112257301488,0.6433522783271461,0.6445349715825093,0.6445349715825093,0.6232464929859719,0.6495942705082296,0.6306711784224186,0.5274483393015539,0.5300765465356944,0.534150267748612,0.5316534708761785,0.5295509050888663,0.5252800683333881,0.5175268569926739,0.5338217418443444,0.5200893590459608,0.5265284667696047,0.534544498833733,0.5375669371529945,0.5323762278655672,0.5193008968757187,0.5212063471204704,0.5426919412595683,0.5379611682381156,0.5357271920890962,0.5189066657905976,0.5289595584611847,0.5405893754722559,0.5394066822168928,0.5299451361739873,0.5294194947271592,0.5267255823121653,0.5239659647163178,0.5344787936528795,0.612952681318922,0.6510397844870068
397,0.4366437793620027,0.5900653766549493,0.6563619041361411,0.6606984460724729,0.6606984460724729,0.6608955616150334,0.6604356253490588,0.6608298564341798,0.6549820953382174,0.6578731232957719,0.4455796839580801,0.4405860902132133,0.4381549985216334,0.4381549985216334,0.4366437793620027,0.4366437793620027,0.4366437793620027,0.4366437793620027,0.5865172968888597,0.6562304937744341,0.6599099839022307,0.6598442787213772,0.6609612667958868,0.6604356253490588,0.6566904300404087,0.4366437793620027,0.6070173133151548,0.6599099839022307,0.6599099839022307,0.6205525805709781,0.6199612339432964,0.6000525641446828,0.6000525641446828,0.6580045336574789,0.5152928808436545,0.5203521797693749,0.5227175662801011,0.5244916061631459,0.5204835901310818,0.5245573113439995,0.5194980124182792,0.5166726896415782,0.5174611518118204,0.5242944906205854,0.5285653273760637,0.5179210880777949,0.5284339170143566,0.5145701238542659,0.5210092315779099,0.5183810243437695,0.5058970399816025,0.5233746180886363,0.5018890239495384,0.5189066657905976,0.521666283386445,0.5277768652058215,0.5114162751732975,0.5162127533756037,0.5125989684286606,0.5068826176944052,0.5233746180886363,0.5114162751732975,0.614675617172414,0.6609612667958868
