,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
380,0.38575109402478425,0.5393644431720584,0.6250869085108993,0.637683530325958,0.637438141589301,0.6223058361621202,0.6256594822297656,0.6101999918203754,0.5949040939020899,0.5962128338309272,0.3864054639892029,0.38828677763690644,0.3852603165514703,0.3852603165514703,0.38575109402478425,0.38575109402478425,0.38575109402478425,0.38575109402478425,0.5392826469265061,0.6169072839556664,0.6362111979060161,0.631467015663981,0.6223876324076725,0.6255776859842134,0.5164614944174062,0.38575109402478425,0.5499979550938612,0.6209970962332829,0.6366201791337778,0.637683530325958,0.6394830477281093,0.6394830477281093,0.6394830477281093,0.6169072839556664,0.5378103145065641,0.5432088667130178,0.5426362929941516,0.5372377407876978,0.5301214674246452,0.5246411189726392,0.5483620301828146,0.5356018158766512,0.5336387059833954,0.526849617602552,0.5382192957343258,0.5320845773179012,0.5374013332788025,0.526849617602552,0.534293075947814,0.528567338759151,0.5835798581289563,0.6394830477281093
381,0.4206780908756288,0.6494621896854934,0.6537155944542146,0.6576418142407263,0.6431638787779641,0.6425913050590978,0.6412007688847082,0.6421005275857838,0.5315937998445871,0.5533516011615067,0.42386814445216964,0.4214960533311521,0.4228865895055417,0.4228865895055417,0.4206780908756288,0.4206780908756288,0.4206780908756288,0.4206780908756288,0.6524068545253773,0.6569056480307554,0.6577236104862787,0.651588892069854,0.65706924052186,0.6434092675146211,0.6546153531552902,0.4206780908756288,0.6294221095251727,0.6528976319986912,0.6395648439736616,0.6398920289558709,0.6395648439736616,0.6395648439736616,0.6223876324076725,0.6562512780663368,0.5359290008588605,0.5240685452537729,0.514171199541941,0.506482352460022,0.5165432906629586,0.5338022984745,0.5127806633675515,0.5360925933499653,0.5248865077092961,0.5169522718907202,0.5243139339904298,0.5253772851826101,0.5189971780295285,0.5101631835098769,0.534293075947814,0.5314302073534825,0.6130628604147069,0.6577236104862787
382,0.46173980614289806,0.6268046296674983,0.6943683284937221,0.6983763445257862,0.6983763445257862,0.6983763445257862,0.6960042534047687,0.6956770684225594,0.6871702588851172,0.6922416261093616,0.4726187068013578,0.4666475808760378,0.4632939348083923,0.4632939348083923,0.46173980614289806,0.46173980614289806,0.46173980614289806,0.46173980614289806,0.6231237986176434,0.6940411435115128,0.6976401783158153,0.6974765858247106,0.6976401783158153,0.697067604596949,0.6916690523904953,0.46173980614289806,0.6449633961801153,0.695840660913664,0.695840660913664,0.6226330211443295,0.6215696699521492,0.6002208498629913,0.593186372745491,0.6945319209848267,0.6533884094720053,0.5107357572287432,0.5228416015704879,0.5224326203427263,0.501247392744673,0.4981391354136845,0.48824178970185267,0.514171199541941,0.5250501002004008,0.5341294834567093,0.5023107439368533,0.49822093165923687,0.5101631835098769,0.5102449797554293,0.5076274998977547,0.515152754488569,0.6481928331341442,0.6983763445257862
383,0.38104780990552534,0.5354791215083228,0.6338800049077747,0.6457404605128625,0.6455768680217578,0.6283178602102164,0.6313443212956525,0.616293812114024,0.5996891742669012,0.5996891742669012,0.38112960615107766,0.38243834607991495,0.37982086622224037,0.37982086622224037,0.38104780990552534,0.38104780990552534,0.38104780990552534,0.38104780990552534,0.5356427139994274,0.6261093615803035,0.6445135168295775,0.6389513721320191,0.6281542677191116,0.6315079137867572,0.6315079137867572,0.38104780990552534,0.5473395771134105,0.6309353400678909,0.646149441740624,0.6464766267228335,0.6480307553883277,0.6480307553883277,0.6480307553883277,0.6253731953703325,0.5366242689460554,0.5430043760991371,0.5286082368819272,0.5407140812236718,0.5448856897468406,0.5335978078606192,0.5258271645331479,0.5363788802093984,0.538996360067073,0.5317164942129157,0.5384237863482066,0.530571346775183,0.5384237863482066,0.5387509713304159,0.5322072716862296,0.5415320436791952,0.5923275121671916,0.6480307553883277
384,0.4620260930023312,0.6213651793382684,0.6854934358512944,0.6883563044456259,0.6883563044456259,0.6883563044456259,0.6858206208335037,0.6852480471146375,0.6769048300682998,0.6815672160647827,0.4704511062942211,0.4666066827532616,0.46382561040448245,0.46382561040448245,0.4620260930023312,0.4620260930023312,0.4620260930023312,0.4620260930023312,0.6184205144983845,0.6850026583779805,0.6877837307267597,0.6877837307267597,0.6880291194634166,0.6870475645167887,0.6822215860292012,0.4620260930023312,0.6387877796409145,0.685657028342399,0.685657028342399,0.6266001390536174,0.6254549916158848,0.5951903807615231,0.6010797104412907,0.6855752320968468,0.5040693632162284,0.5111038403337287,0.5235368696576828,0.5204286123266942,0.49932518097419326,0.5088953417038158,0.5184655024334383,0.5009611058852399,0.4953989611876815,0.5058688806183796,0.49948877346529796,0.511431025315938,0.4996523659564026,0.5123307840170136,0.5077501942660831,0.49940697721974564,0.63667925420001,0.6883563044456259
385,0.4246452087849168,0.667743650566439,0.6732239990184451,0.6782135699971371,0.6535929000858861,0.6531021226125721,0.6513844014559732,0.6526931413848104,0.6685616130219623,0.6759232751216719,0.4314342971657601,0.4257903562226494,0.4267719111692773,0.4267719111692773,0.4246452087849168,0.4246452087849168,0.4246452087849168,0.4246452087849168,0.6715062778618461,0.6759232751216719,0.6775592000327185,0.6687252055130669,0.6782953662426895,0.6567829536624269,0.6751053126661486,0.4246452087849168,0.647867162897223,0.6720788515807125,0.6490123103349557,0.6491759028260603,0.6490123103349557,0.6490123103349557,0.628481452701321,0.6761686638583289,0.6502392540182406,0.5152754488568975,0.519365261134514,0.5234550734121304,0.5232096846754734,0.517402151241258,0.5321254754406772,0.4956443499243385,0.523618665903235,0.5402233037503579,0.5096315079137868,0.5223917222199501,0.5134759314547462,0.524600220849863,0.5278720706719562,0.5120035990348043,0.6350887716476037,0.6782953662426895
386,0.42350006134718415,0.6697885567052473,0.67445094270173,0.679685902417079,0.6526931413848104,0.6520387714203918,0.6501574577726882,0.6516297901926301,0.6685616130219623,0.6776409962782708,0.4297165760091612,0.42489059752157377,0.4258721524682017,0.4258721524682017,0.42350006134718415,0.42350006134718415,0.42350006134718415,0.42350006134718415,0.6724878328084741,0.6781317737515848,0.6792769211893174,0.6692977792319332,0.6792769211893174,0.6584188785734735,0.6750235164205963,0.42350006134718415,0.6487669215982986,0.6735511840006544,0.64811255163388,0.648603329107194,0.64811255163388,0.64811255163388,0.6283996564557687,0.6775592000327185,0.6499938652815835,0.5192834648889616,0.530325958038526,0.5048055294261994,0.5277084781808515,0.517647539977915,0.5356427139994274,0.531062124248497,0.524354832113206,0.5162570038035255,0.5126579689992229,0.5192834648889616,0.5290172181096887,0.5268905157253282,0.5138031164369555,0.5353155290172181,0.6352826590444685,0.679685902417079
387,0.4643572860005726,0.6274589996319169,0.6901967199705533,0.6937957547748559,0.6937957547748559,0.6937957547748559,0.6924870148460186,0.6919144411271523,0.683162242853053,0.6876610363584311,0.47245511431025317,0.4682835057870844,0.46550243343830516,0.46550243343830516,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.624514334792033,0.6906874974438674,0.6932231810559896,0.6931413848104372,0.6936321622837511,0.6933867735470942,0.688887980041716,0.4643572860005726,0.6467629135822666,0.6920780336182569,0.6920780336182569,0.626477444685289,0.625495889738661,0.591959429062206,0.5985849249519447,0.6918326448815999,0.646108543617848,0.5090998323176966,0.4905320845773179,0.4958488405382193,0.5004294302891498,0.4966668029937426,0.4863604760541491,0.5064005562144698,0.5232505827982495,0.5071367224244407,0.5030469101468242,0.5110629422109525,0.4975665616948182,0.5153163469796737,0.5259498589014764,0.5112265347020571,0.6462418412031925,0.6937957547748559
388,0.38333810478099056,0.5165841887857348,0.595926546971494,0.6260275653347511,0.6253731953703325,0.6221831417937916,0.6029610240889943,0.603124616580099,0.5854566275407959,0.5972352869003312,0.3898818044251769,0.3854648071653511,0.38456504846427547,0.38456504846427547,0.38333810478099056,0.38333810478099056,0.38333810478099056,0.38333810478099056,0.5150300601202404,0.6034518015623083,0.6260275653347511,0.6197292544272218,0.6062328739110875,0.6011615066868431,0.617029978323995,0.38333810478099056,0.5344157703161425,0.5923275121671915,0.5781767616866386,0.570078933376958,0.6231646967404196,0.6231646967404196,0.6236554742137336,0.603124616580099,0.5356427139994274,0.5367060651916077,0.5299987730563167,0.5278720706719562,0.537524027647131,0.535560917753875,0.5376058238926833,0.5314711054762586,0.5290990143552411,0.5324526604228866,0.5268905157253282,0.5335160116150669,0.5237004621487874,0.5383419901026543,0.5389145638215206,0.5331888266328576,0.5703727939628312,0.6260275653347511
389,0.3881231851458018,0.5175248456095866,0.6326939593472659,0.6248415197742424,0.6290131282974112,0.6146169890802012,0.6174798576745327,0.6142898040979919,0.5961310375853748,0.6349842542227312,0.39605742096437774,0.3917222199501043,0.38910474009242974,0.38910474009242974,0.3881231851458018,0.3881231851458018,0.3881231851458018,0.3881231851458018,0.520387714203918,0.6347388654860742,0.6282769620874402,0.6352296429593882,0.6313852194184287,0.6150259703079629,0.6160893215001432,0.3881231851458018,0.48276144124984666,0.6331029405750276,0.6103635843114801,0.6069281419982823,0.6207517074966259,0.6207517074966259,0.6227966136354341,0.6360476054149115,0.6364565866426731,0.5369105558054885,0.5314302073534825,0.5317573923356917,0.5391190544354014,0.5406731831008956,0.5306122448979592,0.5363379820866222,0.5291399124780173,0.5331479285100814,0.5304486524068546,0.5365833708232792,0.5321663735634534,0.5303668561613022,0.5344566684389187,0.5320845773179012,0.5837798045069731,0.6364565866426731
390,0.3851376221831418,0.5441495235368696,0.6449224980573391,0.6500756615271359,0.6495030878082696,0.6250460103881231,0.6297901926301582,0.622755715512658,0.6063146701566398,0.6243916404237045,0.386937139585293,0.38759150954971167,0.38448325221872315,0.38448325221872315,0.3851376221831418,0.3851376221831418,0.3851376221831418,0.3851376221831418,0.5445585047646313,0.6367428735021062,0.647867162897223,0.6388695758864668,0.627990675228007,0.6297901926301582,0.6388695758864668,0.3851376221831418,0.5518383706187886,0.6431229806551879,0.6523659564026011,0.6528567338759151,0.6528567338759151,0.6528567338759151,0.6528567338759151,0.6369882622387633,0.6268455277902745,0.5308985317573923,0.5431679685902417,0.5383419901026543,0.5437405423091081,0.5493026870066664,0.5268905157253282,0.5266451269886713,0.5354791215083228,0.5283628481452701,0.5349065477894565,0.5304077542840784,0.5348247515439042,0.5274630894441945,0.5317982904584679,0.5246820170954153,0.6005646970433686,0.6528567338759151
391,0.4248496993987976,0.6674573637070058,0.6734284896323258,0.6793178193120936,0.6540427794364239,0.6536337982086622,0.6519160770520633,0.6531430207353482,0.6689296961269477,0.6758823769988958,0.4310662140607746,0.42615843932763486,0.42730358676536745,0.42730358676536745,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.6715471759846223,0.6763731544722097,0.678663449347675,0.670238436055785,0.6796450042943029,0.6564148705574414,0.6759641732444481,0.4248496993987976,0.6465993210911619,0.6720379534579363,0.6493803934399411,0.6495439859310458,0.6493803934399411,0.6493803934399411,0.6281133695963356,0.6758005807533434,0.650361948386569,0.5216964541327553,0.5114719234387142,0.5234141752893542,0.5185881968017668,0.5104903684920862,0.5119627009120281,0.5326571510367674,0.5230869903071449,0.5419819230297329,0.5229233978160402,0.5228416015704879,0.5150709582430166,0.5216964541327553,0.5294670974602266,0.5126988671219991,0.6354023239222207,0.6796450042943029
392,0.4237863482066173,0.6696658623369187,0.6744100445789538,0.6803811705042738,0.6526522432620343,0.651834280806511,0.6507709296143307,0.6519978732976156,0.669256881109157,0.6792360230665413,0.4315569915340886,0.4259130505909779,0.42640382806429183,0.42640382806429183,0.4237863482066173,0.4237863482066173,0.4237863482066173,0.4237863482066173,0.6731013046501165,0.6780090793832563,0.6799721892765123,0.6703202323013374,0.6807083554864831,0.659032350415116,0.6760459694900004,0.4237863482066173,0.6488078197210748,0.6734284896323258,0.6489714122121795,0.6492168009488365,0.6489714122121795,0.6489714122121795,0.6296674982618298,0.6776000981554947,0.6487260234755224,0.5215328616416507,0.5294670974602266,0.5312666148623778,0.5251318964459532,0.5333115210011861,0.5167068831540632,0.5291399124780173,0.527095006339209,0.5069731299333361,0.5257044701648195,0.5272585988303137,0.513925810805284,0.5284855425135986,0.5338022984745,0.5120444971575805,0.63569921399867,0.6807083554864831
393,0.38460594658705166,0.5419001267841806,0.6470900985644759,0.6508527258598831,0.650361948386569,0.6230420023720912,0.6281133695963356,0.6223876324076725,0.606355568279416,0.6271318146497076,0.38665085272585986,0.38714163019917386,0.38419696535929,0.38419696535929,0.38460594658705166,0.38460594658705166,0.38460594658705166,0.38460594658705166,0.5428816817308085,0.6392376589914522,0.6490532084577318,0.6388286777636907,0.6284405545785449,0.6285223508240971,0.6403828064291849,0.38460594658705166,0.5486892151650239,0.6439000449879351,0.6522432620342726,0.6526522432620343,0.6535520019631099,0.6535520019631099,0.6535520019631099,0.6399738252014232,0.6291767207885158,0.5410821643286573,0.5436996441863319,0.5395280356631631,0.5460717353073494,0.5494253813749949,0.5249683039548485,0.5270132100936566,0.5349474459122326,0.528076561285837,0.5357654083677559,0.5359290008588605,0.5399370168909247,0.5383010919798781,0.5311848186168255,0.528812727495808,0.6006873914116971,0.6535520019631099
394,0.46198519487955503,0.6270500184041552,0.6919962373727045,0.6963314383869781,0.6963314383869781,0.6963314383869781,0.6946955134759315,0.6942047360026175,0.6862705001840416,0.6910146824260767,0.47319128052022413,0.46730195084045645,0.4638665085272586,0.4638665085272586,0.46198519487955503,0.46198519487955503,0.46198519487955503,0.46198519487955503,0.6230420023720912,0.6922416261093616,0.6953498834403501,0.6956770684225594,0.6962496421414257,0.695840660913664,0.6910964786716289,0.46198519487955503,0.6440636374790397,0.6946137172303791,0.6946137172303791,0.6277043883685739,0.6267228334219459,0.5932681689910433,0.6000572573718866,0.6922416261093616,0.6479080610199992,0.5117991084209235,0.5217782503783076,0.5242321377448775,0.49985685657028345,0.50149278148133,0.5143347920330457,0.5137622183141793,0.5248047114637439,0.5059097787411558,0.5162161056807493,0.49903889411476016,0.5107357572287432,0.4958488405382193,0.5066459449511267,0.49903889411476016,0.6474021360938051,0.6963314383869781
395,0.3914768312134473,0.5434542554496749,0.6479898572655515,0.6360476054149115,0.6350660504682835,0.6265592409308413,0.6150259703079629,0.6111815467670034,0.5948222976565376,0.6337573105394463,0.39605742096437774,0.39442149605333116,0.39131323872234264,0.39131323872234264,0.3914768312134473,0.3914768312134473,0.3914768312134473,0.3914768312134473,0.5463171240440063,0.6400556214469756,0.6332665330661322,0.6102817880659278,0.6191157825855793,0.6147805815713059,0.6344934767494173,0.3914768312134473,0.5427998854852563,0.6447998036890107,0.644145433724592,0.6428366937957548,0.6407917876569466,0.6407917876569466,0.6407917876569466,0.6416097501124698,0.6351478467138358,0.5315120035990348,0.5422273117663899,0.528567338759151,0.5281583575313893,0.5451719766062738,0.5212874729049937,0.534047687211157,0.534293075947814,0.5282401537769417,0.5276675800580753,0.5272585988303137,0.5356836121222036,0.5328207435278721,0.5297942824424359,0.5315120035990348,0.594689000071193,0.6479898572655515
396,0.4273853830109198,0.6679481411803199,0.6722015459490409,0.670238436055785,0.6456177661445339,0.6463539323545049,0.6488896159666271,0.6464357286000573,0.6548607418919472,0.6668847899881395,0.43368369391844913,0.429675677886385,0.42943028914972803,0.42943028914972803,0.4273853830109198,0.4273853830109198,0.4273853830109198,0.4273853830109198,0.67146537973907,0.6733466933867736,0.6722015459490409,0.6038198846672937,0.6684389186536338,0.6299128869984868,0.6397284364647663,0.4273853830109198,0.6500347634043597,0.6715471759846223,0.6207517074966259,0.6507709296143307,0.6504437446321214,0.6504437446321214,0.619524763813341,0.6736738783689828,0.6342480880127602,0.5114719234387142,0.5183428080651098,0.5361743895955176,0.5127806633675515,0.5190789742750808,0.5344566684389187,0.5000204490613881,0.508690851089935,0.5349474459122326,0.5251318964459532,0.5187517892928715,0.5189971780295285,0.5251318964459532,0.5225144165882786,0.509181628563249,0.626483503666441,0.6736738783689828
397,0.4640709991411394,0.623001104249315,0.6843482884135618,0.6882745082000736,0.6882745082000736,0.6882745082000736,0.6852480471146375,0.6845118809046665,0.6760868676127766,0.680667457363707,0.47233241994192465,0.46775183019099426,0.46546153531552903,0.46546153531552903,0.4640709991411394,0.4640709991411394,0.4640709991411394,0.4640709991411394,0.6198110506727741,0.6850026583779805,0.6879473232178643,0.6875383419901027,0.687374749498998,0.6869657682712363,0.6823033822747536,0.4640709991411394,0.6414870557441413,0.6850026583779805,0.6850026583779805,0.6243098441781523,0.6236554742137336,0.5928182896405055,0.5991166005480348,0.6857388245879514,0.5023516420596295,0.4971166823442804,0.5231278884299211,0.49850721851866997,0.5194470573800662,0.5102040816326531,0.5199378348533802,0.5069322318105599,0.49638051613430945,0.4828023393726228,0.5055416956361704,0.49940697721974564,0.4995705697108503,0.5160934113124208,0.5230460921843687,0.5141303014191648,0.6365429271240894,0.6882745082000736
398,0.46464357286000574,0.6207926056194021,0.6826305672569629,0.6854934358512944,0.6854934358512944,0.6854934358512944,0.6824669747658583,0.6816490123103349,0.6731422027728927,0.6778045887693754,0.4734775673796573,0.46889697762872684,0.4662794977710523,0.4662794977710523,0.46464357286000574,0.46464357286000574,0.46464357286000574,0.46464357286000574,0.6176025520428612,0.6825487710114105,0.6855752320968468,0.6852480471146375,0.6846754733957712,0.6839393071858002,0.6795223099259744,0.46464357286000574,0.6387059833953621,0.6819761972925442,0.6819761972925442,0.6219377530571347,0.6211197906016114,0.590200809782831,0.5964991206903603,0.6824669747658583,0.5020244570774202,0.5091407304404728,0.5219009447466362,0.49973416220195493,0.49801644104535603,0.4971166823442804,0.5190380761523046,0.5016972720952109,0.4979346447998037,0.48296593186372744,0.5033331970062574,0.5007975133941353,0.4990797922375363,0.5157662263302114,0.48738292912355324,0.5138849126825079,0.6343374579847527,0.6855752320968468
