,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
376,0.40874853154585034,0.5544537350563196,0.5656139865938774,0.5641973602377168,0.5641973602377168,0.5643701195494437,0.5854467555801258,0.5863796558634511,0.57539216363762,0.5759104415728008,0.4168336673346693,0.412169165918043,0.4103379172137378,0.4103379172137378,0.40874853154585034,0.40874853154585034,0.40874853154585034,0.40874853154585034,0.5529680049754682,0.5656830903185681,0.5640591527883353,0.5637827378895722,0.5813005320986802,0.5856886186165434,0.5691037246907609,0.40874853154585034,0.5502038559878377,0.5648192937599337,0.5055974016999516,0.5786054868357404,0.5777071384147605,0.5777071384147605,0.5791237647709212,0.5612604519383595,0.5720751848524636,0.5316495059083685,0.5295418423053002,0.539320019349043,0.5301983276898625,0.5251883076497823,0.5312694354225693,0.5241863036417663,0.52587934489669,0.5272614193905052,0.53178771335775,0.5224587105244972,0.5154101306060397,0.5308893649367701,0.5200055282979753,0.5193144910510676,0.5218367770022804,0.5208693248566098,0.521249395342409,0.5313039872849147,0.5339990325478543,0.5233916108078226,0.5294727385806095,0.5333425471632921,0.5372123557459747,0.5494808262757955,0.5863796558634511
377,0.43870499619929515,0.5918042982516758,0.6549305507566858,0.6577292516066616,0.6577292516066616,0.6574873885702439,0.657038214359754,0.6563471771128464,0.5457812176076291,0.6537903392992882,0.4467210282634234,0.44288577154308617,0.4402252781424919,0.4402252781424919,0.43870499619929515,0.43870499619929515,0.43870499619929515,0.43870499619929515,0.5876235229078848,0.6543777209591597,0.657314629258517,0.657038214359754,0.6578329071936977,0.6579020109183885,0.6527192315665814,0.43870499619929515,0.6062124248496994,0.656312625250501,0.656312625250501,0.566477783152512,0.5995093635546956,0.5988528781701333,0.5988528781701333,0.6555524842789027,0.5130606039665538,0.5198673208485938,0.5079123764770921,0.5223550549374611,0.5160666159906019,0.5191071798769954,0.5192799391887223,0.5213530509294451,0.5153410268813489,0.5242208555041117,0.5110911478128671,0.5181051758689793,0.505355538663534,0.5087416211733813,0.5143044710109875,0.5136134337640799,0.5282634233985212,0.5198327689862483,0.5248082371639832,0.5213184990670997,0.5050791237647709,0.5126459816184092,0.517172275585654,0.5107110773270679,0.5086725174486905,0.6063301571213947,0.6579020109183885
378,0.3816598714670721,0.5333770990256375,0.6254578121760763,0.6359270264667266,0.635961578329072,0.6247322230668233,0.6247322230668233,0.6229355262248635,0.5847902701955635,0.6128809342823578,0.3833183608596503,0.38314560154792343,0.381107041669546,0.381107041669546,0.3816598714670721,0.3816598714670721,0.3816598714670721,0.3816598714670721,0.5331352359892199,0.510538318015341,0.6353741966692005,0.629431276345795,0.6063506322990809,0.6245594637550964,0.6261142975606385,0.3816598714670721,0.5434316909681431,0.6232810448483174,0.6356160597056182,0.6365835118512888,0.6376546195839956,0.6376546195839956,0.6376546195839956,0.6170271577638035,0.6120171377237233,0.5395273305231152,0.5296454978923364,0.5310275723861516,0.5444336949761592,0.5331006841268744,0.529610946029991,0.5316495059083685,0.5407711975675489,0.5309930205238063,0.5427061018588902,0.5414967866768019,0.534690069794762,0.5338608250984728,0.5236680257065855,0.5411512680533481,0.5390436044502799,0.5308548130744247,0.5383871190657177,0.5390436044502799,0.5371778038836293,0.5362449036003041,0.5513095155828899,0.5363140073249948,0.524255407366457,0.5844191576000021,0.6376546195839956
379,0.4037730633681155,0.6270817497063091,0.6306405915278833,0.6291203095846866,0.6360306820537627,0.6366871674383249,0.6355815078432727,0.6355815078432727,0.5552138760279179,0.5816806025844793,0.4078501831248704,0.40546610462303917,0.40556976021007535,0.40556976021007535,0.4037730633681155,0.4037730633681155,0.4037730633681155,0.4037730633681155,0.6299495542809758,0.6321263216087347,0.6310206620136826,0.6131573491811209,0.6266671273581647,0.6270817497063091,0.6030682053762698,0.4037730633681155,0.611360652339161,0.6303987284914657,0.6093220924607836,0.63851841614263,0.6380692419321401,0.6380692419321401,0.6212079331075945,0.6314698362241725,0.5529680049754682,0.5250501002004008,0.5238407850183124,0.532513302467003,0.5294381867182641,0.5234952663948587,0.5301637758275171,0.5230460921843687,0.5348282772441435,0.5219749844516619,0.5355193144910511,0.5221131919010434,0.5246009259899108,0.5291272199571557,0.5235989219818948,0.5318222652200953,0.5271232119411237,0.5273305231151959,0.526432174694216,0.5327551655034206,0.5297146016170271,0.5288508050583927,0.5346209660700711,0.5168267569622003,0.5272959712528505,0.5974708036763181,0.63851841614263
380,0.3790339299288232,0.5294381867182641,0.6211733812452491,0.6368253748877064,0.636790823025361,0.6279109944025983,0.6279109944025983,0.6158523944440605,0.6046575910441573,0.605452283878101,0.38083062677078294,0.3807960749084376,0.37813558150784327,0.37813558150784327,0.3790339299288232,0.3790339299288232,0.3790339299288232,0.3790339299288232,0.5291963236818464,0.6148503904360445,0.6359961301914173,0.6324718402321885,0.6258724345242208,0.6280146499896344,0.5186925575288508,0.3790339299288232,0.5392854674866975,0.6177527468730565,0.6336120516895861,0.6347177112846383,0.6364107525395619,0.6364107525395619,0.6364107525395619,0.6132264529058116,0.5409439568792758,0.5349319328311796,0.5337226176490912,0.540149264045332,0.5387671895515168,0.5386980858268261,0.5473014995508257,0.54360445027987,0.5351046921429065,0.547681570036625,0.5422223757860549,0.5369013889848663,0.5317186096330592,0.5386980858268261,0.5228387810102965,0.5336189620620552,0.535968488701541,0.5332388915762559,0.5289199087830834,0.5352083477299426,0.540598438255822,0.5381107041669546,0.5315804021836777,0.5432934835187616,0.5527606938013959,0.5819083889362378,0.6368253748877064
381,0.4056043120724207,0.6294658282081405,0.6336466035519315,0.6391057978025015,0.6376546195839956,0.6369635823370879,0.6374473084099233,0.6374473084099233,0.5481307442471149,0.5704166954598853,0.4094741206551033,0.40660631608043674,0.407539216363762,0.407539216363762,0.4056043120724207,0.4056043120724207,0.4056043120724207,0.4056043120724207,0.6326791514062607,0.6369981341994333,0.6378964826204132,0.6394513164259553,0.6389330384907747,0.6366871674383249,0.6397277313247184,0.4056043120724207,0.6136065233916108,0.6332665330661322,0.6354778522562367,0.6358579227420358,0.6354778522562367,0.6354778522562367,0.6226245594637551,0.6362725450901804,0.5396655379724967,0.5269159007670513,0.5273650749775413,0.5231151959090595,0.5303710870015894,0.5235989219818948,0.5184506944924332,0.526881348904706,0.5329279248151475,0.5186234538041601,0.5296454978923364,0.5360375924262317,0.5153755787436943,0.532962476677493,0.5330315804021837,0.5281252159491396,0.5299219127910995,0.5296800497546817,0.5279870084997581,0.5255338262732361,0.5231842996337502,0.5134061225900076,0.5249464446133647,0.5201782876097022,0.533964480685509,0.602473145524766,0.6397277313247184
382,0.44450970907331905,0.6035519314491051,0.6684057770713842,0.6711353741966692,0.6711353741966692,0.6712390297837053,0.6709971667472877,0.6705134406744524,0.6649160389745007,0.6682330177596573,0.45439154170409785,0.44875958814180084,0.44589178356713427,0.44589178356713427,0.44450970907331905,0.44450970907331905,0.44450970907331905,0.44450970907331905,0.5997857784534586,0.6671619100269505,0.6703752332250709,0.67030612950038,0.6713772372330868,0.6709626148849422,0.6676456360997858,0.44450970907331905,0.6190657176421809,0.6706861999861793,0.6706861999861793,0.6173381245249119,0.6165434316909681,0.5999585377651856,0.5999585377651856,0.6687512956948379,0.6402460092598992,0.5200400801603207,0.5072213392301845,0.501174763319743,0.5143390228733329,0.5213876027917905,0.5181742795936701,0.5099163844931242,0.5077050653030198,0.5113330108492847,0.5084306544122729,0.5100545919425057,0.5299219127910995,0.5101236956671965,0.5268122451800152,0.5174141386220718,0.5157210973671481,0.5327206136410753,0.5228042291479511,0.5196600096745214,0.5177942091078709,0.5053900905258794,0.5079814802017829,0.5115403220233571,0.5088798286227628,0.6276396982982569,0.6713772372330868
383,0.37723723308686335,0.5261212079331076,0.6267707829452007,0.6404878722963168,0.6403842167092806,0.6304678322161564,0.6304678322161564,0.6173035726625665,0.6061087692626632,0.6061087692626632,0.37910303365351394,0.37955220786400384,0.3768917144634096,0.3768917144634096,0.37723723308686335,0.37723723308686335,0.37723723308686335,0.37723723308686335,0.5253265150991638,0.618443784119964,0.6402805611222445,0.6362034413654896,0.6287056872365421,0.6304332803538111,0.6254232603137309,0.37723723308686335,0.5363831110496856,0.6221062815285744,0.6380346900697947,0.6388639347660839,0.6400732499481722,0.6400732499481722,0.6400732499481722,0.6179255061847834,0.5377651855435008,0.5391472600373161,0.534966484693525,0.5384562227904084,0.5376615299564647,0.5397691935595329,0.5317531614954046,0.5349319328311796,0.5358648331145048,0.529334531131228,0.5431898279317255,0.5423951350977818,0.5453665952594845,0.5346209660700711,0.5252574113744731,0.5270541082164328,0.5394582267984245,0.5343791030336535,0.5385253265150992,0.533515306475019,0.5290926680948103,0.5299564646534448,0.5559394651371709,0.5408057494298942,0.525983000483726,0.5876273620037009,0.6404878722963168
384,0.44219473429617856,0.5976435629880451,0.6626356160597057,0.6659871467072075,0.6659871467072075,0.6659525948448621,0.6651579020109184,0.6645359684887016,0.6585930481652961,0.6615645083269989,0.45069449243314214,0.4460299910165158,0.443507705065303,0.443507705065303,0.44219473429617856,0.44219473429617856,0.44219473429617856,0.44219473429617856,0.5947066546886878,0.6615990601893442,0.6650887982862276,0.6650887982862276,0.6658834911201714,0.665399765047336,0.6627738235090871,0.44219473429617856,0.61398659387741,0.66484693524981,0.66484693524981,0.6202750328242692,0.6195494437150162,0.5976781148503905,0.5976781148503905,0.6634648607559948,0.5148227489461682,0.5105728698776864,0.5157902010918388,0.5224587105244972,0.5205583580955013,0.518796213115887,0.5135788819017345,0.5118858406468109,0.5113330108492847,0.5231497477714049,0.5291617718195011,0.5106419736023772,0.4968903323889158,0.5272268675281597,0.5072213392301845,0.5132333632782807,0.5178287609702162,0.5340681362725451,0.5007946928339437,0.5099163844931242,0.5177942091078709,0.510538318015341,0.5125077741690277,0.5179324165572524,0.5219404325893165,0.6189172726039565,0.6659871467072075
385,0.4087830834081957,0.6483311450487181,0.6530647501900353,0.6598369152097298,0.6460161702715776,0.6461543777209592,0.6462925851703407,0.6462925851703407,0.6532375095017622,0.6584548407159145,0.41576255960196257,0.41040702093842857,0.41078709142422776,0.41078709142422776,0.4087830834081957,0.4087830834081957,0.4087830834081957,0.4087830834081957,0.6518899868702923,0.6575910441572801,0.6597332596226937,0.6568654550480271,0.6602860894202197,0.6483656969110635,0.6602515375578744,0.4087830834081957,0.6308133508396102,0.6524773685301638,0.643148365696911,0.6431138138345657,0.643148365696911,0.643148365696911,0.6282219611637068,0.6569345587727179,0.6419390505148227,0.5238062331559671,0.5292654274065373,0.5341372399972358,0.52587934489669,0.521525810241172,0.530612950038007,0.5212839472047543,0.5237716812936217,0.5210075323059913,0.5245663741275655,0.5341026881348905,0.5126805334807546,0.5273650749775413,0.5160320641282565,0.5244627185405293,0.5369359408472116,0.5191071798769954,0.5290926680948103,0.5399765047336051,0.5260866560707622,0.5407020938428582,0.5285052864349389,0.5333079953009467,0.5191417317393408,0.6223519836608081,0.6602860894202197
386,0.4102342616267017,0.645497892336397,0.6500241863036418,0.6572800773961717,0.6442885771543087,0.6444958883283809,0.6447031995024531,0.6447031995024531,0.6501969456153687,0.6559671066270472,0.41749015271923157,0.4119273028816253,0.412169165918043,0.412169165918043,0.4102342616267017,0.4102342616267017,0.4102342616267017,0.4102342616267017,0.6493331490567341,0.653583028125216,0.6565544882869186,0.6537557874369428,0.6584202888535692,0.6471909335913206,0.6575564922949347,0.4102342616267017,0.6293621726211043,0.6494368046437703,0.6422500172759311,0.642146361688895,0.6422500172759311,0.6422500172759311,0.6278073388155622,0.6535484762628706,0.6381383456568309,0.5265012784189068,0.5267776933176698,0.5185543500794693,0.5287817013337018,0.5248427890263285,0.5337917213737821,0.5358993849768503,0.5232879552207864,0.5252228595121277,0.5304747425886255,0.5092253472462166,0.5194872503627945,0.5282634233985212,0.5275032824269228,0.5272268675281597,0.5340335844101997,0.5303019832768986,0.5223205030751158,0.5200055282979753,0.5233916108078226,0.5270886600787782,0.5202473913343929,0.5168613088245456,0.523529818257204,0.6205732025993238,0.6584202888535692
387,0.44171100822334325,0.6008914380485109,0.6656761799460991,0.6693041254923641,0.6693041254923641,0.6694077810794001,0.6686821919701472,0.6682675696220026,0.6626010641973602,0.6656416280837537,0.4516619445788128,0.44616819846589734,0.44343860134061225,0.44343860134061225,0.44171100822334325,0.44171100822334325,0.44171100822334325,0.44171100822334325,0.5976090111256996,0.6649160389745007,0.6682675696220026,0.6684057770713842,0.6693386773547094,0.6689931587312556,0.665123350148573,0.44171100822334325,0.6177872987354018,0.6684403289337295,0.6684403289337295,0.6229009743625181,0.6222444889779559,0.5989219818948242,0.5989219818948242,0.6658834911201714,0.6353741966692005,0.5147881970838228,0.521698569552899,0.5229424365973326,0.5188653168405777,0.502176767327759,0.5125423260313731,0.5163775827517103,0.5091907953838712,0.5132333632782807,0.5113330108492847,0.5149955082578951,0.5025568378135582,0.5098127289060881,0.5041116716191003,0.5161357197152927,0.51907262801465,0.49440259830004835,0.5220095363140074,0.5152719231566582,0.5197291133992122,0.5129569483795177,0.5195909059498307,0.5132333632782807,0.5115403220233571,0.6259568946321763,0.6694077810794001
388,0.3782737889572248,0.5195563540874854,0.593739202543017,0.6214497961440122,0.6212770368322853,0.6057632506392094,0.6063160804367356,0.6087001589385668,0.5865869670375233,0.6049340059429203,0.3850459539769194,0.3807960749084376,0.37965586345104,0.37965586345104,0.3782737889572248,0.3782737889572248,0.3782737889572248,0.3782737889572248,0.5182779351807062,0.5984728076843342,0.6212079331075945,0.6164743279662774,0.6089420219749845,0.6063160804367356,0.6144703199502454,0.3782737889572248,0.5282288715361758,0.5894202197498445,0.5727662220993711,0.5640937046506806,0.617165365213185,0.617165365213185,0.6179600580471287,0.5977472185750812,0.5368668371225209,0.5289199087830834,0.5375233225070831,0.5315112984589869,0.5290581162324649,0.5351046921429065,0.5396309861101514,0.5288508050583927,0.5408403012922397,0.5303710870015894,0.5438808651786331,0.5360030405638864,0.5356575219404326,0.5334462027503283,0.5216640176905535,0.5283670789855573,0.5507912376477092,0.5387671895515168,0.5316840577707138,0.5363831110496856,0.5294036348559187,0.5260175523460715,0.5325478543293484,0.5315458503213323,0.5337226176490912,0.5675476111866133,0.6214497961440122
389,0.375751503006012,0.505355538663534,0.6288093428235781,0.6286711353741967,0.6318153548476263,0.6311588694630641,0.6215534517310483,0.62034413654896,0.6102549927441089,0.6326791514062607,0.38404394996890334,0.3791721373782047,0.3766498514269919,0.3766498514269919,0.375751503006012,0.375751503006012,0.375751503006012,0.375751503006012,0.507808720890056,0.6291894133093774,0.6314698362241725,0.6358579227420358,0.6331628774790962,0.6215534517310483,0.6224518001520282,0.375751503006012,0.48970354502107666,0.6255960196254579,0.6105659595052173,0.6080091216916592,0.6234192522976989,0.6234192522976989,0.6256651233501486,0.630882454564301,0.6325063920945339,0.5456430101582476,0.5402874714947136,0.5328242692281114,0.5419114090249465,0.5329279248151475,0.5425678944095087,0.5345173104830351,0.5328933729528021,0.5370050445719025,0.5424642388224725,0.5462994955428098,0.5329970285398383,0.5392509156243521,0.5453320433971391,0.5280561122244489,0.5480616405224241,0.5430170686199987,0.5393891230737337,0.5398037454218783,0.5347246216571073,0.54360445027987,0.5431898279317255,0.5442263838020869,0.5287817013337018,0.5835732768218429,0.6358579227420358
390,0.37692626632575493,0.5324441987423122,0.6392440052518831,0.647501900352429,0.6471909335913206,0.6338193628636584,0.6338193628636584,0.6296731393822127,0.6155759795452975,0.6230046299495543,0.3805887637343653,0.3797249671757308,0.3766498514269919,0.3766498514269919,0.37692626632575493,0.37692626632575493,0.37692626632575493,0.37692626632575493,0.5327551655034206,0.6321608734710801,0.646050722133923,0.6399004906364453,0.6320572178840439,0.6336466035519315,0.635961578329072,0.37692626632575493,0.5402183677700229,0.636790823025361,0.6477437633888466,0.6480892820123004,0.648953078570935,0.648953078570935,0.648953078570935,0.6324027365074978,0.6240066339575703,0.5327206136410753,0.532513302467003,0.5289199087830834,0.5432243797940709,0.5361757998756133,0.5458157694699745,0.5433625872434524,0.53769608181881,0.5481998479718057,0.5403911270817497,0.5398382972842236,0.5267085895929791,0.5375578743694285,0.5478888812106972,0.5461612880934282,0.5399074010089144,0.5390090525879345,0.539596434247806,0.5291963236818464,0.5347246216571073,0.5406329901181673,0.532513302467003,0.5445719024255408,0.5547992536797733,0.5977293027946057,0.648953078570935
391,0.40854122037177804,0.645601547923433,0.6499896344412964,0.6575910441572801,0.6459125146845415,0.6461198258586138,0.6458434109598508,0.6458434109598508,0.6524428166678184,0.6564162808375371,0.4151060742174003,0.4098887430032479,0.41047612466311933,0.41047612466311933,0.40854122037177804,0.40854122037177804,0.40854122037177804,0.40854122037177804,0.6490221822956257,0.6545850321332319,0.6565199364245733,0.655310621242485,0.6581093220924608,0.6488148711215534,0.6580747702301154,0.40854122037177804,0.6264943680464377,0.6494022527814249,0.643597539907401,0.6438394029438187,0.643597539907401,0.643597539907401,0.6290857577223412,0.6539976504733606,0.6409370465068067,0.523978992467694,0.534690069794762,0.5201091838850114,0.5313039872849147,0.5241863036417663,0.529610946029991,0.5218367770022804,0.5354502107663603,0.5240135443300394,0.5167922050998549,0.5379724967175731,0.5475433625872435,0.5221131919010434,0.5307166056250432,0.5268467970423606,0.5203855987837744,0.5195563540874854,0.5273305231151959,0.5166885495128187,0.5257756893096538,0.5128878446548268,0.5267431414553244,0.5352083477299426,0.5342063437219267,0.6211093963149799,0.6581093220924608
