,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
479,0.37597145510533264,0.6300405689427636,0.7493034850188182,0.6959284422503543,0.6878146536976392,0.6974925460677452,0.6942665819443765,0.6674813040715577,0.7441223911237108,0.7493034850188182,0.7493034850188182,0.7493034850188182,0.6300405689427636,0.6300405689427636,0.6300405689427636,0.6300405689427636,0.6300405689427636,0.37597145510533264,0.6300405689427636,0.7493034850188182,0.690845104843834,0.6969060071362236,0.6808739430079671,0.5612200009775649,0.6508627010117797,0.37597145510533264,0.7493034850188182,0.7493034850188182,0.6917249132411164,0.6917249132411164,0.6917249132411164,0.6917249132411164,0.6445085292536292,0.7493034850188182,0.7493034850188182,0.5378562002052887,0.5211398406569236,0.5440148589862652,0.5404956253971357,0.5378562002052887,0.5308177330270296,0.5409844078400704,0.6578903063579733,0.7493034850188182
480,0.41023510435505156,0.6365413754337944,0.7562930739527837,0.7562930739527837,0.7562930739527837,0.6805317952979129,0.6486631800185737,0.6410381739087931,0.754435700669632,0.755608778532675,0.7562930739527837,0.7562930739527837,0.6365413754337944,0.6365413754337944,0.6365413754337944,0.6365413754337944,0.6365413754337944,0.41023510435505156,0.6365413754337944,0.7562930739527837,0.7562930739527837,0.699887580038125,0.565863434185444,0.6840510288870424,0.7532626228065887,0.41023510435505156,0.5299868028740408,0.7562930739527837,0.7562930739527837,0.538002834938169,0.6851263502614986,0.6453394594066181,0.6442641380321619,0.7562930739527837,0.7562930739527837,0.515714355540349,0.5015396646952441,0.533799305928931,0.515714355540349,0.5202111540153478,0.525392247910455,0.5333105234859964,0.6585510678086073,0.7562930739527837
481,0.37157241311892075,0.6259347964221125,0.7541913094481646,0.7234957720318687,0.7209541033286084,0.725744171269368,0.7239845544748033,0.6948531208758981,0.7477393812014272,0.7541913094481646,0.7541913094481646,0.7541913094481646,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.37157241311892075,0.6259347964221125,0.7541913094481646,0.7234957720318687,0.7270150056209981,0.6788210567476416,0.6889877315606824,0.7224204506574123,0.37157241311892075,0.7541913094481646,0.7541913094481646,0.7005229972139401,0.7005229972139401,0.7005229972139401,0.7005229972139401,0.6997409453052447,0.7541913094481646,0.7541913094481646,0.5224106750085536,0.5228994574514884,0.5224106750085536,0.5208465711911628,0.5348257490590937,0.5468497971552861,0.5229972139400753,0.6767066201056131,0.7541913094481646
482,0.3491372989882203,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.7493523632631116,0.7493523632631116,0.7493523632631116,0.7493523632631116,0.8318588396304805,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.3491372989882203,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.8361601251283054,0.3491372989882203,0.6067256464147808,0.8361601251283054,0.8361601251283054,0.6303827166528179,0.7625494892223471,0.7625494892223471,0.7625494892223471,0.8361601251283054,0.8361601251283054,0.5444547631849064,0.5344836013490395,0.5661567036512049,0.5503201525001222,0.5309643677599101,0.5492448311256659,0.5479739967740359,0.7447288434140188,0.8361601251283054
483,0.3359401730289848,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.7737914854098441,0.7737914854098441,0.7737914854098441,0.7737914854098441,0.8277530671098294,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.3359401730289848,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.8312723006989589,0.3359401730289848,0.5908890952636981,0.8312723006989589,0.8312723006989589,0.7211007380614888,0.7352754289065937,0.7352754289065937,0.7352754289065937,0.8312723006989589,0.8312723006989589,0.5547191944865341,0.5621486876191407,0.5721198494550076,0.5400557211984945,0.5360477051664304,0.5371230265408866,0.5335060364631703,0.7439395502839464,0.8312723006989589
484,0.35094579402707854,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.7475438682242533,0.7475438682242533,0.7475438682242533,0.7475438682242533,0.8305391270345569,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.35094579402707854,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.8349381690209687,0.35094579402707854,0.6057969597732049,0.8349381690209687,0.8349381690209687,0.6298450559655897,0.7611320201378367,0.7611320201378367,0.7611320201378367,0.8349381690209687,0.8349381690209687,0.5357055574563762,0.5312087589813774,0.5367808788308324,0.538736008602571,0.5311110024927904,0.5490981963927856,0.5519331345618066,0.7437675712762472,0.8349381690209687
485,0.34156117112273326,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.74382912165795,0.74382912165795,0.74382912165795,0.74382912165795,0.6300405689427636,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.34156117112273326,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.8230118774133633,0.34156117112273326,0.5951415025172295,0.8230118774133633,0.8230118774133633,0.6453883376509115,0.7802922919008749,0.7802922919008749,0.7802922919008749,0.8230118774133633,0.8230118774133633,0.5385404956253972,0.5377584437167017,0.5338481841732245,0.5441126154748521,0.5751991788454959,0.5544748032650667,0.5310132460042035,0.7308745766148377,0.8230118774133633
486,0.3747983772422895,0.629454030011242,0.7472505987584926,0.7241800674519772,0.7220294247030646,0.7263307102008896,0.7245710934063249,0.6966127376704628,0.7413852094432768,0.7472505987584926,0.7472505987584926,0.7472505987584926,0.629454030011242,0.629454030011242,0.629454030011242,0.629454030011242,0.629454030011242,0.3747983772422895,0.629454030011242,0.7472505987584926,0.7242778239405641,0.7276015445525197,0.681069455985141,0.576470013197126,0.715968522410675,0.3747983772422895,0.7472505987584926,0.7472505987584926,0.7023803704970918,0.7023803704970918,0.7023803704970918,0.7023803704970918,0.7011095361454617,0.7472505987584926,0.7472505987584926,0.522117405542793,0.5580917933427831,0.5224106750085536,0.5484139009726771,0.5367808788308324,0.5292536292096388,0.5534972383791974,0.6717753483480058,0.7472505987584926
487,0.3685908402170194,0.6226599540544504,0.7537514052495234,0.7114228456913828,0.7190478518011633,0.7099564983625788,0.7132802189745344,0.6727112762109585,0.7467129380712645,0.7537514052495234,0.7537514052495234,0.7537514052495234,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.3685908402170194,0.6226599540544504,0.7537514052495234,0.7136712449288821,0.7065350212620363,0.6774035876631311,0.7303876044772472,0.6601984456718315,0.3685908402170194,0.7537514052495234,0.7537514052495234,0.736155237303876,0.736155237303876,0.736155237303876,0.736155237303876,0.6908939830881274,0.7537514052495234,0.7537514052495234,0.5411310425729507,0.5428906593675156,0.5458233540251234,0.528324942568063,0.5502223960115352,0.5616599051762061,0.5495381005914267,0.6766830861361386,0.7537514052495234
488,0.3703015787672907,0.6254460139791779,0.7543868224253385,0.7099076201182853,0.7160662788992619,0.7080502468351337,0.71166723691285,0.671293807126448,0.748032650667188,0.7543868224253385,0.7543868224253385,0.7543868224253385,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.3703015787672907,0.6254460139791779,0.7543868224253385,0.7098098636296984,0.703455691871548,0.6785277872818808,0.7308275086758884,0.7042377437802434,0.3703015787672907,0.7543868224253385,0.7543868224253385,0.7323916124932792,0.7323916124932792,0.7323916124932792,0.7323916124932792,0.6920181827068772,0.7543868224253385,0.7543868224253385,0.5276895253922479,0.5496847353243072,0.5311110024927904,0.5300356811183342,0.5502712742558288,0.5618065399090865,0.5238770223373577,0.6778362506403957,0.7543868224253385
489,0.335646903563224,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.7724228945696271,0.7724228945696271,0.7724228945696271,0.7724228945696271,0.8276553106212425,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.335646903563224,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.335646903563224,0.5948971112957623,0.8316633266533067,0.8316633266533067,0.7212962510386627,0.7342001075321375,0.7342001075321375,0.7342001075321375,0.8316633266533067,0.8316633266533067,0.5480717532626228,0.5624419570849015,0.546409892956645,0.5453345715821888,0.5373185395180605,0.5460188670022973,0.5593137494501198,0.7439395502839464,0.8316633266533067
490,0.35040813333985044,0.830979031233198,0.830979031233198,0.830979031233198,0.740358766313114,0.740358766313114,0.740358766313114,0.740358766313114,0.8256024243609169,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.35040813333985044,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.830979031233198,0.35040813333985044,0.603597438779999,0.830979031233198,0.830979031233198,0.6461215113153136,0.779461361747886,0.779461361747886,0.779461361747886,0.830979031233198,0.830979031233198,0.5347768708148003,0.5543281685321864,0.5318441761571925,0.542206363947407,0.5298890463854539,0.5555012463952295,0.5303778288283885,0.7429656060087654,0.830979031233198
491,0.39439855320396894,0.6201182853511902,0.7569773693728922,0.7569773693728922,0.7569773693728922,0.6638154357495478,0.6712449288821546,0.659416393763136,0.754435700669632,0.7559998044870229,0.7569773693728922,0.7569773693728922,0.6201182853511902,0.6201182853511902,0.6201182853511902,0.6201182853511902,0.6201182853511902,0.39439855320396894,0.6201182853511902,0.7569773693728922,0.7569773693728922,0.6464147807810744,0.6675301823158513,0.6806295517864999,0.7552177525783274,0.39439855320396894,0.5312576372256709,0.7569773693728922,0.7569773693728922,0.5597047754044675,0.7059484823305147,0.6505205533017254,0.6520846571191162,0.7569773693728922,0.7569773693728922,0.5088714013392639,0.5372207830294736,0.5204066669925216,0.5394691822669729,0.5389803998240383,0.5189403196637177,0.5412287990615378,0.6605351624658531,0.7569773693728922
492,0.33936165012952735,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.7704677647978885,0.7704677647978885,0.7704677647978885,0.7704677647978885,0.826971015201134,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.33936165012952735,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.33936165012952735,0.5916711471723936,0.8305880052788503,0.8305880052788503,0.7175815044723594,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.8305880052788503,0.8305880052788503,0.5386871303582775,0.5622464441077276,0.5244146830245857,0.5400557211984945,0.5396646952441468,0.5599002883816413,0.5343858448604526,0.7429185380698163,0.8305880052788503
493,0.3540740016618603,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.746664059826971,0.746664059826971,0.746664059826971,0.746664059826971,0.8310279094774916,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.3540740016618603,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.8352314384867295,0.3540740016618603,0.6060902292389657,0.8352314384867295,0.8352314384867295,0.6289652475683073,0.7595679163204457,0.7595679163204457,0.7595679163204457,0.8352314384867295,0.8352314384867295,0.5501735177672418,0.5397135734884403,0.5272007429493133,0.549880248301481,0.5327728627987682,0.5535949948677843,0.5297424116525734,0.7439594636427326,0.8352314384867295
494,0.37157241311892075,0.623979666650374,0.7551688743340339,0.7083435163008944,0.7146976880590449,0.7062906300405689,0.7102008895840461,0.669925216286231,0.7489124590644705,0.7551688743340339,0.7551688743340339,0.7551688743340339,0.623979666650374,0.623979666650374,0.623979666650374,0.623979666650374,0.623979666650374,0.37157241311892075,0.623979666650374,0.7551688743340339,0.7083435163008944,0.7024781269856787,0.6786255437704678,0.731316291118823,0.7052153086661127,0.37157241311892075,0.7551688743340339,0.7551688743340339,0.7321960995161054,0.7321960995161054,0.7321960995161054,0.7321960995161054,0.6913338872867687,0.7551688743340339,0.7551688743340339,0.5446991544063737,0.5186959284422503,0.5322840803558336,0.5379539566938756,0.5476318490639817,0.5279827948580087,0.5507600566987634,0.6777095292663012,0.7551688743340339
495,0.3999217948091305,0.626619091842221,0.7596656728090327,0.7596656728090327,0.7596656728090327,0.6850774720172051,0.6687521384231878,0.6502761620802581,0.7576127865487071,0.7586881079231634,0.7596656728090327,0.7596656728090327,0.626619091842221,0.626619091842221,0.626619091842221,0.626619091842221,0.626619091842221,0.3999217948091305,0.626619091842221,0.7596656728090327,0.7596656728090327,0.7028691529400264,0.6555550124639523,0.6880101666748131,0.7569284911285986,0.3999217948091305,0.5329683757759421,0.7596656728090327,0.7596656728090327,0.5479251185297425,0.6955374162960066,0.6484187887971065,0.6498851361259104,0.7596656728090327,0.7596656728090327,0.5066718803460579,0.5032504032455154,0.5368786353194194,0.534434723104746,0.5188914414194242,0.5364876093650716,0.5130260521042084,0.664067068192392,0.7596656728090327
496,0.3989442299232612,0.636296984212327,0.7548756048682731,0.7548756048682731,0.7548756048682731,0.7051175521775258,0.6535021262036268,0.6715870765922088,0.7538980399824038,0.7544845789139254,0.7548756048682731,0.7548756048682731,0.636296984212327,0.636296984212327,0.636296984212327,0.636296984212327,0.636296984212327,0.3989442299232612,0.636296984212327,0.7548756048682731,0.7548756048682731,0.7195855124883914,0.5880052788503837,0.697883572022093,0.7502810499046875,0.3989442299232612,0.5175228505792072,0.7548756048682731,0.7548756048682731,0.6661127132313407,0.671293807126448,0.6482232758199326,0.6482232758199326,0.7548756048682731,0.7548756048682731,0.5195757368395327,0.5398113299770272,0.5186959284422503,0.5300356811183342,0.5211398406569236,0.5389315215797449,0.5147856688987732,0.6649830826965586,0.7548756048682731
497,0.3756293073952784,0.6303827166528179,0.7494501197516985,0.6891343662935627,0.6805317952979129,0.6905029571337797,0.6876680189647588,0.6685077472017205,0.7436824869250697,0.7494501197516985,0.7494501197516985,0.7494501197516985,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.3756293073952784,0.6303827166528179,0.7494501197516985,0.6647930006354171,0.6907962265995405,0.6819003861381299,0.5584339410528374,0.6541375433794419,0.3756293073952784,0.7494501197516985,0.7494501197516985,0.697150398357691,0.697150398357691,0.697150398357691,0.697150398357691,0.6473923456669436,0.7494501197516985,0.7494501197516985,0.5443570066963195,0.5345813578376265,0.5442592502077326,0.5417175815044724,0.5368297570751258,0.5542304120435994,0.5208954494354563,0.6566828326933906,0.7494501197516985
498,0.3737230558678332,0.6281831956596119,0.7478371376900141,0.7250598758492595,0.7231047460775208,0.7276015445525197,0.7255486582921942,0.6981768414878537,0.7417762353976245,0.7478371376900141,0.7478371376900141,0.7478371376900141,0.6281831956596119,0.6281831956596119,0.6281831956596119,0.6281831956596119,0.6281831956596119,0.3737230558678332,0.6281831956596119,0.7478371376900141,0.7252553888264334,0.7282858399726282,0.6807761865193802,0.5749059093797351,0.7172393567623051,0.3737230558678332,0.7478371376900141,0.7478371376900141,0.7039444743144826,0.7039444743144826,0.7039444743144826,0.7039444743144826,0.7023803704970918,0.7478371376900141,0.7478371376900141,0.5361943398993109,0.5579940368541962,0.5241702918031185,0.5504667872330026,0.5378562002052887,0.5318930544014859,0.5547680727308275,0.6722387865161216,0.7478371376900141
499,0.34674226501784056,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.7441223911237108,0.7441223911237108,0.7441223911237108,0.7441223911237108,0.8268243804682536,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.34674226501784056,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.8321032308519478,0.34674226501784056,0.6026687521384232,0.8321032308519478,0.8321032308519478,0.6472457109340632,0.7825406911383743,0.7825406911383743,0.7825406911383743,0.8321032308519478,0.8321032308519478,0.5376606872281148,0.5544748032650667,0.5383449826482233,0.5446991544063737,0.5743193704482135,0.5539860208221321,0.5293513856982257,0.7440934262382037,0.8321032308519478
