,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
440,0.5034614683913281,0.5051922025869922,0.4971761705228639,0.4963563490617599,0.5078338495172162,0.4964474403352159,0.5053743851339042,0.49845144835124794,0.500182182546912,0.4923483330296958,0.501548551648752,0.500546547640736,0.5052832938604481,0.5004554563672801,0.5045545636728002,0.5067407542357442,0.5026416469302241,0.499726726179632,0.48906904718527966,0.49544543632719984,0.49899799599198397,0.49599198396793587,0.4979049007105119,0.5000752493128551,0.5078338495172162
441,0.5010930952814721,0.498815813445072,0.500637638914192,0.5071051193295683,0.5078338495172162,0.5046456549462561,0.5128438695572964,0.4968118054290399,0.49908908726544,0.49544543632719984,0.499908908726544,0.5049189287666241,0.5056476589542722,0.499908908726544,0.5,0.50182182546912,0.500637638914192,0.5031881945709601,0.5063763891419202,0.49890690471852794,0.500637638914192,0.49781380943705594,0.4966296228821279,0.5017703390971667,0.5128438695572964
442,0.500364365093824,0.499908908726544,0.4937147021315358,0.49289488067043175,0.5007287301876481,0.500273273820368,0.5139369648387685,0.5022772818364001,0.4936236108580798,0.4969028967024959,0.5046456549462561,0.5058298415011842,0.501457460375296,0.500637638914192,0.5043723811258881,0.499817817453088,0.5042812898524321,0.49735835306977594,0.5091091273456003,0.4941701584988158,0.4969939879759519,0.502368373109856,0.5075605756968482,0.5010099249883165,0.5139369648387685
443,0.5038258334851521,0.5042812898524321,0.5031881945709601,0.49945345235926397,0.49271269812351975,0.4966296228821279,0.499362361085808,0.49243942430315174,0.4932592457642558,0.49781380943705594,0.49808708325742396,0.49198396793587174,0.4976316268901439,0.498815813445072,0.501275277828384,0.49435234104572784,0.49298597194388777,0.49298597194388777,0.4969028967024959,0.4965385316086719,0.49480779741300784,0.4965385316086719,0.502095099289488,0.49730290620767226,0.5042812898524321
444,0.5021861905629441,0.501002004008016,0.5024594643833121,0.49854253962470396,0.5007287301876481,0.49918017853889596,0.499362361085808,0.501184186554928,0.5036436509382402,0.4939879759519038,0.499908908726544,0.4958098014210239,0.500182182546912,0.4962652577883039,0.5029149207505921,0.501457460375296,0.49590089269447984,0.49954454363272,0.49908908726544,0.5007287301876481,0.4937147021315358,0.4939879759519038,0.4962652577883039,0.49904552187378703,0.5036436509382402
445,0.4974494443432319,0.501002004008016,0.500637638914192,0.499817817453088,0.501275277828384,0.49954454363272,0.499726726179632,0.4968118054290399,0.4970850792494079,0.50182182546912,0.4871561304427036,0.49836035707779197,0.4976316268901439,0.5082893058844963,0.49945345235926397,0.49963563490617596,0.4893423210056477,0.49735835306977594,0.4981781745308799,0.5021861905629441,0.4933503370377118,0.5080160320641283,0.501002004008016,0.4989187861889788,0.5082893058844963
446,0.5051011113135362,0.5028238294771361,0.49954454363272,0.5074694844233922,0.5020040080160321,0.4962652577883039,0.5066496629622882,0.5044634723993442,0.5032792858444161,0.5007287301876481,0.5064674804153763,0.502368373109856,0.5047367462197122,0.49590089269447984,0.5,0.49890690471852794,0.5046456549462561,0.4937147021315358,0.49453452359263983,0.500364365093824,0.49954454363272,0.4887046820914556,0.502095099289488,0.5008831893035081,0.5074694844233922
447,0.4948988886864638,0.4935325195846238,0.4964474403352159,0.5060120240480962,0.4941701584988158,0.501184186554928,0.5068318455092002,0.5039169247586082,0.5116596830023684,0.4938057934049918,0.4960830752413919,0.5032792858444161,0.50091091273456,0.4938968846784478,0.4903443250136637,0.4976316268901439,0.4935325195846238,0.5044634723993442,0.5083803971579522,0.4972672617963199,0.5019129167425761,0.4936236108580798,0.49754053561668793,0.49918809951919657,0.5116596830023684
448,0.49617416651484786,0.5022772818364001,0.5150300601202404,0.49526325378028785,0.49435234104572784,0.49863363089815993,0.5053743851339042,0.4969939879759519,0.4963563490617599,0.49617416651484786,0.5019129167425761,0.5029149207505921,0.5049189287666241,0.5070140280561122,0.5065585716888322,0.4963563490617599,0.5051922025869922,0.5026416469302241,0.5069229367826562,0.49198396793587174,0.49243942430315174,0.49963563490617596,0.5004554563672801,0.5006772438156946,0.5150300601202404
449,0.5052832938604481,0.5050100200400801,0.5046456549462561,0.5040080160320641,0.4967207141555839,0.500637638914192,0.5033703771178721,0.499726726179632,0.49544543632719984,0.49836035707779197,0.498815813445072,0.5071051193295683,0.500182182546912,0.502095099289488,0.4981781745308799,0.49872472217161595,0.4940790672253598,0.5050100200400801,0.4941701584988158,0.49453452359263983,0.5090180360721442,0.5078338495172162,0.501730734195664,0.5010732928307207,0.5090180360721442
450,0.49599198396793587,0.5044634723993442,0.49899799599198397,0.49854253962470396,0.502368373109856,0.5022772818364001,0.4966296228821279,0.4969939879759519,0.49617416651484786,0.499271269812352,0.5022772818364001,0.49599198396793587,0.49544543632719984,0.49826926580433595,0.501275277828384,0.49799599198396793,0.501184186554928,0.49207505920932776,0.4941701584988158,0.49890690471852794,0.5066496629622882,0.4939879759519038,0.5040991073055201,0.49887126030717566,0.5066496629622882
451,0.4938057934049918,0.49316815449079976,0.49243942430315174,0.4956276188741119,0.50182182546912,0.5040991073055201,0.5039169247586082,0.4962652577883039,0.49781380943705594,0.5045545636728002,0.49754053561668793,0.5043723811258881,0.4963563490617599,0.4891601384587356,0.5,0.4936236108580798,0.503006012024048,0.500091091273456,0.5040080160320641,0.5074694844233922,0.4909819639278557,0.5038258334851521,0.4971761705228639,0.4987445246223672,0.5074694844233922
452,0.49271269812351975,0.4964474403352159,0.4938968846784478,0.49617416651484786,0.4897977773729277,0.49899799599198397,0.49735835306977594,0.5064674804153763,0.4976316268901439,0.5067407542357442,0.500819821461104,0.4941701584988158,0.500182182546912,0.5037347422116961,0.5016396429222081,0.4932592457642558,0.49462561486609585,0.499726726179632,0.4976316268901439,0.49799599198396793,0.5004554563672801,0.5094734924394243,0.4917106941155037,0.4983326336467402,0.5094734924394243
453,0.5032792858444161,0.49845144835124794,0.49553652760065586,0.5058298415011842,0.49963563490617596,0.4977227181635999,0.4917106941155037,0.5062852978684642,0.5054654764073602,0.5051011113135362,0.5082893058844963,0.4967207141555839,0.5054654764073602,0.5042812898524321,0.5007287301876481,0.4958098014210239,0.499908908726544,0.5031881945709601,0.49908908726544,0.501457460375296,0.4904354162871197,0.5030971032975041,0.49845144835124794,0.5006930857762958,0.5082893058844963
454,0.5030971032975041,0.49918017853889596,0.5046456549462561,0.4938057934049918,0.500182182546912,0.49845144835124794,0.5095645837128803,0.4880670431772636,0.5010930952814721,0.5029149207505921,0.4969939879759519,0.5067407542357442,0.4970850792494079,0.5046456549462561,0.4932592457642558,0.5010930952814721,0.5031881945709601,0.498815813445072,0.49908908726544,0.5029149207505921,0.5057387502277282,0.5032792858444161,0.48970668609947166,0.5001544591158602,0.5095645837128803
455,0.499271269812352,0.5019129167425761,0.49462561486609585,0.49836035707779197,0.4974494443432319,0.4979049007105119,0.501730734195664,0.5126616870103844,0.5065585716888322,0.5021861905629441,0.5004554563672801,0.5027327382036801,0.4947167061395518,0.5033703771178721,0.5065585716888322,0.5,0.5019129167425761,0.499726726179632,0.4967207141555839,0.500364365093824,0.5055565676808161,0.5081982146110403,0.499362361085808,0.5014059740033427,0.5126616870103844
456,0.5032792858444161,0.5084714884314083,0.49754053561668793,0.502368373109856,0.500546547640736,0.5055565676808161,0.498815813445072,0.49152851156859173,0.4958098014210239,0.4972672617963199,0.5051922025869922,0.5032792858444161,0.5041901985789762,0.501548551648752,0.4907086901074877,0.500364365093824,0.4971761705228639,0.4971761705228639,0.4914374202951357,0.500546547640736,0.4968118054290399,0.5109309528147203,0.49462561486609585,0.49979009402203606,0.5109309528147203
457,0.5029149207505921,0.5064674804153763,0.5086536709783203,0.5034614683913281,0.5032792858444161,0.501730734195664,0.49754053561668793,0.501184186554928,0.4939879759519038,0.5054654764073602,0.5035525596647841,0.4932592457642558,0.5040080160320641,0.5082893058844963,0.49508107123337586,0.4981781745308799,0.5031881945709601,0.501730734195664,0.4941701584988158,0.5032792858444161,0.5046456549462561,0.5060120240480962,0.49918017853889596,0.5017069712547625,0.5086536709783203
458,0.4941701584988158,0.49152851156859173,0.49553652760065586,0.4930770632173438,0.49890690471852794,0.49918017853889596,0.500091091273456,0.4877026780834396,0.500364365093824,0.4974494443432319,0.5053743851339042,0.5021861905629441,0.49508107123337586,0.4911641464747677,0.4981781745308799,0.4976316268901439,0.49189287666241577,0.5013663691018401,0.4948988886864638,0.499271269812352,0.49735835306977594,0.5074694844233922,0.500273273820368,0.49739795797127856,0.5074694844233922
459,0.4958098014210239,0.4942612497722718,0.4968118054290399,0.4932592457642558,0.5072873018764802,0.49826926580433595,0.502095099289488,0.49590089269447984,0.49161960284204775,0.502368373109856,0.49571871014756785,0.49253051557660776,0.49799599198396793,0.4968118054290399,0.5078338495172162,0.5038258334851521,0.49899799599198397,0.4960830752413919,0.49890690471852794,0.49872472217161595,0.4979049007105119,0.4970850792494079,0.4979049007105119,0.49817421404072965,0.5078338495172162
460,0.501275277828384,0.5077427582437603,0.4971761705228639,0.49544543632719984,0.4974494443432319,0.4971761705228639,0.499908908726544,0.5115685917289123,0.5036436509382402,0.5021861905629441,0.5033703771178721,0.5045545636728002,0.4969028967024959,0.5026416469302241,0.5032792858444161,0.500546547640736,0.49899799599198397,0.49863363089815993,0.49890690471852794,0.5021861905629441,0.5051922025869922,0.5085625797048643,0.500091091273456,0.5016277614517572,0.5115685917289123
461,0.5049189287666241,0.5004554563672801,0.49571871014756785,0.49781380943705594,0.5030971032975041,0.501548551648752,0.5130260521042084,0.5108398615412644,0.5056476589542722,0.4941701584988158,0.4968118054290399,0.5060120240480962,0.49890690471852794,0.5037347422116961,0.5085625797048643,0.49544543632719984,0.5004554563672801,0.500819821461104,0.5085625797048643,0.4921661504827837,0.500091091273456,0.50182182546912,0.5084714884314083,0.5021347041909907,0.5130260521042084
462,0.4963563490617599,0.49918017853889596,0.5035525596647841,0.5049189287666241,0.4948988886864638,0.49954454363272,0.5040991073055201,0.49462561486609585,0.5061942065950082,0.5049189287666241,0.4969939879759519,0.5043723811258881,0.49508107123337586,0.49298597194388777,0.5038258334851521,0.499817817453088,0.49480779741300784,0.500273273820368,0.5043723811258881,0.50091091273456,0.5046456549462561,0.49435234104572784,0.49480779741300784,0.4998059359826371,0.5061942065950082
463,0.49890690471852794,0.5073783931499363,0.500091091273456,0.500546547640736,0.4956276188741119,0.499726726179632,0.49152851156859173,0.5031881945709601,0.49854253962470396,0.49799599198396793,0.500091091273456,0.49854253962470396,0.49854253962470396,0.501184186554928,0.502368373109856,0.4921661504827837,0.5051922025869922,0.49826926580433595,0.500364365093824,0.5007287301876481,0.4942612497722718,0.5054654764073602,0.4898888686463837,0.4991564155979944,0.5073783931499363
464,0.5,0.5144835124795044,0.501730734195664,0.5038258334851521,0.49963563490617596,0.498815813445072,0.49207505920932776,0.5077427582437603,0.50091091273456,0.5040080160320641,0.5050100200400801,0.49799599198396793,0.5,0.49918017853889596,0.5078338495172162,0.5054654764073602,0.5079249407906723,0.5028238294771361,0.5096556749863363,0.5072873018764802,0.500637638914192,0.5032792858444161,0.5061031153215522,0.503322851236069,0.5144835124795044
465,0.49836035707779197,0.5028238294771361,0.49845144835124794,0.49890690471852794,0.5025505556567681,0.4962652577883039,0.5070140280561122,0.49571871014756785,0.4963563490617599,0.499271269812352,0.49954454363272,0.5071051193295683,0.5025505556567681,0.5079249407906723,0.49599198396793587,0.5036436509382402,0.5057387502277282,0.499908908726544,0.5071051193295683,0.4972672617963199,0.5046456549462561,0.5063763891419202,0.5013663691018401,0.5015168677275499,0.5079249407906723
466,0.49599198396793587,0.49152851156859173,0.5101111313536163,0.49872472217161595,0.49599198396793587,0.49480779741300784,0.5022772818364001,0.501184186554928,0.49872472217161595,0.5,0.5053743851339042,0.4930770632173438,0.5032792858444161,0.5024594643833121,0.5041901985789762,0.49544543632719984,0.5031881945709601,0.5061031153215522,0.5063763891419202,0.50182182546912,0.49918017853889596,0.4934414283111678,0.4951721625068318,0.4999326716674456,0.5101111313536163
467,0.4970850792494079,0.4907997813809437,0.49553652760065586,0.49016214246675166,0.49781380943705594,0.49845144835124794,0.5004554563672801,0.49498997995991983,0.5061942065950082,0.500182182546912,0.5093824011659683,0.5036436509382402,0.49890690471852794,0.4933503370377118,0.500546547640736,0.500546547640736,0.4933503370377118,0.500637638914192,0.49890690471852794,0.4956276188741119,0.5082893058844963,0.4930770632173438,0.4977227181635999,0.4985068952133515,0.5093824011659683
468,0.4932592457642558,0.4880670431772636,0.500819821461104,0.5072873018764802,0.48997995991983967,0.4968118054290399,0.49954454363272,0.4969939879759519,0.4897977773729277,0.4976316268901439,0.49535434505374387,0.49890690471852794,0.49544543632719984,0.4979049007105119,0.5016396429222081,0.4956276188741119,0.49754053561668793,0.4917106941155037,0.49799599198396793,0.502368373109856,0.500819821461104,0.49799599198396793,0.5004554563672801,0.4971286446410609,0.5072873018764802
469,0.50091091273456,0.5026416469302241,0.500819821461104,0.50182182546912,0.5041901985789762,0.4960830752413919,0.5126616870103844,0.501002004008016,0.499817817453088,0.49963563490617596,0.503006012024048,0.5063763891419202,0.5045545636728002,0.4971761705228639,0.50182182546912,0.5,0.499362361085808,0.5033703771178721,0.5067407542357442,0.4939879759519038,0.5088358535252323,0.500182182546912,0.5048278374931682,0.5021663881121927,0.5126616870103844
470,0.499271269812352,0.4966296228821279,0.5086536709783203,0.50182182546912,0.4972672617963199,0.500637638914192,0.49498997995991983,0.5022772818364001,0.49617416651484786,0.49599198396793587,0.5090180360721442,0.5040080160320641,0.4963563490617599,0.5071962106030242,0.49872472217161595,0.5041901985789762,0.501002004008016,0.5050100200400801,0.501275277828384,0.49836035707779197,0.4962652577883039,0.5052832938604481,0.4977227181635999,0.5007881375399019,0.5090180360721442
471,0.5071051193295683,0.5004554563672801,0.5070140280561122,0.5010930952814721,0.49599198396793587,0.500819821461104,0.501730734195664,0.5013663691018401,0.5020040080160321,0.5030971032975041,0.49899799599198397,0.5078338495172162,0.49908908726544,0.4964474403352159,0.49599198396793587,0.49836035707779197,0.4938968846784478,0.4979049007105119,0.49198396793587174,0.49526325378028785,0.5022772818364001,0.4938057934049918,0.4960830752413919,0.4995049387312174,0.5078338495172162
472,0.49836035707779197,0.500273273820368,0.5031881945709601,0.5071051193295683,0.49872472217161595,0.49918017853889596,0.499726726179632,0.4971761705228639,0.4976316268901439,0.499271269812352,0.5031881945709601,0.4981781745308799,0.5083803971579522,0.4969939879759519,0.5,0.4956276188741119,0.4969939879759519,0.5064674804153763,0.50182182546912,0.49854253962470396,0.501002004008016,0.5049189287666241,0.5097467662597923,0.5009782410671145,0.5097467662597923
