,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
397,0.4775510204081633,0.5782312925170068,0.5852283770651118,0.5792678976352446,0.5797862001943634,0.5569808875931325,0.5501133786848073,0.5541302235179786,0.4960803368966634,0.5190152251376741,0.5091674765144153,0.490249433106576,0.48830579850988015,0.4822157434402332,0.4822157434402332,0.4822157434402332,0.48040168448331716,0.4775510204081633,0.5843213475866537,0.6027210884353742,0.5774538386783284,0.5742144476838354,0.5816002591512796,0.5480401684483317,0.5734369938451571,0.4775510204081633,0.4626498218334953,0.594428247489472,0.5774538386783284,0.5512795594428247,0.5589245221898284,0.52562358276644,0.547910592808552,0.4775510204081633,0.5125364431486881,0.4942662779397473,0.546763608441613,0.6027210884353742
398,0.4507288629737609,0.4959507612568837,0.5704567541302236,0.5459669582118561,0.5571104632329122,0.5580174927113702,0.5532231940395206,0.5460965338516359,0.49620991253644314,0.49128603822481376,0.4684807256235828,0.4603174603174603,0.45668934240362813,0.45448655652737285,0.45448655652737285,0.45448655652737285,0.452542921930677,0.4507288629737609,0.48778749595076126,0.5634596695821186,0.5722708130871396,0.5292517006802722,0.5337868480725624,0.5366375121477163,0.5428571428571428,0.4507288629737609,0.5309361839974085,0.5856171039844509,0.5529640427599611,0.5493359248461289,0.5374149659863946,0.5486880466472304,0.5467444120505345,0.4507288629737609,0.5288629737609329,0.5199222546161322,0.5286134206769129,0.5856171039844509
399,0.4643343051506317,0.6327826368642695,0.6475542597991577,0.6489795918367347,0.6222870100421121,0.6117913832199546,0.596760609005507,0.603757693553612,0.5114998380304503,0.5460965338516359,0.4766439909297052,0.4741820537738905,0.47275672173631356,0.46899902818270167,0.46899902818270167,0.46899902818270167,0.4666666666666667,0.4643343051506317,0.6287657920310982,0.6593456430191124,0.612568837058633,0.579527048914804,0.5924846128927762,0.6036281179138322,0.5598315516682864,0.4643343051506317,0.6308390022675737,0.6545513443472627,0.5930029154518951,0.596760609005507,0.6041464204729511,0.5985746679624231,0.5941690962099125,0.4643343051506317,0.5249757045675413,0.5070942662779397,0.5839230224717753,0.6593456430191124
400,0.46491739552964045,0.6073210236475542,0.6023971493359248,0.6045999352121801,0.5939747327502429,0.578166504697117,0.5773890508584386,0.5694849368318756,0.5390346614836411,0.5392938127632005,0.5043083900226757,0.4821509556203434,0.47735665694849366,0.4703595724003887,0.4703595724003887,0.4703595724003887,0.46750890832523484,0.46491739552964045,0.6052478134110787,0.5964366699060577,0.585552316164561,0.5788143828960155,0.5920310981535472,0.5845157110463233,0.5922902494331066,0.46491739552964045,0.5833495302883058,0.5535471331389699,0.5804988662131519,0.5736313573048267,0.5854227405247814,0.5837382572076449,0.578166504697117,0.46491739552964045,0.5175251052802073,0.505085843861354,0.563807604170416,0.6073210236475542
401,0.440945902170392,0.632069970845481,0.624165856818918,0.6182053773890509,0.6105604146420472,0.5845157110463233,0.5842565597667638,0.5854227405247814,0.5058632977000324,0.5513443472627146,0.4703595724003887,0.45558794946550046,0.45170068027210886,0.4453514739229025,0.4453514739229025,0.4453514739229025,0.4427599611273081,0.440945902170392,0.632069970845481,0.6071914480077746,0.5854227405247814,0.6207968901846452,0.6008422416585681,0.5978620019436346,0.5779073534175575,0.440945902170392,0.6175574991901522,0.5850340136054422,0.6091350826044704,0.5996760609005507,0.5991577583414318,0.5982507288629738,0.5986394557823129,0.440945902170392,0.5494007126660188,0.5295756397797214,0.5736217591092876,0.632069970845481
402,0.4599287333981211,0.6329122125040493,0.6571428571428571,0.658568189180434,0.6005183025591189,0.6152899254940071,0.5736961451247166,0.593521218011014,0.5156462585034014,0.5372853903466148,0.46653709102688695,0.46757369614512473,0.46705539358600584,0.46420472951085195,0.46420472951085195,0.46420472951085195,0.46187236799481696,0.4599287333981211,0.6268221574344023,0.6594752186588921,0.6364107547781017,0.6063492063492063,0.5941690962099125,0.5918367346938775,0.5735665694849368,0.4599287333981211,0.6321347586653709,0.6627146096533851,0.6208616780045352,0.6255264010366052,0.6006478781988986,0.603757693553612,0.5906705539358601,0.4599287333981211,0.5297700032393909,0.5102040816326531,0.5867304946670026,0.6627146096533851
403,0.4926465824425008,0.6131519274376417,0.6337544541626174,0.6274052478134111,0.5554907677356657,0.5508260447035958,0.5512147716229349,0.5105280207321024,0.47852283770651116,0.5557499190152252,0.4960155490767736,0.4967930029154519,0.4974408811143505,0.4954972465176547,0.4954972465176547,0.4954972465176547,0.49394233884029803,0.4926465824425008,0.6068027210884354,0.6328474246841593,0.6087463556851312,0.5425332037576935,0.5317784256559767,0.5198574667962423,0.5484936831875608,0.4926465824425008,0.6298671849692258,0.6283122772918691,0.6000647878198898,0.584645286686103,0.5447359896339489,0.5528992549400713,0.5054745707806932,0.4926465824425008,0.4879818594104308,0.4821509556203434,0.5561674405211819,0.6337544541626174
404,0.4801425332037577,0.574862325882734,0.5819889860706188,0.5698088759313249,0.5729186912860382,0.564625850340136,0.5402656300615484,0.5517978620019436,0.49737609329446064,0.5267897635244574,0.5124068675089083,0.49322967282150953,0.4910268869452543,0.4849368318756074,0.4849368318756074,0.4849368318756074,0.48299319727891155,0.4801425332037577,0.5801749271137027,0.5981859410430839,0.5694201490119858,0.5642371234207969,0.5843213475866537,0.5512795594428247,0.5765468091998704,0.4801425332037577,0.46290897311305473,0.5870424360220279,0.5698088759313249,0.5599611273080661,0.5676060900550697,0.5217363135730483,0.5460965338516359,0.4801425332037577,0.5117589893100097,0.4916747651441529,0.5453814682839626,0.5981859410430839
405,0.280012957563978,0.617687074829932,0.6932296728215096,0.6969873663751215,0.7420796890184646,0.7226433430515063,0.7467444120505345,0.7429867184969225,0.5436993845157111,0.6622610949141562,0.6956916099773243,0.6941367022999676,0.6924522189828313,0.6914156138645935,0.6914156138645935,0.6914156138645935,0.6908973113054746,0.280012957563978,0.6053773890508585,0.6701652089407192,0.7244574020084225,0.7435050210560414,0.7449303530936184,0.7451895043731779,0.743245869776482,0.280012957563978,0.6233884029802397,0.6960803368966634,0.7261418853255588,0.7349530288305799,0.7323615160349854,0.6975056689342404,0.738581146744412,0.280012957563978,0.4931648850016197,0.6914156138645935,0.6313021152023419,0.7467444120505345
406,0.4577259475218659,0.6330417881438289,0.6187884677680596,0.6088111435050211,0.6002591512795594,0.5721412374473599,0.5703271784904438,0.5709750566893425,0.5099449303530936,0.5087787495950761,0.4787172011661808,0.46899902818270167,0.4661483641075478,0.4610949141561386,0.4610949141561386,0.4610949141561386,0.4590217039196631,0.4577259475218659,0.6327826368642695,0.6032393909944931,0.5765468091998704,0.6089407191448007,0.5866537091026887,0.5832847424684159,0.5628117913832199,0.4577259475218659,0.6160673793326854,0.5782312925170068,0.5979267897635244,0.5857466796242307,0.5847100745059929,0.584191771946874,0.5845804988662131,0.4577259475218659,0.5098153547133139,0.5148688046647231,0.5670637920071027,0.6330417881438289
407,0.467897635244574,0.5680596047942986,0.5164885001619696,0.5505668934240363,0.5821833495302883,0.5740200842241658,0.5828312277291869,0.5665046971169421,0.5198574667962423,0.5631357304826693,0.49394233884029803,0.480466472303207,0.4769679300291545,0.47295108519598317,0.47295108519598317,0.47295108519598317,0.47048914804016845,0.467897635244574,0.5751862649821834,0.5828312277291869,0.5294460641399417,0.6077097505668935,0.587884677680596,0.563265306122449,0.5852931648850016,0.467897635244574,0.5556203433754454,0.5093618399740849,0.5738905085843862,0.5950113378684807,0.579980563654033,0.5786848072562358,0.5754454162617428,0.467897635244574,0.5180434078393262,0.5035309361839974,0.5499910016916819,0.6077097505668935
408,0.46355685131195334,0.6016844833171364,0.5192743764172335,0.5321023647554259,0.603757693553612,0.521865889212828,0.5674765144152899,0.572529964366699,0.5100745059928733,0.5273080660835763,0.47858762552640105,0.47275672173631356,0.4702947845804989,0.4680919987042436,0.4680919987042436,0.4680919987042436,0.4661483641075478,0.46355685131195334,0.6054421768707483,0.6012957563977972,0.5524457402008423,0.5913184321347587,0.6011661807580175,0.5792678976352446,0.5843213475866537,0.46355685131195334,0.5800453514739229,0.5788791707159054,0.5900226757369614,0.5512795594428247,0.5650145772594752,0.564625850340136,0.5569808875931325,0.46355685131195334,0.47055393586005834,0.5081308713961775,0.5502093606401997,0.6054421768707483
409,0.4885001619695497,0.6207968901846452,0.6097829608033689,0.6109491415613865,0.6100421120829284,0.5807580174927114,0.5762228701004212,0.5828312277291869,0.4763200518302559,0.5420149011985747,0.4949789439585358,0.4956268221574344,0.49459021703919664,0.4926465824425008,0.4926465824425008,0.4926465824425008,0.490702947845805,0.4885001619695497,0.6205377389050858,0.6328474246841593,0.5192095885973437,0.5797214123744736,0.5896987366375122,0.585552316164561,0.5580822805312601,0.4885001619695497,0.613022351797862,0.6193715581470683,0.5540654356980887,0.5286686103012633,0.579980563654033,0.5676708778749595,0.5690962099125364,0.4885001619695497,0.4764496274700356,0.4846128927761581,0.5635436537930869,0.6328474246841593
410,0.4740524781341108,0.6143828960155491,0.599092970521542,0.6038872691933916,0.6141237447359896,0.5231616456106252,0.5696793002915452,0.5769355361192096,0.4686103012633625,0.5489471979267898,0.48947197926789765,0.4839002267573696,0.48182701652089405,0.4787172011661808,0.4787172011661808,0.4787172011661808,0.4765144152899255,0.4740524781341108,0.615808228053126,0.6290249433106576,0.5279559442824749,0.5984450923226433,0.6007774538386783,0.5805636540330418,0.5797862001943634,0.4740524781341108,0.6042759961127309,0.6089407191448007,0.5704567541302236,0.5564625850340136,0.5690314220926466,0.5587949465500486,0.5495950761256884,0.4740524781341108,0.508390022675737,0.49672821509556203,0.5601626894143901,0.6290249433106576
411,0.42410106899902816,0.6263686426951733,0.6480077745383868,0.6544865565273729,0.6585034013605442,0.6441205053449951,0.6150955620343376,0.6057661159701976,0.5517330741820538,0.5745383867832847,0.4592160673793327,0.4392614188532556,0.43654033041788143,0.42941367022999677,0.42941367022999677,0.42941367022999677,0.4273404599935212,0.42410106899902816,0.6303854875283447,0.6528020732102364,0.6639455782312925,0.6534499514091351,0.6384191771946874,0.6417881438289601,0.6078393262066731,0.42410106899902816,0.5843861354065436,0.6620019436345967,0.6616132167152575,0.6476190476190476,0.6389374797538063,0.6353093618399741,0.638160025915128,0.42410106899902816,0.5745383867832847,0.5457725947521865,0.601173379404672,0.6639455782312925
412,0.4610949141561386,0.6224165856818918,0.6137350178166505,0.6191771946873987,0.6279883381924198,0.5927437641723357,0.5928733398121153,0.5993521218011014,0.5188856494978944,0.54415289925494,0.47923550372529966,0.4723679948169744,0.4699060576611597,0.4662779397473275,0.4662779397473275,0.4662779397473275,0.4638160025915128,0.4610949141561386,0.6221574344023324,0.6397797214123745,0.5392290249433107,0.601425332037577,0.6112730806608357,0.602332361516035,0.5858762552640103,0.4610949141561386,0.6107547781017169,0.6255264010366052,0.5742144476838354,0.5510204081632653,0.5940395205701328,0.561386459345643,0.5834143181081957,0.4610949141561386,0.5226433430515063,0.5100745059928733,0.572467576095694,0.6397797214123745
413,0.4541626174279236,0.6092646582442501,0.5718172983479106,0.638160025915128,0.638160025915128,0.6132815030774215,0.6066731454486557,0.6020084224165857,0.5039196631033366,0.48862973760932943,0.47670877874959505,0.4672497570456754,0.4628441852931649,0.457661159701976,0.457661159701976,0.457661159701976,0.4550696469063816,0.4541626174279236,0.6033041788143829,0.5583414318108195,0.6148364107547781,0.632069970845481,0.6174279235503726,0.5807580174927114,0.6043407839326207,0.4541626174279236,0.613022351797862,0.5881438289601555,0.6359572400388727,0.62325882734046,0.6178166504697117,0.6210560414642047,0.6196307094266278,0.4541626174279236,0.5475866537091026,0.5162293488824101,0.5806476382440101,0.638160025915128
414,0.4001943634596696,0.5638483965014577,0.6305798509880143,0.6466472303206997,0.6437965662455458,0.6426303854875284,0.6415937803692906,0.6415937803692906,0.5324910916747652,0.5734369938451571,0.5734369938451571,0.39876903142209263,0.3979915775834143,0.4025267249757046,0.4025267249757046,0.4025267249757046,0.4025267249757046,0.4001943634596696,0.5676060900550697,0.6246193715581471,0.6387431162941367,0.6449627470035634,0.6409459021703919,0.6428895367670878,0.6383543893747975,0.4001943634596696,0.4953028830579851,0.594428247489472,0.6266925817946226,0.6440557175251053,0.6447035957240039,0.6431486880466473,0.6426303854875284,0.4001943634596696,0.480012957563978,0.572529964366699,0.5819649905817708,0.6466472303206997
415,0.45798509880142535,0.5746031746031746,0.5354713313896987,0.5387107223841918,0.5893747975380629,0.5620343375445416,0.5746031746031746,0.564625850340136,0.5217363135730483,0.5437641723356009,0.4827340459993521,0.46977648202138,0.4662779397473275,0.46303854875283446,0.46303854875283446,0.46303854875283446,0.4608357628765792,0.45798509880142535,0.5813411078717201,0.5778425655976677,0.5451895043731778,0.6057013281503077,0.596760609005507,0.5530936183997408,0.5932620667314545,0.45798509880142535,0.5530936183997408,0.5182377712989958,0.5932620667314545,0.5880790411402657,0.5701976028506641,0.5832847424684159,0.5792678976352446,0.45798509880142535,0.5216067379332685,0.5144800777453838,0.5501229768803465,0.6057013281503077
416,0.49970845481049564,0.6011661807580175,0.6001295756397798,0.6009070294784581,0.5817298347910593,0.5390994493035309,0.5390994493035309,0.5335276967930029,0.4588921282798834,0.5753806284418529,0.5117589893100097,0.5077421444768384,0.5065759637188209,0.5035957240038873,0.5035957240038873,0.5035957240038873,0.5016520894071914,0.49970845481049564,0.601425332037577,0.624230644638808,0.5599611273080661,0.5871720116618075,0.5661807580174927,0.5394881762228702,0.5492063492063493,0.49970845481049564,0.6085519922254616,0.6005183025591189,0.5466148364107548,0.5632005183025591,0.5405247813411078,0.5365079365079365,0.5300291545189504,0.49970845481049564,0.47625526401036605,0.4747003563330094,0.5512315684651286,0.624230644638808
417,0.4650469711694202,0.6073210236475542,0.6023971493359248,0.6044703595724004,0.5938451571104633,0.5780369290573372,0.577259475218659,0.5694849368318756,0.5389050858438613,0.5390346614836411,0.5044379656624555,0.4824101068999028,0.4776158082280531,0.47048914804016845,0.47048914804016845,0.47048914804016845,0.46763848396501456,0.4650469711694202,0.605118237771299,0.5964366699060577,0.5854227405247814,0.5786848072562358,0.5917719468739877,0.5843861354065436,0.5920310981535472,0.4650469711694202,0.5833495302883058,0.5536767087787496,0.5803692905733722,0.573501781665047,0.5852931648850016,0.5836086815678653,0.5780369290573372,0.4650469711694202,0.5173955296404276,0.504178814382896,0.5637404168016412,0.6073210236475542
418,0.34739229024943313,0.4926465824425008,0.6526724975704568,0.659540006478782,0.6700356333009394,0.611597019760285,0.6670553935860059,0.6670553935860059,0.5509556203433754,0.6245545837382572,0.624165856818918,0.624165856818918,0.6240362811791383,0.34791059280855197,0.34791059280855197,0.34791059280855197,0.34842889536767085,0.34739229024943313,0.4879818594104308,0.6645934564301911,0.6425655976676384,0.6702947845804988,0.6693877551020408,0.6222222222222222,0.6656300615484289,0.34739229024943313,0.5482345319080013,0.6289601554907678,0.607450599287334,0.667444120505345,0.6705539358600583,0.6684807256235827,0.6680919987042436,0.34739229024943313,0.4942014901198575,0.6213151927437641,0.5828600223158047,0.6705539358600583
419,0.43796566245545837,0.6281827016520894,0.6478781988986071,0.6371234207968902,0.6459345643019112,0.6398445092322643,0.600453514739229,0.5974732750242955,0.5356656948493683,0.5398121153223194,0.4697116942014901,0.45234855847100747,0.4494978943958536,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.440945902170392,0.43796566245545837,0.6315516682863621,0.6503401360544218,0.6582442500809847,0.6351797862001943,0.6214447683835439,0.6245545837382572,0.591124068675089,0.43796566245545837,0.5906057661159702,0.6557823129251701,0.6504697116942015,0.6345319080012958,0.6285714285714286,0.621833495302883,0.624165856818918,0.43796566245545837,0.5124716553287982,0.5350178166504697,0.5931588861294076,0.6582442500809847
420,0.4724327826368643,0.5760932944606414,0.5571752510528021,0.5658568189180434,0.5864593456430192,0.5723356009070295,0.5792031098153547,0.560025915127956,0.5151927437641723,0.5706511175898931,0.4980887593132491,0.48487204405571754,0.4817622287010042,0.4774862325882734,0.4774862325882734,0.4774862325882734,0.4750242954324587,0.4724327826368643,0.5814058956916099,0.5954000647878199,0.5203757693553612,0.6088759313249109,0.5874959507612569,0.5628765792031099,0.5820537738905086,0.4724327826368643,0.5689666342727567,0.4926465824425008,0.5659863945578232,0.5942338840298024,0.5770003239390995,0.5742792355037253,0.5701328150307742,0.4724327826368643,0.5132491091674766,0.49964366699060575,0.5517426723775931,0.6088759313249109
