,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
523,0.5606690140845071,0.5835915492957746,0.5772887323943662,0.5785211267605633,0.5225704225352112,0.5130281690140845,0.48440140845070423,0.49320422535211267,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.4641549295774648,0.47848591549295777,0.49630281690140843,0.4873591549295775,0.45524647887323944,0.4410211267605634,0.4685211267605634,0.5606690140845071,0.5858098591549296,0.5648591549295775,0.5474647887323943,0.5470422535211268,0.5270070422535211,0.5204225352112676,0.4859154929577465,0.5693661971830986,0.5621830985915492,0.5080985915492958,0.5070070422535211,0.4895774647887324,0.49915492957746477,0.5044718309859155,0.4962323943661972,0.5010563380281691,0.5029929577464789,0.4870774647887324,0.4932394366197183,0.4933098591549296,0.49911971830985913,0.49485915492957744,0.5039436619718309,0.4965492957746479,0.49672535211267604,0.5257942097026604,0.5858098591549296
524,0.5635211267605634,0.595387323943662,0.586338028169014,0.5881338028169014,0.5195774647887323,0.5190492957746479,0.4883098591549296,0.4747183098591549,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5635211267605634,0.5473943661971831,0.4987676056338028,0.4961619718309859,0.44341549295774646,0.5010915492957746,0.4433098591549296,0.42690140845070423,0.5635211267605634,0.596056338028169,0.5767253521126761,0.5455281690140845,0.545387323943662,0.5374647887323943,0.534612676056338,0.49316901408450703,0.5752464788732394,0.5671478873239436,0.49309859154929575,0.5042957746478873,0.48982394366197185,0.4917957746478873,0.4913028169014084,0.5027112676056338,0.5009859154929578,0.5065492957746479,0.512218309859155,0.49503521126760563,0.5082394366197183,0.4987676056338028,0.4987323943661972,0.5086971830985916,0.4962323943661972,0.49880281690140843,0.5316288471570162,0.596056338028169
525,0.5626408450704226,0.5911971830985916,0.5813732394366197,0.5834507042253522,0.5250352112676057,0.5203521126760563,0.48940140845070423,0.48595070422535214,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5626408450704226,0.5415140845070423,0.49598591549295773,0.4894718309859155,0.44464788732394367,0.43422535211267604,0.44397887323943663,0.43485915492957744,0.5626408450704226,0.5917253521126761,0.5692253521126761,0.5509154929577464,0.5505633802816902,0.5391197183098592,0.532887323943662,0.4908098591549296,0.5745070422535211,0.5658450704225352,0.49566901408450703,0.5039084507042253,0.48845070422535214,0.49295774647887325,0.5098239436619718,0.495387323943662,0.501443661971831,0.5039084507042253,0.51,0.5044014084507042,0.5060915492957746,0.49922535211267605,0.49619718309859157,0.5070422535211268,0.5022887323943662,0.496443661971831,0.5288002086593635,0.5917253521126761
526,0.5537676056338028,0.5604929577464789,0.5570070422535212,0.5562676056338028,0.49151408450704226,0.5041549295774648,0.4976760563380282,0.48038732394366196,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.5537676056338028,0.526443661971831,0.47714788732394364,0.49320422535211267,0.48095070422535213,0.44690140845070425,0.45454225352112676,0.4421830985915493,0.5537676056338028,0.5620070422535212,0.44496478873239437,0.4309507042253521,0.5097183098591549,0.45623239436619717,0.4556338028169014,0.48704225352112673,0.5626056338028169,0.5549295774647888,0.49285211267605633,0.5083450704225352,0.4959154929577465,0.4986267605633803,0.5010211267605634,0.5023943661971831,0.497112676056338,0.5020070422535211,0.49109154929577464,0.4950704225352113,0.5016549295774648,0.5021830985915493,0.4983098591549296,0.5080281690140845,0.4984507042253521,0.49890845070422535,0.5054825247782995,0.5626056338028169
527,0.5806338028169014,0.6113732394366197,0.6127464788732394,0.6122887323943662,0.5636971830985915,0.5639084507042254,0.5379929577464789,0.5492253521126761,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5724647887323944,0.49440140845070424,0.5377112676056338,0.5164788732394366,0.4980633802816901,0.5123943661971831,0.5230281690140846,0.5806338028169014,0.6116197183098592,0.6089084507042254,0.5399295774647888,0.5013732394366197,0.495387323943662,0.5017253521126761,0.47813380281690143,0.5938380281690141,0.5842605633802817,0.5061619718309859,0.4894718309859155,0.5106338028169014,0.4976760563380282,0.49866197183098593,0.5051056338028169,0.4965492957746479,0.49485915492957744,0.5119366197183098,0.499612676056338,0.5023943661971831,0.49401408450704226,0.5101056338028169,0.5091901408450704,0.5041549295774648,0.4973943661971831,0.5534624413145539,0.6127464788732394
528,0.5525,0.576830985915493,0.5620774647887324,0.5642253521126761,0.5177112676056338,0.5102112676056338,0.48672535211267604,0.49045774647887325,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,0.535387323943662,0.4709507042253521,0.4933098591549296,0.47257042253521125,0.44285211267605634,0.44440140845070425,0.4457042253521127,0.5525,0.5775,0.4544014084507042,0.5400704225352113,0.5399295774647888,0.5277816901408451,0.4540845070422535,0.45253521126760565,0.5592957746478874,0.5564084507042254,0.5023239436619719,0.5065140845070423,0.49,0.4933098591549296,0.5026408450704225,0.5016901408450705,0.5039788732394366,0.5070070422535211,0.5071830985915493,0.505669014084507,0.49528169014084505,0.5013380281690141,0.5005281690140845,0.5038732394366198,0.498943661971831,0.4997887323943662,0.5142749087115285,0.5775
529,0.5759859154929577,0.6058802816901409,0.5973239436619718,0.5980633802816901,0.513169014084507,0.5022183098591549,0.501443661971831,0.47676056338028167,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.5759859154929577,0.555,0.496443661971831,0.49933098591549296,0.4669014084507042,0.5012323943661972,0.4352112676056338,0.49035211267605633,0.5759859154929577,0.6061267605633803,0.5858098591549296,0.5416549295774647,0.543556338028169,0.5288028169014084,0.5307394366197183,0.4831338028169014,0.5873591549295775,0.5791197183098592,0.5061619718309859,0.5064084507042254,0.48764084507042255,0.5036619718309859,0.5024647887323944,0.49880281690140843,0.49785211267605634,0.5015492957746479,0.5087676056338029,0.5036619718309859,0.5038732394366198,0.5018661971830986,0.4969718309859155,0.48964788732394365,0.49764084507042256,0.49598591549295773,0.538132498695879,0.6061267605633803
530,0.5679577464788732,0.5942605633802817,0.5877464788732394,0.5883450704225353,0.5233098591549296,0.518838028169014,0.4866197183098592,0.48232394366197184,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5679577464788732,0.5411267605633803,0.4961619718309859,0.4926056338028169,0.4819014084507042,0.4936267605633803,0.4484507042253521,0.45961267605633804,0.5679577464788732,0.5956338028169014,0.5771478873239436,0.5527112676056338,0.5529929577464788,0.5387323943661971,0.534330985915493,0.48950704225352115,0.5775704225352113,0.5702464788732394,0.5057394366197183,0.491443661971831,0.48714788732394365,0.49559859154929575,0.5059859154929578,0.4949295774647887,0.5022887323943662,0.5017605633802817,0.4871830985915493,0.49257042253521127,0.49264084507042255,0.4987323943661972,0.5016197183098592,0.5051760563380282,0.5022535211267606,0.4976056338028169,0.5353938445487741,0.5956338028169014
531,0.5669014084507042,0.5970070422535211,0.5899295774647887,0.5922887323943662,0.5147183098591549,0.5077112676056338,0.4975704225352113,0.48070422535211266,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5669014084507042,0.5415492957746478,0.46619718309859154,0.49232394366197185,0.48056338028169016,0.4929929577464789,0.42785211267605633,0.4179929577464789,0.5669014084507042,0.5984507042253521,0.5792605633802816,0.5406690140845071,0.5422887323943661,0.5276056338028169,0.5265845070422536,0.48475352112676057,0.5775,0.5698943661971831,0.49253521126760563,0.5069014084507042,0.4901056338028169,0.5022535211267606,0.5052816901408451,0.5029225352112676,0.4961267605633803,0.49559859154929575,0.5109507042253522,0.4898943661971831,0.49383802816901406,0.49626760563380284,0.49721830985915494,0.4897887323943662,0.5035915492957747,0.5025704225352112,0.5301486697965571,0.5984507042253521
532,0.5755281690140845,0.6088028169014085,0.6089788732394367,0.6095070422535211,0.568169014084507,0.5702112676056338,0.5442957746478874,0.5548239436619719,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5755281690140845,0.5725,0.5019718309859155,0.5420422535211268,0.5221478873239437,0.49598591549295773,0.5170070422535211,0.527218309859155,0.5755281690140845,0.6090492957746478,0.6061267605633803,0.5479225352112677,0.5099295774647887,0.5042957746478873,0.4659507042253521,0.4793661971830986,0.5885211267605633,0.5787323943661972,0.5097887323943662,0.5103873239436619,0.5078521126760563,0.5011619718309859,0.5047887323943662,0.5040140845070422,0.5029577464788733,0.5046478873239436,0.509225352112676,0.4998239436619718,0.49619718309859157,0.5001056338028169,0.5113380281690141,0.506056338028169,0.4922535211267606,0.5016197183098592,0.5531729264475744,0.6095070422535211
533,0.511443661971831,0.5340492957746479,0.5300704225352113,0.5336971830985916,0.5332746478873239,0.5308450704225353,0.5330985915492957,0.5308450704225353,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.48721830985915493,0.4876760563380282,0.4847887323943662,0.47524647887323945,0.4830281690140845,0.48232394366197184,0.48464788732394365,0.511443661971831,0.5398591549295775,0.5384507042253521,0.5379929577464789,0.5375352112676056,0.516725352112676,0.5166197183098592,0.5293661971830986,0.5021830985915493,0.5040845070422535,0.5036267605633803,0.4929225352112676,0.49651408450704226,0.5004577464788732,0.49859154929577465,0.5065140845070423,0.4951056338028169,0.49552816901408453,0.4887323943661972,0.5024295774647888,0.5032394366197183,0.49545774647887325,0.4962323943661972,0.4975704225352113,0.4988732394366197,0.4899295774647887,0.5140519040166928,0.5398591549295775
534,0.5669366197183099,0.5980985915492958,0.5899647887323943,0.5916901408450704,0.5267957746478873,0.5213380281690141,0.48890845070422534,0.4845422535211268,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5669366197183099,0.5455985915492958,0.49640845070422535,0.491443661971831,0.478556338028169,0.49704225352112674,0.44109154929577465,0.43119718309859156,0.5669366197183099,0.5996126760563381,0.579225352112676,0.5533098591549296,0.5538732394366197,0.5418661971830986,0.5359859154929577,0.49102112676056336,0.5801408450704225,0.5695774647887324,0.49651408450704226,0.5026408450704225,0.5086971830985916,0.5050352112676056,0.5079929577464789,0.502112676056338,0.498556338028169,0.4944366197183099,0.5111267605633802,0.5075,0.49471830985915494,0.4968661971830986,0.5013028169014084,0.508169014084507,0.5041901408450704,0.49665492957746477,0.5353716744913929,0.5996126760563381
535,0.5116197183098592,0.5393661971830986,0.5346830985915493,0.5303521126760563,0.528661971830986,0.5270774647887324,0.5287676056338028,0.5261619718309859,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.5116197183098592,0.4895774647887324,0.49214788732394366,0.4858098591549296,0.4730985915492958,0.4761619718309859,0.474612676056338,0.48327464788732394,0.5116197183098592,0.5439788732394366,0.5417957746478873,0.5412676056338028,0.5409507042253521,0.4970774647887324,0.4970774647887324,0.5236971830985916,0.4957394366197183,0.5052464788732395,0.5038732394366198,0.5052464788732395,0.49827464788732395,0.5001408450704226,0.49911971830985913,0.5069014084507042,0.5039084507042253,0.5047535211267605,0.4903169014084507,0.49940140845070424,0.49471830985915494,0.5001760563380282,0.5039084507042253,0.49704225352112674,0.49901408450704227,0.5067605633802816,0.5119653103808033,0.5439788732394366
536,0.547218309859155,0.5501408450704225,0.5413732394366197,0.5412676056338028,0.5011619718309859,0.44119718309859157,0.4625,0.4863732394366197,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.48633802816901406,0.4819718309859155,0.45757042253521124,0.4538732394366197,0.44929577464788734,0.4599647887323944,0.4483098591549296,0.547218309859155,0.5501760563380281,0.45461267605633804,0.5180281690140845,0.5164788732394366,0.4605985915492958,0.4591549295774648,0.4795774647887324,0.5540845070422535,0.5459859154929577,0.5021830985915493,0.4993661971830986,0.5092605633802817,0.5002112676056338,0.5057394366197183,0.504330985915493,0.499612676056338,0.49633802816901407,0.5035211267605634,0.5038380281690141,0.5005633802816901,0.4931338028169014,0.5025704225352112,0.4970774647887324,0.49985915492957744,0.5020774647887324,0.49958920187793426,0.5540845070422535
537,0.5134154929577465,0.5063380281690141,0.5064084507042254,0.4992605633802817,0.500669014084507,0.4995774647887324,0.48890845070422534,0.4941197183098592,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.5134154929577465,0.4911267605633803,0.49598591549295773,0.4801760563380282,0.4800352112676056,0.4888028169014085,0.47862676056338027,0.4762323943661972,0.5134154929577465,0.5060211267605634,0.5112323943661972,0.4986267605633803,0.49852112676056337,0.4988732394366197,0.49714788732394366,0.4961619718309859,0.5152112676056338,0.515774647887324,0.5000352112676056,0.503556338028169,0.49838028169014087,0.5011619718309859,0.5030633802816902,0.4999295774647887,0.5039788732394366,0.49704225352112674,0.5013380281690141,0.5017253521126761,0.5033450704225352,0.4901056338028169,0.5034154929577465,0.49545774647887325,0.4959507042253521,0.5014788732394366,0.4991666666666667,0.515774647887324
538,0.5646478873239437,0.5894014084507042,0.5809154929577465,0.5820070422535212,0.5163380281690141,0.5158802816901409,0.4856338028169014,0.4726056338028169,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5646478873239437,0.5458450704225352,0.4963732394366197,0.49588028169014087,0.435387323943662,0.43165492957746476,0.4279929577464789,0.4368661971830986,0.5646478873239437,0.5894366197183099,0.5695422535211268,0.5425,0.541725352112676,0.5330985915492957,0.5299647887323944,0.49126760563380284,0.5743309859154929,0.5680633802816901,0.5058802816901409,0.5030281690140845,0.48883802816901406,0.49320422535211267,0.5072535211267606,0.49732394366197186,0.5005633802816901,0.5043661971830986,0.510669014084507,0.4953169014084507,0.5069718309859155,0.5001760563380282,0.49947183098591547,0.5067253521126761,0.49735915492957744,0.4992957746478873,0.5263445487741263,0.5894366197183099
539,0.4995774647887324,0.514612676056338,0.4989788732394366,0.497887323943662,0.5272535211267606,0.4897887323943662,0.5126760563380282,0.4898591549295775,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.4995774647887324,0.49714788732394366,0.5058098591549296,0.49028169014084505,0.4864788732394366,0.487112676056338,0.4898943661971831,0.4871830985915493,0.4995774647887324,0.5200704225352113,0.5066901408450705,0.5389788732394366,0.5389084507042253,0.533661971830986,0.5047535211267605,0.5041197183098591,0.48721830985915493,0.5020070422535211,0.5027112676056338,0.5012676056338028,0.5014788732394366,0.49901408450704227,0.5003521126760564,0.49915492957746477,0.49588028169014087,0.5038732394366198,0.5044014084507042,0.5040140845070422,0.4986267605633803,0.49746478873239436,0.4939788732394366,0.49971830985915494,0.5008802816901409,0.5018661971830986,0.5040623369848722,0.5389788732394366
540,0.550774647887324,0.5703169014084507,0.556830985915493,0.5594718309859155,0.5159154929577465,0.509330985915493,0.4871830985915493,0.4867605633802817,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.550774647887324,0.5311971830985915,0.4675,0.48640845070422534,0.4697183098591549,0.44609154929577466,0.44397887323943663,0.4452464788732394,0.550774647887324,0.5722535211267605,0.4516901408450704,0.5351760563380281,0.5353169014084507,0.5254225352112676,0.4549647887323944,0.45327464788732397,0.5558098591549295,0.5529929577464788,0.4954929577464789,0.4933450704225352,0.4883450704225352,0.5032394366197183,0.493556338028169,0.4978169014084507,0.4995774647887324,0.49827464788732395,0.5066549295774648,0.5088028169014085,0.49658450704225354,0.4966197183098592,0.49390845070422534,0.4947887323943662,0.49866197183098593,0.49584507042253523,0.5117018779342724,0.5722535211267605
