,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
388,0.4315045184709041,0.5742806367451885,0.6359133361061746,0.6359133361061746,0.6195787802019133,0.625250501002004,0.6081597156577305,0.6070253714977124,0.620561878473929,0.6325103036261202,0.431126403750898,0.431126403750898,0.431126403750898,0.4315045184709041,0.4315045184709041,0.4315045184709041,0.4315045184709041,0.4315045184709041,0.5689870306651038,0.6366695655461867,0.6334934018981359,0.5883465043294135,0.6226036979619617,0.6142095511778274,0.6190494195939048,0.4315045184709041,0.5645252769690324,0.6322834347941165,0.6376526638182024,0.6322834347941165,0.6161001247778576,0.6128483381858055,0.6161001247778576,0.57125571898514,0.6299391235300791,0.5277725261844444,0.5188490187923016,0.5201346088403221,0.5151434945362423,0.5252769690324044,0.5123454456081975,0.5317805422165085,0.518244035240292,0.5162778386962604,0.5148410027602375,0.5076568230801225,0.5314024274965025,0.5095473966801528,0.5189246417363028,0.5149166257042387,0.5171096910802737,0.5227057889363633,0.5291337391764661,0.5236132642643778,0.5932423897410475,0.6376526638182024
389,0.42931145309486896,0.5744318826331909,0.6372745490981964,0.6371989261541952,0.6233599274019738,0.6277460581540439,0.6112602563617802,0.6102015351457633,0.6217718455779484,0.6333421560101334,0.42916020720686654,0.42916020720686654,0.42916020720686654,0.42931145309486896,0.42931145309486896,0.42931145309486896,0.42931145309486896,0.42931145309486896,0.5693651453851098,0.6371989261541952,0.6354595984421674,0.5914470450334631,0.62562861572201,0.6164782394978636,0.6206375014179302,0.42931145309486896,0.5645252769690324,0.6328884183461262,0.6388626309222218,0.6334934018981359,0.619503157257912,0.6154951412258479,0.619503157257912,0.571936325481151,0.6296366317540741,0.5180171664082883,0.5200589858963209,0.521193330056339,0.5223276742163573,0.5210420841683366,0.5109086096721746,0.5292093621204673,0.5064468559761032,0.5163534616402616,0.5154459863122471,0.536998525352592,0.5087911672401406,0.523310772488373,0.5299655915604794,0.5166559534162665,0.5292093621204673,0.520437100616327,0.5291337391764661,0.523688887208379,0.5945643908361796,0.6388626309222218
390,0.43078610050289257,0.5687223503610995,0.6308087873860929,0.6309600332740953,0.6206753128899308,0.6255908042500095,0.6039626422656634,0.6029039210496464,0.6191628540099066,0.6305819185540893,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.5648655802170378,0.6309600332740953,0.6300525579460808,0.5895942829054335,0.6231708700419707,0.6090293795137445,0.6151548379778424,0.43078610050289257,0.5597232200249556,0.6302038038340833,0.6364805081861837,0.6305062956100881,0.6188603622339017,0.6152304609218436,0.6188603622339017,0.5669073997050705,0.6266495254660264,0.5110220440881763,0.514878814232238,0.5163156501682611,0.5208530268083337,0.5274322229364389,0.5119295194161909,0.5175256172722804,0.5094339622641509,0.5160131583922563,0.5169206337202708,0.5093583393201497,0.512685748856203,0.5230460921843687,0.523499829848376,0.5298521571444776,0.5063334215601013,0.5247854198963966,0.513063863576209,0.52062615797633,0.5911627587810142,0.6364805081861837
391,0.4346806821189549,0.5452414262487238,0.623813665065981,0.6264604681060234,0.6241161568419858,0.6108821416417741,0.6108065186977729,0.5872877831133966,0.6071766173857148,0.6227549438499641,0.43543691155896697,0.43543691155896697,0.43543691155896697,0.4346806821189549,0.4346806821189549,0.4346806821189549,0.4346806821189549,0.4346806821189549,0.5531062124248497,0.6276704352100427,0.61625137066586,0.6325103036261202,0.61625137066586,0.6089915680417438,0.6288804023140621,0.4346806821189549,0.555374900744886,0.6239649109539834,0.5348810829205581,0.6289560252580633,0.6275191893220403,0.6276704352100427,0.60687412560971,0.5481150981207699,0.6232086815139714,0.5164290845842628,0.5151434945362423,0.5062956100881008,0.5117404620561878,0.5130260521042084,0.5103036261201649,0.5180171664082883,0.5243694937043899,0.5155216092562483,0.5065981018641056,0.518244035240292,0.5224032971603585,0.526184444360419,0.5205883465043294,0.5048587741520777,0.5103036261201649,0.5196052482323137,0.5146141339282339,0.5217226906643475,0.5851871457800297,0.6325103036261202
392,0.43192044466291074,0.5463379589367414,0.6258176730820131,0.6280863614020494,0.6248345748099974,0.6137936249858207,0.6140204938178243,0.5898211517374371,0.6079706582977276,0.6224146406019586,0.43282791999092524,0.43282791999092524,0.43282791999092524,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.5535977615608576,0.6295988202820736,0.6177260180738836,0.6320187544901124,0.6183310016258933,0.6124324119937989,0.6291450826180663,0.43192044466291074,0.555942072824895,0.6237002306499791,0.5374144515445987,0.6289182137860627,0.6273301319620372,0.6278594925700458,0.6069875600257117,0.5492872537527886,0.6230196241539683,0.5098876999281582,0.5104926834801679,0.5232729610163723,0.5142738306802284,0.513063863576209,0.5111732899761787,0.5197186826483154,0.5176768631602828,0.5244073051763906,0.5157106666162514,0.5209286497523349,0.5120051423601921,0.5174499943282792,0.519869928536318,0.5214580103603433,0.512307634136197,0.5278859606004461,0.5167693878322683,0.5172987484402768,0.5859167671471526,0.6320187544901124
393,0.43279010851892463,0.5709532272091352,0.6343252542821493,0.634249631338148,0.6193519113699096,0.6248723862819979,0.6069497485537112,0.6058154043936931,0.6182931901538927,0.6294097629220705,0.432563239686921,0.432563239686921,0.432563239686921,0.43279010851892463,0.43279010851892463,0.43279010851892463,0.43279010851892463,0.43279010851892463,0.5660377358490566,0.6343252542821493,0.630997844746096,0.5885733731614172,0.6224524520739593,0.6120164858017922,0.6156463871138503,0.43279010851892463,0.561122244488978,0.6289560252580633,0.6357620902181722,0.6291072711460657,0.6161757477218588,0.6120921087457935,0.6161757477218588,0.5681551782810905,0.6257042386660112,0.5174878058002798,0.5178659205202859,0.520437100616327,0.5241426248723863,0.508564298408137,0.5107573637841721,0.5292849850644685,0.5090180360721442,0.5140847733202254,0.5120429538321927,0.5070518395281128,0.5303437062804855,0.519000264680304,0.5207395923923318,0.5286800015124589,0.5062956100881008,0.5195296252883125,0.5084886754641358,0.5140091503762242,0.5917215283116897,0.6357620902181722
394,0.4001966196544031,0.6591295799145461,0.6666162513706658,0.6655575301546489,0.6655575301546489,0.6651037924906417,0.6651037924906417,0.6651037924906417,0.6558021703784929,0.6648013007146368,0.4013309638144213,0.4013309638144213,0.4013309638144213,0.4001966196544031,0.4001966196544031,0.4001966196544031,0.4001966196544031,0.4001966196544031,0.6638938253866223,0.6674481037546792,0.6672968578666767,0.6690361855787046,0.6651037924906417,0.6651037924906417,0.6416606798502665,0.4001966196544031,0.6674481037546792,0.6661625137066586,0.6683555790826937,0.660188301130563,0.6564071539305025,0.6406019586342496,0.6412825651302605,0.6615495141225848,0.6649525466026392,0.5354104435285666,0.5303437062804855,0.5314024274965025,0.5296630997844746,0.5388890989526223,0.5147653798162363,0.5307974439444928,0.5270919196884335,0.5338979846485423,0.5258819525844141,0.527999395016448,0.5185465270162968,0.5374522630165992,0.5207395923923318,0.5266381820244262,0.5230082807123682,0.5193027564563089,0.5439558362007033,0.5180171664082883,0.6324094730341185,0.6690361855787046
395,0.432374182326918,0.5737890876091806,0.635875524634174,0.6359511475781752,0.6205996899459296,0.6258176730820131,0.6078194124097251,0.6063825764737021,0.620372821113926,0.6304306726660869,0.43199606760691195,0.43199606760691195,0.43199606760691195,0.432374182326918,0.432374182326918,0.432374182326918,0.432374182326918,0.432374182326918,0.5693273339131092,0.6357999016901728,0.6336824592581389,0.5870987257533936,0.6229440012099671,0.6137936249858207,0.61749914924188,0.432374182326918,0.5650924490490414,0.6302794267780845,0.6370098687941922,0.6306575414980905,0.6163648050818619,0.6124324119937989,0.6163648050818619,0.5718228910651492,0.6271788860740348,0.5122320111921957,0.5115514046961849,0.5179793549362877,0.5225923545203615,0.5247097969523954,0.5107951752561727,0.5163156501682611,0.5196430597043142,0.5166937648882671,0.5145763224562332,0.5385487957046168,0.5092827163761485,0.522441108632359,0.5272809770484365,0.5115514046961849,0.5327258290165237,0.5213823874163421,0.5132907324082127,0.5120807653041933,0.5930029170850436,0.6370098687941922
396,0.4263243468068212,0.5594207282489507,0.591938594169471,0.5947366430975158,0.583998185049344,0.6158354444738534,0.6158354444738534,0.5874012175293984,0.6154573297538474,0.6230196241539683,0.42692933035883085,0.42692933035883085,0.42692933035883085,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.5591938594169471,0.5929216924414867,0.5920142171134722,0.567814875033085,0.6124324119937989,0.6121299202177941,0.6049457405376791,0.4263243468068212,0.5569251710969108,0.6224146406019586,0.6241539683139865,0.605248232313684,0.6058532158656936,0.6051726093696828,0.5929216924414867,0.5587401217529399,0.6227927553219647,0.5285665670964571,0.5297765342004764,0.5171475025522744,0.5184330926002949,0.5157106666162514,0.5203992891443264,0.519567436760313,0.5268272393844292,0.5172231254962756,0.5337845502325406,0.5203236662003252,0.5231217151283699,0.5205505350323288,0.5134419782962151,0.5276590917684425,0.5188868302643022,0.5337089272885394,0.5151813060082429,0.527129731160434,0.5770100648536766,0.6241539683139865
397,0.4006125458464098,0.6498657692743979,0.6545543918024729,0.655688735962491,0.6564449654025031,0.6568987030665103,0.6565962112905055,0.6565962112905055,0.6491095398343858,0.6568230801225091,0.40174689000642794,0.40174689000642794,0.40174689000642794,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.6553862441864862,0.6568987030665103,0.6528906870344463,0.6478239497863651,0.6565962112905055,0.6565962112905055,0.6488826710023822,0.4006125458464098,0.6568987030665103,0.6572011948425153,0.5928460694974855,0.6568987030665103,0.6578061783945249,0.653495670586456,0.6519075887624305,0.6519832117064317,0.6575036866185201,0.5470185654327523,0.5309865013044958,0.5303815177524861,0.5170718796082732,0.5113245358641811,0.5312889930805006,0.520248043256324,0.5208530268083337,0.5221386168563542,0.5218361250803494,0.5258441411124135,0.5151056830642416,0.5277347147124437,0.5166181419442659,0.5284153212084547,0.5304571406964873,0.5467160736567475,0.5387000415926192,0.5380950580406095,0.6240447351726514,0.6578061783945249
398,0.39475176768631604,0.6255529927780088,0.4804325632396869,0.6460468106023367,0.6472567777063561,0.6473324006503574,0.6468030400423489,0.6468030400423489,0.5905395697054486,0.6322078118501153,0.39565924301433053,0.39565924301433053,0.39565924301433053,0.39475176768631604,0.39475176768631604,0.39475176768631604,0.39475176768631604,0.39475176768631604,0.6300903694180815,0.6314515824101032,0.6444587287783113,0.5616516050969864,0.6468030400423489,0.6468030400423489,0.641811925738269,0.39475176768631604,0.6314515824101032,0.6319809430181117,0.5987824706015805,0.6471811547623549,0.6471811547623549,0.6453662041063258,0.6443831058343101,0.6280485499300488,0.6322078118501153,0.5191515105683064,0.5322342798805157,0.5249744772563996,0.5166559534162665,0.5307218210004916,0.516504707528264,0.5228570348243657,0.5196808711763149,0.5348810829205581,0.5307974439444928,0.5301168374484818,0.5237645101523802,0.5252013460884032,0.5379816236246077,0.534124853480546,0.5329148863765266,0.530494952168488,0.5214201988883427,0.519000264680304,0.6009139172825035,0.6473324006503574
399,0.4276477483268424,0.559004802056944,0.5867584225053881,0.5894808484894317,0.5838091276893409,0.612999584073808,0.612999584073808,0.587439029001399,0.6110333875297765,0.619125042537906,0.42832835482285325,0.42832835482285325,0.42832835482285325,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.4276477483268424,0.5590804250009452,0.5876658978334026,0.5901614549854426,0.5656596211290505,0.6102015351457633,0.6081597156577305,0.6033198472416531,0.4276477483268424,0.5562067531288993,0.6188225507619012,0.6196544031459145,0.604000453737664,0.6046810602336748,0.6040760766816652,0.5927326350814838,0.5587023102809392,0.6192006654819072,0.5174121828562785,0.516504707528264,0.5247476084243959,0.5180171664082883,0.5196808711763149,0.5138579044882218,0.5198321170643173,0.52187393655235,0.5223276742163573,0.5115892161681854,0.5131016750482096,0.5151434945362423,0.5228570348243657,0.5189246417363028,0.5193783794003101,0.5141603962642266,0.5326123946005218,0.518244035240292,0.5252013460884032,0.5751404976269799,0.6196544031459145
400,0.39641547245434267,0.6609445305705751,0.669565546186713,0.6685824479146973,0.6685824479146973,0.6679774643626877,0.6679774643626877,0.6679774643626877,0.6583733504745339,0.6676749725866828,0.3975498166143608,0.3975498166143608,0.3975498166143608,0.39641547245434267,0.39641547245434267,0.39641547245434267,0.39641547245434267,0.39641547245434267,0.6666162513706658,0.67062426740273,0.6697924150187167,0.6724392180587591,0.6679774643626877,0.6679774643626877,0.6449880893863198,0.39641547245434267,0.67062426740273,0.6694899232427118,0.67062426740273,0.6634400877226151,0.6592052028585473,0.6434000075622944,0.6440049911143041,0.6638938253866223,0.6679018414186865,0.5191515105683064,0.5335954928725375,0.5211177071123378,0.5415359019926645,0.5415359019926645,0.5433508526486936,0.5134797897682156,0.5354104435285666,0.5160509698642568,0.5385109842326162,0.5385866071766174,0.5209664612243354,0.5416115249366658,0.527621280296442,0.5392672136726283,0.5400990660566416,0.5348054599765569,0.5440314591447045,0.5344273452565509,0.6345269154661525,0.6724392180587591
401,0.42916020720686654,0.575188112073203,0.6390138768102243,0.6392407456422279,0.6214693538019435,0.62812417287405,0.611940862857791,0.6110333875297765,0.6235867962339774,0.635308352554165,0.42908458426286533,0.42908458426286533,0.42908458426286533,0.42916020720686654,0.42916020720686654,0.42916020720686654,0.42916020720686654,0.42916020720686654,0.5704238666011268,0.6390894997542255,0.6363670737701819,0.5940182251295043,0.6247211403939955,0.6161757477218588,0.6206375014179302,0.42916020720686654,0.5649033916890385,0.6344008772261505,0.6405263356902484,0.6350058607781601,0.6188225507619012,0.6145120429538322,0.6188225507619012,0.5730706696411692,0.6322834347941165,0.5258819525844141,0.5221764283283549,0.514311642152229,0.5206639694483306,0.5253525919764056,0.5314780504405037,0.5298899686164782,0.526184444360419,0.5146141339282339,0.5134797897682156,0.5386622301206186,0.5306461980564904,0.5214958218323439,0.5302680833364843,0.5277725261844444,0.5056150035920899,0.5163534616402616,0.5127991832722048,0.5202858547283246,0.5952169888344124,0.6405263356902484
402,0.39966725904639466,0.6604151699625667,0.6678262184746853,0.6668431202026694,0.6668431202026694,0.6662381366506598,0.6662381366506598,0.6662381366506598,0.6567852686505086,0.666691874314667,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.6654062842666465,0.6689605626347034,0.6682799561386925,0.6703973985707263,0.6662381366506598,0.6662381366506598,0.6435512534502968,0.39966725904639466,0.6689605626347034,0.6679018414186865,0.6691118085227058,0.6609445305705751,0.6566340227625062,0.6429462698982872,0.643248761674292,0.6634400877226151,0.6669187431466707,0.5335954928725375,0.5224032971603585,0.530873066888494,0.5319317881045109,0.535939804136575,0.515748478088252,0.5439558362007033,0.5345785911445533,0.5332930010965327,0.5363935418005823,0.5314024274965025,0.5162022157522592,0.5252013460884032,0.521193330056339,0.5228570348243657,0.523310772488373,0.5379816236246077,0.5441070820887057,0.5298899686164782,0.6335410163443589,0.6703973985707263
403,0.4348319280069573,0.5779105380572466,0.6235867962339774,0.6238892880099822,0.5729194237531667,0.5974212576095588,0.5999168147615986,0.599311831209589,0.6212424849699398,0.634249631338148,0.43521004272696334,0.43521004272696334,0.43521004272696334,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.5742050138011873,0.6248723862819979,0.6127727152418043,0.5901614549854426,0.5844141112413507,0.600068060649601,0.6046810602336748,0.4348319280069573,0.5692895224411086,0.6336446477861383,0.626309222218021,0.6338715166181419,0.5922788974174764,0.595379438121526,0.5922788974174764,0.5763980791772224,0.6326615495141226,0.5084886754641358,0.5189246417363028,0.5185465270162968,0.515748478088252,0.5224032971603585,0.5317049192725073,0.5292093621204673,0.523688887208379,0.5184709040722956,0.5289824932884637,0.5317049192725073,0.5302680833364843,0.5146141339282339,0.511437970280183,0.5090180360721442,0.5038000529360608,0.5188490187923016,0.5113623473361818,0.5169584451922713,0.5838511404360082,0.6338715166181419
404,0.39728513631035656,0.6592430143305479,0.6674102922826786,0.666124702234658,0.666124702234658,0.6655197186826484,0.6655197186826484,0.6655197186826484,0.6559156047944946,0.6659734563466556,0.39857072635837715,0.39857072635837715,0.39857072635837715,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.664687866298635,0.6681665217226906,0.6671834234506749,0.6694521117707113,0.6655197186826484,0.6655197186826484,0.643437819034295,0.39728513631035656,0.6681665217226906,0.6671078005066737,0.6682421446666919,0.6612848338185806,0.6574280636745189,0.6425303437062805,0.6431353272582901,0.6622679320905963,0.6659734563466556,0.515937535448255,0.5251635346164026,0.5331795666805309,0.5283396982644535,0.5380194350966083,0.5129126176882066,0.5444473853367111,0.536431353272583,0.535750746776572,0.5272053541044353,0.5186599614322985,0.5495897455287935,0.5228948462963663,0.5207774038643325,0.5242560592883881,0.5259953870004159,0.5300790259764813,0.5281884523764511,0.5399856316406397,0.6327161660847901,0.6694521117707113
405,0.4279124286308466,0.5640337278330245,0.628313230234053,0.6283888531780543,0.6228683782659659,0.6262714107460203,0.5924679547774795,0.5914848565054638,0.6067606911937081,0.6221121488259538,0.4272318221348357,0.4272318221348357,0.4272318221348357,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.4279124286308466,0.559874465912958,0.6280863614020494,0.6257420501380119,0.6013914621696222,0.6249858206979998,0.5840738079933452,0.5780239724732484,0.4279124286308466,0.5547321057208757,0.6221121488259538,0.6286913449540591,0.6222633947139562,0.6184822475138957,0.6158354444738534,0.6184822475138957,0.5618406624569895,0.6162891821378607,0.514878814232238,0.5157106666162514,0.5174499943282792,0.5228948462963663,0.5275834688244413,0.5135932241842175,0.5192649449843082,0.522062993912353,0.5272809770484365,0.5151813060082429,0.5132151094642114,0.5112489129201799,0.5200211744243204,0.5087533557681401,0.5129126176882066,0.53249896018452,0.5215336333043445,0.5118538964721897,0.5148031912882368,0.5853790039898106,0.6286913449540591
