,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
364,0.9881811310382739,0.9839208410636983,0.9883185597471312,0.9881811310382739,0.9947777090634233,0.9925788497217068,0.9925788497217068,0.9903799903799904,0.9927162784305641,0.9925788497217068,0.9903799903799904,0.9815845530131244,0.9903799903799904,0.9947777090634233,0.9925788497217068,0.9925788497217068,0.9861197004054147,0.9837834123548409,0.9903799903799904,0.9905174190888476,0.9881811310382739,0.9925788497217068,0.9859822716965574,0.9903799903799904,0.9881811310382739,0.9925788497217068,0.9903799903799904,0.9837834123548409,0.9925788497217068,0.9947777090634233,0.9925788497217068,0.9881811310382739,0.9881811310382739,0.9905174190888476,0.9898868638364436,0.9947777090634233
365,0.9892805607091322,0.9936782793925651,0.9892805607091322,0.9936782793925651,0.9892805607091322,0.9894179894179894,0.9914794200508487,0.9916168487597059,0.9916168487597059,0.9870817013674157,0.9958771387342816,0.9914794200508487,0.9958771387342816,0.9914794200508487,0.9958771387342816,0.9936782793925651,0.9938157081014224,0.9958771387342816,0.9914794200508487,0.9850202707345564,0.9958771387342816,0.9914794200508487,0.9872191300762729,0.9958771387342816,0.9895554181268467,0.9914794200508487,0.9914794200508487,0.9892805607091322,0.9892805607091322,0.9958771387342816,0.9958771387342816,0.9916168487597059,0.9936782793925651,0.9938157081014224,0.9920372189279751,0.9958771387342816
366,0.990654847797705,0.990654847797705,0.9928537071394214,0.9928537071394214,0.990654847797705,0.9928537071394214,0.990654847797705,0.9884559884559885,0.9865319865319865,0.9950525664811379,0.9907922765065622,0.990654847797705,0.990654847797705,0.9885934171648457,0.9800728372156944,0.9928537071394214,0.9950525664811379,0.9928537071394214,0.9907922765065622,0.9928537071394214,0.986257129114272,0.9840582697725555,0.990654847797705,0.9907922765065622,0.990654847797705,0.9929911358482787,0.986257129114272,0.9928537071394214,0.9885934171648457,0.98433312719027,0.990654847797705,0.9928537071394214,0.9929911358482787,0.9950525664811379,0.9904527467552677,0.9950525664811379
367,0.990654847797705,0.9950525664811379,0.9907922765065622,0.990654847797705,0.9928537071394214,0.9950525664811379,0.9840582697725555,0.9928537071394214,0.990654847797705,0.9907922765065622,0.9909297052154195,0.981859410430839,0.9928537071394214,0.9840582697725555,0.986257129114272,0.9928537071394214,0.98433312719027,0.990654847797705,0.9929911358482787,0.9884559884559885,0.9950525664811379,0.9907922765065622,0.9907922765065622,0.9950525664811379,0.9928537071394214,0.990654847797705,0.98433312719027,0.990654847797705,0.9909297052154195,0.9863945578231292,0.990654847797705,0.9928537071394214,0.990654847797705,0.9950525664811379,0.9904527467552677,0.9950525664811379
368,0.9891431320002748,0.9914794200508487,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9891431320002748,0.9936782793925651,0.9935408506837078,0.9913419913419913,0.9891431320002748,0.9936782793925651,0.9935408506837078,0.9892805607091322,0.9913419913419913,0.9869442726585583,0.9825465539751254,0.9891431320002748,0.9913419913419913,0.9891431320002748,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9935408506837078,0.9935408506837078,0.9913419913419913,0.9913419913419913,0.9935408506837078,0.9870817013674157,0.9913419913419913,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9913419913419913,0.9935408506837078,0.9917542774685632,0.9957397100254243
369,0.9953274238988524,0.9931285645571359,0.98433312719027,0.988730845873703,0.9909297052154195,0.9931285645571359,0.9931285645571359,0.9909297052154195,0.9953274238988524,0.988730845873703,0.9909297052154195,0.9865319865319865,0.9909297052154195,0.9931285645571359,0.9931285645571359,0.9931285645571359,0.9865319865319865,0.9953274238988524,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.98433312719027,0.9865319865319865,0.988730845873703,0.9953274238988524,0.9865319865319865,0.9909297052154195,0.9865319865319865,0.9909297052154195,0.9931285645571359,0.9931285645571359,0.9953274238988524,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9953274238988524
370,0.9890744176458462,0.9912732769875627,0.9912732769875627,0.9868755583041298,0.9934721363292792,0.9890744176458462,0.9934721363292792,0.9956709956709957,0.9890744176458462,0.9937469937469937,0.9934721363292792,0.9956709956709957,0.9912732769875627,0.9912732769875627,0.9934721363292792,0.9868755583041298,0.9934721363292792,0.9915481344052772,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9805538376966948,0.9912732769875627,0.9912732769875627,0.9956709956709957,0.9890744176458462,0.9956709956709957,0.9956709956709957,0.9934721363292792,0.9912732769875627,0.9868755583041298,0.9912732769875627,0.9916208907805547,0.9956709956709957
371,0.9886621315192744,0.9927849927849928,0.9909984195698481,0.9927849927849928,0.9861884147598433,0.9927849927849928,0.9905861334432763,0.9905861334432763,0.9949838521267093,0.9861884147598433,0.9927849927849928,0.988524702810417,0.9883872741015598,0.9864632721775579,0.9927849927849928,0.9927849927849928,0.9817906960764103,0.9927849927849928,0.9949838521267093,0.9905861334432763,0.9864632721775579,0.9905861334432763,0.9905861334432763,0.9905861334432763,0.9927849927849928,0.9949838521267093,0.9905861334432763,0.9907235621521335,0.9839895554181268,0.9886621315192744,0.99292242149385,0.9927849927849928,0.9864632721775579,0.9905861334432763,0.9903274441089567,0.9949838521267093
372,0.9941592798735656,0.9920978492407064,0.9897615611901326,0.9941592798735656,0.9897615611901326,0.9853638425066996,0.9831649831649831,0.9834398405826977,0.9897615611901326,0.9833024118738405,0.9919604205318491,0.9853638425066996,0.9920978492407064,0.9875627018484161,0.9897615611901326,0.9875627018484161,0.9919604205318491,0.9919604205318491,0.985501271215557,0.9853638425066996,0.9941592798735656,0.9919604205318491,0.9897615611901326,0.9920978492407064,0.9897615611901326,0.9875627018484161,0.9877001305572735,0.9853638425066996,0.9856386999244142,0.9833024118738405,0.9919604205318491,0.9853638425066996,0.98989898989899,0.9875627018484161,0.9887106357694594,0.9941592798735656
373,0.9905174190888476,0.9883185597471312,0.9927162784305641,0.9927162784305641,0.9927162784305641,0.9949151377722806,0.9927162784305641,0.9883185597471312,0.9817219817219818,0.9883185597471312,0.9905174190888476,0.9905174190888476,0.9927162784305641,0.9927162784305641,0.9927162784305641,0.9927162784305641,0.9905174190888476,0.990654847797705,0.9949151377722806,0.9905174190888476,0.9795231223802653,0.9927162784305641,0.9949151377722806,0.9796605510891225,0.9861197004054147,0.9839208410636983,0.9884559884559885,0.9905174190888476,0.9905174190888476,0.9885934171648457,0.990654847797705,0.9949151377722806,0.9905174190888476,0.9927162784305641,0.9901536372124607,0.9949151377722806
374,0.9890057032914176,0.9913419913419913,0.995602281316567,0.9912045626331341,0.9872191300762729,0.9913419913419913,0.995602281316567,0.9847454133168418,0.9912045626331341,0.9934034219748505,0.9891431320002748,0.9914794200508487,0.9912045626331341,0.9891431320002748,0.9891431320002748,0.9934034219748505,0.9934034219748505,0.9912045626331341,0.9934034219748505,0.995602281316567,0.9912045626331341,0.9846079846079846,0.995602281316567,0.995602281316567,0.9934034219748505,0.9935408506837078,0.995602281316567,0.9846079846079846,0.9913419913419913,0.9935408506837078,0.9868068439497011,0.9912045626331341,0.9934034219748505,0.9934034219748505,0.9915198402593361,0.995602281316567
375,0.9922352779495637,0.9966329966329966,0.9900364186078472,0.994846423417852,0.9966329966329966,0.9926475640761355,0.9944341372912802,0.9944341372912802,0.9944341372912802,0.9944341372912802,0.9966329966329966,0.9945715660001374,0.9944341372912802,0.9966329966329966,0.9900364186078472,0.9944341372912802,0.9966329966329966,0.9966329966329966,0.9926475640761355,0.9944341372912802,0.9966329966329966,0.9922352779495637,0.9966329966329966,0.9966329966329966,0.9878375592661307,0.9923727066584209,0.9922352779495637,0.9878375592661307,0.9900364186078472,0.9922352779495637,0.9900364186078472,0.990448704734419,0.9922352779495637,0.9944341372912802,0.993520640579464,0.9966329966329966
376,0.9918229918229918,0.9896241324812753,0.9874252731395589,0.9830275544561259,0.9896241324812753,0.9918229918229918,0.9896241324812753,0.9852264137978424,0.9918229918229918,0.9918229918229918,0.9918229918229918,0.9853638425066996,0.9809661238232666,0.9918229918229918,0.9789046931904075,0.9918229918229918,0.9874252731395589,0.9830275544561259,0.9853638425066996,0.9940218511647083,0.9919604205318491,0.9918229918229918,0.9830275544561259,0.9875627018484161,0.9918229918229918,0.9896241324812753,0.9831649831649831,0.9874252731395589,0.9940218511647083,0.9896241324812753,0.9874252731395589,0.9918229918229918,0.9897615611901326,0.9853638425066996,0.9884357783517449,0.9940218511647083
377,0.9903112760255618,0.9925101353672783,0.9859135573421288,0.9903112760255618,0.9861884147598433,0.9881124166838453,0.9882498453927026,0.9947089947089947,0.9925101353672783,0.9947089947089947,0.9881124166838453,0.9947089947089947,0.990448704734419,0.9903112760255618,0.9817906960764103,0.9903112760255618,0.9837146980004123,0.9925101353672783,0.9947089947089947,0.9859135573421288,0.9903112760255618,0.9903112760255618,0.990448704734419,0.9903112760255618,0.9903112760255618,0.9859135573421288,0.9881124166838453,0.9903112760255618,0.9903112760255618,0.990448704734419,0.9903112760255618,0.9860509860509861,0.9882498453927026,0.9947089947089947,0.9897696452318302,0.9947089947089947
378,0.9883185597471312,0.9863945578231292,0.9883185597471312,0.9927162784305641,0.9927162784305641,0.9905174190888476,0.9949151377722806,0.9883185597471312,0.9905174190888476,0.9883185597471312,0.9883185597471312,0.9927162784305641,0.981859410430839,0.9905174190888476,0.990654847797705,0.9927162784305641,0.9884559884559885,0.9885934171648457,0.9839208410636983,0.9949151377722806,0.9883185597471312,0.9949151377722806,0.986257129114272,0.9905174190888476,0.9928537071394214,0.9949151377722806,0.9905174190888476,0.986257129114272,0.9928537071394214,0.9927162784305641,0.9927162784305641,0.9840582697725555,0.9949151377722806,0.9905174190888476,0.9901778893375531,0.9949151377722806
379,0.9939531368102796,0.9876314162028448,0.9873565587851302,0.994090565519137,0.9917542774685632,0.9918917061774205,0.9939531368102796,0.9918917061774205,0.9961519961519961,0.9920291348862778,0.9917542774685632,0.9961519961519961,0.985295128152271,0.9961519961519961,0.9917542774685632,0.9961519961519961,0.9939531368102796,0.9917542774685632,0.9939531368102796,0.9917542774685632,0.9961519961519961,0.9961519961519961,0.9961519961519961,0.9854325568611283,0.9917542774685632,0.9918917061774205,0.9917542774685632,0.9939531368102796,0.9942279942279942,0.9920291348862778,0.9939531368102796,0.9939531368102796,0.9895554181268467,0.9918917061774205,0.992595017805102,0.9961519961519961
380,0.9892118463547035,0.99141070569642,0.99141070569642,0.9892118463547035,0.987012987012987,0.9893492750635607,0.995808424379853,0.9915481344052772,0.9937469937469937,0.995808424379853,0.99141070569642,0.9893492750635607,0.9936095650381365,0.995808424379853,0.99141070569642,0.9936095650381365,0.987012987012987,0.9936095650381365,0.9915481344052772,0.9936095650381365,0.99141070569642,0.9871504157218443,0.995808424379853,0.9937469937469937,0.9894867037724181,0.9936095650381365,0.9936095650381365,0.99141070569642,0.987012987012987,0.995808424379853,0.987012987012987,0.995808424379853,0.9936095650381365,0.9937469937469937,0.9919038322399667,0.995808424379853
381,0.9903799903799904,0.9837834123548409,0.9927162784305641,0.9929911358482787,0.9925788497217068,0.9907922765065622,0.9861197004054147,0.9883185597471312,0.9927162784305641,0.9840582697725555,0.9925788497217068,0.9947777090634233,0.9861197004054147,0.9903799903799904,0.9903799903799904,0.9925788497217068,0.9883185597471312,0.9925788497217068,0.9909297052154195,0.9903799903799904,0.9927162784305641,0.9881811310382739,0.9903799903799904,0.9837834123548409,0.9925788497217068,0.9947777090634233,0.9903799903799904,0.9903799903799904,0.9925788497217068,0.9925788497217068,0.9859822716965574,0.9885934171648457,0.9815845530131244,0.9903799903799904,0.9899515361700234,0.9947777090634233
382,0.9922352779495637,0.9944341372912802,0.9900364186078472,0.9900364186078472,0.9834398405826977,0.9878375592661307,0.9900364186078472,0.9878375592661307,0.9900364186078472,0.9878375592661307,0.9900364186078472,0.9900364186078472,0.9857761286332715,0.9856386999244142,0.9922352779495637,0.9900364186078472,0.9922352779495637,0.9900364186078472,0.9922352779495637,0.9794544080258366,0.983577269291555,0.9900364186078472,0.9923727066584209,0.9922352779495637,0.9900364186078472,0.9901738473167044,0.9834398405826977,0.9944341372912802,0.9856386999244142,0.9903112760255618,0.9900364186078472,0.9900364186078472,0.9901738473167044,0.9900364186078472,0.9892360984797961,0.9944341372912802
383,0.9942967085824229,0.9942967085824229,0.9877001305572735,0.9920978492407064,0.9900364186078472,0.9942967085824229,0.985501271215557,0.9920978492407064,0.9812409812409812,0.9920978492407064,0.9920978492407064,0.9878375592661307,0.9878375592661307,0.98989898989899,0.9920978492407064,0.9920978492407064,0.98989898989899,0.9920978492407064,0.9922352779495637,0.9877001305572735,0.9878375592661307,0.9812409812409812,0.9837146980004123,0.9790421218992648,0.9942967085824229,0.9878375592661307,0.9812409812409812,0.9878375592661307,0.98989898989899,0.9834398405826977,0.9922352779495637,0.9942967085824229,0.98989898989899,0.985501271215557,0.9889935772288712,0.9942967085824229
384,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.9886621315192744,0.9951212808355665,0.9909984195698481,0.9907235621521335,0.99292242149385,0.9907235621521335,0.9866007008864152,0.988524702810417,0.9887995602281316,0.9907235621521335,0.9930598502027074,0.9951212808355665,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.988524702810417,0.9863258434687006,0.9907235621521335,0.9844018415446987,0.99292242149385,0.99292242149385,0.9907235621521335,0.9908609908609909,0.988524702810417,0.9863258434687006,0.99292242149385,0.9863258434687006,0.99292242149385,0.99292242149385,0.9930598502027074,0.99292242149385,0.9905780494015789,0.9951212808355665
385,0.9873565587851302,0.9910671339242768,0.9844705558991274,0.9847454133168418,0.9866694152408438,0.9954648526077098,0.9888682745825603,0.9910671339242768,0.9888682745825603,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9954648526077098,0.9866694152408438,0.9954648526077098,0.9866694152408438,0.9913419913419913,0.9888682745825603,0.9890057032914176,0.9932659932659933,0.9954648526077098,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9954648526077098,0.9847454133168418,0.9913419913419913,0.9954648526077098,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9954648526077098,0.9912530668833189,0.9954648526077098
386,0.992166563595135,0.9854325568611283,0.9898302755445613,0.9876314162028448,0.983371126228269,0.992166563595135,0.9942279942279942,0.9854325568611283,0.9898302755445613,0.9898302755445613,0.9901051329622759,0.9942279942279942,0.987768844911702,0.9920291348862778,0.9810348381776953,0.9942279942279942,0.9920291348862778,0.9920291348862778,0.9832336975194118,0.9899677042534185,0.9899677042534185,0.992166563595135,0.983371126228269,0.9920291348862778,0.9898302755445613,0.9832336975194118,0.9876314162028448,0.9876314162028448,0.9876314162028448,0.9810348381776953,0.9898302755445613,0.9876314162028448,0.9920291348862778,0.9898302755445613,0.9888359384157704,0.9942279942279942
387,0.9954648526077098,0.9932659932659933,0.9910671339242768,0.9888682745825603,0.9932659932659933,0.9910671339242768,0.9954648526077098,0.9954648526077098,0.9912045626331341,0.9888682745825603,0.9868068439497011,0.9910671339242768,0.9910671339242768,0.9866694152408438,0.9866694152408438,0.9932659932659933,0.9888682745825603,0.9910671339242768,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9891431320002748,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9954648526077098,0.9890057032914176,0.9890057032914176,0.9888682745825603,0.9912207307165289,0.9954648526077098
