,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
963,0.4304704704704705,0.5770770770770771,0.5854454454454454,0.63001001001001,0.6302102102102102,0.6226026026026026,0.6158558558558559,0.6112512512512512,0.5621221221221221,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.4304704704704705,0.5666266266266267,0.5954954954954955,0.6299299299299299,0.6299099099099099,0.6237837837837837,0.6134334334334335,0.6118318318318319,0.4304704704704705,0.5693893893893894,0.5843843843843843,0.6296896896896896,0.6199199199199199,0.6133933933933934,0.6166766766766767,0.6063463463463463,0.4304704704704705,0.4304704704704705,0.5316316316316316,0.5285685685685686,0.5236036036036036,0.5246446446446447,0.5261861861861862,0.5254254254254255,0.5245645645645646,0.5285885885885886,0.5309309309309309,0.5198798798798798,0.5243043043043043,0.5267067067067067,0.5320920920920921,0.5312112112112112,0.5345345345345346,0.5255255255255256,0.5411857571857572,0.6302102102102102
964,0.4231831831831832,0.5349149149149149,0.5840840840840841,0.6135535535535536,0.6144744744744745,0.5950950950950951,0.5772972972972973,0.5745345345345345,0.5572772772772773,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.4231831831831832,0.5506106106106106,0.5763563563563564,0.6128928928928928,0.6126126126126126,0.6016216216216216,0.568968968968969,0.573993993993994,0.4231831831831832,0.5498098098098098,0.6150550550550551,0.6146746746746746,0.6086086086086087,0.5937937937937938,0.5934934934934935,0.5747947947947948,0.4231831831831832,0.4231831831831832,0.536036036036036,0.5344544544544545,0.53005005005005,0.5318518518518518,0.5317517517517517,0.5267667667667668,0.5306306306306307,0.5265665665665665,0.5333333333333333,0.527027027027027,0.5305105105105105,0.5301101101101101,0.5248048048048048,0.5312512512512513,0.5242242242242242,0.5274874874874875,0.5257114257114258,0.6150550550550551
965,0.42294294294294293,0.5683483483483484,0.6183183183183183,0.6252452452452453,0.6213613613613613,0.6192392392392393,0.6073073073073073,0.6051251251251252,0.5595995995995996,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.42294294294294293,0.578038038038038,0.6210810810810811,0.6257457457457457,0.6228428428428429,0.6195795795795795,0.6176576576576577,0.6063263263263263,0.42294294294294293,0.5280280280280281,0.5756956956956957,0.6206406406406406,0.6034634634634635,0.6042242242242242,0.5995195195195195,0.598038038038038,0.42294294294294293,0.42294294294294293,0.5299499499499499,0.5242042042042042,0.5375375375375375,0.5284884884884885,0.5263063063063063,0.5271671671671672,0.5343943943943944,0.5271471471471472,0.5284084084084084,0.5228828828828829,0.5345545545545546,0.5302902902902903,0.5268868868868869,0.5316916916916917,0.5291491491491491,0.5297097097097098,0.5355338195338195,0.6257457457457457
966,0.42036036036036034,0.5706106106106106,0.5227827827827828,0.6237837837837837,0.6234634634634635,0.6194594594594595,0.6189389389389389,0.6146746746746746,0.5668268268268268,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.42036036036036034,0.5746546546546547,0.5283483483483483,0.6237237237237238,0.6236036036036036,0.6175775775775776,0.6171371371371371,0.6167967967967968,0.42036036036036034,0.5256056056056057,0.6218818818818819,0.6229829829829829,0.6232032032032032,0.6162762762762762,0.615935935935936,0.6135935935935936,0.42036036036036034,0.42036036036036034,0.5352552552552553,0.5310910910910911,0.5302302302302302,0.5296296296296297,0.53003003003003,0.5295095095095095,0.5276876876876877,0.5368768768768769,0.5372372372372373,0.5326526526526526,0.5292292292292292,0.5382782782782782,0.5368968968968969,0.5396596596596597,0.5272072072072073,0.5293693693693694,0.5333299013299012,0.6237837837837837
967,0.4319319319319319,0.5392592592592592,0.5834234234234235,0.5946346346346346,0.5936336336336336,0.5739139139139139,0.5828428428428428,0.5882482482482483,0.5665665665665666,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.4319319319319319,0.46362362362362364,0.5842642642642643,0.5955155155155155,0.5916116116116116,0.5633033033033032,0.5879279279279279,0.5878278278278278,0.4319319319319319,0.5578778778778779,0.5396396396396397,0.593033033033033,0.5978378378378378,0.534054054054054,0.592992992992993,0.588988988988989,0.4319319319319319,0.4319319319319319,0.5249649649649649,0.5247847847847847,0.5223823823823824,0.5224624624624624,0.5254054054054054,0.5289889889889889,0.5256256256256256,0.5252652652652653,0.524024024024024,0.5217017017017017,0.525965965965966,0.5277077077077077,0.5231231231231231,0.5253453453453454,0.5296696696696697,0.5333533533533533,0.5204610324610325,0.5978378378378378
968,0.4246646646646647,0.5893293293293294,0.6268268268268268,0.6276476476476477,0.6201201201201201,0.6198198198198198,0.6171971971971972,0.596936936936937,0.5707307307307308,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.4246646646646647,0.5801601601601601,0.6285885885885886,0.6267267267267267,0.6195195195195196,0.6181381381381381,0.5942942942942943,0.5878278278278278,0.4246646646646647,0.5827627627627627,0.6199399399399399,0.6303303303303304,0.6301301301301301,0.6023823823823824,0.5910110110110111,0.600960960960961,0.4246646646646647,0.4246646646646647,0.5348748748748748,0.5386386386386386,0.5194794794794795,0.5316916916916917,0.526946946946947,0.5323523523523523,0.5322522522522523,0.526946946946947,0.5288488488488489,0.5292692692692693,0.5362562562562563,0.528908908908909,0.5368568568568569,0.5292292292292292,0.5345945945945946,0.5254654654654655,0.5400577720577721,0.6303303303303304
969,0.42502502502502504,0.5873273273273273,0.625025025025025,0.6253653653653654,0.6158758758758759,0.6156956956956957,0.6132732732732733,0.5986186186186186,0.5712112112112112,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.5789189189189189,0.6271871871871871,0.6244844844844845,0.6152752752752753,0.6138538538538538,0.5966966966966967,0.5911511511511511,0.42502502502502504,0.5815215215215215,0.6174974974974975,0.6282882882882883,0.6280880880880881,0.5621421421421421,0.5941741741741742,0.6029229229229229,0.42502502502502504,0.42502502502502504,0.5318718718718719,0.5391191191191191,0.5358558558558558,0.5261661661661662,0.5252052052052052,0.534014014014014,0.527987987987988,0.5283883883883884,0.5336536536536537,0.5322922922922922,0.5375375375375375,0.5280280280280281,0.5348548548548548,0.5273073073073073,0.5312912912912913,0.533013013013013,0.5382834262834262,0.6282882882882883
970,0.42108108108108105,0.5535935935935936,0.6048848848848849,0.6122522522522522,0.5972372372372372,0.5694894894894895,0.5951151151151152,0.5905305305305305,0.5614214214214214,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.42108108108108105,0.5681281281281281,0.6112512512512512,0.6117117117117117,0.6014014014014014,0.5722522522522523,0.5772772772772773,0.5927727727727727,0.42108108108108105,0.5369369369369369,0.5551351351351351,0.6131731731731732,0.607047047047047,0.6012412412412412,0.5785585585585585,0.5765365365365366,0.42108108108108105,0.42108108108108105,0.5307307307307307,0.538958958958959,0.5271871871871872,0.5352352352352352,0.5301501501501501,0.5347347347347348,0.5362762762762763,0.5252852852852853,0.529029029029029,0.5360560560560561,0.5360960960960961,0.5370570570570571,0.5331731731731731,0.5304304304304305,0.531031031031031,0.5308508508508508,0.5246286286286286,0.6131731731731732
971,0.4247447447447447,0.5614214214214214,0.5997197197197197,0.6060260260260261,0.5987187187187187,0.5954154154154154,0.600920920920921,0.5913513513513513,0.5653453453453453,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.4247447447447447,0.5408808808808809,0.5919519519519519,0.6063463463463463,0.5911511511511511,0.5926926926926926,0.5863863863863864,0.5903303303303303,0.4247447447447447,0.5805605605605606,0.6104904904904905,0.5951751751751752,0.5918918918918918,0.5618618618618618,0.5865065065065065,0.5899299299299299,0.4247447447447447,0.4247447447447447,0.5384784784784785,0.5256856856856856,0.5188788788788788,0.5283683683683683,0.5308108108108108,0.5332732732732732,0.5307907907907908,0.5294294294294294,0.5327727727727728,0.5289689689689689,0.5266666666666666,0.5326326326326326,0.5217417417417417,0.5218418418418418,0.5331931931931931,0.528908908908909,0.5273359073359074,0.6104904904904905
972,0.4235235235235235,0.585945945945946,0.6264864864864865,0.6313513513513513,0.6257857857857858,0.6254854854854854,0.6227027027027027,0.587067067067067,0.5592192192192192,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.5755755755755756,0.6268468468468469,0.6306306306306306,0.626026026026026,0.6246046046046047,0.6022022022022022,0.6044844844844844,0.4235235235235235,0.584944944944945,0.6235235235235235,0.6334334334334334,0.6327927927927928,0.6128528528528528,0.5815015015015015,0.5929329329329329,0.4235235235235235,0.4235235235235235,0.5233233233233233,0.5390990990990991,0.5337937937937938,0.5353153153153153,0.5308908908908909,0.5347347347347348,0.5361161161161161,0.5261061061061061,0.5283883883883884,0.5267667667667668,0.5333933933933934,0.5308508508508508,0.5315315315315315,0.5372572572572573,0.5354154154154154,0.5358158158158158,0.5406343486343486,0.6334334334334334
973,0.4232832832832833,0.5632432432432433,0.6013813813813814,0.6072872872872873,0.6006606606606607,0.5976376376376377,0.6021821821821822,0.5928928928928929,0.5638638638638639,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.4232832832832833,0.541981981981982,0.5936536536536536,0.6074074074074074,0.5926926926926926,0.5946746746746747,0.5887287287287287,0.592992992992993,0.4232832832832833,0.5825025025025025,0.6122322322322322,0.5962362362362362,0.5935935935935935,0.5630430430430431,0.5888488488488488,0.5921521521521521,0.4232832832832833,0.4232832832832833,0.5386186186186186,0.5292692692692693,0.5349549549549549,0.5306706706706706,0.5332732732732732,0.5321121121121121,0.5323523523523523,0.5307107107107107,0.5262662662662663,0.5343143143143143,0.5325525525525525,0.5257057057057057,0.5374774774774774,0.5258058058058058,0.5278678678678679,0.5332932932932933,0.5277877877877878,0.6122322322322322
974,0.42510510510510513,0.5773573573573574,0.5391591591591591,0.6144744744744745,0.6147947947947948,0.6124724724724725,0.6046846846846847,0.602002002002002,0.5628428428428428,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.42510510510510513,0.5731131131131131,0.5655855855855856,0.6139539539539539,0.6145345345345345,0.6128128128128129,0.6077077077077077,0.6029429429429429,0.42510510510510513,0.5572572572572573,0.5893493493493493,0.6145545545545545,0.57003003003003,0.5708508508508509,0.5715915915915916,0.5974974974974975,0.42510510510510513,0.42510510510510513,0.5277077077077077,0.5317517517517517,0.5292092092092092,0.5321321321321322,0.5276076076076076,0.5299499499499499,0.5249649649649649,0.5286686686686687,0.5276876876876877,0.525005005005005,0.5322122122122123,0.5291691691691691,0.5304704704704705,0.5281081081081082,0.5321321321321322,0.5335935935935936,0.529026741026741,0.6147947947947948
975,0.43269269269269267,0.5786986986986987,0.5848648648648649,0.6313913913913914,0.6311911911911912,0.6227027027027027,0.6157957957957958,0.6103103103103104,0.5626826826826827,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.43269269269269267,0.5678878878878879,0.5949149149149149,0.6311911911911912,0.6307307307307307,0.6240840840840841,0.6126526526526527,0.611091091091091,0.43269269269269267,0.56996996996997,0.5865265265265265,0.6306706706706706,0.6198998998998999,0.613013013013013,0.6162962962962963,0.6048048048048048,0.43269269269269267,0.43269269269269267,0.53005005005005,0.5257457457457457,0.5331531531531531,0.5247447447447448,0.5236436436436437,0.5274274274274274,0.528008008008008,0.5253053053053053,0.5243043043043043,0.5324124124124124,0.5317717717717718,0.5257457457457457,0.5205605605605605,0.525965965965966,0.535995995995996,0.5267267267267267,0.5421821821821822,0.6313913913913914
976,0.42316316316316316,0.5648448448448449,0.6025025025025025,0.6082082082082082,0.6005405405405405,0.5973573573573574,0.6027827827827827,0.5928528528528528,0.5675275275275276,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.42316316316316316,0.5436636636636637,0.594974974974975,0.6085285285285286,0.5934934934934935,0.5941941941941942,0.5874874874874875,0.5916316316316317,0.42316316316316316,0.5818618618618618,0.6122322322322322,0.5972772772772773,0.593953953953954,0.5634834834834835,0.5873273273273273,0.5913113113113113,0.42316316316316316,0.42316316316316316,0.5383383383383383,0.5302302302302302,0.5361161161161161,0.5345545545545546,0.5268468468468468,0.5378178178178178,0.5316116116116116,0.5343943943943944,0.5303103103103103,0.5270870870870871,0.5319319319319319,0.533913913913914,0.524004004004004,0.5381981981981983,0.5319119119119119,0.5276476476476476,0.5279759759759761,0.6122322322322322
977,0.42996996996996995,0.5754154154154154,0.5838238238238238,0.6293893893893894,0.6296296296296297,0.6221821821821821,0.6164764764764765,0.610950950950951,0.5619019019019019,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.42996996996996995,0.5646846846846847,0.5941141141141141,0.6295495495495496,0.6295295295295296,0.6234834834834835,0.6126526526526527,0.6115715715715716,0.42996996996996995,0.5684884884884885,0.583963963963964,0.6291491491491491,0.6186186186186187,0.6124124124124124,0.6162162162162163,0.6056056056056056,0.42996996996996995,0.42996996996996995,0.527927927927928,0.5215615615615615,0.5287887887887888,0.5262262262262263,0.5325125125125125,0.5296896896896897,0.5224624624624624,0.5266666666666666,0.5247447447447448,0.5324924924924925,0.5298298298298298,0.5185785785785786,0.5291691691691691,0.5249249249249249,0.5223223223223223,0.531031031031031,0.5405548405548407,0.6296296296296297
978,0.4228028028028028,0.5257257257257257,0.5704704704704705,0.5801801801801801,0.6019019019019018,0.6016816816816817,0.6003403403403403,0.598978978978979,0.568948948948949,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4228028028028028,0.4811211211211211,0.5593393393393393,0.5807007007007007,0.5927327327327327,0.6005205205205205,0.5972572572572573,0.5961961961961962,0.4228028028028028,0.5771371371371371,0.5893693693693693,0.5475875875875876,0.5752952952952953,0.5677677677677677,0.598018018018018,0.5996396396396396,0.4228028028028028,0.4228028028028028,0.5374574574574574,0.5347547547547548,0.5207007007007007,0.531991991991992,0.527947947947948,0.5203803803803804,0.5294494494494495,0.534074074074074,0.5325125125125125,0.5341141141141141,0.5297297297297298,0.532992992992993,0.5317117117117117,0.5236236236236236,0.5338538538538539,0.5332932932932933,0.5202099242099242,0.6019019019019018
979,0.423043043043043,0.5796196196196196,0.5652452452452452,0.5902302302302302,0.5901901901901901,0.5863063063063063,0.5825425425425426,0.5824624624624625,0.5578778778778779,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.423043043043043,0.5752552552552552,0.5533133133133133,0.5891091091091091,0.5886086086086086,0.587047047047047,0.5541741741741741,0.5800400400400401,0.423043043043043,0.545985985985986,0.5897697697697698,0.5891891891891892,0.5886686686686686,0.5884484484484485,0.5891491491491492,0.583963963963964,0.423043043043043,0.423043043043043,0.5342142142142142,0.5323323323323323,0.5251451451451451,0.5308308308308308,0.5273673673673673,0.5302102102102102,0.5348548548548548,0.5283683683683683,0.5304304304304305,0.5249049049049049,0.5316916916916917,0.5373373373373374,0.5326726726726727,0.5306506506506506,0.5363563563563564,0.5243243243243243,0.5210501930501931,0.5902302302302302
980,0.42124124124124124,0.5142342342342342,0.5606606606606607,0.5730530530530531,0.6034234234234235,0.6034834834834835,0.600940940940941,0.6014614614614615,0.5692692692692692,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.42124124124124124,0.4944144144144144,0.5485085085085085,0.5736536536536536,0.5936536536536536,0.6026426426426427,0.6007007007007007,0.597997997997998,0.42124124124124124,0.5743743743743743,0.5841641641641642,0.5596796796796797,0.5827827827827828,0.5733733733733734,0.6008608608608609,0.6025225225225225,0.42124124124124124,0.42124124124124124,0.5276076076076076,0.52998998998999,0.5316316316316316,0.5295895895895896,0.5347947947947947,0.538938938938939,0.5296496496496497,0.5331531531531531,0.5333933933933934,0.5292092092092092,0.5321321321321322,0.5274274274274274,0.5358358358358358,0.5369169169169169,0.5352152152152152,0.5365565565565565,0.5197711997711997,0.6034834834834835
