,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
413,0.46017749785284856,0.5599198396793588,0.5722874320068709,0.5839679358717434,0.5295734325794446,0.5883194961351274,0.5864872602347552,0.5864872602347552,0.509533352419124,0.4150586888061838,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.46017749785284856,0.46017749785284856,0.46017749785284856,0.46017749785284856,0.46017749785284856,0.558316633266533,0.5677068422559405,0.4830804466075007,0.5796163756083595,0.5919839679358717,0.5893501288290868,0.5884340108789007,0.46017749785284856,0.5586601774978528,0.5693100486687661,0.5395362152877183,0.4778127683939307,0.5924420269109648,0.5924420269109648,0.5924420269109648,0.5606069281419983,0.5109075293444031,0.5233896364156885,0.5499909872655363,0.5924420269109648
414,0.48290867449184083,0.633610077297452,0.6427712567993129,0.619524763813341,0.5791010592613799,0.574291440022903,0.5862009733753221,0.5847122817062697,0.6383051817921558,0.6685370741482966,0.4830231892356141,0.4830231892356141,0.4830231892356141,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.6299456054967078,0.646779272831377,0.6191812195820212,0.5837961637560836,0.579559118236473,0.5902089894073862,0.5938734612081306,0.48290867449184083,0.625250501002004,0.6688806183796163,0.6407099914113942,0.6685370741482966,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.6323504151159461,0.6654451760664185,0.4830231892356141,0.6010709249186204,0.6688806183796163
415,0.4333237904380189,0.7177784139707988,0.7247638133409676,0.6963641568851989,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6980818780417979,0.7233896364156885,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7230460921843688,0.72625250501002,0.6993415402233037,0.7246492985971944,0.6952190094474664,0.6952190094474664,0.6505582593758946,0.4333237904380189,0.72625250501002,0.7254509018036072,0.7015173203549957,0.6864013741769253,0.6789579158316633,0.6478099055253363,0.6491840824506155,0.7206412825651303,0.722702547953049,0.5241339822502147,0.6700384896777682,0.72625250501002
416,0.42324649298597194,0.7031205267678213,0.7101059261379903,0.6922416261093616,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.5424563412539365,0.7082736902376181,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.7082736902376181,0.7115946178070427,0.6936158030346408,0.7101059261379903,0.6916690523904953,0.6916690523904953,0.6083023189235615,0.42324649298597194,0.7115946178070427,0.7106784998568566,0.6947609504723733,0.6851417119954194,0.6793014600629831,0.6083023189235615,0.6083023189235615,0.7062124248496994,0.7071285427998855,0.5252791296879473,0.652259015385268,0.7115946178070427
417,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
418,0.4884053821929573,0.6233037503578586,0.6518179215574005,0.6601774978528485,0.5477240194675065,0.5897509304322932,0.5897509304322932,0.5959347265960493,0.6404809619238477,0.667849985685657,0.4890924706555969,0.4890924706555969,0.4890924706555969,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.6294875465216146,0.6529630689951331,0.6584597766962497,0.6296020612653879,0.5754365874606355,0.5878041797881477,0.611165187517893,0.4884053821929573,0.630518179215574,0.6683080446607501,0.6253650157457773,0.6096764958488405,0.6088748926424277,0.6107071285427998,0.605897509304323,0.6254795304895505,0.6679645004294303,0.49149728027483536,0.6059950589008706,0.6683080446607501
419,0.4668193529916977,0.6140853134841111,0.58419696535929,0.565760091611795,0.5782421986830805,0.5907243057543659,0.5907243057543659,0.5867162897223017,0.5085027197251646,0.6045805897509304,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.4668193529916977,0.4668193529916977,0.4668193529916977,0.4668193529916977,0.4668193529916977,0.6124821070712855,0.5846550243343831,0.5754938448325222,0.5929000858860578,0.589006584597767,0.5497280274835386,0.594274262811337,0.4668193529916977,0.6091611795018609,0.6036644718007443,0.61053535642714,0.5996564557686802,0.5997709705124534,0.5989693673060407,0.5856856570283424,0.6128256513026052,0.6037789865445176,0.5074720870312053,0.5756295660103276,0.6140853134841111
420,0.4501002004008016,0.45410821643286575,0.6239335814486116,0.5046092184368738,0.6303464070999141,0.61580303464071,0.61580303464071,0.5620956198110507,0.5251073575722874,0.6234755224735185,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.5309476095047237,0.6308044660750072,0.6141998282278843,0.6379043801889493,0.6223303750357858,0.6144288577154309,0.6356140853134841,0.4501002004008016,0.5386200973375322,0.6259948468365302,0.5515602633839107,0.6356140853134841,0.6327512167191526,0.6330947609504723,0.5638133409676496,0.44826796450042944,0.6239335814486116,0.5098768966504438,0.5711846974372025,0.6379043801889493
421,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
422,0.47838534211279704,0.6300028628685943,0.67374749498998,0.6661895219009447,0.6357286000572574,0.6456913827655311,0.6012596621815058,0.5988548525622673,0.6380188949327226,0.6695104494703693,0.47758373890638417,0.47758373890638417,0.47758373890638417,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.6257658173489837,0.6746636129401661,0.6650443744632122,0.5721729172630976,0.6405382192957343,0.6164901231033496,0.6204981391354137,0.47838534211279704,0.6207271686229602,0.6697394789579159,0.666304036644718,0.6692814199828228,0.6231319782421987,0.6231319782421987,0.6231319782421987,0.6278270827369024,0.6618379616375608,0.5026624677927283,0.6194420587206159,0.6746636129401661
423,0.4747208703120527,0.6238190667048382,0.5567134268537074,0.585914686515889,0.5876324076724878,0.6045805897509304,0.6045805897509304,0.5883194961351274,0.5997709705124534,0.6271399942742628,0.47506441454337245,0.47506441454337245,0.47506441454337245,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.6223303750357858,0.5584311480103064,0.5449184082450615,0.5795018608645863,0.5998854852562268,0.5934726596049241,0.5961064987117092,0.4747208703120527,0.6193529916976811,0.6262238763240767,0.6278270827369024,0.6009161179501861,0.6012596621815058,0.6002290294875465,0.5822502147151446,0.6226739192671057,0.6263383910678499,0.509533352419124,0.5843411691107082,0.6278270827369024
424,0.47838534211279704,0.6300028628685943,0.67374749498998,0.6661895219009447,0.6357286000572574,0.6456913827655311,0.6012596621815058,0.5988548525622673,0.6380188949327226,0.6695104494703693,0.47758373890638417,0.47758373890638417,0.47758373890638417,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.6257658173489837,0.6746636129401661,0.6650443744632122,0.5721729172630976,0.6405382192957343,0.6164901231033496,0.6204981391354137,0.47838534211279704,0.6207271686229602,0.6697394789579159,0.666304036644718,0.6692814199828228,0.6231319782421987,0.6231319782421987,0.6231319782421987,0.6278270827369024,0.6618379616375608,0.5026624677927283,0.6194420587206159,0.6746636129401661
425,0.42828514171199544,0.7127397652447752,0.7197251646149442,0.6935012882908674,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6893787575150301,0.7180074434583452,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.7180074434583452,0.7212138562839966,0.6954480389350128,0.719610649871171,0.6926996850844547,0.6926996850844547,0.6047523618665903,0.42828514171199544,0.7212138562839966,0.7204122530775837,0.696822215860292,0.6855997709705125,0.6795304895505296,0.6047523618665903,0.6047523618665903,0.7156026338391068,0.7169768107643859,0.5269968508445463,0.6615219857704828,0.7212138562839966
426,0.4790724305754366,0.6246206699112511,0.5406813627254509,0.6019467506441454,0.5893501288290868,0.6061837961637561,0.6061837961637561,0.5855711422845692,0.6056112224448897,0.6343544231319782,0.47941597480675635,0.47941597480675635,0.47941597480675635,0.4790724305754366,0.4790724305754366,0.4790724305754366,0.4790724305754366,0.4790724305754366,0.6245061551674778,0.542513598625823,0.5893501288290868,0.5696535929000859,0.6004580589750931,0.5959919839679358,0.5931291153736044,0.4790724305754366,0.6214142570855997,0.6336673346693387,0.6297738333810479,0.5975951903807615,0.5979387346120814,0.5966790724305754,0.5774405954766676,0.6240480961923848,0.6337818494131119,0.5020898940738621,0.5861225095694033,0.6337818494131119
427,0.4207271686229602,0.6880045805897509,0.6892642427712568,0.676209561981105,0.6804466075007157,0.6804466075007157,0.6789579158316633,0.6789579158316633,0.5583738906384197,0.6946464357286001,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4207271686229602,0.4207271686229602,0.4207271686229602,0.4207271686229602,0.4207271686229602,0.6939593472659605,0.6933867735470942,0.6749498997995992,0.5291726309762382,0.6789579158316633,0.6789579158316633,0.6652161465788721,0.4207271686229602,0.6933867735470942,0.6948754652161466,0.6167764099627827,0.6820498139135414,0.6834239908388205,0.6743773260807329,0.6716289722301746,0.6901803607214428,0.6948754652161466,0.5433724592041226,0.641074742076746,0.6948754652161466
428,0.47580876037789865,0.6265101631835098,0.638877755511022,0.6176925279129688,0.5788720297738333,0.5749785284855425,0.5865445176066418,0.5851703406813628,0.49745204695104495,0.6614371600343544,0.47592327512167193,0.47592327512167193,0.47592327512167193,0.47580876037789865,0.47580876037789865,0.47580876037789865,0.47580876037789865,0.47580876037789865,0.6228456913827656,0.6425422273117664,0.6174634984254223,0.5847122817062697,0.5796736329802462,0.590094474663613,0.593186372745491,0.47580876037789865,0.6181505868880618,0.6617807042656743,0.6363584311480103,0.6614371600343544,0.5919267105639852,0.5919267105639852,0.5919267105639852,0.625250501002004,0.6583452619524763,0.4858860578299456,0.5926350054606567,0.6617807042656743
429,0.48525622673919266,0.6192384769539078,0.661494417406241,0.6628685943315202,0.6187804179788148,0.5800744345834526,0.5800744345834526,0.6089321500143143,0.6431720584025193,0.67374749498998,0.4860578299456055,0.4860578299456055,0.4860578299456055,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.6271399942742628,0.6640137417692528,0.6635556827941598,0.6459204122530776,0.59473232178643,0.5797308903521329,0.6302318923561409,0.48525622673919266,0.6296593186372745,0.6746636129401661,0.6221013455482394,0.6292012596621815,0.6278270827369024,0.6293157744059548,0.6160320641282565,0.6222158602920126,0.67374749498998,0.5080446607500716,0.613351570866601,0.6746636129401661
430,0.4851417119954194,0.6182078442599485,0.6574864013741769,0.6612653879186945,0.6104208416833667,0.5875178929287146,0.5875178929287146,0.6058402519324363,0.6450042943028915,0.6730604065273404,0.48594331520183226,0.48594331520183226,0.48594331520183226,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.6255367878614372,0.6594331520183223,0.6609218436873747,0.6413398225021472,0.5724019467506442,0.5866017749785285,0.6238190667048382,0.4851417119954194,0.627254509018036,0.6739765244775264,0.6262238763240767,0.6225594045233324,0.6212997423418265,0.6229029487546521,0.6148869166905239,0.62107071285428,0.6731749212711137,0.4918980818780418,0.6111885145953282,0.6739765244775264
431,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
432,0.48622960206126536,0.619524763813341,0.656856570283424,0.6609791010592614,0.6093329516175208,0.5873461208130547,0.5873461208130547,0.604179788147724,0.643687374749499,0.6732321786430003,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.6267391926710564,0.6589178356713427,0.6605210420841683,0.6396793587174349,0.5720011451474377,0.5860864586315488,0.6227311766389922,0.48622960206126536,0.628342399083882,0.6739192671056399,0.6258230747208703,0.6214715144574864,0.6203263670197537,0.6220440881763527,0.612539364443172,0.6221586029201259,0.6733466933867736,0.4918408245061552,0.6109107103095078,0.6739192671056399
433,0.48027483538505583,0.6181505868880618,0.580017177211566,0.6057829945605496,0.5994846836530203,0.6080732894360149,0.5982250214715145,0.5982250214715145,0.49298597194388777,0.6150586888061838,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.6167764099627827,0.5728027483538506,0.6061265387918695,0.5845977669624964,0.6123103349556256,0.6030346407099915,0.6012024048096193,0.48027483538505583,0.6157457772688234,0.6172344689378757,0.5122244488977956,0.6154022330375036,0.6163183509876896,0.6163183509876896,0.6163183509876896,0.6186086458631549,0.6155167477812769,0.5206985399370169,0.5845299063735938,0.6186086458631549
434,0.4539937016890925,0.6049241339822502,0.6571428571428571,0.6537074148296593,0.639507586601775,0.644775264815345,0.5879759519038076,0.5862582307472087,0.5233896364156885,0.643057543658746,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.6010306326939594,0.6573718866304037,0.6529058116232465,0.5998854852562268,0.6422559404523333,0.5712567993129115,0.5614085313484111,0.4539937016890925,0.5961064987117092,0.6439736616089321,0.647867162897223,0.6431720584025193,0.6264529058116233,0.6264529058116233,0.6264529058116233,0.6032064128256514,0.5269395934726596,0.4983109075293444,0.5957926434880343,0.6573718866304037
435,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
436,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
