,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
823,0.510303406855131,0.566411238825032,0.5567981774878327,0.5766283524904214,0.5766628697663181,0.5634772703738221,0.5570052811432121,0.543923233578406,0.47607952780366575,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.557643850747299,0.5667218943081012,0.5763522142832488,0.5749197473335405,0.5634254944599772,0.549049049049049,0.5454247350799075,0.510303406855131,0.5644437540989266,0.5639087363225295,0.5748679714196956,0.5603879741810777,0.5492906699803252,0.5574367470919195,0.5375202788995892,0.510303406855131,0.510303406855131,0.5016740878809844,0.4977563770667219,0.5044527285906596,0.4949777363570467,0.4987228607918263,0.5052638845742294,0.4967553760657209,0.49903351627489556,0.49677263470366917,0.49836042939491215,0.5046770908839875,0.5042628835732283,0.49710054882468674,0.49962030996513757,0.5003106554830693,0.49758379068723896,0.5091125608366988,0.4967553760657209,0.49789444617030826,0.49254426840633736,0.5056090573331953,0.5021573297435367,0.4950640295467882,0.5019329674502089,0.5485146704814648,0.5766628697663181
824,0.5043491767629699,0.5708812260536399,0.5819957888923406,0.5795105450277864,0.5577819198508853,0.5596631113872493,0.5558144351247799,0.5336716026371199,0.47999723861792826,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5043491767629699,0.5651858755307031,0.5807013910462187,0.5790273031652342,0.5595595595595596,0.5582996789893342,0.5197611404507956,0.5335680508094301,0.5043491767629699,0.5647026336681509,0.5764902833868351,0.5768872320596459,0.5756791274032653,0.5438887163025095,0.5269752511131821,0.5284422353387871,0.5043491767629699,0.5043491767629699,0.5013806910358635,0.49815332573953264,0.4958406682544614,0.4981015498256878,0.5029857443650547,0.4979634807221014,0.4959442200821511,0.5044009526768147,0.49537468502985743,0.4950640295467882,0.496410203306755,0.4916813365089227,0.5042628835732283,0.49998274136205173,0.50212281246764,0.49635842739291014,0.4899727313520417,0.4990507749128439,0.49677263470366917,0.497704601152877,0.501001001001001,0.5021400711055883,0.5055400227814021,0.49477063270166716,0.5455640826011197,0.5819957888923406
825,0.5044699872286079,0.5384867626246936,0.5323944634289461,0.549221635428532,0.5494632563598081,0.522608815712264,0.5258706982844914,0.5039522280901592,0.4794449622035829,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5044699872286079,0.5510855683269477,0.5267163715439578,0.5488246867557213,0.5448206827517172,0.5205895550723137,0.5042801422111767,0.504884194539367,0.5044699872286079,0.5258879569224397,0.5512408960684823,0.55005005005005,0.5431811121466293,0.5229194711953332,0.5212971592281938,0.5109764937351144,0.5044699872286079,0.5044699872286079,0.49960305132718924,0.49592696144420284,0.5003106554830693,0.5015360187773981,0.49634116875496187,0.5032273652963308,0.4989644817231024,0.5036933485209347,0.4987401194297746,0.49994822408615514,0.49642746194470333,0.49787718753235993,0.4964447205826516,0.49906803355079216,0.5026578302440371,0.49578889234061646,0.49751475613544577,0.49706603154879014,0.502416209312761,0.49858479168823994,0.4958751855303579,0.49811880846363604,0.5007593800697249,0.4981705843774809,0.524094336993443,0.5512408960684823
826,0.4989817403610507,0.5431120775948363,0.559231645438542,0.5601636118877498,0.512305408857133,0.516775396085741,0.5264574919747333,0.5230920575748162,0.4843464153808981,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.4989817403610507,0.5552621587104346,0.5642711677194436,0.5594905250077664,0.5421801111456284,0.5175002588795692,0.5203479341410376,0.5254219736978357,0.4989817403610507,0.5300645473059267,0.5359842601221911,0.5662731697214456,0.5500845673259467,0.540212626419523,0.522073797935867,0.5205205205205206,0.4989817403610507,0.4989817403610507,0.5022263642953299,0.5032101066583825,0.4984467225846536,0.500120810465638,0.502416209312761,0.5016050533291913,0.5022091056573815,0.5003451727589658,0.49867108487798145,0.49936143039591313,0.4991198094646371,0.4960477719098409,0.4977908943426185,0.5007593800697249,0.5025197611404508,0.4967898933416175,0.497997997997998,0.5032446239342792,0.4964447205826516,0.5080770425598011,0.5011563287425357,0.5026750888819854,0.5024507265886576,0.5033136584860722,0.5285214972315867,0.5662731697214456
827,0.49804977391184285,0.5617168893030962,0.5759034896965931,0.5762141451796624,0.5227986607296952,0.5167063615339478,0.5218666942804874,0.5150667909288599,0.49632391011701354,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.49804977391184285,0.549221635428532,0.5698457077767423,0.5763176970073521,0.5448724586655621,0.542922232577405,0.5291670981326154,0.515429222325774,0.49804977391184285,0.5655137896517207,0.5789927858893377,0.5675848262055159,0.5653757205481343,0.5380035207621414,0.5226260743502122,0.5206240723482103,0.49804977391184285,0.49804977391184285,0.49936143039591313,0.498998998998999,0.5022436229332781,0.5009147078112596,0.49592696144420284,0.496289392841117,0.5033826930378654,0.504590797694246,0.49528839184011597,0.5008456732594664,0.5030202616409513,0.49162956059507784,0.5006213109661386,0.49882641261951605,0.5015532774153464,0.4948224086155121,0.49420109764937353,0.5054537295916606,0.502002002002002,0.5032791412101757,0.5019847433640537,0.49508128818473646,0.49309654482068277,0.5015877946912429,0.535679357518438,0.5789927858893377
828,0.5011735873804839,0.561527044285665,0.5770253011632323,0.5759897828863346,0.5649615132373753,0.5612509060784923,0.5404197300749025,0.538331434883159,0.48375962169065617,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5011735873804839,0.5687066376721549,0.5779227503365434,0.5762141451796624,0.5664630147388768,0.5617514065789928,0.5589555072313693,0.540626833730282,0.5011735873804839,0.5181043112077595,0.5591280936108523,0.5769562666114391,0.548514031272652,0.544924234579407,0.5307548928238583,0.5291843567705636,0.5011735873804839,0.5011735873804839,0.49886092989541264,0.506126816471644,0.5009837423630527,0.5,0.4973594283939112,0.5012426219322771,0.50212281246764,0.4982223602913258,0.5023126574850713,0.5024507265886576,0.49930965448206827,0.5019329674502089,0.5010527769148458,0.4992578785682234,0.4954609782195989,0.495702599150875,0.49956853405129265,0.49563356459908187,0.4952538745642194,0.5102343723033378,0.495995995995996,0.49437368402885645,0.5059887473680578,0.4960477719098409,0.543234805686913,0.5779227503365434
829,0.5052293672983328,0.5519830175002589,0.5565392979186082,0.54863484173829,0.5129957543750647,0.49413206309758034,0.4926305615960788,0.5193469331400365,0.4789444617030824,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5448379413896656,0.5551758655206931,0.5490835663249456,0.5153774464119292,0.5032618825722274,0.5212281246764006,0.5190017603810707,0.5052293672983328,0.5475648061854959,0.55075765420593,0.4685892789341065,0.5414897656276967,0.5293051672362017,0.5291670981326154,0.5022953988471229,0.5052293672983328,0.5052293672983328,0.49639294466880673,0.5016223119671396,0.5022091056573815,0.4982223602913258,0.5003796900348625,0.5026405716060889,0.5042456249352801,0.49782541161851507,0.5001898450174312,0.5000172586379483,0.4937351144247696,0.500120810465638,0.494994994994995,0.4952020986503745,0.501829415622519,0.503003003003003,0.5081460771115943,0.5043836940388664,0.5022781402091747,0.498998998998999,0.5006730868799835,0.5046770908839875,0.4985502744123434,0.5043836940388664,0.5206847971854357,0.5565392979186082
830,0.5041420731075903,0.5098201649925788,0.5174484829657243,0.5168616892754824,0.5131165648407028,0.4832073452763108,0.5047633840737289,0.4894722308515412,0.4798936867902385,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5041420731075903,0.5179662421041732,0.5223844534189361,0.49501225363294327,0.5135307721514618,0.48598598598598597,0.5094577335956646,0.4885057471264368,0.5041420731075903,0.523903213558386,0.5036588312450382,0.5246280763522143,0.48669359014186603,0.5024334679507093,0.5102861482171827,0.5128404266335301,0.5041420731075903,0.5041420731075903,0.5008974491733112,0.49642746194470333,0.5025715370542957,0.49886092989541264,0.4991888440164302,0.5034172103137621,0.49884367125746437,0.49963756860308584,0.49737668703185944,0.4985502744123434,0.49792896344620485,0.4987918953436195,0.5037451244347796,0.4973939456698077,0.4977391184287736,0.5008456732594664,0.4989817403610507,0.5001553277415346,0.49853301577439507,0.4987401194297746,0.5005522764143454,0.5023126574850713,0.4993269131200166,0.4974284629457043,0.5049104021006959,0.5246280763522143
831,0.49930965448206827,0.544751648199924,0.549635842739291,0.5750923337130234,0.5751268509889199,0.5576611093852473,0.5537261399330364,0.5553139346242795,0.49737668703185944,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.49930965448206827,0.5536571053812434,0.5476510993752373,0.5745918332125228,0.5732111421766595,0.5600773186980084,0.5560733146940043,0.5546753650201927,0.49930965448206827,0.546339442891167,0.575075075075075,0.574954264609437,0.5703289496392945,0.5541748645196921,0.5534500017258638,0.5506195851023438,0.49930965448206827,0.49930965448206827,0.496582789686238,0.49632391011701354,0.5027441234337786,0.49609954782368576,0.4954954954954955,0.4997238617928273,0.5040902971937454,0.4989817403610507,0.5020365192778986,0.5005177591384488,0.4947533740637189,0.5001380691035864,0.4924579752165959,0.5048151599875738,0.4947361154257706,0.49981015498256876,0.494287390839115,0.4993959476718097,0.5005350177763971,0.5001553277415346,0.5033826930378654,0.49458078768423597,0.4925960443201822,0.49694522108315214,0.5463004511535802,0.5751268509889199
832,0.502416209312761,0.5456145800973388,0.5515688101894999,0.5771978875427152,0.5773014393704049,0.5574194884539713,0.5526561043802423,0.5554174864519692,0.4948914431673052,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.502416209312761,0.5539677608643125,0.5481688585136861,0.5769390079734907,0.5754202478340409,0.5605260432846639,0.5564530047288668,0.5541921231576404,0.502416209312761,0.5503779641710677,0.5777674225950088,0.5774740257498878,0.5728487107797453,0.5537261399330364,0.552932242587415,0.5497566532049291,0.502416209312761,0.502416209312761,0.5036588312450382,0.4976700838769804,0.5010527769148458,0.5075247661454558,0.5058851955403679,0.4995512754133444,0.5032273652963308,0.5003279141210175,0.4982051016533775,0.5015532774153464,0.5032791412101757,0.4985157571364468,0.5091988540264403,0.492285388837113,0.5019502260881571,0.49991370681025854,0.5046770908839875,0.49929239584412,0.5005695350522936,0.5021918470194332,0.5022091056573815,0.5013116564840703,0.496289392841117,0.49187118152635395,0.5475814256146312,0.5777674225950088
833,0.5100790445618032,0.5631493562528045,0.5577128852990922,0.5682924303613959,0.5681888785337061,0.5481343412377895,0.5421455938697318,0.5178626902764834,0.47445721583652617,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5100790445618032,0.5467191329260295,0.5652894273583928,0.5687066376721549,0.565237651444548,0.5479099789444617,0.5189154671913293,0.5164819992406199,0.5100790445618032,0.563114838976908,0.5564357460909185,0.5661868765317041,0.5597494045769907,0.5425770598184392,0.5554865210037624,0.5202788995892444,0.5100790445618032,0.5100790445618032,0.5016913465189328,0.49860205032618826,0.5055745400572986,0.5056608332470401,0.4987746367056712,0.49461530496013256,0.49856753305029167,0.4989472230851541,0.5042456249352801,0.49941320630975805,0.4937523730627179,0.495409202305754,0.5010527769148458,0.49660004832418625,0.5005005005005005,0.4976010493251873,0.5073349211280246,0.497704601152877,0.49984467225846535,0.4941838390114252,0.49737668703185944,0.5046253149701425,0.4984984984984985,0.502467985226606,0.5401269724385943,0.5687066376721549
834,0.5090607849228539,0.5654447550999275,0.5554174864519692,0.5773186980083532,0.5771461116288702,0.5628559594076835,0.5566601083842463,0.5438541990266128,0.48961029995512756,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5090607849228539,0.5547443995719857,0.5652031341686514,0.5773877325601463,0.5745745745745746,0.5625970798384592,0.5489800144972559,0.5450795623209417,0.5090607849228539,0.5645127886507196,0.5636325981153567,0.575075075075075,0.5623209416312864,0.5503261882572228,0.5579890235062649,0.5381415898657278,0.5090607849228539,0.5090607849228539,0.49501225363294327,0.502416209312761,0.502174588381485,0.5021573297435367,0.5019329674502089,0.5032618825722274,0.4967553760657209,0.501829415622519,0.4970487729108419,0.49715232473853166,0.4969797383590487,0.49632391011701354,0.49813606710158437,0.4998619308964137,0.5015532774153464,0.500586793690242,0.49033516274895583,0.5022781402091747,0.49934417175796486,0.504590797694246,0.49563356459908187,0.49653101377239306,0.5024852438645542,0.5026923475199337,0.548673194267064,0.5773877325601463
835,0.509009009009009,0.5678782230506368,0.5580580580580581,0.5782334058196127,0.5781988885437161,0.5645990818404611,0.5588864726795761,0.5457353905629768,0.47552725138932034,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.5583514549031791,0.5680508094301198,0.5783714749231991,0.5765938352145249,0.5648924786855821,0.5505160332746539,0.547513030271651,0.509009009009009,0.5666701183942563,0.5670325497911705,0.57654205930068,0.5635117876497187,0.5521383452417935,0.5602153878015947,0.5396085740913327,0.509009009009009,0.509009009009009,0.4984467225846536,0.5011908460184322,0.5042628835732283,0.4982741362051707,0.5027096061578821,0.5034172103137621,0.4960132546339443,0.5007766387076732,0.5007593800697249,0.5003451727589658,0.505005005005005,0.5037278657968313,0.5010527769148458,0.49715232473853166,0.5000517759138449,0.49691070380725555,0.511718615166891,0.5010872941907425,0.49666908287597944,0.5067826447136792,0.5027268647958303,0.5037623830727279,0.5016395706050878,0.5003969486728107,0.5497099909615875,0.5783714749231991
836,0.5112698905802354,0.5693106900003452,0.5554865210037624,0.5766973870422146,0.5763867315591453,0.5623727175451313,0.5560387974181078,0.5430257844050947,0.4749059404231818,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5112698905802354,0.5577128852990922,0.5656173414794105,0.5766283524904214,0.5749197473335405,0.5621828725277002,0.5483587035311174,0.5446653550101827,0.5112698905802354,0.5658244451347899,0.5672914293603949,0.5752821787304546,0.5616305961133548,0.5494287390839115,0.5584722653688171,0.5367608988298643,0.5112698905802354,0.5112698905802354,0.5036760898829864,0.4997928963446205,0.4950295122708916,0.5025025025025025,0.5000690345517932,0.49304476890683785,0.5019674847261054,0.4982741362051707,0.504711608159884,0.4990507749128439,0.5055745400572986,0.5055745400572986,0.4987228607918263,0.5017603810707258,0.4966173069621346,0.5027958993476235,0.5084222153187671,0.5042456249352801,0.5008284146215181,0.5043146594870733,0.504297400849125,0.49318283801042423,0.5003106554830693,0.497997997997998,0.5487166604663413,0.5766973870422146
837,0.5023644333989161,0.5652031341686514,0.5784922853888371,0.5765593179386282,0.5653929791860827,0.5615443029236132,0.541334437886162,0.5391771081426254,0.48189568879224054,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5023644333989161,0.5713472092782438,0.5786993890442166,0.577128852990922,0.5670325497911705,0.5619757688723206,0.5589727658693175,0.541334437886162,0.5023644333989161,0.5180525352939146,0.5627351489420455,0.5770425598011805,0.5491526008767388,0.5457699078388734,0.5313589451520486,0.5299609954782368,0.5023644333989161,0.5023644333989161,0.5000862931897415,0.5065582824203514,0.49903351627489556,0.5009492250871561,0.49906803355079216,0.501294397846122,0.5036933485209347,0.4964447205826516,0.5023644333989161,0.5006730868799835,0.5001553277415346,0.5035725380552967,0.49913706810258535,0.5001725863794829,0.5016568292430361,0.5027613820717269,0.5014497255876567,0.49554727140934035,0.5057298677988333,0.5099064581823203,0.5017431224327776,0.5051258154706431,0.5051085568326947,0.49254426840633736,0.5441475958717339,0.5786993890442166
838,0.5125815470643057,0.5580580580580581,0.5531048289668979,0.5617859238548893,0.5619585102343723,0.5401090745918332,0.5346035690863277,0.5163266714990853,0.4894722308515412,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5430085257671464,0.5593697145421284,0.5623727175451313,0.5583514549031791,0.5400918159538849,0.5174139656898278,0.515601808705257,0.5125815470643057,0.5596113354734045,0.5523454488971731,0.5606123364744054,0.5541403472437956,0.47960028994511755,0.5496013254633945,0.5202616409512961,0.5125815470643057,0.5125815470643057,0.5016050533291913,0.49917158537848194,0.5047979013496254,0.49608228918573744,0.5022436229332781,0.49608228918573744,0.49758379068723896,0.4979634807221014,0.49853301577439507,0.4997411204307756,0.4954264609437023,0.5032618825722274,0.4987228607918263,0.502002002002002,0.5030720375547961,0.5014497255876567,0.4912671291981637,0.49858479168823994,0.4994822408615512,0.4955127541334438,0.49708329018673847,0.5035380207794001,0.501829415622519,0.4998964481723102,0.5352114566673953,0.5623727175451313
