,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
930,0.7191104147625886,0.7216346781564172,0.7226792009400705,0.7277277277277278,0.7269443356399878,0.7171954563258911,0.7044000522261392,0.7252905078992036,0.6966531749140444,0.7185881533707621,0.722766244505375,0.7230273752012882,0.7104060582321452,0.7264220742481612,0.7300779039909475,0.7140618879749314,0.7128432780606694,0.7191104147625886,0.7332985159072115,0.7243330286808548,0.7306001653827741,0.7275536405971189,0.7174565870218044,0.7207642425033729,0.7205393799596699,0.7332985159072115
931,0.7293380336858598,0.7301214257735997,0.7161944553248901,0.732993863428646,0.7356922139530835,0.7233320276798537,0.7369108238673456,0.7278582930756844,0.6978282630456544,0.7342995169082126,0.7281194237715977,0.734386560473517,0.7286416851634243,0.7286416851634243,0.7370849109979545,0.728989859424642,0.7221134177655917,0.7251599425512469,0.734995865430648,0.7242895068982026,0.7304696000348174,0.7300343822082953,0.7214170692431562,0.7240283762022892,0.7276225500863182,0.7370849109979545
932,0.7173260216738477,0.7102754928841886,0.7225486355921139,0.7224615920268094,0.7088827958393176,0.7219393306349828,0.735169952561257,0.7300343822082953,0.7276842059450755,0.7213300256778518,0.7215041128084606,0.7171519345432389,0.7233320276798537,0.7153240196718458,0.7328197762980372,0.7152369761065414,0.7148888018453236,0.721591156373765,0.6965226095660878,0.7240283762022892,0.7195021108064587,0.7248988118553336,0.7197632415023719,0.7185446315881099,0.7201150425788106,0.735169952561257
933,0.7195891543717631,0.7228968098533316,0.7248988118553336,0.7191539365452408,0.7173260216738477,0.7242895068982026,0.7147147147147147,0.7257692475083779,0.7176741959350655,0.7197632415023719,0.7054880967924446,0.7215041128084606,0.725595160377769,0.7282935109022065,0.7220263742002873,0.7242024633328981,0.7267267267267268,0.7205466335901118,0.694955825390608,0.7151499325412369,0.7253340296818558,0.7132349741045393,0.7197632415023719,0.7349088218653436,0.720158564361463,0.7349088218653436
934,0.7235496365931149,0.7272925099012055,0.7362579971275623,0.7324280802541672,0.7214605910258084,0.7256386821604213,0.7374766070418244,0.7185881533707621,0.6970013491752622,0.7185011098054577,0.7215476345911128,0.7147582364973669,0.7332114723419071,0.7189363276319798,0.729990860425643,0.7140618879749314,0.7114505810157984,0.7096226661444053,0.7292945119032076,0.7243330286808548,0.705357531444488,0.7291204247725986,0.7259868564216391,0.7359968664316491,0.7225776501138821,0.7374766070418244
935,0.7207207207207207,0.7255081168124646,0.7254210732471602,0.7216781999390695,0.7328197762980372,0.7222875048962005,0.7280323802062932,0.715585150367759,0.7294250772511642,0.7202855028941986,0.7076641859250555,0.7162814988901945,0.7246376811594203,0.7165426295861078,0.7220263742002873,0.7167167167167167,0.7286416851634243,0.7239413326369848,0.731601166383775,0.7138442790616704,0.7053140096618358,0.7297732515123819,0.7178482830656744,0.7366496931714323,0.7222185954070012,0.7366496931714323
936,0.7179353266309788,0.7221134177655917,0.7241154197675936,0.7210688949819385,0.7105366235801018,0.7156721939330635,0.7292509901205554,0.7192409801105454,0.7279453366409888,0.7187187187187187,0.704182443312878,0.7168037602820212,0.723767245506376,0.7253340296818558,0.7235061148104627,0.7185446315881099,0.7262915089002046,0.7194150672411542,0.7326456891674283,0.721765243504374,0.7062714888801845,0.7175871523697611,0.7267267267267268,0.7197632415023719,0.720383426905166,0.7326456891674283
937,0.7185011098054577,0.723984854419637,0.7244200722461592,0.7332114723419071,0.7125821473647561,0.7263350306828568,0.7081429255342299,0.721373547460504,0.6932584758671715,0.719371545458502,0.706750228489359,0.7145841493667581,0.711363537450494,0.7164120642381512,0.7080558819689254,0.7118857988423206,0.7184140662401532,0.7245071158114637,0.7258998128563346,0.7232885058972015,0.7335596466031249,0.7278147712930322,0.7248552900726813,0.7137137137137137,0.7184285735010372,0.7335596466031249
938,0.7244200722461592,0.7159768464116291,0.7259868564216391,0.7337337337337337,0.7257257257257257,0.7332985159072115,0.7402620011315664,0.7306001653827741,0.72737955346651,0.7249423336379858,0.72659616137877,0.7254645950298124,0.7286852069460765,0.7299038168603386,0.7371284327806067,0.7164120642381512,0.7188492840666754,0.7236366801584193,0.7252905078992036,0.7284240762501633,0.7336466901684293,0.728772250511381,0.7262479871175523,0.7417417417417418,0.7280468874671774,0.7417417417417418
939,0.7261609435522479,0.7244200722461592,0.7185881533707621,0.7338207772990382,0.7345171258214737,0.71658615136876,0.7063150106628368,0.7184140662401532,0.6985681333507421,0.7222439831135483,0.7248552900726813,0.7221569395482439,0.7251164207685947,0.728772250511381,0.7351264307786047,0.7355616486051268,0.7484440962701833,0.710580145362754,0.7334726030378205,0.7235496365931149,0.7326021673847761,0.7163250206728468,0.7214605910258084,0.7197197197197197,0.7240573907240574,0.7484440962701833
940,0.7230708969839404,0.7245506375941159,0.7161944553248901,0.7252469861165514,0.7113200156678418,0.7245506375941159,0.7304696000348174,0.7175871523697611,0.7290769029899464,0.722374548461505,0.7206336771554163,0.7257692475083779,0.7236802019410715,0.7175001088044566,0.7334290812551683,0.715585150367759,0.715585150367759,0.7127997562780172,0.7282064673369021,0.7275101188144666,0.7171519345432389,0.7282935109022065,0.7156721939330635,0.7226356791574183,0.7220372546459503,0.7334290812551683
941,0.7224615920268094,0.7252469861165514,0.7161944553248901,0.7130608869739304,0.7214170692431562,0.7236802019410715,0.7384776080428255,0.7175871523697611,0.7288157722940332,0.7127127127127127,0.7074030552291422,0.732993863428646,0.7232449841145493,0.7307307307307307,0.712973843408626,0.714975845410628,0.71776123950037,0.7255081168124646,0.7305566436001218,0.724376550463507,0.7309918614266441,0.7247247247247247,0.7235931583757671,0.7120163641902773,0.7221460591025809,0.7384776080428255
942,0.7243330286808548,0.7126691909300605,0.7250293772032902,0.7351264307786047,0.7272054663359011,0.7254645950298124,0.7279018148583366,0.7198067632850241,0.6976976976976977,0.712756234495365,0.7235496365931149,0.7264220742481612,0.7132784958871915,0.7226792009400705,0.709361535448492,0.7221569395482439,0.746790268529399,0.7338207772990382,0.7316446881664272,0.7268572920746834,0.735387561474518,0.7098837968403185,0.7237237237237237,0.7224180702441572,0.7231651941796869,0.746790268529399
943,0.7211124167645907,0.7235496365931149,0.7203290246768508,0.7351264307786047,0.719371545458502,0.7225921573747661,0.7042259650955303,0.7168472820646734,0.6920398659529094,0.7206771989380685,0.7218087652870262,0.7220698959829395,0.7320799059929495,0.7212865038951995,0.7341689515602559,0.7172824998911955,0.719980850415633,0.7096226661444053,0.7317317317317318,0.7120598859729295,0.7176306741524133,0.7269443356399878,0.7208512860686773,0.7252034643338992,0.720358039198619,0.7351264307786047
944,0.7235931583757671,0.7268137702920312,0.7171519345432389,0.7239413326369848,0.7219393306349828,0.7186316751534143,0.7349088218653436,0.718979849414632,0.7209818514166341,0.7197632415023719,0.7271619445532489,0.7175871523697611,0.723767245506376,0.7248988118553336,0.7360403882143013,0.7123645384514949,0.7113200156678418,0.7235061148104627,0.7308177742960351,0.7211559385472429,0.7205466335901118,0.7282935109022065,0.7228968098533316,0.7242895068982026,0.7229729729729731,0.7360403882143013
945,0.7197632415023719,0.7136701919310615,0.7184575880228055,0.7309918614266441,0.7111459285372329,0.715585150367759,0.7350829089959525,0.728989859424642,0.6953910432171302,0.718979849414632,0.7247247247247247,0.7311659485572529,0.7241154197675936,0.7180223701962832,0.7058362710536623,0.7253340296818558,0.7434390912651783,0.7264655960308134,0.7176741959350655,0.7271619445532489,0.732993863428646,0.728989859424642,0.7158462810636723,0.7387387387387387,0.7228569148859004,0.7434390912651783
946,0.7230273752012882,0.7300779039909475,0.725377551464508,0.7384340862601733,0.7251164207685947,0.7311224267746007,0.7310353832092963,0.7215476345911128,0.7222439831135483,0.721373547460504,0.731992862427645,0.7245941593767681,0.7292945119032076,0.7308612960786873,0.7385211298254777,0.7388693040866954,0.7467032249640946,0.7204160682421552,0.7225051138094616,0.728772250511381,0.7064020542281412,0.729381555468512,0.717978848413631,0.7279018148583366,0.7276479377928653,0.7467032249640946
947,0.7190668929799364,0.7232449841145493,0.7235931583757671,0.7107977542760151,0.7167167167167167,0.7284675980328155,0.7331679505592549,0.7319493406449928,0.7254210732471602,0.7205466335901118,0.7195891543717631,0.7325586456021239,0.7248117682900291,0.7188928058493276,0.7090568829699264,0.7180223701962832,0.7124515820167994,0.7394350872611742,0.7333420376898637,0.7264655960308134,0.7201984593288941,0.7127127127127127,0.7195021108064587,0.7248988118553336,0.7227045886466176,0.7394350872611742
948,0.7214605910258084,0.7215476345911128,0.7181529355442399,0.7143230186708448,0.7180658919789354,0.721373547460504,0.7049223136179658,0.7189363276319798,0.723984854419637,0.7080558819689254,0.7171084127605867,0.7232014623318971,0.7171954563258911,0.7250293772032902,0.7068372720546634,0.7078817948383166,0.723984854419637,0.7158027592810201,0.7306001653827741,0.7245941593767681,0.7294685990338164,0.7114505810157984,0.7270313792052923,0.7107542324933629,0.7184068126097113,0.7306001653827741
949,0.7203290246768508,0.7231144187665927,0.7275536405971189,0.7252034643338992,0.7254645950298124,0.7177177177177178,0.7183270226748487,0.7220698959829395,0.7272054663359011,0.7295556425991209,0.7280759019889455,0.7197197197197197,0.7206771989380685,0.7266832049440745,0.7238107672890282,0.720590155372764,0.7314706010358184,0.7404360882621752,0.7307742525133829,0.7258998128563346,0.7077077077077077,0.7322539931235583,0.7285981633807721,0.7126691909300605,0.7244128186157172,0.7404360882621752
950,0.7308177742960351,0.7296862079470775,0.7284675980328155,0.7296862079470775,0.7336902119510815,0.7287287287287287,0.7325586456021239,0.7197632415023719,0.7269008138573356,0.7233320276798537,0.7418723070896984,0.7209818514166341,0.725595160377769,0.7216781999390695,0.7293380336858598,0.7402184793489142,0.7174130652391522,0.7232449841145493,0.7306436871654263,0.7282935109022065,0.7076641859250555,0.7315141228184706,0.7298602950776863,0.7271619445532489,0.7274629702165933,0.7418723070896984
951,0.7264220742481612,0.7206771989380685,0.7161509335422379,0.7133655394524959,0.721982852417635,0.7244200722461592,0.712756234495365,0.7194585890238064,0.7386081733907821,0.7254645950298124,0.7080558819689254,0.7339078208643426,0.7185011098054577,0.7211124167645907,0.7358227793010401,0.7218087652870262,0.7077077077077077,0.7173695434565,0.721373547460504,0.7238107672890282,0.721982852417635,0.7103190146668408,0.7221569395482439,0.7206771989380685,0.720996358677518,0.7386081733907821
952,0.7205466335901118,0.728380554467511,0.7359533446489969,0.7141054097575836,0.7171519345432389,0.7173260216738477,0.7168908038473256,0.7191539365452408,0.7152369761065414,0.7301214257735997,0.7226356791574183,0.723767245506376,0.7226356791574183,0.7234190712451583,0.7104495800147974,0.718979849414632,0.7253340296818558,0.7218522870696784,0.7287287287287287,0.7251599425512469,0.7152369761065414,0.7159333246289769,0.7175001088044566,0.7080994037515776,0.7206082894488691,0.7359533446489969
953,0.719980850415633,0.7216346781564172,0.7359098228663447,0.7210253731992863,0.7078817948383166,0.7220698959829395,0.7009183096139618,0.7158898028463245,0.7145841493667581,0.7096226661444053,0.7052704878791836,0.7205031118074596,0.7207642425033729,0.7117117117117117,0.7074465770117944,0.7155416285851068,0.7171084127605867,0.7356486921704313,0.6946511729120425,0.7170213691952823,0.7343430386908648,0.7221569395482439,0.7190233711972842,0.7094485790137964,0.7166731949340646,0.7359098228663447
954,0.7262044653349001,0.7276842059450755,0.728380554467511,0.735169952561257,0.7344736040388214,0.7227227227227228,0.7293380336858598,0.7290769029899464,0.7311659485572529,0.7213300256778518,0.7087957522740131,0.724376550463507,0.7259433346389869,0.7168037602820212,0.7099273186229708,0.7196761979370675,0.714192453322888,0.7122774948861905,0.7321234277756017,0.7254210732471602,0.7265526395961178,0.7273360316838577,0.7304696000348174,0.7208077642860251,0.724177075626351,0.735169952561257
955,0.7229403316359838,0.7245071158114637,0.7331244287766027,0.7246812029420725,0.7189363276319798,0.7272925099012055,0.7270313792052923,0.7197197197197197,0.7250293772032902,0.7086651869260565,0.7057927492710101,0.7225051138094616,0.7297297297297297,0.7156286721504113,0.7069243156199678,0.715367541454498,0.7437437437437437,0.7166731949340645,0.69656613134874,0.7270313792052923,0.7187622405013709,0.7262479871175523,0.7209383296339819,0.7117987552770162,0.7204015609812711,0.7437437437437437
956,0.7156721939330635,0.7208948078513296,0.7239413326369848,0.7100143621882752,0.7248117682900291,0.724376550463507,0.7192409801105454,0.7228968098533316,0.7255081168124646,0.7191539365452408,0.7228097662880272,0.7220263742002873,0.7246376811594203,0.7262044653349001,0.7216781999390695,0.7124515820167994,0.7299473386429908,0.7079253166209688,0.7184575880228055,0.7188057622840232,0.7346476911694303,0.7126256691474083,0.7228968098533316,0.711581146363755,0.720550260405333,0.7346476911694303
957,0.7302955129042086,0.7292509901205554,0.7250728989859425,0.7159333246289769,0.7240283762022892,0.7271619445532489,0.7367367367367368,0.7216781999390695,0.7414370892631762,0.7220263742002873,0.7401314357836097,0.7232449841145493,0.7125386255821038,0.7262044653349001,0.7120163641902773,0.7369108238673456,0.7183705444575009,0.7124515820167994,0.7295991643817731,0.7209818514166341,0.7361274317796057,0.7294250772511642,0.7161074117595857,0.7231579405492449,0.7254537145841494,0.7414370892631762
958,0.7243330286808548,0.7280759019889455,0.7268572920746834,0.7295556425991209,0.7217217217217218,0.7191974583278931,0.7343430386908648,0.719980850415633,0.6968272620446534,0.7215476345911128,0.7263350306828568,0.7140618879749314,0.7202419811115464,0.7288592940766854,0.7092744918831876,0.7195456325891109,0.7181529355442399,0.7255516385951168,0.7302519911215564,0.7255516385951168,0.728772250511381,0.7270313792052923,0.7244200722461592,0.7220698959829395,0.72260666463565,0.7343430386908648
959,0.7314270792531662,0.71776123950037,0.7211559385472429,0.7242024633328981,0.7316882099490795,0.7188057622840232,0.7107107107107107,0.7208948078513296,0.7292509901205554,0.7360403882143013,0.7227227227227228,0.7154981068024546,0.7121904513208861,0.7257692475083779,0.7350829089959525,0.7170648909779345,0.7464856160508334,0.723767245506376,0.7292509901205554,0.72698785742264,0.7178482830656744,0.7270749009879445,0.7172389781085433,0.7242895068982026,0.7243003873438657,0.7464856160508334
960,0.7102754928841886,0.7211559385472429,0.7148017582800191,0.7086216651434043,0.7262044653349001,0.7202855028941986,0.7007877442660051,0.7144535840188014,0.7235931583757671,0.7074900987944466,0.704182443312878,0.7196761979370675,0.7198502850676763,0.7185446315881099,0.705575140357749,0.7151499325412369,0.7087087087087087,0.7054880967924446,0.6948687818253035,0.712973843408626,0.7275971623797711,0.7224615920268094,0.7121034077555817,0.7202855028941986,0.7139639639639639,0.7275971623797711
961,0.7271619445532489,0.7226356791574183,0.7399573486530008,0.7251599425512469,0.7215041128084606,0.7247247247247247,0.7146276711494103,0.7222875048962005,0.7262915089002046,0.736388562475519,0.7064455760107934,0.7168908038473256,0.7241154197675936,0.7250728989859425,0.70775122949036,0.7188057622840232,0.7158462810636723,0.7068807938373156,0.7201114157635897,0.7220263742002873,0.7187187187187187,0.7284675980328155,0.726378552465509,0.735169952561257,0.7222258490374432,0.7399573486530008
