,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
457,0.38781010296454976,0.6413171169926059,0.649229493469698,0.6613571971529265,0.6613571971529265,0.6608389192177458,0.6608389192177458,0.6608389192177458,0.6434938843203649,0.6480201782876097,0.388466588349112,0.388466588349112,0.388466588349112,0.38781010296454976,0.38781010296454976,0.38781010296454976,0.38781010296454976,0.38781010296454976,0.6463962407573768,0.6505770161011678,0.6620136825374888,0.653133853914726,0.6608389192177458,0.6608389192177458,0.6429756063851841,0.38781010296454976,0.6505770161011678,0.6492640453320434,0.6623246492985972,0.6570036624974086,0.6536175799875613,0.6429410545228388,0.6430101582475295,0.6440121622555456,0.5983346002349527,0.5361757998756133,0.5328933729528021,0.5227696772856057,0.5241171999170755,0.5380070485799184,0.5181742795936701,0.5391472600373161,0.5250155483380554,0.5292654274065373,0.5414967866768019,0.5244281666781839,0.5315804021836777,0.5342063437219267,0.5429825167576532,0.5365904222237579,0.5272614193905052,0.5368322852601756,0.5318913689447862,0.5362103517379587,0.5395273305231152,0.5298182572040633,0.5260521042084169,0.5328588210904568,0.5371778038836293,0.5622458198645055,0.6623246492985972
458,0.42243106903462097,0.5530025568378135,0.5853430999930896,0.5881072489807201,0.5817151544468246,0.6070071176836431,0.6070071176836431,0.5917697463893303,0.6050376615299564,0.6086656070762214,0.4227420357957294,0.4227420357957294,0.4227420357957294,0.42243106903462097,0.42243106903462097,0.42243106903462097,0.42243106903462097,0.42243106903462097,0.5520005528297975,0.5864487595881418,0.5863105521387603,0.5668233017759657,0.6051067652546472,0.6029299979268883,0.599993089627531,0.42243106903462097,0.549685578052657,0.6083200884527676,0.6116025153755787,0.6000276414898763,0.6003386082509847,0.5998203303158041,0.5905949830695875,0.5524497270402875,0.49986179255061847,0.5195909059498307,0.5353811070416695,0.5249809964757101,0.5203855987837744,0.5190035242899592,0.5262594153824891,0.5271923156658144,0.5282634233985212,0.5274687305645774,0.5291963236818464,0.5285743901596296,0.5261903116577984,0.5205929099578467,0.525153755787437,0.5113675627116302,0.5249464446133647,0.5378342892681915,0.5222168474880796,0.5172759311726902,0.5156174417801119,0.5139244005251883,0.5255683781355815,0.5221131919010434,0.5273996268398866,0.5312284850671969,0.6116025153755787
459,0.4181466381037938,0.5494782668785848,0.6178218505977472,0.6182364729458918,0.6177527468730565,0.6203095846866146,0.5925644392232742,0.6038283463478682,0.5611567963513233,0.6092184368737475,0.4176283601686131,0.4176283601686131,0.4176283601686131,0.4181466381037938,0.4181466381037938,0.4181466381037938,0.4181466381037938,0.4181466381037938,0.5459885287817013,0.6173035726625665,0.6205514477230323,0.599094741206551,0.619618547439707,0.585377651855435,0.6056250431898279,0.4181466381037938,0.5417386497132195,0.6090456775620205,0.6193075806785986,0.6088729182502937,0.6143666643632092,0.6143666643632092,0.6143666643632092,0.5471978439637897,0.49654481376546195,0.5251192039250916,0.5178287609702162,0.5257411374473084,0.5183124870430517,0.5232188514960956,0.5148918526708589,0.5224932623868427,0.5284016308479027,0.525153755787437,0.5144772303227144,0.5229078847349872,0.5373505631953562,0.5275723861516136,0.5246009259899108,0.5153064750190035,0.5102273512542326,0.5315804021836777,0.5205929099578467,0.5251192039250916,0.5212839472047543,0.5289199087830834,0.5257065855849631,0.5279870084997581,0.5185197982171239,0.5339977528492489,0.6203095846866146
460,0.41845760486490224,0.5528989012507775,0.5714186994679014,0.5740446410061503,0.5927371985350011,0.611809826549651,0.6099785778453458,0.6102204408817635,0.5898348420979891,0.5947412065510331,0.41890677907539214,0.41890677907539214,0.41890677907539214,0.41845760486490224,0.41845760486490224,0.41845760486490224,0.41845760486490224,0.41845760486490224,0.5513440674452353,0.5690691728284154,0.5813696358233709,0.5999239859028401,0.6136756271163015,0.6116025153755787,0.6109114781286711,0.41845760486490224,0.5490981963927856,0.5951212770368323,0.5324096468799668,0.5948794140004147,0.6142975606385184,0.6142975606385184,0.6142975606385184,0.5526915900767051,0.5703821435975399,0.5245318222652201,0.5279524566374127,0.5243936148158386,0.5265703821435975,0.5224932623868427,0.5298873609287541,0.5284707345725934,0.5186925575288508,0.5335844101997098,0.5263285191071799,0.519349042913413,0.5356575219404326,0.5255338262732361,0.5251192039250916,0.5362103517379587,0.5307511574873885,0.5114366664363209,0.5260866560707622,0.5274687305645774,0.5256720337226176,0.5220440881763527,0.5243590629534932,0.5229424365973326,0.528332527123212,0.5300972315000371,0.6142975606385184
461,0.3964135166885495,0.6432865731462926,0.6503697049270956,0.6560016584893926,0.6560016584893926,0.6556215880035934,0.6556215880035934,0.6556215880035934,0.6425609840370397,0.6485384562227904,0.3970700020731117,0.3970700020731117,0.3970700020731117,0.3964135166885495,0.3964135166885495,0.3964135166885495,0.3964135166885495,0.3964135166885495,0.647329141040702,0.6511643977610393,0.6565199364245733,0.653583028125216,0.6556215880035934,0.6556215880035934,0.6358233708796904,0.3964135166885495,0.6511643977610393,0.6497823232672241,0.6564853845622279,0.6515099163844931,0.6480547301499551,0.6355815078432727,0.635512404118582,0.6464653444820676,0.4832423467624905,0.5325478543293484,0.5374887706447378,0.5249464446133647,0.5318913689447862,0.5343099993089627,0.5433971391057978,0.5361412480132679,0.5412894755027295,0.5247391334392923,0.5284707345725934,0.532962476677493,0.5219749844516619,0.5314076428719507,0.5307166056250432,0.5295072904429549,0.5358993849768503,0.524704581576947,0.5348628291064889,0.5316149540460231,0.524704581576947,0.527157763803469,0.5329279248151475,0.5381107041669546,0.5354156589040149,0.5589301207779545,0.6564853845622279
462,0.38666989150715225,0.6452214774376339,0.6537557874369428,0.6616681639140349,0.6616681639140349,0.660942574804782,0.660942574804782,0.660942574804782,0.6457397553728146,0.6510952940363486,0.38787920668924053,0.38787920668924053,0.38787920668924053,0.38666989150715225,0.38666989150715225,0.38666989150715225,0.38666989150715225,0.38666989150715225,0.6501623937530233,0.653583028125216,0.6625319604726695,0.6566926957363002,0.660942574804782,0.660942574804782,0.6419736023771682,0.38666989150715225,0.653583028125216,0.652408264805473,0.6627738235090871,0.6574528367078986,0.6537212355745975,0.6420081542395135,0.642146361688895,0.6484693524980997,0.6007877824614747,0.521698569552899,0.5304401907262801,0.543051620482344,0.5402183677700229,0.530612950038007,0.5477506737613157,0.5187271093911962,0.5203510469214291,0.5361757998756133,0.534966484693525,0.537592426231774,0.538870845138553,0.535968488701541,0.5348628291064889,0.5316495059083685,0.5320986801188584,0.5375578743694285,0.5324441987423122,0.5296454978923364,0.542326031373091,0.5421532720613641,0.5351392440052519,0.5215949139658628,0.5299219127910995,0.5629253398239646,0.6627738235090871
463,0.41959781632229975,0.5465759104415728,0.6097367148089282,0.6120862414484141,0.5593255476470181,0.6003040563886394,0.6003040563886394,0.6082164328657315,0.6192730288162532,0.6170271577638035,0.42039250915624354,0.42039250915624354,0.42039250915624354,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.5479925367977334,0.6110496855780526,0.6059360099509363,0.6154723239582613,0.5929445097090733,0.6013406122590007,0.6076981549305508,0.41959781632229975,0.5460230806440467,0.6168198465897312,0.6066961509225347,0.6065924953354986,0.6069725658212978,0.607905466104623,0.6113952042015065,0.5467832216156451,0.5694146914518693,0.5161357197152927,0.5146845414967867,0.5157902010918388,0.5231497477714049,0.5282979752608665,0.5251192039250916,0.5285052864349389,0.5181742795936701,0.5253610669615092,0.5307857093497339,0.5170340681362725,0.5239098887430033,0.5219404325893165,0.5181397277313248,0.5144081265980236,0.5227696772856057,0.5221822956257343,0.5209384285813006,0.5233570589454771,0.520800221131919,0.524704581576947,0.5228733328726418,0.525983000483726,0.5128532927924815,0.5359339368391957,0.6192730288162532
464,0.4221892059982033,0.5528989012507775,0.5826135028678046,0.5858613779282703,0.5834772994264391,0.6071107732706793,0.6071107732706793,0.5895929790615714,0.6026535830281252,0.6038628982102136,0.42250017275931173,0.42250017275931173,0.42250017275931173,0.4221892059982033,0.4221892059982033,0.4221892059982033,0.4221892059982033,0.4221892059982033,0.5520351046921429,0.5828208140418769,0.5830281252159492,0.5681017206827448,0.6047957984935388,0.6036555870361412,0.5983000483726073,0.4221892059982033,0.5487526777693318,0.603448275862069,0.6092184368737475,0.5977817704374265,0.598092737198535,0.5977817704374265,0.5891092529887361,0.5520005528297975,0.4989288922672932,0.5165157902010918,0.5127496372054454,0.5246009259899108,0.5278142491880312,0.5231151959090595,0.5276760417386497,0.527157763803469,0.5278142491880312,0.5297837053417179,0.5120931518208831,0.5176905535208348,0.5235643701195495,0.5203855987837744,0.5207656692695737,0.5307511574873885,0.5266740377306337,0.5382143597539908,0.523978992467694,0.5177942091078709,0.5184852463547786,0.5215603621035174,0.5177596572455255,0.5193835947757585,0.5133715707276623,0.5300345262683733,0.6092184368737475
465,0.4142422776587658,0.5458503213323198,0.5800566650542465,0.5792965240826481,0.5710731808444475,0.5922534724621658,0.5922534724621658,0.597816322299772,0.5702439361481584,0.5744938152166402,0.4144150369704927,0.4144150369704927,0.4144150369704927,0.4142422776587658,0.4142422776587658,0.4142422776587658,0.4142422776587658,0.4142422776587658,0.5426369981341994,0.5788473498721581,0.5807822541634994,0.5913896759035312,0.5939465137170894,0.5767742381314352,0.6009950936355469,0.4142422776587658,0.5391472600373161,0.5735263630709695,0.5923571280492018,0.6024808237163983,0.6026535830281252,0.6024808237163983,0.5986455669960611,0.5445373505631954,0.4972012991500242,0.519349042913413,0.5394927786607698,0.5249464446133647,0.5202473913343929,0.5262939672448345,0.5301637758275171,0.5280561122244489,0.5299910165157902,0.5204892543708106,0.5246700297146016,0.5230806440467142,0.5209038767189551,0.5253265150991638,0.5244627185405293,0.5150646119825859,0.530060120240481,0.5334462027503283,0.518070624006634,0.5213184990670997,0.5363485591873401,0.534690069794762,0.5219404325893165,0.5274687305645774,0.5173104830350356,0.5216691364849751,0.6026535830281252
466,0.3971391057978025,0.6409715983691521,0.6486766636721719,0.6539630986110151,0.6539630986110151,0.6536521318499067,0.6536521318499067,0.6536521318499067,0.6407988390574252,0.646776311243176,0.39800290235643704,0.39800290235643704,0.39800290235643704,0.3971391057978025,0.3971391057978025,0.3971391057978025,0.3971391057978025,0.3971391057978025,0.6452905811623246,0.6494713565061156,0.6548959988943404,0.6518208831456015,0.6536521318499067,0.6536521318499067,0.6350286780457467,0.3971391057978025,0.6494713565061156,0.6479510745629189,0.6555524842789027,0.6505079123764771,0.6470527261419391,0.6343721926611844,0.6345795038352567,0.6442194734296178,0.48445166194457884,0.5230460921843687,0.5362794554626494,0.5279524566374127,0.5202473913343929,0.5263630709695253,0.5431552760693802,0.5159975122659112,0.537592426231774,0.5231151959090595,0.5316840577707138,0.5251883076497823,0.533515306475019,0.5319259208071315,0.5409094050169304,0.5303019832768986,0.5247736853016377,0.5345518623453804,0.5306820537626978,0.5309584686614609,0.5284707345725934,0.5257411374473084,0.5308548130744247,0.5272614193905052,0.5353811070416695,0.5581891752854368,0.6555524842789027
467,0.4255407366457052,0.5447101098749223,0.6162324649298597,0.6175454356989841,0.6180982654965103,0.6072835325824062,0.6075944993435146,0.6049685578052657,0.6080782254163499,0.6166816391403497,0.4265427406537212,0.4265427406537212,0.4265427406537212,0.4255407366457052,0.4255407366457052,0.4255407366457052,0.4255407366457052,0.4255407366457052,0.5508257895100546,0.6190657176421809,0.610082233432382,0.6264598161840923,0.6129154861447031,0.6064197360237716,0.6226936631884459,0.4255407366457052,0.5515513786193076,0.6175799875613296,0.5898348420979891,0.6224863520143735,0.621346140556976,0.621795314767466,0.6102895446064542,0.5465759104415728,0.4986179255061848,0.5107456291894134,0.5273650749775413,0.515444682468385,0.5189344205652685,0.5271923156658144,0.5082924469628913,0.5235989219818948,0.5169995162739272,0.5136134337640799,0.5213184990670997,0.5202128394720476,0.5242899592288024,0.5157556492294935,0.5301292239651717,0.5184852463547786,0.5284016308479027,0.5219749844516619,0.520800221131919,0.5214567065164812,0.5254647225485454,0.5156519936424573,0.518347038905397,0.5212148434800635,0.5296800497546817,0.5390423247516745,0.6224863520143735
468,0.3861170617096262,0.6445995439154171,0.6523046092184369,0.6615990601893442,0.6615990601893442,0.6612880934282358,0.6612880934282358,0.6612880934282358,0.6466381037937945,0.6507497754128948,0.3871190657176422,0.3871190657176422,0.3871190657176422,0.3861170617096262,0.3861170617096262,0.3861170617096262,0.3861170617096262,0.3861170617096262,0.6491949416073526,0.6537212355745975,0.6617718195010711,0.6564162808375371,0.6612880934282358,0.6612880934282358,0.6442540252919632,0.3861170617096262,0.6537212355745975,0.6522009536314007,0.6624283048856333,0.6575219404325893,0.6547577914449589,0.643597539907401,0.6440121622555456,0.6479856264252644,0.6059705618132817,0.5380070485799184,0.5421187201990187,0.5273650749775413,0.5362449036003041,0.5342063437219267,0.5471287402390989,0.5391818118996614,0.5470250846520628,0.5273650749775413,0.5274341787022321,0.5252919632368185,0.5393545712113883,0.5349319328311796,0.5407366457052035,0.5344136548959989,0.5322023357058946,0.5365213184990671,0.5338953769608182,0.5382489116163361,0.5295072904429549,0.534966484693525,0.5395618823854605,0.5253265150991638,0.539423674936079,0.5630225969179738,0.6624283048856333
469,0.3880519660009675,0.6329210144426785,0.6400041462234815,0.6527537834289269,0.6527537834289269,0.6526501278418907,0.6526501278418907,0.6526501278418907,0.5981618409232258,0.6381037937944856,0.38946859235712805,0.38946859235712805,0.38946859235712805,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.3880519660009675,0.6371708935111603,0.6406606316080437,0.6529265427406538,0.643148365696911,0.6526501278418907,0.6526501278418907,0.6205514477230323,0.3880519660009675,0.6406606316080437,0.639693179462373,0.6530301983276898,0.6500587381659871,0.647778315251192,0.6205514477230323,0.6205514477230323,0.6354087485315458,0.4837260728353258,0.5354502107663603,0.5263976228318706,0.5254301706862,0.5263630709695253,0.5304401907262801,0.5449865247736853,0.5390436044502799,0.5354502107663603,0.5357611775274688,0.5364867666367217,0.5399419528712598,0.530060120240481,0.5369359408472116,0.5288508050583927,0.5310966761108423,0.5316840577707138,0.5372814594706655,0.5278142491880312,0.5306820537626978,0.5278488010503766,0.5292308755441918,0.534690069794762,0.5249118927510192,0.5292308755441918,0.550400929573067,0.6530301983276898
470,0.40798839057425196,0.5469905327897173,0.6171999170755303,0.6180291617718195,0.623073733674245,0.6244558081680602,0.6034828277244143,0.5964687996683021,0.5693110358648331,0.612259000760141,0.40767742381314354,0.40767742381314354,0.40767742381314354,0.40798839057425196,0.40798839057425196,0.40798839057425196,0.40798839057425196,0.40798839057425196,0.5424642388224725,0.6168198465897312,0.6202750328242692,0.6097367148089282,0.6245249118927511,0.600096745214567,0.5951212770368323,0.40798839057425196,0.537592426231774,0.6121553451731049,0.623799322783498,0.6123972082095225,0.6220371778038837,0.6220371778038837,0.6220371778038837,0.5445719024255408,0.5799184576048649,0.5285052864349389,0.5222168474880796,0.521802225139935,0.5330315804021837,0.5289544606454288,0.5301292239651717,0.5270541082164328,0.528885356920738,0.5263976228318706,0.5279524566374127,0.5334807546126736,0.5357611775274688,0.5222859512127703,0.5249118927510192,0.5242208555041117,0.5376269780941193,0.5262248635201437,0.5276414898763043,0.5303710870015894,0.5204547025084653,0.5213876027917905,0.5290926680948103,0.5292999792688826,0.5272959712528505,0.5355103566008134,0.6244558081680602
471,0.41787022320503076,0.5501002004008017,0.6108423744039804,0.612984589869394,0.5629189413309378,0.6011333010849285,0.6011333010849285,0.6093911961854744,0.619618547439707,0.6169580540391127,0.41852670858959296,0.41852670858959296,0.41852670858959296,0.41787022320503076,0.41787022320503076,0.41787022320503076,0.41787022320503076,0.41787022320503076,0.5515168267569622,0.6122935526224863,0.6063506322990809,0.6149194941607352,0.5952249326238684,0.6014788197083822,0.6078363623799323,0.41787022320503076,0.5497546817773478,0.6170271577638035,0.6080782254163499,0.6070071176836431,0.6070416695459885,0.6077672586552415,0.6120171377237233,0.5504457190242554,0.5707967659456845,0.5289199087830834,0.532962476677493,0.5193144910510676,0.5166885495128187,0.5231842996337502,0.528885356920738,0.527606938013959,0.5233225070831318,0.5291272199571557,0.5148227489461682,0.5202819431967383,0.5278142491880312,0.5213876027917905,0.5196945615368669,0.5205583580955013,0.5228387810102965,0.5383180153410269,0.5227005735609149,0.5180360721442886,0.5174832423467625,0.5206965655448829,0.5202819431967383,0.5230115403220233,0.514719093359132,0.5362154705323803,0.619618547439707
472,0.38587519867320846,0.6428373989358026,0.6522700573560914,0.6593531891368944,0.6593531891368944,0.6588349112017138,0.6588349112017138,0.6588349112017138,0.6418353949277866,0.6500241863036418,0.3868772026812245,0.3868772026812245,0.3868772026812245,0.38587519867320846,0.38587519867320846,0.38587519867320846,0.38587519867320846,0.38587519867320846,0.6486766636721719,0.6528574390159629,0.6600096745214568,0.6552069656554488,0.6588349112017138,0.6588349112017138,0.6250086379655864,0.38587519867320846,0.6528574390159629,0.6513371570727662,0.6603206412825652,0.6569345587727179,0.6546541358579228,0.6250086379655864,0.6250086379655864,0.6462925851703407,0.6013406122590007,0.5298182572040633,0.538421670928063,0.5414276829521111,0.5276414898763043,0.5273305231151959,0.5386980858268261,0.5423951350977818,0.525153755787437,0.5385598783774446,0.5415658904014926,0.5408748531545851,0.5373160113330109,0.5373160113330109,0.5250501002004008,0.5348628291064889,0.5427752055835809,0.5377997374058462,0.5320295763941676,0.5380070485799184,0.530509294450971,0.5307857093497339,0.5345173104830351,0.54360445027987,0.538421670928063,0.5604376057350973,0.6603206412825652
