,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
402,0.4299762315328331,0.5559025026797781,0.575662953814606,0.6138789206319616,0.6079135014214475,0.6083795497972689,0.6019480822109335,0.5979400661788694,0.5522673253483712,0.577993195693713,0.5777135666682202,0.5777135666682202,0.5777135666682202,0.4299762315328331,0.4299762315328331,0.4299762315328331,0.4299762315328331,0.4299762315328331,0.5573006478072424,0.574358018362306,0.6032530176632335,0.5595376800111852,0.6106165820012117,0.5589784219601994,0.5656895185720278,0.4299762315328331,0.5777135666682202,0.5837721955538985,0.6151838560842615,0.6148110173836044,0.6151838560842615,0.6007363564337979,0.6014820338351121,0.5682061798014634,0.5777135666682202,0.5147038262571655,0.5031458265367945,0.4974600363517733,0.48422426247844524,0.49979027823088035,0.5045439716642588,0.5038915039381088,0.4932656009693806,0.49876497180407325,0.5540624746478313,0.6151838560842615
403,0.44992310201798946,0.5789252924453558,0.6033462273383977,0.6063289369436548,0.5916018082676981,0.5659691475975206,0.5813487439996272,0.6030665983129049,0.554504357552314,0.6045579531155334,0.6045579531155334,0.6045579531155334,0.6045579531155334,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.5758493731649346,0.5980332758540337,0.5956098242997623,0.5789252924453558,0.5943980985226266,0.6096844852495689,0.5812555343244629,0.44992310201798946,0.6045579531155334,0.6045579531155334,0.6045579531155334,0.5964487113762409,0.6018548725357692,0.6018548725357692,0.6012956144847835,0.5599105187118423,0.6045579531155334,0.47024281120380296,0.5098569231486229,0.5045439716642588,0.5104161811996085,0.5027729878361374,0.5019341007596588,0.5018408910844946,0.4792841496947383,0.4944773267465163,0.562313257004966,0.6063289369436548
404,0.44726662627580743,0.5095306892855478,0.5334855758027683,0.5412219788414038,0.5635923008808315,0.5544577527147317,0.5603299622500816,0.5563219462180174,0.5621941557533672,0.612713799692408,0.612713799692408,0.612713799692408,0.612713799692408,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.503006012024048,0.5379596402106539,0.5521275108356247,0.5647108169828028,0.5890385422006804,0.5835391713659878,0.5913687840797874,0.44726662627580743,0.612713799692408,0.612713799692408,0.612713799692408,0.6180267511767722,0.6077736869087011,0.6077736869087011,0.6107563965139582,0.5005825604697768,0.612713799692408,0.4805424803094561,0.5072936570816051,0.5003961411194482,0.4863214801696416,0.5024467539730624,0.49909120566714826,0.49899799599198397,0.5117677214894906,0.5113016731136693,0.5522725036636581,0.6180267511767722
405,0.44735983595097173,0.5630330428298458,0.6044181386027869,0.6043249289276227,0.5733793167730811,0.592207671156266,0.5835391713659878,0.5844712681176306,0.5489583818800392,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.5699305587920026,0.612340960991751,0.6042317192524584,0.5923940905065946,0.6211958801323577,0.5904366873281447,0.6132730577433938,0.44735983595097173,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6278137670690218,0.5948175420608659,0.5948175420608659,0.6040452999021299,0.5820478165633592,0.6109428158642867,0.48576222211865594,0.5025399636482267,0.501980705597241,0.5168010439483618,0.5044973668266766,0.5053362539031552,0.4994640443678054,0.5078529151325908,0.5114880924639977,0.5640583492566528,0.6278137670690218
406,0.4491774246166752,0.5873141632101412,0.5728666635596775,0.5765018408910845,0.5837721955538985,0.5784592440695344,0.5726802442093489,0.5686722281772848,0.5865684858088269,0.6039054853893834,0.6039054853893834,0.6039054853893834,0.6039054853893834,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.589551195414084,0.5723074055086919,0.5608426154634851,0.5588852122850352,0.6001770983828122,0.5937456307964767,0.5836789858787342,0.4491774246166752,0.6039054853893834,0.6039054853893834,0.6039054853893834,0.5906697115160554,0.6088455981730904,0.6088455981730904,0.6038122757142191,0.5861024374330055,0.6039054853893834,0.5085519876963229,0.5057556974413944,0.4981125040779233,0.48180081092417393,0.49261313324323064,0.49997669758120894,0.5008155846576875,0.49979027823088035,0.4850631495549238,0.5611636710112732,0.6088455981730904
407,0.424989513911544,0.5853101551941091,0.6142983641702009,0.6148576222211866,0.6050706063289369,0.5879200260987091,0.5936058162837302,0.5952835904366873,0.5564151558931817,0.589224961551009,0.5887589131751876,0.5887589131751876,0.5887589131751876,0.424989513911544,0.424989513911544,0.424989513911544,0.424989513911544,0.424989513911544,0.5832595423404949,0.6160693479983222,0.610383557813301,0.5856829938947663,0.606095912755744,0.6085193643100154,0.5982663000419444,0.424989513911544,0.5887589131751876,0.6300507992729645,0.6075872675583726,0.60013049354523,0.6075872675583726,0.6066551708067297,0.6082397352845226,0.5653632847089528,0.5887589131751876,0.5007689798201054,0.4956424476860698,0.5051498345528266,0.5096238989607121,0.4841776576408631,0.4967609637880412,0.5046837861770052,0.49648133476254835,0.4936850445076199,0.557827109861411,0.6300507992729645
408,0.4239642074847369,0.5817681875378664,0.5725404296966025,0.6173742834506222,0.6039520902269656,0.5949107517360303,0.5923940905065946,0.5930465582327445,0.559491075173603,0.5829799133150021,0.5832595423404949,0.5832595423404949,0.5832595423404949,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.5813953488372093,0.5787854779326094,0.6148576222211866,0.6182131705271007,0.6169082350748007,0.60143542899753,0.585589784219602,0.4239642074847369,0.5832595423404949,0.6245514284382719,0.6186792189029221,0.619611315654565,0.6186792189029221,0.5991983967935872,0.6046045579531155,0.5613552686768887,0.5832595423404949,0.4776529803793634,0.5035652700750338,0.4993708346926411,0.4886517220487487,0.49377825418278415,0.5040313184508552,0.5089714312345621,0.5112084634385049,0.5004893507946124,0.5557488793262666,0.6245514284382719
409,0.4255487719625297,0.5203430116046046,0.5940718646595516,0.5504497366826676,0.5960292678380016,0.5918348324556089,0.5896910099268304,0.5914619937549518,0.5563219462180174,0.593885445309223,0.593512606608566,0.593512606608566,0.593512606608566,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.5153096891457333,0.5959360581628373,0.5859626229202591,0.5864286712960806,0.595842848487673,0.5977070419909587,0.5983595097171086,0.4255487719625297,0.593512606608566,0.6154168802721722,0.59947802581908,0.5976138323157943,0.59947802581908,0.6111292352146153,0.5853101551941091,0.49526960898541267,0.593512606608566,0.516521414922869,0.49526960898541267,0.5022603346227339,0.5112084634385049,0.4967609637880412,0.5055226732534837,0.49806589924034117,0.5113016731136693,0.49862515729132684,0.5484681680328789,0.6154168802721722
410,0.4520203197091858,0.5730064780724239,0.5952835904366873,0.5957496388125088,0.5320874306753041,0.5690916717155241,0.5769212844293238,0.59882555809293,0.5647108169828028,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.5690916717155241,0.5875471873980519,0.5896910099268304,0.5803700424104022,0.5763620263783381,0.6083329449596868,0.5607028009507387,0.4520203197091858,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6024607354243371,0.6065619611315655,0.6065619611315655,0.6073076385328797,0.5483991238290534,0.6109428158642867,0.523791769585683,0.5113016731136693,0.5037516894253623,0.48827888334809155,0.5020739152724053,0.4966677541128769,0.4967609637880412,0.5174535116745118,0.4920072703546628,0.5620974938680117,0.6109428158642867
411,0.44899100526634667,0.5867549051591555,0.5888055180127697,0.5758493731649346,0.5759425828400988,0.5739851796616489,0.5655963088968635,0.5938388404716409,0.5456494384117071,0.612014727128676,0.612014727128676,0.612014727128676,0.612014727128676,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.5901104534650696,0.589551195414084,0.5682061798014634,0.5970079694272266,0.5765950505662488,0.5935592114461481,0.5959826630004195,0.44899100526634667,0.612014727128676,0.612014727128676,0.612014727128676,0.5949573565736124,0.6002703080579764,0.6002703080579764,0.5980332758540337,0.5856363890571842,0.612014727128676,0.5215081325441581,0.4917742461667521,0.5008155846576875,0.4897236333131379,0.5056624877662301,0.498019294402759,0.5043575523139302,0.5134921004800298,0.49429090739618775,0.5620612456610034,0.612014727128676
412,0.45225334389709654,0.58032343757282,0.6032530176632335,0.604091904739712,0.591881437293191,0.5695111152537633,0.5762222118655916,0.6042783240900406,0.553851889826164,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.5774339376427273,0.597474017803048,0.590576501840891,0.573332711935499,0.5943048888474624,0.6116418884280188,0.5806962762734772,0.45225334389709654,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.5937456307964767,0.6006431467586335,0.6006431467586335,0.5993382113063336,0.5612154541641422,0.6074474530456261,0.47378477886004566,0.5120939553525656,0.49512979447266625,0.5105093908747728,0.4954094234981591,0.49783287505243046,0.4996038588805518,0.5164748100852868,0.49373164934520203,0.5634110598457898,0.6074474530456261
413,0.4529058116232465,0.5802302278976558,0.6037190660390549,0.6057696788926691,0.5932795824206553,0.5695111152537633,0.5772475182923987,0.6056764692175047,0.5539450995013282,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5773407279675631,0.5989653726056765,0.5914153889173697,0.5737987603113203,0.5953301952742694,0.6117350981031832,0.5812555343244629,0.4529058116232465,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5961690823507481,0.600456727408305,0.600456727408305,0.6003635177331407,0.5613086638393066,0.6092184368737475,0.5265414550030293,0.48580882695623806,0.4944773267465163,0.5101365521741157,0.49363843967003773,0.5020273104348232,0.502306939460316,0.5136785198303584,0.49503658479750196,0.5644191052216405,0.6092184368737475
414,0.451088222957543,0.5590250267977817,0.5628466234795172,0.60078296127138,0.5993848161439157,0.5961224775131658,0.591182364729459,0.5978934613412872,0.5977070419909587,0.6175607028009508,0.6175607028009508,0.6175607028009508,0.6175607028009508,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.5662953814605957,0.5562287365428531,0.6046977676282799,0.6230600736356434,0.6241785897376148,0.6177471221512792,0.6253903155147504,0.451088222957543,0.6175607028009508,0.6175607028009508,0.6175607028009508,0.6334995572540429,0.6267884606422146,0.6267884606422146,0.6197977350048935,0.5745910425502168,0.6175607028009508,0.4853893834179988,0.5080393344829194,0.5007689798201054,0.5081325441580836,0.4957356573612341,0.4889313510742415,0.5003961411194482,0.5120473505149834,0.5089714312345621,0.5716083329449597,0.6334995572540429
415,0.42699352192757606,0.575662953814606,0.5871277438598127,0.6071678240201333,0.6128536142051545,0.6056764692175047,0.5897376147644126,0.5924406953441768,0.5710956797315562,0.5898308244395768,0.5899240341147411,0.5899240341147411,0.5899240341147411,0.42699352192757606,0.42699352192757606,0.42699352192757606,0.42699352192757606,0.42699352192757606,0.573053082910006,0.5920678566435196,0.6148110173836044,0.61667521088689,0.6122943561541688,0.6096844852495689,0.6010159854592907,0.42699352192757606,0.5899240341147411,0.6307498718366966,0.6114554690776902,0.6125739851796617,0.6114554690776902,0.5950505662487766,0.6071678240201333,0.547606841590157,0.5899240341147411,0.47350514983455283,0.5038915039381088,0.5026797781609731,0.5148902456074941,0.5085519876963229,0.5051032297152445,0.4949433751223377,0.5178729552127511,0.4983921331034161,0.5577494351321074,0.6307498718366966
416,0.4262012396886797,0.5812089294868807,0.5632194621801743,0.612340960991751,0.5921144614811017,0.5737521554737381,0.5926737195320875,0.5925805098569231,0.56247378477886,0.5848441068182877,0.585589784219602,0.585589784219602,0.585589784219602,0.4262012396886797,0.4262012396886797,0.4262012396886797,0.4262012396886797,0.4262012396886797,0.5815817681875378,0.5700237684671668,0.6074940578832083,0.6107563965139582,0.6187724285780865,0.5949107517360303,0.584284848767302,0.4262012396886797,0.585589784219602,0.627254509018036,0.6224076059094934,0.6230600736356434,0.6224076059094934,0.6035792515263084,0.6000372838700657,0.5659225427599385,0.585589784219602,0.5206226406300974,0.49871836696649113,0.5038448991005267,0.4887449317239129,0.5036584797501981,0.4926597380808128,0.4932189961317985,0.4851097543925059,0.4993708346926411,0.5557419749058841,0.627254509018036
417,0.4504823600689752,0.5602833574124995,0.6023209209115906,0.6018548725357692,0.5709092603812276,0.5913221792422053,0.5790185021205201,0.58032343757282,0.554877196252971,0.6118283077783474,0.6118283077783474,0.6118283077783474,0.6118283077783474,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5672740830498205,0.6096844852495689,0.6024141305867549,0.590576501840891,0.61928508179149,0.5893647760637554,0.6119215174535116,0.4504823600689752,0.6118283077783474,0.6118283077783474,0.6118283077783474,0.6283264202824254,0.5943980985226266,0.5943980985226266,0.604744372465862,0.5788320827701915,0.6118283077783474,0.511907536002237,0.5034254555622873,0.5037982942629445,0.5167544391107797,0.49307918161905206,0.5091112457473086,0.498019294402759,0.5092976650976372,0.48804585916018084,0.5644122008012581,0.6283264202824254
418,0.4280654331919653,0.5185720277764831,0.588572493824859,0.5490515915552034,0.589224961551009,0.5848441068182877,0.5843780584424664,0.5863354616209162,0.5502633173323391,0.5906231066784732,0.5902502679778161,0.5902502679778161,0.5902502679778161,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.4280654331919653,0.5141911730437619,0.5908095260288018,0.5810225101365522,0.5818613972130308,0.5927669292072517,0.5918348324556089,0.5939786549843874,0.4280654331919653,0.5902502679778161,0.611036025539451,0.5965885258889873,0.5939786549843874,0.5965885258889873,0.6078668965838654,0.5831663326653307,0.4951763993102484,0.5902502679778161,0.4817542060865918,0.49955725404296963,0.49657454443771265,0.5135387053176119,0.4982523185906697,0.49377825418278415,0.49853194761616254,0.48184741576175605,0.5004893507946124,0.5461448305741542,0.611036025539451
419,0.4505289649065573,0.5269608985412686,0.5813953488372093,0.56443118795731,0.5777601715058023,0.5800904133849094,0.5724472200214382,0.5690916717155241,0.6021811063988441,0.6151372512466794,0.6151372512466794,0.6151372512466794,0.6151372512466794,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.5181059794006618,0.578319429556788,0.577666961830638,0.5686256233397027,0.6121545416414224,0.5857762035699305,0.5854033648692735,0.4505289649065573,0.6151372512466794,0.6151372512466794,0.6151372512466794,0.6173742834506222,0.5843780584424664,0.5843780584424664,0.5798107843594165,0.4900498671762129,0.6151372512466794,0.507573286107098,0.5036584797501981,0.504963415202498,0.5110220440881763,0.4921004800298271,0.5098103183110407,0.5071072377312765,0.5046837861770052,0.510276366686862,0.5575785507276396,0.6173742834506222
420,0.4476860698140467,0.5805098569231486,0.6105233723260475,0.5996178403318264,0.5853567600316912,0.5774339376427273,0.5749172764132917,0.5778999860185488,0.5871277438598127,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.5850771310061984,0.6144381786829473,0.6084727594724333,0.6046511627906976,0.6238523558745398,0.5801370182224915,0.6067949853194762,0.4476860698140467,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6205900172437899,0.591881437293191,0.591881437293191,0.5785524537446987,0.5909493405415482,0.6092184368737475,0.5100433424989514,0.505289649065573,0.5042643426387659,0.4826396980006525,0.49503658479750196,0.5096705037982943,0.5001631169315375,0.495689052523652,0.5110686489257585,0.5639668656865843,0.6205900172437899
421,0.42722654611548677,0.5936990259588946,0.5978002516661229,0.5793447359835951,0.605443445029594,0.6019014773733513,0.5823274455888521,0.5820478165633592,0.5655497040592814,0.5793447359835951,0.5805564617607307,0.5805564617607307,0.5805564617607307,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.42722654611548677,0.5980798806916158,0.5873607680477233,0.584937316493452,0.5876403970732162,0.6056298643799226,0.5859626229202591,0.5713287039194669,0.42722654611548677,0.5805564617607307,0.6082397352845226,0.6225008155846576,0.6220347672088363,0.6225008155846576,0.6144847835205294,0.5998508645197371,0.5969613645896444,0.5805564617607307,0.5193177051777974,0.5015146572214196,0.4993708346926411,0.49284615743114135,0.5003961411194482,0.49135480262851283,0.5069208183809479,0.49182085100433426,0.49759985086451974,0.5570434581479927,0.6225008155846576
422,0.44982989234282517,0.5861024374330055,0.5714685184322132,0.5762222118655916,0.5817215827002843,0.5765018408910845,0.5724938248590203,0.5681129701262991,0.5868481148343198,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.588898727687934,0.5710024700563918,0.5603765670876637,0.5586055832595423,0.6012024048096193,0.5923474856690124,0.5842382439297199,0.44982989234282517,0.6080999207717761,0.6080999207717761,0.6080999207717761,0.5934660017709839,0.6092184368737475,0.6092184368737475,0.6049307918161905,0.5847042923055413,0.6080999207717761,0.5086451973714872,0.4996970685557161,0.5003495362818661,0.5171272778114369,0.4947569557720091,0.4991378105047304,0.49279955259355923,0.499324229855059,0.48562240760590947,0.5623995622597479,0.6092184368737475
