,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
480,0.42594279468026963,0.5535434505374385,0.5738750227728183,0.5750409910730552,0.5535434505374385,0.6069593732920386,0.6044088176352705,0.6044088176352705,0.5608307524139188,0.5910730552013117,0.42667152486791765,0.42667152486791765,0.42667152486791765,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.552231736199672,0.5697212607032246,0.5823282929495355,0.5956640553834942,0.6082710876298051,0.606084897066861,0.6057934049918018,0.42594279468026963,0.5503370377117872,0.5916560393514302,0.5363454181089452,0.5910001821825469,0.6083439606485699,0.6083439606485699,0.6083439606485699,0.5536891965749681,0.5916560393514302,0.5216979413372199,0.5144106394607396,0.5211149571871014,0.5225724175623975,0.5169611951175077,0.527892147932228,0.5241756239752232,0.5300054654764074,0.5246857351065768,0.5225724175623975,0.5198761158680998,0.5102568773911459,0.5150664966296229,0.5233740207688103,0.522791036618692,0.5197303698305702,0.5118600838039716,0.5259245764255784,0.5220623064310439,0.5157952268172709,0.5145563854982693,0.538431668531869,0.6083439606485699
481,0.4221898342138823,0.5610129349608307,0.627254509018036,0.627254509018036,0.6239023501548552,0.6268172709054473,0.5945345235926398,0.5927126981235198,0.606631444707597,0.6215704135543815,0.4218983421388231,0.4218983421388231,0.4218983421388231,0.4221898342138823,0.4221898342138823,0.4221898342138823,0.4221898342138823,0.4221898342138823,0.5571506649662963,0.6267443978866825,0.6264529058116233,0.6020404445254145,0.625432683548916,0.5871743486973948,0.5816359992712699,0.4221898342138823,0.5528511568591729,0.6209145563854983,0.6290034614683914,0.6212060484605575,0.6198214611040263,0.6198214611040263,0.6198214611040263,0.5587538713791219,0.6160320641282565,0.5261067589724905,0.5123337584259428,0.5193295682273639,0.5215886318090727,0.512625250501002,0.5274184733102569,0.5252322827473128,0.5134268537074148,0.525523774822372,0.5224631080342503,0.5183093459646566,0.5204955365276006,0.5110949171069411,0.5207141555838951,0.5163417744580069,0.5333940608489707,0.524066314447076,0.5172162506831846,0.5317179814173802,0.5210785206777191,0.5153215521952997,0.553359185904276,0.6290034614683914
482,0.42940426307159774,0.5539442521406449,0.6214246675168519,0.6231736199672071,0.6139187465840772,0.5916196028420477,0.5906722535981053,0.6104208416833667,0.6228092548733831,0.6318455092002186,0.43020586627801055,0.43020586627801055,0.43020586627801055,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.42940426307159774,0.5585352523228275,0.6240480961923848,0.6158134450719621,0.6279103661869193,0.6042995081071233,0.5922754600109309,0.6211331754417927,0.42940426307159774,0.5588996174166515,0.6319183822189834,0.6077245399890691,0.6208416833667335,0.620623064310439,0.6210603024230279,0.6143559846966661,0.5551830934596466,0.632064128256513,0.5139369648387685,0.526981235197668,0.5254509018036072,0.5124066314447075,0.525888139916196,0.5298232829294953,0.5280014574603753,0.5246492985971943,0.5169976316268902,0.5135725997449444,0.5161231554017125,0.5142284569138277,0.5186737110584806,0.5148843140827108,0.5098560757879396,0.5246492985971943,0.5142284569138277,0.5169976316268902,0.5175077427582437,0.5116779012570596,0.5266897431226089,0.5560846368060797,0.632064128256513
483,0.4296593186372745,0.5621424667516852,0.5681909273091638,0.5694297686281654,0.5910001821825469,0.6110402623428676,0.6070322463108034,0.6070322463108034,0.58983421388231,0.600182182546912,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.5596647841136819,0.5639642922208052,0.5805793404991801,0.5974858808526143,0.6124977227181636,0.6092184368737475,0.6085625797048643,0.4296593186372745,0.5575514665695026,0.6007651666970304,0.5305884496265257,0.5999635634906176,0.6140280561122244,0.6140280561122244,0.6140280561122244,0.5613408635452724,0.6016396429222081,0.5208234651120422,0.5191473856804518,0.5235197668063399,0.5216979413372199,0.5182729094552742,0.5201676079431591,0.517617052286391,0.5257788303880488,0.5248314811441064,0.5219894334122791,0.517252687192567,0.5308070686828202,0.5144835124795044,0.5254144652942249,0.5203862269994535,0.5209692111495718,0.5214793222809255,0.505811623246493,0.5206777190745127,0.5276006558571689,0.5216250683184551,0.5437243317804441,0.6140280561122244
484,0.42335580251411914,0.5599198396793588,0.593004190198579,0.5964292220805247,0.5846237930406267,0.6147203497904901,0.6144288577154309,0.6017489524503552,0.6134086354527236,0.6177081435598469,0.42401165968300236,0.42401165968300236,0.42401165968300236,0.42335580251411914,0.42335580251411914,0.42335580251411914,0.42335580251411914,0.42335580251411914,0.5596283476042995,0.5928584441610494,0.593004190198579,0.5675715066496629,0.6108580797959555,0.6107852067771907,0.6042995081071233,0.42335580251411914,0.5559846966660594,0.6174166514847877,0.6201858261978502,0.6042266350883585,0.6048824922572418,0.6042266350883585,0.5918382218983421,0.5596283476042995,0.6177081435598469,0.517070504645655,0.5242849335033704,0.5134997267261796,0.5244306795409,0.5082528693751138,0.5350701402805611,0.522244488977956,0.5131353616323556,0.5153215521952997,0.5258152668974312,0.5215886318090727,0.5278557114228457,0.5210785206777191,0.5176534887957733,0.5414100929130989,0.5250136636910184,0.5172891237019493,0.5328110766988523,0.5291674257606122,0.5269083621789032,0.5212242667152487,0.5470463003929937,0.6201858261978502
485,0.41723446893787575,0.5535798870468209,0.6223720167607943,0.6223720167607943,0.6232464929859719,0.625068318455092,0.5974494443432319,0.5959919839679358,0.5615959191109492,0.6170522863909638,0.4165057387502277,0.4165057387502277,0.4165057387502277,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.549863363089816,0.6222262707232648,0.6239023501548552,0.6041537620695937,0.6244853343049735,0.5905265075605757,0.5850610311532155,0.41723446893787575,0.5448351247950446,0.6171980324284934,0.6252869375113864,0.6169065403534342,0.6186554928037894,0.6186554928037894,0.6186554928037894,0.551685188558936,0.6123155401712516,0.5204226635088358,0.5175806157770085,0.5223902350154855,0.5190380761523046,0.5316451083986155,0.5234104572781928,0.526981235197668,0.5146656950264165,0.5184550920021862,0.5235562033157224,0.5210785206777191,0.523337584259428,0.5145928220076517,0.5191838221898342,0.5201311714337766,0.5223173619967207,0.5179449808708326,0.5245035525596647,0.5347786482055019,0.5210056476589543,0.525523774822372,0.5489514093121307,0.6252869375113864
486,0.3975587538713791,0.6459828748405902,0.6505738750227729,0.6548005101111314,0.6566952085990162,0.6566952085990162,0.6564765895427218,0.6564765895427218,0.6458371288030607,0.6524685735106577,0.39887046820914557,0.39887046820914557,0.39887046820914557,0.3975587538713791,0.3975587538713791,0.3975587538713791,0.3975587538713791,0.3975587538713791,0.6516669703042448,0.6526871925669521,0.6526143195481873,0.6443067954089998,0.6564765895427218,0.6564765895427218,0.6487520495536527,0.3975587538713791,0.6526871925669521,0.6529058116232465,0.596283476042995,0.6556021133175441,0.656768081617781,0.6534887957733649,0.6518127163417745,0.6482419384222992,0.6534159227546001,0.5378393149936236,0.5341227910366186,0.51335398068865,0.5205684095463654,0.5341227910366186,0.5172891237019493,0.5454181089451631,0.5354345053743851,0.5519766806339953,0.5339041719803242,0.529240298779377,0.527345600291492,0.5260338859537257,0.5174348697394789,0.5244306795409,0.5261796319912553,0.5299690289670249,0.5200582984150118,0.5295317908544361,0.532155219529969,0.5320094734924394,0.5782775941493377,0.656768081617781
487,0.41431954818728367,0.5534341410092913,0.6205501912916742,0.6205501912916742,0.6225177627983239,0.6249225724175624,0.6008016032064128,0.5989797777372927,0.5707050464565495,0.6115139369648388,0.41359081799963565,0.41359081799963565,0.41359081799963565,0.41431954818728367,0.41431954818728367,0.41431954818728367,0.41431954818728367,0.41431954818728367,0.5487702678083439,0.6195299690289671,0.6218619056294407,0.6072144288577155,0.6241209692111496,0.5941701584988158,0.5888504281289852,0.41431954818728367,0.5437420295135726,0.6116596830023684,0.6231736199672071,0.6116596830023684,0.6196757150664967,0.6196757150664967,0.6196757150664967,0.5511022044088176,0.5703406813627254,0.5177263618145381,0.5375478229185644,0.5176534887957733,0.5207141555838951,0.5177263618145381,0.5276370923665513,0.5239934414283112,0.5263253780287849,0.5280743304791401,0.5220987429404264,0.5216615048278375,0.522244488977956,0.5135725997449444,0.5196939333211879,0.5204226635088358,0.5341956640553835,0.5274184733102569,0.525159409728548,0.5104390599380579,0.5082528693751138,0.5162689014392421,0.5468630768029564,0.6249225724175624
488,0.4281654217525961,0.5677901257059573,0.6322827473128074,0.6322827473128074,0.6193113499726726,0.6242667152486792,0.6085261431954819,0.6096192384769539,0.618801238841319,0.6290034614683914,0.4280196757150665,0.4280196757150665,0.4280196757150665,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.4281654217525961,0.5636363636363636,0.6318455092002186,0.6299508107123337,0.5893605392603388,0.6215704135543815,0.6133357624339588,0.6174166514847877,0.4281654217525961,0.5597012206230643,0.6286390963745673,0.6349790490071051,0.6289305884496266,0.6162506831845509,0.6162506831845509,0.6162506831845509,0.5654581891054837,0.6264529058116233,0.519621060302423,0.5132082346511204,0.5218801238841319,0.5201311714337766,0.5134268537074148,0.5277099653853161,0.5228274731280743,0.5134268537074148,0.5189652031335398,0.5186737110584806,0.518163599927127,0.5217343778466023,0.5204226635088358,0.523701949353252,0.5164146474767717,0.5159774093641829,0.5220258699216616,0.5223902350154855,0.5042448533430497,0.5329568227363819,0.5257423938786664,0.559517997033027,0.6349790490071051
489,0.42951357259974493,0.5585716888322099,0.568482419384223,0.5704499908908727,0.588376753507014,0.6078338495172162,0.6052104208416834,0.6052104208416834,0.5871379121880124,0.5958826744397887,0.43002368373109856,0.43002368373109856,0.43002368373109856,0.42951357259974493,0.42951357259974493,0.42951357259974493,0.42951357259974493,0.42951357259974493,0.5565312443067955,0.5654217525961013,0.5797048642740026,0.5965385316086719,0.6096556749863363,0.6072508653670978,0.6065221351794499,0.42951357259974493,0.5543450537438513,0.5963927855711423,0.5321916560393515,0.5957369284022591,0.6109673893241028,0.6109673893241028,0.6109673893241028,0.557770085625797,0.5981417380214975,0.5097467662597923,0.5207505920932775,0.5156494807797413,0.5182000364365094,0.5166697030424485,0.5259974494443432,0.5219165603935143,0.5089451630533794,0.5099653853160867,0.5136819092730917,0.5199489888868647,0.5295682273638186,0.5151393696483877,0.5148478775733285,0.5077791947531427,0.519438877755511,0.5206777190745127,0.5208234651120422,0.526434687556932,0.5163053379486245,0.5219894334122791,0.5420836478151106,0.6109673893241028
490,0.4287484059027145,0.5588996174166515,0.5976680633995263,0.6000728730187648,0.5739114592822008,0.6071415558389506,0.606995809801421,0.5908908726543997,0.6141373656403717,0.6197485880852615,0.42955000910912733,0.42955000910912733,0.42955000910912733,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.5591911094917107,0.5975223173619967,0.5978866824558208,0.5912552377482237,0.6037165239570049,0.6046638732009474,0.5927126981235198,0.4287484059027145,0.5567134268537074,0.6193842229914375,0.6166879212971398,0.5929313171798142,0.593732920386227,0.5929313171798142,0.5921297139734013,0.5585352523228275,0.6199672071415558,0.5194024412461287,0.5253051557660776,0.5148843140827108,0.5182364729458918,0.506722535981053,0.5154672982328293,0.5083257423938786,0.5089815995627619,0.5180178538895974,0.5098560757879396,0.5186008380397158,0.5128438695572964,0.5186008380397158,0.5228274731280743,0.5065039169247586,0.518892330114775,0.5250136636910184,0.5108762980506467,0.524066314447076,0.525888139916196,0.5217343778466023,0.5471233375842595,0.6199672071415558
491,0.3932956822736382,0.6450719621060302,0.6490799781380944,0.6489342321005648,0.6509018036072144,0.6509018036072144,0.65068318455092,0.65068318455092,0.5748223720167608,0.6509018036072144,0.3941701584988158,0.3941701584988158,0.3941701584988158,0.3932956822736382,0.3932956822736382,0.3932956822736382,0.3932956822736382,0.3932956822736382,0.6497358353069775,0.6509746766259792,0.6476953907815631,0.6425942794680269,0.65068318455092,0.65068318455092,0.5979231189652031,0.3932956822736382,0.6509746766259792,0.6511932956822737,0.5889597376571325,0.6514119147385681,0.6527965020950993,0.6477682638003279,0.6460921843687375,0.6472581526689744,0.6513390417198033,0.5233011477500455,0.5335033703771179,0.5167425760612133,0.5254873383129897,0.5387502277281836,0.5345964656585899,0.5276006558571689,0.5340863545272363,0.5525961012934961,0.5251229732191656,0.527892147932228,0.5292767352887593,0.5255602113317545,0.5332118783020586,0.5300783384951722,0.5338677354709419,0.5296411003825834,0.5372927673528876,0.5359081799963563,0.5340134815084715,0.524248496993988,0.5710184004372382,0.6527965020950993
492,0.39854253962470393,0.6490799781380944,0.6542539624703954,0.6531608671889233,0.6552741847331026,0.6552741847331026,0.6549826926580433,0.6549826926580433,0.6479868828566223,0.6564401530333394,0.3995627618874112,0.3995627618874112,0.3995627618874112,0.39854253962470393,0.39854253962470393,0.39854253962470393,0.39854253962470393,0.39854253962470393,0.6557842958644562,0.6568045181271635,0.6514119147385681,0.6475496447440335,0.6549826926580433,0.6549826926580433,0.6463836764437967,0.39854253962470393,0.6568045181271635,0.6570960102022226,0.5918746584077246,0.6553470577518674,0.6565130260521042,0.6520677719074512,0.6500273273820368,0.6519948988886864,0.6572417562397522,0.5220623064310439,0.5402805611222445,0.5170340681362725,0.5197303698305702,0.5341592275460011,0.5321187830205867,0.5211878302058662,0.533430497358353,0.5515758790307889,0.5327746401894699,0.5291309892512297,0.52534159227546,0.5210420841683366,0.5116414647476771,0.5358353069775915,0.5293496083075241,0.5365640371652396,0.5276006558571689,0.5357624339588267,0.5267261796319913,0.5337219894334123,0.5790510891913698,0.6572417562397522
493,0.4270723264711241,0.5591911094917107,0.5578793951539442,0.5578793951539442,0.5786482055019129,0.6037893969757697,0.6032064128256514,0.5997085079249408,0.5912552377482237,0.5964292220805247,0.4272180725086537,0.4272180725086537,0.4272180725086537,0.4270723264711241,0.4270723264711241,0.4270723264711241,0.4270723264711241,0.4270723264711241,0.5574421570413555,0.5578065221351795,0.5571506649662963,0.5817088722900347,0.6013845873565312,0.5974494443432319,0.602914920750592,0.4270723264711241,0.5537256330843505,0.5956276188741119,0.6065585716888322,0.6038622699945345,0.6040080160320641,0.6036436509382401,0.5954089998178175,0.558316633266533,0.5964292220805247,0.5271269812351976,0.5141555838950629,0.5159045363454181,0.5175806157770085,0.5104390599380579,0.5183093459646566,0.5097832027691747,0.5253051557660776,0.5068682820185826,0.5272727272727272,0.5161960284204773,0.5272727272727272,0.5225359810530151,0.5123337584259428,0.5105119329568227,0.5242120604846056,0.5198396793587174,0.5152486791765349,0.5113135361632356,0.519621060302423,0.5169247586081254,0.5397881477240194,0.6065585716888322
494,0.43275642193477865,0.5689560940061942,0.6118783020586628,0.6118783020586628,0.579376935689561,0.5886318090726909,0.5952632537802879,0.5948988886864638,0.6153762069593733,0.6276188741118601,0.4331207870286027,0.4331207870286027,0.4331207870286027,0.43275642193477865,0.43275642193477865,0.43275642193477865,0.43275642193477865,0.43275642193477865,0.5642193477864821,0.6134086354527236,0.6002186190562944,0.5862269994534524,0.5907451266168701,0.593004190198579,0.5979595554745856,0.43275642193477865,0.5591911094917107,0.627254509018036,0.6174895245035525,0.6279103661869193,0.5964292220805247,0.5964292220805247,0.5964292220805247,0.5667699034432502,0.6271087629805064,0.5217343778466023,0.5172891237019493,0.519621060302423,0.5100018218254692,0.5097103297504099,0.517070504645655,0.5217343778466023,0.508179996356349,0.5223902350154855,0.519621060302423,0.5160502823829477,0.5225359810530151,0.5159045363454181,0.519621060302423,0.5164875204955365,0.5217343778466023,0.5172891237019493,0.5204226635088358,0.525888139916196,0.5093459646565859,0.5117507742758244,0.5509522941987872,0.6279103661869193
495,0.4218983421388231,0.5371834578247404,0.618072508653671,0.6188741118600838,0.6237566041173256,0.6144288577154309,0.6146474767717253,0.5812716341774458,0.5744944434323191,0.6122426671524868,0.42240845327017673,0.42240845327017673,0.42240845327017673,0.4218983421388231,0.4218983421388231,0.4218983421388231,0.4218983421388231,0.4218983421388231,0.544325013663691,0.6229550009109127,0.6107123337584259,0.6279832392056841,0.6176352705410821,0.6134086354527236,0.6270358899617416,0.4218983421388231,0.5468755693204591,0.6131171433776644,0.5414829659318637,0.6266715248679177,0.6255784295864456,0.6261614137365641,0.5830205866278011,0.5394425214064492,0.6127527782838404,0.5210056476589543,0.5140827108762981,0.5284386955729641,0.5263253780287849,0.5293131717981417,0.5211513936964839,0.5062124248496994,0.5125523774822373,0.5086901074877027,0.5150300601202404,0.5231189652031335,0.525888139916196,0.5285115685917289,0.5312807433047914,0.5301147750045546,0.5204955365276006,0.5247221716159592,0.5231189652031335,0.518163599927127,0.5073055201311715,0.5286573146292585,0.5484183952320224,0.6279832392056841
