,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
397,0.44215704135543815,0.623109856075788,0.6491619602842048,0.6426944798688285,0.5465931863727455,0.5971032975040991,0.6066223355802514,0.6066223355802514,0.5822554199307707,0.6664237566041173,0.6664237566041173,0.6664237566041173,0.6664237566041173,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.6378210967389324,0.6599107305520131,0.6297139734013482,0.6371379121880124,0.6137730005465476,0.5983785753324832,0.6134541810894516,0.44215704135543815,0.6664237566041173,0.6664237566041173,0.655310621242485,0.655310621242485,0.5973310256877391,0.5973310256877391,0.6159136454727637,0.6317179814173802,0.6664237566041173,0.49831481144106393,0.4973128074330479,0.49977227181635997,0.4939879759519038,0.5106121333576243,0.49585534705775186,0.4877937693568956,0.48802149754053564,0.5160776097649845,0.5029604663873201,0.6045559131731477,0.6664237566041173
398,0.42758243760247766,0.5853069775915467,0.5496902896702496,0.6122244488977956,0.5735562033157223,0.6301694297686282,0.6301694297686282,0.6128165421752596,0.623610858079796,0.6456094006194206,0.6454727637092367,0.6454727637092367,0.6454727637092367,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.6004736746219712,0.591774458006923,0.6364547276370923,0.6405082893058845,0.6364091820003643,0.6333576243395883,0.595645837128803,0.42758243760247766,0.6454727637092367,0.654946256148661,0.654946256148661,0.6281198761158681,0.6281198761158681,0.6126799052650757,0.6126799052650757,0.594370559300419,0.6454727637092367,0.502413918746584,0.5047822918564402,0.5117963199125524,0.5076516669703043,0.49822372016760796,0.5049644744033521,0.5151211513936965,0.5131626890143924,0.49858808526143195,0.5015940972854801,0.5967304980331032,0.654946256148661
399,0.4499908908726544,0.6460648569867007,0.6727546001093095,0.6690198578976134,0.6517580615777009,0.6411459282200765,0.6189196574968118,0.6189196574968118,0.5998360357077792,0.6777190745126617,0.6777190745126617,0.6777190745126617,0.6777190745126617,0.4499908908726544,0.4499908908726544,0.4499908908726544,0.4499908908726544,0.4499908908726544,0.6542175259610129,0.6783111677901257,0.6161413736564038,0.6628256513026052,0.5886318090726909,0.6047549644744034,0.5886773547094188,0.4499908908726544,0.6777190745126617,0.6777190745126617,0.6513026052104208,0.6513026052104208,0.6425578429586446,0.6425578429586446,0.6333120787028602,0.6518491528511569,0.6777190745126617,0.499863363089816,0.499225724175624,0.499954454363272,0.5062852978684642,0.4932137001275278,0.49257606121333575,0.5081071233375842,0.5067862998724723,0.48820368008744763,0.4938513390417198,0.6210366861669466,0.6783111677901257
400,0.45418108945163055,0.658544361450173,0.6534887957733649,0.6680633995263254,0.6583621789032611,0.6462470395336127,0.6462014938968846,0.6048460557478593,0.5777008562579705,0.6776735288759337,0.6771725268719256,0.6771725268719256,0.6771725268719256,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.6679723082528694,0.6322645290581163,0.6472034979049007,0.5694570960102022,0.6349517216250683,0.6408271087629805,0.5776097649845144,0.45418108945163055,0.6771725268719256,0.6449262160685006,0.6449262160685006,0.6577245399890691,0.6577245399890691,0.6372745490981964,0.6372745490981964,0.6635088358535253,0.6771725268719256,0.5011386409182,0.5056021133175442,0.49029877937693567,0.4932592457642558,0.5011386409182,0.5140736017489524,0.5112953179085443,0.5154399708507925,0.48875022772818366,0.48966114046274367,0.6201477028130334,0.6771725268719256
401,0.43632719985425394,0.6502550555656768,0.6009746766259793,0.6139096374567317,0.6355893605392603,0.6337675350701403,0.5968755693204592,0.5968755693204592,0.624294042630716,0.6585899070869011,0.6585899070869011,0.6585899070869011,0.6585899070869011,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.6527600655857169,0.5976042995081071,0.6662871196939333,0.6410092913098925,0.6273000546547641,0.6215613044270359,0.6273000546547641,0.43632719985425394,0.6585899070869011,0.6585899070869011,0.6610493714702131,0.6610493714702131,0.6273000546547641,0.6273000546547641,0.6067134268537074,0.6530333394060849,0.6585899070869011,0.4980415376206959,0.5112497722718163,0.4899344142831117,0.5071051193295683,0.49467116050282384,0.5019584623793041,0.4900710511932957,0.4901165968300237,0.4943067954089998,0.5074239387866643,0.6113911324332165,0.6662871196939333
402,0.44835124795044634,0.6436964838768446,0.6714793222809254,0.6671980324284934,0.6506649662962288,0.6415102933139005,0.6198305702313718,0.6198305702313718,0.6014756786299873,0.6751685188558936,0.6751685188558936,0.6751685188558936,0.6751685188558936,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.6529422481326289,0.6777646201493897,0.6159591911094917,0.6610038258334852,0.5875387137912188,0.6056658772089634,0.5877664419748588,0.44835124795044634,0.6751685188558936,0.6751685188558936,0.6500273273820368,0.6500273273820368,0.6429222080524686,0.6429222080524686,0.6334942612497723,0.6500273273820368,0.6751685188558936,0.4977682638003279,0.501411914738568,0.50022772818364,0.4909819639278557,0.49576425578429584,0.48984332300965566,0.4911641464747677,0.4933958826744398,0.4867462197121516,0.501411914738568,0.6201595109410741,0.6777646201493897
403,0.43960648569867006,0.6518946984878848,0.5991528511568591,0.6111768992530515,0.6332209874294042,0.6312169794133722,0.5957824740389871,0.5957824740389871,0.6219256695208599,0.6600473674621972,0.6600473674621972,0.6600473674621972,0.6600473674621972,0.43960648569867006,0.43960648569867006,0.43960648569867006,0.43960648569867006,0.43960648569867006,0.654399708507925,0.5997904900710512,0.6646474767717253,0.6384587356531244,0.62420295135726,0.6180998360357077,0.62420295135726,0.43960648569867006,0.6600473674621972,0.6600473674621972,0.658498815813445,0.658498815813445,0.62420295135726,0.62420295135726,0.6045272362907633,0.6541264346875569,0.6600473674621972,0.499590089269448,0.5127072326471124,0.49230278739296773,0.49089087265439973,0.5036891965749681,0.49867917653488797,0.5053743851339042,0.49193842229914375,0.5016851885589361,0.4911186008380397,0.6106286647368812,0.6646474767717253
404,0.4231189652031335,0.6386864638367644,0.6454727637092367,0.6327199854253962,0.6491619602842048,0.6491619602842048,0.6491619602842048,0.6300783384951721,0.5702769174713063,0.6410548369466205,0.6407360174895245,0.6407360174895245,0.6407360174895245,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.6451083986154127,0.6530333394060849,0.656722535981053,0.6095828019675715,0.6468391328110767,0.6491619602842048,0.6157770085625797,0.4231189652031335,0.6407360174895245,0.657132446711605,0.657132446711605,0.6157770085625797,0.6157770085625797,0.6157770085625797,0.6157770085625797,0.6414647476771725,0.6407360174895245,0.49476225177627986,0.501411914738568,0.5079704864274003,0.5077427582437603,0.5035981053015122,0.4945800692293678,0.4905265075605757,0.50068318455092,0.5274640189469849,0.48574421570413556,0.6115041530873193,0.657132446711605
405,0.4468026963016943,0.6674713062488613,0.6725268719256695,0.6497540535616688,0.6500728730187648,0.6479777737292768,0.6482055019129167,0.626070322463108,0.6303971579522681,0.6781289852432137,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.4468026963016943,0.6752596101293497,0.6747130624886136,0.6163691018400437,0.6600473674621972,0.6458826744397886,0.6458371288030607,0.6036163235562033,0.4468026963016943,0.6773547094188377,0.6177810165786117,0.6177810165786117,0.6788577154308617,0.6788577154308617,0.6053926033885954,0.6053926033885954,0.6707050464565495,0.6773547094188377,0.500409910730552,0.4969484423392239,0.5085170340681363,0.49526325378028785,0.5092457642557843,0.5199945345235927,0.5131171433776645,0.5186281654217526,0.5201767170705046,0.5155310621242485,0.6253365316491568,0.6788577154308617
406,0.42972308252869373,0.6408271087629805,0.6212424849699398,0.6308981599562762,0.6502095099289488,0.6492985971943888,0.6310347968664602,0.6310347968664602,0.5773820368008745,0.6467935871743486,0.6467935871743486,0.6467935871743486,0.6467935871743486,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.6417835671342685,0.5789761340863545,0.6608671889233011,0.6524412461286209,0.6453816724357807,0.6414647476771725,0.6453816724357807,0.42972308252869373,0.6467935871743486,0.6467935871743486,0.6597285480051011,0.6597285480051011,0.6453816724357807,0.6453816724357807,0.6156859172891237,0.6431499362361086,0.6467935871743486,0.50182182546912,0.5134815084714884,0.4905265075605757,0.5073328475132083,0.49908908726544,0.4972672617963199,0.5090635817088723,0.49016214246675166,0.499271269812352,0.5096556749863363,0.6146974082845825,0.6608671889233011
407,0.45267808343960647,0.6596830023683731,0.6784478047003097,0.6754417926762616,0.6631900163964293,0.6565858990708691,0.6090362543268355,0.6090362543268355,0.594416104937147,0.6822280925487338,0.6822280925487338,0.6822280925487338,0.6822280925487338,0.45267808343960647,0.45267808343960647,0.45267808343960647,0.45267808343960647,0.45267808343960647,0.6652851156859173,0.6845509200218619,0.6036618691929313,0.6673346693386774,0.6411003825833486,0.6080797959555475,0.6408726543997085,0.45267808343960647,0.6822280925487338,0.6822280925487338,0.6344051739843323,0.6344051739843323,0.6599107305520131,0.6599107305520131,0.6288030606667881,0.6642831116779012,0.6822280925487338,0.502095099289488,0.4969939879759519,0.503006012024048,0.5055110220440882,0.5039169247586082,0.48861359081799965,0.4848333029695755,0.5066496629622882,0.5111131353616324,0.48906904718527966,0.6275244090875354,0.6845509200218619
408,0.42316451083986156,0.6387320094734924,0.6446073966114046,0.6289396975769721,0.6453816724357807,0.6453816724357807,0.6453816724357807,0.626298050646748,0.5711878302058663,0.6425578429586446,0.6420568409546366,0.6420568409546366,0.6420568409546366,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.6451539442521407,0.6505283293860448,0.654035343414101,0.6056203315722354,0.6432410275095646,0.6453816724357807,0.6121789032610676,0.42316451083986156,0.6420568409546366,0.6542630715977409,0.6542630715977409,0.6121789032610676,0.6121789032610676,0.6121789032610676,0.6121789032610676,0.6416924758608126,0.6420568409546366,0.4977227181635999,0.500091091273456,0.5094734924394243,0.4907542357442157,0.5028238294771361,0.50182182546912,0.5056021133175442,0.49836035707779197,0.47075970122062305,0.48834031699763164,0.6094292963030439,0.6542630715977409
409,0.42922208052468575,0.5656312625250501,0.562351976680634,0.5437693568956093,0.5831207870286027,0.6341774458006922,0.6341774458006922,0.6186463836764438,0.6185097467662598,0.6334031699763163,0.6335398068865002,0.6335398068865002,0.6335398068865002,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.5815266897431226,0.6009746766259793,0.6271634177445801,0.6414192020404446,0.6384131900163964,0.6359081799963564,0.6038895973765713,0.42922208052468575,0.6335398068865002,0.6505738750227729,0.6505738750227729,0.6324011659683002,0.6324011659683002,0.6187830205866278,0.6187830205866278,0.5757879395153944,0.6335398068865002,0.499681180542904,0.5041446529422481,0.48875022772818366,0.5078338495172162,0.5072417562397522,0.4962197121515759,0.5139369648387685,0.5072417562397522,0.5007742758243761,0.499590089269448,0.5934714546938996,0.6505738750227729
410,0.42384769539078154,0.6379577336491165,0.6451083986154127,0.6307159774093641,0.6478866824558207,0.6478866824558207,0.6478866824558207,0.6289852432137001,0.5765622153397705,0.6425122973219166,0.6420112953179086,0.6420112953179086,0.6420112953179086,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.6445618509746767,0.6526689743122609,0.655447258152669,0.6075787939515395,0.6453816724357807,0.6478866824558207,0.6139551830934596,0.42384769539078154,0.6420112953179086,0.655857168883221,0.655857168883221,0.6139551830934596,0.6139551830934596,0.6139551830934596,0.6139551830934596,0.6411003825833486,0.6420112953179086,0.501503006012024,0.501411914738568,0.48966114046274367,0.4900710511932957,0.5046912005829841,0.4980415376206959,0.5051922025869922,0.50068318455092,0.5276462014938968,0.48820368008744763,0.6109137466852897,0.655857168883221
411,0.4528147203497905,0.6587265439970851,0.6790398979777738,0.6760338859537256,0.6623246492985972,0.6545363454181089,0.6188285662233558,0.6188285662233558,0.6021133175441793,0.6795408999817818,0.6795408999817818,0.6795408999817818,0.6795408999817818,0.4528147203497905,0.4528147203497905,0.4528147203497905,0.4528147203497905,0.4528147203497905,0.6651484787757332,0.6842321005647659,0.6075787939515395,0.6691109491710694,0.6344962652577883,0.6022044088176353,0.6341774458006922,0.4528147203497905,0.6795408999817818,0.6795408999817818,0.6434687556932046,0.6434687556932046,0.656676990344325,0.656676990344325,0.6353160867188923,0.6627801056658772,0.6795408999817818,0.501776279832392,0.4966751685188559,0.4975860812534159,0.5073783931499363,0.4936691564948078,0.5083348515212243,0.4907997813809437,0.5046001093095281,0.5116141373656403,0.5034159227546001,0.6282531392751833,0.6842321005647659
412,0.44953543450537436,0.6647385680451813,0.6701584988158135,0.6457460375296047,0.6457004918928767,0.6432410275095646,0.6434687556932046,0.6191473856804518,0.6252960466387321,0.6752140644926216,0.6748041537620696,0.6748041537620696,0.6748041537620696,0.44953543450537436,0.44953543450537436,0.44953543450537436,0.44953543450537436,0.44953543450537436,0.6719803242849335,0.6699763162689014,0.6101748952450355,0.6534887957733649,0.6416924758608126,0.6420112953179086,0.6008835853525232,0.44953543450537436,0.6748041537620696,0.6115868099836036,0.6115868099836036,0.6735744215704136,0.6735744215704136,0.5995627618874112,0.5995627618874112,0.6681544907997814,0.6748041537620696,0.501229732191656,0.5015940972854801,0.4902076881034797,0.49453452359263983,0.4934869739478958,0.4810985607578794,0.5114775004554564,0.5151666970304245,0.4789123701949353,0.5127983239205685,0.6216119106900669,0.6748041537620696
413,0.43596283476042996,0.6446073966114046,0.6189196574968118,0.6294862452177081,0.6462470395336127,0.6451539442521407,0.625250501002004,0.625250501002004,0.6211058480597559,0.6481144106394607,0.6481144106394607,0.6481144106394607,0.6481144106394607,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.6454727637092367,0.5762889415194025,0.6606394607396612,0.6501184186554928,0.6403261067589725,0.6356804518127164,0.6403261067589725,0.43596283476042996,0.6481144106394607,0.6481144106394607,0.6590453634541811,0.6590453634541811,0.6403261067589725,0.6403261067589725,0.6084441610493715,0.6457460375296047,0.6481144106394607,0.49521770814355986,0.48547094188376755,0.5045090180360722,0.4902532337402077,0.49858808526143195,0.5052377482237201,0.4904354162871197,0.4927582437602478,0.49822372016760796,0.5104299508107123,0.61518660216055,0.6606394607396612
414,0.44775915467298233,0.6676990344325013,0.6729367826562216,0.6436964838768446,0.6432865731462926,0.6419202040444525,0.6423301147750046,0.62420295135726,0.624157405720532,0.6768992530515576,0.6764893423210057,0.6764893423210057,0.6764893423210057,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.44775915467298233,0.6747586081253416,0.6738476953907816,0.6204226635088359,0.6553561668792129,0.6402805611222445,0.6403261067589725,0.5884951721625068,0.44775915467298233,0.6764893423210057,0.6217434869739479,0.6217434869739479,0.6756239752231736,0.6756239752231736,0.6069867006740755,0.6069867006740755,0.6709327746401895,0.6764893423210057,0.49963563490617596,0.5025505556567681,0.5096556749863363,0.5035981053015122,0.5077427582437603,0.4810530151211514,0.5143468755693205,0.5184004372381126,0.5204955365276006,0.5168518855893606,0.6233190286296499,0.6764893423210057
415,0.4231189652031335,0.6400528329386045,0.6462014938968846,0.6312625250501002,0.6488886864638368,0.6488886864638368,0.6488886864638368,0.6284386955729641,0.5698214611040262,0.6438786664237566,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.4231189652031335,0.6452905811623246,0.654308617234469,0.6580889050828931,0.6059391510293314,0.6464747677172527,0.6488886864638368,0.6145017307341957,0.4231189652031335,0.6432865731462926,0.658225541993077,0.658225541993077,0.6145017307341957,0.6145017307341957,0.6145017307341957,0.6145017307341957,0.6425578429586446,0.6432865731462926,0.500956458371288,0.49558207323738385,0.5124339588267444,0.5075605756968482,0.4970395336126799,0.4964929859719439,0.5089269447986883,0.500501002004008,0.5277372927673529,0.4825560211331754,0.6114400518208134,0.658225541993077
416,0.4408817635270541,0.4915740572053197,0.49544543632719984,0.56175988340317,0.5603479686646019,0.6056658772089634,0.6000637638914192,0.6000637638914192,0.5683184550920022,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4732191656039351,0.4914374202951357,0.5859901621424668,0.5747859355073784,0.6086718892330115,0.5991983967935872,0.6074421570413554,0.4408817635270541,0.5673164510839862,0.5673164510839862,0.6049371470213154,0.6049371470213154,0.6068045181271634,0.6068045181271634,0.6000637638914192,0.48287484059027147,0.5673164510839862,0.5007742758243761,0.502140644926216,0.500136636910184,0.49198396793587174,0.4905720531973037,0.5060575696848242,0.5054654764073602,0.49193842229914375,0.4943978866824558,0.499225724175624,0.5538889226263977,0.6086718892330115
