,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
427,0.5715066496629623,0.5393210663751746,0.5574178660351005,0.5514665695026416,0.5583895062852978,0.5721139248193357,0.5591182364729459,0.5563247707536285,0.5494018339709722,0.550616384283719,0.561668792129714,0.5555960405659804,0.5547458553470578,0.5501305641586203,0.5416287119693933,0.5559604056598044,0.5558389506285298,0.5599684216918686,0.5575393210663752,0.543571992469788,0.5707779194753143,0.5474585534705775,0.5589967814416712,0.5593611465354952,0.5523167547215644,0.5580251411914738,0.5528025748466631,0.5577822311289246,0.5699277342563915,0.5609400619420659,0.5563247707536285,0.5496447440335216,0.5648266229428555,0.5574178660351005,0.5564390813712987,0.5721139248193357
428,0.5556567680816178,0.5590575089573085,0.5471549158923908,0.5600291492075059,0.5497054715491589,0.5478836460800388,0.5551709479565191,0.5484909212364122,0.5605149693326046,0.5446043602356228,0.5555353130503431,0.5463047306734682,0.5554138580190684,0.5550494929252444,0.5593004190198579,0.5652517155523168,0.5463047306734682,0.5488552863302363,0.5497054715491589,0.5340377725147264,0.5673164510839862,0.5579644136758365,0.5682880913341836,0.5489767413615109,0.5517702070808284,0.5593004190198579,0.5483694662051376,0.5498269265804336,0.5702313718345783,0.5373170583591426,0.5512843869557297,0.5448472702981721,0.551527297018279,0.551162931924455,0.5530061906343882,0.5702313718345783
429,0.5450901803607214,0.5748466630230157,0.5653731705835914,0.5618509746766259,0.5552924029877938,0.5461832756421935,0.5413250743912067,0.5562640432379912,0.5437541750167001,0.5715673771785996,0.5506771117993563,0.5471549158923908,0.5602720592700553,0.5631869800206474,0.5602720592700553,0.5692597315843809,0.5589360539260338,0.5561425882067165,0.5566284083318151,0.5662233558025141,0.5569927734256391,0.5463047306734682,0.5735106576789943,0.5613651545515272,0.5528633023623004,0.5605149693326046,0.5484909212364122,0.56403716523957,0.5690168215218315,0.5379243335155158,0.5602720592700553,0.5469120058298415,0.5448472702981721,0.5498269265804336,0.5565641086093757,0.5748466630230157
430,0.5645837128803061,0.531426489342321,0.5559604056598044,0.5575393210663752,0.5560818606910791,0.5377421509686039,0.5530454849092123,0.5472156434080282,0.5614258820671646,0.5416287119693933,0.5450294528450841,0.551345114471367,0.5515880245339163,0.5497661990647963,0.5518309345964657,0.5460010930952814,0.5494018339709722,0.5445436327199854,0.5552316754721565,0.5549887654096071,0.5525596647841137,0.5487945588145989,0.5645837128803061,0.5575393210663752,0.5492803789396976,0.5518309345964657,0.5447865427825348,0.5495232890022469,0.5395639764377239,0.5408999817817453,0.5436934475010627,0.5449079978138094,0.5489160138458735,0.5453938179389081,0.5496661772743348,0.5645837128803061
431,0.5445436327199854,0.5486731037833242,0.5581465962227485,0.5569320459100018,0.5521952996902897,0.5481872836582256,0.5444221776887107,0.5553531305034312,0.560211331754418,0.5511022044088176,0.5576607760976499,0.5615473370984393,0.5546244003157831,0.5430861723446894,0.5467298232829295,0.5555960405659804,0.5446650877512601,0.5496447440335216,0.5572964110038259,0.5366490556871318,0.5594826015667699,0.5433290824072388,0.5594826015667699,0.551709479565191,0.5585109613165725,0.5530454849092123,0.5552316754721565,0.5569320459100018,0.5509807493775429,0.5650695330054047,0.5579036861601991,0.5453938179389081,0.5651909880366794,0.5491589239084229,0.5529025966371245,0.5651909880366794
432,0.5562033157223538,0.5559604056598044,0.5521952996902897,0.5565676808161778,0.5591182364729459,0.5775794012266958,0.5583895062852978,0.5557174955972551,0.5484301937207748,0.5423574421570414,0.5651909880366794,0.5626404323799113,0.5526811198153884,0.5487945588145989,0.5549887654096071,0.5490374688771482,0.560211331754418,0.5507378393149936,0.5565676808161778,0.5673771785996234,0.5553531305034312,0.5614258820671646,0.5656768081617781,0.5462440031578308,0.5495232890022469,0.5599684216918686,0.5478229185644016,0.5519523896277403,0.5422359871257667,0.5398068865002733,0.5537742150968604,0.5743001153822798,0.5626404323799113,0.5621546122548127,0.555988983314222,0.5775794012266958
433,0.5583895062852978,0.5512236594400923,0.5490374688771482,0.5543814902532337,0.5555960405659804,0.5667699034432502,0.5617902471609887,0.552438209752839,0.5540171251594097,0.5469727333454788,0.5545029452845084,0.5600898767231433,0.5473370984393029,0.5468512783142042,0.5546244003157831,0.571263739600413,0.5571749559725512,0.5574178660351005,0.5490374688771482,0.542114532094492,0.5582680512540232,0.5580251411914738,0.5625189773486367,0.5507378393149936,0.5507378393149936,0.5589967814416712,0.5501305641586203,0.5568105908787272,0.5587538713791219,0.5359203254994838,0.5491589239084229,0.541750167000668,0.5427218072508654,0.5457581830327322,0.5532741061445529,0.571263739600413
434,0.5554138580190684,0.5506771117993563,0.5650088054897674,0.5648873504584927,0.5560211331754418,0.5421752596101294,0.5634298900831967,0.551527297018279,0.5552924029877938,0.5670735410214368,0.5470334608611161,0.5503127467055323,0.5571142284569138,0.5550494929252444,0.5619724297079006,0.5538349426124978,0.5532276674561244,0.5478836460800388,0.5582073237383859,0.5650088054897674,0.5617295196453513,0.5661019007712395,0.5449687253294467,0.5492196514240603,0.5554138580190684,0.5567498633630898,0.5535920325499484,0.5494625614866095,0.5480051011113135,0.5634298900831967,0.550798566830631,0.5487338312989616,0.5601506042387806,0.5654946256148661,0.5557353566312662,0.5670735410214368
435,0.5520131171433776,0.5583287787696606,0.5583287787696606,0.5500698366429829,0.5482480111738629,0.5478836460800388,0.5450901803607214,0.5509200218619056,0.5484909212364122,0.5504342017368069,0.5494625614866095,0.5465476407360175,0.5469120058298415,0.5546851278314204,0.5580858687071112,0.5556567680816178,0.5521345721746523,0.5456974555170948,0.5442399951417988,0.5562640432379912,0.5403534341410093,0.5594218740511325,0.5568713183943644,0.5557782231128925,0.5497054715491589,0.5509200218619056,0.5568713183943644,0.5566284083318151,0.5657375356774155,0.5331875872958037,0.5463047306734682,0.5381672435780652,0.5520131171433776,0.5459403655796441,0.5508057112442353,0.5657375356774155
436,0.5628226149268234,0.5871136211817575,0.5648873504584927,0.5579644136758365,0.5637942551770208,0.5809194145867492,0.5614866095828019,0.5539563976437724,0.5548065828626951,0.5516487520495537,0.5599076941762312,0.5523774822372016,0.5652517155523168,0.5538349426124978,0.551162931924455,0.5688953664905568,0.5578429586445619,0.5628226149268234,0.5618509746766259,0.570717191959677,0.5708386469909515,0.5603935143013299,0.5418108945163054,0.5696240966782049,0.5749681180542904,0.5613651545515272,0.573996477804093,0.5523774822372016,0.5523774822372016,0.5452116353919961,0.5664662658650634,0.5499483816117082,0.5719317422724236,0.5588145988947593,0.5615937757868679,0.5871136211817575
437,0.5568713183943644,0.5744822979291917,0.5490981963927856,0.5545636728001457,0.5565069533005405,0.5376814234529665,0.5413250743912067,0.5562640432379912,0.5487338312989616,0.5460618206109188,0.5568713183943644,0.5558996781441671,0.5567498633630898,0.5532276674561244,0.5650088054897674,0.5642800753021194,0.5571142284569138,0.5463047306734682,0.5588145988947593,0.5591789639885832,0.5458189105483695,0.5446043602356228,0.5599076941762312,0.5527418473310257,0.5483694662051376,0.5554138580190684,0.5546851278314204,0.5458189105483695,0.5497054715491589,0.5645229853646687,0.5557782231128925,0.5505556567680816,0.554442217768871,0.549341106455335,0.5537277764084317,0.5744822979291917
438,0.5435112649541507,0.5567498633630898,0.5653731705835914,0.5610007894577033,0.5586931438634846,0.5431468998603267,0.5565069533005405,0.5668306309588875,0.5510414768931803,0.5490981963927856,0.5541993077063218,0.5732677476164451,0.5635513451144714,0.5628226149268234,0.5454545454545454,0.5678022712090849,0.5550494929252444,0.5560211331754418,0.5589360539260338,0.5653731705835914,0.5464261857047428,0.5596647841136819,0.552984757393575,0.5505556567680816,0.5558996781441671,0.5554138580190684,0.5577215036132872,0.5674379061152608,0.5726604724600717,0.5630655249893727,0.5567498633630898,0.5554138580190684,0.5557782231128925,0.5648873504584927,0.5579144027806058,0.5732677476164451
439,0.5611829720046153,0.5843808829780773,0.5548673103783324,0.5514665695026416,0.5593611465354952,0.5781866763830692,0.5678629987247221,0.5582680512540232,0.5683488188498208,0.5707779194753143,0.5566891358474525,0.5604542418169672,0.5574178660351005,0.5605756968482419,0.5519523896277403,0.5706564644440396,0.562761887411186,0.56312625250501,0.5661626282868768,0.5665269933807008,0.5636120726301087,0.5589967814416712,0.5621546122548127,0.552438209752839,0.571992469788061,0.5494018339709722,0.5779437663205198,0.5553531305034312,0.5569320459100018,0.5676200886621728,0.5633691625675593,0.5542600352219591,0.5478229185644016,0.5625189773486367,0.5622189119772523,0.5843808829780773
440,0.5699884617720289,0.5731462925851704,0.5554138580190684,0.5599076941762312,0.5497054715491589,0.5815266897431226,0.5498269265804336,0.5631869800206474,0.5506771117993563,0.5518916621121029,0.5577215036132872,0.5669520859901621,0.5679237262403595,0.5562640432379912,0.5539563976437724,0.554442217768871,0.5520131171433776,0.5478836460800388,0.5568713183943644,0.5566284083318151,0.5565069533005405,0.5617295196453513,0.561122244488978,0.5713244671160502,0.5594218740511325,0.5554138580190684,0.5509200218619056,0.5538349426124978,0.5528633023623004,0.5671949960527115,0.5505556567680816,0.5805550494929252,0.5539563976437724,0.5636728001457461,0.559264696951836,0.5815266897431226
441,0.5593004190198579,0.5799477743365519,0.5590575089573085,0.5470334608611161,0.564401530333394,0.5458189105483695,0.5455760004858201,0.5634298900831967,0.5605149693326046,0.5577215036132872,0.5555353130503431,0.5557782231128925,0.5531062124248497,0.5577215036132872,0.5639157102082953,0.5682880913341836,0.5569927734256391,0.5541993077063218,0.5520131171433776,0.5668306309588875,0.5471549158923908,0.5687739114592822,0.5669520859901621,0.5535920325499484,0.5730248375538957,0.5585716888322099,0.5722961073662477,0.5569927734256391,0.5591789639885832,0.5637942551770208,0.5645229853646687,0.5792190441489039,0.5594218740511325,0.554442217768871,0.5601506042387806,0.5799477743365519
442,0.5667699034432502,0.5365276006558571,0.5684702738810955,0.5537742150968604,0.5610615169733406,0.5391996113438999,0.5604542418169672,0.5543814902532337,0.5659197182243274,0.541385801906844,0.5599684216918686,0.5661626282868768,0.5674986336308981,0.5514665695026416,0.5617902471609887,0.5519523896277403,0.560211331754418,0.5496447440335216,0.5553531305034312,0.5572964110038259,0.5566891358474525,0.5428432622821401,0.5387137912188013,0.5443007226574361,0.5553531305034312,0.5460010930952814,0.5642193477864821,0.5487945588145989,0.54102143681302,0.5381065160624279,0.5433290824072388,0.5462440031578308,0.5640978927552074,0.5433290824072388,0.5530097628411904,0.5684702738810955
443,0.5373777858747799,0.5540171251594097,0.5418716220319427,0.553166939940487,0.551709479565191,0.5694419141312929,0.541385801906844,0.5582680512540232,0.5562033157223538,0.5469727333454788,0.5507378393149936,0.5639764377239327,0.5681059087872715,0.5600898767231433,0.5574178660351005,0.5487945588145989,0.5581465962227485,0.5593611465354952,0.5583895062852978,0.5606971518795166,0.5570535009412765,0.5593611465354952,0.5583895062852978,0.5468512783142042,0.552438209752839,0.5552316754721565,0.5428432622821401,0.5438149025323374,0.5555960405659804,0.5456367280014575,0.5582680512540232,0.5451509078763588,0.5464869132203801,0.5626404323799113,0.5537027709608165,0.5694419141312929
444,0.5416894394850307,0.5552924029877938,0.5554138580190684,0.5578429586445619,0.5641586202708447,0.5520131171433776,0.5439970850792494,0.5520131171433776,0.5628226149268234,0.5460618206109188,0.5488552863302363,0.5549280378939697,0.5584502338009352,0.5516487520495537,0.5477621910487642,0.5431468998603267,0.5580858687071112,0.5588145988947593,0.5500698366429829,0.564401530333394,0.5554138580190684,0.5539563976437724,0.572903382522621,0.5531062124248497,0.5509200218619056,0.5593004190198579,0.5449687253294467,0.5447258152668975,0.5414465294224813,0.5591789639885832,0.5488552863302363,0.5726604724600717,0.5599076941762312,0.5550494929252444,0.5541135747430691,0.572903382522621
445,0.5434505374385133,0.5547458553470578,0.5579036861601991,0.5532883949717617,0.5671342685370742,0.5511022044088176,0.5654338980992287,0.5661626282868768,0.5588753264103965,0.571992469788061,0.5605756968482419,0.5614258820671646,0.5690775490374689,0.5555960405659804,0.5455152729701828,0.5722353798506103,0.5615473370984393,0.5626404323799113,0.553531305034311,0.5404141616566466,0.5710208295378636,0.5492803789396976,0.5801299568834639,0.5501305641586203,0.5645837128803061,0.5626404323799113,0.5758790307888504,0.5657982631930528,0.5789154065707172,0.5597255116293193,0.5495232890022469,0.5738142952571811,0.5614258820671646,0.5566891358474525,0.5609472063556704,0.5801299568834639
446,0.5678629987247221,0.5581465962227485,0.559846966660594,0.5585109613165725,0.5580251411914738,0.5777008562579705,0.5472156434080282,0.5545029452845084,0.5661626282868768,0.5447865427825348,0.5565676808161778,0.5667699034432502,0.5508592943462683,0.5515880245339163,0.5475800085018522,0.5626404323799113,0.5484301937207748,0.5509807493775429,0.552073844659015,0.563490617598834,0.5473370984393029,0.5647051679115808,0.5376206959373292,0.5487945588145989,0.5481872836582256,0.5562033157223538,0.5558389506285298,0.5654338980992287,0.5444221776887107,0.5418716220319427,0.5575393210663752,0.5760004858201251,0.5547458553470578,0.5551102204408818,0.5558103729741122,0.5777008562579705
447,0.5540171251594097,0.5511022044088176,0.5521952996902897,0.5589967814416712,0.5483087386895003,0.5500091091273456,0.563490617598834,0.5580251411914738,0.5701706443189409,0.5772150361328718,0.5555960405659804,0.5559604056598044,0.5518309345964657,0.561668792129714,0.5501305641586203,0.5483087386895003,0.5577822311289246,0.5562033157223538,0.5555960405659804,0.5582680512540232,0.5570535009412765,0.5543814902532337,0.5343414100929131,0.5681059087872715,0.5534098500030363,0.5548673103783324,0.5794012266958158,0.5548673103783324,0.5699277342563915,0.5637335276613834,0.5625189773486367,0.5804943219772879,0.5473370984393029,0.5548673103783324,0.5579465526418256,0.5804943219772879
448,0.5399283415315479,0.551709479565191,0.5511022044088176,0.5514665695026416,0.5498876540960709,0.5426003522195907,0.5630047974737353,0.5523167547215644,0.5492803789396976,0.5710208295378636,0.5559604056598044,0.571263739600413,0.5548673103783324,0.5558389506285298,0.5608186069107913,0.5447865427825348,0.5585109613165725,0.5526811198153884,0.5555960405659804,0.5438149025323374,0.5587538713791219,0.5636120726301087,0.5591182364729459,0.5710208295378636,0.5523167547215644,0.5565676808161778,0.5509807493775429,0.5529240298779377,0.5699277342563915,0.5645837128803061,0.560211331754418,0.5761219408513998,0.5470941883767535,0.5570535009412765,0.5563747816488592,0.5761219408513998
449,0.5423574421570414,0.5785510414768932,0.5588753264103965,0.5593611465354952,0.5603327867856926,0.5401712515940973,0.5596040565980446,0.5581465962227485,0.5667699034432502,0.541385801906844,0.5541385801906844,0.5500091091273456,0.5498876540960709,0.5525596647841137,0.5610615169733406,0.5666484484119755,0.5574178660351005,0.5593611465354952,0.560211331754418,0.5615473370984393,0.543936357563612,0.5610615169733406,0.5585109613165725,0.5494018339709722,0.5477014635331269,0.562033157223538,0.5473370984393029,0.5551102204408818,0.5643408028177567,0.5446650877512601,0.56130442703589,0.5783081314143438,0.5542600352219591,0.5545029452845084,0.5564962366801338,0.5785510414768932
450,0.5557174955972551,0.5338555899678145,0.5484301937207748,0.5587538713791219,0.5523167547215644,0.5433290824072388,0.5645837128803061,0.5621546122548127,0.5564462257849031,0.543571992469788,0.5540171251594097,0.5651909880366794,0.5696848241938423,0.5473370984393029,0.5480658286269509,0.5540171251594097,0.5472156434080282,0.5470941883767535,0.5579036861601991,0.5419930770632173,0.5530454849092123,0.56312625250501,0.5405356166879213,0.5724782899131596,0.5679844537559968,0.5566891358474525,0.5477014635331269,0.5503734742211697,0.5661626282868768,0.5412643468755693,0.5603327867856926,0.5411428918442946,0.5651909880366794,0.5593611465354952,0.5540314139866185,0.5724782899131596
