,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
496,0.5199057246706043,0.5115572467060427,0.4886415265788278,0.5034927305770105,0.48722171740118125,0.4871365288505225,0.4898341662880509,0.48318945933666513,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.5199057246706043,0.49369604725124944,0.49023171285779193,0.4812869150386188,0.4757496592457974,0.4728248523398455,0.48355860972285325,0.47668673330304406,0.5199057246706043,0.51104611540209,0.4943491594729668,0.48429691049522944,0.48392776010904137,0.48404134484325306,0.4836154020899591,0.4865970013630168,0.5222626079054975,0.5206156292594275,0.49724557019536575,0.49957405724670606,0.4940368014538846,0.4996592457973648,0.4927873693775557,0.4997444343480236,0.5032087687414811,0.49772830531576556,0.5035779191276692,0.4937528396183553,0.49670604270786006,0.5053384825079509,0.4985801908223535,0.4968480236256247,0.49355406633348475,0.5013914129940936,0.5036347114947751,0.5021581099500227,0.49900613357564744,0.495087460245343,0.5031235801908224,0.5037766924125398,0.5017889595638346,0.5014766015447524,0.49483189459336663,0.5014482053611995,0.499602453430259,0.4998012267151295,0.4953882494489037,0.5222626079054975
497,0.5622160381644707,0.5895331667423899,0.5871478873239436,0.5881133575647433,0.553498409813721,0.5489834166288051,0.5347569286687869,0.536744661517492,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5622160381644707,0.5591492503407542,0.501249432076329,0.533905043162199,0.5182019536574285,0.49670604270786006,0.5143400726942299,0.520814402544298,0.5622160381644707,0.5885109041344844,0.5845070422535211,0.5372273966378919,0.5036347114947751,0.5005111313039527,0.4969900045433894,0.47961154020899593,0.5737732848705134,0.565368014538846,0.4895786006360745,0.5066731031349386,0.5082632894139028,0.4990629259427533,0.5000567923671059,0.4929861426624262,0.49798387096774194,0.5038618809631985,0.5088596092685143,0.4990345297592004,0.5021297137664698,0.49656406179009543,0.5084052703316674,0.4920774647887324,0.49471830985915494,0.4961097228532485,0.5036347114947751,0.4969332121762835,0.49792707860063606,0.5015617900954111,0.5041174466151749,0.5056508405270331,0.5029532030895048,0.49894934120854156,0.49818264425261244,0.5015049977283054,0.4890106769650159,0.4964504770558837,0.543042304003231,0.5895331667423899
498,0.5086324398000909,0.5341038164470695,0.5274023171285779,0.5321160835983644,0.5325988187187642,0.5274875056792367,0.5295888232621536,0.5205020445252158,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5086324398000909,0.5191106315311222,0.4925601999091322,0.49539981826442525,0.4767719218537029,0.4847228532485234,0.4763743752839618,0.4879884143571104,0.5086324398000909,0.5366594729668333,0.533479100408905,0.5329963652885052,0.5326272149023171,0.5216946842344389,0.5216094956837801,0.5248466606088141,0.5013346206269877,0.5025840527033166,0.4954282144479782,0.4949454793275784,0.4985801908223535,0.4946047251249432,0.5015333939118582,0.49185029532030894,0.4934120854157201,0.502868014538846,0.506928668786915,0.4978418900499773,0.5039470695138574,0.49352567014993187,0.49968764198091775,0.4971887778282599,0.5008518855065879,0.5055088596092685,0.5047705588368924,0.5039470695138574,0.5019593366651522,0.4957121762835075,0.49608132666969557,0.49704679691049525,0.4954282144479782,0.500397546569741,0.5019877328487051,0.4980122671512949,0.5005963198546115,0.5028112221717401,0.5140403352011711,0.5366594729668333
499,0.5052532939572921,0.5382780554293503,0.5311790095411176,0.5299863698318946,0.5299011812812358,0.5243355293048614,0.5256417537482962,0.5187130849613812,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.5052532939572921,0.48111653793730125,0.4866537937301227,0.48594388914129943,0.49247501135847344,0.48866992276238075,0.4921626533393912,0.4838709677419355,0.5052532939572921,0.5415152203543844,0.5368582462517038,0.5364890958655156,0.5362903225806451,0.5009654702407996,0.5009654702407996,0.5224329850068151,0.49454793275783737,0.4999432076328941,0.49307133121308494,0.5063607451158564,0.49968764198091775,0.5030667878237165,0.5034927305770105,0.508149704679691,0.4971887778282599,0.5022716946842345,0.505310086324398,0.4978418900499773,0.4961665152203544,0.5023852794184461,0.4970751930940482,0.5026408450704225,0.5002555656519764,0.505707632894139,0.5018457519309405,0.500425942753294,0.5017037710131759,0.5005395274875056,0.5024988641526579,0.49650726942298956,0.5043446160835984,0.5051397092230804,0.5001987732848705,0.5010222626079055,0.4971887778282599,0.4995172648796002,0.5111092180322077,0.5415152203543844
500,0.5471092685143116,0.559660381644707,0.5597739663789186,0.5552305770104498,0.5116992276238074,0.5152487505679236,0.4847228532485234,0.48506360745115856,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.5471092685143116,0.4733075874602453,0.4854895502044525,0.4910552021808269,0.49043048614266244,0.468962971376647,0.46067128577919125,0.47143343934575194,0.5471092685143116,0.5597171740118128,0.5521921853702862,0.49287255792821444,0.5017037710131759,0.4729952294411631,0.4727964561562926,0.4923898228078146,0.5544638800545206,0.5459450249886415,0.5042026351658337,0.4928441617446615,0.49613811903680144,0.5013914129940936,0.49977283053157656,0.5011358473421172,0.5021581099500227,0.49985801908223537,0.4962800999545661,0.5037199000454339,0.5001703771013176,0.4997444343480236,0.5005963198546115,0.5059064061790095,0.4980122671512949,0.4994604725124943,0.49633689232167194,0.5051965015901863,0.497131985461154,0.5012778282598819,0.49818264425261244,0.4925034075420264,0.5003123580190822,0.5026124488868696,0.5063607451158564,0.4985801908223535,0.5058496138119036,0.5006815084052704,0.5128245578609049,0.5597739663789186
501,0.49778509768287144,0.5267208087233076,0.528594956837801,0.515106769650159,0.5119831894593366,0.5245910949568378,0.5200761017719219,0.522461381190368,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.49778509768287144,0.5113868696047251,0.498778964107224,0.5080645161290323,0.4857451158564289,0.48123012267151294,0.4822807814629714,0.49622330758746025,0.49778509768287144,0.5251874148114494,0.5274875056792367,0.5257837346660609,0.5259825079509314,0.5251306224443435,0.523682417083144,0.5237960018173557,0.4899193548387097,0.4977567014993185,0.49656406179009543,0.5029248069059519,0.5011358473421172,0.4994320763289414,0.49344048159927306,0.5019309404815993,0.5006815084052704,0.49900613357564744,0.49900613357564744,0.5029815992730577,0.5029815992730577,0.50939913675602,0.5011926397092231,0.4999148114493412,0.4934120854157201,0.5024988641526579,0.497955474784189,0.5033223534756929,0.5005111313039527,0.5021865061335756,0.4981542480690595,0.4982110404361654,0.5046569741026806,0.49315651976374375,0.49650726942298956,0.5007383007723762,0.5036347114947751,0.4953430258973194,0.5099670604270786,0.528594956837801
502,0.5553725579282145,0.5794525215810995,0.5737732848705134,0.5734325306678782,0.5219502498864153,0.5232564743298501,0.49224784189005,0.5090867787369378,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.5553725579282145,0.535154475238528,0.49588255338482506,0.49511585642889594,0.4845524761472058,0.4943491594729668,0.46064288959563837,0.4692469332121763,0.5553725579282145,0.5805315765561109,0.56414697864607,0.5452919127669241,0.5460870059064061,0.5327691958200818,0.52984438891413,0.49091322126306225,0.5652828259881872,0.5570479327578374,0.506957064970468,0.5063039527487506,0.48952180826896863,0.4970184007269423,0.503691503861881,0.5009086778736938,0.5005395274875056,0.4953714220808723,0.491424352567015,0.5038050885960926,0.5035211267605634,0.4989209450249886,0.5015333939118582,0.4963652885052249,0.4951442526124489,0.49630849613811906,0.4937528396183553,0.5068718764198091,0.5020161290322581,0.5026408450704225,0.4930997273966379,0.5052248977737392,0.4927873693775557,0.503265561108587,0.5000283961835529,0.5018741481144934,0.5111029077691959,0.4972739663789187,0.5311684924360981,0.5805315765561109
503,0.49057246706042706,0.5310938209904589,0.535126079054975,0.5168673330304407,0.5168673330304407,0.5156746933212176,0.5156746933212176,0.5138005452067242,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.49057246706042706,0.4906860517946388,0.4962800999545661,0.5006531122217174,0.49602453430258975,0.5011358473421172,0.49835302135393006,0.495513402998637,0.49057246706042706,0.5335358927760109,0.5352396637891867,0.5353248523398455,0.5352396637891867,0.5228021353930031,0.5228021353930031,0.517577237619264,0.501221035892776,0.4897489777373921,0.5032939572921399,0.5080929123125852,0.5011926397092231,0.5016753748296229,0.5019877328487051,0.5052816901408451,0.49948886869604725,0.4986369831894593,0.498778964107224,0.503265561108587,0.4993468877782826,0.49997160381644706,0.5010506587914584,0.4981542480690595,0.4990345297592004,0.49982962289868244,0.5005679236710586,0.4984098137210359,0.4984382099045888,0.4971887778282599,0.4962517037710132,0.49539981826442525,0.5043730122671513,0.5031235801908224,0.5030383916401635,0.4995172648796002,0.5022716946842345,0.5008518855065879,0.5103530381812981,0.5353248523398455
504,0.495910949568378,0.5015049977283054,0.5186562925942754,0.5121535665606542,0.5084620626987733,0.4969332121762835,0.4954282144479782,0.49466151749204906,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.495910949568378,0.4976147205815538,0.4950306678782372,0.49886415265788275,0.4963936846887778,0.49111199454793275,0.4954282144479782,0.495087460245343,0.495910949568378,0.48750567923671057,0.5211267605633803,0.511415265788278,0.5112164925034075,0.5119547932757837,0.5000283961835529,0.5076101771921854,0.49344048159927306,0.49752953203089506,0.49886415265788275,0.5025556565197637,0.4968196274420718,0.5003691503861881,0.4980406633348478,0.5032087687414811,0.49880736029077694,0.5019309404815993,0.5010506587914584,0.4949454793275784,0.5001703771013176,0.4984098137210359,0.4998012267151295,0.5032087687414811,0.5020729213993639,0.49909132212630625,0.49437755565651975,0.4967912312585189,0.5000851885506588,0.500425942753294,0.5000567923671059,0.49480349840981375,0.49900613357564744,0.4968480236256247,0.49622330758746025,0.4999148114493412,0.5006247160381645,0.4999432076328941,0.5008445235330743,0.5211267605633803
505,0.4891810540663335,0.4972739663789187,0.5140845070422535,0.5105917764652431,0.5066731031349386,0.5048557473875511,0.5042026351658337,0.5038334847796456,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.4891810540663335,0.5050545206724216,0.5032939572921399,0.5051965015901863,0.4868525670149932,0.4993184915947297,0.49778509768287144,0.500397546569741,0.4891810540663335,0.4923614266242617,0.5172932757837346,0.5172648796001817,0.5169809177646524,0.514283280327124,0.5116992276238074,0.5117560199909132,0.5014766015447524,0.4904588823262154,0.4996308496138119,0.5019025442980464,0.49835302135393006,0.495910949568378,0.49838141753748294,0.501221035892776,0.4980122671512949,0.5043446160835984,0.4986085870059064,0.5046853702862335,0.497557928214448,0.5006815084052704,0.5046853702862335,0.5029815992730577,0.49880736029077694,0.5001703771013176,0.5030099954566106,0.4973875511131304,0.5021865061335756,0.5034075420263516,0.4985801908223535,0.4989209450249886,0.49940368014538844,0.5028964107223989,0.4998012267151295,0.4968764198091776,0.4968196274420718,0.5010506587914584,0.5025819492823128,0.5172932757837346
506,0.5502896410722399,0.5668162199000454,0.5595467969104952,0.5598307587460245,0.5173216719672876,0.5157882780554294,0.4973875511131304,0.501618582462517,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.5502896410722399,0.47387551113130394,0.48140049977283056,0.49071444797819175,0.4892946388005452,0.46243184915947294,0.44672875965470243,0.4430940481599273,0.5502896410722399,0.5679520672421626,0.5500340754202635,0.5392435256701499,0.537994093593821,0.5227453430258974,0.5164129940935939,0.4865970013630168,0.5554293502953203,0.55145388459791,0.5026124488868696,0.4958541572012721,0.5098534756928669,0.4940368014538846,0.5060483870967742,0.5029815992730577,0.5000851885506588,0.49324170831440256,0.48935143116765106,0.4910835983643798,0.49806905951840075,0.503691503861881,0.50610517946388,0.5010222626079055,0.49511585642889594,0.4992616992276238,0.5030099954566106,0.5049693321217629,0.4971887778282599,0.5038050885960926,0.4944343480236256,0.4927305770104498,0.500425942753294,0.4999432076328941,0.5053952748750568,0.5076385733757383,0.49417878237164925,0.4963936846887778,0.5198100190149259,0.5679520672421626
507,0.5260393003180373,0.5337062698773285,0.47586324398000907,0.47163221263062244,0.5105633802816901,0.5076669695592912,0.49369604725124944,0.5027544298046343,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.5260393003180373,0.48142889595638344,0.4825647432985007,0.47361994547932756,0.48389936392548843,0.4698432530667878,0.47731144934120856,0.46742957746478875,0.5260393003180373,0.5380792821444798,0.4840129486597001,0.5237960018173557,0.5241367560199909,0.5173500681508405,0.4770558836892322,0.4761472058155384,0.5254997728305316,0.5284529759200364,0.5046001817355747,0.49613811903680144,0.491821899136756,0.5024136756019991,0.49557019536574287,0.5009086778736938,0.5036063153112221,0.4951726487960018,0.5032939572921399,0.493866424352567,0.4965356656065425,0.5037482962289869,0.5030951840072694,0.49866537937301225,0.5041458427987279,0.5009086778736938,0.5005111313039527,0.5025840527033166,0.49948886869604725,0.49656406179009543,0.5030383916401635,0.5038334847796456,0.5018173557473875,0.4981542480690595,0.4997160381644707,0.5067866878691504,0.4990345297592004,0.5001135847342117,0.5011358473421172,0.5380792821444798
508,0.5488130395274875,0.565339618355293,0.5662482962289869,0.5614777373920945,0.5308950477055884,0.5317185370286234,0.5080645161290323,0.4754089050431622,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5488130395274875,0.5289357110404361,0.4760620172648796,0.48673898228078144,0.4792423898228078,0.4613527941844616,0.4483757383007724,0.44576328941390275,0.5488130395274875,0.5640333939118582,0.5595184007269423,0.5120683780099955,0.4843253066787824,0.46203430258973194,0.4626874148114493,0.4884143571104044,0.5586097228532485,0.5497501135847342,0.5028964107223989,0.493866424352567,0.495513402998637,0.4984382099045888,0.497557928214448,0.4930997273966379,0.49389482053611994,0.4957689686506134,0.5057928214447979,0.4969332121762835,0.49716038164470694,0.4990629259427533,0.5022149023171286,0.5080645161290323,0.5001987732848705,0.4996308496138119,0.49982962289868244,0.5017889595638346,0.4999432076328941,0.5016753748296229,0.5005395274875056,0.5062187641980918,0.498778964107224,0.5015333939118582,0.49383802816901406,0.4968764198091776,0.495087460245343,0.5021013175829169,0.5149006343917747,0.5662482962289869
509,0.4959961381190368,0.5196501590186279,0.5285097682871422,0.5164981826442526,0.5141696955929124,0.5233700590640618,0.5205588368923216,0.523682417083144,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.4959961381190368,0.49559859154929575,0.49602453430258975,0.49758632439800093,0.49554179918218993,0.49548500681508406,0.48486483416628806,0.49557019536574287,0.4959961381190368,0.51715129486597,0.5271751476601545,0.5263800545206724,0.5263516583371195,0.5264652430713312,0.5230860972285325,0.5244491140390731,0.4907996365288505,0.4973875511131304,0.501249432076329,0.5041742389822808,0.5042594275329396,0.4984382099045888,0.4982394366197183,0.5021581099500227,0.4993184915947297,0.5006247160381645,0.4994604725124943,0.5036347114947751,0.5020161290322581,0.49633689232167194,0.4985233984552476,0.4963936846887778,0.49593934575193094,0.5025556565197637,0.49826783280327125,0.4999432076328941,0.49559859154929575,0.5001135847342117,0.5019593366651522,0.49838141753748294,0.49886415265788275,0.5066731031349386,0.4943207632894139,0.5037482962289869,0.5026408450704225,0.4962800999545661,0.5092718797852828,0.5285097682871422
510,0.5409189004997729,0.560455474784189,0.551084734211722,0.5531860517946388,0.5153907314856884,0.5124375283961835,0.49363925488414356,0.5027544298046343,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.5409189004997729,0.47660154475238525,0.4800374829622899,0.4622614720581554,0.4766299409359382,0.45609950022716944,0.45360063607451157,0.4554179918218991,0.5409189004997729,0.5627271694684235,0.5423103134938664,0.5343593820990459,0.5340186278964107,0.5242219445706497,0.4629713766469786,0.46177873693775556,0.5459450249886415,0.5421399363925489,0.49355406633348475,0.5021865061335756,0.5067866878691504,0.5039470695138574,0.4950590640617901,0.49957405724670606,0.4997160381644707,0.49997160381644706,0.5024988641526579,0.5089447978191731,0.4969900045433894,0.5004543389368469,0.5031519763743753,0.49650726942298956,0.501618582462517,0.5021581099500227,0.4925318037255793,0.504912539754657,0.5007099045888233,0.49389482053611994,0.5009938664243526,0.49380963198546113,0.4992333030440709,0.5018173557473875,0.4964504770558837,0.4944911403907315,0.4970751930940482,0.4999148114493412,0.5119905514328504,0.5627271694684235
