,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
135,0.3697876554076356,0.5506656397843547,0.6327428760039608,0.627681813180768,0.6510067114093959,0.650786665199692,0.6375838926174496,0.6375838926174496,0.3728683023434921,0.4848718230828474,0.5803718780943998,0.5999559907580592,0.6195401034217186,0.5596875343822203,0.5469248542193861,0.5458246231708659,0.5458246231708659,0.3697876554076356,0.5506656397843547,0.6437451864891627,0.6375838926174496,0.650786665199692,0.633623060842777,0.633623060842777,0.6316426449554406,0.3697876554076356,0.5506656397843547,0.6472659258444273,0.6472659258444273,0.650786665199692,0.650786665199692,0.6494663879414677,0.6499064803608758,0.5506656397843547,0.46748817251622843,0.5506656397843547,0.5249202332489823,0.5315216195401035,0.5458246231708659,0.5262405105072065,0.5625481351083728,0.5627681813180768,0.5401034217185608,0.5453845307514578,0.540543514137969,0.5277808339751348,0.5365826823632963,0.5445043459126416,0.5207393552646056,0.5328418967983276,0.5475849928484982,0.5511057322037628,0.5332819892177357,0.5451644845417538,0.5504455935746507,0.5150181538123005,0.511937506876444,0.5209594014743096,0.5343822202662559,0.5374628672021124,0.5313015733303994,0.5341621740565519,0.5721405198795451,0.6510067114093959
136,0.36450654637473867,0.552646055671691,0.6494663879414677,0.6441852789085708,0.6545274507646606,0.6549675431840687,0.6455055561667951,0.6463857410056112,0.3691275167785235,0.47056881945208495,0.6210804268896468,0.6239410276157993,0.6239410276157993,0.5728903069644625,0.5546264715590274,0.552646055671691,0.552646055671691,0.36450654637473867,0.552646055671691,0.6551875893937726,0.6298822752778084,0.6549675431840687,0.6501265265705798,0.6499064803608758,0.6527670810870283,0.36450654637473867,0.552646055671691,0.6556276818131808,0.6556276818131808,0.6549675431840687,0.6549675431840687,0.6558477280228848,0.6554076356034767,0.552646055671691,0.45670590824073054,0.5497854549455385,0.5209594014743096,0.5317416657498074,0.5132577841346683,0.5482451314776103,0.5196391242160854,0.5559467488172516,0.5269006491363186,0.5469248542193861,0.5224997249422378,0.5647485972054131,0.5383430520409286,0.5449444383320498,0.5500055011552426,0.5427439762350094,0.5297612498624711,0.529101111233359,0.5372428209924084,0.5420838376058973,0.5625481351083728,0.5632082737374848,0.5585873033337001,0.5260204642975025,0.5319617119595115,0.5436241610738255,0.5438442072835296,0.5453845307514578,0.5782447647339274,0.6558477280228848
137,0.38706128286940256,0.5721201452304984,0.6251512817691716,0.6253713279788755,0.6082077236219606,0.610188139509297,0.6330729453185169,0.6288920673341402,0.3886016063373308,0.48828253933326,0.6000660138629113,0.6123886016063373,0.6027065683793597,0.5954450434591264,0.5780613928925075,0.5763010232148751,0.5763010232148751,0.38706128286940256,0.5721201452304984,0.6194300803168665,0.6368137308834856,0.6174496644295302,0.6242710969303554,0.621850588623611,0.6170095720101221,0.38706128286940256,0.5721201452304984,0.6121685553966333,0.6121685553966333,0.6130487402354494,0.6130487402354494,0.6016063373308395,0.6031466607987678,0.5721201452304984,0.4697986577181208,0.5476950159533502,0.5179887776433051,0.5373528440972605,0.5439542303883815,0.5514358015183188,0.535372428209924,0.5199691935306414,0.5197491473209374,0.540653537242821,0.5188689624821212,0.5281109032896908,0.5331719661128838,0.5351523820002201,0.5360325668390362,0.5221696556276818,0.540873583452525,0.5490152932115744,0.534272197161404,0.5069864671581032,0.5542964022444713,0.5622180657938167,0.551875893937727,0.5320717350643636,0.5507756628892068,0.5417537682913411,0.5355924744196281,0.5248102101441303,0.5690557980138792,0.6330729453185169
138,0.38464077456265816,0.5771812080536913,0.6031466607987678,0.5782814391022114,0.644955440642535,0.6297722521729563,0.6332929915282209,0.6295522059632522,0.38222026625591377,0.6024865221696556,0.6049070304764,0.6049070304764,0.6112883705578172,0.5943448124106062,0.5846627791836285,0.5837825943448124,0.5837825943448124,0.38464077456265816,0.5771812080536913,0.6134888326548575,0.6084277698316647,0.6306524370117724,0.6372538233028936,0.6405545164484542,0.6370337770931895,0.38464077456265816,0.5771812080536913,0.6143690174936737,0.6183298492683463,0.6464957641104632,0.6464957641104632,0.6249312355594675,0.6238310045109473,0.5771812080536913,0.46583782594344814,0.5646385741005611,0.534712289580812,0.5296512267576191,0.5072065133678072,0.5459346462757179,0.5195291011112334,0.505886236109583,0.5573770491803278,0.5309715040158434,0.5274507646605787,0.5199691935306414,0.5314115964352514,0.5391132137748927,0.5364726592584442,0.5316316426449554,0.5314115964352514,0.5309715040158434,0.5221696556276818,0.563538343052041,0.5399933986137089,0.5613378809550006,0.5514358015183188,0.5278908570799868,0.5351523820002201,0.5179887776433051,0.5439542303883815,0.540653537242821,0.578240689804118,0.6464957641104632
139,0.37605897238420066,0.5617779733744086,0.6467158103201672,0.6423148861260864,0.6491363186269117,0.6489162724172076,0.6418747937066784,0.6416547474969744,0.3797997579491693,0.48212124546154694,0.6110683243481131,0.6269116514468038,0.5672791286170096,0.5769611618439873,0.5633182968423369,0.5613378809550006,0.5613378809550006,0.37605897238420066,0.5617779733744086,0.6517768731433601,0.6255913741885796,0.6489162724172076,0.645395533061943,0.6447353944328309,0.6484761799977995,0.37605897238420066,0.5617779733744086,0.6541973814501045,0.6541973814501045,0.6489162724172076,0.6489162724172076,0.6519969193530641,0.651116734514248,0.5617779733744086,0.4638574100561118,0.5439542303883815,0.5333920123225877,0.5364726592584442,0.5102871603036637,0.540873583452525,0.5668390361976015,0.5490152932115744,0.540873583452525,0.5472549235339421,0.5364726592584442,0.5219496094179777,0.5413136758719331,0.5234899328859061,0.5162284079656728,0.5371327978875564,0.5468148311145341,0.5270106722411706,0.5303113653867312,0.5188689624821212,0.5536362636153592,0.5065463747386951,0.5461546924854219,0.5397733524040048,0.5245901639344263,0.5366927054681483,0.5430740455495654,0.5384530751457807,0.5781999405060249,0.6541973814501045
140,0.3739685333920123,0.5629882275277809,0.6518868962482122,0.6468258334250192,0.656727912861701,0.6560677742325889,0.6461656947959071,0.6459456485862031,0.3783694575860931,0.4842116844537353,0.5717900759159423,0.6314225987457366,0.5695896138189019,0.5783914622070635,0.5649686434151172,0.563648366156893,0.563648366156893,0.3739685333920123,0.5629882275277809,0.6584882825393332,0.6285619980195841,0.6560677742325889,0.6516668500385081,0.6518868962482122,0.6529871272967324,0.3739685333920123,0.5629882275277809,0.6584882825393332,0.6584882825393332,0.6560677742325889,0.6560677742325889,0.6578281439102212,0.6576080977005171,0.5629882275277809,0.6228407965672791,0.5255803718780944,0.5612278578501485,0.5299812960721751,0.546704808009682,0.5447243921223457,0.5660688744636374,0.5500055011552426,0.5416437451864892,0.5348223126856639,0.5376829134118165,0.5255803718780944,0.53460226647596,0.5482451314776103,0.5394432830894488,0.5308614809109913,0.5568269336560677,0.5385630982506326,0.5429640224447134,0.5271206953460227,0.505996259214435,0.5070964902629552,0.517658708328749,0.5306414347012872,0.5618879964792607,0.5284409726042469,0.5519859170425789,0.5447243921223457,0.5857018862850089,0.6584882825393332
141,0.3796897348443173,0.563868412366597,0.6516668500385081,0.6468258334250192,0.6494663879414677,0.6483661568929475,0.6468258334250192,0.6466057872153153,0.38343052040928594,0.48619210034107163,0.5700297062383101,0.6241610738255033,0.575310815271207,0.5823522939817362,0.5649686434151172,0.5632082737374848,0.5632082737374848,0.3796897348443173,0.563868412366597,0.657388051490813,0.6312025525360325,0.6483661568929475,0.6516668500385081,0.6501265265705798,0.6510067114093959,0.3796897348443173,0.563868412366597,0.656727912861701,0.656727912861701,0.6483661568929475,0.6483661568929475,0.6518868962482122,0.6505666189899879,0.563868412366597,0.6168995489052701,0.5445043459126416,0.5150181538123005,0.5416437451864892,0.5095169985696997,0.5418637913961932,0.5315216195401035,0.5183188469578611,0.522939817361646,0.5409836065573771,0.5519859170425789,0.5266806029266146,0.5348223126856639,0.5209594014743096,0.5368027285730004,0.5297612498624711,0.5456045769611618,0.5403234679282649,0.5374628672021124,0.5390031906700407,0.5086368137308834,0.5656287820442293,0.5515458246231708,0.5416437451864892,0.5590273957531081,0.5348223126856639,0.5123775992958521,0.5253603256683904,0.5845609059383952,0.656727912861701
142,0.3658268236329629,0.5662889206733414,0.627901859390472,0.6232808889866872,0.6468258334250192,0.6406645395533062,0.6494663879414677,0.6488062493123556,0.6206403344702387,0.6206403344702387,0.6206403344702387,0.6237209814060953,0.6030366376939157,0.587193310595225,0.5764110463197272,0.575530861480911,0.575530861480911,0.3658268236329629,0.5662889206733414,0.6292221366486962,0.6142589943888217,0.6371438001980416,0.6470458796347233,0.6481461106832435,0.6457256023764991,0.3658268236329629,0.5662889206733414,0.6263615359225437,0.6296622290681043,0.6448454175376829,0.6448454175376829,0.6413246781824183,0.6457256023764991,0.5662889206733414,0.45978655517658706,0.5687094289800858,0.5324018043789196,0.5363626361535923,0.5123775992958521,0.5517658708328749,0.5319617119595115,0.5552866101881395,0.5420838376058973,0.5414236989767851,0.5486852238970183,0.5332819892177357,0.5363626361535923,0.5191990317966773,0.5445043459126416,0.52315986357135,0.5515458246231708,0.5310815271206953,0.5297612498624711,0.5660688744636374,0.5475849928484982,0.5535262405105073,0.5570469798657718,0.5469248542193861,0.5401034217185608,0.5255803718780944,0.5394432830894488,0.5343822202662559,0.5912356409660844,0.6494663879414677
143,0.35328418967983277,0.5570469798657718,0.6609087908460777,0.656727912861701,0.6670700847177907,0.6661898998789746,0.6611288370557817,0.6617889756848938,0.3570249752448014,0.6327428760039608,0.6327428760039608,0.6501265265705798,0.5739905380129827,0.5805919243041039,0.5610078116404444,0.5590273957531081,0.5590273957531081,0.35328418967983277,0.5570469798657718,0.6670700847177907,0.6439652326988667,0.6661898998789746,0.6648696226207503,0.6646495764110463,0.6681703157663109,0.35328418967983277,0.5570469798657718,0.668610408185719,0.668610408185719,0.6661898998789746,0.6661898998789746,0.6675101771371988,0.6670700847177907,0.5570469798657718,0.6430850478600506,0.5528661018813951,0.5689294751897899,0.53460226647596,0.5202992628451975,0.5436241610738255,0.5359225437341841,0.5491253163164265,0.5456045769611618,0.5258004180877984,0.5682693365606778,0.5673891517218616,0.5337220816371439,0.5548465177687314,0.5579271647045879,0.5434041148641214,0.541203652767081,0.5473649466387941,0.5451644845417538,0.5519859170425789,0.5687094289800858,0.5709098910771262,0.511497414457036,0.5308614809109913,0.5660688744636374,0.5502255473649467,0.5449444383320498,0.5563868412366597,0.5964841505605066,0.668610408185719
144,0.3686874243591154,0.5596875343822203,0.6534272197161404,0.6477060182638354,0.6549675431840687,0.6543074045549565,0.6477060182638354,0.6479260644735394,0.37308834855319617,0.4756298822752778,0.5673891517218616,0.6325228297942568,0.5715700297062383,0.5801518318846958,0.5621080426889646,0.5603476730113324,0.5603476730113324,0.3686874243591154,0.5596875343822203,0.6560677742325889,0.6314225987457366,0.6543074045549565,0.6488062493123556,0.6479260644735394,0.6534272197161404,0.3686874243591154,0.5596875343822203,0.6589283749587413,0.6589283749587413,0.6543074045549565,0.6543074045549565,0.6558477280228848,0.6556276818131808,0.5596875343822203,0.6261414897128397,0.546484761799978,0.5132577841346683,0.5427439762350094,0.5513257784134669,0.5227197711519419,0.5640884585763011,0.5519859170425789,0.5475849928484982,0.5260204642975025,0.5376829134118165,0.5618879964792607,0.5445043459126416,0.5187589393772692,0.5185388931675652,0.5425239300253053,0.5546264715590274,0.53460226647596,0.5341621740565519,0.5486852238970183,0.505776213004731,0.5108372758279238,0.5559467488172516,0.5409836065573771,0.53460226647596,0.5425239300253053,0.546704808009682,0.5471449004290901,0.5840637645016565,0.6589283749587413
145,0.3800198041588734,0.569699636923754,0.6537572890306964,0.6489162724172076,0.6522169655627682,0.6513367807239521,0.6425349323357905,0.6409946088678623,0.38596105182088236,0.48652216965562767,0.5730003300693145,0.6249312355594675,0.5710199141819782,0.5848828253933326,0.5710199141819782,0.5690394982946418,0.5690394982946418,0.3800198041588734,0.569699636923754,0.6561777973374409,0.6297722521729563,0.6513367807239521,0.6434151171746066,0.6436351633843107,0.6460556716910552,0.3800198041588734,0.569699636923754,0.6559577511277368,0.6559577511277368,0.6513367807239521,0.6513367807239521,0.6537572890306964,0.6528771041918803,0.569699636923754,0.4645175486852239,0.5437341841786775,0.5622180657938167,0.5245901639344263,0.5391132137748927,0.5206293321597536,0.5098470678842557,0.5421938607107493,0.5393332599845968,0.5424139069204533,0.5534162174056552,0.5600176036967763,0.5382330289360766,0.5472549235339421,0.5479150621630542,0.5441742765980856,0.5496754318406866,0.5373528440972605,0.5435141379689735,0.5256903949829465,0.540433491033117,0.5375728903069644,0.5461546924854219,0.5276708108702828,0.5263505336120585,0.540653537242821,0.5474749697436462,0.5186489162724172,0.5807426967070493,0.6559577511277368
146,0.40246451754868523,0.587083287490373,0.6093079546704808,0.6020464297502476,0.6354934536252613,0.6123886016063373,0.6264715590273957,0.6236109583012432,0.3987237319837166,0.49642424909230937,0.5529761249862472,0.5626581582132247,0.6099680932995929,0.5983056441852789,0.5952249972494223,0.5943448124106062,0.5943448124106062,0.40246451754868523,0.587083287490373,0.61634943338101,0.5943448124106062,0.6082077236219606,0.6253713279788755,0.6266916052370998,0.6295522059632522,0.40246451754868523,0.587083287490373,0.621850588623611,0.6247111893497634,0.6363736384640775,0.6363736384640775,0.6137088788645616,0.6194300803168665,0.587083287490373,0.47992078336450655,0.552536032566839,0.5369127516778524,0.5340521509516999,0.5457146000660139,0.5386731213554846,0.5265705798217626,0.5080866982066234,0.5307514578061393,0.5182088238530091,0.5388931675651887,0.5450544614369017,0.5351523820002201,0.5091869292551435,0.5373528440972605,0.5193090549015293,0.529431180547915,0.5512157553086148,0.517328639014193,0.5325118274837716,0.5327318736934756,0.5457146000660139,0.5338321047419958,0.5340521509516999,0.5250302563538343,0.523269886676202,0.5168885465947849,0.5344922433711079,0.5744754546602935,0.6363736384640775
147,0.39344262295081966,0.5681593134558257,0.6295522059632522,0.6297722521729563,0.5853229178127407,0.5980855979755749,0.6308724832214765,0.6293321597535483,0.3958631312575641,0.49312355594674884,0.5611178347452965,0.6009461987017274,0.5875233799097811,0.5859830564418528,0.5719000990207944,0.570139729343162,0.570139729343162,0.39344262295081966,0.5681593134558257,0.6229508196721312,0.6286720211244361,0.6040268456375839,0.622290681043019,0.6200902189459787,0.621850588623611,0.39344262295081966,0.5681593134558257,0.6205303113653867,0.6205303113653867,0.5890637033777093,0.5890637033777093,0.6123886016063373,0.6095280008801849,0.5681593134558257,0.4730993508636814,0.5146880844977445,0.5325118274837716,0.5331719661128838,0.5437341841786775,0.5439542303883815,0.5034657278028386,0.5208493783694575,0.5133678072395202,0.5254703487732424,0.5448344152271977,0.5237099790956101,0.5369127516778524,0.5157883155462647,0.5259104411926504,0.5316316426449554,0.5439542303883815,0.5256903949829465,0.5340521509516999,0.5052260974804709,0.5109472989327759,0.49224337110793265,0.5415337220816372,0.5325118274837716,0.5564968643415117,0.5307514578061393,0.5395533061943008,0.5371327978875564,0.5646385741005612,0.6308724832214765
148,0.3679172626251513,0.5509957090989108,0.6471559027395754,0.6403344702387501,0.6568379359665529,0.6548575200792166,0.6412146550775663,0.6418747937066784,0.37187809439982394,0.47684013642865003,0.6176697106392343,0.6205303113653867,0.6205303113653867,0.5703597755528661,0.5545164484541754,0.552536032566839,0.552536032566839,0.3679172626251513,0.5509957090989108,0.6537572890306964,0.6229508196721312,0.6548575200792166,0.6458356254813511,0.6464957641104632,0.6493563648366157,0.3679172626251513,0.5509957090989108,0.657278028385961,0.657278028385961,0.6548575200792166,0.6548575200792166,0.6552976124986247,0.6555176587083288,0.5509957090989108,0.46033667070084716,0.5283309494993949,0.5606777423258884,0.54659478490483,0.5540763560347673,0.535372428209924,0.564198481681153,0.5575970953900319,0.540653537242821,0.5520959401474309,0.5553966332929915,0.5278908570799868,0.5393332599845968,0.5470348773242381,0.540433491033117,0.5331719661128838,0.5351523820002201,0.5402134448234129,0.5360325668390362,0.5259104411926504,0.5661788975684894,0.5140279458686324,0.5122675761910002,0.5331719661128838,0.5263505336120585,0.5338321047419958,0.5210694245791616,0.5298712729673232,0.5779228452789901,0.657278028385961
149,0.39443283089448783,0.5775112773682474,0.6012762680162834,0.5702497524480141,0.6408845857630102,0.6270216745516558,0.6274617669710639,0.6193200572120146,0.39267246121685556,0.4820112223566949,0.5944548355154582,0.5944548355154582,0.6142589943888217,0.598635713499835,0.5860930795467048,0.5847728022884806,0.5847728022884806,0.39443283089448783,0.5775112773682474,0.6140389481791176,0.6023764990648036,0.6257013972934317,0.6301023214875123,0.6367037077786335,0.6309825063263286,0.39443283089448783,0.5775112773682474,0.6140389481791176,0.6175596875343822,0.6422048630212345,0.6422048630212345,0.6237209814060953,0.6127186709208934,0.5775112773682474,0.46660798767741224,0.5607877654307405,0.5271206953460227,0.52315986357135,0.546704808009682,0.5222796787325338,0.523379909781054,0.505996259214435,0.5497854549455385,0.5244801408295742,0.5511057322037628,0.5535262405105073,0.5264605567169105,0.5088568599405875,0.5167785234899329,0.5172186159093409,0.5213994938937176,0.5517658708328749,0.5200792166354935,0.557707118494884,0.5392232368797447,0.5029156122785785,0.5097370447794036,0.5238200022004621,0.5222796787325338,0.5453845307514578,0.535042358895368,0.5216195401034217,0.5725480128604784,0.6422048630212345
