,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
976,0.4093184093184093,0.5611065611065611,0.5976885976885977,0.6018018018018018,0.6051506051506051,0.6036946036946037,0.6043134043134043,0.5971425971425971,0.5811265811265811,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.4093184093184093,0.5418145418145418,0.5917917917917918,0.601983801983802,0.5985257985257986,0.5988897988897989,0.5930293930293931,0.598962598962599,0.4093184093184093,0.577996177996178,0.5975065975065975,0.6021658021658022,0.5579033579033579,0.5423969423969424,0.5942305942305942,0.6003822003822004,0.4093184093184093,0.4093184093184093,0.5462189462189462,0.5378469378469378,0.5438529438529438,0.5417417417417417,0.5356993356993357,0.5450905450905451,0.5382473382473383,0.5414869414869415,0.5384293384293384,0.5355173355173355,0.5402493402493402,0.5408317408317408,0.5325325325325325,0.5461461461461461,0.5412321412321413,0.534971334971335,0.540977340977341,0.5377013377013377,0.5360269360269361,0.5413049413049413,0.5427245427245427,0.5087565680158272,0.6051506051506051
977,0.41142961142961143,0.5645281645281646,0.5837837837837838,0.6295022295022294,0.6303394303394303,0.6271726271726271,0.6200746200746201,0.6205478205478205,0.5801437801437801,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.41142961142961143,0.556010556010556,0.5924105924105925,0.6302666302666302,0.631067431067431,0.6291018291018291,0.6217854217854217,0.6211666211666211,0.41142961142961143,0.5636909636909637,0.5896441896441896,0.6294294294294295,0.627900627900628,0.6247338247338248,0.6145418145418146,0.6087542087542087,0.41142961142961143,0.41142961142961143,0.539011739011739,0.5315497315497315,0.5390481390481391,0.534971334971335,0.5422149422149423,0.5402493402493402,0.5328237328237329,0.5362453362453362,0.5336609336609337,0.5417781417781418,0.5384657384657384,0.5290381290381291,0.5392301392301392,0.5352261352261353,0.5317681317681318,0.5403585403585404,0.5425425425425425,0.5345345345345346,0.5371917371917372,0.5370825370825371,0.5375557375557376,0.5204423278497351,0.6303394303394303
978,0.405987805987806,0.5474747474747474,0.5922103922103922,0.6009100009100009,0.6072800072800073,0.6083356083356083,0.6085904085904086,0.6038584038584038,0.5867503867503867,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.405987805987806,0.4583310583310583,0.583947583947584,0.6010920010920011,0.5971607971607972,0.604040404040404,0.5996359996359997,0.6066976066976068,0.405987805987806,0.5705159705159705,0.5913367913367913,0.5994903994903995,0.5856583856583857,0.6015652015652015,0.6036764036764036,0.606988806988807,0.405987805987806,0.405987805987806,0.5471835471835472,0.5423787423787424,0.5278187278187279,0.542051142051142,0.538047138047138,0.5292383292383293,0.5381927381927382,0.5408135408135408,0.5410319410319411,0.544963144963145,0.5374647374647374,0.5435799435799435,0.5421603421603421,0.5308399308399309,0.5428883428883429,0.5416507416507417,0.5397943397943398,0.5448903448903449,0.5416143416143416,0.5425243425243426,0.535062335062335,0.5106109476479846,0.6085904085904086
979,0.41543361543361546,0.5632905632905633,0.5519337519337519,0.5894985894985895,0.5889161889161889,0.5829101829101829,0.5813085813085813,0.5754117754117755,0.5671853671853672,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.41543361543361546,0.5571025571025571,0.5433433433433433,0.5887341887341887,0.5877149877149878,0.584038584038584,0.5673673673673674,0.5757029757029757,0.41543361543361546,0.5556829556829557,0.5382837382837383,0.5888797888797889,0.5287833287833288,0.5485485485485485,0.5516789516789516,0.5787241787241787,0.41543361543361546,0.41543361543361546,0.5357721357721358,0.5366821366821367,0.531986531986532,0.5358813358813359,0.5321321321321322,0.5351169351169351,0.5381017381017381,0.5334061334061334,0.5353353353353353,0.5306397306397307,0.5380653380653381,0.5406133406133407,0.5385749385749385,0.5336609336609337,0.5408681408681408,0.5304577304577305,0.5383201383201384,0.5371189371189371,0.5402493402493402,0.5334061334061334,0.535007735007735,0.49911999541629165,0.5894985894985895
980,0.40748020748020747,0.5345891345891346,0.579069979069979,0.5891163891163891,0.6092820092820093,0.6093912093912094,0.6095004095004095,0.6050232050232051,0.5832923832923833,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.40748020748020747,0.471981071981072,0.529056329056329,0.5894439894439895,0.6003640003640004,0.6056056056056056,0.6022568022568022,0.6067340067340067,0.40748020748020747,0.56003276003276,0.5783783783783784,0.5871143871143871,0.5484939484939485,0.6009100009100009,0.6034944034944035,0.6076076076076076,0.40748020748020747,0.40748020748020747,0.5354263354263354,0.5372099372099373,0.5402675402675403,0.5365911365911366,0.542997542997543,0.5467831467831468,0.5371007371007371,0.5410319410319411,0.5388115388115388,0.5365911365911366,0.5378651378651379,0.5345527345527346,0.545072345072345,0.5451087451087451,0.5428519428519428,0.5437255437255437,0.5427427427427427,0.5433979433979435,0.5378287378287379,0.5423059423059423,0.5361907361907362,0.507224396113285,0.6095004095004095
981,0.41008281008281006,0.49212849212849213,0.5882609882609883,0.586950586950587,0.5863681863681863,0.5868049868049868,0.5876785876785877,0.5944125944125944,0.5788697788697789,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.41008281008281006,0.5108745108745109,0.5845481845481846,0.5853853853853854,0.5862953862953862,0.5817089817089817,0.5903357903357903,0.594012194012194,0.41008281008281006,0.5202293202293202,0.5832377832377832,0.5862589862589863,0.5592501592501592,0.5666393666393666,0.592010192010192,0.5948493948493948,0.41008281008281006,0.41008281008281006,0.5396305396305396,0.5388297388297388,0.5394849394849395,0.5373009373009373,0.537046137046137,0.5386113386113386,0.5406861406861407,0.5386841386841387,0.5374465374465375,0.5397761397761398,0.5394121394121394,0.5383565383565384,0.5424697424697424,0.5378469378469378,0.5384293384293384,0.5395941395941396,0.5391573391573392,0.5389025389025389,0.5348985348985349,0.541960141960142,0.537009737009737,0.500923819442338,0.5948493948493948
982,0.4088088088088088,0.5383201383201384,0.5794885794885795,0.6191646191646192,0.6201838201838202,0.6201110201110202,0.6178178178178179,0.6187642187642187,0.5628901628901629,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.4088088088088088,0.5443989443989444,0.5749385749385749,0.6198198198198198,0.6213850213850214,0.6200382200382201,0.6196014196014196,0.6189098189098189,0.4088088088088088,0.4797160797160797,0.5735917735917736,0.6218218218218218,0.6204750204750205,0.6202566202566202,0.6130494130494131,0.6083902083902084,0.4088088088088088,0.4088088088088088,0.5347529347529347,0.5345345345345346,0.537046137046137,0.538938938938939,0.5396305396305396,0.5406861406861407,0.5423969423969424,0.5433069433069433,0.5383565383565384,0.5426881426881427,0.5395577395577396,0.5387205387205387,0.5461825461825461,0.5322777322777322,0.5350441350441351,0.5331513331513331,0.5363181363181363,0.5362089362089362,0.5374829374829375,0.5434889434889435,0.5452725452725453,0.5118424822128526,0.6218218218218218
983,0.40485940485940486,0.5612339612339612,0.6021112021112021,0.6098280098280098,0.6066976066976068,0.6076804076804077,0.6076076076076076,0.6034216034216034,0.587951587951588,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.40485940485940486,0.5392119392119392,0.5944307944307944,0.6095368095368096,0.5961779961779962,0.6025480025480026,0.5979251979251979,0.6063700063700064,0.40485940485940486,0.5811083811083811,0.6016016016016016,0.6084084084084084,0.5925743925743926,0.6014560014560014,0.6035672035672036,0.6052416052416052,0.40485940485940486,0.40485940485940486,0.5358267358267358,0.5363363363363364,0.5275639275639276,0.5400855400855401,0.5407043407043407,0.5453999453999454,0.5437619437619438,0.5410683410683411,0.5383747383747384,0.540959140959141,0.5417235417235418,0.5341523341523342,0.5388115388115388,0.5444171444171444,0.543943943943944,0.53997633997634,0.53997633997634,0.5424151424151424,0.5433615433615434,0.5391027391027391,0.5443079443079443,0.5125482384741644,0.6098280098280098
984,0.4107016107016107,0.5664573664573664,0.5859313859313859,0.6318318318318318,0.6327782327782328,0.6290654290654291,0.6222950222950223,0.622986622986623,0.5841113841113841,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.4107016107016107,0.5584129584129585,0.5936845936845937,0.6325598325598326,0.6335062335062335,0.6312130312130312,0.6247702247702248,0.6236418236418236,0.4107016107016107,0.5661661661661662,0.5911729911729912,0.6319046319046319,0.6308490308490309,0.6268450268450269,0.6171990171990172,0.6122122122122122,0.4107016107016107,0.4107016107016107,0.5405769405769406,0.5384657384657384,0.5339157339157339,0.5397397397397398,0.5358085358085358,0.5370825370825371,0.5388297388297388,0.5421421421421422,0.5398125398125398,0.5428701428701429,0.5424333424333424,0.5453089453089454,0.5362453362453362,0.5342797342797343,0.5467285467285468,0.5414141414141415,0.5311493311493312,0.5374465374465375,0.5435253435253435,0.5352261352261353,0.5391573391573392,0.5214898400083585,0.6327782327782328
985,0.4109382109382109,0.5635999635999636,0.5836199836199836,0.6294840294840295,0.6301392301392301,0.6272272272272272,0.6207116207116207,0.6215124215124215,0.5836563836563836,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.4109382109382109,0.5565747565747565,0.5918099918099918,0.6298844298844298,0.6303212303212303,0.6293748293748294,0.6231140231140231,0.6219128219128219,0.4109382109382109,0.5638911638911639,0.589043589043589,0.6291928291928292,0.6282100282100282,0.6244244244244245,0.6156156156156156,0.6104832104832105,0.4109382109382109,0.4109382109382109,0.5415051415051415,0.5313495313495313,0.5360815360815361,0.535062335062335,0.5358995358995359,0.5394303394303395,0.5386659386659387,0.5353535353535354,0.5353171353171353,0.5438347438347438,0.543033943033943,0.5453271453271453,0.5378651378651379,0.5374647374647374,0.5302939302939303,0.5377195377195377,0.531094731094731,0.5396123396123396,0.5336063336063336,0.5362635362635363,0.5354627354627355,0.5204470463729722,0.6301392301392301
986,0.40505960505960503,0.5535353535353535,0.5706797706797707,0.6236418236418236,0.6244790244790245,0.6248794248794248,0.6228774228774229,0.6238966238966239,0.5783601783601784,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.40505960505960503,0.5577213577213577,0.5650741650741651,0.6244062244062244,0.6253526253526254,0.6242242242242242,0.6242970242970243,0.6237874237874238,0.40505960505960503,0.5241241241241241,0.5634725634725635,0.6257530257530257,0.6242242242242242,0.6242970242970243,0.6188370188370188,0.6114478114478115,0.40505960505960503,0.40505960505960503,0.5470925470925471,0.5366457366457367,0.5448357448357448,0.541960141960142,0.5391937391937391,0.5420693420693421,0.5395577395577396,0.5442533442533443,0.5382109382109382,0.5386841386841387,0.542979342979343,0.5393393393393393,0.5418509418509418,0.5352989352989354,0.5486941486941487,0.545017745017745,0.5395577395577396,0.5375557375557376,0.5379197379197379,0.5347165347165347,0.5435253435253435,0.5138970620452102,0.6257530257530257
987,0.4113386113386113,0.5238511238511239,0.5889707889707889,0.5532259532259532,0.5924651924651925,0.5838383838383838,0.5797251797251797,0.5958503958503959,0.575102375102375,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.4113386113386113,0.47831467831467833,0.5898807898807898,0.5929747929747929,0.5918827918827919,0.5582855582855583,0.5943215943215944,0.5952679952679952,0.4113386113386113,0.5407771407771408,0.5876967876967877,0.5921375921375921,0.5844935844935845,0.587987987987988,0.5917735917735918,0.5956319956319956,0.4113386113386113,0.4113386113386113,0.5322959322959323,0.536991536991537,0.5368459368459368,0.538083538083538,0.5402675402675403,0.5400491400491401,0.5367003367003367,0.535972335972336,0.5371007371007371,0.5408863408863409,0.5355355355355356,0.5364455364455365,0.5334607334607334,0.5374647374647374,0.5408863408863409,0.5336427336427336,0.5405223405223405,0.5407771407771408,0.5433615433615434,0.5344071344071344,0.5397579397579397,0.504058941095978,0.5958503958503959
988,0.4094094094094094,0.5642187642187643,0.5848575848575849,0.6309400309400309,0.6313040313040313,0.6275184275184276,0.6212940212940213,0.622895622895623,0.5846755846755847,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.4094094094094094,0.5567203567203567,0.5930839930839931,0.631012831012831,0.6316316316316316,0.6298116298116299,0.6244608244608245,0.6233324233324233,0.4094094094094094,0.5634179634179635,0.5901355901355901,0.6306124306124307,0.6292292292292292,0.6257348257348258,0.617035217035217,0.6118664118664119,0.4094094094094094,0.4094094094094094,0.5398307398307398,0.540995540995541,0.539066339066339,0.5413231413231413,0.5368823368823369,0.5377923377923378,0.5391755391755392,0.533970333970334,0.5407771407771408,0.5317863317863318,0.5389207389207389,0.5457639457639457,0.5394667394667395,0.5381199381199381,0.5420875420875421,0.5391027391027391,0.5392483392483393,0.5344071344071344,0.5367367367367367,0.5432523432523433,0.5423059423059423,0.5203203203203204,0.6313040313040313
989,0.41825461825461824,0.5731731731731732,0.6086268086268086,0.6078988078988079,0.6017108017108017,0.6032396032396032,0.6024752024752025,0.5966511966511967,0.5751751751751751,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.41825461825461824,0.5652015652015652,0.6110656110656111,0.6076804076804077,0.6013468013468013,0.6004732004732005,0.5967603967603967,0.5931931931931932,0.41825461825461824,0.577031577031577,0.6103012103012103,0.6095732095732096,0.5477295477295477,0.5493675493675494,0.5470743470743471,0.5942123942123942,0.41825461825461824,0.41825461825461824,0.5266175266175266,0.5443079443079443,0.5236327236327236,0.5306943306943307,0.5318227318227319,0.5365547365547365,0.5333151333151334,0.5385931385931386,0.5352443352443352,0.5351351351351351,0.5337519337519337,0.5276367276367276,0.5395031395031396,0.5236327236327236,0.5297843297843298,0.5334607334607334,0.5312767312767313,0.5293839293839294,0.5288379288379288,0.5353535353535354,0.5278551278551279,0.5119739267887417,0.6103012103012103
990,0.41517881517881516,0.5591045591045591,0.5675129675129675,0.5690781690781691,0.5694057694057694,0.5660569660569661,0.5731913731913731,0.5893893893893893,0.558012558012558,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.41517881517881516,0.5591409591409592,0.5724633724633724,0.5698061698061698,0.5577577577577577,0.5787605787605787,0.5895349895349895,0.5902629902629902,0.41517881517881516,0.5507689507689507,0.5681681681681682,0.5655473655473655,0.5626353626353626,0.5636909636909637,0.5530257530257531,0.5856765856765856,0.41517881517881516,0.41517881517881516,0.5352989352989354,0.5327873327873328,0.5398853398853399,0.5382109382109382,0.5346437346437346,0.534061334061334,0.5338429338429338,0.5354081354081354,0.5337701337701338,0.5421057421057421,0.5348257348257348,0.538028938028938,0.5397761397761398,0.5401765401765402,0.5281281281281281,0.5363181363181363,0.534061334061334,0.5372281372281372,0.5308945308945309,0.5376649376649376,0.527982527982528,0.4993855808670624,0.5893893893893893
991,0.4194376194376194,0.5447265447265447,0.5702793702793703,0.5932477932477932,0.5943033943033943,0.5794157794157794,0.5565565565565566,0.5878605878605878,0.5765401765401765,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.4194376194376194,0.5281645281645282,0.5706433706433707,0.5947037947037948,0.5911729911729912,0.5704977704977705,0.5894985894985895,0.5878605878605878,0.4194376194376194,0.5516789516789516,0.5701337701337701,0.5947765947765947,0.5402857402857403,0.5567749567749568,0.5401401401401401,0.5856765856765856,0.4194376194376194,0.4194376194376194,0.5303121303121303,0.5318409318409318,0.5336245336245337,0.531986531986532,0.5323505323505323,0.5322413322413322,0.533988533988534,0.5336245336245337,0.5322413322413322,0.5280917280917281,0.5334061334061334,0.5401037401037401,0.5358085358085358,0.5336609336609337,0.5291109291109292,0.5305305305305306,0.5317317317317317,0.5344981344981345,0.5392301392301392,0.5314769314769314,0.5283101283101284,0.5028017916906806,0.5947765947765947
