,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
528,0.6801786327722432,0.6078667124699416,0.5943833734111988,0.586052902782549,0.4252834077636551,0.43773617313637925,0.39015802129852284,0.36748540020611475,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.6801786327722432,0.5625214702851253,0.41094125729989694,0.46976983854345583,0.43043627619374786,0.34747509446925456,0.34730333218825143,0.3427516317416695,0.6801786327722432,0.6803503950532463,0.6803503950532463,0.6804362761937478,0.6804362761937478,0.6804362761937478,0.6793198213672278,0.6797492270697355,0.6556166265888012,0.676829268292683,0.5044658193060804,0.4969941600824459,0.48110614908965993,0.491497767090347,0.49467536928890415,0.5031776021985572,0.5032634833390588,0.6290539079099711,0.6804362761937478
529,0.6982995534180694,0.6283064239093095,0.6155960151150808,0.6068361387839231,0.5012023359670217,0.4159223634489866,0.4566300240467193,0.42837512882171075,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.6982995534180694,0.5794400549639299,0.43687736173136377,0.48110614908965993,0.39333562349708007,0.4403984884919272,0.33622466506355203,0.4441772586739952,0.6982995534180694,0.6985571968395741,0.6985571968395741,0.6987289591205771,0.6987289591205771,0.6987289591205771,0.6980419099965648,0.6982136722775678,0.6755410511851597,0.6952078323600137,0.5054105118515974,0.4973376846444521,0.520439711439368,0.49544829955341807,0.5007729302645139,0.49845413947097217,0.4893507385778083,0.6516470094278409,0.6987289591205771
530,0.6832703538302989,0.609498454139471,0.5954139470972174,0.5882858124355892,0.43378564067330816,0.44950188938509106,0.39745791824115423,0.37100652696667813,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.5607179663345929,0.44623840604603227,0.43043627619374786,0.41300240467193405,0.4331844726897973,0.3634489866025421,0.37272414977670904,0.6832703538302989,0.6835279972518035,0.6835279972518035,0.683442116111302,0.683442116111302,0.683442116111302,0.6827550669872896,0.6824974235657849,0.6604259704568877,0.6795774647887324,0.491497767090347,0.501717622810031,0.4774132600480934,0.5040364136035727,0.4953624184129165,0.5039505324630711,0.5042940570250773,0.6327245314706668,0.6835279972518035
531,0.6869203023016146,0.6141789762968052,0.6015544486430779,0.5930522157334249,0.48836310546204054,0.4257557540364136,0.4460237031947784,0.3744847131569907,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.6869203023016146,0.5574974235657849,0.4169958777052559,0.42455341806939195,0.41253005839917556,0.42884747509446924,0.3319735486087255,0.31814668498797666,0.6869203023016146,0.6876073514256269,0.6876073514256269,0.6876932325661285,0.6876932325661285,0.6876932325661285,0.6871779457231192,0.6872638268636208,0.6658794228787358,0.6832274132600481,0.4922277567846101,0.5021040879422879,0.5200532463071109,0.4970371006526967,0.49557712126417036,0.4965218138096874,0.4940312607351426,0.6393103426339428,0.6876932325661285
532,0.7054276880796977,0.6331157677773961,0.6233253177602198,0.61611130195809,0.525334936447956,0.5072140158021299,0.47011336310546203,0.44787014771556166,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.7054276880796977,0.5900893163861216,0.4586911714187564,0.5007729302645139,0.4627275850223291,0.43430092751631744,0.4470113363105462,0.45817588457574715,0.7054276880796977,0.7053418069391961,0.7053418069391961,0.7052559257986946,0.7052559257986946,0.7052559257986946,0.704225352112676,0.7045688766746823,0.6812950875987633,0.7019065613191343,0.5055822741326005,0.49862590175197524,0.4830814153211955,0.502834077636551,0.5010305736860186,0.5023187907935417,0.5054963929920989,0.6630087662378971,0.7054276880796977
533,0.6498625901751975,0.4600652696667812,0.41506355204397116,0.42365166609412575,0.4209034695980763,0.41205771212641706,0.40853658536585363,0.4103400893163861,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.6498625901751975,0.5279113706630024,0.4427172792854689,0.4604946753692889,0.4286327722432154,0.37727585022329096,0.37306767433871524,0.36971830985915494,0.6498625901751975,0.6496908278941944,0.6496908278941944,0.6499484713156991,0.6499484713156991,0.6499484713156991,0.6489178976296806,0.6485743730676743,0.6161971830985915,0.6414462384060461,0.5015458605290278,0.4928718653383717,0.5093610443146686,0.4978529714874613,0.5054105118515974,0.5020611473720371,0.5053246307110958,0.589017392521343,0.6499484713156991
534,0.6824115424252835,0.6110443146684988,0.5942116111301958,0.5876846444520784,0.43515973892133286,0.4511336310546204,0.39762968052215736,0.3711782892476812,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.6824115424252835,0.5605462040535898,0.4489007214015802,0.42871865338371695,0.4110271384403985,0.4345585709378221,0.351167983510821,0.32969769838543456,0.6824115424252835,0.6827550669872896,0.6827550669872896,0.6828409481277912,0.6828409481277912,0.6828409481277912,0.6822397801442803,0.6818962555822742,0.660941257299897,0.6792339402267262,0.49132600480934385,0.49862590175197524,0.5222432153899004,0.5024905530745448,0.5053246307110958,0.4947612504294057,0.5072998969426314,0.632330114380956,0.6828409481277912
535,0.6529543112332532,0.45594297492270697,0.4119718309859155,0.4192717279285469,0.41678117485400207,0.4095671590518722,0.4060460322913088,0.40759189282033664,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.6529543112332532,0.5276537272414977,0.45388182755066986,0.45559945036070076,0.4034695980762624,0.4200446581930608,0.3593266918584679,0.36619718309859156,0.6529543112332532,0.6528684300927516,0.6528684300927516,0.6526966678117485,0.6526966678117485,0.6526966678117485,0.6512366884232222,0.6515802129852284,0.6180865681896256,0.6436791480590862,0.5022329096530402,0.4927859841978702,0.506612847818619,0.5002576434215046,0.5048093438680865,0.4988835451734799,0.49639299209893506,0.5902992480629031,0.6529543112332532
536,0.6739522500858811,0.5882428718653384,0.5715819306080385,0.5636808656818962,0.42360872552387496,0.434945036070079,0.3435675025764342,0.3781776021985572,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.6739522500858811,0.4559000343524562,0.4351167983510821,0.3774905530745448,0.36752834077636554,0.35524733768464445,0.4027396083819993,0.3409910683613878,0.6739522500858811,0.6742957746478874,0.6742957746478874,0.6742098935073858,0.6742098935073858,0.6742098935073858,0.6733510821023703,0.6735228443833734,0.6464702851253865,0.6679405702507729,0.5065699072483683,0.49815355547921675,0.5152439024390244,0.5062263826863621,0.5100910340089316,0.4948041909996565,0.4952335967021642,0.6203624184129166,0.6742957746478874
537,0.6544142906217795,0.5679319821367228,0.3826863620748884,0.373668842322226,0.43868086568189624,0.44744074201305395,0.40699072483682586,0.38620748883545175,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.6544142906217795,0.46152524905530745,0.44804190999656474,0.3856922019924425,0.42330814153211954,0.43473033321882515,0.36971830985915494,0.3599278598419787,0.6544142906217795,0.6550154586052903,0.6550154586052903,0.6549295774647887,0.6549295774647887,0.6549295774647887,0.654500171762281,0.6542425283407763,0.6234111989007214,0.6508072827207145,0.49939883201648916,0.5034352456200618,0.5164891789762968,0.4957918241154243,0.5106492614221917,0.5054963929920989,0.4945894881484026,0.5948127791137066,0.6550154586052903
538,0.6806939196152525,0.603830298866369,0.5875128821710752,0.5774647887323944,0.4319821367227757,0.44374785297148744,0.39634146341463417,0.37143593266918584,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.6806939196152525,0.5565956715905187,0.44203023016145654,0.4617828924768121,0.3593266918584679,0.34876331157677776,0.341721058055651,0.3434386808656819,0.6806939196152525,0.6808656818962556,0.6808656818962556,0.6810374441772586,0.6810374441772586,0.6810374441772586,0.6802645139127448,0.6802645139127448,0.6549295774647887,0.677001030573686,0.5043799381655788,0.502662315355548,0.5195809000343524,0.49166952937135006,0.5055822741326005,0.5023187907935417,0.49218481621435933,0.6295278445742204,0.6810374441772586
539,0.6189024390243902,0.5382600480934386,0.4153641360357265,0.4055736860185503,0.4463672277567846,0.366497767090347,0.4230934386808657,0.40789247681209206,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.6189024390243902,0.4800326348333906,0.4541824115424253,0.4210322913088286,0.3996478873239437,0.3933785640673308,0.39861731363792513,0.3941514943318447,0.6189024390243902,0.6196753692889042,0.6196753692889042,0.6191600824458949,0.6191600824458949,0.6191600824458949,0.6184730333218825,0.6182153899003778,0.3654671934043284,0.6152954311233253,0.4985829611817245,0.4969512195121951,0.5149862590175197,0.49437478529714873,0.5096616283064239,0.4942889041566472,0.495834764685675,0.5601947275341298,0.6196753692889042
540,0.6812521470285126,0.60722260391618,0.5920216420474064,0.5842923394022672,0.42884747509446924,0.43941085537615937,0.39251975266231537,0.36855891446238404,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.5574974235657849,0.4400120233596702,0.4183699759532807,0.42326520096186876,0.3494933012710409,0.33892992098935076,0.33008416351769154,0.6812521470285126,0.6815097904500171,0.6815097904500171,0.6812521470285126,0.6812521470285126,0.6812521470285126,0.6803933356234971,0.6804792167639986,0.6559172105805565,0.6773874957059429,0.5055393335623497,0.4953194778426657,0.5142133287530058,0.5059687392648574,0.4923136379251116,0.5009876331157678,0.49385949845413946,0.6299111289234959,0.6815097904500171
541,0.6409738921332875,0.5370577121264171,0.4094383373411199,0.39552559257986947,0.38590690484369633,0.3855633802816901,0.39131741669529374,0.39561147372037103,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.6409738921332875,0.47633974579182414,0.43631913431810376,0.3954397114393679,0.3959549982823772,0.42249227069735484,0.3796375815870835,0.37062006183442114,0.6409738921332875,0.6417468223978015,0.6417468223978015,0.640888010992786,0.640888010992786,0.640888010992786,0.6392562693232566,0.6396856750257643,0.6075661284781861,0.6367657162487118,0.5008158708347646,0.4979817931982137,0.4852713844039849,0.4941171418756441,0.5094898660254208,0.49420302301614566,0.5014170388182755,0.5807616702927594,0.6417468223978015
542,0.6798780487804879,0.603443833734112,0.5926228100309172,0.584721745104775,0.4915407076605977,0.4803761593953968,0.38444692545517006,0.3697612504294057,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.6798780487804879,0.4435331501202336,0.44963071109584335,0.41295946410168327,0.4072054276880797,0.3379852284438337,0.35224149776709035,0.33145826176571624,0.6798780487804879,0.6804792167639986,0.6804792167639986,0.6804792167639986,0.6804792167639986,0.6804792167639986,0.680221573342494,0.6800498110614909,0.6560030917210581,0.6757557540364136,0.5048522844383373,0.49849708004122295,0.5159309515630368,0.49549124012366885,0.5069134318103744,0.4963500515286843,0.506054620405359,0.632592528976933,0.6804792167639986
543,0.6876073514256269,0.6132342837512882,0.6042167639986259,0.595113363105462,0.5014170388182755,0.4881054620405359,0.3789505324630711,0.3634060460322913,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.5718395740295431,0.43202507729302647,0.4809773273789076,0.34554276880796975,0.3440827894194435,0.346058055650979,0.4403555479216764,0.6876073514256269,0.6876073514256269,0.6876073514256269,0.6872638268636208,0.6872638268636208,0.6872638268636208,0.6864050154586053,0.6866626588801099,0.6639900377877018,0.6833132944005497,0.5062263826863621,0.49806767433871524,0.4825231879079354,0.49248540020611475,0.4990982480247338,0.49643593266918584,0.506827550669873,0.6394630202170566,0.6876073514256269
544,0.6912143593266918,0.616497767090347,0.6064496736516661,0.5995791824115424,0.504165235314325,0.48406904843696325,0.45169185846788046,0.36589659910683614,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.6912143593266918,0.5629079354173824,0.41381827550669875,0.41905702507729303,0.40626073514256267,0.35782377189969083,0.34047578151837854,0.4260133974579182,0.6912143593266918,0.6916437650291996,0.6916437650291996,0.6917296461697011,0.6917296461697011,0.6917296461697011,0.6909567159051873,0.6907849536241841,0.6687135005152869,0.6873497080041223,0.49257128134661626,0.49978529714874614,0.48114908965991066,0.502275850223291,0.49772414977670904,0.5025334936447956,0.5035640673308142,0.6454810616181281,0.6917296461697011
545,0.6898832016489179,0.6136207488835451,0.604774991411886,0.5973033321882515,0.49931295087598765,0.48754723462727584,0.3792511164548265,0.36370663002404674,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.5620061834421161,0.44872895912057714,0.4108553761593954,0.3996049467536929,0.34429749227069734,0.34618687736173137,0.42803160425970455,0.6898832016489179,0.6903126073514256,0.6903126073514256,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.6894537959464102,0.6891961525249055,0.6654929577464789,0.6865338371693576,0.5066987289591206,0.49931295087598765,0.4830814153211955,0.5047234627275851,0.5006870491240124,0.5027481964960495,0.5060116798351082,0.6413317302187106,0.6903126073514256
546,0.7029800755754037,0.630668155273102,0.6189024390243902,0.6118601855032635,0.5244331844726898,0.5066557883888698,0.470499828237719,0.44756956372380624,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.585666437650292,0.4616540707660598,0.4991841291652353,0.46199759532806595,0.3558485056681553,0.44705427688079696,0.4540106492614222,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7029800755754037,0.7022930264513912,0.7023789075918928,0.6795345242184816,0.6992871865338371,0.49300068704912403,0.49772414977670904,0.5144709721745104,0.5017605633802817,0.4999570594297492,0.5028770182068018,0.4915407076605977,0.6608060740231816,0.7029800755754037
547,0.6784180693919615,0.605333218825146,0.5887581587083477,0.5802559257986946,0.43004981106149087,0.44267433871521816,0.3950103057368602,0.3708777052559258,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.5557798007557541,0.41819821367227755,0.4617399519065613,0.3489780144280316,0.36460838199931295,0.3427086911714188,0.3464874613534868,0.6784180693919615,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.6771298522844383,0.6776451391274476,0.653941944349021,0.674553418069392,0.5065699072483683,0.4979817931982137,0.5164462384060461,0.5059687392648574,0.49343009275163174,0.4983253177602199,0.4966076949501889,0.6278277160705877,0.678503950532463
548,0.6958090003435246,0.6226382686362075,0.6109584335279973,0.6023703194778427,0.3979732050841635,0.4821367227756785,0.36877361731363795,0.35365853658536583,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.6958090003435246,0.5761765716248711,0.43309859154929575,0.4844555135692202,0.4459807626245276,0.43421504637581587,0.42803160425970455,0.4434043284094813,0.6958090003435246,0.6958948814840261,0.6958948814840261,0.6959807626245277,0.6959807626245277,0.6959807626245277,0.6952078323600137,0.6952937135005153,0.6704740638955685,0.6926313981449673,0.5076434215046376,0.49854002061147373,0.4817931982136723,0.5054963929920989,0.49862590175197524,0.5046375815870835,0.4917554105118516,0.6416943394786061,0.6959807626245277
