,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
477,0.3474641590874056,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.7473408355171882,0.7473408355171882,0.7473408355171882,0.7473408355171882,0.8364421149992293,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.3474641590874056,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.8409639792405323,0.3474641590874056,0.6130209136221161,0.5584502338009352,0.7722110888443554,0.7722110888443554,0.7722110888443554,0.7722110888443554,0.7722110888443554,0.8409639792405323,0.8409639792405323,0.5445763321514825,0.5547505266944145,0.5365603000873542,0.5495092749601768,0.531010739427573,0.7587330406301681,0.8409639792405323
478,0.32840039052463904,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.7831560557011459,0.7831560557011459,0.7831560557011459,0.7831560557011459,0.8306356302348287,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32840039052463904,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32840039052463904,0.5879965058321772,0.7281742973125739,0.7472894506962643,0.7472894506962643,0.7472894506962643,0.7472894506962643,0.7472894506962643,0.8338214891321104,0.8338214891321104,0.5413390884332768,0.5442166384050151,0.5241765582446946,0.5627151739376188,0.5436000205539284,0.7597169647937849,0.8338214891321104
479,0.3868763167360362,0.6493499820153127,0.7516057756538719,0.6945686244283439,0.6936436976517136,0.6936436976517136,0.6845999691691075,0.6719593032218283,0.7458506757103951,0.7516057756538719,0.7516057756538719,0.7516057756538719,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.3868763167360362,0.6493499820153127,0.7516057756538719,0.6875802887826936,0.6941575458609527,0.6940547762191048,0.5657982631930528,0.6431838035044448,0.3868763167360362,0.7516057756538719,0.7516057756538719,0.5956014593289143,0.6874775191408458,0.6874775191408458,0.6874775191408458,0.6390730178305328,0.7516057756538719,0.7516057756538719,0.5325008992343662,0.5164688351061096,0.5399003134474076,0.5370227634756692,0.5349673706387134,0.6727433975262966,0.7516057756538719
480,0.42382200298031963,0.6561841631981913,0.7636812085709881,0.7636812085709881,0.7636812085709881,0.685370741482966,0.6492985971943888,0.6492985971943888,0.7616258157340322,0.7628590514362057,0.7636812085709881,0.7636812085709881,0.6561841631981913,0.6561841631981913,0.6561841631981913,0.6561841631981913,0.6561841631981913,0.42382200298031963,0.6561841631981913,0.7636812085709881,0.7636812085709881,0.7009917270438313,0.5756127639895176,0.6907147628590514,0.7602898103900108,0.42382200298031963,0.5313190483531165,0.6025384101536406,0.6949283181748112,0.7636812085709881,0.6846513539900313,0.6363496223215662,0.6363496223215662,0.7636812085709881,0.7636812085709881,0.5098401932069266,0.4961718308411695,0.5284414983813781,0.5097374235650789,0.5161091413596424,0.6736588085953483,0.7636812085709881
481,0.3734648784748985,0.6341914598427625,0.7636812085709881,0.730178305328606,0.7295616874775191,0.7295616874775191,0.7259647500128462,0.6893787575150301,0.7567956425671857,0.7636812085709881,0.7636812085709881,0.7636812085709881,0.6341914598427625,0.6341914598427625,0.6341914598427625,0.6341914598427625,0.6341914598427625,0.3734648784748985,0.6341914598427625,0.7636812085709881,0.7288422999845846,0.7326447767329531,0.6880427521710086,0.6921535378449206,0.72812291249165,0.3734648784748985,0.7636812085709881,0.7636812085709881,0.689892605724269,0.7039720466574174,0.7039720466574174,0.7039720466574174,0.7014028056112225,0.7636812085709881,0.7636812085709881,0.5195005395406197,0.5216587020194234,0.5227891680797493,0.5201171573917065,0.533066132264529,0.6861548357874343,0.7636812085709881
482,0.3473100046246339,0.841118133703304,0.841118133703304,0.841118133703304,0.7477005292636555,0.7477005292636555,0.7477005292636555,0.7477005292636555,0.8366990391038487,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.3473100046246339,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.841118133703304,0.3473100046246339,0.6119418323827142,0.5583988489800114,0.7729818611582139,0.7729818611582139,0.7729818611582139,0.7729818611582139,0.7729818611582139,0.841118133703304,0.841118133703304,0.5462720312419711,0.5337341349365398,0.5670314988952263,0.5502800472740352,0.5318842813832794,0.7589595144705364,0.841118133703304
483,0.32485483788089,0.835517188222599,0.835517188222599,0.835517188222599,0.7869071476285905,0.7869071476285905,0.7869071476285905,0.7869071476285905,0.8322285596834695,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.32485483788089,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.835517188222599,0.32485483788089,0.5885617388623401,0.7316170803144751,0.7516571604747957,0.7516571604747957,0.7516571604747957,0.7516571604747957,0.7516571604747957,0.835517188222599,0.835517188222599,0.5594779302194132,0.5674939622835414,0.5762293818406042,0.5423154000308309,0.5391295411335492,0.761842773866822,0.835517188222599
484,0.34895431889419865,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.7458506757103951,0.7458506757103951,0.7458506757103951,0.7458506757103951,0.8351574944761317,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.34895431889419865,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.8395765890755871,0.34895431889419865,0.6097836699039104,0.5560351472175119,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.8395765890755871,0.8395765890755871,0.536200606340887,0.5314732028158882,0.5358922974153435,0.5389753866707775,0.5306510456811058,0.7575740274471069,0.8395765890755871
485,0.33795796721648425,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.7536611684908278,0.7536611684908278,0.7536611684908278,0.7536611684908278,0.6320846821848826,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.33795796721648425,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.8278608499049381,0.33795796721648425,0.599815014644674,0.5726838291968552,0.7926108627511433,0.7926108627511433,0.7926108627511433,0.7926108627511433,0.7926108627511433,0.8278608499049381,0.8278608499049381,0.5397975438055599,0.5377421509686039,0.5365089152664303,0.545347104465341,0.577411232721854,0.7489033147015779,0.8278608499049381
486,0.3763938132675608,0.6383536303375983,0.7563331791788706,0.7295103026565952,0.7288936848055084,0.7288936848055084,0.7258105955500745,0.689943990545193,0.7497559221006115,0.7563331791788706,0.7563331791788706,0.7563331791788706,0.6383536303375983,0.6383536303375983,0.6383536303375983,0.6383536303375983,0.6383536303375983,0.3763938132675608,0.6383536303375983,0.7563331791788706,0.7282770669544216,0.732182313344638,0.6897384512614974,0.5786444684240275,0.7207748830995324,0.3763938132675608,0.7563331791788706,0.7563331791788706,0.6904578387544319,0.7043317404038847,0.7043317404038847,0.7043317404038847,0.7015569600739942,0.7563331791788706,0.7563331791788706,0.5217100868403474,0.5573711525615334,0.5223267046914342,0.5476080365859926,0.5367144545501259,0.6848664089813055,0.7563331791788706
487,0.3789630543137557,0.6396896356816196,0.754586095267458,0.7046400493294281,0.7058732850316016,0.7058732850316016,0.7132726992446431,0.656338317660963,0.7473922203381121,0.754586095267458,0.754586095267458,0.754586095267458,0.6396896356816196,0.6396896356816196,0.6396896356816196,0.6396896356816196,0.6396896356816196,0.3789630543137557,0.6396896356816196,0.754586095267458,0.7075175993011664,0.7000154154462772,0.6880941369919326,0.728071527670726,0.6522275319870511,0.3789630543137557,0.754586095267458,0.754586095267458,0.621704948358255,0.731668465135399,0.731668465135399,0.731668465135399,0.6843944298854119,0.754586095267458,0.754586095267458,0.5380504598941472,0.5391809259544731,0.5420584759262114,0.5259236421561071,0.5469914187349058,0.6802684190793745,0.754586095267458
488,0.381891989106418,0.6434407276090642,0.7564873336416422,0.7034581984481784,0.704691434150352,0.704691434150352,0.7108576126612198,0.6548481578541698,0.7497045372796876,0.7564873336416422,0.7564873336416422,0.7564873336416422,0.6434407276090642,0.6434407276090642,0.6434407276090642,0.6434407276090642,0.6434407276090642,0.381891989106418,0.6434407276090642,0.7564873336416422,0.7038692770155696,0.6971892502954627,0.6908175325008993,0.7290478392682801,0.7022249627460049,0.381891989106418,0.7564873336416422,0.7564873336416422,0.621653563537331,0.7287395303427368,0.7287395303427368,0.7287395303427368,0.6856790504085093,0.7564873336416422,0.7564873336416422,0.5216587020194234,0.5465289553465906,0.529571964441704,0.5267971841118134,0.5456040285699605,0.6814122071303101,0.7564873336416422
489,0.3249576075227378,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.8307897846976003,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.3249576075227378,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.8343867221622733,0.3249576075227378,0.5904115924156005,0.7319253892400185,0.7509377729818612,0.7509377729818612,0.7509377729818612,0.7509377729818612,0.7509377729818612,0.8343867221622733,0.8343867221622733,0.5513591285134372,0.5669801140743025,0.5516674374389805,0.5479677303324598,0.5404655464775705,0.7609559099205057,0.8343867221622733
490,0.3472072349827861,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.7503725399516983,0.7503725399516983,0.7503725399516983,0.7503725399516983,0.8303273213092852,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.3472072349827861,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.8359796516109141,0.3472072349827861,0.6090642824109758,0.5751503006012024,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.8359796516109141,0.8359796516109141,0.5360978366990391,0.554493602589795,0.5330147474436051,0.5425723241354504,0.5289039617696932,0.7608055617407655,0.8359796516109141
491,0.4091773290170084,0.6412311803093366,0.7671239915728894,0.7671239915728894,0.7671239915728894,0.6925132315913879,0.6713426853707415,0.6713426853707415,0.76476028981039,0.766301834438107,0.7671239915728894,0.7671239915728894,0.6412311803093366,0.6412311803093366,0.6412311803093366,0.6412311803093366,0.6412311803093366,0.4091773290170084,0.6412311803093366,0.7671239915728894,0.7671239915728894,0.6288988232876008,0.6535635373310724,0.6941575458609527,0.7645547505266944,0.4091773290170084,0.5350701402805611,0.6087559734854324,0.6860387441549766,0.7671239915728894,0.6964184779816043,0.6476028981039001,0.6476028981039001,0.7671239915728894,0.7671239915728894,0.5043420173680695,0.5329119778017574,0.517290992240892,0.5338369045783875,0.5329119778017574,0.6737216122653664,0.7671239915728894
492,0.32768100303170444,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.7835671342685371,0.8304300909511331,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32768100303170444,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32768100303170444,0.588613123683264,0.7284826062381172,0.7479060685473511,0.7479060685473511,0.7479060685473511,0.7479060685473511,0.7479060685473511,0.8338214891321104,0.8338214891321104,0.5414418580751246,0.5666204203278351,0.5238682493191511,0.5429834027028416,0.543805559837624,0.7598654098320097,0.8338214891321104
493,0.3510610965520785,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.7452854426802322,0.7452854426802322,0.7452854426802322,0.7452854426802322,0.8360310364318381,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.3510610965520785,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.8404501310312934,0.3510610965520785,0.6116849082780946,0.5572169980987616,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.7718000102769642,0.8404501310312934,0.8404501310312934,0.5487898874672422,0.5413904732542008,0.5281331894558348,0.5507425106623504,0.5319356662042033,0.7582610615342747,0.8404501310312934
494,0.38307383998766764,0.6438004213555316,0.7585941112995221,0.700632033297364,0.7019680386413854,0.7019680386413854,0.7088536046451878,0.6774060942397616,0.7521196238631108,0.7585941112995221,0.7585941112995221,0.7585941112995221,0.6438004213555316,0.6438004213555316,0.6438004213555316,0.6438004213555316,0.6438004213555316,0.38307383998766764,0.6438004213555316,0.7585941112995221,0.702173577925081,0.6953907815631263,0.6925132315913879,0.7307435383587688,0.7025846564924721,0.38307383998766764,0.7585941112995221,0.7585941112995221,0.6224243358511896,0.7300241508658343,0.7300241508658343,0.7300241508658343,0.6827501156158471,0.7585941112995221,0.7585941112995221,0.5403113920147988,0.5131802065669802,0.5286984224859976,0.5342479831457787,0.5448332562561019,0.6828110161443496,0.7585941112995221
495,0.4131339602281486,0.6447767329530857,0.7690252299470737,0.7690252299470737,0.7690252299470737,0.6964698628025281,0.6693386773547094,0.6693386773547094,0.7668670674682698,0.7681003031704434,0.7690252299470737,0.7690252299470737,0.6447767329530857,0.6447767329530857,0.6447767329530857,0.6447767329530857,0.6447767329530857,0.4131339602281486,0.6447767329530857,0.7690252299470737,0.7690252299470737,0.7076717537639381,0.647140434715585,0.6970864806536149,0.7657366014079441,0.4131339602281486,0.5373824572221366,0.609012897590052,0.6902009146498125,0.7690252299470737,0.6918452289193772,0.6448795025949334,0.6448795025949334,0.7690252299470737,0.7690252299470737,0.5032629361286676,0.4981244540362777,0.5309079697857253,0.5316273572786598,0.5153897538667078,0.6753868610916037,0.7690252299470737
496,0.4186835208879297,0.6498124454036278,0.7588510354041417,0.7588510354041417,0.7588510354041417,0.7017111145367658,0.6393299419351524,0.6393299419351524,0.7575150300601202,0.7583371871949026,0.7588510354041417,0.7588510354041417,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.4186835208879297,0.6498124454036278,0.7588510354041417,0.7588510354041417,0.7135296233492626,0.5893838959971225,0.6970864806536149,0.7538153229535995,0.4186835208879297,0.5277221108884436,0.5994553208982066,0.6902009146498125,0.7588510354041417,0.656286932840039,0.6326499152150454,0.6326499152150454,0.7588510354041417,0.7588510354041417,0.5125122038949694,0.533066132264529,0.5153897538667078,0.525461178767792,0.5148759056574688,0.668231048992572,0.7588510354041417
497,0.38841786136375317,0.6495555212990083,0.7522223935049587,0.6875802887826936,0.6862442834386722,0.6862442834386722,0.6764811674631314,0.671034376445198,0.7460562149940907,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.6495555212990083,0.38841786136375317,0.6495555212990083,0.7522223935049587,0.6572632444375931,0.6876830584245414,0.6952880119212784,0.5630234828631622,0.6455475052669442,0.38841786136375317,0.7522223935049587,0.7522223935049587,0.5994039360772828,0.6924104619495401,0.6924104619495401,0.6924104619495401,0.640511792816402,0.7522223935049587,0.7522223935049587,0.54072247058219,0.5286984224859976,0.5397975438055599,0.5375366116849083,0.532603668876214,0.6726939158468885,0.7522223935049587
498,0.375263347207235,0.637017624993577,0.7569497970299573,0.7305379990750732,0.7298186115821387,0.7298186115821387,0.7269410616104003,0.6912799958892143,0.7501670006680027,0.7569497970299573,0.7569497970299573,0.7569497970299573,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.375263347207235,0.637017624993577,0.7569497970299573,0.7293047633728996,0.7329017008375726,0.689430142335954,0.5770001541544628,0.7221108884435538,0.375263347207235,0.7569497970299573,0.7569497970299573,0.6917938440984533,0.7059760546734495,0.7059760546734495,0.7059760546734495,0.7029957350598633,0.7569497970299573,0.7569497970299573,0.5344535224294743,0.5572683829196855,0.5241765582446946,0.5497661990647963,0.5348646009968655,0.6851671053407862,0.7569497970299573
499,0.3434047582344176,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.7539694774163712,0.7539694774163712,0.7539694774163712,0.7539694774163712,0.83197163557885,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.3434047582344176,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.8374184265967833,0.3434047582344176,0.6077282770669544,0.574841991675659,0.7949745645136427,0.7949745645136427,0.7949745645136427,0.7949745645136427,0.7949745645136427,0.8374184265967833,0.8374184265967833,0.5388726170289296,0.5551102204408818,0.5374338420430604,0.5450387955397975,0.5764863059452238,0.7621682110660067,0.8374184265967833
