,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
391,0.4284933503370377,0.6020222262707232,0.6340408088905083,0.6153215521952997,0.625022772818364,0.6015667699034433,0.6034796866460194,0.6031608671889233,0.5502823829477136,0.5490526507560576,0.5505556567680816,0.5505556567680816,0.5505556567680816,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.4284933503370377,0.6072144288577155,0.6267535070140281,0.626662415740572,0.625660411732556,0.5791583166332666,0.5846237930406267,0.595691382765531,0.4284933503370377,0.5832118783020587,0.6340408088905083,0.6278466022955,0.6252960466387321,0.6053926033885954,0.5831207870286027,0.5891328110766989,0.6099471670613955,0.5505556567680816,0.48050646748041537,0.4930770632173438,0.4962652577883039,0.4974038987065039,0.5004554563672801,0.5148023319366005,0.5030971032975041,0.5046001093095281,0.499407906722536,0.4948988886864638,0.5561155981997664,0.6340408088905083
392,0.46456549462561486,0.5808890508289306,0.5794771360903626,0.6018400437238113,0.6004281289852432,0.5850792494079067,0.5669065403534341,0.5782929495354345,0.5773820368008745,0.5883585352523228,0.5883585352523228,0.5883585352523228,0.5883585352523228,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.5748770267808344,0.5835306977591547,0.6050282382947714,0.5977409364182912,0.5772453998906905,0.5551102204408818,0.5754691200582984,0.46456549462561486,0.5882218983421388,0.5794771360903626,0.6064401530333394,0.6005647658954272,0.5868555292402988,0.5883585352523228,0.5883585352523228,0.5492803789396976,0.5883585352523228,0.49781380943705594,0.501002004008016,0.5050100200400801,0.49257606121333575,0.5119329568227364,0.5140736017489524,0.49808708325742396,0.5063308435051922,0.5107032246310803,0.5062852978684642,0.5587791745106374,0.6064401530333394
393,0.46502095099289487,0.5389870650391693,0.5722809254873383,0.5843049735835307,0.5835306977591547,0.5782474038987065,0.5517398433230096,0.5665421752596101,0.5847604299508107,0.6008380397157952,0.6008380397157952,0.6008380397157952,0.6008380397157952,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.5473674621971215,0.5647658954272181,0.5811167790125706,0.5973765713244671,0.6040262342867553,0.6000637638914192,0.5969211149571871,0.46502095099289487,0.4780014574603753,0.5722809254873383,0.5782929495354345,0.5835306977591547,0.6010657678994352,0.6008380397157952,0.6008380397157952,0.5603935143013299,0.6008380397157952,0.5098378575332483,0.49253051557660776,0.502095099289488,0.4913007833849517,0.49617416651484786,0.48911459282200764,0.501002004008016,0.5049644744033521,0.5087903078885043,0.4967207141555839,0.5529611411374937,0.6010657678994352
394,0.43359446165057386,0.6081253415922755,0.6361814538167243,0.6324922572417563,0.6207870286026599,0.6124977227181636,0.6088085261431955,0.6077154308617234,0.5482783749316815,0.5536072144288577,0.5527418473310257,0.5527418473310257,0.5527418473310257,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.6034796866460194,0.6361359081799963,0.6188741118600838,0.5775186737110585,0.625979231189652,0.5922754600109309,0.6132719985425397,0.43359446165057386,0.6048005101111313,0.6361814538167243,0.6157314629258517,0.6209236655128438,0.5989251229732192,0.594279468026963,0.591501184186555,0.5856257970486427,0.5527418473310257,0.5030971032975041,0.4933503370377118,0.5052832938604481,0.4911186008380397,0.5118418655492804,0.4936691564948078,0.5051011113135362,0.49467116050282384,0.5074239387866643,0.4873383129896156,0.5588517101543155,0.6361814538167243
395,0.46379121880123886,0.5976953907815631,0.623701949353252,0.6107214428857716,0.5983785753324832,0.5830296957551466,0.5724631080342503,0.5812078702860266,0.5676352705410822,0.5891328110766989,0.5891328110766989,0.5891328110766989,0.5891328110766989,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.6000637638914192,0.625705957369284,0.6215157587903078,0.6139551830934596,0.6074421570413554,0.5882218983421388,0.5925487338312989,0.46379121880123886,0.5712333758425943,0.623701949353252,0.6198761158680999,0.5975587538713791,0.5892694479868829,0.5891328110766989,0.5891328110766989,0.6025232282747313,0.5891328110766989,0.5056021133175442,0.501503006012024,0.5025050100200401,0.48305702313718346,0.49603752960466385,0.5134815084714884,0.4968573510657679,0.5013663691018401,0.4900710511932957,0.4943067954089998,0.5646545616485497,0.623701949353252
396,0.43013299325924576,0.5921843687374749,0.6133175441792676,0.6163691018400437,0.5910001821825469,0.6083986154126435,0.6058025141191474,0.6094917106941155,0.5483694662051376,0.5609856075787939,0.5603935143013299,0.5603935143013299,0.5603935143013299,0.43013299325924576,0.43013299325924576,0.43013299325924576,0.43013299325924576,0.43013299325924576,0.5861723446893787,0.6095372563308435,0.6228821278921479,0.6097649845144835,0.5678629987247221,0.6056658772089634,0.5908179996356349,0.43013299325924576,0.5983330296957552,0.6133175441792676,0.6211969393332119,0.5903625432683549,0.593869557296411,0.5963290216797231,0.5957369284022591,0.5543814902532337,0.5603935143013299,0.5020040080160321,0.498815813445072,0.5055565676808161,0.5130715977409365,0.5083803971579522,0.49266715248679177,0.4942612497722718,0.4973128074330479,0.499225724175624,0.500273273820368,0.553030303030303,0.6211969393332119
397,0.42680816177810166,0.5752869375113864,0.5688650027327382,0.6203315722353798,0.6163691018400437,0.6164601931134998,0.6111768992530515,0.6031153215521953,0.5584350519220259,0.56267079613773,0.562078702860266,0.562078702860266,0.562078702860266,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.42680816177810166,0.5746492985971944,0.561349972672618,0.6157770085625797,0.5970122062306431,0.6115412643468756,0.5985607578793951,0.6049826926580434,0.42680816177810166,0.5492803789396976,0.5688650027327382,0.6178721078520678,0.6163691018400437,0.6050737839314994,0.6056203315722354,0.595281472034979,0.5769265804335945,0.562078702860266,0.48920568409546367,0.4968573510657679,0.5010475496447441,0.5104754964474403,0.5049644744033521,0.49435234104572784,0.5038713791218801,0.5043723811258881,0.500182182546912,0.5048733831298962,0.5510060525090585,0.6203315722353798
398,0.4268992530515577,0.5720987429404263,0.5705046456549463,0.6203315722353798,0.6173711058480598,0.6172800145746038,0.6114501730734195,0.6029331390052833,0.5583439606485698,0.5621242484969939,0.5618054290398979,0.5618054290398979,0.5618054290398979,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.5716432865731463,0.56289852432137,0.6155948260156677,0.5957369284022591,0.6107214428857716,0.5976498451448351,0.6041628711969393,0.4268992530515577,0.5461832756421935,0.5705046456549463,0.6176899253051558,0.6173711058480598,0.6044361450173074,0.6051648752049553,0.594734924394243,0.5739205684095464,0.5618054290398979,0.5079704864274003,0.4945800692293678,0.499134632902168,0.4867917653488796,0.4934869739478958,0.4914374202951357,0.5041446529422481,0.5061942065950082,0.500182182546912,0.5049644744033521,0.550780011200853,0.6203315722353798
399,0.46392785571142287,0.5800692293678266,0.5762889415194025,0.6001093095281472,0.5985152122426671,0.5826197850245947,0.5659045363454182,0.5780196757150665,0.5774731280743305,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5747859355073784,0.5801603206412825,0.6023865913645473,0.5954636545818911,0.5758790307888504,0.5553834942612498,0.5755602113317544,0.46392785571142287,0.5866733466933868,0.5762889415194025,0.6036163235562033,0.5984696666059391,0.5858535252322827,0.5871743486973948,0.5871743486973948,0.5480961923847696,0.5871743486973948,0.49553652760065586,0.501275277828384,0.5034614683913281,0.49266715248679177,0.4870650391692476,0.4849243942430315,0.4970850792494079,0.5047822918564402,0.5095190380761523,0.5047367462197122,0.5574735329244348,0.6036163235562033
400,0.43163599927126983,0.6093550737839315,0.62374749498998,0.6100382583348515,0.6210147567862999,0.6164601931134998,0.6114046274366916,0.6076698852249954,0.5526963016942977,0.5552924029877938,0.5545181271634178,0.5545181271634178,0.5545181271634178,0.43163599927126983,0.43163599927126983,0.43163599927126983,0.43163599927126983,0.43163599927126983,0.6049826926580434,0.6271634177445801,0.5645837128803061,0.5994716706139552,0.6162780105665877,0.5857168883220988,0.6024776826380033,0.43163599927126983,0.6003825833485152,0.62374749498998,0.5674986336308981,0.6209692111495718,0.6025232282747313,0.5991528511568591,0.594279468026963,0.594142831116779,0.5545181271634178,0.500136636910184,0.49558207323738385,0.5046001093095281,0.4928037893969758,0.5133448715613044,0.4939879759519038,0.5025961012934961,0.4958098014210239,0.5076516669703043,0.5144379668427764,0.5562319926047381,0.62374749498998
401,0.4630169429768628,0.5689560940061942,0.5815722353798506,0.592093277464019,0.593505192202587,0.5850792494079067,0.564401530333394,0.5845782474038987,0.5856713426853707,0.593915102933139,0.593915102933139,0.593915102933139,0.593915102933139,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.4630169429768628,0.562306431043906,0.5839861541264347,0.5969211149571871,0.5893605392603388,0.5859901621424668,0.5584350519220259,0.5655401712515941,0.4630169429768628,0.5797504099107306,0.5815722353798506,0.5985152122426671,0.593550737839315,0.593231918382219,0.593915102933139,0.593915102933139,0.531244306795409,0.593915102933139,0.5046456549462561,0.5004554563672801,0.499362361085808,0.4870194935325196,0.4906175988340317,0.4873838586263436,0.49189287666241577,0.4978593550737839,0.5076972126070323,0.4937147021315358,0.5581196062157986,0.5985152122426671
402,0.43026963016942976,0.5433139005283294,0.5874476225177628,0.6097649845144835,0.6099927126981235,0.6052559664784114,0.5661778101657862,0.5736472945891784,0.5530151211513937,0.5490981963927856,0.5486882856622336,0.5486882856622336,0.5486882856622336,0.43026963016942976,0.43026963016942976,0.43026963016942976,0.43026963016942976,0.43026963016942976,0.5460466387320094,0.5830296957551466,0.5961923847695391,0.5688194570960102,0.5983330296957552,0.5732373838586263,0.5644470759701221,0.43026963016942976,0.4717617052286391,0.5874476225177628,0.5977409364182912,0.6099927126981235,0.594142831116779,0.5894971761705229,0.5736472945891784,0.5593459646565859,0.5486882856622336,0.5125250501002004,0.5030515576607761,0.4961286208781199,0.4861541264346876,0.49749498997995995,0.5067407542357442,0.500865367097832,0.4942612497722718,0.502095099289488,0.4966751685188559,0.53917262133695,0.6099927126981235
403,0.4611951175077428,0.6004736746219712,0.6202404809619239,0.6154581891054837,0.5765166697030425,0.5661322645290581,0.5669976316268901,0.5658589907086901,0.5407177992348333,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.5983785753324832,0.6134541810894516,0.6010202222627072,0.5775186737110585,0.595919110949171,0.5961923847695391,0.5786573146292585,0.4611951175077428,0.5961468391328111,0.6202404809619239,0.6025232282747313,0.5778374931681545,0.5804791400983785,0.5801603206412825,0.5801603206412825,0.5775186737110585,0.5801603206412825,0.4724904354162871,0.5094734924394243,0.5043723811258881,0.5055110220440882,0.5045545636728002,0.500318819457096,0.5016396429222081,0.4814629258517034,0.49722171615959193,0.4944434323191838,0.5568679446434956,0.6202404809619239
404,0.4591911094917107,0.5505556567680816,0.5742393878666424,0.5775642193477865,0.5672253598105301,0.5736928402259064,0.5700947349243942,0.5719621060302423,0.5572508653670978,0.5912734560029149,0.5912734560029149,0.5912734560029149,0.5912734560029149,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.5472763709236655,0.4941246128620878,0.5786117689925305,0.5797959555474586,0.5528329386044817,0.5835306977591547,0.5579795955547459,0.4591911094917107,0.5592548733831298,0.5742393878666424,0.5818455092002186,0.5654946256148661,0.5915922754600109,0.5912734560029149,0.5912734560029149,0.4611951175077428,0.5912734560029149,0.4782291856440153,0.5067407542357442,0.5020040080160321,0.49184733102568773,0.49799599198396793,0.501411914738568,0.49954454363272,0.5113408635452724,0.5087903078885043,0.5025505556567681,0.5470469558645911,0.5915922754600109
405,0.4588267443978867,0.5685006376389142,0.6058936053926034,0.6025687739114592,0.5417198032428493,0.5840772453998907,0.5715521952996903,0.5852614319548187,0.5372563308435052,0.5892694479868829,0.5892694479868829,0.5892694479868829,0.5892694479868829,0.4588267443978867,0.4588267443978867,0.4588267443978867,0.4588267443978867,0.4588267443978867,0.5721442885771543,0.6113590817999636,0.6051648752049553,0.5906813627254509,0.6023865913645473,0.5861723446893787,0.593505192202587,0.4588267443978867,0.4449353251958462,0.6058936053926034,0.6019766806339952,0.5422663508835853,0.5894971761705229,0.5892694479868829,0.5892694479868829,0.5827108762980506,0.5892694479868829,0.4879759519038076,0.4977227181635999,0.5016396429222081,0.5158954272180725,0.5019129167425761,0.5081526689743122,0.49918017853889596,0.5063308435051922,0.5101566769903443,0.49781380943705594,0.5497020977982902,0.6058936053926034
406,0.4632902167972308,0.6005647658954272,0.56472034979049,0.5807068682820186,0.5679996356349062,0.5653124430679541,0.563991619602842,0.5587083257423939,0.564128256513026,0.5854436145017308,0.5854436145017308,0.5854436145017308,0.5854436145017308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.6006558571688833,0.561896520313354,0.5704135543814902,0.5671342685370742,0.5777008562579705,0.5788850428128985,0.5742849335033704,0.4632902167972308,0.5894060848970668,0.56472034979049,0.5708234651120423,0.5673164510839862,0.5846693386773547,0.5854436145017308,0.5854436145017308,0.5886318090726909,0.5854436145017308,0.5050100200400801,0.5060120240480962,0.500273273820368,0.4844689378757515,0.4907086901074877,0.49840590271451995,0.5026416469302241,0.50068318455092,0.48847695390781565,0.4933503370377118,0.5522054209428959,0.6005647658954272
407,0.42908544361450174,0.6064401530333394,0.6337675350701403,0.627527782838404,0.6216523957004919,0.6146383676443796,0.6107669885224996,0.6091273456002915,0.5527873929677537,0.5577518673711058,0.5571597740936418,0.5571597740936418,0.5571597740936418,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.6025232282747313,0.6332665330661322,0.6138185461832757,0.5894516305337949,0.6234742211696119,0.5918655492803789,0.6122244488977956,0.42908544361450174,0.6014756786299873,0.6337675350701403,0.6103115321552195,0.6217890326106759,0.6030697759154673,0.5980597558753872,0.594734924394243,0.5845782474038987,0.5571597740936418,0.4970395336126799,0.49221169611951177,0.5015940972854801,0.5074694844233922,0.48310256877391144,0.49918017853889596,0.5035070140280561,0.49872472217161595,0.4912552377482237,0.4890235015485517,0.5587184469950001,0.6337675350701403
408,0.42726361814538166,0.5849426124977227,0.591455638549827,0.6292129713973401,0.6298050646748041,0.6132719985425397,0.5976498451448351,0.5979686646019311,0.5564765895427218,0.5554745855347057,0.5552468573510657,0.5552468573510657,0.5552468573510657,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.5847604299508107,0.5995172162506832,0.6324922572417563,0.6339497176170523,0.6037074148296593,0.6047094188376754,0.5875387137912188,0.42726361814538166,0.5872654399708508,0.591455638549827,0.6318090726908362,0.6291218801238841,0.6105392603388595,0.5964201129531791,0.5965112042266351,0.5557023137183458,0.5552468573510657,0.4823738385862634,0.5062397522317362,0.500409910730552,0.49161960284204775,0.49148296593186375,0.5082893058844963,0.5086081253415923,0.5127527782838404,0.5021861905629441,0.49822372016760796,0.5533204456050147,0.6318090726908362
409,0.42694479868828566,0.5248679176534888,0.6013390417198032,0.5524230278739297,0.5592093277464019,0.592093277464019,0.5857168883220988,0.5803425031881946,0.5553834942612498,0.563171798141738,0.56267079613773,0.56267079613773,0.56267079613773,0.42694479868828566,0.42694479868828566,0.42694479868828566,0.42694479868828566,0.42694479868828566,0.5199489888868647,0.6022955000910912,0.5894516305337949,0.5880852614319548,0.5832574239387867,0.5916378210967389,0.592093277464019,0.42694479868828566,0.5459555474585535,0.6013390417198032,0.5888595372563309,0.5592093277464019,0.5741482965931863,0.5891783567134269,0.5803425031881946,0.48952450355255966,0.56267079613773,0.5149389688467845,0.4962652577883039,0.5028238294771361,0.5084259427946802,0.4937147021315358,0.5079704864274003,0.500091091273456,0.5089724904354163,0.49558207323738385,0.49945345235926397,0.5353872728622228,0.6013390417198032
410,0.4634723993441428,0.592913098925123,0.6105848059755875,0.6064401530333394,0.561395518309346,0.5783384951721625,0.5769265804335945,0.5771543086172345,0.5554290398979778,0.5870832574239387,0.5870832574239387,0.5870832574239387,0.5870832574239387,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.5905447258152668,0.6007924940790672,0.5988340316997631,0.5865367097832027,0.5756968482419385,0.595008198214611,0.5375751503006012,0.4634723993441428,0.594416104937147,0.6105848059755875,0.6013390417198032,0.5590271451994899,0.5874931681544908,0.5870832574239387,0.5870832574239387,0.5633084350519221,0.5870832574239387,0.5223173619967207,0.5099289488067044,0.5049189287666241,0.4932137001275278,0.5035525596647841,0.49795044634723995,0.4970850792494079,0.5152577883038805,0.4933958826744398,0.49945345235926397,0.5579914036827864,0.6105848059755875
