,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
456,0.5467184368737475,0.5544839679358717,0.5467184368737475,0.5568637274549099,0.561998997995992,0.5673847695390781,0.5355711422845691,0.5657565130260521,0.5574899799599199,0.561623246492986,0.5628757515030061,0.5493486973947895,0.5693887775551102,0.5656312625250501,0.564003006012024,0.5589929859719439,0.5576152304609219,0.5577920546976306,0.5693887775551102
457,0.5425851703406813,0.5512274549098196,0.5526052104208417,0.5589929859719439,0.5589929859719439,0.5517284569138277,0.5341933867735471,0.5551102204408818,0.5548597194388778,0.5572394789579158,0.5433366733466933,0.5668837675350702,0.5507264529058116,0.5692635270541082,0.5563627254509018,0.5519789579158316,0.5582414829659319,0.5537840386655665,0.5692635270541082
458,0.5435871743486974,0.5522294589178357,0.5538577154308617,0.5517284569138277,0.5561122244488977,0.5538577154308617,0.5432114228456913,0.5460921843687375,0.5523547094188377,0.5485971943887775,0.5584919839679359,0.5562374749498998,0.5531062124248497,0.5264278557114228,0.5490981963927856,0.5690130260521042,0.5437124248496994,0.550453848874219,0.5690130260521042
459,0.5442134268537074,0.564128256513026,0.5439629258517034,0.5596192384769539,0.5645040080160321,0.5495991983967936,0.5636272545090181,0.5494739478957916,0.5474699398797596,0.5593687374749499,0.5596192384769539,0.5675100200400801,0.5507264529058116,0.5668837675350702,0.5582414829659319,0.5584919839679359,0.5524799599198397,0.5564658729223152,0.5675100200400801
460,0.5683867735470942,0.5544839679358717,0.5495991983967936,0.5597444889779559,0.561497995991984,0.5730210420841684,0.5354458917835672,0.5663827655310621,0.5573647294589178,0.5712675350701403,0.563001002004008,0.5696392785571143,0.5675100200400801,0.5670090180360722,0.5596192384769539,0.563376753507014,0.5532314629258517,0.5612106566073323,0.5730210420841684
461,0.564003006012024,0.5663827655310621,0.5517284569138277,0.5607464929859719,0.5523547094188377,0.5743987975951904,0.5670090180360722,0.5549849699398798,0.5567384769539078,0.5371993987975952,0.5601202404809619,0.5657565130260521,0.5563627254509018,0.561497995991984,0.5607464929859719,0.5385771543086172,0.5563627254509018,0.5579394082282212,0.5743987975951904
462,0.531813627254509,0.5554859719438878,0.5450901803607214,0.5377004008016032,0.5489729458917836,0.5589929859719439,0.5356963927855711,0.5443386773547094,0.5480961923847696,0.562249498997996,0.5395791583166333,0.5504759519038076,0.5477204408817635,0.5399549098196392,0.5583667334669339,0.5538577154308617,0.5557364729458918,0.5478898974419427,0.562249498997996
463,0.5736472945891784,0.5568637274549099,0.5460921843687375,0.56375250501002,0.5477204408817635,0.5582414829659319,0.5379509018036072,0.5508517034068137,0.561623246492986,0.564003006012024,0.5526052104208417,0.564629258517034,0.5521042084168337,0.5561122244488977,0.5468436873747495,0.5523547094188377,0.5584919839679359,0.5555228103265355,0.5736472945891784
464,0.5668837675350702,0.5584919839679359,0.5463426853707415,0.5512274549098196,0.5628757515030061,0.5477204408817635,0.5606212424849699,0.5503507014028056,0.5596192384769539,0.560996993987976,0.5425851703406813,0.5472194388777555,0.5591182364729459,0.562249498997996,0.5628757515030061,0.5467184368737475,0.5579909819639278,0.5555228103265355,0.5668837675350702
465,0.5410821643286573,0.5449649298597194,0.56187374749499,0.5563627254509018,0.5532314629258517,0.5675100200400801,0.5678857715430862,0.5543587174348698,0.5591182364729459,0.5536072144288577,0.563001002004008,0.5696392785571143,0.5579909819639278,0.5469689378757515,0.5470941883767535,0.5628757515030061,0.5578657314629258,0.5567900506896145,0.5696392785571143
466,0.5469689378757515,0.5607464929859719,0.5597444889779559,0.5573647294589178,0.5490981963927856,0.5528557114228457,0.5410821643286573,0.561497995991984,0.5547344689378757,0.5480961923847696,0.5548597194388778,0.5660070140280561,0.5514779559118237,0.5786573146292585,0.5482214428857716,0.5420841683366734,0.5588677354709419,0.5548449840858188,0.5786573146292585
467,0.5423346693386774,0.5690130260521042,0.5521042084168337,0.5469689378757515,0.5557364729458918,0.56375250501002,0.5653807615230461,0.5533567134268537,0.561623246492986,0.5529809619238477,0.5582414829659319,0.5678857715430862,0.5543587174348698,0.562374749498998,0.560871743486974,0.5717685370741483,0.563251503006012,0.5589414122362372,0.5717685370741483
468,0.559493987975952,0.5488476953907816,0.5584919839679359,0.5576152304609219,0.565506012024048,0.5528557114228457,0.5448396793587175,0.5504759519038076,0.5625,0.5559869739478958,0.5726452905811623,0.5642535070140281,0.5589929859719439,0.5688877755511023,0.5569889779559118,0.5538577154308617,0.5687625250501002,0.558882470824001,0.5726452905811623
469,0.533817635270541,0.561497995991984,0.5470941883767535,0.5524799599198397,0.5561122244488977,0.5534819639278558,0.5397044088176353,0.5465931863727455,0.5485971943887775,0.5574899799599199,0.5625,0.5509769539078156,0.5514779559118237,0.5593687374749499,0.5480961923847696,0.5419589178356713,0.5519789579158316,0.5507780266415183,0.5625
470,0.5665080160320641,0.5598697394789579,0.5522294589178357,0.5483466933867736,0.5483466933867736,0.5453406813627254,0.5601202404809619,0.5685120240480962,0.5469689378757515,0.5591182364729459,0.5427104208416834,0.5621242484969939,0.5509769539078156,0.5667585170340681,0.5549849699398798,0.5748997995991983,0.5445891783567134,0.5560238123305433,0.5748997995991983
471,0.5498496993987976,0.5489729458917836,0.5598697394789579,0.5557364729458918,0.561497995991984,0.5593687374749499,0.5636272545090181,0.5508517034068137,0.5518537074148296,0.5506012024048096,0.5695140280561122,0.5514779559118237,0.561497995991984,0.5682615230460922,0.5538577154308617,0.5531062124248497,0.5564879759519038,0.5568489921018508,0.5695140280561122
472,0.5685120240480962,0.562625250501002,0.562750501002004,0.5589929859719439,0.5541082164328658,0.5566132264529058,0.5328156312625251,0.5547344689378757,0.5592434869739479,0.5583667334669339,0.5521042084168337,0.5450901803607214,0.5522294589178357,0.559493987975952,0.5519789579158316,0.5435871743486974,0.5606212424849699,0.554933396204173,0.5685120240480962
473,0.5596192384769539,0.5559869739478958,0.5488476953907816,0.5557364729458918,0.5572394789579158,0.5501002004008017,0.5382014028056112,0.5541082164328658,0.5498496993987976,0.5440881763527055,0.5577404809619239,0.5509769539078156,0.5562374749498998,0.5531062124248497,0.5558617234468938,0.5556112224448898,0.5504759519038076,0.5525757397147235,0.5596192384769539
474,0.5601202404809619,0.5507264529058116,0.5485971943887775,0.561122244488978,0.5524799599198397,0.564754509018036,0.5656312625250501,0.5573647294589178,0.561623246492986,0.5470941883767535,0.5504759519038076,0.560871743486974,0.5557364729458918,0.5384519038076152,0.5425851703406813,0.564003006012024,0.5522294589178357,0.554933396204173,0.5656312625250501
475,0.5410821643286573,0.561497995991984,0.5415831663326653,0.5558617234468938,0.5536072144288577,0.5479709418837675,0.562625250501002,0.5521042084168337,0.5516032064128257,0.5320641282565131,0.5430861723446894,0.5678857715430862,0.5439629258517034,0.5366983967935872,0.5498496993987976,0.5369488977955912,0.5492234468937875,0.5486856065071319,0.5678857715430862
476,0.5574899799599199,0.5557364729458918,0.5557364729458918,0.5574899799599199,0.5460921843687375,0.5544839679358717,0.5710170340681363,0.5517284569138277,0.5494739478957916,0.5485971943887775,0.5601202404809619,0.5478456913827655,0.5601202404809619,0.5541082164328658,0.5484719438877755,0.5549849699398798,0.5483466933867736,0.5542260992573382,0.5710170340681363
477,0.5455911823647295,0.5536072144288577,0.5516032064128257,0.5591182364729459,0.5666332665330661,0.5490981963927856,0.5680110220440882,0.5703907815631263,0.5598697394789579,0.5532314629258517,0.5642535070140281,0.5572394789579158,0.5720190380761523,0.5658817635270541,0.5678857715430862,0.5730210420841684,0.5636272545090181,0.5612401273134504,0.5730210420841684
478,0.5683867735470942,0.5549849699398798,0.5676352705410822,0.5499749498997996,0.5512274549098196,0.5528557114228457,0.5392034068136272,0.5698897795591182,0.5636272545090181,0.562750501002004,0.5498496993987976,0.5643787575150301,0.5549849699398798,0.5507264529058116,0.562625250501002,0.5685120240480962,0.5658817635270541,0.558676175881174,0.5698897795591182
479,0.5344438877755511,0.5571142284569138,0.5589929859719439,0.5405811623246493,0.5508517034068137,0.5503507014028056,0.5604959919839679,0.5504759519038076,0.5537324649298597,0.5509769539078156,0.5541082164328658,0.5348196392785571,0.5469689378757515,0.5275551102204409,0.5522294589178357,0.5425851703406813,0.5398296593186372,0.5474183661440529,0.5604959919839679
480,0.5606212424849699,0.5569889779559118,0.5473446893787575,0.5559869739478958,0.5662575150300602,0.5469689378757515,0.5592434869739479,0.5518537074148296,0.5526052104208417,0.563502004008016,0.561497995991984,0.5579909819639278,0.5433366733466933,0.5414579158316634,0.5576152304609219,0.5490981963927856,0.5524799599198397,0.5544029234940469,0.5662575150300602
481,0.5462174348697395,0.5568637274549099,0.5579909819639278,0.5554859719438878,0.561748496993988,0.5531062124248497,0.5378256513026052,0.5502254509018036,0.5494739478957916,0.5472194388777555,0.5397044088176353,0.564754509018036,0.5544839679358717,0.5567384769539078,0.5502254509018036,0.5390781563126252,0.5460921843687375,0.5510137922904632,0.564754509018036
482,0.5359468937875751,0.5562374749498998,0.563502004008016,0.560871743486974,0.5536072144288577,0.5473446893787575,0.5566132264529058,0.5512274549098196,0.5544839679358717,0.5548597194388778,0.5482214428857716,0.5475951903807615,0.5502254509018036,0.5360721442885772,0.5604959919839679,0.5681362725450901,0.5543587174348698,0.552929388188141,0.5681362725450901
483,0.5459669338677354,0.5581162324649298,0.5534819639278558,0.5506012024048096,0.5435871743486974,0.5474699398797596,0.5597444889779559,0.5584919839679359,0.5489729458917836,0.563376753507014,0.562374749498998,0.5468436873747495,0.560871743486974,0.5519789579158316,0.5562374749498998,0.531062124248497,0.5586172344689379,0.5528115053636685,0.563376753507014
484,0.5543587174348698,0.5492234468937875,0.5490981963927856,0.5566132264529058,0.5552354709418837,0.5518537074148296,0.5651302605210421,0.5501002004008017,0.5561122244488977,0.5574899799599199,0.5670090180360722,0.5434619238476954,0.5554859719438878,0.5512274549098196,0.5475951903807615,0.561122244488978,0.5557364729458918,0.5545208063185193,0.5670090180360722
485,0.5440881763527055,0.5534819639278558,0.5423346693386774,0.5588677354709419,0.5424599198396793,0.5494739478957916,0.5382014028056112,0.5490981963927856,0.5511022044088176,0.5558617234468938,0.564754509018036,0.5573647294589178,0.5562374749498998,0.56312625250501,0.5453406813627254,0.5408316633266533,0.5576152304609219,0.5511906165271719,0.564754509018036
486,0.5398296593186372,0.5519789579158316,0.5573647294589178,0.5522294589178357,0.5519789579158316,0.5660070140280561,0.5598697394789579,0.5400801603206413,0.560370741482966,0.5513527054108216,0.5532314629258517,0.5479709418837675,0.5537324649298597,0.5588677354709419,0.56187374749499,0.5495991983967936,0.5439629258517034,0.5529588588942591,0.5660070140280561
487,0.5666332665330661,0.5625,0.5678857715430862,0.5492234468937875,0.5564879759519038,0.5507264529058116,0.5339428857715431,0.5455911823647295,0.561623246492986,0.5592434869739479,0.5572394789579158,0.5663827655310621,0.5522294589178357,0.5494739478957916,0.5543587174348698,0.5422094188376754,0.5596192384769539,0.5550218083225273,0.5678857715430862
488,0.5495991983967936,0.5419589178356713,0.5583667334669339,0.5489729458917836,0.5507264529058116,0.5499749498997996,0.5581162324649298,0.5493486973947895,0.5440881763527055,0.5503507014028056,0.561748496993988,0.5691382765531062,0.5598697394789579,0.5735220440881763,0.5506012024048096,0.5387024048096193,0.5542334669338678,0.5534893316043852,0.5735220440881763
489,0.5582414829659319,0.5548597194388778,0.5582414829659319,0.5544839679358717,0.5503507014028056,0.5613727454909819,0.56312625250501,0.5517284569138277,0.5444639278557114,0.5521042084168337,0.562374749498998,0.5588677354709419,0.5598697394789579,0.5599949899799599,0.559493987975952,0.5433366733466933,0.564003006012024,0.5562890486856066,0.564003006012024
490,0.5568637274549099,0.560370741482966,0.5440881763527055,0.561748496993988,0.5582414829659319,0.56124749498998,0.5437124248496994,0.563877755511022,0.5601202404809619,0.5485971943887775,0.5458416833667334,0.5477204408817635,0.5592434869739479,0.5553607214428857,0.5596192384769539,0.5420841683366734,0.564629258517034,0.5549039254980549,0.564629258517034
491,0.5625,0.5607464929859719,0.5740230460921844,0.5568637274549099,0.5589929859719439,0.5527304609218436,0.5607464929859719,0.5577404809619239,0.5517284569138277,0.5537324649298597,0.56312625250501,0.5523547094188377,0.5666332665330661,0.5652555110220441,0.5670090180360722,0.5746492985971944,0.5782815631262525,0.5621831899092301,0.5782815631262525
492,0.5591182364729459,0.5506012024048096,0.5430861723446894,0.563251503006012,0.5532314629258517,0.5607464929859719,0.5656312625250501,0.5513527054108216,0.5503507014028056,0.559493987975952,0.5529809619238477,0.5482214428857716,0.56124749498998,0.5439629258517034,0.5483466933867736,0.5341933867735471,0.5539829659318637,0.552929388188141,0.5656312625250501
493,0.5512274549098196,0.5651302605210421,0.5650050100200401,0.560871743486974,0.563001002004008,0.5465931863727455,0.5658817635270541,0.5777805611222445,0.563001002004008,0.5454659318637275,0.5598697394789579,0.5596192384769539,0.5478456913827655,0.5650050100200401,0.5544839679358717,0.5789078156312625,0.5548597194388778,0.5602675940115525,0.5789078156312625
494,0.5385771543086172,0.5527304609218436,0.5538577154308617,0.5574899799599199,0.5549849699398798,0.5532314629258517,0.5392034068136272,0.56312625250501,0.5503507014028056,0.5498496993987976,0.5604959919839679,0.5397044088176353,0.5577404809619239,0.5680110220440882,0.5463426853707415,0.5503507014028056,0.5417084168336673,0.5516326771189438,0.5680110220440882
495,0.5464679358717435,0.5621242484969939,0.5549849699398798,0.561748496993988,0.5564879759519038,0.5453406813627254,0.5345691382765531,0.5512274549098196,0.5514779559118237,0.5464679358717435,0.5513527054108216,0.5385771543086172,0.5489729458917836,0.564128256513026,0.5534819639278558,0.5599949899799599,0.5403306613226453,0.5510432629965815,0.564128256513026
496,0.5361973947895792,0.5576152304609219,0.560996993987976,0.562750501002004,0.560871743486974,0.5668837675350702,0.5667585170340681,0.5507264529058116,0.5597444889779559,0.5529809619238477,0.5442134268537074,0.5543587174348698,0.5526052104208417,0.5470941883767535,0.5692635270541082,0.5666332665330661,0.564754509018036,0.5573205233997407,0.5692635270541082
497,0.5404559118236473,0.5482214428857716,0.5584919839679359,0.5410821643286573,0.5463426853707415,0.5529809619238477,0.5390781563126252,0.5462174348697395,0.5524799599198397,0.5483466933867736,0.561122244488978,0.5541082164328658,0.5558617234468938,0.5405811623246493,0.5589929859719439,0.5532314629258517,0.5516032064128257,0.5499528468702111,0.561122244488978
498,0.5514779559118237,0.5589929859719439,0.560245490981964,0.5579909819639278,0.5546092184368737,0.5569889779559118,0.5645040080160321,0.56124749498998,0.5567384769539078,0.561122244488978,0.5636272545090181,0.5443386773547094,0.5547344689378757,0.5691382765531062,0.5542334669338678,0.5698897795591182,0.562625250501002,0.5589708829423552,0.5698897795591182
499,0.5437124248496994,0.5613727454909819,0.564754509018036,0.5576152304609219,0.5662575150300602,0.5668837675350702,0.5586172344689379,0.5529809619238477,0.5574899799599199,0.5549849699398798,0.5359468937875751,0.5772795591182365,0.5554859719438878,0.5663827655310621,0.564754509018036,0.564003006012024,0.5685120240480962,0.5598255334197807,0.5772795591182365
