,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
455,0.403827262367873,0.654839089944595,0.6595544029234941,0.6560965067389681,0.6576682777319345,0.6576682777319345,0.6575896891822861,0.6575896891822861,0.6531887304019804,0.6622264136115368,0.40453455931470783,0.40453455931470783,0.40453455931470783,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.6608904082675154,0.6617548823136469,0.6539746158984636,0.6526386105544422,0.6575896891822861,0.6575896891822861,0.6490235372706197,0.403827262367873,0.6617548823136469,0.6624621792604818,0.5951903807615231,0.6589256945263076,0.6600259342213839,0.6543675586467051,0.6526386105544422,0.6575896891822861,0.6626979449094267,0.5172305395103933,0.5227317379857754,0.5162088883649653,0.5112578097371213,0.5108648669888797,0.5426146410467995,0.5183307792054698,0.5302762387520138,0.5166804196628552,0.5189594876026563,0.5249322173759283,0.5497661990647963,0.520374081496326,0.5283901135604543,0.5286258792093992,0.5239105662305003,0.5437934692915243,0.6268441021476504,0.6626979449094267
456,0.4408031749774058,0.5666234429643601,0.5672521513615466,0.569845573499941,0.5850917521317144,0.6063892490864081,0.6015953475578608,0.6015953475578608,0.5865849345750325,0.5982946284726315,0.4411961177256474,0.4411961177256474,0.4411961177256474,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.5651302605210421,0.5637156666273724,0.5817124444968368,0.5921647216000628,0.6076466658807812,0.6036386498487171,0.6032457071004754,0.4408031749774058,0.5626154269322959,0.5992376910684113,0.5281936421863335,0.5985303941215765,0.6091398483240992,0.6091398483240992,0.6091398483240992,0.5663090887657668,0.6000235765648945,0.5054029627883218,0.507210499430233,0.5065817910330465,0.5144406459978781,0.5137333490510433,0.5046170772918386,0.5174270108845141,0.5163267711894377,0.524107037604621,0.516641125388031,0.5165625368383826,0.5127116979056151,0.517898542182404,0.5034382490471139,0.518134307831349,0.5109827498133522,0.517898542182404,0.5706285483094001,0.6091398483240992
457,0.4039451451923455,0.6645447758261621,0.6724036307909937,0.6680812605603363,0.6680812605603363,0.6680812605603363,0.6674525521631498,0.6674525521631498,0.6593579315493733,0.6703603285001375,0.4049667963377736,0.4049667963377736,0.4049667963377736,0.4039451451923455,0.4039451451923455,0.4039451451923455,0.4039451451923455,0.4039451451923455,0.6696530315533027,0.6732681048371252,0.6693386773547094,0.6742897559825534,0.6674525521631498,0.6674525521631498,0.6423828048253369,0.4039451451923455,0.6732681048371252,0.6721678651420488,0.6705960941490825,0.6627372391842509,0.6581005147550002,0.6409682109316672,0.6415969193288538,0.6674525521631498,0.6705960941490825,0.5130260521042084,0.5315729498212111,0.5289795276828166,0.5249715116507525,0.5374670910448348,0.5284294078352784,0.5409249872293607,0.52088490706904,0.5336162521120673,0.5224566780620064,0.5347164918071436,0.5171126566859209,0.5182914849306456,0.5204133757711501,0.5341663719596055,0.522613855161303,0.5346379032574954,0.6358745086396469,0.6742897559825534
458,0.4314904318440803,0.5667413257888325,0.5933828441196117,0.5996699280914771,0.5829305670163857,0.6115367990883728,0.6119297418366144,0.5974694487013242,0.6148375181736021,0.6214389563440607,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.4314904318440803,0.4314904318440803,0.4314904318440803,0.4314904318440803,0.4314904318440803,0.5668985028881292,0.5938543754175016,0.5959762662580063,0.5643836692993831,0.6086290227513851,0.6072930174073637,0.6002200479390153,0.4314904318440803,0.5642264922000865,0.621281779244764,0.6216747219930057,0.6005344021376086,0.6012416990844434,0.6003772250383119,0.5887461196903612,0.5665055601398876,0.621281779244764,0.526111045620653,0.5100789814923966,0.5149514715705922,0.51738771660969,0.5182521906558214,0.5221030295885889,0.5144013517230539,0.5041848402687729,0.5138512318755157,0.5103147471413415,0.5188023105033597,0.5169161853118001,0.5196667845494911,0.5256395143227631,0.5251679830248733,0.5199025501984361,0.5089001532476718,0.5776331166326844,0.6216747219930057
459,0.42571417344492907,0.568823922354513,0.6324020590200008,0.6335808872647255,0.625250501002004,0.6290227513851232,0.5934221383944359,0.5905143620574482,0.5516130299815317,0.6276081574914535,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.42571417344492907,0.42571417344492907,0.42571417344492907,0.42571417344492907,0.42571417344492907,0.5643443750245589,0.6323234704703524,0.6313018193249244,0.6019097017564541,0.6273723918425086,0.584227278085583,0.6080396086290227,0.42571417344492907,0.5595504734960116,0.6277653345907501,0.6334237101654289,0.6276081574914535,0.6208495422216983,0.6208495422216983,0.6208495422216983,0.5662305002161185,0.6224999017643129,0.5292938818814099,0.5223780895123581,0.5222995009627097,0.513183229203505,0.5292938818814099,0.5304727101261346,0.5188416047781839,0.5216707925655232,0.5294510589807065,0.5242642147039176,0.514912177295768,0.531337184172266,0.5192345475264254,0.5059530826358599,0.5112185154622971,0.5133404063028016,0.524107037604621,0.5870710193080423,0.6335808872647255
460,0.4430429486423828,0.5701992219733585,0.5668199143384809,0.5698848677747652,0.5880388227435263,0.6051711265668592,0.6000628708397187,0.6000628708397187,0.5872529372470431,0.5999842822900704,0.443828834138866,0.443828834138866,0.443828834138866,0.4430429486423828,0.4430429486423828,0.4430429486423828,0.4430429486423828,0.4430429486423828,0.5691775708279304,0.5637549609021966,0.583009155566034,0.5903964792329758,0.6069000746591222,0.6024205273291682,0.601634641832685,0.4430429486423828,0.5672128570867224,0.6006129906872568,0.5228889150850721,0.6002986364886636,0.6087076113010335,0.6087076113010335,0.6087076113010335,0.5705135761719518,0.6017132303823333,0.5073283822547054,0.5202169043970294,0.5187237219537113,0.5202954929466777,0.5217100868403474,0.5304334158513104,0.514165586074109,0.5122794608825494,0.5066210853078706,0.5082714448504853,0.5040276631694762,0.5117293410350112,0.5148728830209438,0.5290974105072891,0.4978977562969075,0.5117293410350112,0.5100789814923966,0.5712325158668827,0.6087076113010335
461,0.40048724900781957,0.6653306613226453,0.6731895162874769,0.6701245628511926,0.6701245628511926,0.6701245628511926,0.6694172659043577,0.6694172659043577,0.6610868796416363,0.6720106880427522,0.4015089001532477,0.4015089001532477,0.4015089001532477,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.6706746826987308,0.6746041101811466,0.6713819796455657,0.6757043498762231,0.6694172659043577,0.6694172659043577,0.6439545758183033,0.40048724900781957,0.6746041101811466,0.6734252819364218,0.6724822193406421,0.6642304216275688,0.6599080513969114,0.6430901017721717,0.6437188101693583,0.6683956147589296,0.6723250422413455,0.5312585956226178,0.5256788085975873,0.5208063185193917,0.5336948406617156,0.5401391017328775,0.5259931627961806,0.5437541750167001,0.5210420841683366,0.5360524971511651,0.5255216314982907,0.5160910055404927,0.5195489017250187,0.5384887421902629,0.5278792879877402,0.5216707925655232,0.5349522574560887,0.5340877834099572,0.6369485521515071,0.6757043498762231
462,0.40256984557349995,0.6648198357499312,0.6714212739203897,0.6689064403316437,0.6689064403316437,0.6689064403316437,0.6682777319344572,0.6682777319344572,0.6591614601752525,0.6705567998742583,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.40256984557349995,0.40256984557349995,0.40256984557349995,0.40256984557349995,0.40256984557349995,0.6693779716295336,0.6726786907147628,0.6705567998742583,0.6738575189594876,0.6682777319344572,0.6682777319344572,0.6431293960469959,0.40256984557349995,0.6726786907147628,0.671735628118983,0.6714212739203897,0.66301229910802,0.6590828716256042,0.6425792761994578,0.642893630398051,0.667491846437974,0.6705567998742583,0.5319265982946285,0.5266611654681913,0.5246964517269834,0.5290974105072891,0.5365633227238791,0.541514401351723,0.5453652402844905,0.5194310189005462,0.5366419112735274,0.5212385555424575,0.5347557860819678,0.5188023105033597,0.5225745608864788,0.529333176156234,0.5268969311171362,0.5243820975283902,0.5190380761523046,0.6360738907007916,0.6738575189594876
463,0.4403316436795159,0.5665448544147118,0.6189634170301387,0.6229714330622028,0.5559354002121891,0.5950724979370505,0.596172737632127,0.6013595819089159,0.6234429643600927,0.6320877048214075,0.44111752917599906,0.44111752917599906,0.44111752917599906,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.5705528704467759,0.6216354277181815,0.6202208338245118,0.6183347086329521,0.5878423513694054,0.5965656803803686,0.6081181971786711,0.4403316436795159,0.569845573499941,0.6324020590200008,0.6122833903100319,0.6071751345828913,0.6070965460332429,0.6078038429800778,0.6077252544304295,0.5678808597587331,0.6324806475696491,0.5103540414161657,0.5052457856890251,0.5090180360721442,0.5245785689025109,0.5109827498133522,0.5155408856929545,0.5093323902707375,0.5212778498172816,0.505717316986915,0.5115328696608904,0.503988368894652,0.525364454398994,0.5315729498212111,0.5204133757711501,0.5062674368344532,0.5161695940901411,0.5086250933239027,0.5840526368641422,0.6324806475696491
464,0.43373020550905733,0.565366026169987,0.5898070651106134,0.5962513261817753,0.5795905536563323,0.6091398483240992,0.6096113796219891,0.5953868521356438,0.6096899681716373,0.6204565994734568,0.43435891390624387,0.43435891390624387,0.43435891390624387,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.565366026169987,0.5906715391567449,0.593186372745491,0.5616723643365161,0.6057605406892216,0.60536759794098,0.5983732170222799,0.43373020550905733,0.5626940154819443,0.6203780109238084,0.6195921254273252,0.599159102518763,0.5997878109159496,0.599159102518763,0.5879209399190538,0.5650516719713937,0.6203780109238084,0.5149907658454164,0.5112185154622971,0.5125545208063185,0.5127116979056151,0.5192345475264254,0.5098825101182758,0.5094895673700341,0.5057959055365633,0.5169554795866242,0.5310228299736728,0.5216707925655232,0.5189201933278321,0.49817281622067666,0.5067389681323431,0.519391724625722,0.5175055994341624,0.5088608589728476,0.5759463735022696,0.6203780109238084
465,0.4225706314589964,0.564108609375614,0.5861134032771426,0.5839915124366379,0.569845573499941,0.5949939093874023,0.5948367322881056,0.6002593422138395,0.5601005933435499,0.5867421116743291,0.42304216275688633,0.42304216275688633,0.42304216275688633,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.5607293017407364,0.5846988093834729,0.585248929231011,0.5968014460293135,0.5956226177845888,0.5766041887696962,0.6036386498487171,0.4225706314589964,0.556406931510079,0.585484694879956,0.6000235765648945,0.6059177177885182,0.6063892490864081,0.6060748948878149,0.6001021651145428,0.5625368383826477,0.5861919918267908,0.5204919643207985,0.5186844276788872,0.5186844276788872,0.5246571574521592,0.5264646940940705,0.5208063185193917,0.5323588353176942,0.533066132264529,0.5165625368383826,0.5194703131753704,0.5304727101261346,0.5254430429486424,0.5350308460057369,0.5280364650870368,0.5200990215725568,0.5161695940901411,0.5135761719517467,0.5679419841862374,0.6063892490864081
466,0.40500609061259774,0.6618334708632952,0.669220794530237,0.6668631380407875,0.6668631380407875,0.6668631380407875,0.6663916067428975,0.6663916067428975,0.656332272387913,0.6682777319344572,0.4057919761090809,0.4057919761090809,0.4057919761090809,0.40500609061259774,0.40500609061259774,0.40500609061259774,0.40500609061259774,0.40500609061259774,0.6668631380407875,0.67047821132461,0.6680419662855122,0.6718928052182797,0.6663916067428975,0.6663916067428975,0.6398286769617667,0.40500609061259774,0.67047821132461,0.6694565601791819,0.6690636174309403,0.6615977052143502,0.6573539235333412,0.6388070258163385,0.6393571456638768,0.6648984242995796,0.6682777319344572,0.529568941805179,0.5260324570710048,0.5202954929466777,0.5350701402805611,0.5028488349247514,0.509686038744155,0.5262682227199497,0.5193524303508978,0.5331054265393532,0.5334983692875948,0.5347557860819678,0.5159731227160202,0.5191952532516012,0.5282329364611577,0.5229675036347204,0.5243035089787418,0.5266611654681913,0.6342576219978082,0.6718928052182797
467,0.43632362764745175,0.5588431765491768,0.6312232307752761,0.6320091162717592,0.625486266650949,0.6108687964163622,0.610082910919879,0.6121262132107352,0.617784588785414,0.6340524185626154,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.5663876773154152,0.6343667727612087,0.62823686588864,0.6353098353569885,0.6169201147392824,0.6086683170262093,0.6313804078745727,0.43632362764745175,0.5677236826594365,0.6352312468073402,0.5971943887775552,0.6309088765766828,0.6293371055837165,0.6302015796298479,0.6119690361114386,0.5615937757868679,0.6342881842115604,0.5087822704231993,0.5081535620260128,0.5263075169947738,0.5156980627922512,0.515147942944713,0.5088608589728476,0.5128688750049117,0.5144406459978781,0.5094109788203859,0.5281150536366851,0.5066603795826948,0.5170340681362725,0.5072890879798814,0.5239498605053243,0.5191559589767771,0.5233211521081379,0.5292152933317615,0.5935967796158765,0.6353098353569885
468,0.40811033832370625,0.6638374788793273,0.669731620102951,0.6644661872765139,0.6644661872765139,0.6644661872765139,0.6641518330779206,0.6641518330779206,0.6553499155173091,0.6680812605603363,0.4092105780187827,0.4092105780187827,0.4092105780187827,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.6675311407127982,0.6703603285001375,0.665252072772997,0.670989036897324,0.6641518330779206,0.6641518330779206,0.6361743094031199,0.40811033832370625,0.6703603285001375,0.6694958544540061,0.6659593697198318,0.6593579315493733,0.6552713269676608,0.6353098353569885,0.6357813666548784,0.66650948956737,0.6677669063617431,0.5129474635545601,0.5230853864591929,0.5207277299697434,0.5143620574482298,0.5353452002043302,0.5242642147039176,0.5094895673700341,0.5307084757750796,0.531808715470156,0.522613855161303,0.533301897913474,0.5165625368383826,0.5196274902746669,0.5329089551652324,0.522613855161303,0.5219065582144682,0.5143620574482298,0.6333101933714924,0.670989036897324
469,0.39643993870093125,0.6542889700970569,0.6613619395654053,0.6653699555974695,0.6653699555974695,0.6653699555974695,0.6648984242995796,0.6648984242995796,0.5881959998428229,0.6604974655192738,0.3971472356477661,0.3971472356477661,0.3971472356477661,0.39643993870093125,0.39643993870093125,0.39643993870093125,0.39643993870093125,0.39643993870093125,0.6596329914731424,0.6624621792604818,0.6661558410939526,0.664033950253448,0.6648984242995796,0.6648984242995796,0.6187669456560179,0.39643993870093125,0.6624621792604818,0.6619906479625919,0.665998663994656,0.6614405281150536,0.6586113403277143,0.6187669456560179,0.6187669456560179,0.6575111006326378,0.6602616998703289,0.5332626036386499,0.5312193013477936,0.5257966914220598,0.5298047074541239,0.507957090651892,0.5272112853157295,0.544972297536249,0.5347557860819678,0.5407285158552398,0.5383708593657904,0.529568941805179,0.5208456127942159,0.5235176234822586,0.5327124837911116,0.5253251601241699,0.5240677433297969,0.5224959723368305,0.6253974906967167,0.6661558410939526
470,0.41486895359346143,0.5555424574639475,0.6244646155055208,0.6258006208495422,0.626979449094267,0.6288655742858266,0.6019097017564541,0.6002593422138395,0.5628511925812409,0.6151125780973712,0.4142402451962749,0.4142402451962749,0.4142402451962749,0.41486895359346143,0.41486895359346143,0.41486895359346143,0.41486895359346143,0.41486895359346143,0.5505913788361035,0.6239144956579826,0.6266650948956737,0.6087469055758576,0.6283940429879367,0.5951510864866989,0.5895712994616684,0.41486895359346143,0.5451687689103698,0.6154269322959645,0.6257220322998939,0.6152697551966678,0.6226570788636095,0.6226570788636095,0.6226570788636095,0.5529490353255531,0.5697669849502928,0.5171126566859209,0.5220637353137648,0.5249715116507525,0.530551298675783,0.5240284490549727,0.5189201933278321,0.534795080356792,0.518370073480294,0.5309442414240245,0.5329089551652324,0.5123187551573736,0.5241856261542693,0.5259931627961806,0.5113756925615938,0.5220637353137648,0.5172698337852175,0.5281150536366851,0.5809847727408338,0.6288655742858266
471,0.4366772761208692,0.568077331132854,0.6241895555817517,0.6273330975676844,0.5566034028841997,0.5991198082439388,0.6000628708397187,0.6064285433612323,0.6277260403159259,0.6365279578765374,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.5714566387677316,0.6261542693229597,0.6219890761915989,0.6243467326810483,0.591182364729459,0.6001414593893669,0.6126370387834492,0.4366772761208692,0.570827930370545,0.6362921922275925,0.6153876380211403,0.6114582105387245,0.6117725647373178,0.6128728044323942,0.6132657471806358,0.5683916853314472,0.6367637235254824,0.5114935753860662,0.529568941805179,0.5239105662305003,0.5268183425674879,0.5183307792054698,0.5168375967621518,0.5130653463790326,0.5175448937089866,0.5077213250029471,0.5298047074541239,0.519116664701953,0.5257181028724115,0.5341270776847813,0.5116507524853628,0.5205312585956227,0.5159731227160202,0.5098432158434516,0.5868337983155855,0.6367637235254824
472,0.4027270226727966,0.6609689968171637,0.6685134975834021,0.6645840701009863,0.6645840701009863,0.6645840701009863,0.664033950253448,0.664033950253448,0.6524814334551455,0.6674132578883256,0.403827262367873,0.403827262367873,0.403827262367873,0.4027270226727966,0.4027270226727966,0.4027270226727966,0.4027270226727966,0.4027270226727966,0.6664701952925459,0.6700066800267201,0.6653699555974695,0.670242445675665,0.664033950253448,0.664033950253448,0.6130299815316909,0.4027270226727966,0.6700066800267201,0.6689064403316437,0.6658414868953594,0.659790168572439,0.6560179181893199,0.6130299815316909,0.6130299815316909,0.664269715902393,0.6667845494911392,0.5299618845534205,0.5220244410389406,0.5314550669967386,0.5256395143227631,0.5342056662344297,0.5408856929545365,0.5117293410350112,0.5187237219537113,0.5120436952336045,0.5348343746316162,0.5287044677590476,0.5221816181382373,0.535541671578451,0.5296475303548273,0.5223387952375339,0.5243035089787418,0.5296475303548273,0.6297344143624941,0.670242445675665
