,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
463,0.6117957746478874,0.6495989827856025,0.645442097026604,0.5601036776212832,0.5707648669796557,0.5697378716744914,0.5292938184663537,0.5315923317683882,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.5920383411580594,0.4828345070422535,0.5406396713615024,0.5123239436619719,0.4933978873239437,0.5043035993740219,0.5214201877934272,0.6117957746478874,0.6490610328638498,0.6384487480438185,0.5333528951486698,0.48117175273865415,0.4703638497652582,0.5036678403755869,0.4652288732394366,0.6261248043818466,0.6147789514866979,0.48620892018779344,0.4871381064162754,0.5604768011360344,0.6495989827856025
464,0.5935054773082942,0.6371772300469484,0.6379107981220657,0.5904244913928013,0.5998141627543035,0.5991784037558685,0.5641138497652582,0.5560446009389671,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5926251956181534,0.5118838028169014,0.5605927230046949,0.5385367762128326,0.4917351330203443,0.532179186228482,0.5394170579029735,0.5935054773082942,0.6357589984350548,0.6345363849765259,0.5719874804381847,0.52195813771518,0.5161874021909233,0.4642018779342723,0.4534917840375587,0.6131161971830986,0.597466744913928,0.5130575117370892,0.5134976525821596,0.5679392714310555,0.6379107981220657
465,0.5193172926447575,0.4753032081377152,0.5082159624413145,0.5013693270735524,0.4901212832550861,0.48723591549295775,0.4850352112676056,0.4903169014084507,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5193172926447575,0.5075802034428795,0.4720266040688576,0.4963321596244131,0.4689456181533646,0.4645442097026604,0.46879890453834117,0.4701682316118936,0.5193172926447575,0.5037656494522692,0.5157961658841941,0.5107589984350548,0.511150234741784,0.5040590766823161,0.4809272300469484,0.47955790297339596,0.5156494522691706,0.5227895148669797,0.5015649452269171,0.503080985915493,0.49658211615371245,0.5227895148669797
466,0.5771224569640062,0.6007433489827856,0.5951193270735524,0.5101721439749609,0.506210876369327,0.5044992175273866,0.4888986697965571,0.49193075117370894,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.5771224569640062,0.46341940532081377,0.47980242566510173,0.49437597809076683,0.4848884976525822,0.45085093896713613,0.42018779342723006,0.461952269170579,0.5771224569640062,0.6011834898278561,0.5767801251956182,0.5332550860719875,0.5324726134585289,0.4527582159624413,0.450508607198748,0.49158841940532083,0.5923317683881064,0.577073552425665,0.508998435054773,0.5093407668231612,0.5210923462586218,0.6011834898278561
467,0.5807413928012519,0.615414710485133,0.6028462441314554,0.5433783255086072,0.5407374804381847,0.5405907668231612,0.5081670579029735,0.5063575899843505,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5807413928012519,0.5497359154929577,0.43720657276995306,0.4871381064162754,0.40840179968701096,0.41471048513302033,0.43500586854460094,0.44865023474178406,0.5807413928012519,0.6174197965571205,0.5883215962441315,0.5693466353677621,0.5689553990610329,0.5545285602503912,0.543035993740219,0.4947672143974961,0.5929186228482003,0.5840179968701096,0.489778951486698,0.4908059467918623,0.5360969831333682,0.6174197965571205
468,0.4656201095461659,0.58572965571205,0.5890062597809077,0.5869522691705791,0.5447476525821596,0.5447476525821596,0.5633802816901409,0.5458724569640062,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.4656201095461659,0.5437206572769953,0.5049882629107981,0.5375097809076682,0.5252347417840375,0.5143290297339593,0.5156983568075117,0.5214690923317684,0.4656201095461659,0.5876369327073553,0.5916471048513302,0.591304773082942,0.590962441314554,0.560641627543036,0.560641627543036,0.547633020344288,0.5097809076682316,0.45970266040688573,0.4878716744913928,0.5159428794992176,0.5365117660696691,0.5916471048513302
469,0.5359448356807511,0.5425469483568075,0.46938575899843504,0.4580399061032864,0.5396615805946792,0.5357003129890454,0.5103188575899843,0.5113458528951487,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.48620892018779344,0.49735915492957744,0.4624902190923318,0.4531005477308294,0.46288145539906106,0.46532668231611896,0.45481220657276994,0.5359448356807511,0.5468994522691706,0.4837147887323944,0.5559467918622848,0.5545774647887324,0.5418133802816901,0.46938575899843504,0.4679186228482003,0.5372652582159625,0.5368740219092332,0.49623435054773085,0.49540297339593115,0.5069390106068509,0.5559467918622848
470,0.5817683881064163,0.6167351330203443,0.6033841940532081,0.5439162754303599,0.5409820031298904,0.540835289514867,0.511150234741784,0.506210876369327,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5817683881064163,0.5593701095461658,0.4989730046948357,0.4900723787167449,0.4154440532081377,0.4135367762128325,0.4327073552425665,0.4197476525821596,0.5817683881064163,0.6159037558685446,0.5891529733959311,0.5684174491392802,0.5688086854460094,0.5576095461658842,0.5481709702660407,0.4975547730829421,0.5930653364632238,0.584164710485133,0.4914906103286385,0.49349569640062596,0.5386291514519215,0.6167351330203443
471,0.5584898278560251,0.591598200312989,0.5910602503912363,0.4672339593114241,0.5517899061032864,0.551349765258216,0.5264573552425665,0.4882140062597809,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.4609252738654147,0.491343896713615,0.4406298904538341,0.46332159624413144,0.438722613458529,0.43163145539906106,0.4324628325508607,0.5584898278560251,0.5919405320813772,0.5887617370892019,0.5283646322378717,0.47857981220657275,0.46591353677621283,0.4686032863849765,0.4756455399061033,0.5714495305164319,0.5609839593114241,0.5082648669796557,0.49437597809076683,0.5144793659073785,0.5919405320813772
472,0.587245696400626,0.6214299687010955,0.6227503912363067,0.5686130672926447,0.563135758998435,0.5629890453834115,0.4630281690140845,0.536482785602504,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.587245696400626,0.5631846635367762,0.44640062597809077,0.46263693270735523,0.45823552425665104,0.4837147887323944,0.4049784820031299,0.5011737089201878,0.587245696400626,0.6202073552425665,0.6149745696400626,0.5347222222222222,0.4888986697965571,0.4786287167449139,0.4208235524256651,0.48743153364632236,0.6050958528951487,0.5893485915492958,0.5085582942097027,0.4868446791862285,0.5351062134121602,0.6227503912363067
473,0.5542351330203443,0.5903755868544601,0.5871967918622848,0.4832257433489828,0.5352112676056338,0.534966744913928,0.5121283255086072,0.4878716744913928,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.5542351330203443,0.46517996870109546,0.46503325508607196,0.4450802034428795,0.43275625978090765,0.4410211267605634,0.4407766040688576,0.4357394366197183,0.5542351330203443,0.5908157276995305,0.5818661971830986,0.4988262910798122,0.4750097809076682,0.46381064162754304,0.46640258215962443,0.47266236306729265,0.5687597809076682,0.5577073552425665,0.5098787167449139,0.5042546948356808,0.5092357126296876,0.5908157276995305
474,0.5780516431924883,0.6118446791862285,0.5971244131455399,0.5216158059467919,0.5277777777777778,0.5264573552425665,0.45491001564945227,0.4893877151799687,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.5780516431924883,0.554773082942097,0.45305164319248825,0.49594092331768386,0.46830985915492956,0.41529733959311427,0.45911580594679186,0.4196498435054773,0.5780516431924883,0.6117957746478874,0.42028560250391234,0.5531592331768388,0.5553110328638498,0.5380477308294209,0.5308587636932708,0.47452073552425666,0.5901310641627543,0.5822085289514867,0.5076780125195618,0.50929186228482,0.5245844925520199,0.6118446791862285
475,0.5966842723004695,0.6397691705790297,0.6388399843505478,0.571498435054773,0.5737480438184663,0.5734057120500783,0.444297730829421,0.5449432707355243,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5966842723004695,0.5874902190923318,0.46322378716744916,0.5398082942097027,0.4418525039123631,0.5010758998435054,0.5069933489827856,0.525674882629108,0.5966842723004695,0.6378618935837246,0.6326291079812206,0.5427914710485133,0.49677230046948356,0.4884585289514867,0.5020539906103286,0.4849374021909233,0.6164906103286385,0.5997652582159625,0.487627151799687,0.5110035211267606,0.5533747754013795,0.6397691705790297
476,0.5754107981220657,0.6003032081377152,0.6000586854460094,0.5436717527386542,0.5276310641627543,0.5283646322378717,0.4850352112676056,0.5087050078247262,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.5754107981220657,0.459164710485133,0.4744718309859155,0.4849374021909233,0.47857981220657275,0.44865023474178406,0.41984546165884196,0.4559370109546166,0.5754107981220657,0.599960876369327,0.5872946009389671,0.49642996870109546,0.44004303599374023,0.45456768388106417,0.45339397496087636,0.4888986697965571,0.5923806729264476,0.5753618935837246,0.5103188575899843,0.50802034428795,0.518715947951081,0.6003032081377152
477,0.5935054773082942,0.6371772300469484,0.6379107981220657,0.5904244913928013,0.5998141627543035,0.5991784037558685,0.5641138497652582,0.5560446009389671,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5926251956181534,0.5118838028169014,0.5605927230046949,0.5385367762128326,0.4917351330203443,0.532179186228482,0.5394170579029735,0.5935054773082942,0.6357589984350548,0.6345363849765259,0.5719874804381847,0.52195813771518,0.5161874021909233,0.4642018779342723,0.4534917840375587,0.6131161971830986,0.597466744913928,0.5130575117370892,0.5134976525821596,0.5679392714310555,0.6379107981220657
478,0.5893974960876369,0.631504303599374,0.6186424100156495,0.5401017214397497,0.5425469483568075,0.5422046165884195,0.502445226917058,0.49955985915492956,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5655320813771518,0.5017116588419406,0.4841549295774648,0.47163536776212833,0.5038634585289515,0.422339593114241,0.47320031298904536,0.5893974960876369,0.6335093896713615,0.6040199530516432,0.5739925665101722,0.5754597026604069,0.5591744913928013,0.5527679968701096,0.4752053990610329,0.604900234741784,0.5929675273865415,0.4902190923317684,0.5078247261345853,0.5492233234799744,0.6335093896713615
479,0.4923708920187793,0.5534037558685446,0.5590277777777778,0.559419014084507,0.5378032081377152,0.5491001564945227,0.5467038341158059,0.5518877151799687,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.4923708920187793,0.5263595461658842,0.4933978873239437,0.5178012519561815,0.478971048513302,0.49726134585289516,0.4874804381846635,0.5016627543035994,0.4923708920187793,0.5522789514866979,0.5565336463223787,0.5552621283255086,0.5554088419405321,0.5542351330203443,0.5505672926447575,0.5512519561815337,0.4785309076682316,0.49144170579029733,0.4966255868544601,0.5033744131455399,0.5250101431635078,0.559419014084507
480,0.6024550078247262,0.6459311424100157,0.6461756651017214,0.5848982785602503,0.5932120500782473,0.5924784820031299,0.5526212832550861,0.5524745696400626,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.5953149452269171,0.49990219092331767,0.5558489827856025,0.5318368544600939,0.4968701095461659,0.5248924100156495,0.5361404538341158,0.6024550078247262,0.6447085289514867,0.6416275430359938,0.5616686228482003,0.5100743348982786,0.503423317683881,0.4933489827856025,0.4722222222222222,0.6219679186228482,0.6064162754303599,0.5123239436619719,0.5128618935837246,0.5694027850228947,0.6461756651017214
481,0.5894464006259781,0.6283255086071987,0.6287656494522692,0.5851917057902973,0.596537558685446,0.595901799687011,0.5616197183098591,0.5514964788732394,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5894464006259781,0.5862187010954617,0.5146713615023474,0.5565336463223787,0.5337930359937402,0.40967331768388104,0.5294894366197183,0.5352601721439749,0.5894464006259781,0.6262226134585289,0.6260758998435054,0.5710582942097027,0.5214201877934272,0.5156494522691706,0.4656201095461659,0.4555946791862285,0.6059272300469484,0.5922339593114241,0.4864534428794992,0.48689358372456965,0.5611505969976236,0.6287656494522692
482,0.5889573552425665,0.6205007824726134,0.6150723787167449,0.5109546165884195,0.5034722222222222,0.5038145539906104,0.4693368544600939,0.49760367762128327,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5889573552425665,0.5498337245696401,0.45789319248826293,0.481758607198748,0.470608372456964,0.4056631455399061,0.41847613458528954,0.47139084507042256,0.5889573552425665,0.6205496870109546,0.5995696400625978,0.5347222222222222,0.5359937402190923,0.42008998435054773,0.5147691705790297,0.4861111111111111,0.6031885758998435,0.590669014084507,0.5081181533646323,0.48953442879499215,0.5273285805367182,0.6205496870109546
483,0.6028462441314554,0.6422143974960877,0.641676447574335,0.5805946791862285,0.5908646322378717,0.5901310641627543,0.5494913928012519,0.5493446791862285,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.6028462441314554,0.5933587636932708,0.49990219092331767,0.5538928012519562,0.5281201095461658,0.4945226917057903,0.5221537558685446,0.5343798904538342,0.6028462441314554,0.6404049295774648,0.6379107981220657,0.5601036776212832,0.5083137715179968,0.5014671361502347,0.4927621283255086,0.4702660406885759,0.6196205007824727,0.605829420970266,0.4868446791862285,0.48630672926447577,0.5673596620877529,0.6422143974960877
484,0.5897398278560251,0.6187402190923318,0.6125293427230047,0.514866979655712,0.5001467136150235,0.49990219092331767,0.46786971830985913,0.49887519561815336,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5897398278560251,0.5513986697965572,0.47769953051643194,0.4814651799687011,0.4614143192488263,0.48640453834115804,0.4248337245696401,0.4460093896713615,0.5897398278560251,0.6185935054773083,0.5949726134585289,0.5312989045383412,0.5322769953051644,0.42732785602503914,0.426056338028169,0.48640453834115804,0.6068075117370892,0.591255868544601,0.5107589984350548,0.5131553208137715,0.5265225612936881,0.6187402190923318
485,0.4910015649452269,0.48288341158059467,0.5207844287949922,0.5153071205007824,0.5106122848200313,0.4957942097026604,0.4967233959311424,0.49784820031298904,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4910015649452269,0.4969679186228482,0.47941118935837246,0.5156494522691706,0.4987284820031299,0.4946205007824726,0.48806729264475746,0.5047437402190923,0.4910015649452269,0.4989241001564945,0.5262128325508607,0.517947965571205,0.5183392018779343,0.5031787949921753,0.5074823943661971,0.5061130672926447,0.4900723787167449,0.4951584507042254,0.5008313771517997,0.5062597809076682,0.5009472990204602,0.5262128325508607
486,0.5890551643192489,0.6320422535211268,0.6332648669796557,0.5894953051643192,0.5988849765258216,0.5982492175273866,0.5647496087636933,0.5546263693270735,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.5890551643192489,0.588174882629108,0.5146713615023474,0.5584898278560251,0.5375097809076682,0.40889084507042256,0.5322280907668232,0.5370207355242567,0.5890551643192489,0.6305262128325508,0.6297926447574335,0.5726232394366197,0.5231807511737089,0.5176056338028169,0.46835876369327073,0.4581377151799687,0.608274647887324,0.592820813771518,0.5127151799687011,0.5122750391236307,0.5631792296991828,0.6332648669796557
