,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
469,0.5326167531504818,0.5381764269829503,0.47169199406968126,0.46983876945885844,0.5248332097850259,0.530439214232765,0.5142234988880652,0.5013899184581171,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.5326167531504818,0.48837101556708673,0.4960618977020015,0.46469607116382505,0.45820978502594517,0.4669199406968125,0.4670126019273536,0.458441438102298,0.5326167531504818,0.5452186805040771,0.48600815418828763,0.5529558932542624,0.552029280948851,0.5394736842105263,0.47373054114158636,0.47215530022238694,0.5342383246849518,0.5334970348406227,0.4964788732394366,0.4954132690882135,0.5063009636767977,0.5011119347664937,0.5062992477280839,0.5529558932542624
470,0.5817272053372868,0.6146219421793921,0.6041512231282431,0.6010934025203855,0.5090808005930318,0.5261767976278725,0.49800778354336545,0.4641864343958488,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.5817272053372868,0.558932542624166,0.4934673832468495,0.4930040770941438,0.416558561897702,0.41484432913269087,0.4315233506300964,0.41841178650852484,0.5817272053372868,0.6144366197183099,0.5917809488510007,0.5550871015567087,0.555921052631579,0.544477390659748,0.5412805782060786,0.492772424017791,0.5927075611564122,0.5839974054855448,0.49119718309859156,0.49291141586360265,0.48577650111193477,0.48901964418087474,0.534941863657579,0.6146219421793921
471,0.5622683469236471,0.5939584877687175,0.594885100074129,0.5915492957746479,0.5586082283172721,0.5524925871015567,0.4925407709414381,0.47702001482579687,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.5622683469236471,0.46288917716827277,0.4893902891030393,0.438472942920682,0.4663639733135656,0.436202742772424,0.43133802816901406,0.4305504077094144,0.5622683469236471,0.5941438102297999,0.5916882876204596,0.527520385470719,0.47970719051148997,0.46627131208302447,0.4675685693106004,0.4763713862120089,0.5750092661230541,0.5646312083024463,0.5082005189028911,0.49569125277983694,0.5112120088954781,0.5024091919940696,0.5188239573895616,0.594885100074129
472,0.591317642698295,0.6260656041512231,0.6269922164566345,0.62337842846553,0.5820978502594515,0.5631022979985174,0.5321534469977761,0.5162157153446998,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.591317642698295,0.5694495922905857,0.4393532246108228,0.4581634544106746,0.4552909562638992,0.4861934766493699,0.4011304670126019,0.503660118606375,0.591317642698295,0.6251389918458117,0.6207375833951075,0.532385100074129,0.48897331356560414,0.47942920681986656,0.4108598962194218,0.4823943661971831,0.6083209785025945,0.5940511489992587,0.5079688658265382,0.4877687175685693,0.5091271312083024,0.49865641215715345,0.5404002965159378,0.6269922164566345
473,0.5565233506300964,0.5907153446997776,0.5895107487027428,0.5855263157894737,0.5448017049666419,0.5379447739065975,0.49263343217197925,0.4768346923647146,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.5565233506300964,0.4664103039288362,0.46766123054114156,0.44301334321719793,0.43189399555226093,0.4397238695329874,0.4419940696812454,0.43425685693106003,0.5565233506300964,0.5909933283914011,0.5839047442550037,0.49735915492957744,0.477761304670126,0.4650667160859896,0.46673461823573015,0.47461082283172723,0.5699128984432913,0.559905485544848,0.5094051148999259,0.5045404002965159,0.4904095626389918,0.5037991104521868,0.513157894736842,0.5909933283914011
474,0.5817735359525574,0.6126297257227576,0.6000277983691623,0.5964140103780579,0.4993977020014826,0.5180689399555226,0.48897331356560414,0.46678094885100074,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5817735359525574,0.5575889547813195,0.4484340252038547,0.49861008154188285,0.47196997776130467,0.41331541882876205,0.4624258710155671,0.41753150481838397,0.5817735359525574,0.6144829503335805,0.4167438843587843,0.5465159377316531,0.5490177909562639,0.5326630837657524,0.5277057079318014,0.47136767976278726,0.5936805040770942,0.5859896219421794,0.5071349147516679,0.5089418087472202,0.5105170496664195,0.502270200148258,0.5265714658320292,0.6144829503335805
475,0.59984247590808,0.6427446256486287,0.6412620459599704,0.6407060785767235,0.5925685693106004,0.572646404744255,0.5430874722016308,0.5309488510007413,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.59984247590808,0.5911323202372127,0.46404744255003705,0.5416048925129726,0.4399091919940697,0.5026871756856931,0.509497776130467,0.5275667160859896,0.59984247590808,0.6416326908821349,0.6363973313565604,0.5403539659006672,0.49722016308376576,0.4897146034099333,0.5084321719792438,0.4813750926612305,0.6193476649369903,0.603409933283914,0.487907709414381,0.5102390659747962,0.5123702742772424,0.49712750185322463,0.5613949290283612,0.6427446256486287
476,0.5733876945885842,0.5984988880652335,0.5982209043736101,0.5909006671608599,0.5433191252779836,0.5291419570051891,0.467614899925871,0.4522794662713121,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.5733876945885842,0.4621478873239437,0.47424017790956263,0.48628613787991104,0.48035581912527797,0.4477390659747961,0.42017234988880653,0.45677353595255743,0.5733876945885842,0.5994255003706449,0.5872405485544848,0.5041234247590808,0.4501482579688658,0.4492216456634544,0.4482487027427724,0.47947553743513716,0.5902057079318014,0.5739899925871016,0.509497776130467,0.505930318754633,0.5076908821349148,0.49986100815418827,0.5179007769815777,0.5994255003706449
477,0.5931708673091178,0.6366289844329133,0.6362583395107487,0.6349610822831727,0.6024833209785025,0.5874722016308377,0.5524462564862861,0.5479985174203114,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5931708673091178,0.5925222386953298,0.5043550778354337,0.5565233506300964,0.5342383246849518,0.49351371386212006,0.5266401037805782,0.5363695329873981,0.5931708673091178,0.6344051148999259,0.632783543365456,0.5609247590808006,0.5175129725722758,0.5109340252038547,0.4609432913269088,0.4507968865826538,0.6110081541882876,0.597479614529281,0.5114899925871016,0.5134822090437361,0.4852668643439585,0.5018068939955522,0.566366032452022,0.6366289844329133
478,0.592614899925871,0.6313472942920682,0.6204132690882135,0.6177260934025204,0.5031968124536694,0.5270570793180134,0.4917531504818384,0.46650296515937734,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.565094514455152,0.4946256486286138,0.48179206819866566,0.4703020756115641,0.5001853224610823,0.4187824314306894,0.4741938472942921,0.592614899925871,0.6341271312083024,0.6058191252779836,0.562175685693106,0.5643068939955522,0.5463769458858414,0.5434581171237954,0.477761304670126,0.6079503335804299,0.5959970348406227,0.49059488510007415,0.5077372127501854,0.510795033358043,0.5044940696812453,0.5470890646020372,0.6341271312083024
479,0.4930967383246849,0.5503150481838399,0.5538361749444033,0.5292809488510007,0.5445237212750186,0.5456819866567828,0.5450796886582654,0.5371108228317272,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.4930967383246849,0.524184581171238,0.49481097108969607,0.5157060785767235,0.4798461823573017,0.49717383246849517,0.48818569310600446,0.5008802816901409,0.4930967383246849,0.5470719051148999,0.5516586360266864,0.5496200889547813,0.549759080800593,0.5490177909562639,0.5457283172720534,0.5464696071163825,0.4795218680504077,0.4922164566345441,0.4970348406226835,0.5035211267605634,0.4952279466271312,0.49772979985174204,0.5218543228179996,0.5538361749444033
480,0.6029466271312083,0.6457561156412157,0.6448295033358044,0.6434395848776872,0.6007690882134915,0.5816808747220164,0.5493421052631579,0.5403539659006672,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.6029466271312083,0.5932171979243884,0.49485730170496667,0.5511026686434396,0.5280763528539659,0.4981931060044477,0.5212194217939214,0.5332653817642699,0.6029466271312083,0.6447368421052632,0.6396868050407709,0.5511489992587102,0.5060693106004448,0.4993977020014826,0.5011582653817642,0.4758617494440326,0.6221738324684952,0.6070700518902891,0.5115363232023721,0.5113973313565604,0.5149184581171238,0.49800778354336545,0.5698219531614639,0.6457561156412157
481,0.5889084507042254,0.6276408450704225,0.62662157153447,0.6265289103039289,0.5982209043736101,0.5851556708673091,0.5492031134173462,0.5450333580429948,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5851093402520385,0.5068569310600445,0.5519829503335805,0.5295126019273536,0.4109988880652335,0.5253428465530022,0.5331263899184581,0.5889084507042254,0.6251389918458117,0.623702742772424,0.5603687916975537,0.5177909562638991,0.5113973313565604,0.46279651593773163,0.45302075611564124,0.6044292068198666,0.5920126019273536,0.48753706449221645,0.48665678280207564,0.4828576723498888,0.49629355077835435,0.5595417044175384,0.6276408450704225
482,0.5928002223869533,0.6235637509266123,0.6186527057079318,0.6139269829503335,0.536601186063751,0.49434766493699034,0.4966641957005189,0.4554762787249815,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.5928002223869533,0.554623795404003,0.4534377316530763,0.47854892512972574,0.4672442550037065,0.40423461823573015,0.415909933283914,0.4753057820607858,0.5928002223869533,0.6250463306152706,0.6055411415863603,0.5306708673091178,0.5329873980726464,0.41201816160118604,0.515659747961453,0.4822090437361008,0.6073943661971831,0.5950704225352113,0.5082468495181616,0.490177909562639,0.5130189028910304,0.4987954040029652,0.5320865249979408,0.6250463306152706
483,0.6016030392883618,0.6407060785767235,0.6388528539659006,0.638389547813195,0.597479614529281,0.5793180133432172,0.5467939214232765,0.5391030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.6016030392883618,0.5918736100815419,0.4928650852483321,0.5494810971089696,0.5241382505559674,0.4962008895478132,0.5183932542624166,0.5322924388435878,0.6016030392883618,0.6385748702742773,0.6349147516679021,0.5499907338769459,0.5053743513713862,0.4979614529280949,0.5000926612305412,0.4747961452928095,0.6174017790956264,0.6048925129725723,0.487907709414381,0.48610081541882877,0.4820237212750185,0.4958302446256486,0.5672703374241551,0.6407060785767235
484,0.5935415122312825,0.6218031875463306,0.6162435137138621,0.6097572275759822,0.5361378799110452,0.4903632320237213,0.49749814677538917,0.45538361749444034,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5935415122312825,0.5561063750926613,0.4749814677538918,0.4782709414381023,0.466317642698295,0.4868421052631579,0.4203576723498888,0.4423647146034099,0.5935415122312825,0.6231931060044478,0.6011860637509266,0.5274277242401779,0.529466271312083,0.41906041512231285,0.41790214974054857,0.48248702742772426,0.6108228317272053,0.5956263899184581,0.5107487027427724,0.5122776130467013,0.510795033358043,0.49768346923647144,0.5308802130521924,0.6231931060044478
485,0.4900852483320978,0.4855911786508525,0.5203391401037806,0.516725352112676,0.5106560415122313,0.4975908080059303,0.4975908080059303,0.4982857672349889,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.4900852483320978,0.49657153446997776,0.479382876204596,0.5158450704225352,0.49925871015567086,0.49592290585618976,0.4898072646404744,0.5060693106004448,0.4900852483320978,0.499351371386212,0.5257598220904374,0.5179299481097109,0.5183005930318755,0.5031968124536694,0.5097757598220904,0.5083858413639734,0.49198480355819124,0.4940233506300964,0.5008802816901409,0.507227575982209,0.49911971830985913,0.49893439584877686,0.5014328171759602,0.5257598220904374
486,0.588954781319496,0.6317642698295033,0.6318569310600445,0.6306523350630097,0.6005837657524092,0.5869625648628614,0.5511953298739807,0.546840252038547,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588954781319496,0.588306152705708,0.5069959229058562,0.5545311341734618,0.5332653817642699,0.40937731653076354,0.5266864343958487,0.5340993328391401,0.588954781319496,0.6294477390659748,0.6282894736842105,0.561527057079318,0.51867123795404,0.5122776130467013,0.4648813936249073,0.45519829503335807,0.6064214232765011,0.5930782060785768,0.5111656782802075,0.5123239436619719,0.48577650111193477,0.5013899184581171,0.561434395848777,0.6318569310600445
487,0.5037991104521868,0.5616660489251297,0.5543458117123795,0.5499444032616753,0.5487398072646404,0.5481838398813936,0.5489714603409933,0.546840252038547,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.5037991104521868,0.47044106745737585,0.49962935507783546,0.4837842846553002,0.4993977020014826,0.4890659747961453,0.4848962194217939,0.48327464788732394,0.5037991104521868,0.5674110452186805,0.5636119347664937,0.5631949592290586,0.5623146775389177,0.5051426982950333,0.5051426982950333,0.5419292068198666,0.4841085989621942,0.4952279466271312,0.5083395107487028,0.4906412157153447,0.504216085989622,0.5010656041512231,0.5212022623067841,0.5674110452186805
488,0.5874722016308377,0.6258339510748703,0.6148072646404744,0.6123980726464048,0.513065233506301,0.5346089696071163,0.5025481838398814,0.469236471460341,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5874722016308377,0.5599518161601186,0.49596923647146035,0.4930504077094144,0.4752594514455152,0.49504262416604894,0.43485915492957744,0.4501945885841364,0.5874722016308377,0.6278724981467754,0.6005837657524092,0.5686156412157154,0.5698202372127502,0.5522609340252038,0.5460989621942179,0.4867494440326168,0.6018810229799851,0.5911323202372127,0.4900852483320978,0.5105633802816901,0.48846367679762787,0.5069495922905857,0.5471010762430333,0.6278724981467754
489,0.5789473684210527,0.6022979985174203,0.6022979985174203,0.5972016308376575,0.5673183839881394,0.5518439584877687,0.5236749444032617,0.5068106004447739,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.44880467012601927,0.45088954781319496,0.41632690882134915,0.49138250555967383,0.48030948851000743,0.41753150481838397,0.4157709414381023,0.5789473684210527,0.6003521126760564,0.594560785767235,0.5231653076352853,0.4854058561897702,0.4336545589325426,0.43518346923647144,0.48299666419570053,0.5949314306893996,0.5784377316530763,0.4894366197183099,0.5067642698295033,0.4882783543365456,0.499027057079318,0.52284957307196,0.6022979985174203
490,0.5856189770200149,0.6247220163083765,0.6240733876945885,0.6221275018532246,0.5848313565604151,0.5757505559673832,0.4732672349888806,0.45376204595997033,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5709785025945144,0.49569125277983694,0.5345163083765753,0.5100074128984433,0.48596182357301704,0.4990733876945886,0.5171423276501111,0.5856189770200149,0.6226834692364714,0.6208765752409192,0.5473498888065234,0.4576538176426983,0.4470904373610082,0.44866567828020754,0.455522609340252,0.6016957005189029,0.5889084507042254,0.48749073387694586,0.49235544848035584,0.5125092661230541,0.5029651593773166,0.5446232463004146,0.6247220163083765
491,0.5701908821349148,0.6016030392883618,0.6015103780578206,0.6001204595997035,0.573295033358043,0.5631949592290586,0.5311341734618236,0.5206634544106745,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.5701908821349148,0.44570051890289103,0.4468587842846553,0.4224888806523351,0.42651964418087474,0.41882876204596,0.5023628613787992,0.42350815418828763,0.5701908821349148,0.600491104521868,0.5970163083765753,0.5397979985174203,0.5038917716827279,0.4973128243143069,0.4622405485544848,0.4556152705707932,0.5848776871756857,0.571349147516679,0.4900389177168273,0.4922164566345441,0.5117216456634545,0.5011119347664937,0.524857233067018,0.6016030392883618
