,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
384,0.4500364365093824,0.6390963745673165,0.6300327928584442,0.655265075605757,0.6431954818728366,0.6285753324831481,0.6279376935689561,0.6111768992530515,0.5900437238112589,0.6589542721807251,0.658179996356349,0.658179996356349,0.658179996356349,0.4500364365093824,0.4500364365093824,0.4500364365093824,0.4500364365093824,0.4500364365093824,0.6492530515576608,0.530788850428129,0.6456094006194206,0.5822554199307707,0.5712333758425943,0.6241118600838039,0.5840316997631627,0.4500364365093824,0.6463381308070687,0.6048916013845873,0.6612770996538532,0.6277099653853161,0.6057114228456913,0.6198761158680999,0.6127709965385316,0.6445163053379486,0.658179996356349,0.5095190380761523,0.500956458371288,0.49877026780834394,0.49453452359263983,0.4913918746584077,0.5071962106030242,0.4961286208781199,0.4911641464747677,0.498815813445072,0.4875660411732556,0.5940854773520103,0.6612770996538532
385,0.43573510657678993,0.5206777190745127,0.5712333758425943,0.56312625250501,0.5818910548369466,0.5998815813445072,0.6000182182546911,0.5979686646019311,0.5603935143013299,0.5153033339406085,0.5156221533977045,0.5156221533977045,0.5156221533977045,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.43573510657678993,0.5143468755693205,0.5799781380943706,0.5403078885042812,0.5964656585899071,0.5992894880670432,0.6005192202586992,0.5898159956276189,0.43573510657678993,0.5180816177810166,0.5154399708507925,0.5189014392421206,0.5828475132082347,0.5364365093824012,0.5825742393878667,0.5997449444343232,0.5168063399526326,0.5156221533977045,0.49867917653488797,0.5124339588267444,0.5023228274731281,0.499726726179632,0.4969484423392239,0.5080160320641283,0.5056021133175442,0.4940790672253598,0.49480779741300784,0.499954454363272,0.5243787237775214,0.6000182182546911
386,0.4540899981781745,0.655265075605757,0.6492985971943888,0.6619602842047732,0.6531699763162689,0.6411914738568045,0.6404627436691565,0.6131353616323556,0.5785206777190746,0.6660138458735653,0.6654217525961013,0.6654217525961013,0.6654217525961013,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.6650573875022773,0.6308981599562762,0.6446529422481326,0.5645381672435781,0.6312169794133722,0.6370012752778283,0.5764255784295864,0.4540899981781745,0.6626890143924212,0.5983785753324832,0.6666970304244854,0.6417835671342685,0.5946438331207871,0.623109856075788,0.6196483876844598,0.6603206412825652,0.6654217525961013,0.5104754964474403,0.501002004008016,0.49890690471852794,0.49576425578429584,0.4910730552013117,0.5091546729823283,0.49808708325742396,0.5114319548187284,0.49877026780834394,0.48606303516123156,0.6004635533693651,0.6666970304244854
387,0.4443432319183822,0.6359537256330844,0.658271087629805,0.6524412461286209,0.6267990526507561,0.6000637638914192,0.6100838039715796,0.6100838039715796,0.5797048642740026,0.658225541993077,0.658225541993077,0.658225541993077,0.658225541993077,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.6476589542721807,0.6654672982328292,0.6301694297686282,0.6456094006194206,0.6039351430132993,0.6032975040991073,0.6041628711969393,0.4443432319183822,0.6441063946073966,0.6583166332665331,0.6625979231189651,0.5391692475860812,0.624476225177628,0.6243851339041719,0.5837584259427947,0.6431954818728366,0.658225541993077,0.49617416651484786,0.5075605756968482,0.4956276188741119,0.49193842229914375,0.5110220440881763,0.5075150300601202,0.4976316268901439,0.49448897795591185,0.499681180542904,0.49152851156859173,0.5892812561149235,0.6625979231189651
388,0.44206595008198213,0.6583621789032611,0.5520586627801056,0.5649025323374021,0.5791127709965386,0.6308070686828202,0.6211969393332119,0.6211969393332119,0.6015212242667153,0.6574968118054291,0.6574968118054291,0.6574968118054291,0.6574968118054291,0.44206595008198213,0.44206595008198213,0.44206595008198213,0.44206595008198213,0.44206595008198213,0.6605939151029332,0.6472490435416287,0.6485243213700127,0.5910912734560029,0.6278466022955,0.6204226635088359,0.6278010566587721,0.44206595008198213,0.6594097285480051,0.6476589542721807,0.62306431043906,0.6415102933139005,0.6361814538167243,0.6283476042995081,0.5990617598834032,0.6610493714702131,0.6574968118054291,0.4962652577883039,0.5055565676808161,0.5056476589542722,0.49175623975223176,0.4874294042630716,0.4924849699398798,0.5086536709783203,0.4904809619238477,0.5063308435051922,0.4900710511932957,0.5876045019331592,0.6610493714702131
389,0.43719256695208597,0.5777008562579705,0.5513754782291856,0.532701767170705,0.5772453998906905,0.6182820185826198,0.6192384769539078,0.6054381490253233,0.6112679905265076,0.6244306795409,0.6241118600838039,0.6241118600838039,0.6241118600838039,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.5914100929130989,0.5907269083621789,0.6232920386227,0.6271634177445801,0.6237930406267079,0.6215613044270359,0.5857168883220988,0.43719256695208597,0.5862178903261067,0.593869557296411,0.6200127527782838,0.5844871561304427,0.6215613044270359,0.5922299143742029,0.6172344689378757,0.5867644379668427,0.6241118600838039,0.5063308435051922,0.49230278739296773,0.49904354162871195,0.5013663691018401,0.4934869739478958,0.503006012024048,0.5070595736928403,0.4951721625068318,0.5040991073055201,0.49330479140098377,0.5644318940912126,0.6244306795409
390,0.4309072690836218,0.6514847877573329,0.5964656585899071,0.6085807979595554,0.624795044634724,0.6170978320276918,0.6051193295682273,0.6051193295682273,0.6226088540717799,0.6497995991983968,0.6497995991983968,0.6497995991983968,0.6497995991983968,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.6527145199489889,0.6069411550373475,0.6605028238294771,0.6321278921479322,0.6183275642193478,0.6125888139916196,0.6183275642193478,0.4309072690836218,0.6512570595736928,0.6077154308617234,0.6207870286026599,0.6067589724904354,0.6138185461832757,0.6174621971215157,0.6112224448897795,0.653443250136637,0.6497995991983968,0.5046001093095281,0.5041446529422481,0.499954454363272,0.4902532337402077,0.5115230460921844,0.5055565676808161,0.4943067954089998,0.4944434323191838,0.501457460375296,0.5079704864274003,0.5832658583159586,0.653443250136637
391,0.44880670431772635,0.6686554928037894,0.6666514847877574,0.6632811076698852,0.6584077245399891,0.654308617234469,0.627208963381308,0.627208963381308,0.5843960648569867,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.6718892330114775,0.6811349972672618,0.6394151940244125,0.6515303333940609,0.6513481508471488,0.6329932592457642,0.6509382401165968,0.44880670431772635,0.6703406813627254,0.6800874476225177,0.6602295500091091,0.6670158498815814,0.6465658589907087,0.6308981599562762,0.5870377117872108,0.6725268719256695,0.6726179631991255,0.501457460375296,0.5049189287666241,0.49243942430315174,0.4915740572053197,0.5106576789943523,0.5083348515212243,0.5101111313536163,0.4931226088540718,0.5065130260521042,0.4907997813809437,0.6081759478553066,0.6800874476225177
392,0.42366551284386955,0.6295773364911641,0.6284842412096922,0.6371379121880124,0.6500728730187648,0.6472945891783567,0.6370012752778283,0.6370012752778283,0.6170978320276918,0.6247039533612679,0.6247039533612679,0.6247039533612679,0.6247039533612679,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.6277099653853161,0.593049735835307,0.6504372381125888,0.6512115139369649,0.6479777737292768,0.6447895791583166,0.6479777737292768,0.42366551284386955,0.6278010566587721,0.5400801603206413,0.6487975951903807,0.6415102933139005,0.6308526143195482,0.623428675532884,0.6090817999635635,0.6301694297686282,0.6247039533612679,0.49781380943705594,0.5036436509382402,0.5060120240480962,0.5143468755693205,0.5125705957369284,0.4961286208781199,0.5040991073055201,0.49904354162871195,0.502413918746584,0.5049189287666241,0.5815148816150819,0.6500728730187648
393,0.4268992530515577,0.6357259974494444,0.6191473856804518,0.6287119693933321,0.6416469302240845,0.6369557296411004,0.6232009473492439,0.6232009473492439,0.6223355802514119,0.6290307888504282,0.6290307888504282,0.6290307888504282,0.6290307888504282,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.4268992530515577,0.6331298961559483,0.5795226817270905,0.656950264164693,0.6456094006194206,0.6379121880123884,0.6341774458006922,0.6379121880123884,0.4268992530515577,0.6334031699763163,0.5254600109309528,0.6392785571142284,0.6296228821278922,0.5897704499908909,0.5974221169611951,0.6047549644744034,0.6355893605392603,0.6290307888504282,0.5064219347786482,0.49904354162871195,0.500136636910184,0.5088358535252323,0.4904809619238477,0.5047367462197122,0.502687192566952,0.5027327382036801,0.502095099289488,0.5046912005829841,0.5775102393338867,0.6416469302240845
394,0.4436145017307342,0.5210876298050646,0.5221351794498087,0.5732373838586263,0.5668154490799782,0.5914100929130989,0.590863545272363,0.590863545272363,0.5651302605210421,0.5253233740207688,0.5253233740207688,0.5253233740207688,0.5253233740207688,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.5047367462197122,0.5130260521042084,0.5736928402259064,0.5800692293678266,0.595008198214611,0.5903625432683549,0.594051739843323,0.4436145017307342,0.5103844051739843,0.5575696848241939,0.530971032975041,0.56403716523957,0.5823920568409546,0.5587538713791219,0.595418108945163,0.5143924212060484,0.5253233740207688,0.4956276188741119,0.49918017853889596,0.5044634723993442,0.500501002004008,0.4962652577883039,0.499590089269448,0.4942612497722718,0.4962197121515759,0.499225724175624,0.5031881945709601,0.5268061375275804,0.595418108945163
395,0.44830570231371836,0.6655128438695573,0.656312625250501,0.6523957004918929,0.6490708690107487,0.6482510475496448,0.623884131900164,0.623884131900164,0.5896338130807068,0.6716615048278375,0.6716615048278375,0.6716615048278375,0.6716615048278375,0.44830570231371836,0.44830570231371836,0.44830570231371836,0.44830570231371836,0.44830570231371836,0.6684733102568774,0.6715248679176535,0.6422845691382766,0.5700947349243942,0.6445618509746767,0.6285753324831481,0.6445163053379486,0.44830570231371836,0.6671069411550373,0.6689287666241575,0.6496174166514848,0.6600473674621972,0.6405082893058845,0.6286664237566041,0.5899070869010749,0.6691109491710694,0.6716615048278375,0.5031426489342321,0.4901165968300237,0.5039624703953361,0.5062852978684642,0.4913918746584077,0.5082893058844963,0.4860174895245036,0.5029149207505921,0.49189287666241577,0.4902076881034797,0.6048511163741624,0.6716615048278375
396,0.45299690289670247,0.6642831116779012,0.6656950264164693,0.6638732009473493,0.6606394607396612,0.655857168883221,0.656312625250501,0.5955092002186191,0.6312169794133722,0.6710238659136455,0.6705228639096374,0.6705228639096374,0.6705228639096374,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.6738932410275096,0.6613226452905812,0.626343596283476,0.6541264346875569,0.6522590635817088,0.6535798870468209,0.6119056294406996,0.45299690289670247,0.6721625068318455,0.5782474038987065,0.6617781016578612,0.6641009291309893,0.6325833485152123,0.5839861541264347,0.6211969393332119,0.6692475860812535,0.6705228639096374,0.4876115868099836,0.5028238294771361,0.5047367462197122,0.49166514847877574,0.5117507742758244,0.5078793951539442,0.4964474403352159,0.5086081253415923,0.499134632902168,0.5116596830023684,0.6054735734094452,0.6721625068318455
397,0.44293131717981415,0.6293496083075242,0.6501184186554928,0.6446529422481326,0.5470941883767535,0.6026598651849153,0.6073966114046274,0.6073966114046274,0.5807524139187465,0.6527145199489889,0.6527145199489889,0.6527145199489889,0.6527145199489889,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.44293131717981415,0.6405993805793405,0.657132446711605,0.6308526143195482,0.6385498269265805,0.6071688832209874,0.6008835853525232,0.6071233375842594,0.44293131717981415,0.6372290034614684,0.6489797777372928,0.656540353434141,0.5465931863727455,0.6261614137365641,0.6220623064310439,0.5877208963381308,0.6357715430861723,0.6527145199489889,0.4965840772453999,0.4910275095645837,0.5016851885589361,0.5059209327746402,0.48938786664237566,0.5076516669703043,0.4965840772453999,0.4956276188741119,0.5,0.4915740572053197,0.5833940608489706,0.656540353434141
398,0.437921297139734,0.5919110949171069,0.5383494261249773,0.6064401530333394,0.5724175623975223,0.6139096374567317,0.6148660958280197,0.5997904900710512,0.6149116414647476,0.6340863545272363,0.6334942612497723,0.6334942612497723,0.6334942612497723,0.437921297139734,0.437921297139734,0.437921297139734,0.437921297139734,0.437921297139734,0.6047094188376754,0.5838950628529787,0.6324011659683002,0.626070322463108,0.6212424849699398,0.6179176534887958,0.5886773547094188,0.437921297139734,0.6004281289852432,0.5977864820550192,0.6316724357806522,0.5813900528329387,0.625842594279468,0.5852158863180907,0.6128620878119876,0.6006103115321553,0.6334942612497723,0.5066041173255602,0.4950355255966478,0.49521770814355986,0.501275277828384,0.4933958826744398,0.49590089269447984,0.48957004918928765,0.5051922025869922,0.501184186554928,0.5063308435051922,0.5697776023427326,0.6340863545272363
399,0.44488977955911824,0.6468846784478047,0.6709327746401895,0.6667425760612133,0.6468391328110767,0.5875842594279468,0.6202860265986518,0.6202860265986518,0.5991073055201311,0.6661504827837493,0.6661504827837493,0.6661504827837493,0.6661504827837493,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6554017125159409,0.6743942430315176,0.624977227181636,0.6608216432865731,0.5922754600109309,0.6083986154126435,0.592594279468027,0.44488977955911824,0.6524867917653489,0.6691564948077974,0.6688832209874294,0.6366824558207324,0.6162780105665877,0.6299417015849882,0.6217890326106759,0.6528511568591729,0.6661504827837493,0.5034614683913281,0.4933503370377118,0.4969028967024959,0.5116141373656403,0.4875204955365276,0.5036891965749681,0.4963563490617599,0.4950355255966478,0.5035070140280561,0.5055565676808161,0.6002526939400687,0.6709327746401895
400,0.45254144652942246,0.6577245399890691,0.6526689743122609,0.6651484787757332,0.655447258152669,0.6445618509746767,0.6436509382401165,0.6165057387502277,0.5793404991801785,0.6697485880852614,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.6678812169794134,0.6329932592457642,0.6480233193660048,0.5657223537985061,0.6338586263435962,0.6390963745673165,0.5783384951721625,0.45254144652942246,0.6653306613226453,0.5993805793404992,0.6660593915102934,0.6440608489706686,0.596010202222627,0.626298050646748,0.6241118600838039,0.6631444707597012,0.6693386773547094,0.49180178538895974,0.501275277828384,0.5061031153215522,0.5068773911459282,0.5097467662597923,0.5046912005829841,0.5061942065950082,0.5060575696848242,0.499590089269448,0.5147567862998724,0.6022887525893538,0.6697485880852614
401,0.42981417380214976,0.6511204226635089,0.5966478411368191,0.6087629805064675,0.62534159227546,0.6172800145746038,0.6047549644744034,0.6047549644744034,0.6231554017125159,0.6487065039169247,0.6487065039169247,0.6487065039169247,0.6487065039169247,0.42981417380214976,0.42981417380214976,0.42981417380214976,0.42981417380214976,0.42981417380214976,0.6516214246675168,0.6060302423027873,0.6601384587356531,0.6330388048824923,0.6186919293131719,0.6133175441792676,0.6186919293131719,0.42981417380214976,0.6508926944798689,0.6068045181271634,0.6209692111495718,0.6076698852249954,0.6123610858079795,0.6167334669338678,0.6106758972490436,0.6528967024959009,0.6487065039169247,0.5047822918564402,0.5041446529422481,0.500865367097832,0.5061031153215522,0.48938786664237566,0.5068318455092002,0.49284933503370376,0.5044634723993442,0.5016396429222081,0.48929677536891963,0.5827125631734851,0.6528967024959009
402,0.4466660593915103,0.6501184186554928,0.6734377846602295,0.6687010384405174,0.6514392421206049,0.624931681544908,0.6196939333211878,0.6196939333211878,0.6000637638914192,0.6665603935143013,0.6665603935143013,0.6665603935143013,0.6665603935143013,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.4466660593915103,0.6586354527236291,0.6786299872472217,0.6214702131535799,0.6622335580251412,0.5849426124977227,0.6068045181271634,0.5852614319548187,0.4466660593915103,0.6559938057934049,0.6744853343049736,0.6722080524685735,0.6440153033339406,0.6117689925305155,0.6278921479322281,0.625478229185644,0.656540353434141,0.6665603935143013,0.5040535616687921,0.5087903078885043,0.49303151758061575,0.4881581344507196,0.4881125888139916,0.49453452359263983,0.4941246128620878,0.5074694844233922,0.5043723811258881,0.5062397522317362,0.6033059384762792,0.6744853343049736
403,0.43118054290398977,0.6490253233740207,0.595281472034979,0.6073966114046274,0.6237930406267079,0.6151849152851157,0.6048460557478593,0.6048460557478593,0.6201493896884679,0.6484332300965567,0.6484332300965567,0.6484332300965567,0.6484332300965567,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.6509837857533248,0.6068500637638914,0.6587720896338131,0.6302149754053562,0.6165968300236837,0.6108580797959555,0.6165968300236837,0.43118054290398977,0.6497085079249408,0.6072599744944435,0.6194206595008198,0.6046638732009474,0.6137274549098196,0.6171889233011477,0.6098560757879395,0.6515303333940609,0.6484332300965567,0.49148296593186375,0.5033248314811442,0.5025961012934961,0.49089087265439973,0.4867462197121516,0.5061942065950082,0.502140644926216,0.49180178538895974,0.49480779741300784,0.5062397522317362,0.5823380768270547,0.6515303333940609
