,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
965,0.4348603923072008,0.5626903499243925,0.6163610418929568,0.6238579004536451,0.6152961472110409,0.6161054671692969,0.6057546908610738,0.5973207249802994,0.5466743339083765,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.573935637765425,0.6208761953442804,0.6244968372627947,0.6188741933422784,0.6138478904436351,0.6112921432070368,0.6006857921751538,0.4348603923072008,0.5415202436479032,0.5469725044193129,0.6218133026643665,0.6038804762209018,0.6031137520499222,0.6033693267735821,0.5904628032287607,0.4348603923072008,0.4348603923072008,0.5237152045662684,0.5176666027729857,0.5316806167869997,0.5220539688624795,0.5196260089877112,0.5215854152024365,0.5284007411666987,0.5197112005622644,0.5209890741805635,0.5173684322620493,0.5282303580175921,0.5239707792899282,0.52141503205333,0.5374967672840013,0.6244968372627947
966,0.43053691989862203,0.5753625966391924,0.5196473068813494,0.6229420910271974,0.6234106446872404,0.6163397439993185,0.6126339105062509,0.6108022916533555,0.5560667050028753,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.43053691989862203,0.5794091964304731,0.5249291845036526,0.6233680488999638,0.6227291120908142,0.6146359125082529,0.6132728473154005,0.6128042936553575,0.43053691989862203,0.5276553148893575,0.6223883457926012,0.622516133154431,0.6221753668562179,0.612506123144421,0.6122079526334846,0.6097799927587162,0.43053691989862203,0.43053691989862203,0.5298702958277426,0.5255681213128022,0.524886588716376,0.5243754392690563,0.5232679487998637,0.5240346729708432,0.5223734372670543,0.5315741273188082,0.5307648073605521,0.5262070581219518,0.5236513108853534,0.5335761293208102,0.5320000851915746,0.5358446592489146,0.6234106446872404
967,0.4418886972078461,0.533895597725385,0.5825399867953059,0.5863310118629268,0.5885885885885885,0.5801120269205375,0.5696760590377612,0.5835196899026687,0.5577066428130258,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.4418886972078461,0.46808510638297873,0.5832215193917322,0.5893127169722915,0.5844567972227547,0.5624773709880093,0.5827529657316891,0.5826251783698593,0.4418886972078461,0.5614976678806466,0.5687815475049518,0.5868847570975231,0.5900368453559943,0.5361531744510468,0.5488893148467616,0.5848401593082444,0.4418886972078461,0.4418886972078461,0.5186463058803484,0.5184333269439653,0.5162609417928566,0.5173684322620493,0.5201797542223074,0.5240985666517581,0.5200093710732009,0.5190296679658382,0.5182629437948587,0.5162609417928566,0.520818691031457,0.5220539688624795,0.5171980491129428,0.5216267939672194,0.5900368453559943
968,0.43592528698911676,0.5894405043341213,0.6272655634357762,0.6277341170958193,0.6187890017677252,0.6184482354695121,0.6164036376802334,0.5909739526760803,0.560390177411454,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.43592528698911676,0.5798564521968778,0.6279470960322024,0.6268822013502865,0.6179370860221924,0.61644623346751,0.5853087129682875,0.5777692586203225,0.43592528698911676,0.590420207441484,0.5864587992247566,0.6298213106723745,0.6296083317359913,0.5985560028113219,0.5928481673162525,0.5929759546780823,0.43592528698911676,0.43592528698911676,0.5293804442740613,0.5335122356398952,0.512810683023449,0.5258449939301003,0.5197963921368177,0.5255468234191638,0.5269950801865696,0.5212020531169468,0.5226929056716291,0.5220965646497562,0.5306157221050838,0.5224373309479693,0.5304879347432538,0.5419802781504909,0.6298213106723745
969,0.4368197985219262,0.5885033970140353,0.6251783698592209,0.6249653909228378,0.6133367409963154,0.613038570485379,0.6113773347815901,0.5918258684216131,0.5600494111132409,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.4368197985219262,0.5796860690477712,0.6266692224139032,0.6242838583264115,0.6126126126126126,0.6109939726961003,0.5869699486720763,0.5807083679424105,0.4368197985219262,0.5893553127595681,0.5846697761591378,0.6273507550103294,0.6271803718612229,0.5529359146380423,0.5905053990160373,0.5936574872745085,0.4368197985219262,0.4368197985219262,0.5252060571209507,0.5336826187890018,0.5302749558068707,0.5193278384767747,0.5181777522203054,0.5284007411666987,0.5208612868187337,0.5218835857133729,0.5270802717611228,0.5250782697591209,0.5311694673396801,0.5216706067769897,0.5283581453794219,0.5398431866516974,0.6273507550103294
970,0.43245373032607076,0.5501458905714225,0.6059889676910953,0.6143377419973165,0.5967456818520648,0.5978957681085341,0.5945307009136797,0.563393180414457,0.5489532085276766,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.43245373032607076,0.5659063318637787,0.6137414009754435,0.6137839967627202,0.6022405384107512,0.5636913509253935,0.5684194833131003,0.5895895895895896,0.43245373032607076,0.5494643579749963,0.5563648755138116,0.6164675313611484,0.6071390539475646,0.6008348774306221,0.5935084020190403,0.5671842054820778,0.43245373032607076,0.43245373032607076,0.5245884182054394,0.5323408514897877,0.5210529678614785,0.5293165505931463,0.5237365024599067,0.5277405064639107,0.5302536579132324,0.5194343279449662,0.522288245692501,0.5299554874022959,0.5314889357442549,0.5295721253168062,0.5285072306348902,0.5286350179967202,0.6164675313611484
971,0.4389495878857581,0.5629459246480523,0.5969799586820863,0.60149511213341,0.5903350158669307,0.5909313568888037,0.5882052265030988,0.5804527932187507,0.5540434051072349,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.5434796498626285,0.5895256959086747,0.6020488573680063,0.5840308393499883,0.5822844120716462,0.5749153408727877,0.5773007049602794,0.4389495878857581,0.5839030519881584,0.5850957340319043,0.5895256959086747,0.5867569697356931,0.560858731071497,0.5495282516559112,0.5815602836879432,0.4389495878857581,0.4389495878857581,0.5307435094669137,0.5197963921368177,0.512214342001576,0.5212020531169468,0.5225225225225225,0.5249504823972909,0.5240133750772049,0.5205205205205206,0.5249078866100143,0.5219261815006496,0.519753796349541,0.5242689498008647,0.5136200029817051,0.5275013615439148,0.6020488573680063
972,0.4352650522863289,0.5867356718420548,0.6263497540093285,0.6304815453751624,0.623112474176304,0.6227717078780909,0.620045577492386,0.5809852405597087,0.5464826528656316,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.4352650522863289,0.5759589376610653,0.6257960087747322,0.6298426085660128,0.6231976657508572,0.621579025834345,0.5961919366174685,0.5987476838540668,0.4352650522863289,0.5915064000170384,0.5899729516750793,0.6318446105680148,0.6313760569079718,0.6083743317785871,0.5910804421442719,0.5849040529891594,0.4352650522863289,0.4352650522863289,0.5171341554320278,0.5330649798734906,0.5265478244201649,0.5288479969331034,0.5253977381636956,0.5283368474857837,0.5289331885076566,0.5199880731795625,0.5206696057759888,0.5205418184141588,0.5279108896130172,0.5244606308436096,0.5252273550145891,0.5427366576302747,0.6318446105680148
973,0.43711796903286265,0.5658850339701403,0.6020914531552829,0.6070751602666496,0.5927203799544225,0.593018550465359,0.5918684642088897,0.5833919025408387,0.5496134432304645,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.5440759908845015,0.5935722956999553,0.6074159265648628,0.5847975635209678,0.5857772666283304,0.5789193448767916,0.582880753093519,0.43711796903286265,0.5898238664196112,0.5911443358251869,0.5946371903818712,0.5911869316124635,0.5551508955764275,0.5819010499861563,0.5849679466700743,0.43711796903286265,0.43711796903286265,0.5318084041488297,0.5218835857133729,0.5274210380593359,0.5232040551189487,0.524694907673631,0.525291248695504,0.5261431644410368,0.523757800353545,0.5192000511149447,0.5275062296338892,0.5247375034609078,0.519285242689498,0.5306583178923604,0.5295556955131422,0.6074159265648628
974,0.4335186250079867,0.5797925585159628,0.5375801333248141,0.6128042936553575,0.6118245905479948,0.604966668796456,0.570464081102379,0.5949140629991694,0.5538943198517666,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.574936638766426,0.5636487551381169,0.6113986326752284,0.6113560368879518,0.6078205865439908,0.6021553468361979,0.5960215534683619,0.4335186250079867,0.5635635635635635,0.6160841692756587,0.6118671863352715,0.5705066768896556,0.5712308052733585,0.5722956999552744,0.5900581432496326,0.4335186250079867,0.4335186250079867,0.5231401614380338,0.5270163780802078,0.5245032266308862,0.5260792707601218,0.5226290119907141,0.525355142376419,0.51888058271037,0.524290247694503,0.5223734372670543,0.5205418184141588,0.5282516559112304,0.5238642898217366,0.5257811002491853,0.5304264751073261,0.6160841692756587
975,0.44124976039869657,0.5797286648350478,0.5885885885885885,0.6315677379507166,0.6327178242071859,0.6162332545311269,0.6114625263561434,0.607032564479373,0.5545545545545546,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.44124976039869657,0.5684407812067387,0.5988541733222584,0.6322066747598662,0.6311843758652269,0.6233041552190488,0.6098864822269078,0.607969671799459,0.44124976039869657,0.5778544501948757,0.6176389155112559,0.6313121632270569,0.6197261090878112,0.6122718463143995,0.6108235895469938,0.6009839626860903,0.44124976039869657,0.44124976039869657,0.5256746107809938,0.5215854152024365,0.529763806359551,0.5198389879240943,0.5184759227312419,0.5232040551189487,0.5236726087789918,0.5206057120950738,0.5205205205205206,0.5281877622303154,0.5272506549102294,0.5213724362660533,0.5150682597491109,0.5457311414758225,0.6327178242071859
976,0.4386514173748216,0.565927629757417,0.5990671522586416,0.6028581773262625,0.5910165484633569,0.5917832726343365,0.5893553127595681,0.5810491342406237,0.5544693629800013,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.4386514173748216,0.5458650139501203,0.5918258684216131,0.6034119225608587,0.5855216919046706,0.5829233488807957,0.575000532447341,0.5777266628330459,0.4386514173748216,0.5849679466700743,0.5856068834792238,0.5907183779524205,0.5877792686303325,0.5618384341788597,0.550380167401444,0.5823270078589228,0.4386514173748216,0.4386514173748216,0.5298489979341043,0.5230336719698422,0.5287841032521884,0.5249078866100143,0.5187740932421784,0.5292526569122313,0.5242689498008647,0.5269098886120163,0.5232040551189487,0.518688901667625,0.5233318424807787,0.5261005686537601,0.5152386428982174,0.5281110898132173,0.6034119225608587
977,0.4372883521819692,0.5761506187038102,0.5872681191830128,0.630588034843354,0.6316103337379934,0.6178092986603625,0.6125274210380593,0.6097160990778012,0.5548101292782144,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.4372883521819692,0.5654164803100973,0.5976188954912359,0.6313121632270569,0.631056588503397,0.6240708793900284,0.6121866547398462,0.6104828232487807,0.4372883521819692,0.5746597661491278,0.6155517219347006,0.630715822205184,0.6193853427895981,0.6128255915489959,0.6116755052925266,0.604093455157285,0.4372883521819692,0.4372883521819692,0.5235874172044385,0.516814687027453,0.5242263540135881,0.5220965646497562,0.5279321875066556,0.524822695035461,0.5187740932421784,0.5219687772879262,0.5202649457968607,0.5280599748684855,0.5262709518028666,0.5140459608544715,0.5254616318446106,0.5441794377964592,0.6316103337379934
978,0.43579749962728687,0.52622835601559,0.569463080101378,0.5786637701531319,0.5944668072327647,0.5945519988073179,0.5928055715289758,0.5901646327178242,0.5565565565565566,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.43579749962728687,0.4802675015440973,0.5575362596639193,0.5793027069622815,0.585010542457351,0.5917832726343365,0.5879922475667156,0.5863736076502034,0.43579749962728687,0.5836048814772219,0.5876940770557791,0.5444167571827147,0.5714224863161034,0.5624773709880093,0.5769173428747897,0.5921240389325496,0.43579749962728687,0.43579749962728687,0.5306157221050838,0.5276340169957191,0.5143441313654079,0.5252486529082274,0.5201797542223074,0.5144293229399612,0.5226929056716291,0.5275062296338892,0.5254616318446106,0.5279321875066556,0.523885587715375,0.5261431644410368,0.5240133750772049,0.5215768960449813,0.5945519988073179
979,0.43164441036781465,0.5825612846889443,0.5607522416033054,0.5926564862735075,0.5906544842715056,0.5820927310289012,0.585415202436479,0.577407194428471,0.5481012927821438,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.43164441036781465,0.5778331523012374,0.5469938023129512,0.5899729516750793,0.5889932485677166,0.5855003940110323,0.5483568675058037,0.574468085106383,0.43164441036781465,0.5527442335952975,0.610035567482376,0.5899729516750793,0.5862245223947352,0.5860115434583519,0.5865652886929482,0.5794091964304731,0.43164441036781465,0.43164441036781465,0.5296573168913594,0.527229357016591,0.5196473068813494,0.5265904202074415,0.5222456499052244,0.5256107171000788,0.5296147211040828,0.5241198645453965,0.5253125465891423,0.5199028816050093,0.5268459949311013,0.5331927672353204,0.5273145485911443,0.5238314302144088,0.610035567482376
980,0.4353076480736055,0.5130875556407472,0.5575149617702809,0.5691862074840798,0.5955104040210423,0.5952974250846591,0.5929972525717206,0.5921453368261879,0.5560241092155985,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4943880050263029,0.5450769918855025,0.5699529316550593,0.5851170319255425,0.5935935935935935,0.5911230379315485,0.5874598002257577,0.4353076480736055,0.5794517922177497,0.5847336698400528,0.5568334291738547,0.5782591101740038,0.5675249717802909,0.5729772325517006,0.5945307009136797,0.4353076480736055,0.4353076480736055,0.5198602858177326,0.5222456499052244,0.5239068856090132,0.5209251804996485,0.5267182075692713,0.5305518284241688,0.5225012246288842,0.5262070581219518,0.525823696036462,0.5204992226268822,0.5252273550145891,0.5201158605413925,0.5291035716567631,0.520908142184738,0.5955104040210423
981,0.43590398909547845,0.4840372287180798,0.5956381913828722,0.5878431623112474,0.5865226929056716,0.580005537452346,0.5759163418737887,0.5811130279215385,0.5532127872553404,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.43590398909547845,0.5203288394777756,0.5890358443549933,0.5853300108619257,0.5847762656273294,0.5739143398717866,0.5757459587246821,0.5796221753668562,0.43590398909547845,0.5637339467126701,0.5877153749494175,0.5883543117585671,0.5636061593508402,0.5570890038975146,0.557387174408451,0.5832854130726471,0.43590398909547845,0.43590398909547845,0.5269311865056546,0.522756799352544,0.5254403339509722,0.5233531403744169,0.5219048836070113,0.5245458224181628,0.5259514833982919,0.5252273550145891,0.5250995676527591,0.5271441654420378,0.5240346729708432,0.5244606308436096,0.5291035716567631,0.520599018471359,0.5956381913828722
982,0.4353076480736055,0.5574723659830043,0.5818371563052415,0.6297148212041829,0.6300981832896726,0.6185547249377037,0.6146785082955296,0.6144655293591463,0.5380912827721338,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.4353076480736055,0.5650970119055225,0.5753625966391924,0.6296296296296297,0.6293740549059698,0.6194492364705131,0.6171490639575746,0.616041573488382,0.4353076480736055,0.5557685344919387,0.6286073307349903,0.6293314591186931,0.6277980107767341,0.615573019828339,0.6151470619555726,0.612037569484378,0.4353076480736055,0.4353076480736055,0.5211381594360318,0.5200306689668391,0.5242050561199497,0.5259514833982919,0.525823696036462,0.524758801354546,0.52889059272038,0.5309351905096586,0.524886588716376,0.5255681213128022,0.5243754392690563,0.5218622878197346,0.532894596724384,0.5422936614425977,0.6300981832896726
983,0.4368623943092028,0.5422017762443294,0.579941643771431,0.5873959065448427,0.5928481673162525,0.5930611462526356,0.5912295273997402,0.5873959065448427,0.5557898323855771,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.4368623943092028,0.5170702617511128,0.5685259727812919,0.5877366728430559,0.5841160309245416,0.589483100121398,0.5851383298191809,0.585010542457351,0.4368623943092028,0.5856494792665006,0.5885459928013119,0.5321917662343194,0.5629459246480523,0.5542137882563415,0.5778970459821524,0.5895256959086747,0.4368623943092028,0.4368623943092028,0.5186037100930718,0.5210316699678402,0.5123847251506826,0.5217132025642663,0.5211594573296701,0.527761804357549,0.5262709518028666,0.5258023981428237,0.5193278384767747,0.5235022256298852,0.5227355014589057,0.5159627712819203,0.5219687772879262,0.523346446750702,0.5930611462526356
