,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
160,0.44854325911155424,0.5655256452863632,0.6029688711642849,0.6014179683172705,0.6014179683172705,0.5752741774675972,0.5980946050736679,0.5681843358812452,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.44854325911155424,0.5181123296776338,0.5114656031904287,0.549130386617924,0.5466932535726154,0.5373878364905285,0.5223219231195303,0.542040545031572,0.44854325911155424,0.6011964107676969,0.6025257560651379,0.6023041985155644,0.6023041985155644,0.5708430264761272,0.5708430264761272,0.5548908829068351,0.4549684280491858,0.541597429932425,0.5003877257117536,0.5243159410656918,0.5070344521989587,0.5108009305417082,0.5063697795502382,0.5209925778220893,0.5225434806691038,0.5094715852442672,0.5048188767032237,0.5068128946493852,0.5223219231195303,0.5185554447767807,0.5103578154425612,0.5194416749750748,0.5063697795502382,0.5309626675528969,0.5123518333887227,0.5457659941984746,0.6029688711642849
161,0.4465492411653927,0.5661903179350837,0.5976514899745209,0.5961005871275064,0.5961005871275064,0.5819209039548022,0.5934418965326244,0.5737232746205827,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.4465492411653927,0.5234297108673978,0.5194416749750748,0.5493519441674976,0.5223219231195303,0.5329566854990584,0.5347291458956464,0.536723163841808,0.4465492411653927,0.5963221446770799,0.5967652597762269,0.5956574720283594,0.5956574720283594,0.5772681954137587,0.5772681954137587,0.5719508142239946,0.45120194970643623,0.5418189874819984,0.5340644732469259,0.5023817436579151,0.5170045419297663,0.5116871607400022,0.5070344521989587,0.5092500276946937,0.5263099590118533,0.5061482220006647,0.5258668439127063,0.5068128946493852,0.5311842251024703,0.5143458513348842,0.5145674088844577,0.5114656031904287,0.49927993796388614,0.5314057826520439,0.5070344521989587,0.5449700281870438,0.5976514899745209
162,0.45618699457184003,0.5556663343303423,0.586462833721059,0.5849119308740446,0.5849119308740446,0.5658579816107234,0.582031682729589,0.5620915032679739,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.45618699457184003,0.49119308740445333,0.5062590007754514,0.49894760163952584,0.5355045973191537,0.5321812340755512,0.5226542594438905,0.5250913924891991,0.45618699457184003,0.5866843912706325,0.5857981610723385,0.5831394704774565,0.5831394704774565,0.5660795391602969,0.5660795391602969,0.5594328126730919,0.4619474908607511,0.5328459067242717,0.5002769469369669,0.5080314611720395,0.510025479118201,0.5175584358037,0.49894760163952584,0.5226542594438905,0.4985044865403789,0.514899745208818,0.5062590007754514,0.507366788523319,0.5104685942173479,0.5093608064694805,0.5036003101805694,0.5013847346848344,0.5124626121635095,0.49673202614379086,0.507366788523319,0.5364318566932946,0.5866843912706325
163,0.4627229422842583,0.5597651489974521,0.5872382851445663,0.5850227096488313,0.5850227096488313,0.5668549905838042,0.5832502492522432,0.559322033898305,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.5198847900742217,0.4997230530630331,0.540711199734131,0.5234297108673978,0.5225434806691038,0.5254237288135594,0.5227650382186773,0.4627229422842583,0.5881245153428603,0.5863520549462723,0.5856873822975518,0.5856873822975518,0.5644178575384956,0.5644178575384956,0.5582142461504376,0.4695912263210369,0.4589564639415088,0.4939625567741221,0.4988368228647391,0.5057051069015177,0.5068128946493852,0.5119087182895757,0.5012739559100476,0.5201063476237953,0.5081422399468262,0.49994461061260664,0.5116871607400022,0.5232081533178243,0.5096931427938407,0.5110224880912817,0.5108009305417082,0.5234297108673978,0.5225434806691038,0.5039326465049296,0.536788810523163,0.5881245153428603
164,0.44732469258889995,0.5541154314833278,0.591337099811676,0.5917802149108231,0.5917802149108231,0.5698460175030464,0.5917802149108231,0.5620915032679739,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.44732469258889995,0.49429489309848235,0.5102470366677745,0.508253018721613,0.5468040323474023,0.525977622687493,0.5297441010302426,0.5299656585798161,0.44732469258889995,0.5871275063697795,0.5924448875595436,0.5922233300099701,0.5922233300099701,0.5764927439902515,0.5764927439902515,0.5671873269081644,0.454414534175252,0.5499058380414312,0.5004985044865404,0.519330896200288,0.51312728481223,0.5175584358037,0.5102470366677745,0.507366788523319,0.518444666001994,0.514013515010524,0.5117979395147889,0.5230973745430375,0.5270854104353606,0.5160075329566854,0.514013515010524,0.5215464716960231,0.5106901517669215,0.508253018721613,0.5036003101805694,0.5398454841237603,0.5924448875595436
165,0.4693696687714634,0.5535615376093941,0.5841364794505373,0.5812562313060817,0.5812562313060817,0.559322033898305,0.5799268860086407,0.5548908829068351,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.4693696687714634,0.49374099922454856,0.5076991248476792,0.4990583804143126,0.5214356929212363,0.5227650382186773,0.5203279051733688,0.5136811786861637,0.4693696687714634,0.5836933643513903,0.5828071341530963,0.5816993464052288,0.5816993464052288,0.5588789187991581,0.5588789187991581,0.5522321923119531,0.4744654924116539,0.45984269413980283,0.5037110889553561,0.5010523983604741,0.5079206823972526,0.5099147003434142,0.5006092832613271,0.4983937077655921,0.5127949484878698,0.5054835493519442,0.4961781322698571,0.4972859200177246,0.49750747756729813,0.5054835493519442,0.5030464163066356,0.5099147003434142,0.5085853550459732,0.5247590561648389,0.5019386285587681,0.5327679512901624,0.5841364794505373
166,0.4601750304641631,0.5556663343303423,0.5902293120638086,0.590007754514235,0.590007754514235,0.5620915032679739,0.5891215243159411,0.5516782984380193,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.4601750304641631,0.512241054613936,0.5084745762711864,0.5399357483106236,0.5352830397695801,0.516672205605406,0.5164506480558325,0.5330674642738451,0.4601750304641631,0.584690373324471,0.590007754514235,0.5895646394150881,0.5895646394150881,0.568738229755179,0.568738229755179,0.5578819098260773,0.4646061814556331,0.446438462390606,0.509582364019054,0.4898637421070123,0.5007200620361139,0.5075883460728924,0.5078099036224659,0.516672205605406,0.5038218677301429,0.507366788523319,0.518444666001994,0.518444666001994,0.5038218677301429,0.5044865403788634,0.511354824415642,0.511354824415642,0.4985044865403789,0.5022709648831284,0.5029356375318489,0.536735472594562,0.5902293120638086
167,0.43901628447989366,0.5546693253572615,0.5961005871275064,0.5961005871275064,0.5961005871275064,0.5768250803146118,0.5947712418300654,0.5699567962778331,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.43901628447989366,0.5108009305417082,0.5207710202725158,0.5493519441674976,0.5280824194084414,0.5347291458956464,0.5365016062922344,0.5391602968871164,0.43901628447989366,0.5918909936856098,0.5967652597762269,0.5963221446770799,0.5963221446770799,0.5810346737565083,0.5810346737565083,0.5748310623684502,0.4454414534175252,0.5568849008529966,0.49994461061260664,0.5269746316605738,0.5203279051733688,0.5139027362357372,0.5163398692810458,0.5079206823972526,0.5081422399468262,0.5172260994793397,0.5074775672981057,0.5145674088844577,0.4997230530630331,0.5183338872272073,0.5108009305417082,0.5198847900742217,0.5134596211365903,0.5112440456408552,0.5101362578929877,0.5437227412412966,0.5967652597762269
168,0.46471696023041986,0.5533399800598205,0.5819209039548022,0.5805915586573612,0.5805915586573612,0.555333998005982,0.5797053284590672,0.546914811122189,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.46471696023041986,0.4959565747202836,0.5083637974963997,0.4983937077655921,0.5112440456408552,0.5079206823972526,0.5139027362357372,0.5194416749750748,0.46471696023041986,0.5788190982607733,0.5814777888556553,0.5801484435582143,0.5801484435582143,0.5604298216461726,0.5604298216461726,0.5524537498615265,0.4693696687714634,0.45607621579705326,0.5083637974963997,0.5099147003434142,0.5017170710091946,0.5112440456408552,0.5132380635870167,0.5183338872272073,0.5063697795502382,0.5123518333887227,0.4932978841254016,0.4957350171707101,0.5125733909382962,0.5043757616040767,0.5048188767032237,0.5041542040545032,0.5121302758391493,0.4986152653151656,0.5147889664340313,0.5300682315194334,0.5819209039548022
169,0.4580702337432148,0.554004652708541,0.5810346737565083,0.5805915586573612,0.5805915586573612,0.5559986706547025,0.5801484435582143,0.5356153760939404,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.4580702337432148,0.5187770023263543,0.5079206823972526,0.5105793729921347,0.5216572504708098,0.5150105239836047,0.5054835493519442,0.5134596211365903,0.4580702337432148,0.5801484435582143,0.5816993464052288,0.5814777888556553,0.5814777888556553,0.5610944942948931,0.5610944942948931,0.5351722609947934,0.4627229422842583,0.4507588346072892,0.5021601861083417,0.5141242937853108,0.5019386285587681,0.5114656031904287,0.5088069125955467,0.5010523983604741,0.5163398692810458,0.5141242937853108,0.5192201174255012,0.5116871607400022,0.5043757616040767,0.5048188767032237,0.5008308408109007,0.5121302758391493,0.5039326465049296,0.5045973191536501,0.5090284701451202,0.529214824661817,0.5816993464052288
170,0.4669325357261549,0.554004652708541,0.5819209039548022,0.5799268860086407,0.5799268860086407,0.5619807244931871,0.5766035227650382,0.5546693253572615,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.4669325357261549,0.49063919353051955,0.5039326465049296,0.5147889664340313,0.47933975850227095,0.5207710202725158,0.5112440456408552,0.5132380635870167,0.4669325357261549,0.5823640190539493,0.5819209039548022,0.5783759831616262,0.5783759831616262,0.5606513791957461,0.5606513791957461,0.5535615376093941,0.47424393486208044,0.4576271186440678,0.4979505926664451,0.5143458513348842,0.5052619918023706,0.5112440456408552,0.5101362578929877,0.5001661681621802,0.5170045419297663,0.5034895314057827,0.5074775672981057,0.5045973191536501,0.5116871607400022,0.5054835493519442,0.5083637974963997,0.5112440456408552,0.5094715852442672,0.5232081533178243,0.5008308408109007,0.5303144065745151,0.5823640190539493
171,0.44156419629998894,0.5554447767807688,0.5995347291458957,0.5988700564971752,0.5988700564971752,0.5616483881688269,0.5986484989476016,0.5651933089620029,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.44156419629998894,0.519774011299435,0.512684169713083,0.5518998559875927,0.5483549351944168,0.5346183671208596,0.519774011299435,0.5492411653927107,0.44156419629998894,0.5953251357039991,0.5988700564971752,0.5986484989476016,0.5986484989476016,0.577600531738119,0.577600531738119,0.57006757505262,0.44710313503932647,0.5514567408884458,0.521103356596876,0.520660241497729,0.5055943281267309,0.514013515010524,0.5186662235515676,0.5078099036224659,0.5111332668660684,0.5199955688490085,0.524648277390052,0.5004985044865404,0.5133488423618034,0.5182231084524205,0.5151213027583915,0.5124626121635095,0.50869613382076,0.5078099036224659,0.508253018721613,0.5443012526207386,0.5995347291458957
172,0.45186662235515673,0.5526753074111,0.5916694361360363,0.5918909936856098,0.5918909936856098,0.5675196632325247,0.5903400908385953,0.5604298216461726,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.45186662235515673,0.4961781322698571,0.5181123296776338,0.5054835493519442,0.5376093940401019,0.5254237288135594,0.5294117647058824,0.5296333222554559,0.45186662235515673,0.5852442671984048,0.5923341087847568,0.5907832059377424,0.5907832059377424,0.5712861415752741,0.5712861415752741,0.5664118754846571,0.4569624459953473,0.545585465824748,0.5176692145784868,0.5189985598759278,0.5119087182895757,0.49307632657582806,0.5070344521989587,0.5121302758391493,0.5081422399468262,0.5039326465049296,0.5163398692810458,0.5203279051733688,0.4961781322698571,0.5050404342527972,0.5105793729921347,0.5096931427938407,0.5045973191536501,0.5088069125955467,0.4946272294228426,0.5394967361290615,0.5923341087847568
173,0.46183671208596433,0.5493519441674976,0.5805915586573612,0.5783759831616262,0.5783759831616262,0.5471363686717625,0.5766035227650382,0.5484657139692035,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.5143458513348842,0.5021601861083417,0.5353938185443669,0.485100254791182,0.5141242937853108,0.5174476570289133,0.5214356929212363,0.46183671208596433,0.5805915586573612,0.5801484435582143,0.5819209039548022,0.5819209039548022,0.5493519441674976,0.5493519441674976,0.544699235626454,0.46671097817658136,0.4551899855987593,0.4995014955134596,0.5076991248476792,0.5034895314057827,0.5030464163066356,0.5127949484878698,0.5187770023263543,0.5043757616040767,0.5165614268306192,0.5052619918023706,0.5143458513348842,0.5092500276946937,0.5088069125955467,0.5041542040545032,0.5032679738562091,0.5032679738562091,0.5045973191536501,0.5085853550459732,0.5291163546397842,0.5819209039548022
174,0.4502049407333555,0.5530076437354603,0.586019718621912,0.5869059488202061,0.5869059488202061,0.5638639636645618,0.5862412761714856,0.5572172371773568,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.4502049407333555,0.48631882131383625,0.514013515010524,0.524648277390052,0.512684169713083,0.5293009859310956,0.516229090506259,0.5295225434806691,0.4502049407333555,0.5813670100808686,0.586019718621912,0.58336102802703,0.58336102802703,0.5678519995568849,0.5678519995568849,0.5607621579705329,0.4550792068239725,0.5441453417525202,0.5018278497839814,0.4978398138916584,0.5069236734241719,0.49894760163952584,0.5133488423618034,0.510025479118201,0.5053727705771575,0.5111332668660684,0.510025479118201,0.5213249141464495,0.5000553893873934,0.514013515010524,0.5071452309737454,0.5142350725600975,0.520660241497729,0.5089176913703335,0.4985044865403789,0.5356851256928802,0.5869059488202061
175,0.4562977733466268,0.5591004763487316,0.5958790295779328,0.5958790295779328,0.5958790295779328,0.5602082640965991,0.5945496842804918,0.5502381743657915,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.4562977733466268,0.5174476570289133,0.5101362578929877,0.5440345629777334,0.5340644732469259,0.5154536390827518,0.5236512684169713,0.53938185443669,0.4562977733466268,0.5910047634873158,0.5961005871275064,0.5943281267309184,0.5943281267309184,0.5699567962778331,0.5699567962778331,0.5546693253572615,0.4620582696355378,0.44965104685942175,0.5267530741110004,0.5085853550459732,0.5050404342527972,0.5152320815331782,0.4997230530630331,0.5032679738562091,0.5021601861083417,0.5034895314057827,0.5225434806691038,0.5165614268306192,0.5256452863631328,0.5079206823972526,0.5039326465049296,0.5079206823972526,0.5229865957682508,0.5158967541818987,0.5163398692810458,0.5386351234362755,0.5961005871275064
176,0.4615043757616041,0.5481333776448433,0.5795945496842805,0.579816107233854,0.579816107233854,0.5596543702226653,0.5800376647834274,0.5459178021491082,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.4615043757616041,0.49673202614379086,0.509582364019054,0.5177799933532735,0.5142350725600975,0.5137919574609505,0.518444666001994,0.5202171263985821,0.4615043757616041,0.5744987260440899,0.5793729921347069,0.578486761936413,0.578486761936413,0.5605406004209593,0.5605406004209593,0.5518998559875927,0.46615708430264763,0.45552232192311953,0.5104685942173479,0.49363022044976185,0.5013847346848344,0.5117979395147889,0.5111332668660684,0.5058158856763044,0.506037443225878,0.511354824415642,0.5191093386507145,0.508253018721613,0.49739669879251136,0.5115763819652155,0.50869613382076,0.5058158856763044,0.49872604408995236,0.5058158856763044,0.511354824415642,0.5301954219645589,0.5800376647834274
