,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
384,0.38734071917419743,0.6392407456422279,0.645063712330321,0.6539115967784626,0.6547434491624758,0.6556509244904904,0.655499678602488,0.655499678602488,0.5796498657692744,0.6478617612583658,0.3883238174462132,0.3883238174462132,0.3883238174462132,0.38734071917419743,0.38734071917419743,0.38734071917419743,0.38734071917419743,0.38734071917419743,0.6457443188263319,0.647937384202367,0.6518697772904299,0.5624078345369985,0.655499678602488,0.655499678602488,0.6494498430823912,0.38734071917419743,0.6458199417703331,0.6397701062502363,0.6566340227625062,0.6556509244904904,0.6560290392104965,0.6063447650017015,0.6322834347941165,0.6422656634022762,0.6483911218663743,0.5391159677846259,0.5455439180247287,0.5471319998487542,0.5221008053843537,0.5375278859606004,0.5346542140885545,0.528377509736454,0.5222520512723561,0.5268650508564299,0.5253525919764056,0.5372253941845956,0.5307218210004916,0.5360910500245775,0.5343517223125497,0.5286800015124589,0.5314780504405037,0.5286800015124589,0.5389647218966235,0.5390403448406247,0.5577528222062573,0.6566340227625062
385,0.44129768971906075,0.5709154157371347,0.6269520172420312,0.62937195145007,0.599500888569592,0.5939047907135024,0.5946610201535146,0.6040382652096646,0.6228683782659659,0.6286157220100579,0.4420539191590729,0.4420539191590729,0.4420539191590729,0.44129768971906075,0.44129768971906075,0.44129768971906075,0.44129768971906075,0.44129768971906075,0.5743940711611903,0.628313230234053,0.6265739025220252,0.6181797557378909,0.5866449880893864,0.5942829054335085,0.6064581994177033,0.44129768971906075,0.5722766287291564,0.6205996899459296,0.6273301319620372,0.5976103149695617,0.5938291677695012,0.6131130184898098,0.6134911332098159,0.572125382841154,0.62937195145007,0.5168450107762695,0.5155594207282489,0.5138200930162211,0.5129882406322078,0.5138957159602223,0.5235754527923772,0.5012666843120203,0.518811207320301,0.534313910840549,0.5062577986161001,0.5160887813362575,0.5129882406322078,0.5172987484402768,0.5228192233523651,0.5073921427761183,0.5208530268083337,0.5200211744243204,0.5158619125042538,0.5146519454002344,0.5512786579448206,0.62937195145007
386,0.4373652966309978,0.56063069535297,0.6332287215941317,0.6354217869701667,0.6209778046659357,0.6046432487616743,0.603433281657655,0.6039626422656634,0.6143229855938291,0.6261957878020191,0.43819714901501117,0.43819714901501117,0.43819714901501117,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.5672098914810754,0.635875524634174,0.6295988202820736,0.6303550497220857,0.6118274284417893,0.6029039210496464,0.6238514765379817,0.4373652966309978,0.5671342685370742,0.622565886489961,0.6289182137860627,0.619314099897909,0.600559609785609,0.5973078231935569,0.6149279691458388,0.5632774983930124,0.6268007713540288,0.5095852081521534,0.5262222558324195,0.5061065527280977,0.5222898627443566,0.5134419782962151,0.5298521571444776,0.5225167315763602,0.5192649449843082,0.5157862895602526,0.5090558475441449,0.5163156501682611,0.5248610428403978,0.5222142398003554,0.5114757817521837,0.5295496653684728,0.5185087155442961,0.5164668960562635,0.5133663553522139,0.5158619125042538,0.5512002341510415,0.6354217869701667
387,0.40087722615041405,0.6579952357545279,0.6658600219306537,0.6617007600105872,0.6617007600105872,0.6609445305705751,0.6609445305705751,0.6609445305705751,0.6553484327144856,0.664120694218626,0.40186032442242975,0.40186032442242975,0.40186032442242975,0.40087722615041405,0.40087722615041405,0.40087722615041405,0.40087722615041405,0.40087722615041405,0.6626838582826029,0.6666162513706658,0.6627594812266041,0.668809316746701,0.6609445305705751,0.6609445305705751,0.6344765001701517,0.40087722615041405,0.6669187431466707,0.6685068249706961,0.6431731387302908,0.6431731387302908,0.6284266646500548,0.6391651226982267,0.6462736794343403,0.6610201535145763,0.6641963171626272,0.5297387227284758,0.5138579044882218,0.5230082807123682,0.5210420841683366,0.5201346088403221,0.5119673308881915,0.526562559080425,0.5429727379286876,0.5272431655764359,0.5242938707603887,0.5343517223125497,0.5149166257042387,0.5324611487125194,0.5373010171285968,0.5307218210004916,0.5363935418005823,0.5388890989526223,0.5223276742163573,0.5261088214164178,0.5711576892429162,0.6685068249706961
388,0.4400877226150414,0.5768896283132302,0.6377660982342043,0.6379173441222067,0.6129617726018074,0.6202971981699248,0.6075169206337203,0.616062313305857,0.6190116081219041,0.627254509018036,0.44016334555904263,0.44016334555904263,0.44016334555904263,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.5719741369531516,0.6383710817862139,0.6336824592581389,0.5949635119295195,0.6167429198018679,0.6177260180738836,0.6166672968578667,0.4400877226150414,0.5669073997050705,0.6341361969221462,0.6333799674821341,0.6043407569856695,0.6141717397058267,0.6273301319620372,0.6299769350020796,0.5745453170491928,0.6257420501380119,0.517374371384278,0.5293227965364692,0.5203992891443264,0.5059553068400953,0.5123832570801982,0.5197186826483154,0.5095852081521534,0.5070140280561122,0.5027035202480432,0.5168450107762695,0.5092827163761485,0.5132151094642114,0.5238023216243808,0.5160131583922563,0.5160887813362575,0.505501569176088,0.5234242069043747,0.5147275683442356,0.5201724203123228,0.5565638614755717,0.6379173441222067
389,0.44182705032706926,0.5801414149052823,0.6379173441222067,0.6384467047302151,0.6130373955458086,0.6197678375619163,0.6066850682497069,0.6144742314818316,0.6206753128899308,0.6286913449540591,0.4416758044390668,0.4416758044390668,0.4416758044390668,0.44182705032706926,0.44182705032706926,0.44182705032706926,0.44182705032706926,0.44182705032706926,0.5752259235452036,0.6385223276742164,0.6330018527621281,0.5942829054335085,0.6162891821378607,0.6173479033538776,0.615381706809846,0.44182705032706926,0.570310432185125,0.6336824592581389,0.632623738042122,0.6077437894657239,0.6153060838658448,0.627254509018036,0.6290694596740651,0.5774946118652399,0.6277082466820433,0.5190380761523046,0.5281884523764511,0.5222142398003554,0.523877944568382,0.5254660263924075,0.5131394865202102,0.5189624532083034,0.5080727492721292,0.5042159791280675,0.5097364540401558,0.520248043256324,0.5157862895602526,0.5207017809203313,0.5152569289522441,0.5160887813362575,0.5135176012402163,0.5208530268083337,0.5143494536242296,0.501191061368019,0.5576673962880337,0.6384467047302151
390,0.43543691155896697,0.5763980791772224,0.6366695655461867,0.6368964343781903,0.6170076001058721,0.6239649109539834,0.6071009944417136,0.6164026165538624,0.6189737966499036,0.6287291564260596,0.43528566567096455,0.43528566567096455,0.43528566567096455,0.43543691155896697,0.43543691155896697,0.43543691155896697,0.43543691155896697,0.43543691155896697,0.57125571898514,0.6371989261541952,0.6344008772261505,0.5810867017052974,0.6207887473059326,0.6168563542178697,0.6176882066018831,0.43543691155896697,0.5653571293530457,0.6352327296101637,0.6350058607781601,0.6007486671456119,0.6125458464098007,0.6272166975460355,0.6297122546980753,0.5738268990811812,0.6265360910500246,0.5185465270162968,0.5292849850644685,0.5056906265360911,0.5247476084243959,0.5290581162324649,0.5102280031761637,0.508942413128143,0.518244035240292,0.5052368888720838,0.518622149960298,0.5155972322002496,0.516126592808258,0.5242182478163875,0.5084130525201346,0.5083374295761334,0.514311642152229,0.5215714447763451,0.5155972322002496,0.5230082807123682,0.5550668072693256,0.6368964343781903
391,0.43577721480697246,0.5566983022649071,0.6303550497220857,0.6323212462661172,0.6238514765379817,0.6102393466177638,0.6093318712897493,0.6000302491776005,0.6094074942337505,0.6218852799939502,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.43577721480697246,0.43577721480697246,0.43577721480697246,0.43577721480697246,0.43577721480697246,0.5643362196090294,0.6325481150981208,0.6281619843460506,0.6309600332740953,0.6149279691458388,0.6089537565697433,0.626498279578024,0.43577721480697246,0.5642605966650281,0.6210534276099369,0.6258176730820131,0.6226415094339622,0.6067606911937081,0.5791583166332666,0.610693084281771,0.5599500888569592,0.6222633947139562,0.516996256664272,0.5106439293681703,0.5201724203123228,0.5105683064241691,0.5126101259122018,0.5093583393201497,0.5240291904563845,0.5190380761523046,0.5352970091125647,0.518811207320301,0.5193405679283094,0.5145763224562332,0.519869928536318,0.5266003705524256,0.5153325518962453,0.5101145687601618,0.5105683064241691,0.5212311415283397,0.5203992891443264,0.5492872537527885,0.6323212462661172
392,0.4336597723749386,0.5566226793209059,0.6289938367300639,0.6318675086021098,0.6233977388739743,0.6101637236737626,0.6094074942337505,0.6024501833856392,0.6100881007297614,0.6248345748099974,0.4346428706469543,0.4346428706469543,0.4346428706469543,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.5641849737210269,0.6333799674821341,0.6247589518659962,0.6316406397701062,0.6155329526978486,0.6090293795137445,0.6269520172420312,0.4336597723749386,0.5647899572730366,0.6186334934018981,0.624683328921995,0.622565886489961,0.607063182969713,0.5792339395772678,0.6115249366657844,0.5594207282489507,0.6252126895300034,0.5138957159602223,0.5269784852724316,0.5236510757363784,0.5216092562483458,0.5256928952244111,0.5181306008242901,0.5225923545203615,0.5214580103603433,0.5028547661360456,0.5234242069043747,0.5238023216243808,0.5136688471282187,0.5200211744243204,0.5322720913525164,0.5060309297840965,0.5209286497523349,0.5227436004083639,0.5141982077362272,0.5112489129201799,0.5487718973936693,0.6318675086021098
393,0.4360418951109767,0.5787423904412599,0.6381820244262109,0.638560139146217,0.6136801905698189,0.6216962226339472,0.6084622074337354,0.6179150754338867,0.620561878473929,0.6298635005860778,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.5742806367451885,0.6384845162022158,0.6351571066661625,0.5963625363935418,0.6181419442658903,0.6185956819298976,0.6188981737059024,0.4360418951109767,0.5685332930010966,0.6358377131621734,0.6347789919461565,0.6045298143456724,0.6143607970658298,0.6291828940900669,0.630997844746096,0.57624683328922,0.6273679434340379,0.5183196581842932,0.5287556244564601,0.5059931183120959,0.5268650508564299,0.5273944114644383,0.5171096910802737,0.5118917079441903,0.5197564941203161,0.5172609369682761,0.5180927893522895,0.5134797897682156,0.517563428744281,0.5178659205202859,0.52187393655235,0.5121941997201951,0.5064468559761032,0.5246719854803947,0.5189246417363028,0.5242182478163875,0.556086316588453,0.638560139146217
394,0.40076379173441223,0.6643097515786289,0.6721745377547548,0.660755473210572,0.660755473210572,0.660377358490566,0.660377358490566,0.660377358490566,0.6603017355465648,0.6697546035467161,0.40189813589443035,0.40189813589443035,0.40189813589443035,0.40076379173441223,0.40076379173441223,0.40076379173441223,0.40076379173441223,0.40076379173441223,0.6692252429387076,0.6725526524747608,0.6618898173705903,0.6738382425227815,0.660377358490566,0.660377358490566,0.6367073770181874,0.40076379173441223,0.6727795213067644,0.6737626195787803,0.6401860324422429,0.6401860324422429,0.6275570007940409,0.6442696714183083,0.6484289333383748,0.6678640299466858,0.6696033576587137,0.5371119597685938,0.5349945173365599,0.5425568117366809,0.5192649449843082,0.5243316822323894,0.5344651567285514,0.5335576814005369,0.5424811887926797,0.5250122887284002,0.5416493364086664,0.5197186826483154,0.5347676485045563,0.514500699512232,0.5324233372405188,0.5256928952244111,0.5331795666805309,0.5328770749045261,0.536128861496578,0.5257685181684123,0.5727443706420527,0.6737626195787803
395,0.4408061405830529,0.5817673082013083,0.6386357620902182,0.6390894997542255,0.6123189775777971,0.6198812719779181,0.6074791091617197,0.6151926494498431,0.6195787802019133,0.6302416153060839,0.4407305176390517,0.4407305176390517,0.4407305176390517,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.5776080462812417,0.6393919915302303,0.6349302378341589,0.5959087987295345,0.6156463871138503,0.6161757477218588,0.6165538624418648,0.4408061405830529,0.5716338337051461,0.6354595984421674,0.6340983854501456,0.6045298143456724,0.6146632888418346,0.6291828940900669,0.6321321889061141,0.5795742428252731,0.6287291564260596,0.5165803304722653,0.5297387227284758,0.5221008053843537,0.5171096910802737,0.526184444360419,0.5152947404242447,0.5176390516882822,0.5190758876243052,0.5156728551442508,0.5133285438802132,0.5124966914961999,0.5163534616402616,0.5141603962642266,0.5168828222482701,0.5159753469202556,0.5224789201043597,0.5022875940560366,0.5142360192082278,0.5227814118803645,0.557822843450703,0.6390894997542255
396,0.44144893560706316,0.5752259235452036,0.5982909214655726,0.5999546262335993,0.5866449880893864,0.6031307898816501,0.6035089046016562,0.5746965629371952,0.6071388059137143,0.6125836578818014,0.4419782962150717,0.4419782962150717,0.4419782962150717,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.5752259235452036,0.5982152985215714,0.6036601504896586,0.5561689416568987,0.5989715279615836,0.5996521344575945,0.5860400045373766,0.44144893560706316,0.5722766287291564,0.6026014292736416,0.6106174613377698,0.5694029568571104,0.6060800846976973,0.6116005596097857,0.5703860551291262,0.5749234317691988,0.6128861496578062,0.5160887813362575,0.5146519454002344,0.5278103376564449,0.520248043256324,0.5179037319922865,0.5259197640564147,0.503006012024048,0.5027035202480432,0.5304571406964873,0.5209286497523349,0.5152569289522441,0.5154837977842477,0.5129882406322078,0.5128369947442054,0.5073165198321171,0.5104926834801679,0.5144250765682308,0.5221386168563542,0.5101145687601618,0.5432066088851357,0.6128861496578062
397,0.39599954626233597,0.6531931788104511,0.6590161454985443,0.655310621242485,0.6559912277384958,0.6575036866185201,0.6575036866185201,0.6575036866185201,0.6541006541384656,0.661436079706583,0.3969070215903505,0.3969070215903505,0.3969070215903505,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.39599954626233597,0.6590161454985443,0.6618141944265891,0.6526638182024426,0.6529663099784475,0.6575036866185201,0.6575036866185201,0.649185162778387,0.39599954626233597,0.6599236208265588,0.6540250311944644,0.6623435550345975,0.6612848338185806,0.663629145082618,0.5967028396415472,0.6289182137860627,0.6553862441864862,0.6624191779785987,0.5208530268083337,0.5420274511286725,0.5275078458804401,0.546564827768745,0.5362801073845804,0.5346164026165539,0.5219117480243506,0.5207774038643325,0.5117782735281885,0.5297765342004764,0.5259953870004159,0.5266003705524256,0.5360532385525768,0.5405906151926495,0.5353726320565659,0.5278859606004461,0.535750746776572,0.5336333043445382,0.5355995008885696,0.5675151841068581,0.663629145082618
398,0.3989488410783832,0.5957953643135327,0.494687488183915,0.6261201648580179,0.6271788860740348,0.6274057549060384,0.6263470336900215,0.6263470336900215,0.586191250425379,0.6029795439936477,0.3999319393503989,0.3999319393503989,0.3999319393503989,0.3989488410783832,0.3989488410783832,0.3989488410783832,0.3989488410783832,0.3989488410783832,0.600559609785609,0.6016183310016259,0.6248345748099974,0.5625212689530004,0.6263470336900215,0.6263470336900215,0.6222633947139562,0.3989488410783832,0.3807993345180928,0.4803191288236851,0.6255151813060082,0.6249858206979998,0.6205240670019284,0.5928460694974855,0.6127349037698038,0.5974590690815593,0.6035845275456574,0.5298521571444776,0.5399856316406397,0.5163156501682611,0.5197943055923168,0.5157862895602526,0.5297765342004764,0.5273565999924377,0.5293227965364692,0.5176768631602828,0.5295496653684728,0.5300034030324801,0.5300790259764813,0.5319695995765115,0.517374371384278,0.5308352554164933,0.5336333043445382,0.5236510757363784,0.5242560592883881,0.5247854198963966,0.5239003513666045,0.6274057549060384
399,0.44141112413506256,0.5735244073051764,0.5960600446175369,0.5977993723295648,0.5864559307293833,0.6043029455136688,0.6048323061216773,0.5773055545052369,0.6071009944417136,0.6126214693538019,0.4420161076870723,0.4420161076870723,0.4420161076870723,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.573373161417174,0.596438159337543,0.6017317654176277,0.5574923431769199,0.5995387000415926,0.6009755359776157,0.5873634060573978,0.44141112413506256,0.5710288501531364,0.6005974212576095,0.610125912201762,0.5696676371611147,0.6070253714977124,0.6124702234657995,0.5716338337051461,0.5731462925851704,0.6129239611298067,0.5100011343441601,0.5167315763602677,0.5091692819601467,0.5165803304722653,0.5202858547283246,0.5134797897682156,0.5062956100881008,0.5180171664082883,0.5004726434000075,0.5144628880402314,0.5140091503762242,0.5266381820244262,0.516126592808258,0.5146897568722351,0.5342004764245472,0.5172609369682761,0.5162778386962604,0.5221008053843537,0.5247476084243959,0.5430791702202449,0.6129239611298067
400,0.3977766854463644,0.6651794154346429,0.6740272998827844,0.6637425794986199,0.6637425794986199,0.6630619730026089,0.6630619730026089,0.6630619730026089,0.6629107271146065,0.6722879721707566,0.3988354066623814,0.3988354066623814,0.3988354066623814,0.3977766854463644,0.3977766854463644,0.3977766854463644,0.3977766854463644,0.3977766854463644,0.6707755132907324,0.6744810375467917,0.6650281695466405,0.6758422505388135,0.6630619730026089,0.6630619730026089,0.641811925738269,0.3977766854463644,0.6750860210988013,0.6759934964268159,0.6421144175142738,0.6421144175142738,0.6308465988580936,0.6481642530343706,0.652626006730442,0.6685824479146973,0.6724392180587591,0.5306461980564904,0.535939804136575,0.5440314591447045,0.5451658033047226,0.5230082807123682,0.5366960335765871,0.5267894279124287,0.5428971149846864,0.5484932128407759,0.5414602790486633,0.5333686240405339,0.5344273452565509,0.537376640072598,0.5329905093205278,0.5264869361364238,0.5127991832722048,0.5391159677846259,0.5238401330963814,0.5379060006806065,0.5734151741638412,0.6759934964268159
