,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
459,0.7161210506280928,0.630852683669585,0.6230491054434717,0.6140083745717548,0.5309288161400837,0.49781119147316333,0.5082794061667301,0.45422535211267606,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.7161210506280928,0.5778454510848877,0.450513894175866,0.39360487247811193,0.32223068138561095,0.3177578987438142,0.42063189950513896,0.29739246288542065,0.7161210506280928,0.7165968785687096,0.7164065473924629,0.7163113818043395,0.7161210506280928,0.7163113818043395,0.7163113818043395,0.7163113818043395,0.6892843547773125,0.7112676056338029,0.5093262276360868,0.5000951655881233,0.48220403502093645,0.6722743870631196,0.7165968785687096
460,0.6555005709935288,0.46602588503996956,0.4161591168633422,0.41492196421773886,0.4177769318614389,0.41025885039969545,0.4111153406928055,0.40197944423296533,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.6555005709935288,0.518462124095927,0.4314807765511991,0.42110772744575564,0.37495241720593836,0.3675295013323182,0.36534069280548154,0.3531594975256947,0.6555005709935288,0.6557860677578987,0.6558812333460221,0.6559763989341454,0.6553102398172821,0.6559763989341454,0.6559763989341454,0.6559763989341454,0.6189569851541683,0.6456985154168253,0.49857251617814996,0.5041872858774267,0.5071374191092501,0.5927512019061315,0.6559763989341454
461,0.44694518462124094,0.5074704986676818,0.5253616292348686,0.5359250095165589,0.5359250095165589,0.5359250095165589,0.5303102398172821,0.5272649409973353,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.44694518462124094,0.5059478492577084,0.5148934145413019,0.5315473924628854,0.5279311001141987,0.5204130186524553,0.5291682527598021,0.5340216977540921,0.44694518462124094,0.5272649409973353,0.5272649409973353,0.5272649409973353,0.5272649409973353,0.5272649409973353,0.5272649409973353,0.5272649409973353,0.526027788351732,0.450656642558051,0.49757327750285496,0.5005234107346783,0.4940521507422916,0.4919303105922825,0.5359250095165589
462,0.7206414160639513,0.6336600685192234,0.62557099352874,0.6155786067757899,0.5335458698134754,0.49938142367719834,0.5117529501332319,0.4561762466692044,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.7206414160639513,0.5836029691663495,0.4519889607917777,0.4840597639893415,0.31790064712599925,0.29867719832508566,0.3106680624286258,0.4371431290445375,0.7206414160639513,0.7208317472401979,0.7208317472401979,0.7208317472401979,0.7204510848877046,0.7208317472401979,0.7208317472401979,0.7208317472401979,0.6926627331556909,0.7156928054815379,0.5078511610201751,0.498715264560335,0.48044347164065476,0.6761673645476461,0.7208317472401979
463,0.7334887704606015,0.6509802055576703,0.6401313285116103,0.6319470879330035,0.5480110392082224,0.5113722877807385,0.5246954701180053,0.4669299581271412,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.5992101256185763,0.45541492196421773,0.49833460220784165,0.4550342596117244,0.42515226494099734,0.4343833269889608,0.45027598020555765,0.7334887704606015,0.7336791016368481,0.7339645984012181,0.7341549295774648,0.7337742672249714,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7086505519604112,0.7301579748762848,0.49233917015607154,0.49938142367719834,0.5212695089455652,0.6896033357300962,0.7341549295774648
464,0.7337742672249714,0.6533593452607537,0.6427007993909403,0.6341358964598401,0.5492481918538257,0.5124191092500952,0.5259326227636086,0.4681671107727446,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.7337742672249714,0.6000666159116863,0.4547487628473544,0.49862009897221166,0.45436810049486104,0.42486676817662733,0.4360011419870575,0.45056147696992765,0.7337742672249714,0.7337742672249714,0.7338694328130948,0.7340597639893415,0.7338694328130948,0.7340597639893415,0.7340597639893415,0.7340597639893415,0.7076037304910544,0.7304434716406547,0.5059478492577084,0.49890559573658166,0.5187000380662352,0.6901214594876568,0.7340597639893415
465,0.6541682527598021,0.4512752188808527,0.4104491815759421,0.40492957746478875,0.3853254663113818,0.38304149219642175,0.3894175866006852,0.3885610963075752,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.6541682527598021,0.5257898743814237,0.44756376094404265,0.42386752950133233,0.3719071183859916,0.3629615531023982,0.3617244004567948,0.35487247811191475,0.6541682527598021,0.6545489151122954,0.6542634183479253,0.653597259231062,0.6527407689379521,0.653597259231062,0.653597259231062,0.653597259231062,0.6163875142748382,0.6496954701180053,0.5,0.4950513894175866,0.5103730491054435,0.5870694638300272,0.6545489151122954
466,0.7055100875523411,0.6189094023601066,0.606537875904073,0.5974971450323563,0.500428245146555,0.4157308717167872,0.48244194899124476,0.3896555005709935,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.7055100875523411,0.4376189569851542,0.4209649790635706,0.4201084887704606,0.40868861819566044,0.35920251237152645,0.3164731633041492,0.3590121811952798,0.7055100875523411,0.7063665778454511,0.7065569090216978,0.706652074609821,0.7062714122573277,0.706652074609821,0.706652074609821,0.706652074609821,0.6798153787590407,0.7004663113818044,0.4917681766273316,0.49700228397411494,0.5200323562999619,0.6554776607593509,0.706652074609821
467,0.7012752188808526,0.6174343357441949,0.6024933384088313,0.5941187666539779,0.40997335363532544,0.4396650171298059,0.4178720974495622,0.3921773886562619,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.7012752188808526,0.5602398172820708,0.4255805100875523,0.41844309097830223,0.32736962314427104,0.3316520746098211,0.3451655881233346,0.3582984392843548,0.7012752188808526,0.701655881233346,0.7015607156452227,0.7015607156452227,0.7009897221164827,0.7015607156452227,0.7015607156452227,0.7015607156452227,0.6745336886181956,0.6977540921202893,0.5067567567567568,0.4956223829463266,0.5198896079177769,0.6470555062104357,0.701655881233346
468,0.6131043014845832,0.48577274457556147,0.44332889227255423,0.3955557670346403,0.3955557670346403,0.3963170917396269,0.3865150361629235,0.3929862961553102,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.49557480015226496,0.46673962695089455,0.43238484963837076,0.4167776931861439,0.3996478873239437,0.39764940997335363,0.4016463646745337,0.6131043014845832,0.6131043014845832,0.6131994670727066,0.6131043014845832,0.6128188047202132,0.6131043014845832,0.6131043014845832,0.6131043014845832,0.36300913589645983,0.6053958888465931,0.4950989722116483,0.502141225732775,0.49367148838979824,0.5518564338986874,0.6131994670727066
469,0.6624952417205938,0.5523886562618957,0.3857537114579368,0.3821374191092501,0.41668252759802055,0.43704796345641417,0.36748191853825657,0.39907689379520367,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.6624952417205938,0.4687381043014846,0.43895127521888083,0.3909878188047202,0.3636752950133232,0.3788066235249334,0.37300152264941,0.3521602588503997,0.6624952417205938,0.6630662352493338,0.6630662352493338,0.6627807384849639,0.6623049105443471,0.6627807384849639,0.6627807384849639,0.6627807384849639,0.62814046440807,0.6564046440807004,0.5026170536733917,0.49605062809288164,0.48348877046060146,0.5982267478746351,0.6630662352493338
470,0.7019889607917776,0.6160544347164065,0.6004472782641797,0.5919775409212029,0.4080224590787971,0.43847544727826415,0.4178245146555006,0.3949847735059003,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.7019889607917776,0.5687571374191093,0.4376189569851542,0.4607441948991245,0.3406452226874762,0.3265607156452227,0.3439760182717929,0.325228397411496,0.7019889607917776,0.7019889607917776,0.7022744575561477,0.7024647887323944,0.7018937952036544,0.7024647887323944,0.7024647887323944,0.7024647887323944,0.6757232584697374,0.6976113437381043,0.4915778454510849,0.5010944042634183,0.5225066615911687,0.6473709625118076,0.7024647887323944
471,0.7050818424057861,0.6159116863342216,0.605253140464408,0.5968785687095546,0.5058051008755234,0.47592310620479633,0.38361248572516177,0.43443090978302246,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.7050818424057861,0.43852303007232585,0.4447087933003426,0.3424057860677579,0.3885610963075752,0.3322230681385611,0.3336505519604111,0.31347544727826415,0.7050818424057861,0.7056528359345261,0.7058431671107728,0.7058431671107728,0.7057480015226494,0.7058431671107728,0.7058431671107728,0.7058431671107728,0.6751046821469356,0.7003235629996193,0.5036162923486868,0.49628854206318995,0.5147506661591169,0.6551763030636271,0.7058431671107728
472,0.7202131709173962,0.6371336124857252,0.6270460601446517,0.6179101636848116,0.5262657023220404,0.4845831747240198,0.5054244385230301,0.3685763228016749,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.7202131709173962,0.575942139322421,0.39750666159116865,0.40464408070041874,0.3940807004187286,0.41929958127141226,0.30119908641035403,0.42082223068138563,0.7202131709173962,0.7207841644461362,0.7210696612105063,0.721259992386753,0.7207841644461362,0.721259992386753,0.721259992386753,0.721259992386753,0.6963266082984393,0.7165968785687096,0.4921012561857632,0.5000951655881233,0.5216977540921203,0.6722179926405277,0.721259992386753
473,0.6981347544727826,0.6081081081081081,0.5987818804720213,0.5900266463646745,0.5013323182337267,0.47287780738484964,0.3870384468976018,0.4319566044918158,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.6981347544727826,0.44318614389036926,0.4100685192234488,0.34840121811952796,0.3287971069661211,0.3377426722497145,0.3405976398934145,0.31975637609440427,0.6981347544727826,0.6988960791777693,0.699086410354016,0.6989912447658927,0.6988960791777693,0.6989912447658927,0.6989912447658927,0.6989912447658927,0.6678720974495622,0.6935668062428626,0.5049486105824134,0.49857251617814996,0.4838218500190331,0.6490328356525539,0.699086410354016
474,0.7128378378378378,0.6286162923486868,0.6159592691282832,0.6058717167872097,0.37842596117244004,0.4129710696612105,0.4841549295774648,0.3631994670727065,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.7128378378378378,0.573800913589646,0.39574609821088697,0.4713075751808146,0.42572325846973735,0.3179958127141226,0.4081176246669204,0.3126665397792158,0.7128378378378378,0.7128378378378378,0.7131233346022079,0.7134088313665778,0.7130281690140845,0.7134088313665778,0.7134088313665778,0.7134088313665778,0.6856204796345642,0.7091263799010278,0.506423677198325,0.499000761324705,0.5189855348306053,0.6562143129044538,0.7134088313665778
475,0.7290635706128664,0.6470308336505519,0.6373239436619719,0.6276170536733917,0.5354015987818804,0.49267224971450324,0.5137038446897602,0.3528740007613247,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.7290635706128664,0.5919299581271412,0.4205367339170156,0.48220403502093645,0.37666539779215835,0.42805481537875906,0.41701560715645225,0.4389988580129425,0.7290635706128664,0.728968405024743,0.7292539017891131,0.729539398553483,0.7291587362009897,0.729539398553483,0.729539398553483,0.729539398553483,0.703368861819566,0.725256947087933,0.5058051008755234,0.49914350970689,0.5209364293871336,0.6800180462152293,0.729539398553483
476,0.7090787971069661,0.6213361248572516,0.6123905595736582,0.6022078416444614,0.5123715264560335,0.4730681385610963,0.4939094023601066,0.38570612866387516,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.43443090978302246,0.41673011039208224,0.4158736200989722,0.4051199086410354,0.3562047963456414,0.31309478492577086,0.3546821469356681,0.7090787971069661,0.7097449562238295,0.7099352874000762,0.7100304529881994,0.7096497906357061,0.7100304529881994,0.7100304529881994,0.7100304529881994,0.6820517700799391,0.7038446897601828,0.5056147696992768,0.50057099352874,0.5171298058622003,0.6613409183831719,0.7100304529881994
477,0.7312999619337648,0.6489817282070803,0.6388941758660068,0.6307099352874,0.549057860677579,0.5135610963075752,0.525171298058622,0.4698800913589646,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.5983536353254663,0.4551294251998477,0.49881043014845833,0.4572230681385611,0.4235344499429006,0.43676246669204416,0.45132280167491434,0.7312999619337648,0.7316806242862581,0.7317757898743814,0.7317757898743814,0.7315854586981347,0.7317757898743814,0.7317757898743814,0.7317757898743814,0.7058907499048344,0.7277788351732014,0.49015036162923487,0.499286258089075,0.477398172820708,0.6880137179432955,0.7317757898743814
478,0.7096973734297678,0.6303292729349067,0.6154834411876665,0.6074895317853064,0.40621431290445376,0.44256756756756754,0.41639703083365054,0.3929862961553102,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.7096973734297678,0.574657403882756,0.4415207460982109,0.4124000761324705,0.3969832508564903,0.4314331937571374,0.3288446897601827,0.41287590407308716,0.7096973734297678,0.7098877046060145,0.7099828701941377,0.7101732013703844,0.7096022078416445,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.6837171678720975,0.7059859154929577,0.5065188427864484,0.4968119527978683,0.5226018271792919,0.6547410086142479,0.7101732013703844
479,0.6479824895317853,0.4699276741530263,0.4204415683288923,0.41568328892272555,0.397030833650552,0.39560334982870193,0.40207460982108867,0.38903692424819186,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.4865816520746098,0.4535591929958127,0.4104491815759421,0.4070232204035021,0.39151122953939854,0.3699086410354016,0.3752379139703083,0.6479824895317853,0.6488389798248954,0.6486486486486487,0.6479824895317853,0.6475066615911687,0.6479824895317853,0.6479824895317853,0.6479824895317853,0.605824133993148,0.6407499048344119,0.5000951655881233,0.4936239055957366,0.48915112295393987,0.585226071141564,0.6488389798248954
480,0.7312999619337648,0.6489817282070803,0.6388941758660068,0.6307099352874,0.549057860677579,0.5135610963075752,0.525171298058622,0.4698800913589646,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.5983536353254663,0.4551294251998477,0.49881043014845833,0.4572230681385611,0.4235344499429006,0.43676246669204416,0.45132280167491434,0.7312999619337648,0.7316806242862581,0.7317757898743814,0.7317757898743814,0.7315854586981347,0.7317757898743814,0.7317757898743814,0.7317757898743814,0.7058907499048344,0.7277788351732014,0.49015036162923487,0.499286258089075,0.477398172820708,0.6880137179432955,0.7317757898743814
