,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
960,0.47918506742036154,0.6060472236942825,0.6187952658540894,0.613996349290467,0.5422186892775128,0.5035329447094153,0.5480774892539598,0.565212271094624,0.5228463757875522,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.47918506742036154,0.5924453865630336,0.6126714950244362,0.6062238709297533,0.6064299593711359,0.5690690690690691,0.5819054348466113,0.5698639816286876,0.47918506742036154,0.47918506742036154,0.5957428016251546,0.6250956839192133,0.6142318789377613,0.5450156038391333,0.5229346994052877,0.5711299534828946,0.5650945062709769,0.4924336100806689,0.5411781529428589,0.6250956839192133
961,0.4718836483542366,0.5209032561973739,0.5899723252664429,0.5738385444267797,0.5814343755520226,0.5777836660189601,0.568509686156745,0.5737796620149561,0.49973502914679385,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.4718836483542366,0.5698345404227757,0.534475652122711,0.5947418006241536,0.5866749102043219,0.5065359477124183,0.5811105222869929,0.5849967614673497,0.4718836483542366,0.4718836483542366,0.5522286992875228,0.5855561443796737,0.5718659836306895,0.5719248660425131,0.5814932579638462,0.5802861685214626,0.5626508861802979,0.49973502914679385,0.5317906141435553,0.5947418006241536
962,0.4796561267149502,0.6202378849437673,0.6344285461932521,0.6284225401872461,0.621562739209798,0.6206500618265324,0.5900017664723547,0.5844373785550256,0.5289995878231173,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.4796561267149502,0.5131307778366602,0.6237413884472708,0.6254784195960666,0.5880586468821762,0.5870870870870871,0.5867337926161456,0.5897662368250604,0.4796561267149502,0.4796561267149502,0.6252428899487723,0.6375493140199022,0.630571748218807,0.6170582347052935,0.6166754990284402,0.6139080256727315,0.5840546428781723,0.49402343519990577,0.5576484047072282,0.6375493140199022
963,0.4869575457810752,0.6155272919978803,0.622710946240358,0.6472060295589708,0.6471471471471472,0.6239180356827415,0.6132897603485838,0.5993640699523053,0.5059176823882706,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.6082258729317552,0.616557734204793,0.6449684979096744,0.6228581522699169,0.6056056056056056,0.6173526467644115,0.5889124418536184,0.4869575457810752,0.4869575457810752,0.5984513925690397,0.6191780015309427,0.6470882647353235,0.644585762232821,0.6272743331566861,0.6059883412824589,0.6010422186892775,0.48466113171995523,0.5671806260041554,0.6472060295589708
964,0.4755049166813873,0.5505505505505506,0.5868809986457045,0.6212683271506801,0.6216216216216216,0.578666902196314,0.5541718188777013,0.5458105163987517,0.4960548784078196,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.4755049166813873,0.5819937584643466,0.6251251251251251,0.6231525643290349,0.6096096096096096,0.5736030147794854,0.5731613966908085,0.5516693163751988,0.4755049166813873,0.4755049166813873,0.5759288700465172,0.5936524760054172,0.6201201201201201,0.6178825884708238,0.5900017664723547,0.5372725666843314,0.5430136018371312,0.4976447035270565,0.5421404597875187,0.6251251251251251
965,0.4742978272390037,0.6036330448095154,0.6451451451451451,0.6432020255549667,0.6276865100394512,0.6273037743625979,0.5887357946181475,0.5903550609432963,0.5012659718542072,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.4742978272390037,0.5353883295059766,0.6037213684272508,0.643731967261379,0.6005122769828652,0.5956250368015074,0.5753400459282813,0.5730141906612495,0.4742978272390037,0.4742978272390037,0.6159394688806453,0.6447918506742036,0.6437614084672908,0.6306011894247189,0.6232114467408585,0.6190307955013837,0.5908261202378849,0.49835129246893956,0.5575070869188518,0.6451451451451451
966,0.4705293528822941,0.6028675734558088,0.522169228051581,0.635723959253371,0.6359594889006653,0.6137902608490844,0.6096390508155214,0.6040746628981923,0.5128658069834541,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.4705293528822941,0.5445739857504563,0.6349290466937526,0.6352528999587823,0.6313666607784255,0.6066654890184302,0.6058705764588117,0.6022787493375729,0.4705293528822941,0.4705293528822941,0.610698934228346,0.5098039215686274,0.6355178708119884,0.6333392215745157,0.6138197020549961,0.6092857563445798,0.6080197844903727,0.503150209032562,0.5533718592542123,0.6359594889006653
967,0.4899605487840782,0.56006006006006,0.6092857563445798,0.5955661543896839,0.5958605664488017,0.5496967555791086,0.5539657304363187,0.5650945062709769,0.5151327798386622,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.4899605487840782,0.5928575634457988,0.5501383736677854,0.5914443855620326,0.59353471118177,0.506006006006006,0.5852617323205559,0.5698345404227757,0.4899605487840782,0.4899605487840782,0.44688806453512336,0.6049284578696343,0.5970382146852735,0.5889418830595301,0.5310604722369429,0.5656833303892127,0.5632985927103574,0.482688570923865,0.5369655369655371,0.6092857563445798
968,0.47718306541835953,0.6258317140670082,0.6517105340634752,0.6464405582052641,0.6172937643525879,0.616410528175234,0.6145262909968793,0.575222281104634,0.522169228051581,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.47718306541835953,0.6131719955249367,0.6406995230524642,0.6464994406170876,0.6461755873520579,0.5881469704999117,0.5811988459047283,0.5836424659954071,0.47718306541835953,0.47718306541835953,0.6163516457634105,0.655184596361067,0.6456162044397339,0.6188247070600011,0.61585114526291,0.5732497203085438,0.5620326208561502,0.4975269387034093,0.5622849740496799,0.655184596361067
969,0.4801860684213625,0.6245951834187128,0.6475887652358241,0.6409644939056703,0.6089324618736384,0.6082847553435788,0.6062827533415769,0.5757522228110463,0.5196372843431667,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.4801860684213625,0.6101689925219337,0.6356356356356356,0.6403167873756109,0.6404051109933463,0.546340458105164,0.5851439674969087,0.5835835835835835,0.4801860684213625,0.4801860684213625,0.6156450568215274,0.6515927692398281,0.6402579049637873,0.6096390508155214,0.6067243714302538,0.5753106047223694,0.5649767414473297,0.4924630512865807,0.5597849950791126,0.6515927692398281
970,0.4751516222104457,0.5856444679974092,0.6342224577518695,0.6266266266266266,0.5978625684508038,0.5977153624212448,0.5716304539833952,0.5714832479538362,0.5001766472354707,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.4751516222104457,0.5457810751928399,0.5790790790790791,0.6346346346346347,0.6030147794853677,0.5910616498851793,0.5442795736913384,0.5400989224518636,0.4751516222104457,0.4751516222104457,0.6054289583701349,0.6325737502208091,0.626420538185244,0.603839133250898,0.5345345345345346,0.5412765706883353,0.571365483130189,0.5001766472354707,0.5440213322566264,0.6346346346346347
971,0.4762703880350939,0.5918860036507095,0.6008655714538067,0.6185008537949714,0.5872342931166461,0.5807572278160513,0.5867337926161456,0.5707472178060413,0.5174586351056939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.6119060236707295,0.6308367190720132,0.5982453041276571,0.5936230347995054,0.5470764882529588,0.5599422952364129,0.5723076017193665,0.4762703880350939,0.4762703880350939,0.564211270093623,0.606694930224342,0.6192663251486781,0.5774303715480186,0.5719837484543366,0.5605900017664723,0.5646823293882117,0.4953482894659365,0.5441020852785557,0.6308367190720132
972,0.4754754754754755,0.6244774185950657,0.6514161220043573,0.6497968556792086,0.6236530648295354,0.6224165341812401,0.6207678266501796,0.5636813283872107,0.5000294412059118,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.613996349290467,0.6440558205264088,0.6499735029146794,0.6489430607077666,0.6011599835129247,0.5690101866572455,0.5736324559853971,0.4754754754754755,0.4754754754754755,0.6148795854678207,0.6539480657127716,0.6489136195018548,0.6262438909497733,0.6235058587999764,0.5805511393746687,0.5848495554377907,0.49614320202555495,0.5626214449743862,0.6539480657127716
973,0.4753871518577401,0.5910027674733557,0.599982335276453,0.6183242065595007,0.5871165282929989,0.5811694046988165,0.5866160277924983,0.5716304539833952,0.5079491255961844,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.4753871518577401,0.6114349643761409,0.630718954248366,0.5981275393040099,0.5935052699758582,0.546193252075605,0.5614732379438262,0.5731908378967202,0.4753871518577401,0.4753871518577401,0.5633280339162692,0.6058116940469882,0.6190896779132073,0.5771359594889006,0.5728081022198669,0.5619442972384149,0.5660366248601543,0.49726196785020316,0.5436142024377318,0.630718954248366
974,0.48257080610021785,0.6120237884943768,0.5987163634222458,0.6300418065123947,0.6296296296296297,0.6122298769357593,0.5995995995995996,0.5885002649708532,0.5032974150621209,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.48257080610021785,0.6032503091326621,0.6175292939998822,0.6282164517458635,0.5300889124418536,0.5309427074132956,0.5317670611788259,0.5789907554613437,0.48257080610021785,0.48257080610021785,0.6006006006006006,0.5943590649473003,0.6293940999823353,0.6270682447153035,0.6145262909968793,0.598539716186775,0.5904139433551199,0.4890478714008126,0.5522749640396699,0.6300418065123947
975,0.487134193016546,0.615703939233351,0.6228875934758288,0.6473826767944415,0.6473237943826179,0.6240946829182124,0.6134664075840547,0.599540717187776,0.5107754813637166,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.6084025201672261,0.6167343814402638,0.6451451451451451,0.6230347995053878,0.6058411352529,0.6175881764117058,0.5890890890890891,0.487134193016546,0.487134193016546,0.5986280398045104,0.6193546487664134,0.6472649119707943,0.6447624094682918,0.6274509803921569,0.6061649885179297,0.6012188659247483,0.4855149266913973,0.5675137322196147,0.6473826767944415
976,0.4762703880350939,0.5918860036507095,0.6008655714538067,0.6185008537949714,0.5872342931166461,0.5807572278160513,0.5867337926161456,0.5707472178060413,0.5174586351056939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.4762703880350939,0.6119060236707295,0.6308367190720132,0.5982453041276571,0.5936230347995054,0.5470764882529588,0.5599422952364129,0.5723076017193665,0.4762703880350939,0.4762703880350939,0.564211270093623,0.606694930224342,0.6192663251486781,0.5774303715480186,0.5719837484543366,0.5605900017664723,0.5646823293882117,0.4953482894659365,0.5441020852785557,0.6308367190720132
977,0.4869575457810752,0.6155272919978803,0.622710946240358,0.6472060295589708,0.6471471471471472,0.6239180356827415,0.6132897603485838,0.5993640699523053,0.5059176823882706,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.6082258729317552,0.616557734204793,0.6449684979096744,0.6228581522699169,0.6056056056056056,0.6173526467644115,0.5889124418536184,0.4869575457810752,0.4869575457810752,0.5984513925690397,0.6191780015309427,0.6470882647353235,0.644585762232821,0.6272743331566861,0.6059883412824589,0.6010422186892775,0.48466113171995523,0.5671806260041554,0.6472060295589708
978,0.4723252664429135,0.5203438732850497,0.5402461284814226,0.5673320379202732,0.5916504740034152,0.5880586468821762,0.5847317906141436,0.5810516398751693,0.5196667255490784,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.4723252664429135,0.600836130247895,0.5883825001472061,0.5486074309603721,0.5660955072719779,0.5481363716657834,0.5815521403756698,0.5882058529117352,0.4723252664429135,0.4723252664429135,0.48866513572395925,0.5398633928045693,0.5686863333922157,0.5793146087263734,0.5858211152328799,0.580668904198316,0.5740446328681623,0.5002060884413826,0.5314305902541197,0.600836130247895
979,0.4784195960666549,0.6134664075840547,0.5518754048165813,0.5930342106812695,0.5921509745039156,0.5726314549843962,0.5447800741918389,0.5448683978095743,0.4940528764058176,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.5848495554377907,0.6173232055584996,0.5902078549137373,0.5583819113230878,0.5582935877053524,0.5592945887063534,0.5484307837249014,0.4784195960666549,0.4784195960666549,0.6035152799858682,0.5256138491432609,0.591679915209327,0.588529706176765,0.5749278690455161,0.5195784019313431,0.5419537184243066,0.4940528764058176,0.5344150873562638,0.6173232055584996
980,0.47155979508920687,0.5037979155626214,0.5575575575575575,0.5539657304363187,0.5915915915915916,0.5883530589412942,0.5830830830830831,0.5819348760525231,0.519313431078137,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.5957133604192427,0.5769593122534299,0.5646823293882117,0.5760466348701643,0.5567920862038509,0.5847317906141436,0.5903256197373844,0.47155979508920687,0.47155979508920687,0.5063887416828593,0.5516104339633752,0.5554377907319084,0.5791379614909027,0.5876464699994112,0.5837307896131425,0.5743390449272803,0.5,0.5320530614648262,0.5957133604192427
981,0.4799210975681564,0.4832479538361891,0.6047223694282517,0.5784019313431078,0.5787552258140494,0.5563210269092622,0.5657716540069482,0.5640051816522405,0.5078902431843608,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.5948890066537126,0.5856150267914974,0.5822292881116411,0.5496967555791086,0.5339751516222104,0.5493729023140788,0.569805099216864,0.4799210975681564,0.4799210975681564,0.5249367014072897,0.6070776659011953,0.5770770770770771,0.5756050167814873,0.5527880821998469,0.558352470117176,0.5613849143260908,0.4914620502855797,0.5317838847250611,0.6070776659011953
982,0.4759170935641524,0.5780486368721662,0.574810104221869,0.6422304657598775,0.6425248778189955,0.6161749985279397,0.6110816699051993,0.6076370488135194,0.4974974974974975,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.5804628157569334,0.6429664959076724,0.6425837602308191,0.6359889301065772,0.609403521168227,0.6087263734322558,0.6040157804863687,0.4759170935641524,0.4759170935641524,0.5912971795324736,0.5868809986457045,0.641729965259377,0.6401401401401401,0.6196785020314433,0.6133192015544957,0.6109344638756403,0.4957015839368781,0.5601382895500543,0.6429664959076724
983,0.4725019136783843,0.5454277807218983,0.5229346994052877,0.5804039333451099,0.5912971795324736,0.5874698227639404,0.5859683212624389,0.5797562268150503,0.520314432079138,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.4725019136783843,0.605546723193782,0.5995112759818643,0.5321203556497675,0.5559677324383206,0.5397750691868339,0.5780780780780781,0.585673909203321,0.4725019136783843,0.4725019136783843,0.5103338632750397,0.5575869987634694,0.581522699169758,0.5791379614909027,0.5837013484072308,0.5773126067243715,0.5734558087499264,0.5000883236177354,0.5326688032570386,0.605546723193782
984,0.487134193016546,0.615703939233351,0.6228875934758288,0.6473826767944415,0.6473237943826179,0.6240946829182124,0.6134664075840547,0.599540717187776,0.5107754813637166,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.6084025201672261,0.6167343814402638,0.6451451451451451,0.6230347995053878,0.6058411352529,0.6175881764117058,0.5890890890890891,0.487134193016546,0.487134193016546,0.5986280398045104,0.6193546487664134,0.6472649119707943,0.6447624094682918,0.6274509803921569,0.6061649885179297,0.6012188659247483,0.4855149266913973,0.5675137322196147,0.6473826767944415
